x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
5.0,2.894736842105263,-751741.49631601,-507453.4736389507,18.63326988840289
-5.0,3.421052631578947,-752047.8442393413,-507677.68373508274,18.762041572683202
-4.473684210526316,3.421052631578947,-751466.1822056124,-507406.38353270345,17.96423771111203
-3.947368421052632,3.421052631578947,-752042.3417856127,-507443.97479614825,19.238693823452294
-3.4210526315789473,3.421052631578947,-752048.6615191912,-507463.83761200577,20.23457830249592
-2.8947368421052633,3.421052631578947,-751790.3542391281,-507676.7311934671,21.4429641127911
-2.368421052631579,3.421052631578947,-752009.6924786608,-507670.6416785059,17.627099775893363
-1.8421052631578947,3.421052631578947,-752032.2731285329,-507704.472273396,21.15684600361952
-1.3157894736842106,3.421052631578947,-751729.1065899283,-507421.5139495168,17.581131947176964
-0.7894736842105265,3.421052631578947,-751784.0712079991,-507442.5187701258,17.59418007695352
-0.2631578947368425,3.421052631578947,-751773.9236036866,-507423.1296355216,21.409646806117628
0.2631578947368416,3.421052631578947,-751762.2357867071,-507398.32669156615,23.711313352725227
0.7894736842105257,3.421052631578947,-751775.9691528855,-507416.21022866457,21.42012326030306
1.3157894736842106,3.421052631578947,-752040.5074772915,-507710.0802381272,17.62083862122518
1.8421052631578947,3.421052631578947,-751491.9057140711,-507389.39662371716,20.766095199661507
2.3684210526315788,3.421052631578947,-751485.9108455951,-507397.34377827303,18.431106650584894
2.894736842105263,3.421052631578947,-752273.6251287492,-507970.6408418697,23.01469958060745
3.421052631578947,3.421052631578947,-751481.950204493,-507670.38511470373,19.80202417081038
3.947368421052632,3.421052631578947,-751473.7867311566,-507704.79889274965,17.23241121810722
4.473684210526315,3.421052631578947,-752028.0957784979,-507939.6571651109,17.29231369566115
5.0,3.421052631578947,-752040.2436159792,-507970.4179553146,17.017661776838885
-5.0,3.947368421052632,-752040.7196423698,-507682.85500084586,16.597736849242565
-4.473684210526316,3.947368421052632,-751464.5782836184,-507440.4118349719,18.38848491062435
-3.947368421052632,3.947368421052632,-752042.2694705739,-507401.35982778034,16.710174366396508
-3.4210526315789473,3.947368421052632,-752048.7060957577,-507405.71437438467,19.639179896294863
-2.8947368421052633,3.947368421052632,-751769.693424814,-507693.0348286307,19.701125418278412
-2.368421052631579,3.947368421052632,-752014.2933431664,-507690.20956443774,24.60042923271534
-1.8421052631578947,3.947368421052632,-752050.8781533267,-507656.1217981824,17.028549557834594
-1.3157894736842106,3.947368421052632,-751737.2301427202,-507430.79831133614,17.739457227921037
-0.7894736842105265,3.947368421052632,-751775.2756043064,-507383.4036573888,17.071102098417413
-0.2631578947368425,3.947368421052632,-751762.8858386036,-507427.1923727367,18.291207040926384
0.2631578947368416,3.947368421052632,-751798.2410214623,-507388.0221590209,21.019355388429254
0.7894736842105257,3.947368421052632,-751777.5133372862,-507395.99573072675,22.833113374566164
1.3157894736842106,3.947368421052632,-752040.9119047093,-507656.6972367508,18.644474022505296
1.8421052631578947,3.947368421052632,-751504.2356364154,-507411.1365209061,17.984943898823914
2.3684210526315788,3.947368421052632,-751484.6810024583,-507435.99687961634,18.418509647723035
2.894736842105263,3.947368421052632,-752370.6669313058,-507989.1469868167,27.32889808084927
3.421052631578947,3.947368421052632,-751472.5210360229,-507707.8923749625,25.362439020844416
3.947368421052632,3.947368421052632,-751481.5775917454,-507688.38080083247,19.387081137168906
4.473684210526315,3.947368421052632,-752062.737914058,-507980.6721404456,16.818392590991138
5.0,3.947368421052632,-752030.8623055591,-507998.36408229434,18.52191088009897
-5.0,4.473684210526315,-752052.1462995578,-507633.3548774593,15.60747678620277
-4.473684210526316,4.473684210526315,-751504.6685521131,-507666.42913523794,23.09021692557723
-3.947368421052632,4.473684210526315,-752289.50779866,-507958.3516068822,19.527723090771605
-3.4210526315789473,4.473684210526315,-752312.828685267,-507950.57641360647,24.751443625871243
-2.8947368421052633,4.473684210526315,-751524.7662279702,-507422.040715034,24.825834131077734
-2.368421052631579,4.473684210526315,-752024.2796944479,-507716.29911777674,16.919931448405652
-1.8421052631578947,4.473684210526315,-752021.1293167837,-507711.1176922736,20.189913540886394
-1.3157894736842106,4.473684210526315,-751784.1979765134,-507707.20508557255,15.023123251187647
-0.7894736842105265,4.473684210526315,-752072.9763597697,-507943.2936656505,21.4879768159581
-0.2631578947368425,4.473684210526315,-752054.159245606,-507947.0277773643,19.834296307199683
0.2631578947368416,4.473684210526315,-752027.8660855986,-507993.2867973955,20.61285472452407
0.7894736842105257,4.473684210526315,-752054.4797480581,-507982.6952161122,24.640153547227534
1.3157894736842106,4.473684210526315,-751749.5812636309,-507693.251592529,16.987273123207157
1.8421052631578947,4.473684210526315,-751764.1293545082,-507696.37848225253,15.65760348907807
2.3684210526315788,4.473684210526315,-751766.2377120868,-507690.7051215642,16.449588391742793
2.894736842105263,4.473684210526315,-752031.2866264937,-507685.63689607714,18.53166933445296
3.421052631578947,4.473684210526315,-751762.7429137374,-507663.8020955004,18.517842829575294
3.947368421052632,4.473684210526315,-751761.3092735169,-507673.39390452683,19.3072640628459
4.473684210526315,4.473684210526315,-751751.9073998868,-507391.92580356164,17.676925100652575
5.0,4.473684210526315,-752052.706258681,-507438.93649377173,18.897582840213232
-5.0,5.0,-751786.994380103,-507395.489230429,26.033169352313312
-4.473684210526316,5.0,-751749.1119723478,-507408.6040083987,15.3083718257914
-3.947368421052632,5.0,-751772.9113896065,-507399.20879547915,22.87377275130818
-3.4210526315789473,5.0,-751747.1405221183,-507412.48647909064,15.966479292528712
-2.8947368421052633,5.0,-752037.4085416573,-507955.6613383449,16.032083000345512
-2.368421052631579,5.0,-751737.0832147876,-507733.057127222,19.25985455580095
-1.8421052631578947,5.0,-751786.7278943455,-507724.77307348524,21.252394297436908
-1.3157894736842106,5.0,-752040.0464357028,-507690.8530741125,19.03445963435402
-0.7894736842105265,5.0,-751752.698983257,-507437.0821795108,18.025029782146827
-0.2631578947368425,5.0,-751744.1198709117,-507396.9735762641,15.211779621010406
0.2631578947368416,5.0,-751721.0528269701,-507414.2194989697,25.0015208178328
0.7894736842105257,5.0,-751803.9841886862,-507397.2966032657,19.579906072714408
1.3157894736842106,5.0,-751746.7622124649,-507423.60197761015,17.937201390241963
1.8421052631578947,5.0,-752048.353075973,-507706.213644705,20.823451899641697
2.3684210526315788,5.0,-752051.6118023917,-507697.22752893396,16.946504756389352
2.894736842105263,5.0,-751756.9105382584,-507434.24649863446,17.634889889440522
3.421052631578947,5.0,-751733.8727317491,-507425.16723973013,21.30220813061027
3.947368421052632,5.0,-751788.6666462249,-507399.8392761957,19.248858883093416
4.473684210526315,5.0,-751786.6962449296,-507701.7267815707,15.140151922693779
5.0,5.0,-752060.5665080859,-507946.93950321584,15.771782688986555
