sample_id,technique,x_position_mm,y_position_mm,surface_layer,stress_xx_GPa,stress_yy_GPa,stress_xy_GPa,peak_used,sin2psi_slope,uncertainty_GPa,measurement_time_min
SOFC-EXP-028,XRD,25.0,32.5,cathode,0.36026883454189085,0.3354261943835446,-0.025699702015651592,YSZ_311,7.673726175742275e-07,0.03,19.095112841704104
SOFC-EXP-028,XRD,25.0,40.0,cathode,0.32524609446235897,0.37747217895707347,0.007526262528828013,YSZ_311,6.927741812048245e-07,0.03,18.229601447739935
SOFC-EXP-028,XRD,32.5,10.0,cathode,0.29478983641406376,0.4153810418785665,0.04733957620385367,YSZ_311,6.279023515619558e-07,0.03,21.179338007180725
SOFC-EXP-028,XRD,32.5,17.5,cathode,0.305681587720729,0.4574299671616784,-0.04171148729308894,YSZ_311,6.511017818451527e-07,0.03,29.332418991669833
SOFC-EXP-028,XRD,32.5,25.0,cathode,0.24093297483200254,0.3871638481203507,-0.03153646107911079,YSZ_311,5.131872363921654e-07,0.03,28.370140115110708
SOFC-EXP-028,XRD,32.5,32.5,cathode,0.241490843015857,0.4290609308474427,0.028631075386666382,YSZ_311,5.143754956237753e-07,0.03,18.157875065602518
SOFC-EXP-028,XRD,32.5,40.0,cathode,0.24180890021691437,0.3950276399910681,-0.037300386341716237,YSZ_311,5.150529574620275e-07,0.03,28.81194653919586
SOFC-EXP-028,XRD,40.0,10.0,cathode,0.19969747831790852,0.44243808099780296,0.016192378543886603,YSZ_311,4.2535562881714514e-07,0.03,16.390805488529978
SOFC-EXP-028,XRD,40.0,17.5,cathode,0.2683108120946045,0.44134347428846354,0.00980505769334105,YSZ_311,5.715020297615076e-07,0.03,23.096606681912313
SOFC-EXP-028,XRD,40.0,25.0,cathode,0.27282895420026415,0.4210444997341771,0.004642233826992283,YSZ_311,5.811256724465626e-07,0.03,29.724158781387988
SOFC-EXP-028,XRD,40.0,32.5,cathode,0.25297179321973795,0.44001984047132187,0.006584055972687519,YSZ_311,5.388299195580419e-07,0.03,20.88016384464897
SOFC-EXP-028,XRD,40.0,40.0,cathode,0.2806278419236595,0.4176982973716795,-0.0037650230739136353,YSZ_311,5.977373032973948e-07,0.03,26.658139300324656
SOFC-EXP-014,XRD,10.0,10.0,cathode,0.4746661475400152,0.2971626831090612,0.010818473743976596,YSZ_311,1.0110388942602322e-06,0.03,23.306856420685577
SOFC-EXP-014,XRD,10.0,17.5,cathode,0.46594659206467204,0.3588550634592303,0.04132156735556317,YSZ_311,9.924662410977515e-07,0.03,24.68682684778906
SOFC-EXP-014,XRD,10.0,25.0,cathode,0.420475817713513,0.34225898616419814,0.028071559654225017,YSZ_311,8.956134917297827e-07,0.03,18.686850560848747
SOFC-EXP-014,XRD,10.0,32.5,cathode,0.38689475920052974,0.31855651590908524,0.006155987967587947,YSZ_311,8.240858370971283e-07,0.03,21.58096470459575
SOFC-EXP-014,XRD,10.0,40.0,cathode,0.48420878485346514,0.2832202232227552,-0.002916886593109371,YSZ_311,1.0313647117378807e-06,0.03,21.280770350503502
SOFC-EXP-014,XRD,17.5,10.0,cathode,0.44898674277770145,0.28937677716683397,-0.00967069167735095,YSZ_311,9.56341762116504e-07,0.03,18.518773373434367
SOFC-EXP-014,XRD,17.5,17.5,cathode,0.3985932841318686,0.3060147417581487,0.04885698478329182,YSZ_311,8.490036952008801e-07,0.03,21.005376977796274
SOFC-EXP-014,XRD,17.5,25.0,cathode,0.44378081407732595,0.36682973803406854,-0.0011364789739499795,YSZ_311,9.452531339847043e-07,0.03,19.658090846315133
SOFC-EXP-014,XRD,17.5,32.5,cathode,0.46451498825903564,0.3299805632235846,-0.019826428045617163,YSZ_311,9.89416924991746e-07,0.03,20.385988877789092
SOFC-EXP-014,XRD,17.5,40.0,cathode,0.48188841519375714,0.37562041625745785,0.017539421852704174,YSZ_311,1.0264223243627026e-06,0.03,22.582789229586663
SOFC-EXP-014,XRD,25.0,10.0,cathode,0.39628469178615,0.36286409976902856,0.0033295241245237975,YSZ_311,8.440863935044995e-07,0.03,28.33773939860994
SOFC-EXP-014,XRD,25.0,17.5,cathode,0.42320513127219056,0.40582246696484126,-0.0035361422677415563,YSZ_311,9.014269296097659e-07,0.03,23.63588926858617
SOFC-EXP-014,XRD,25.0,25.0,cathode,0.31669929018733617,0.34281405555788047,-0.03134102059211157,YSZ_311,6.74569488099026e-07,0.03,18.671577092362885
SOFC-EXP-014,XRD,25.0,32.5,cathode,0.38503881471669793,0.2638335786160881,0.011539982931837231,YSZ_311,8.201326753465665e-07,0.03,17.848104565185913
SOFC-EXP-014,XRD,25.0,40.0,cathode,0.32733533422922045,0.34639879269948126,-0.018365892630404987,YSZ_311,6.972242619082395e-07,0.03,24.32420002063688
SOFC-EXP-014,XRD,32.5,10.0,cathode,0.2759189106494303,0.40146274557624767,0.03359849096497868,YSZ_311,5.877072796832865e-07,0.03,18.459125065909824
SOFC-EXP-014,XRD,32.5,17.5,cathode,0.2912914335890384,0.4389814752066976,0.023087790929461588,YSZ_311,6.204507535446518e-07,0.03,29.92610305224845
SOFC-EXP-014,XRD,32.5,25.0,cathode,0.28907165880581037,0.3780789879001012,0.00932148753702533,YSZ_311,6.15722633256376e-07,0.03,19.512442602856154
SOFC-EXP-014,XRD,32.5,32.5,cathode,0.3074986788441688,0.3808248014740934,-0.007582391842061596,YSZ_311,6.549721859380795e-07,0.03,19.804616849693613
SOFC-EXP-014,XRD,32.5,40.0,cathode,0.23325185713446794,0.34867605485848563,-0.01913076919118599,YSZ_311,4.968264556964167e-07,0.03,29.400128111253725
SOFC-EXP-014,XRD,40.0,10.0,cathode,0.2750226487744061,0.4424453242424831,-0.004153167161454671,YSZ_311,5.857982418894849e-07,0.03,20.630163271911407
SOFC-EXP-014,XRD,40.0,17.5,cathode,0.2523498622325832,0.4348438142082989,0.005676118013493514,YSZ_311,5.375052065554022e-07,0.03,20.698068865435637
SOFC-EXP-014,XRD,40.0,25.0,cathode,0.24505345494455888,0.4253782259218144,-0.020323236468854693,YSZ_311,5.219638590319104e-07,0.03,20.851762124791918
SOFC-EXP-014,XRD,40.0,32.5,cathode,0.2592923312007471,0.4040614267793713,-0.011310167778907237,YSZ_311,5.522926654575913e-07,0.03,28.69477749690864
SOFC-EXP-014,XRD,40.0,40.0,cathode,0.3331174082022018,0.40047953223889005,0.00802347720705251,YSZ_311,7.095400794706898e-07,0.03,24.810887000759177
SOFC-EXP-006,XRD,10.0,10.0,cathode,0.422786568853603,0.3434693239672133,0.024104915848706568,YSZ_311,9.005353916581744e-07,0.03,29.36228681309251
SOFC-EXP-006,XRD,10.0,17.5,cathode,0.4507150266584723,0.3412426203150192,0.054913512542720005,YSZ_311,9.60023006782546e-07,0.03,26.194364718410434
SOFC-EXP-006,XRD,10.0,25.0,cathode,0.49653724938062793,0.28388596751503475,0.03854655733763621,YSZ_311,1.0576243411807375e-06,0.03,29.09046441836693
SOFC-EXP-006,XRD,10.0,32.5,cathode,0.47401194917603806,0.3536427327631981,0.015016261650324386,YSZ_311,1.009645451744961e-06,0.03,28.51512350363079
SOFC-EXP-006,XRD,10.0,40.0,cathode,0.506572464063486,0.36870078638976156,0.03331851103755092,YSZ_311,1.078999348455225e-06,0.03,15.521033697357147
SOFC-EXP-006,XRD,17.5,10.0,cathode,0.46478790781526763,0.3241598701676397,-0.004387451067794644,YSZ_311,9.8999824364652e-07,0.03,27.814995147022614
SOFC-EXP-006,XRD,17.5,17.5,cathode,0.46881930692269536,0.3469178565340504,-0.0009089303509120428,YSZ_311,9.985851237453411e-07,0.03,18.7571254791304
SOFC-EXP-006,XRD,17.5,25.0,cathode,0.3654496590567679,0.27507863530377846,-0.009074595800856377,YSZ_311,7.784077737909156e-07,0.03,19.057850047686784
SOFC-EXP-006,XRD,17.5,32.5,cathode,0.46305088782642756,0.2722743728636102,0.03972422587199906,YSZ_311,9.862983910702906e-07,0.03,21.896320269388916
SOFC-EXP-006,XRD,17.5,40.0,cathode,0.4324297681190166,0.31404017603838164,0.015649224903031025,YSZ_311,9.210754060935053e-07,0.03,28.41230131706441
SOFC-EXP-006,XRD,25.0,10.0,cathode,0.33651797568711644,0.36250647326443325,-0.019269725268927677,YSZ_311,7.16783288213558e-07,0.03,24.665028583506604
SOFC-EXP-006,XRD,25.0,17.5,cathode,0.3658083595315692,0.32579299120659766,0.03393610169693238,YSZ_311,7.791718058022424e-07,0.03,21.843155613803138
SOFC-EXP-006,XRD,25.0,25.0,cathode,0.3632650537190839,0.39374121086970093,-0.015101414140250445,YSZ_311,7.737545644216487e-07,0.03,20.94291389041556
SOFC-EXP-006,XRD,25.0,32.5,cathode,0.3372110353275487,0.3457035157239885,0.025549652784245393,YSZ_311,7.182595052476787e-07,0.03,22.056107135137395
SOFC-EXP-006,XRD,25.0,40.0,cathode,0.3543478286245054,0.34608118563440615,-0.008194538602527808,YSZ_311,7.547608749701965e-07,0.03,29.80611316644203
SOFC-EXP-006,XRD,32.5,10.0,cathode,0.26306799630480143,0.39188857972073804,-0.00983218625517478,YSZ_311,5.60334832129227e-07,0.03,27.761536751455324
SOFC-EXP-006,XRD,32.5,17.5,cathode,0.2854789873431282,0.38808151323148876,-0.012584318125301221,YSZ_311,6.080702430408631e-07,0.03,23.36609575273583
SOFC-EXP-006,XRD,32.5,25.0,cathode,0.21578485704132633,0.33061611905671306,-0.019757463495504543,YSZ_311,4.5962174549802505e-07,0.03,23.943579445771903
SOFC-EXP-006,XRD,32.5,32.5,cathode,0.264605066550777,0.36407884874395186,-0.005439383247238454,YSZ_311,5.636087917531549e-07,0.03,21.399214462219565
SOFC-EXP-006,XRD,32.5,40.0,cathode,0.19097212751365422,0.406568524370621,0.025315539670046773,YSZ_311,4.0677063160408346e-07,0.03,16.843744923665113
SOFC-EXP-006,XRD,40.0,10.0,cathode,0.2578696087789557,0.4089280462825787,0.018115434657274058,YSZ_311,5.492622666991756e-07,0.03,17.2405480871525
SOFC-EXP-006,XRD,40.0,17.5,cathode,0.20792909734871873,0.41417452395276416,0.018837332520254185,YSZ_311,4.4288897735277086e-07,0.03,18.462021732313765
SOFC-EXP-006,XRD,40.0,25.0,cathode,0.21523178186578168,0.4402692689271277,0.0019116644583898985,YSZ_311,4.5844369537411495e-07,0.03,22.486987654639478
SOFC-EXP-006,XRD,40.0,32.5,cathode,0.2815220231729582,0.37967857519517056,-0.006558576476931398,YSZ_311,5.99641909358401e-07,0.03,17.98348500429267
SOFC-EXP-006,XRD,40.0,40.0,cathode,0.27397191713964697,0.425048616322645,0.009754976753292146,YSZ_311,5.83560183507448e-07,0.03,25.629235021817315
SOFC-EXP-004,XRD,10.0,10.0,cathode,0.47155491815671896,0.30523579805214746,-0.025997634876373434,YSZ_311,1.0044119756738113e-06,0.03,17.331309777527665
SOFC-EXP-004,XRD,10.0,17.5,cathode,0.4715667313884817,0.3452192159708974,-0.014639854727740495,YSZ_311,1.004437137857466e-06,0.03,21.361275784919435
SOFC-EXP-004,XRD,10.0,25.0,cathode,0.4185209367923199,0.2878844730446842,-0.01321954366429461,YSZ_311,8.914495953676414e-07,0.03,27.593682018612157
SOFC-EXP-004,XRD,10.0,32.5,cathode,0.4640292204229106,0.3271954393607528,-0.006153186136037748,YSZ_311,9.883822395007995e-07,0.03,16.814908683762336
SOFC-EXP-004,XRD,10.0,40.0,cathode,0.4783386877321239,0.3774485308945822,0.013122626655543928,YSZ_311,1.018861404869424e-06,0.03,21.753106856354727
SOFC-EXP-004,XRD,17.5,10.0,cathode,0.4162878190377044,0.34925675499104675,0.007319586411385518,YSZ_311,8.866930545503103e-07,0.03,24.03061066466102
SOFC-EXP-004,XRD,17.5,17.5,cathode,0.42088931788827677,0.2803025561802449,0.012415030785969181,YSZ_311,8.964942471020295e-07,0.03,27.863127193714966
SOFC-EXP-004,XRD,17.5,25.0,cathode,0.4270267511246221,0.2812664833951753,-0.003630784228848411,YSZ_311,9.09566979895445e-07,0.03,19.38709102181856
SOFC-EXP-004,XRD,17.5,32.5,cathode,0.4667594081882827,0.3051204864071579,0.003931129280367774,YSZ_311,9.941975394410422e-07,0.03,19.887695749008607
SOFC-EXP-004,XRD,17.5,40.0,cathode,0.4196148813903017,0.34584528893568317,-0.0029794334991914044,YSZ_311,8.937796973613425e-07,0.03,25.05610788064883
SOFC-EXP-004,XRD,25.0,10.0,cathode,0.3564851304551671,0.3203854192539723,-0.005200575792954238,YSZ_311,7.593133278695059e-07,0.03,15.998582768075257
SOFC-EXP-004,XRD,25.0,17.5,cathode,0.3196754011939015,0.37090597088773164,-0.02658059502368804,YSZ_311,6.809086045430102e-07,0.03,26.406039324141272
SOFC-EXP-004,XRD,25.0,25.0,cathode,0.31558094137728676,0.3579345019735508,0.023832826466551972,YSZ_311,6.721874051336208e-07,0.03,25.428990851811555
SOFC-EXP-004,XRD,25.0,32.5,cathode,0.3061132432287206,0.34542110862422976,-0.016713166116424698,YSZ_311,6.520212080771748e-07,0.03,22.444168252647586
SOFC-EXP-004,XRD,25.0,40.0,cathode,0.30606689146300664,0.3961195207278447,-0.024359929039892998,YSZ_311,6.519224788162041e-07,0.03,28.755166434036223
SOFC-EXP-004,XRD,32.5,10.0,cathode,0.29586466073085604,0.39082075797302573,0.021463787615894445,YSZ_311,6.301917273567233e-07,0.03,16.650070791499694
SOFC-EXP-004,XRD,32.5,17.5,cathode,0.2605201522073526,0.3910914005895967,0.011847402763514885,YSZ_311,5.54907924201661e-07,0.03,23.055622766433142
SOFC-EXP-004,XRD,32.5,25.0,cathode,0.21825898525238277,0.4045408044663934,-0.013075008077788353,YSZ_311,4.648916385875753e-07,0.03,27.296732837499306
SOFC-EXP-004,XRD,32.5,32.5,cathode,0.3073866783566538,0.35536498177883125,-0.026832868721812557,YSZ_311,6.547336248996725e-07,0.03,24.133349292226157
SOFC-EXP-004,XRD,32.5,40.0,cathode,0.24607689920177978,0.40441984382335155,0.022489579532756928,YSZ_311,5.241437952997909e-07,0.03,19.074526903780498
SOFC-EXP-004,XRD,40.0,10.0,cathode,0.3210681934390406,0.4029359565234062,0.05177659844518161,YSZ_311,6.838752520251564e-07,0.03,19.704185791056332
SOFC-EXP-004,XRD,40.0,17.5,cathode,0.28767712463385997,0.38529195019332324,-0.03085580999465656,YSZ_311,6.127522754701217e-07,0.03,28.279393809904647
SOFC-EXP-004,XRD,40.0,25.0,cathode,0.20261011688079344,0.39125371462842434,0.02095192877786459,YSZ_311,4.3155954895609e-07,0.03,27.024238141712374
SOFC-EXP-004,XRD,40.0,32.5,cathode,0.25047869956771984,0.4292004240212789,-0.010665066553801214,YSZ_311,5.335196300792432e-07,0.03,19.234754509752843
SOFC-EXP-004,XRD,40.0,40.0,cathode,0.2845835650462977,0.37598702186272126,-0.0024406456577521015,YSZ_311,6.061629935486142e-07,0.03,27.96843478442281
SOFC-EXP-024,XRD,10.0,10.0,cathode,0.45499543831203804,0.32222749968465986,-0.0021979627185843872,YSZ_311,9.69140283604641e-07,0.03,17.84783228108595
SOFC-EXP-024,XRD,10.0,17.5,cathode,0.42685162882581423,0.4015351938196851,0.021203440180916355,YSZ_311,9.091939693989843e-07,0.03,22.641514563563632
SOFC-EXP-024,XRD,10.0,25.0,cathode,0.44065107370518997,0.2975351506037949,0.023715485384890017,YSZ_311,9.385867869920545e-07,0.03,29.45002219856768
SOFC-EXP-024,XRD,10.0,32.5,cathode,0.4617522622254156,0.29034486238342755,-0.002606042529930785,YSZ_311,9.835323185401352e-07,0.03,20.16241842994497
SOFC-EXP-024,XRD,10.0,40.0,cathode,0.4125388726655184,0.3493001732302728,-0.017281333879504143,YSZ_311,8.787077987775542e-07,0.03,23.716087636775235
SOFC-EXP-024,XRD,17.5,10.0,cathode,0.5156732531083553,0.30471352631213816,0.0270189622094888,YSZ_311,1.0983840291207968e-06,0.03,19.447555414555367
SOFC-EXP-024,XRD,17.5,17.5,cathode,0.43597477061976786,0.2670770188169617,0.03729551185394072,YSZ_311,9.286262614201055e-07,0.03,29.475294107008523
SOFC-EXP-024,XRD,17.5,25.0,cathode,0.4668779254627826,0.3104136943863165,0.01885958949162117,YSZ_311,9.94449981235727e-07,0.03,28.190543650709717
SOFC-EXP-024,XRD,17.5,32.5,cathode,0.40371858039144215,0.34020429156010057,7.134108670901045e-05,YSZ_311,8.599205762337718e-07,0.03,19.456866207070355
SOFC-EXP-024,XRD,17.5,40.0,cathode,0.4430844904111994,0.3144816090763942,0.010886408753288954,YSZ_311,9.437699645758547e-07,0.03,26.921928843864606
SOFC-EXP-024,XRD,25.0,10.0,cathode,0.36533931837908645,0.3396333113924746,-0.004300108773570825,YSZ_311,7.781727481474541e-07,0.03,19.138909402973912
SOFC-EXP-024,XRD,25.0,17.5,cathode,0.3741970212465234,0.29104275076061886,0.012906853995574537,YSZ_311,7.970396552550948e-07,0.03,21.160736832670565
SOFC-EXP-024,XRD,25.0,25.0,cathode,0.334718216656185,0.369245301080639,0.035505804728385444,YSZ_311,7.129498014776741e-07,0.03,28.855310865814076
SOFC-EXP-024,XRD,25.0,32.5,cathode,0.3470651088514673,0.3355598008891474,0.007950551028196324,YSZ_311,7.392486818536253e-07,0.03,15.968247662347785
SOFC-EXP-024,XRD,25.0,40.0,cathode,0.36946638785089314,0.36006394624310895,0.009326329253404044,YSZ_311,7.869634061224024e-07,0.03,15.122912122123688
SOFC-EXP-024,XRD,32.5,10.0,cathode,0.28196087160573935,0.38259709755323923,-0.044240175016577246,YSZ_311,6.005766565202248e-07,0.03,23.02034749615871
SOFC-EXP-024,XRD,32.5,17.5,cathode,0.2823187170481633,0.3805076304329289,-0.00593789111989265,YSZ_311,6.013388673125878e-07,0.03,16.18120250055826
SOFC-EXP-024,XRD,32.5,25.0,cathode,0.263448338357103,0.36533553397968505,-0.020865721083186916,YSZ_311,5.611449607006294e-07,0.03,17.511215006446037
SOFC-EXP-024,XRD,32.5,32.5,cathode,0.2381905767537396,0.3808608231322477,-0.00606290769796592,YSZ_311,5.073459284854653e-07,0.03,16.12699791249946
SOFC-EXP-024,XRD,32.5,40.0,cathode,0.32959935645486127,0.38272593386051584,-0.018858069205480953,YSZ_311,7.020466292488544e-07,0.03,20.739998539074925
SOFC-EXP-024,XRD,40.0,10.0,cathode,0.2828284985777273,0.3927875837831739,-0.006761050558557115,YSZ_311,6.024247019705591e-07,0.03,25.64787645708163
SOFC-EXP-024,XRD,40.0,17.5,cathode,0.2508678329390187,0.357404806251211,-0.025658220900628123,YSZ_311,5.343484841601098e-07,0.03,24.984625417201787
SOFC-EXP-024,XRD,40.0,25.0,cathode,0.20868882406185496,0.3623533376417155,-0.014593319386296913,YSZ_311,4.4450719525175105e-07,0.03,21.903028740480543
SOFC-EXP-024,XRD,40.0,32.5,cathode,0.3272549536114975,0.37688683386356836,0.007230856265861483,YSZ_311,6.970530511924896e-07,0.03,18.551118171653037
SOFC-EXP-024,XRD,40.0,40.0,cathode,0.28893791359858634,0.4289011681762553,-0.0034607023456846436,YSZ_311,6.154377559649889e-07,0.03,16.415121950644362
SOFC-EXP-019,XRD,10.0,10.0,cathode,0.4576395636805212,0.3152483320511422,0.02814462449063266,YSZ_311,9.747722706395103e-07,0.03,25.823638820243705
SOFC-EXP-019,XRD,10.0,17.5,cathode,0.4580344424474057,0.29305363196292644,-0.009990341597762829,YSZ_311,9.75613362412974e-07,0.03,21.42420265870803
SOFC-EXP-019,XRD,10.0,25.0,cathode,0.4919456560185455,0.28255134803326903,0.033840387492697875,YSZ_311,1.047844247319502e-06,0.03,25.89918552222253
SOFC-EXP-019,XRD,10.0,32.5,cathode,0.45898272751915387,0.3066563955132861,0.007541531208925752,YSZ_311,9.776332096157977e-07,0.03,17.052341376914963
SOFC-EXP-019,XRD,10.0,40.0,cathode,0.5100555995584469,0.3898364468022436,-0.03481669168490101,YSZ_311,1.086418427059492e-06,0.03,15.225564062431072
SOFC-EXP-019,XRD,17.5,10.0,cathode,0.46538791298818133,0.3312677044625962,-0.02980847233565529,YSZ_311,9.912762546648262e-07,0.03,24.677402447877036
SOFC-EXP-019,XRD,17.5,17.5,cathode,0.4280824141633402,0.2803158938517131,0.010925841756440074,YSZ_311,9.118155421679146e-07,0.03,18.246929926225484
SOFC-EXP-019,XRD,17.5,25.0,cathode,0.46282745791670993,0.32962205318682664,0.02748198386641379,YSZ_311,9.85822485362592e-07,0.03,26.22150620499738
SOFC-EXP-019,XRD,17.5,32.5,cathode,0.40575661643962935,0.26553738563846024,0.060168088225801004,YSZ_311,8.642615930164105e-07,0.03,27.591289323934866
SOFC-EXP-019,XRD,17.5,40.0,cathode,0.4062559831287613,0.3324915765167099,-0.019504816857899357,YSZ_311,8.653252440642616e-07,0.03,28.236340366246836
SOFC-EXP-019,XRD,25.0,10.0,cathode,0.38377087118518377,0.3771159636227941,0.0003342840528752737,YSZ_311,8.174319556244415e-07,0.03,29.204718201429063
SOFC-EXP-019,XRD,25.0,17.5,cathode,0.37726647195842405,0.3048200099173214,0.005353724900733163,YSZ_311,8.035775852714432e-07,0.03,21.53851516668355
SOFC-EXP-019,XRD,25.0,25.0,cathode,0.35231419330503044,0.39452314106798597,0.013482420866567152,YSZ_311,7.504292317397148e-07,0.03,15.206334813432981
SOFC-EXP-019,XRD,25.0,32.5,cathode,0.3418358691910087,0.32501527601176433,0.007336609871377647,YSZ_311,7.281104013768486e-07,0.03,29.2639831270103
SOFC-EXP-019,XRD,25.0,40.0,cathode,0.35192645396125866,0.3577745536901699,0.005044247696246431,YSZ_311,7.496033469374809e-07,0.03,20.98663559464682
SOFC-EXP-019,XRD,32.5,10.0,cathode,0.29794659012325303,0.3660870308944315,0.005954060216489031,YSZ_311,6.34626236962529e-07,0.03,23.331627296858258
SOFC-EXP-019,XRD,32.5,17.5,cathode,0.2935207718428691,0.3867291080497391,0.019322188060925997,YSZ_311,6.251992440253112e-07,0.03,29.154232320416114
SOFC-EXP-019,XRD,32.5,25.0,cathode,0.2707434895682244,0.3475390859475772,0.0029228737771773107,YSZ_311,5.76683632780318e-07,0.03,25.3525619425331
SOFC-EXP-019,XRD,32.5,32.5,cathode,0.22729944992139867,0.4151969752518082,-0.022330743024771737,YSZ_311,4.841478283325791e-07,0.03,22.231318185323094
SOFC-EXP-019,XRD,32.5,40.0,cathode,0.23207702510462075,0.38321990060949085,-0.011080021733226395,YSZ_311,4.943240634728422e-07,0.03,27.9686352491618
SOFC-EXP-019,XRD,40.0,10.0,cathode,0.24943110599985205,0.387367934561904,0.028674765366676087,YSZ_311,5.312882557796849e-07,0.03,21.792367156253015
SOFC-EXP-019,XRD,40.0,17.5,cathode,0.21437036335393886,0.4393967088881851,0.014308920387005325,YSZ_311,4.5660887394388973e-07,0.03,27.628660742275756
SOFC-EXP-019,XRD,40.0,25.0,cathode,0.24480630225203054,0.4072652817571756,-0.020003816229534895,YSZ_311,5.214374237968251e-07,0.03,21.929485023996072
SOFC-EXP-019,XRD,40.0,32.5,cathode,0.2739734685694892,0.40636051985899174,-0.012704696558866307,YSZ_311,5.835634880530119e-07,0.03,29.1239875194618
SOFC-EXP-019,XRD,40.0,40.0,cathode,0.29655272385879977,0.432185095334646,-0.014309426747671246,YSZ_311,6.316573018192435e-07,0.03,18.864106004025373
SOFC-EXP-011,XRD,10.0,10.0,cathode,0.4777362321188745,0.3336299270695505,-0.004563892218156451,YSZ_311,1.0175781744132026e-06,0.03,22.802854765728835
SOFC-EXP-011,XRD,10.0,17.5,cathode,0.45854374540273746,0.2839356619783605,-0.03034388212272635,YSZ_311,9.766981777078307e-07,0.03,18.77721215238595
SOFC-EXP-011,XRD,10.0,25.0,cathode,0.4553301727037022,0.3182557779110493,-0.008708173462998393,YSZ_311,9.698532678588857e-07,0.03,29.5426489840839
SOFC-EXP-011,XRD,10.0,32.5,cathode,0.4199509712065987,0.2873678963915353,-0.0032631526793322997,YSZ_311,8.944955686700551e-07,0.03,25.642703822566283
SOFC-EXP-011,XRD,10.0,40.0,cathode,0.4621692271904268,0.3089154006535928,-0.028532953172261417,YSZ_311,9.84420453915609e-07,0.03,20.688406922336014
SOFC-EXP-011,XRD,17.5,10.0,cathode,0.4091412695087605,0.30603741136876156,0.00305191289652663,YSZ_311,8.714709040536598e-07,0.03,29.911813243229915
SOFC-EXP-011,XRD,17.5,17.5,cathode,0.4468088014656467,0.2719395813367132,0.009282164106272764,YSZ_311,9.517027471218275e-07,0.03,19.841418851997503
SOFC-EXP-011,XRD,17.5,25.0,cathode,0.43873568195057555,0.3285515032081566,-0.008753878303625546,YSZ_311,9.345070025547259e-07,0.03,26.803017616221435
SOFC-EXP-011,XRD,17.5,32.5,cathode,0.42782824083735244,0.24790975468418955,0.0322642762750289,YSZ_311,9.112741529835607e-07,0.03,22.21867605510319
SOFC-EXP-011,XRD,17.5,40.0,cathode,0.4239497034758112,0.3016665543835168,0.01165648256931801,YSZ_311,9.030128684034778e-07,0.03,23.019661916465907
SOFC-EXP-011,XRD,25.0,10.0,cathode,0.3779121749642511,0.321773122118462,-0.006675856224998306,YSZ_311,8.049529326738548e-07,0.03,29.480110034999534
SOFC-EXP-011,XRD,25.0,17.5,cathode,0.30719393173720855,0.29359953882796413,-0.0028231800978995585,YSZ_311,6.543230746002542e-07,0.03,15.890483770130864
SOFC-EXP-011,XRD,25.0,25.0,cathode,0.36822213834309553,0.3895442589090706,-0.01296410456518842,YSZ_311,7.843131546707935e-07,0.03,23.43926178369351
SOFC-EXP-011,XRD,25.0,32.5,cathode,0.3482313798094587,0.36146745522303647,-0.024085250869067744,YSZ_311,7.417328389941469e-07,0.03,27.50642255769334
SOFC-EXP-011,XRD,25.0,40.0,cathode,0.34965801303542327,0.35217529759806265,0.008581088664640628,YSZ_311,7.447715677654515e-07,0.03,16.556838954140673
SOFC-EXP-011,XRD,32.5,10.0,cathode,0.31285540981561116,0.4282466218348373,0.002693629436181382,YSZ_311,6.663820229072518e-07,0.03,18.567544854605273
SOFC-EXP-011,XRD,32.5,17.5,cathode,0.27351865923299007,0.43912167587268613,-0.03190899621787123,YSZ_311,5.825947441662688e-07,0.03,20.386130297897292
SOFC-EXP-011,XRD,32.5,25.0,cathode,0.2451812838670983,0.3591099480942511,-0.0016693391503535178,YSZ_311,5.222361346369194e-07,0.03,17.50183907208553
SOFC-EXP-011,XRD,32.5,32.5,cathode,0.34465446760212565,0.3910395393605964,-0.013544366224418267,YSZ_311,7.341140159925276e-07,0.03,15.41722056251258
SOFC-EXP-011,XRD,32.5,40.0,cathode,0.20370334612642144,0.37048918297814337,0.022560966903356464,YSZ_311,4.338881272492776e-07,0.03,28.70801980820758
SOFC-EXP-011,XRD,40.0,10.0,cathode,0.2491375045947247,0.3972865943934746,-0.0004240461378959118,YSZ_311,5.306628847867636e-07,0.03,26.124648307256525
SOFC-EXP-011,XRD,40.0,17.5,cathode,0.2719000335820059,0.407141549620675,0.010954700685312348,YSZ_311,5.791470715296725e-07,0.03,24.611614132490875
SOFC-EXP-011,XRD,40.0,25.0,cathode,0.2061373840334758,0.40945421248329217,0.02238155568903034,YSZ_311,4.390726279913035e-07,0.03,20.034276118577214
SOFC-EXP-011,XRD,40.0,32.5,cathode,0.25957229157157596,0.37327901972168986,-0.024217093525748468,YSZ_311,5.528889810474568e-07,0.03,24.311381031355342
SOFC-EXP-011,XRD,40.0,40.0,cathode,0.2704587221859001,0.47627033443311395,0.002770877731000398,YSZ_311,5.760770782559673e-07,0.03,26.809992637052375
SOFC-EXP-002,XRD,10.0,10.0,cathode,0.4988065878627519,0.3035522183761117,-0.0026928466863139406,YSZ_311,1.0624580321476616e-06,0.03,25.108081629850467
SOFC-EXP-002,XRD,10.0,17.5,cathode,0.43840593431948516,0.2991284601473158,-0.00889319332824062,YSZ_311,9.338046401005034e-07,0.03,26.22753773380081
