sample_id,technique,x_position_mm,y_position_mm,surface_layer,peak_wavenumber_cm_inv,peak_width_cm_inv,stress_estimate_GPa,stress_coefficient_cm_inv_per_GPa,uncertainty_GPa,laser_wavelength_nm,spot_size_um,integration_time_s
SOFC-EXP-020,Raman_Spectroscopy,43.9818476054626,35.563132398814496,cathode,641.757051253314,27.703155774329286,0.38263766416973566,5.2,0.08,532,1.0,5.577310648112078
SOFC-EXP-020,Raman_Spectroscopy,36.53905944650796,7.7682674862568035,cathode,640.8859898116307,26.363061248662532,0.10692566365386721,5.2,0.08,532,1.0,6.802880470224469
SOFC-EXP-020,Raman_Spectroscopy,35.40898123780576,16.213315786806778,cathode,641.252474219249,26.92688341422937,0.32652422315366386,5.2,0.08,532,1.0,9.465612607537519
SOFC-EXP-020,Raman_Spectroscopy,26.325015779400033,43.30985212220611,cathode,641.9785991755614,28.043998731632986,0.3799979383810744,5.2,0.08,532,1.0,14.971746938245342
SOFC-EXP-020,Raman_Spectroscopy,36.93728226835063,11.40012889857366,cathode,641.6187641796807,27.49040643027806,0.3835661820883368,5.2,0.08,532,1.0,10.745153016625526
SOFC-EXP-020,Raman_Spectroscopy,43.50559135741329,30.601718041077312,cathode,641.1123912392555,26.71137113731629,0.23761475394090292,5.2,0.08,532,1.0,12.723538345259833
SOFC-EXP-020,Raman_Spectroscopy,21.359406601974598,41.28306447736903,cathode,640.5617974372001,25.864303749538557,-0.066964053553064,5.2,0.08,532,1.0,12.7091628899107
SOFC-EXP-020,Raman_Spectroscopy,9.119441626828326,38.70713353223896,cathode,640.9797631570111,26.50732793386334,0.11802281058470018,5.2,0.08,532,1.0,8.517605198804562
SOFC-EXP-020,Raman_Spectroscopy,30.60349859387877,21.832739227202175,cathode,643.7146213562091,30.714802086475622,0.7378422157911347,5.2,0.08,532,1.0,14.685714681950378
SOFC-EXP-020,Raman_Spectroscopy,25.629703277771057,15.759416017585727,cathode,639.6994372223406,25.462404273322022,-0.1114994804824992,5.2,0.08,532,1.0,10.035177395895527
SOFC-EXP-020,Raman_Spectroscopy,7.821482394649037,36.12690426636151,cathode,642.4683723570095,28.79749593386069,0.5249697451665382,5.2,0.08,532,1.0,7.4124511998153135
SOFC-EXP-020,Raman_Spectroscopy,18.59693572442733,29.38366352013851,cathode,641.7551711765376,27.700263348519307,0.2658511502654645,5.2,0.08,532,1.0,14.715785440037179
SOFC-EXP-020,Raman_Spectroscopy,37.62172245038158,20.864248507997566,cathode,642.6721038131172,29.110928943257242,0.5026860076416362,5.2,0.08,532,1.0,10.71769560248179
SOFC-EXP-020,Raman_Spectroscopy,41.56583999515845,36.86571496547718,cathode,641.306106744653,27.00939499177387,0.10848736058852387,5.2,0.08,532,1.0,11.819382855296357
SOFC-EXP-020,Raman_Spectroscopy,29.768371482681598,39.76095795105682,cathode,641.4329686152864,27.204567100440705,0.18371966397661738,5.2,0.08,532,1.0,5.88697777037709
SOFC-EXP-020,Raman_Spectroscopy,12.69648839117214,6.870041780108718,cathode,640.9449124036806,26.453711390277867,0.18129419625575302,5.2,0.08,532,1.0,9.672148236502146
SOFC-EXP-020,Raman_Spectroscopy,8.73559772740995,20.812889349029007,cathode,640.2533736342771,25.389805591195465,0.026713931585873554,5.2,0.08,532,1.0,9.5929433002952
SOFC-EXP-020,Raman_Spectroscopy,16.698588393131697,11.99861997003824,cathode,641.2374153072835,26.903715857359256,0.16617061184618986,5.2,0.08,532,1.0,12.910106952960977
SOFC-EXP-020,Raman_Spectroscopy,7.30163918520272,21.29050125972617,cathode,640.9746149770004,26.499407656923733,0.21028877197269458,5.2,0.08,532,1.0,5.288338909243832
SOFC-EXP-020,Raman_Spectroscopy,36.81699903438121,34.05828761812718,cathode,641.5679611040225,27.412247852342244,0.34422777367650814,5.2,0.08,532,1.0,8.81863656203631
SOFC-EXP-020,Raman_Spectroscopy,37.83850979663262,33.59487897528992,cathode,641.7126710033833,27.634878466743547,0.42673281836716825,5.2,0.08,532,1.0,6.03809096143431
SOFC-EXP-020,Raman_Spectroscopy,27.182034333465392,22.541979479129786,cathode,642.3015241990369,28.540806460056626,0.4930145736616842,5.2,0.08,532,1.0,7.277825181733109
SOFC-EXP-020,Raman_Spectroscopy,27.127147783612987,12.65826373561596,cathode,641.1968854220324,26.841362187742295,0.05251286306038594,5.2,0.08,532,1.0,12.796914794085955
SOFC-EXP-020,Raman_Spectroscopy,9.023160022147106,10.378541468288688,cathode,642.1479838795777,28.304590583965748,0.37034994255571696,5.2,0.08,532,1.0,5.9294803462616565
SOFC-EXP-020,Raman_Spectroscopy,28.49460855453745,30.56103019095292,cathode,641.653770673016,27.544262573870707,0.32794294369440075,5.2,0.08,532,1.0,10.012386198877131
SOFC-EXP-020,Raman_Spectroscopy,9.660601978802662,19.791271551715365,cathode,641.6172099540208,27.48801531387816,0.32464567544815875,5.2,0.08,532,1.0,9.373625252484608
SOFC-EXP-020,Raman_Spectroscopy,31.826912529102387,26.281464786774432,cathode,641.8789756444232,27.890731760651207,0.335901832792848,5.2,0.08,532,1.0,7.422450824826491
SOFC-EXP-020,Raman_Spectroscopy,7.25497949720356,42.6090659315031,cathode,642.9444043300136,29.529852815405523,0.7286454138583894,5.2,0.08,532,1.0,13.945088908619582
SOFC-EXP-020,Raman_Spectroscopy,27.714619808902757,41.23807037965568,cathode,640.6159681934546,25.94764337454551,-0.004953378168650213,5.2,0.08,532,1.0,10.19519890543759
SOFC-EXP-020,Raman_Spectroscopy,12.514009007061837,23.98763623783809,cathode,641.3366057562636,27.056316548097875,0.24938390014849643,5.2,0.08,532,1.0,8.576832233934114
SOFC-EXP-020,Raman_Spectroscopy,16.271570500730405,38.45204989401781,cathode,642.0281138212189,28.120175109567562,0.4823975670422837,5.2,0.08,532,1.0,14.97640485618654
SOFC-EXP-020,Raman_Spectroscopy,28.42552351852483,28.16737891473935,cathode,641.5726830640949,27.41951240629987,0.2347890494418071,5.2,0.08,532,1.0,6.968935416198166
SOFC-EXP-020,Raman_Spectroscopy,41.028226623353675,31.580468853194507,cathode,641.4455110736932,27.22386319029726,0.36043050449868574,5.2,0.08,532,1.0,12.514280097433426
SOFC-EXP-020,Raman_Spectroscopy,43.201889814698646,17.18172700134151,cathode,641.2013708180061,26.848262796932588,0.29482272567503065,5.2,0.08,532,1.0,10.6012710599318
SOFC-EXP-020,Raman_Spectroscopy,29.309001882901683,16.564471402174714,cathode,640.3384456292428,25.52068558345043,0.12880026542144607,5.2,0.08,532,1.0,12.898448376934812
SOFC-EXP-020,Raman_Spectroscopy,7.894780243685302,19.44873567540307,cathode,640.6439837259447,25.990744193761163,0.19281509562104682,5.2,0.08,532,1.0,6.970670017554619
SOFC-EXP-020,Raman_Spectroscopy,19.88037503316001,22.725672833927565,cathode,641.091586249413,26.67936346063549,0.39111702390865355,5.2,0.08,532,1.0,8.286638948264478
SOFC-EXP-020,Raman_Spectroscopy,12.205099065816617,44.56747626598524,cathode,642.8620882406557,29.403212677931805,0.5905924672834363,5.2,0.08,532,1.0,10.096971359024362
SOFC-EXP-020,Raman_Spectroscopy,22.284845447798038,6.509416488275588,cathode,640.0151970569192,25.023380087567975,-0.1358328362421915,5.2,0.08,532,1.0,5.812564675552185
SOFC-EXP-020,Raman_Spectroscopy,12.978954477113648,44.35573697850245,cathode,642.0241038361472,28.11400590176487,0.42964992345770625,5.2,0.08,532,1.0,14.307312800997407
SOFC-EXP-020,Raman_Spectroscopy,43.7704429844719,12.536795605063583,cathode,641.0472073786977,26.611088274919624,0.18715149375247286,5.2,0.08,532,1.0,8.541168521074104
SOFC-EXP-020,Raman_Spectroscopy,6.89277103446801,12.191668301478074,cathode,641.2401678057969,26.907950470456704,0.1803250413614623,5.2,0.08,532,1.0,12.318745944191644
SOFC-EXP-020,Raman_Spectroscopy,34.637690485531486,35.52411305683554,cathode,640.6715947044466,26.03322262222559,0.10802493044727984,5.2,0.08,532,1.0,11.713610716771313
SOFC-EXP-020,Raman_Spectroscopy,26.190589635450685,26.565621558729998,cathode,641.2064110982222,26.85601707418812,0.41605689721256206,5.2,0.08,532,1.0,12.999728578464964
SOFC-EXP-020,Raman_Spectroscopy,28.446616670787982,35.23651803465862,cathode,640.2537055229924,25.390316189219057,0.09655033580674714,5.2,0.08,532,1.0,14.36165098794276
SOFC-EXP-020,Raman_Spectroscopy,5.9462948066756205,22.855671541073402,cathode,641.4762524355108,27.271157593093484,0.29469866007408213,5.2,0.08,532,1.0,6.063176983914259
SOFC-EXP-020,Raman_Spectroscopy,21.41170674432192,18.890161232033247,cathode,641.4866606691899,27.28717026029207,0.31168789518483847,5.2,0.08,532,1.0,9.80101549161408
SOFC-EXP-025,Raman_Spectroscopy,17.51845333433552,21.724249456318578,cathode,641.3797512733844,27.12269426674524,0.16720784709606307,5.2,0.08,532,1.0,10.050133764663958
SOFC-EXP-025,Raman_Spectroscopy,33.02193655361155,14.758753799411467,cathode,642.1192839765858,28.260436887055196,0.35052649054556945,5.2,0.08,532,1.0,13.406261951616473
SOFC-EXP-025,Raman_Spectroscopy,28.635152344124954,14.271436854140573,cathode,642.3532978094429,28.620458168373727,0.3768966664528521,5.2,0.08,532,1.0,5.640105614388346
SOFC-EXP-025,Raman_Spectroscopy,25.26805965063021,12.91377253671154,cathode,640.2699560493901,25.415316999061755,0.08546899885978225,5.2,0.08,532,1.0,10.502166239769338
SOFC-EXP-025,Raman_Spectroscopy,34.69400715168389,43.38381049140757,cathode,640.2893722818561,25.445188125932404,0.0369025260006875,5.2,0.08,532,1.0,14.950681802173442
SOFC-EXP-025,Raman_Spectroscopy,15.635137675153878,42.527828203093385,cathode,642.1712288671159,28.340352103255313,0.3072875021664029,5.2,0.08,532,1.0,11.074016203173548
SOFC-EXP-025,Raman_Spectroscopy,39.92477270006152,36.561236879140154,cathode,640.8057882081229,26.239674166342837,0.07932608869572923,5.2,0.08,532,1.0,7.6378501854858065
SOFC-EXP-025,Raman_Spectroscopy,17.879382172741916,21.472567919325655,cathode,641.7825059213345,27.74231680205312,0.35124150886675776,5.2,0.08,532,1.0,12.44014744004664
SOFC-EXP-025,Raman_Spectroscopy,43.77507976643726,11.051371914091579,cathode,640.8291236146097,26.27557479170727,0.21239856895836579,5.2,0.08,532,1.0,10.007945245313518
SOFC-EXP-025,Raman_Spectroscopy,26.369380535463772,6.734214422943695,cathode,639.9007135724099,25.1527483501386,0.03684443604720784,5.2,0.08,532,1.0,6.642610382274161
SOFC-EXP-025,Raman_Spectroscopy,36.972192802974874,40.53671115621468,cathode,641.0511458758255,26.617147501269848,0.1978049109920112,5.2,0.08,532,1.0,7.123885102278699
SOFC-EXP-025,Raman_Spectroscopy,36.32607083429472,29.621212104754317,cathode,641.7459834332969,27.686128358918374,0.4357538573916271,5.2,0.08,532,1.0,5.686738452218946
SOFC-EXP-025,Raman_Spectroscopy,13.938435822640923,26.375840396267577,cathode,642.2341863756764,28.43720980873291,0.44188548895398483,5.2,0.08,532,1.0,11.864563528507492
SOFC-EXP-025,Raman_Spectroscopy,36.81780787162979,20.821314051299254,cathode,641.2933090156675,26.98970617795005,0.16272691827227598,5.2,0.08,532,1.0,5.024413267452972
SOFC-EXP-025,Raman_Spectroscopy,38.38896477713827,21.70841387829286,cathode,641.8254380894768,27.808366291502807,0.43186295654365897,5.2,0.08,532,1.0,11.77010277191917
SOFC-EXP-025,Raman_Spectroscopy,41.6011880576711,36.98359513356374,cathode,643.0050231329777,29.623112512273472,0.6281636317893831,5.2,0.08,532,1.0,7.202770427862989
SOFC-EXP-025,Raman_Spectroscopy,9.249539005886545,38.484950031770445,cathode,642.4625905044079,28.788600776012096,0.4583220453075486,5.2,0.08,532,1.0,10.5803278519796
SOFC-EXP-025,Raman_Spectroscopy,5.88709118619569,25.14935734889814,cathode,641.2624179512047,26.94218146339191,0.14323055633323264,5.2,0.08,532,1.0,6.189737646381872
SOFC-EXP-025,Raman_Spectroscopy,6.640201405353627,15.282393954764796,cathode,641.7816571904548,27.741011062238144,0.3763582710781073,5.2,0.08,532,1.0,13.410902846956445
SOFC-EXP-025,Raman_Spectroscopy,29.78310386663943,37.279833671651886,cathode,642.2530958379225,28.466301289111602,0.4795879113227633,5.2,0.08,532,1.0,9.790192639607177
SOFC-EXP-025,Raman_Spectroscopy,27.33480206048981,8.858846924763672,cathode,641.1446699788542,26.761030736698707,0.11800435409724266,5.2,0.08,532,1.0,13.25198524699949
SOFC-EXP-025,Raman_Spectroscopy,27.634531865050086,12.135320405202453,cathode,641.4889957761238,27.290762732498273,0.3177903822227433,5.2,0.08,532,1.0,5.231426182747166
SOFC-EXP-025,Raman_Spectroscopy,8.06161034068898,20.6842287527463,cathode,642.1582500357167,28.320384670333382,0.3570102468850853,5.2,0.08,532,1.0,5.9504936784231655
SOFC-EXP-025,Raman_Spectroscopy,27.617169932088352,42.196314558283085,cathode,641.029108318834,26.583243567436924,0.18901412049221913,5.2,0.08,532,1.0,13.717140840116139
SOFC-EXP-025,Raman_Spectroscopy,19.86927752793211,16.75920482915984,cathode,641.2054619129697,26.85455678918407,0.19578660249214366,5.2,0.08,532,1.0,7.063828808133595
SOFC-EXP-025,Raman_Spectroscopy,36.3377652029266,41.5838208807907,cathode,642.3101643999289,28.55409907681364,0.45537795725472513,5.2,0.08,532,1.0,10.824942621156726
SOFC-EXP-025,Raman_Spectroscopy,16.23379033962745,14.979927124994976,cathode,641.7611121646944,27.70940333029913,0.359565692329187,5.2,0.08,532,1.0,11.131895050563289
SOFC-EXP-025,Raman_Spectroscopy,25.81610306097094,11.041298088333198,cathode,642.6704677196219,29.108411876341453,0.5637393702655055,5.2,0.08,532,1.0,11.902669635967197
SOFC-EXP-025,Raman_Spectroscopy,10.074147003121148,15.85180299850671,cathode,641.7133177616735,27.635873479497658,0.23758281539119674,5.2,0.08,532,1.0,12.844933279607297
SOFC-EXP-025,Raman_Spectroscopy,24.915645467866838,15.994499661506245,cathode,641.8726713720386,27.881032880059298,0.44506292458705143,5.2,0.08,532,1.0,5.47579935112248
SOFC-EXP-025,Raman_Spectroscopy,33.84228653274524,24.59469674828497,cathode,641.3745552090961,27.114700321686325,0.3135573163417956,5.2,0.08,532,1.0,8.002090061229621
SOFC-EXP-025,Raman_Spectroscopy,41.12546648920333,27.77875692152192,cathode,641.3928865124532,27.142902326851058,0.2659196452752542,5.2,0.08,532,1.0,9.88320872120838
SOFC-EXP-025,Raman_Spectroscopy,42.847537692765314,22.764493911401864,cathode,644.0015143160026,31.156175870773218,0.7941574945256723,5.2,0.08,532,1.0,5.024626412827066
SOFC-EXP-025,Raman_Spectroscopy,29.885589426940246,24.771495573435324,cathode,641.3765652482949,27.11779268968457,0.2093730098581329,5.2,0.08,532,1.0,10.064806548502851
SOFC-EXP-025,Raman_Spectroscopy,39.50670112413141,38.83701551713587,cathode,640.6179835742537,25.950743960390245,0.02001168494825635,5.2,0.08,532,1.0,6.8258033899501624
SOFC-EXP-025,Raman_Spectroscopy,38.347781051584185,38.05187516896345,cathode,641.1957549533488,26.83962300515194,0.3919315914531485,5.2,0.08,532,1.0,10.428909957238996
SOFC-EXP-025,Raman_Spectroscopy,6.3292949633505735,22.33026667315494,cathode,640.6405150650078,25.985407792319652,0.10281855507207585,5.2,0.08,532,1.0,5.73747555614469
SOFC-EXP-025,Raman_Spectroscopy,26.982653941898683,25.424170694600754,cathode,641.5329115147822,27.358325407357242,0.2875702585730316,5.2,0.08,532,1.0,10.345951560459014
SOFC-EXP-025,Raman_Spectroscopy,24.927837846385092,12.110744154177247,cathode,641.9360481742935,27.97853565275933,0.3307203566115011,5.2,0.08,532,1.0,6.651234618256891
SOFC-EXP-025,Raman_Spectroscopy,31.749839762484633,35.330550212932934,cathode,640.9529524735442,26.4660807285296,0.2744222633635089,5.2,0.08,532,1.0,10.99972475730156
SOFC-EXP-025,Raman_Spectroscopy,33.885700744668426,11.79781649881149,cathode,641.8415749436698,27.833192221030536,0.4005849689361125,5.2,0.08,532,1.0,10.247098660605278
SOFC-EXP-025,Raman_Spectroscopy,11.90230154505683,30.1402938692681,cathode,641.4586806377873,27.244124058134407,0.36150943349369546,5.2,0.08,532,1.0,11.408600496108615
SOFC-EXP-025,Raman_Spectroscopy,15.029435024170024,12.700836160670654,cathode,640.4603483152931,25.70822817737411,-0.0018070025255197408,5.2,0.08,532,1.0,6.073706575898957
SOFC-EXP-025,Raman_Spectroscopy,6.568432119150427,30.25366668055925,cathode,642.133581419536,28.282432953132215,0.5372356995180558,5.2,0.08,532,1.0,11.625103211670886
SOFC-EXP-025,Raman_Spectroscopy,20.82119051297643,37.18480799338873,cathode,641.4117845947248,27.171976299576627,0.3259212378773097,5.2,0.08,532,1.0,13.93148605503106
SOFC-EXP-025,Raman_Spectroscopy,7.487083956552798,23.220538469771338,cathode,641.3480525793672,27.073927045180262,0.3060772027545395,5.2,0.08,532,1.0,11.568340796586186
SOFC-EXP-025,Raman_Spectroscopy,40.44180328100891,14.37363302872065,cathode,642.8805396329615,29.431599435325303,0.5075510958962364,5.2,0.08,532,1.0,14.45428833464957
SOFC-EXP-025,Raman_Spectroscopy,44.04196810520604,19.27313865369219,cathode,641.8287408008239,27.813447385882835,0.3074788730882301,5.2,0.08,532,1.0,12.951387438004081
SOFC-EXP-025,Raman_Spectroscopy,28.30852741564466,39.65168182672459,cathode,641.5438942136242,27.375221867114153,0.4290475680598097,5.2,0.08,532,1.0,13.442721371055447
SOFC-EXP-025,Raman_Spectroscopy,29.671842496660528,26.446712899857488,cathode,640.7041729085486,26.08334293622859,0.06768991944138954,5.2,0.08,532,1.0,6.301778737574233
SOFC-EXP-018,Raman_Spectroscopy,9.261950679483757,28.880391036570725,cathode,641.478214879838,27.27417673821226,0.2814195167612818,5.2,0.08,532,1.0,14.055921671879307
SOFC-EXP-018,Raman_Spectroscopy,16.015974292281445,18.931491452237093,cathode,642.0401127350342,28.138634976975673,0.4467992909775418,5.2,0.08,532,1.0,11.353707796473582
SOFC-EXP-018,Raman_Spectroscopy,33.44760317254572,44.72555193164894,cathode,641.7963430497249,27.763604691884446,0.2920363641876645,5.2,0.08,532,1.0,6.611766127594625
SOFC-EXP-018,Raman_Spectroscopy,19.456652696683683,38.744843429666126,cathode,641.0681409295936,26.643293737836355,0.27961608044641423,5.2,0.08,532,1.0,12.209561541147583
SOFC-EXP-018,Raman_Spectroscopy,42.37753664414317,14.131831208997525,cathode,642.2691437584375,28.490990397596224,0.46744877617158725,5.2,0.08,532,1.0,12.532406379874658
SOFC-EXP-018,Raman_Spectroscopy,5.972191583972983,17.54456103874981,cathode,642.2022081473128,28.388012534327377,0.4288213772144763,5.2,0.08,532,1.0,7.350990283574187
SOFC-EXP-018,Raman_Spectroscopy,33.364184723142685,38.988251935448936,cathode,643.8278562631921,30.8890096356802,0.8759315294725198,5.2,0.08,532,1.0,7.313435955860442
SOFC-EXP-018,Raman_Spectroscopy,40.169746361107755,15.462138964419156,cathode,641.2452924441441,26.915834529452468,0.28928070298921926,5.2,0.08,532,1.0,8.289891813087259
SOFC-EXP-018,Raman_Spectroscopy,19.784765637823085,25.83788577315683,cathode,640.9342466761002,26.437302578615782,0.2590911452105198,5.2,0.08,532,1.0,6.482780840450918
SOFC-EXP-018,Raman_Spectroscopy,22.275775747627772,17.9026410206767,cathode,640.8157369800653,26.254979969331234,0.20521573656808823,5.2,0.08,532,1.0,7.332516708529616
SOFC-EXP-018,Raman_Spectroscopy,25.82012788427661,24.21718834479737,cathode,641.8909778469928,27.90919668768115,0.5051698690463204,5.2,0.08,532,1.0,11.675539624048792
SOFC-EXP-018,Raman_Spectroscopy,33.781788479861426,43.38038167521348,cathode,643.0659627119398,29.716865710676664,0.4524105795453567,5.2,0.08,532,1.0,14.553123398358231
SOFC-EXP-018,Raman_Spectroscopy,6.197796574590471,5.63973082910739,cathode,641.1807378430615,26.816519758556165,0.2677994987707457,5.2,0.08,532,1.0,12.413342246989876
SOFC-EXP-018,Raman_Spectroscopy,19.931472138843308,16.122915060927845,cathode,640.3334266237997,25.51296403661502,-0.0797289600487803,5.2,0.08,532,1.0,5.426258992561195
SOFC-EXP-018,Raman_Spectroscopy,9.31530056041213,41.003121525082875,cathode,642.9404877807068,29.523827354933577,0.6653823988825054,5.2,0.08,532,1.0,14.94613421760638
SOFC-EXP-018,Raman_Spectroscopy,7.1092876510905745,14.305069163389483,cathode,641.9374358237227,27.980670498035,0.3166146741956966,5.2,0.08,532,1.0,14.174642247103629
SOFC-EXP-018,Raman_Spectroscopy,16.05722569045195,36.12371511581705,cathode,641.2909040596023,26.98600624554196,0.28393453406009683,5.2,0.08,532,1.0,6.480524417829781
SOFC-EXP-018,Raman_Spectroscopy,18.043164880055443,38.42579436325065,cathode,640.0864488571839,25.132998241821305,0.07099420381110674,5.2,0.08,532,1.0,7.232537061861538
SOFC-EXP-018,Raman_Spectroscopy,30.541011753149885,15.864726751628474,cathode,642.2579824148813,28.473819099817348,0.39346910075453967,5.2,0.08,532,1.0,13.073734492009594
SOFC-EXP-018,Raman_Spectroscopy,9.386318181876492,21.007124769086165,cathode,642.5430675297446,28.912411584222337,0.4450692512017243,5.2,0.08,532,1.0,6.445837879928078
SOFC-EXP-018,Raman_Spectroscopy,18.537418401958956,19.763342958944285,cathode,641.56252307135,27.403881648230797,0.300531352457192,5.2,0.08,532,1.0,12.15640991848482
SOFC-EXP-018,Raman_Spectroscopy,17.27435123611192,16.766234080126164,cathode,642.1767735871673,28.34888244179589,0.2597180017768123,5.2,0.08,532,1.0,12.191222271028781
SOFC-EXP-018,Raman_Spectroscopy,28.6442798348608,43.96518919862364,cathode,641.1880621419738,26.82778791072894,0.18524868315888415,5.2,0.08,532,1.0,10.437575922734716
SOFC-EXP-018,Raman_Spectroscopy,22.99846495673751,25.463019763105542,cathode,640.9844369442733,26.514518375805064,0.17561972335691262,5.2,0.08,532,1.0,5.846411733421963
SOFC-EXP-018,Raman_Spectroscopy,18.813789280735502,28.78682163792263,cathode,640.5687986109028,25.875074786004422,0.15406736381076314,5.2,0.08,532,1.0,10.499510231797512
SOFC-EXP-018,Raman_Spectroscopy,44.83051379190352,15.959502439963993,cathode,641.9526850878264,28.00413090434821,0.4079701208246614,5.2,0.08,532,1.0,11.952043836596271
SOFC-EXP-018,Raman_Spectroscopy,24.041432881086596,24.074131340604662,cathode,641.4950918737395,27.300141344214683,0.40049038399375425,5.2,0.08,532,1.0,12.039540944446662
SOFC-EXP-018,Raman_Spectroscopy,27.146197283226503,30.87934588818076,cathode,641.3288933013432,27.04445123283572,0.2401722890803135,5.2,0.08,532,1.0,8.874836555247745
SOFC-EXP-018,Raman_Spectroscopy,16.055361157856602,34.843287619196104,cathode,641.5346941438211,27.361067913570835,0.35118229742924306,5.2,0.08,532,1.0,12.539279873797987
SOFC-EXP-018,Raman_Spectroscopy,15.792652899712149,38.78393278361822,cathode,641.7091355122637,27.629439249636597,0.2154758674340168,5.2,0.08,532,1.0,9.1018007221437
SOFC-EXP-018,Raman_Spectroscopy,19.466651393159903,37.20989446966848,cathode,642.309678335375,28.553351285192228,0.3753433153674687,5.2,0.08,532,1.0,5.041676412480199
SOFC-EXP-018,Raman_Spectroscopy,15.487211166843482,6.280298409338872,cathode,641.6340752574097,27.51396193447636,0.3063023807305572,5.2,0.08,532,1.0,9.248973740633001
SOFC-EXP-018,Raman_Spectroscopy,32.15859663380056,8.98083742985218,cathode,641.7267081119918,27.65647401844889,0.47499697273741753,5.2,0.08,532,1.0,10.967668713326788
SOFC-EXP-018,Raman_Spectroscopy,39.26591848049403,11.550752314187083,cathode,640.767415463021,26.180639173878514,0.1582506471178134,5.2,0.08,532,1.0,11.839930836259978
SOFC-EXP-018,Raman_Spectroscopy,33.77718840251438,5.371252070432537,cathode,641.7258893304063,27.65521435447124,0.2713606610201584,5.2,0.08,532,1.0,9.09930306153109
SOFC-EXP-018,Raman_Spectroscopy,25.667312938248134,10.41832931517223,cathode,641.8944992643325,27.914614252819213,0.3971687422748527,5.2,0.08,532,1.0,10.11359253610086
SOFC-EXP-018,Raman_Spectroscopy,27.215985257626066,37.91400112789665,cathode,641.7800744488889,27.73857607521368,0.24486446039823323,5.2,0.08,532,1.0,8.200445651531911
SOFC-EXP-018,Raman_Spectroscopy,20.82994833159976,9.242671642256086,cathode,641.5482102224191,27.38186188064477,0.36169595557924805,5.2,0.08,532,1.0,10.790416104176066
SOFC-EXP-018,Raman_Spectroscopy,11.818992778295023,37.80715452369117,cathode,641.9481342058164,27.99712954740984,0.42149831697249956,5.2,0.08,532,1.0,5.438761732585119
SOFC-EXP-018,Raman_Spectroscopy,27.60290229323572,27.753336877246813,cathode,641.8868827125185,27.90289648079778,0.35006150528289115,5.2,0.08,532,1.0,11.66930515512464
SOFC-EXP-018,Raman_Spectroscopy,25.08632751332425,5.654105287428211,cathode,641.3673805191963,27.103662337225124,0.22601135130638383,5.2,0.08,532,1.0,13.287031063297656
SOFC-EXP-018,Raman_Spectroscopy,44.23723441446673,31.294542105821098,cathode,641.6413301025083,27.52512323462815,0.3473296843201068,5.2,0.08,532,1.0,14.009619493478056
SOFC-EXP-018,Raman_Spectroscopy,10.145156419623547,13.611374387358746,cathode,641.0302682594798,26.585028091507397,0.2569522685834352,5.2,0.08,532,1.0,12.252748435309524
SOFC-EXP-018,Raman_Spectroscopy,5.049588487157055,42.72905997247772,cathode,641.3945551472958,27.145469457378148,0.3328468982913152,5.2,0.08,532,1.0,12.27799985250113
SOFC-EXP-018,Raman_Spectroscopy,26.833566688844773,43.70627867583172,cathode,640.0268783082313,25.04135124343268,0.08004080432047164,5.2,0.08,532,1.0,11.185582956134134
SOFC-EXP-018,Raman_Spectroscopy,18.1168209047933,20.558154335919106,cathode,641.5123129612956,27.326635325070225,0.31242867843672684,5.2,0.08,532,1.0,7.215440453167955
SOFC-EXP-018,Raman_Spectroscopy,14.29287199475476,21.900823840659132,cathode,641.374148991412,27.11407537140295,0.292492454664148,5.2,0.08,532,1.0,6.82389416011593
SOFC-EXP-018,Raman_Spectroscopy,37.8846588066536,17.29136397942657,cathode,640.0826285394953,25.127120829992755,0.09308623748644106,5.2,0.08,532,1.0,8.704746471888136
SOFC-EXP-018,Raman_Spectroscopy,37.034905803804136,40.19695381773488,cathode,642.3232527013826,28.574234925203896,0.42005338353929167,5.2,0.08,532,1.0,13.708397438379992
SOFC-EXP-018,Raman_Spectroscopy,30.058685003117525,31.55554584112824,cathode,641.3972922827185,27.14968043495147,0.23540211996665,5.2,0.08,532,1.0,9.361856114464064
SOFC-EXP-017,Raman_Spectroscopy,29.35294434021292,40.21771726910407,cathode,641.1304303639197,26.739123636799448,0.15233140179921617,5.2,0.08,532,1.0,10.054394211622474
SOFC-EXP-017,Raman_Spectroscopy,33.502773670834344,26.815627538289807,cathode,640.516175454296,25.794116083532344,-0.011268013238495467,5.2,0.08,532,1.0,10.78376210117783
SOFC-EXP-017,Raman_Spectroscopy,26.532483351352223,42.74816339530967,cathode,640.9540239867125,26.467729210326883,0.12732517296102297,5.2,0.08,532,1.0,8.467635168517576
SOFC-EXP-017,Raman_Spectroscopy,25.638038262009314,16.462112948713887,cathode,640.5341566015957,25.821779387070244,0.06696887694265921,5.2,0.08,532,1.0,12.610774175795818
SOFC-EXP-017,Raman_Spectroscopy,10.36332385179977,11.325980279476177,cathode,642.1492243804379,28.306499046827586,0.5478284535558018,5.2,0.08,532,1.0,8.71021780235008
SOFC-EXP-017,Raman_Spectroscopy,8.207148387112749,11.3413650607147,cathode,643.4446412828997,30.299448127538085,0.7267131642149922,5.2,0.08,532,1.0,11.17385801354603
SOFC-EXP-017,Raman_Spectroscopy,34.75077332618054,6.7102401005364065,cathode,642.050242825412,28.154219731403163,0.3947927204208059,5.2,0.08,532,1.0,10.11093043816162
