x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
2.894736842105263,3.421052631578947,522007.34250022355,737475.9216371386,17.478682191675347
3.421052631578947,3.421052631578947,521680.9737657191,737427.7444912981,18.157395995858078
3.947368421052632,3.421052631578947,521675.60552920616,737421.3774416101,24.534201880355546
4.473684210526315,3.421052631578947,522262.3062808096,737734.2114749171,18.862215572151445
5.0,3.421052631578947,521432.70994435996,737192.8645843072,23.47626775158477
-5.0,3.947368421052632,522284.1749448458,738026.3989168592,15.67627759898159
-4.473684210526316,3.947368421052632,521440.27273942705,737423.0527050326,20.406054716525293
-3.947368421052632,3.947368421052632,522289.2136925926,737730.1388471792,15.210296804318192
-3.4210526315789473,3.947368421052632,522272.2411176996,737758.4953115758,22.75578289590392
-2.8947368421052633,3.947368421052632,521723.67782664875,737409.758588341,26.294485077604822
-2.368421052631579,3.947368421052632,521980.82468250254,737736.2052814865,16.685929471236324
-1.8421052631578947,3.947368421052632,521984.0846677301,737738.7098254554,18.88106695870586
-1.3157894736842106,3.947368421052632,521736.89350629493,737189.1413517911,17.702209613413324
-0.7894736842105265,3.947368421052632,522011.5184860189,737477.6333138992,21.297315342529025
-0.2631578947368425,3.947368421052632,521981.6946481622,737442.915372238,19.849686854211296
0.2631578947368416,3.947368421052632,521961.63679153443,737469.1695907213,16.364296220116366
0.7894736842105257,3.947368421052632,522009.7994553643,737421.221165282,16.296572965854306
1.3157894736842106,3.947368421052632,522037.10973370826,737455.9033634732,18.104853176657766
1.8421052631578947,3.947368421052632,521714.36902266525,737468.4360904512,16.691829701866887
2.3684210526315788,3.947368421052632,521724.5912960635,737457.886877013,17.590813355828516
2.894736842105263,3.947368421052632,521988.5472553778,737464.9976601113,18.97585670400255
3.421052631578947,3.947368421052632,521740.77267349313,737463.1866335897,18.01726514621386
3.947368421052632,3.947368421052632,521748.6785540382,737465.5977240714,15.227056000955676
4.473684210526315,3.947368421052632,522254.87969834084,737721.3652375139,29.89574082974432
5.0,3.947368421052632,521414.0312019603,737178.3168318284,17.479081027009332
-5.0,4.473684210526315,521735.8364692983,737451.5540852412,24.731882256070037
-4.473684210526316,4.473684210526315,521728.93425397633,737445.8778561676,17.00088486223828
-3.947368421052632,4.473684210526315,522259.3512570126,737762.7749598956,19.381148259181483
-3.4210526315789473,4.473684210526315,522276.73737596185,737748.9987579517,19.24093986050204
-2.8947368421052633,4.473684210526315,521713.708683643,737440.744546619,15.466887617563716
-2.368421052631579,4.473684210526315,521746.30293611094,737458.083527982,18.975322261306125
-1.8421052631578947,4.473684210526315,521672.89688198187,737444.0728453083,19.128184116070972
-1.3157894736842106,4.473684210526315,522031.491382119,737704.1696180223,21.315571417304223
-0.7894736842105265,4.473684210526315,522007.00732800877,737765.4056143991,17.949459670421117
-0.2631578947368425,4.473684210526315,521996.92043336184,737751.4136785619,17.055393987687715
0.2631578947368416,4.473684210526315,521988.1171272753,737753.546701053,15.812865526512839
0.7894736842105257,4.473684210526315,522035.99752207904,737729.4771448381,19.287712535730286
1.3157894736842106,4.473684210526315,521994.77454927546,737748.7812542864,15.272031468154333
1.8421052631578947,4.473684210526315,521684.03132013587,737446.6153838754,19.230040364657
2.3684210526315788,4.473684210526315,521706.9420385012,737433.8610904022,17.231494397502907
2.894736842105263,4.473684210526315,521987.4357986685,737477.5688667399,18.90575400307943
3.421052631578947,4.473684210526315,521710.649500845,737476.0841300812,15.96736063998461
3.947368421052632,4.473684210526315,521749.1013424383,737475.1171718668,21.13256602526818
4.473684210526315,4.473684210526315,522016.5338369395,737498.524365272,18.457636594997844
5.0,4.473684210526315,521996.45567404234,737742.7742772489,20.761383887409238
-5.0,5.0,521440.39150597085,737483.3753169683,22.560548258200722
-4.473684210526316,5.0,522282.9972040484,738018.874695471,16.677855388166236
-3.947368421052632,5.0,521735.47921214,737448.7405601775,17.771470091698294
-3.4210526315789473,5.0,521727.6165926071,737499.0878287456,26.83346008746426
-2.8947368421052633,5.0,522033.31780444254,737723.0140032697,19.825387175021362
-2.368421052631579,5.0,521736.5768465442,737765.4150878916,17.814348503807665
-1.8421052631578947,5.0,521731.1563554874,737714.2487909443,20.257644040568383
-1.3157894736842106,5.0,522014.2576122437,737728.4431818844,16.777633334316416
-0.7894736842105265,5.0,521991.1272627064,737736.3998030463,20.150156355334758
-0.2631578947368425,5.0,522000.91647508077,737736.5607672082,18.181013399100912
0.2631578947368416,5.0,522016.9630668406,737705.5791848486,23.4496867553615
0.7894736842105257,5.0,521984.35213984374,737700.4167776363,19.685765402524193
1.3157894736842106,5.0,521726.45161423733,737457.8847685467,22.073825348585622
1.8421052631578947,5.0,522028.074201623,738018.7960499616,18.52500932878525
2.3684210526315788,5.0,521999.1739723947,737982.258372723,22.105152182518214
2.894736842105263,5.0,522015.97660701553,738033.4658480395,23.031288277127157
3.421052631578947,5.0,521720.20953017287,737752.3010755283,15.02408798649294
3.947368421052632,5.0,521732.41165561805,737741.2492498836,16.18190776410319
4.473684210526315,5.0,521988.44069960265,737726.7725189293,16.552606284568387
5.0,5.0,522000.4453910473,737729.6791349829,17.139459748102325
