x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,3.421052631578947,-1172444.8340538726,-2249369.4183635265,20.163774248612533
-4.473684210526316,3.421052631578947,167321.47419052073,2434964.450917432,19.581489080746824
-3.947368421052632,3.421052631578947,613576.0103675639,2121586.7948527196,16.69777108041638
-3.4210526315789473,3.421052631578947,613562.3954142142,2121566.379399804,15.56741889001293
-2.8947368421052633,3.421052631578947,2951764.2587518636,2585789.252699098,19.742114741679536
-2.368421052631579,3.421052631578947,-521137.0152990112,2433335.863885286,24.095399204372615
-1.8421052631578947,3.421052631578947,-521184.25652676425,2433334.109191296,20.497818232618318
-1.3157894736842106,3.421052631578947,-2641538.651492342,-2708942.0469215447,15.745104938354281
-0.7894736842105265,3.421052631578947,-18558.49264105347,-1016425.0688929452,18.471947649771433
-0.2631578947368425,3.421052631578947,-18536.144531342117,-1016436.1551997897,21.805370255319474
0.2631578947368416,3.421052631578947,-18526.4432577648,-1016442.6003150153,23.577308988553806
0.7894736842105257,3.421052631578947,-18537.32050760706,-1016464.5084551892,16.377165703368807
1.3157894736842106,3.421052631578947,1676609.2417962432,3378813.4346944005,15.872724178430925
1.8421052631578947,3.421052631578947,681675.879386237,1851135.3068202138,16.979924789802887
2.3684210526315788,3.421052631578947,681676.012836875,1851111.3926131942,17.064979922924348
2.894736842105263,3.421052631578947,-1059541.1500805493,2121057.9940108885,17.625770615764132
3.421052631578947,3.421052631578947,577023.3084063992,1803677.1499324134,24.15044886893393
3.947368421052632,3.421052631578947,577028.3388539664,1803722.1433828855,18.37873716408823
4.473684210526315,3.421052631578947,1934500.199102647,2265749.863934694,17.544504416402297
5.0,3.421052631578947,-1516085.324466687,-533984.4435304528,15.049326201407442
-5.0,3.947368421052632,-1172438.2467128315,-2249385.8987069298,16.697264166388802
-4.473684210526316,3.947368421052632,167326.8715718674,2434993.081084548,15.58179982905255
-3.947368421052632,3.947368421052632,613530.9398165046,2121588.996363797,17.55365578155263
-3.4210526315789473,3.947368421052632,613537.6068653327,2121575.332364615,16.350171020531178
-2.8947368421052633,3.947368421052632,2951771.480228539,2585812.5637652376,19.037495037068133
-2.368421052631579,3.947368421052632,-521148.9671662422,2433349.5074689034,15.335945505444709
-1.8421052631578947,3.947368421052632,-521165.0512509542,2433327.143589442,17.16351006461818
-1.3157894736842106,3.947368421052632,-2641538.3700607973,-2708964.1039598184,15.771083177499968
-0.7894736842105265,3.947368421052632,-18495.357537562184,-1016460.3045727345,18.141452753799243
-0.2631578947368425,3.947368421052632,-18513.67387045058,-1016449.1508335675,15.666763723542399
0.2631578947368416,3.947368421052632,-18516.52641236027,-1016422.6880562338,21.1782769401563
0.7894736842105257,3.947368421052632,-18532.890297588623,-1016423.2941560047,21.123356323893958
1.3157894736842106,3.947368421052632,1676600.4049915494,3378786.4576127296,15.26144274647402
1.8421052631578947,3.947368421052632,681689.8974548448,1851183.6623754643,18.32771238691738
2.3684210526315788,3.947368421052632,681647.1810639874,1851153.767865894,17.51422621878787
2.894736842105263,3.947368421052632,-1059479.3738916297,2121050.9054608946,15.307615583750975
3.421052631578947,3.947368421052632,577034.7226283813,1803742.7063436909,19.14649721849309
3.947368421052632,3.947368421052632,577019.9257914211,1803714.4826453154,15.602569856660821
4.473684210526315,3.947368421052632,1934500.9160457859,2265728.651616978,17.530851532216914
5.0,3.947368421052632,-1516094.0863797267,-533973.717395667,19.950038775204526
-5.0,4.473684210526315,1696462.7892150362,844622.4461959166,16.407045571633397
-4.473684210526316,4.473684210526315,-2605278.081287031,-4247108.50213679,18.485666325995755
-3.947368421052632,4.473684210526315,-470036.2101701028,-2249811.424638017,20.435953438343184
-3.4210526315789473,4.473684210526315,-470055.78737397504,-2249811.3948944635,25.590103537365234
-2.8947368421052633,4.473684210526315,4553858.319017179,699535.2425696768,19.087347917305372
-2.368421052631579,4.473684210526315,-2603637.6764459014,-1491948.743657506,17.336918565086048
-1.8421052631578947,4.473684210526315,-2603638.6764220134,-1491965.5369466362,15.515620884518384
-1.3157894736842106,4.473684210526315,-1255840.1136661847,1680793.0908796783,21.77907188050492
-0.7894736842105265,4.473684210526315,1799919.667558831,2315722.3005057606,19.03359045834348
-0.2631578947368425,4.473684210526315,1799887.4619919178,2315748.6472714185,17.422581265743563
0.2631578947368416,4.473684210526315,1799912.762556919,2315769.486307318,23.37954821894113
0.7894736842105257,4.473684210526315,1799897.121374268,2315750.7407144527,17.4079575550331
1.3157894736842106,4.473684210526315,690850.2369851982,471965.88561212877,24.060661189021083
1.8421052631578947,4.473684210526315,811815.9351241247,552518.6912556866,19.937803041589998
2.3684210526315788,4.473684210526315,811784.7856691624,552507.8861748495,17.27755856455977
2.894736842105263,4.473684210526315,-1682173.1251403408,-2264262.5093698823,15.229272117087078
3.421052631578947,4.473684210526315,900470.2980522832,-2226791.65095132,16.709048351282565
3.947368421052632,4.473684210526315,900539.9161036063,-2226772.641730308,19.896255466038042
4.473684210526315,4.473684210526315,-310403.70470313367,-2211148.3814830007,23.168573646358794
5.0,4.473684210526315,2137660.523212218,3303565.833714099,16.926173373510814
-5.0,5.0,1190584.6568358405,-82972.29277390143,17.22817742099172
-4.473684210526316,5.0,1711188.6598288799,6969063.755413808,15.987618698343272
-3.947368421052632,5.0,-601665.0605871973,2432365.532560558,20.690035514771264
-3.4210526315789473,5.0,-601684.9598592035,2432404.0166315055,16.097521892426855
-2.8947368421052633,5.0,1015075.6846625699,402215.8883844307,15.026597898192804
-2.368421052631579,5.0,678096.8640763809,1918137.4027533173,17.692806201305338
-1.8421052631578947,5.0,678070.9932305577,1918108.763402421,21.318161603734527
-1.3157894736842106,5.0,-2407988.451710349,-634657.0377744958,16.45541367601324
-0.7894736842105265,5.0,1139597.8479617161,-125861.36314096542,26.911153760663414
-0.2631578947368425,5.0,1139617.2930862424,-125882.08350807194,15.16527648630195
0.2631578947368416,5.0,1139569.6530484569,-125937.30103707564,26.251006386827118
0.7894736842105257,5.0,1139628.7880862856,-125910.31695632215,17.688220611847875
1.3157894736842106,5.0,1629290.3507747801,523608.9308806109,15.06424249847441
1.8421052631578947,5.0,-1955388.1672129314,399132.6009136778,15.782706040091776
2.3684210526315788,5.0,-1955365.3213229533,399081.96286238637,20.41542450342653
2.894736842105263,5.0,549337.2323855484,3276857.030164586,20.473945621563388
3.421052631578947,5.0,1202143.921225134,2587843.1496802056,17.8420220099598
3.947368421052632,5.0,1202139.6093784424,2587825.5713644396,19.448249649403806
4.473684210526315,5.0,2943711.835480539,2908021.269726965,23.636383359869743
5.0,5.0,-6104512.458112977,-3717110.696742842,16.74206452891006
