x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
5.0,2.894736842105263,-609777.5736671903,-649701.7089826158,16.21852229667161
-5.0,3.421052631578947,-609485.8438770903,-649962.0551238161,19.669604595552908
-4.473684210526316,3.421052631578947,-610047.7338146624,-650228.0013192197,25.46144117039598
-3.947368421052632,3.421052631578947,-609239.4603045579,-649706.4544778372,18.2512866466245
-3.4210526315789473,3.421052631578947,-609222.4156229331,-649658.0650030157,16.84032365071575
-2.8947368421052633,3.421052631578947,-610049.2642597876,-649956.1588346548,18.476433995020656
-2.368421052631579,3.421052631578947,-609516.5426754591,-649959.9468299295,19.593108748625255
-1.8421052631578947,3.421052631578947,-609486.8083329542,-649941.0690448075,19.176640698374186
-1.3157894736842106,3.421052631578947,-609771.7859119031,-649945.2770195011,17.23891920859577
-0.7894736842105265,3.421052631578947,-609781.7147240817,-650200.8942037906,20.756104973922127
-0.2631578947368425,3.421052631578947,-609783.7831700353,-650214.0141309923,20.272585393946695
0.2631578947368416,3.421052631578947,-609789.9014023788,-650219.7805736287,17.940865941587994
0.7894736842105257,3.421052631578947,-609765.255910108,-650259.7424280868,18.42750836583723
1.3157894736842106,3.421052631578947,-609779.2284353464,-649970.2795311413,19.037595888476748
1.8421052631578947,3.421052631578947,-609490.6363122805,-649364.4015980399,25.24346147535357
2.3684210526315788,3.421052631578947,-609490.2289685067,-649433.0943113889,18.24402960168095
2.894736842105263,3.421052631578947,-609811.9699798528,-649659.0458790177,17.640273830472132
3.421052631578947,3.421052631578947,-609779.5491406308,-649683.8130766463,20.162706787869737
3.947368421052632,3.421052631578947,-609798.8559058692,-649650.750491913,22.239221155753718
4.473684210526315,3.421052631578947,-609509.7827106384,-649646.1038938074,17.43204621865716
5.0,3.421052631578947,-609791.8305768648,-649983.5367178249,21.220442397975532
-5.0,3.947368421052632,-609502.6380803115,-649959.0246234062,15.742355806311462
-4.473684210526316,3.947368421052632,-610032.9455493293,-650188.61372305,18.453562158424813
-3.947368421052632,3.947368421052632,-609242.3893351135,-649674.7001361027,17.549247039956207
-3.4210526315789473,3.947368421052632,-609213.2021159097,-649678.8182501803,27.786281272477922
-2.8947368421052633,3.947368421052632,-610042.8153769663,-649957.5143384198,24.214629917164082
-2.368421052631579,3.947368421052632,-609484.966931958,-649973.371230495,17.733697645514603
-1.8421052631578947,3.947368421052632,-609495.7363196161,-649970.7595996633,16.39560050422532
-1.3157894736842106,3.947368421052632,-609758.6530708687,-649971.3370014393,19.89517523338049
-0.7894736842105265,3.947368421052632,-609784.2741780336,-650248.5495126968,18.511777666456595
-0.2631578947368425,3.947368421052632,-609776.9975452309,-650229.1860365296,15.247380971737392
0.2631578947368416,3.947368421052632,-609773.3628248208,-650210.7343561279,20.347089166203766
0.7894736842105257,3.947368421052632,-609828.2280425201,-650189.4490210743,23.5660497505052
1.3157894736842106,3.947368421052632,-609773.7948876468,-649951.510392727,19.278407285028727
1.8421052631578947,3.947368421052632,-609538.0002812195,-649374.759018255,17.03199038777937
2.3684210526315788,3.947368421052632,-609508.7293845157,-649386.9909601528,21.275681194802683
2.894736842105263,3.947368421052632,-609780.1519861174,-649709.6174411472,16.41017283768339
3.421052631578947,3.947368421052632,-609793.3799934734,-649681.8044449037,19.008051015812242
3.947368421052632,3.947368421052632,-609774.1005096443,-649666.568036064,17.729669602831756
4.473684210526315,3.947368421052632,-609540.2155393868,-649681.5023961634,18.928346038720008
5.0,3.947368421052632,-609809.2165697318,-649928.676377211,23.069890879756827
-5.0,4.473684210526315,-609785.1747575381,-649658.8276194738,16.937895119586553
-4.473684210526316,4.473684210526315,-609484.5437709697,-649391.7975885125,17.678159523159934
-3.947368421052632,4.473684210526315,-609791.5989347545,-649965.008980179,17.234277385828964
-3.4210526315789473,4.473684210526315,-609747.5836560949,-649949.0940410566,18.437219491180198
-2.8947368421052633,4.473684210526315,-609762.067415402,-649689.784243869,17.93435704674159
-2.368421052631579,4.473684210526315,-609489.2736403922,-649660.8457667861,19.567882538017297
-1.8421052631578947,4.473684210526315,-609487.0724602733,-649679.8558451481,18.777611692435098
-1.3157894736842106,4.473684210526315,-610054.3661602158,-649972.6940814768,16.406143721105966
-0.7894736842105265,4.473684210526315,-609514.2915522289,-649398.3253396498,15.63402158292316
-0.2631578947368425,4.473684210526315,-609495.5798667729,-649415.3569088555,23.27573709804963
0.2631578947368416,4.473684210526315,-609468.8314112969,-649407.9334927581,20.441051961255482
0.7894736842105257,4.473684210526315,-609481.7129256403,-649417.0551846747,22.383962366477892
1.3157894736842106,4.473684210526315,-609493.7112275421,-649687.5461491664,22.777108239160473
1.8421052631578947,4.473684210526315,-610056.8593361464,-649939.5351279149,15.830921759184779
2.3684210526315788,4.473684210526315,-610057.769397119,-649988.6877973572,21.020194908585893
2.894736842105263,4.473684210526315,-609502.4563324199,-649657.8541759901,18.670472422314475
3.421052631578947,4.473684210526315,-609779.8188429099,-649956.4056227719,25.742552977569595
3.947368421052632,4.473684210526315,-609767.705734331,-649977.8275727204,17.976925969933404
4.473684210526315,4.473684210526315,-609805.7216418121,-649951.5595052125,19.018576574513663
5.0,4.473684210526315,-609513.246131253,-649670.7422820792,23.838093209313968
-5.0,5.0,-609801.578321605,-649963.3893773546,18.593000476845337
-4.473684210526316,5.0,-609741.8594270736,-649952.1223079787,22.925571514688478
-3.947368421052632,5.0,-609503.2097835006,-649680.1693030532,17.259578411246014
-3.4210526315789473,5.0,-609479.531074671,-649661.5256243633,15.577370123599254
-2.8947368421052633,5.0,-609738.9714298474,-649669.0110560362,19.041528590790694
-2.368421052631579,5.0,-609805.4140951794,-649942.8577782706,27.440427331042592
-1.8421052631578947,5.0,-609785.5035730283,-649956.7437355446,16.88268660839873
-1.3157894736842106,5.0,-609503.9777671448,-649689.5649140968,15.979302115873459
-0.7894736842105265,5.0,-610073.1684759924,-649951.9573478427,21.649943616031706
-0.2631578947368425,5.0,-610042.5881726961,-649980.2726858837,20.096591017876626
0.2631578947368416,5.0,-610049.020363734,-649966.136274962,18.277238394481923
0.7894736842105257,5.0,-610031.2746800296,-649962.2866721943,21.083327200016367
1.3157894736842106,5.0,-609232.2406843833,-649686.443331259,15.287313386387767
1.8421052631578947,5.0,-610001.8066329241,-649954.5806074837,21.586085293022446
2.3684210526315788,5.0,-610058.6199136196,-649952.2800401776,19.024926387065946
2.894736842105263,5.0,-609789.487644091,-649979.5134142495,21.014943455639376
3.421052631578947,5.0,-609517.593442633,-649652.5635515021,16.334208466948162
3.947368421052632,5.0,-609514.4941492754,-649679.5956888412,15.704619624040923
4.473684210526315,5.0,-609773.8777711242,-649685.8329496466,17.76964323463683
5.0,5.0,-609503.5367950315,-649699.7760379156,19.463420035804646
