time_min,fire_temp_C,TC_0mm_C,TC_15mm_C,TC_30mm_C,TC_45mm_C,TC_60mm_C,TC_80mm_C,TC_100mm_C,TC_130mm_C,TC_160mm_C,TC_200mm_C,TC_250mm_C,TC_300mm_C
134,1065.5569040782532,1063.3958875074475,824.4904277774423,628.0978310831122,470.98442956524843,346.8124398740189,226.92091273792062,146.07904759087793,76.40816243407299,42.462073968825194,27.819659536854694,20.16966207504978,20.91409084457051
135,1066.669864413892,1065.0068167513666,827.4048190154614,628.4954976374682,471.7753239246335,350.61070665851014,228.4232694071015,148.46977789972522,77.35415559960957,44.98143126350405,26.001361795886854,20.11068507502354,20.0
136,1067.7746185157423,1067.7568000166905,826.5756334814525,632.8594704933322,475.93007214734604,349.0350799614016,232.42668517070723,148.6458839523099,75.03605946017065,44.72828614780352,25.66297986488603,24.1797810110247,20.0
137,1068.8712865132754,1070.8090624876288,830.2377259389399,634.5049032215003,477.4956702531146,353.9460237117898,230.46624483932771,150.03812633828326,79.1466530666902,47.13003016223713,31.649825320838197,21.87969527346729,22.510877121201055
138,1069.9599859172897,1071.3070449527459,831.0305252523177,635.2935919556681,481.7178175207849,356.1146125649191,236.65320222247078,151.2701341602732,78.49664264489682,44.0046231952289,29.536823155622677,21.362600631153892,24.253571210910472
139,1071.0408316954743,1070.3647934234343,831.8836218352856,637.8089719382548,480.8505697433892,357.63297891920945,236.36158241058604,153.76363395355065,81.1042239019287,41.21018745670984,27.18446649788843,20.48226798593586,20.0
140,1072.1139363452658,1071.31780400983,835.0151346196033,640.3615350609792,481.20305473845593,358.20440571125147,238.07927657539884,151.48324697455217,79.2238757975869,45.51353590680402,26.946755686027423,20.18468247914625,22.00249802344976
141,1073.179409964114,1074.1944942911027,836.7788809094569,645.1223697582775,484.5697417974716,362.0910838966952,237.94129392959778,157.1357092006723,80.99226040659819,45.00026525941692,26.62504043176043,25.69811311244336,20.25733204167674
142,1074.2373603172684,1076.4346262088638,840.9952112437633,644.5895927360186,489.44999272484966,366.2690724631149,241.22170741209942,156.05414433906256,81.71221795097847,41.40296808073682,27.76776593012354,20.0,20.0
143,1075.2878929031879,1077.2251012382353,839.307797130441,646.3042297842036,486.75380219579665,361.56042658036785,242.7432494790501,157.8460379312355,82.54851053778677,46.04842888606186,27.41962315456106,20.018781535195398,20.840190083627668
144,1076.3311110166712,1076.220956703204,843.2651742473035,649.541968916004,492.7032087650963,365.2573593592632,241.37333388362876,158.46488731313025,83.33636426733186,48.77993762222533,27.248293137151794,20.0,20.01515581821022
145,1077.367115809808,1075.4216328619063,842.4866252904354,650.8780136399499,489.63633993186227,368.42625351414813,246.60047247317905,157.99909323410668,81.74604788301984,44.82805299084714,28.604201412051417,20.175089444566275,20.0
146,1078.3960063508348,1074.6632142355165,843.4297808600672,651.7414381808516,497.68900468832146,372.13514994542004,246.07924944735836,162.48716058170038,86.89581963443231,43.453671871011316,27.08339958349254,20.0,20.362860832007925
147,1079.417879680985,1080.616752854534,847.0364550339007,651.8621430392554,498.72546429808125,367.90615613435034,247.78094155124066,161.43110399981654,84.74470839707107,48.90755388436546,25.512503594519984,20.616138425100953,21.90205856279086
148,1080.4328308694123,1079.8271266726551,845.3617293829309,656.470670738611,499.773067695676,370.7022575473054,250.357649346285,166.51890596178535,85.28378122355255,51.82808272626977,23.938441282528984,22.689791986641318,20.0
149,1081.440953066268,1079.6673112608767,850.8695261939308,658.8083798788786,497.5869294756292,373.9951237972638,249.54590941011105,165.32095096392004,87.85552705610996,51.40239133572831,29.92544921185837,20.046692457545447,20.01126828948447
150,1082.4423375540025,1083.4598866936697,848.1147550580473,659.8044249025281,506.3114563272016,379.55744242288085,254.24986931138045,169.82742103765554,91.52581179297289,50.22414737675895,30.384101344014294,21.672441457925828,21.541213864775735
151,1083.4370737969662,1083.9544965531536,850.7992257148195,662.1383504289669,505.249790486082,377.23156690438265,257.8466566251139,165.85246151064229,90.3393837259383,50.7099269397396,29.42710704553706,20.02893229948836,20.041556799555213
152,1084.4252494893724,1083.6289131316687,853.5680153535338,659.8490343055934,507.36841567704556,379.92308794881774,258.17298002420404,169.05313365679737,92.75149521622129,48.63583853141907,28.57275952356083,20.350393380601375,20.0
153,1085.4069506016901,1085.072136272566,854.730989723558,662.6875628766375,507.40051578160717,381.9207978064826,258.4988980593118,166.8317115714817,93.61313569617035,48.52345922266208,30.716824359776403,21.99755978378381,20.0
154,1086.3822614255273,1087.1410386650175,857.168103450783,663.1423849546396,510.33987676496156,382.2910190687534,258.2614205861927,174.6097009988624,95.26526343876458,48.7207354436923,31.47748255408684,20.0,21.185162066493245
155,1087.3512646170618,1091.8635269894044,857.7631320151329,667.9087111220182,508.5318154976539,384.53861779504484,265.6567671676497,175.0257050023751,93.6457673081208,52.41588667084028,28.18786825280066,23.780002701049668,22.68677241632934
156,1088.314041239077,1087.498678478929,860.9361860216578,668.9608249807374,513.7723040499678,389.1123767575942,263.2358102815246,172.5847451466856,97.1626543083251,49.04350133512239,30.540987823713646,24.838484588854406,21.823915620706575
157,1089.2706708016553,1092.0823249421971,863.9218769853809,671.7788560275951,514.3435735086655,393.0602002228224,264.7905027352845,177.57175048048668,93.35347512753953,52.80116297211859,27.319291804774508,24.16300874610899,20.265208732207007
158,1090.2212313015837,1087.2458935216548,865.8953300119617,668.389048113414,515.3730755077999,392.59235913680527,265.9553487623133,179.83066513823584,96.01063294099563,53.95365059433772,30.537399711261607,22.8726936911134,22.826188688053545
159,1091.165799260511,1090.8266151257862,864.9248386542743,673.312291337502,522.0124550686672,391.59407595301064,270.12865210278375,181.5356788103655,95.88831456768158,54.12014258945041,26.720197141744862,22.89202132667554,20.005677202024877
160,1092.1044497619168,1093.2272775328363,862.3683564935701,673.7302880221638,524.3234291904766,395.5020286171019,267.4038696816078,185.08339191622656,97.13094676013864,55.727060100451205,28.386523018709063,23.117033817904023,20.134506356098587
161,1093.037256486924,1091.5764845754618,867.9884486217301,680.7944579005981,522.6353283696978,401.57877841749354,273.64379577908494,180.00086168037186,99.2114659443821,53.39165012726508,25.845680418942724,20.340003343000422,20.14419261773641
162,1093.9642917490075,1092.6861851588787,865.9287745907982,682.0017689601796,521.1569335343522,398.49948086810326,271.33030550599443,181.7448537454952,98.23819456847116,55.89451850292242,33.221817264703354,23.432397814543165,21.198567529411793
163,1094.8856265276333,1098.3673437342063,868.0864927682551,680.8315389843153,522.5343258889545,405.6948913091825,274.3564910731616,183.30602593699106,101.03722151761893,55.60880516316379,33.53956348648788,21.330110468124733,20.194691279509392
164,1095.8013305008703,1096.5474660941447,869.4937666613429,681.0055761931819,524.3185792815663,400.1160518691291,274.61118048463766,185.68951503512613,103.92905337903404,57.5070110986678,31.81048171611369,21.54709327801482,20.0457481236669
165,1096.7114720770119,1098.7233194682992,870.9973890891451,681.0777684835365,530.1093090451708,403.3392034558772,275.5495881855513,185.97908108800684,100.16119552646441,57.52479500080912,33.48426531261253,22.45969057996888,20.0
166,1097.6161184252426,1100.676889744508,873.6776636616266,684.9191111319492,527.7726341972733,406.86290096136,275.02469138837944,189.2484077419259,102.49348603712131,59.802259711128485,31.022774347440215,21.7538703320105,20.0
167,1098.5153355053847,1102.4912747468738,871.7077775591596,689.5036564339711,530.6293437236446,406.77936683563416,282.7225745088035,187.35794801746437,104.52810633995126,59.23720291445712,32.41128725975561,23.26264254852084,20.081067470230472
168,1099.4091880967574,1098.6536658621715,875.0788906909121,686.4507289970736,535.6949701205991,407.7909177188402,280.455416701412,191.12674735193346,105.49781596812468,56.16613270059651,34.66516953863335,22.5861087218134,21.57769367865644
169,1100.2977398261798,1102.0003422671232,877.1680169610049,692.0750825826897,534.5955864631028,409.12982797650534,281.95076471234376,189.38121978722535,104.76862106155467,58.59050250203814,31.821897747675454,25.440014929294613,20.098616432557467
170,1101.1810531951505,1100.30187040554,874.2298023538563,695.0418031911851,533.2265443157947,414.37288734636076,286.5500132136943,191.67684345405266,106.28190595515231,60.43479354759942,31.180713031502336,20.01271542717787,20.145660200290866
171,1102.0591896062265,1099.4474333218254,879.4379556702402,691.4354073959112,538.2857760300062,414.09983933831126,286.0167534393578,190.7497208653873,106.4134989941303,57.4728827638779,30.344864762390543,21.5618612268284,21.78591801284188
172,1102.9322093886387,1100.7132106375925,878.4291991770231,692.2223465965902,539.7751981989448,416.6518959070176,288.7948380059155,194.12189147544274,105.76140625745929,60.567567052043174,35.65959485485465,22.464531148357015,22.460563147663013
173,1103.8001718231612,1104.3390713827232,884.7259878225589,693.7840295156052,541.0045224064288,416.33196263607925,286.6931622147696,197.1674443653935,107.0701391687264,59.209549385627994,31.435486892572907,23.047384365134512,20.0
174,1104.6631351662672,1104.4263413046385,886.7860426577626,695.3759401635594,543.4670760022934,418.4267692315722,290.62000074966153,200.78900748146438,108.58585519978912,61.197298042096214,35.81045133637929,20.128704506605526,23.376310136444623
175,1105.5211566735923,1108.887552450826,882.6753313672045,699.776591473936,545.6742689055592,421.024859014218,292.4645734553561,196.94086543721437,112.09383915950924,60.07593467255833,35.51533082990148,23.23811395238839,24.552157398213513
176,1106.374292622728,1110.1209775484172,884.2816416675662,704.4517654642451,545.9709330396857,422.14260924473155,291.2825518415199,202.79779354580177,109.16742806652893,60.883394493193684,36.90110447077987,23.588716374814336,22.24046440503985
177,1107.2225983353737,1109.606403793,885.2812204492941,701.6864107050349,547.7664630146072,426.1802748430799,294.415568861958,204.9223730646959,110.83467038324643,64.27090134173922,35.596651538589306,21.439449632619592,21.89698125496797
178,1108.0661281988625,1109.2545088226507,889.8535601675401,704.675592214312,551.4351194880085,426.7029493349814,293.7164814652581,206.4603379086074,115.90408370073837,64.74520530875509,34.20053626732084,22.432419009086566,20.0
179,1108.904935687084,1110.0445319948246,890.6134046784272,703.1222567133266,549.9657769052089,429.00844654736517,299.1837972866472,203.0498528144254,116.37684252271647,65.3493657612915,35.65907881246428,23.542355680638295,20.995844752900627
180,1109.7390733808263,1108.3190084556393,888.2928244327206,705.6306175320827,553.1421637121509,429.21364336639664,299.96075396835465,207.31129590702287,115.24270240601577,63.6488400104385,34.61453258588204,21.54495676426022,22.738876588219707
