time_min,fire_temp_C,TC_0mm_C,TC_15mm_C,TC_30mm_C,TC_45mm_C,TC_60mm_C,TC_80mm_C,TC_100mm_C,TC_130mm_C,TC_160mm_C,TC_200mm_C,TC_250mm_C,TC_300mm_C
135,934.875,935.9699388699523,728.0674676353894,553.8998200875216,415.0753921744185,310.9933922712015,202.14808605745736,133.40349913267312,68.80376782574909,40.57095554925273,23.583159020668468,22.062964624076205,20.905423137837445
136,935.3333333333334,935.110540474416,727.9519869186308,554.5347327072465,415.86759484036475,311.7417113249801,201.5843430815648,131.72453983997113,72.3889298689095,43.90009186837818,26.205340478901583,20.0,20.0
137,935.7916666666666,940.238990846239,730.2749318644829,557.1754332587857,419.6906327873396,313.1249544441119,205.72065571154482,134.49158489139728,66.56766466724311,40.812830440375414,25.4435287991174,21.184601339404008,20.28478287374327
138,936.25,935.873856149118,726.8533444359027,557.6372308229791,419.3681741819693,314.776558859042,208.57078945280153,133.3345924308592,75.99574689199673,40.07054267768175,28.307581070908466,20.012682277731155,20.872096585629862
139,936.7083333333334,935.7127885689569,729.8283633787626,559.9854508810646,421.6602048834816,316.57945644016615,208.25505976648736,136.4483147119692,70.48197533461966,41.27376127047945,28.760839529668065,20.236657027431686,20.086546205603337
140,937.1666666666666,936.8593318691663,730.9074573747891,560.8932733273138,425.0808539911079,316.46223327555396,210.5898401609975,136.68882548462176,74.19624894210999,43.2625711719973,28.41974345984606,26.443291909224342,22.450617235573976
141,937.625,938.3400118261377,731.3086723275819,563.1979136913731,424.0308933724966,318.6513602259874,211.83514349174578,140.24315885756138,71.56053742797963,38.711318843739654,27.501013062129505,20.112695157331974,21.46524780072403
142,938.0833333333334,937.0979028459502,734.5194215470927,562.9048538580454,426.53292770339203,318.5596234564808,207.85944257814347,140.40260770259536,73.55122211305529,44.94405617535178,24.510940066173095,20.285512947097757,20.0
143,938.5416666666666,940.9170792989637,733.8235760854263,566.2118621309486,429.5722494055737,319.10315676516086,215.7829838316934,139.23178472257345,73.15446637793325,43.73546708624886,24.6476623696388,20.791333545459935,20.08937806109506
144,939.0,942.4306510090188,737.0008438553081,570.1545452202821,429.45103549496406,321.1097332698637,215.72464712037552,142.32423135627553,80.15544748214485,40.97172765130831,25.31742905420149,22.201153539647358,20.0
145,939.4583333333334,942.7217110894377,737.1464101290566,565.8737396791879,433.96571649307515,323.7535394617951,214.3996925970047,140.73283738746736,74.723947010069,40.11525701385211,24.305710811823552,21.78982277054841,21.014084179270288
146,939.9166666666666,939.8736901026361,735.4439185614582,569.3104889944308,429.21879046082626,325.65389433008255,216.45103424677234,144.55996299996383,77.05776718998118,43.66354909935883,28.549235748764268,20.009710224497574,20.0
147,940.375,943.655839468348,739.3814744898613,571.9069760955288,433.50138804074464,323.69465918877864,219.54097287080754,143.09552006364385,81.40202751715618,47.43211512135564,29.060286347317664,23.765340101845435,21.228546913491893
148,940.8333333333334,943.2447031776528,740.1666806730011,568.69528161725,437.1390973877173,326.27342430441826,218.62399059243768,142.49363652601733,79.38826465987958,45.27370179972163,28.306092666343396,21.82263085203175,21.920057336740363
149,941.2916666666666,945.025303975888,739.7394014843492,573.5406906796652,438.62578137497115,329.3818046493072,220.95179954400908,148.19375859144802,78.15423525761605,48.068468908725336,24.968189398796383,23.09215913898121,20.04227549296115
150,941.75,940.9986059280321,745.7300045464219,572.0400870014915,437.2320400017575,328.8827880973851,220.10125862778008,149.67360764400772,79.22551544799815,48.230495090110296,28.069534516876157,20.215906319645303,20.976074921993792
151,942.2083333333334,942.7689322437188,742.9295956139708,574.6420796912016,441.81019425177647,334.37036912744094,224.60663739873914,147.6877123180222,82.14031531468125,48.89692143135574,28.237786622972457,20.0,21.442575436005953
152,942.6666666666666,941.7654297213389,739.6540955385723,573.3656829478449,444.26519724355165,333.1247395734428,225.33542199367264,149.50153718719255,82.26693725997706,47.07802144213148,25.835104259913287,20.0,23.276954951658603
153,943.125,942.0303055420906,740.8459711344152,580.042306318067,440.5679406053666,336.2220429749206,225.39265631789021,148.31919628666267,79.00011802208599,44.82601119629975,28.116465803755467,20.18404425714332,20.001985407468283
154,943.5833333333334,944.2181042958443,744.4224979888556,579.5064118685759,447.1774437042817,335.0800433198608,227.7015458457329,150.7904741370465,83.36320721517616,48.25211814274013,28.72057731791325,24.074955326340657,21.22033848797903
155,944.0416666666666,942.3230733237544,747.5053532111796,578.9603848736392,443.5790261355472,338.8028991470706,230.5257102217721,155.43979071847423,84.42667587726001,46.851936865336725,26.928578504270746,21.497953072177566,20.843460510240096
156,944.5,946.331488568156,751.450659665734,580.3069590766283,445.7584027965762,339.34807683728275,230.82050843638942,152.4248783266284,86.10658816612786,48.02393934562221,29.534414259510985,25.307203594017412,20.166783216481353
157,944.9583333333334,940.0433303826665,749.7362758636631,585.9816059010263,449.4327188586093,340.3468504908054,232.1607319505881,155.14989240819787,85.90512347029312,50.072727243984275,29.0269173656945,21.82909855665694,20.36239587638089
158,945.4166666666666,943.9519037647281,748.4849395410084,586.2517908688448,452.66282155566836,341.3281953591971,232.0531358821708,156.03713315346334,84.37360751266185,49.79075972672927,31.86238885365582,23.846161507985187,20.409973767628287
159,945.875,944.1311056500307,752.4533224898519,582.388455915406,452.5177323471755,343.0020605977503,233.76809161350067,155.5404379399723,83.78098566617079,48.752239995545125,30.302193408555883,21.547243497364466,21.375796848158572
160,946.3333333333334,942.9871794098369,750.3348115031915,587.0779340183033,453.43223988699054,344.5863891165032,233.86445761415266,154.19341985786548,85.74603097148159,51.995587805850455,28.82982890906092,24.4901393459257,21.815157485356508
161,946.7916666666666,943.0537942783474,751.7448310023192,588.5194009123388,455.58889935678826,348.0245151560269,234.08623077159297,158.1244568159575,85.49679273797751,48.78114257188338,27.47062910112699,24.055545281148763,20.0
162,947.25,949.0114881457171,751.0575761415445,587.3953934538168,455.2400288722429,344.89377254039147,237.11254768656693,161.94521845576668,89.59761274700418,48.003787216664705,31.995138518048385,23.356142660668283,20.0
163,947.7083333333334,945.6591849648918,751.3676783097342,585.4472394304706,456.1557473360943,347.26423349919287,240.32987200764023,160.49401843165927,92.23804966217263,52.847636834600635,28.058808068408798,20.745915052968943,20.0
164,948.1666666666666,945.9202985454657,751.534529127135,590.5223496432945,456.59591242462204,350.97877207485783,246.00786001760204,159.5483875891134,89.69265291263291,47.98179716143971,29.116274270733857,22.392293082422405,21.88224383605292
165,948.625,949.7043591601049,754.3614990461255,594.1868727315338,456.2246234229021,352.5373140713739,239.5269414166256,161.12989921822185,90.56990420200647,54.45401572094437,31.056943399814635,20.22095943221025,20.570803238766523
166,949.0833333333334,945.9812625227378,757.1907725234666,593.4854818966732,461.40802748418764,353.43806478875155,243.28902479940723,165.5239688109726,91.91530233268384,52.28098168738393,30.47425977435087,20.80057248809829,21.648401480866074
167,949.5416666666666,949.9260510537258,757.4899101277138,593.190229852775,459.02829563045145,355.3041778482611,240.15740407064214,164.4709281722301,93.32665092582519,52.96964285899689,35.3044859213456,22.609359056083512,21.416310260036994
168,950.0,952.0403295187576,759.8051092629717,591.8783449744487,460.8186918729091,354.94689921228667,243.14413676152344,171.79927624466106,93.21253908319349,52.175545752260554,29.446948114863673,20.69242117744409,22.424758485602325
169,950.4583333333334,949.1640669836735,761.2219876372452,596.1569353763219,466.10314277376574,361.4329479474273,246.5297776223154,169.14985638986676,93.08710137051828,55.03408254178388,28.592542007376643,21.784588400438473,24.453087591258726
170,950.9166666666666,949.3869450775859,758.6773563518336,598.7126476595773,467.45132987687714,359.4947747575753,246.21373806989837,170.50396360377647,94.83946525101886,56.478305498601216,32.05162623173982,20.186666206823016,21.28828086357828
171,951.375,952.5419299521326,761.4988807383077,600.5403859049376,462.9773551065831,356.68653299191124,249.78698575927015,172.69265258654798,95.91872672710736,53.206080284556215,33.78305479038938,22.201800623690296,20.342082896852975
172,951.8333333333334,955.1988145265309,761.9129532736042,600.537308221593,468.0797290851493,358.8351006226981,249.95628931170475,169.45312397801655,96.8807611960602,57.07376655811289,26.539336544683337,23.188723281750338,20.0
173,952.2916666666666,951.2068875717084,763.7512359560623,601.9446040207076,469.15645065436263,361.8913265144074,250.3125026512732,170.8461166282865,94.73777885189794,55.061298704873565,33.19685667762937,23.983889036123145,20.114312965220474
174,952.75,954.0546015743068,759.6964382267233,602.4241177650407,468.2613542277579,366.3648514419075,249.98936028993495,172.60578473611145,97.87849275203371,58.01132491090357,35.28938459671798,22.348678116187727,20.948897554091825
175,953.2083333333334,953.7039750948894,768.2017114599229,602.9691689820787,469.72692160952175,362.8246148146025,248.30851930795743,168.5299176939293,99.60521402336599,58.027602370209706,33.38996155625008,21.28579785215207,21.90647448130739
176,953.6666666666666,957.754065882316,765.1676181652017,602.7109583970001,472.1981736667726,366.8715673405532,255.9076870391869,172.6512049830135,102.66891099796376,55.1172731517436,32.4536901632938,20.128092278665456,20.044802342926275
177,954.125,960.0180146621531,769.33357007526,605.3045240500704,473.40382873182995,366.4338675206755,258.9009625466396,175.20572425064094,98.7017567501805,57.794577915403835,32.130075667657685,24.520208829512992,20.0
178,954.5833333333334,956.3540402863632,767.1156151879253,607.5733156583748,475.4994292766603,367.08520541370046,254.94744235263522,178.6196253640597,98.38751106720585,60.60826036317698,32.91303991734477,21.95515873822911,20.0
179,955.0416666666666,953.9369687607452,769.1540757984507,607.1206177674708,476.3135623720935,368.177517493862,258.36860220509993,177.4908994421851,97.65638758458506,58.06522818189317,36.99620556374146,23.406533369191887,21.641351741140024
180,955.5,956.2413729064797,768.0303759879355,607.8295688899752,479.7574923693314,368.77206830307796,259.6019038431401,178.6414215523847,102.10876363226073,58.83621508100486,33.49523148221291,23.513563340755674,22.06747090201431
