time_min,phase,furnace_temp_C,TC_0mm_C,TC_25mm_C,TC_50mm_C,TC_100mm_C,TC_150mm_C,TC_200mm_C
232,cooling,77.6069860380093,259.5875995296499,136.3582450400844,72.24782092986528,28.203654603656197,21.087377533881572,20.456887563043168
233,cooling,76.46629128765747,257.2036630826921,135.05655054370575,71.59878807451453,28.08151809844135,21.0685139646807,20.44784058314527
234,cooling,75.34818380671464,254.843447199713,133.7694180455879,70.95781763477898,27.961199968892814,21.04997763623284,20.438972745451917
235,cooling,74.25221633728015,252.5067158571574,132.49668464130593,70.32480945772336,27.842673142923843,21.03176287164253,20.430280502709792
236,cooling,73.17795047775307,250.19323537994373,131.23818924883946,69.69966463453211,27.725910951498555,21.013864092495748,20.4217603779059
237,cooling,72.1249565074659,247.9027744180964,129.9937725881855,69.08228548505477,27.610887122631283,20.996275817151485,20.41340896287672
238,cooling,71.09281321479038,245.6351039236105,128.76327716119926,68.47257554254315,27.497575775475276,20.978992659062957,20.405222916944883
239,cooling,70.0811077286474,243.38999712754685,127.54654723166084,67.87043953857827,27.385951414499388,20.96200932512791,20.397198965582866
240,cooling,69.08943535335285,241.16722951735488,126.34342880556432,67.27578338818446,27.275988923751477,20.945320614067587,20.389333899103143
241,cooling,68.11739940673421,238.96657881442127,125.15376961162795,66.68851417512839,27.16766356120722,20.928921414833795,20.381624571374246
242,cooling,67.16461106145212,236.78782495184186,123.97741908202201,66.1085401374007,27.06095095320304,20.912806705043593,20.374067898562295
243,cooling,66.23068918946448,234.63075005241484,122.81422833331229,65.53577065287803,26.95582708895194,20.896971549441155,20.366660857897408
244,cooling,65.31526020957004,232.4951384068525,121.66405014761702,64.97011622516312,26.852268315140968,20.881411098386316,20.35940048646456
245,cooling,64.41795793797095,230.38077645221077,120.52673895397427,64.41148846960081,26.75025133060913,20.86612058636932,20.352283880018362
246,cooling,63.538423441794386,228.28745275053217,119.40215080991794,63.85980009946773,26.649753181104515,20.851095330551356,20.345308191821353
247,cooling,62.67630489551459,226.2149579677021,118.2901433832599,63.31496491233367,26.550751254119504,20.836330729330395,20.338470631505245
248,cooling,61.83125744021799,224.1630848525151,117.19057593407587,62.776897776592136,26.45322327380286,20.821822260931913,20.33176846395474
249,cooling,61.00294304565501,222.1316282159499,116.1033092968928,62.24551461815848,26.357147295947563,20.807565482024067,20.325199008213456
250,cooling,60.19103037502349,220.12038491064982,115.02820586307558,61.720732407333074,26.262501703053267,20.793556026356892,20.318759636411503
251,cooling,59.395194652429524,218.1291538106084,113.96512956341078,61.202469145827784,26.169265199462288,20.779789603425094,20.3124477727143
252,cooling,58.6151175329728,216.15773579105615,112.9139458508852,60.69064385395362,26.07741680656797,20.766261997154047,20.306260892292208
253,cooling,57.850486975404365,214.2059337085484,111.87452168365704,60.18517655796738,25.986935858094427,20.752969064608607,20.300196520310564
254,cooling,57.10099711730598,212.27355238125034,110.84672550821767,59.6859882775757,25.897801995446525,20.739906734724286,20.29425223093972
255,cooling,56.366348152741075,210.3603985694188,109.83042724274168,59.19300101359418,25.809995163129138,20.727071007060466,20.288425646384667
256,cooling,55.64624621232837,208.46628095607846,108.82549826062328,58.70613773575981,25.723495604234557,20.714457950575223,20.282714435933894
257,cooling,54.940403245690234,206.5910101278895,107.83181137419669,58.22532237069491,25.638283855997106,20.70206370242143,20.27711631502707
258,cooling,54.248536906228615,204.73439855620632,106.84924081863895,57.750479790020435,25.554340745413946,20.68988446676372,20.27162904434119
259,cooling,53.570370438182735,202.89626057832464,105.87766223605254,57.2815357986171,25.471647384931053,20.677916513615973,20.266250428894814
260,cooling,52.90563256592303,201.07641237891485,104.91695265972623,56.81841712303218,25.390185168193455,20.66615617769901,20.260978317170053
261,cooling,52.254057385437314,199.27467197164043,103.96699049857186,56.36105140003038,25.309935765858715,20.65459985731803,20.255810600251916
262,cooling,51.61538425796561,197.4908591809592,103.02765552173531,55.909367165286966,25.230881121472752,20.6432440132596,20.250745210984732
263,cooling,50.98935770574117,195.72479562410564,102.09882884337974,55.463293842221304,25.15300344740707,20.63208516770772,20.245780123145256
264,cooling,50.37572730979596,193.97630469325233,101.18039290763883,55.02276173096912,25.076285220856448,20.621119903178723,20.24091335063215
265,cooling,49.77424760978978,192.24521153784912,100.2722314737385,54.58770199749178,25.000709179896255,20.610344861474648,20.23614294667152
266,cooling,49.184678005822775,190.5313430471378,99.37422960128502,54.15804666282076,24.92625831959844,20.59975674265475,20.231467003038173
267,cooling,48.60678266219232,188.83452783284113,98.48627363571771,53.733728592435895,24.852915888205345,20.589352304024892,20.226883649292304
268,cooling,48.0403304130556,187.15459621202365,97.60825119392437,53.314681485775395,24.780665383360486,20.579128359144423,20.222391052031313
269,cooling,47.48509466996016,185.4913801901233,96.74005115001772,52.90083986587629,24.709490548395465,20.56908177685031,20.217987414156386
270,cooling,46.940853331205524,183.84471344415195,95.88156362127079,52.492139069143526,24.639375368672148,20.559209480298215,20.213670974153665
