time_min,fire_temp_C,TC_0mm_C,TC_20mm_C,TC_40mm_C,TC_60mm_C,TC_80mm_C,TC_100mm_C,TC_150mm_C,TC_200mm_C,TC_250mm_C,TC_300mm_C,TC_350mm_C,TC_400mm_C
136,1067.7746185157423,1065.3207467562481,759.0933463103622,524.6693304354554,353.00812206514564,232.0779180889274,148.32925685652975,52.34524418997608,25.30037385575918,21.10681173120799,20.00335961032749,20.153879046012275,20.036208679845416
137,1068.8712865132754,1067.3557054216253,760.9200620167167,524.6777895204347,356.2260436408937,232.2859243707545,148.91860835251327,54.458446143792024,29.288631611445727,20.496337194605914,22.605280672781248,20.0,20.0
138,1069.9599859172897,1072.572609283388,762.4506856574322,525.1676209918794,353.27552602917086,229.8644292157404,150.13075216536612,51.002002287722085,25.96159667860154,22.663005031164175,22.925609846916426,23.493876376350034,20.182581431479992
139,1071.0408316954743,1074.0067462840084,763.5621860685985,528.522052326953,360.3571217050411,235.02803467574248,152.15417064255738,52.36424587880775,22.071873619011413,20.0,20.001210237311334,20.04609678719936,20.11357668801126
140,1072.1139363452658,1074.3892278207295,762.6175593246612,535.6994284890734,358.91893166149066,236.11860884884382,152.6873870726623,55.41384004358341,27.703667203750825,20.15551458250185,26.331339042738207,20.0,20.0
141,1073.179409964114,1071.8519430793503,768.3428512693962,534.060903613966,358.82751630443533,239.7077339969602,154.90537297035956,51.37442381978333,25.773189009874446,20.640686453770602,20.29901989528486,21.78977364112445,20.377920497509606
142,1074.2373603172684,1071.4916444550079,767.5268111010482,532.3326678831454,363.5719547028445,237.56410860085703,152.0658884404844,56.15753293012922,24.170492271878604,20.142434246575796,22.08580830985932,20.0,20.0
143,1075.2878929031879,1072.2754738113515,770.4845647344656,536.1431954728516,364.18915235453795,242.68765686632256,155.8245761087585,55.47192782851272,29.713465612831186,23.17833033391645,21.001433049343838,20.0,20.660678752433792
144,1076.3311110166712,1074.240937914741,775.408130880731,541.4065882314733,368.39741911900586,240.32162525073264,157.24095967512338,57.92653061149135,28.930607422100607,20.297661654103496,20.0,22.20756545829737,21.583207149118113
145,1077.367115809808,1079.331224253456,775.2205262568322,540.5158362445154,370.83001492034646,247.6766122575938,158.0477011936892,55.57267797205851,25.771738620909918,20.744617843134762,20.0,20.48003942327636,20.0
146,1078.3960063508348,1075.5598737560092,777.1115792126485,541.5374203548678,369.7721124735745,243.58140374738616,161.0445159277818,57.169274459238785,28.73451106447145,25.697782361223965,20.0,20.600144790346043,21.103909973379356
147,1079.417879680985,1075.2962847846595,775.3148267587294,544.4186535128804,373.55357090183895,248.74696327104968,163.62474310924227,54.12011510561798,28.980078703692577,20.0,20.0,21.068358760689463,20.09575781513678
148,1080.4328308694123,1081.5182866529192,781.9507605928757,546.4220114476898,376.71285761796173,251.42756493255476,166.58550380709903,58.745721377404635,26.287393131293772,23.86943226427964,20.01946660220253,20.198607977955977,20.0895993896486
149,1081.440953066268,1081.8603498709444,780.5287212206637,548.1006077634104,376.5716206897539,246.29105940944507,163.86302381177092,58.379603694635975,30.266044491113504,21.12155011484444,21.10550696842091,20.0,20.854288595246167
150,1082.4423375540025,1077.3544312938184,780.293090022061,555.156271721398,379.21739036760755,251.9307199844311,167.4767845472272,60.44880345153111,28.263144432148643,21.897192736902003,21.574337139641184,21.79768821868081,20.0
151,1083.4370737969662,1083.7384344169384,786.6430155794825,555.0932966704105,380.5001931858458,253.25309064279708,168.6944628109641,60.047781866744316,26.052099692582157,23.28262117983749,20.205600806601925,20.027024004513994,20.802557888788307
152,1084.4252494893724,1084.4710249888026,786.0277533142015,553.241645724388,379.3122279607588,256.7791629412751,169.9300075808985,61.391577589243056,27.50990558317169,22.6395915489132,20.91554434447088,20.0,20.046266187300336
153,1085.4069506016901,1085.6895096730632,788.9160601508869,557.0957947532096,381.2659127389252,255.59142037304952,173.20358544681557,58.99457173407671,31.010099772640416,20.049405949733977,20.0,20.006398052564855,20.08358793980269
154,1086.3822614255273,1085.8956393133326,789.6713127166169,558.1906769511035,386.97492483090554,259.85756651387146,172.65000341962744,63.97793566262426,27.480723397763484,20.147540693659842,22.269356674423488,20.86024597371914,21.84536148940911
155,1087.3512646170618,1088.8559115028409,788.9948851143921,559.8336328382754,386.11851668649007,257.2318627596721,169.2087840619775,63.989699801737395,31.600260056122064,23.87198333009421,22.540745457798884,22.054116938731426,20.0
156,1088.314041239077,1085.8043402888509,792.0714973254202,559.9273405009568,388.40124944947706,259.20895662523077,179.6174037197717,61.62499680562711,28.542497236298175,21.455386480121934,20.072062693334797,22.708915724504315,20.260038253434804
157,1089.2706708016553,1088.132207564121,792.3744926966612,562.4396481155612,391.0770621682069,268.14088727781746,175.912402434565,64.94322452326595,29.118725441653318,23.452057210090093,21.020346126624073,20.19509054645156,20.61831703575263
158,1090.2212313015837,1089.8488461334946,796.5011313919828,564.5284290012363,388.15162809370156,268.61405012435137,178.8685546647345,64.9057686193183,29.337927028670563,20.030989570620353,20.0,20.170649550283336,20.46433124986756
159,1091.165799260511,1090.793097477691,797.5354338258588,564.553095508023,394.6968908744544,268.8434672997574,174.31904939879212,64.52832634853078,32.41040524151829,22.307927482201357,20.292178962993635,20.10499090193607,20.505371692143523
160,1092.1044497619168,1093.4133060181566,797.2614502470099,572.9531338345726,397.37181354736623,267.5133319984019,181.06168005721005,63.927312164921005,33.95290318805596,20.94960498999895,20.015391377840032,21.769713216571937,20.0
161,1093.037256486924,1092.6773604434588,800.409972379175,570.4940921286459,400.0080493610473,273.07058391302206,182.95121289270338,65.30347754355859,29.23128603832387,20.7882727067351,20.532269527646168,20.1511189443517,20.240429757813406
162,1093.9642917490075,1093.184949614346,802.3940916483534,571.2254488335664,397.28569485679066,273.84054474899466,181.4614664974973,65.89917942886731,31.375781642817017,20.175574100343052,20.00797496546944,20.0,20.001879252740547
163,1094.8856265276333,1094.820337235327,800.2511295394042,571.7047393075056,400.64677018088224,269.4441395430703,184.83674937935686,63.28058487456044,30.592518064340993,20.512046339264106,21.088961494829146,20.271292417281433,20.385629031485752
164,1095.8013305008703,1094.7899972686705,803.9335774159567,575.0907760137127,401.85430268195364,272.1453206265384,189.60297289927746,63.30762978310162,29.69566445946406,21.8968340339509,20.042793092926942,20.0,20.99477741982056
165,1096.7114720770119,1099.1295457747563,803.4627845936905,578.8535569049125,402.98269819367016,283.37636592734134,187.75607703806125,69.46451657015947,31.07595730723246,22.160440349385162,21.32845558195319,20.126534822262215,22.821359958328973
166,1097.6161184252426,1096.3963129900071,809.433480229658,578.0218572484279,401.23447133735846,278.97924277368253,187.86094095119634,66.4607527960964,33.8809333615386,22.408137490206656,20.828743327674694,21.60809769825783,21.598865131232653
167,1098.5153355053847,1097.2810758462374,810.3539867631373,581.3878967101758,406.74469475680655,278.4035844960608,188.3576309489655,67.14485252280143,28.77145362789651,25.0258351870348,20.0,21.246611418079777,20.06658527617662
168,1099.4091880967574,1097.8990649618804,809.6355383593626,583.0103611366151,406.5287754196153,279.26409086449723,188.72442114456706,72.42297473064305,32.01531568490265,21.106182771947253,20.7410872003485,20.0,20.838054803717608
169,1100.2977398261798,1100.9549703948653,815.2135047199687,583.9163029407606,408.83605549740184,283.64660664972433,191.85771772772864,69.95377745429728,30.225738340397925,22.308028121130597,21.113097218306397,21.19541286793108,20.185368700953386
170,1101.1810531951505,1101.8401421803462,813.4446835725963,588.29670253885,411.9893180076706,282.6702651454493,189.8295571193288,71.41480226202113,33.559112366226884,24.278904955347492,20.0,23.222091979824366,21.16626804854906
171,1102.0591896062265,1098.9837281365915,815.4934179137259,585.2131202748205,414.3666060097733,286.4347781423417,195.29260686583677,71.85670823054646,30.662627703823752,24.525551716763978,20.182362165556693,21.305607881108518,22.116799705261382
172,1102.9322093886387,1104.6803995082857,816.091628978704,588.5601290441152,415.80077105304247,287.8586867476376,194.71829091311042,72.18965243818907,34.32363859967956,24.835546641990497,20.17200816717983,21.900528558274917,21.922050334671614
173,1103.8001718231612,1104.757576190293,817.6970707251356,586.8206808027621,417.4253260431218,285.12298225456766,200.20136069111715,74.22396919974214,32.14678461728054,20.732752277264808,20.095337379373234,20.043022486698767,20.0
174,1104.6631351662672,1105.9124788241515,813.9344677324281,589.542557331618,416.6329938132886,291.8556836571196,197.34889376728378,76.2160223126141,31.874963350453683,20.71107663106482,20.0,20.0,20.0
175,1105.5211566735923,1107.0139083812921,822.9972766108137,597.4036734143448,420.8659299922583,293.3018546184998,197.33677595248068,74.5920436280219,34.83253242205072,22.588016878304447,20.0,20.006707889384582,20.00960427349942
176,1106.374292622728,1103.461893897202,821.6138288468748,595.6593198110062,423.16309048276855,295.76571534323995,200.70639691243704,76.76552615068721,38.68937374647314,21.382845051104418,24.014503741302896,20.598236032412036,20.182110110607212
177,1107.2225983353737,1107.0085482333402,820.3247612249318,597.0712667327554,422.4062242159844,295.6010715452535,202.56045514233074,77.50181936427713,33.987179621428844,25.738302935667573,20.0,20.149489359298098,20.0
178,1108.0661281988625,1107.337821104125,823.1991595737827,599.4713669682169,424.6411108178094,294.2445263753936,203.27086901961547,75.12009953057972,36.12372810238421,26.06694177841783,21.46460951053487,20.147199604535405,21.550849930854252
179,1108.904935687084,1111.0098779219402,824.0325594242262,602.9307907247799,428.2735597875825,300.16629301445164,206.89944563639202,77.777274136233,36.94071543228079,22.068110062912854,22.349574115021646,20.02982573210532,21.331316183864573
180,1109.7390733808263,1112.5253940324342,825.9327790828723,600.3255064281382,424.3328691109683,295.53952209013,207.6334237440321,79.92586410458978,34.459938001278886,24.928009283899726,20.04825668737399,22.287298645083375,20.0
