time_min,fire_temp_C,TC_0mm_C,TC_10mm_C,TC_20mm_C,TC_30mm_C,TC_50mm_C,TC_75mm_C,TC_100mm_C,TC_125mm_C,TC_150mm_C,TC_175mm_C,TC_200mm_C
145,939.4583333333334,940.8946956308909,798.853455242267,675.449756506332,563.8889538913063,391.4530986811094,241.47053937784966,140.82837120961906,83.80852545866755,51.423873578848124,38.17682935791527,25.116170988413284
146,939.9166666666666,940.6823334958088,799.6692828350438,673.8983636006349,570.8392074845376,395.3919913779441,241.88891439370764,144.2716956680649,88.98010586223822,51.74163293689633,34.142992883073205,28.504006081443446
147,940.375,941.3681953928107,799.26517719457,678.5552520137359,571.332483544837,395.248120567418,238.67635610200716,144.01557050652605,82.91399874572967,51.53373184192106,36.07548578819755,28.319518549196445
148,940.8333333333334,938.5583285299667,799.7580708619486,679.7016455238529,571.703558759218,397.61190864919257,243.4392286939153,145.12871126601254,85.63631304124186,54.86751298254336,33.00091854351961,26.303209528246388
149,941.2916666666666,943.3727228795378,802.4014921011626,678.6418148795774,573.7479219577009,398.60923114949327,246.74270443442578,143.64927457858948,86.7429864525803,53.33225468878065,36.112754827612726,27.529289894497552
150,941.75,943.5510743910035,804.0971193591544,681.3632097588406,575.3331351282254,396.2826508401034,241.9667941200092,146.37900067618165,88.21344516430725,54.01958494697018,36.224324574548895,23.553813112027154
151,942.2083333333334,942.8471979342756,802.8986260693522,682.4147411293087,576.2330517963636,402.23160459223834,247.61679089640026,150.10956816365587,90.30528490730516,53.44596682284449,34.23272157338473,27.104559759810165
152,942.6666666666666,943.7010273158037,804.4639985019558,685.6422875422018,574.0452032822469,399.776484666972,247.53935068335787,145.2997884209924,90.97923934258189,54.86695098327562,36.93650463985056,28.328375611237902
153,943.125,945.593426547147,805.7233190213025,684.9661451054513,577.6744245880816,407.6201996279998,251.7742046142081,150.9908486595249,91.13706324392606,51.98327845689618,37.98766286884804,25.941323192717114
154,943.5833333333334,942.2640202731448,807.1626617069714,684.8317657860512,579.2563526834056,404.1296786543001,254.63399886872202,155.468232444997,92.13600631177063,55.48608061988236,40.68075244979771,25.76108311908108
155,944.0416666666666,944.8683415081628,804.6515538273844,690.0465100412326,580.069225045513,409.0317147247114,252.76507890190226,148.0771394500086,93.09926079546237,52.87188036479331,36.373210116390936,31.823593638590047
156,944.5,940.4374013384794,810.6107060141528,690.0366369423981,577.4567185191694,409.98808430075894,252.23105504569403,155.77121395735924,92.27784784517249,55.963465192654645,34.843438141401656,31.021210032653762
157,944.9583333333334,947.2507687645477,811.0423923428569,690.4570920416684,583.2465907753807,410.1145286944194,254.90819400403862,155.72303822962587,93.26222825251577,56.51721870296588,38.51690126965218,26.562581300212617
158,945.4166666666666,946.5204275138908,812.2345089143666,691.0714690577881,584.3221834096378,410.4747668339369,255.2572210209559,157.6944572363332,94.10048011522872,60.51722368033313,39.07154596002553,23.868240315652308
159,945.875,945.5280175561555,812.0489651620115,688.7578323862963,584.1740588916491,414.6428152560666,256.02922894430077,155.1141092745014,92.07814947541657,57.87552675620873,39.282501478774904,29.036006127926374
160,946.3333333333334,946.0801978455488,810.4053361741603,691.6730867729342,585.0371081386621,411.88442723761193,257.6169422262785,159.1714328902532,98.81285022140369,57.91147349058185,38.706165271146666,31.239067213248468
161,946.7916666666666,948.6337523405754,814.1949715486717,692.8381451529419,587.8116037709307,417.24922732655216,261.2971087149889,160.24657675287233,98.24034919818614,60.05492550686998,41.58965368352281,28.599515936111207
162,947.25,945.5099119626027,811.27491554077,695.7824431563924,588.8122803554498,417.95814954620073,261.240945176339,164.71444061074433,93.89731626823038,58.805912022107364,41.09322863244915,28.797616001142625
163,947.7083333333334,949.6631685407548,812.2118267062938,697.2968496976141,590.4553896934718,415.0662275143866,264.4351743686681,160.56161391690804,99.78371215365861,61.96349194717371,40.58830219549516,28.302570529061672
164,948.1666666666666,948.7320881320733,813.6900711402062,698.8984928547032,590.7874155273353,419.21421536684255,267.0835612111201,163.5045874657223,100.12409485628551,60.09533189109849,41.92282549098629,27.43754792351511
165,948.625,947.9048351320134,812.0392970780333,697.707202662129,592.7016291383761,420.6775018529604,269.6430732391244,160.5355692880402,100.95942704048791,65.62468016300775,39.95555557293378,31.74901609038129
166,949.0833333333334,945.0534042203786,814.8742069451758,696.0090659643852,594.1535589540412,419.53302705218124,269.29662339701196,163.10199629392463,100.39484463849374,58.316195623601246,39.044708007135704,29.69904630754811
167,949.5416666666666,947.9663842283061,814.8142172772376,699.8526957341896,593.5531076766093,423.07661607560135,267.1215806975496,164.82897867140073,103.02843742260838,62.46791651031957,41.13926671633129,30.046187919813875
168,950.0,950.2953986525408,820.0697298280479,700.6251295770766,595.1406747003687,422.7719127789737,273.10998714126765,167.37848051571373,99.95375637824269,63.497595362593806,40.627287426438144,32.61679233916309
169,950.4583333333334,950.2223948681868,815.8396514755386,699.0175365228621,597.0122924325754,427.41487490238484,273.37281972194296,170.72867988783995,100.90431805576915,64.35663719247218,42.63257003265064,31.28563001986025
170,950.9166666666666,949.3691425273125,817.8589580937157,703.2187951632003,600.4799616265312,427.8243940408943,273.32567544643325,172.61703993236802,101.97964879879841,65.89448957246779,41.97775157070071,33.8686844206799
171,951.375,952.4271274848503,822.2762362380421,702.0172334404888,599.412056376785,428.1643822832987,272.2596463046772,169.89799164745205,102.81528258601365,62.750529036059795,46.196756436168705,27.66505145692843
172,951.8333333333334,952.7230008249958,818.9903473554717,705.3923635880427,601.0674010046407,433.64755681470615,276.7522277511324,170.5472313768651,104.77386118320783,64.77254781227577,40.23361367784415,29.35468635093289
173,952.2916666666666,952.0578339784092,821.1896316970682,707.6409827405218,602.943885864963,431.59671640982856,272.0454807340841,169.61286309492746,104.92450055247161,64.92048032653936,46.85601631725964,33.18126590886549
174,952.75,952.1949290348389,822.483859473547,705.623844223998,600.8959042528594,432.63447812324955,278.60425067281693,172.5992778854022,104.03076118314353,62.71156866196266,40.141869925395916,30.772882750519567
175,953.2083333333334,951.5356805618745,825.9187076299611,706.5101786774728,605.4937977117045,431.92424472242965,280.6223265638441,175.43455657993513,108.21826736021387,64.68769880421907,45.39192507833053,33.105268029646396
176,953.6666666666666,952.3965227498188,825.8665124765988,712.0280371987881,601.8290544657432,435.65469050878545,275.439050522035,175.55805980749238,111.86954963890632,68.6752789768989,45.67461738082828,32.51231378572656
177,954.125,951.0653246593854,823.331569627484,705.7700579452497,606.5697638647309,435.7511569986441,280.9408430314371,175.4475549796735,106.84224108023808,66.77764794844424,43.04824855726565,31.19275530275803
178,954.5833333333334,954.9704740610504,825.8709545474733,709.6576233014231,608.3480705711867,438.40778244015434,282.6224776070216,176.2358308781539,109.49086597498938,70.16454454752254,49.27117817437508,33.65985526979029
179,955.0416666666666,955.0301352211619,826.0488547448635,707.5423528334209,609.5497927630815,436.58851171292315,281.3506381757084,181.2044652620561,113.45545016751058,66.34375119164201,45.59776718828326,33.84997783327848
180,955.5,952.021405663137,826.7368675689867,712.1792585889978,608.0756710340086,440.57659375832606,282.84304255309564,180.45372422976808,112.52992598709427,72.90039980209752,46.942494755038275,34.27986437260561
