time_min,fire_temp_C,TC_0mm_C,TC_10mm_C,TC_20mm_C,TC_30mm_C,TC_50mm_C,TC_75mm_C,TC_100mm_C,TC_125mm_C,TC_150mm_C,TC_175mm_C,TC_200mm_C
146,939.9166666666666,938.9064481705501,801.662100252305,679.0896748592644,571.2492454572124,397.3596045110629,245.22535502208262,149.15907828068637,87.98736924447864,54.77852201760807,39.42300752919034,28.224646340949295
147,940.375,937.780965070388,805.3823546885247,680.5329235426677,574.1746687941178,403.2309404953061,247.11041115263905,147.92357812198247,89.36282853524023,59.0373205680164,38.04286168728649,28.015516551891654
148,940.8333333333334,941.3567643300321,804.7066810180745,684.4690095148711,576.5379597894429,399.62070786707807,250.37542833093966,151.20852985933104,88.6971675719014,60.290992747928904,34.1822226727843,25.83924419212396
149,941.2916666666666,943.9930353974586,805.2330404761798,683.7985308854745,577.540282052457,403.5273699894157,250.34113040986284,149.64723572974418,92.70310744482379,56.96126548742767,37.17120501288979,26.75760960573256
150,941.75,944.8855396447826,807.4014291389946,685.9475972218646,578.8897000742976,407.1475841178025,252.26331748734103,150.90756724527313,91.11558789496469,54.61291235489344,38.87223982106379,30.271811223613415
151,942.2083333333334,945.7518652072464,806.4775873423356,685.5650470612862,579.3133940054782,406.65550616244604,254.06479402636086,152.37992273050205,92.59198923430617,55.873519282024475,34.60796534441384,30.056815158016498
152,942.6666666666666,943.2745869299858,809.1046236710268,689.8127744733367,580.8729169852547,407.0836560576808,254.90954126609216,157.16722145966168,89.29820221327863,58.2371546124258,38.73380503489615,24.027535632293123
153,943.125,942.7637360966476,811.8564165188907,689.9493908636272,583.5660140325738,412.82061120871543,256.8651515404056,153.54701769618896,92.680368962655,53.72937617592573,41.518119469737194,28.395029131118037
154,943.5833333333334,940.8209393126012,809.8412850553912,687.1997782674565,585.5652041445727,412.0598205504291,255.60376409722386,155.59504236901785,92.93677283679813,56.63009640713258,37.8360301816218,32.94496199164672
155,944.0416666666666,944.0391780289679,812.096712995927,689.5409835595074,584.632138826431,410.3359975926837,251.59216114349672,156.4256836051458,93.07197838352936,57.829278891373754,37.685310105042284,27.831172378668526
156,944.5,943.4804878826106,812.1629643742256,690.830014796928,586.9512558187593,412.09561887075665,260.8709500295475,157.83356532471703,95.26936634735915,57.5553235024352,35.115495906679214,27.039075138711354
157,944.9583333333334,942.4724955602557,811.0689441066684,691.6997700920044,588.213298457979,414.6022485671609,258.3433969503297,162.0241923227594,95.56997275639112,63.27848279778393,39.27570130079721,28.25624343868544
158,945.4166666666666,947.2518138588473,812.0639954980832,692.4723793959272,585.1489287273059,412.22180463059135,259.92807170724643,157.71155993072247,100.65025845688177,59.76863690019585,41.593709105345916,33.147464190885586
159,945.875,944.9049222789446,812.3130575890636,693.239413199575,590.6315040318271,420.91816666539546,265.4455006900397,164.58471768840613,95.31565078733345,62.02060280209572,39.90309060319266,29.530985215752267
160,946.3333333333334,944.6840679617254,813.3055229167692,699.353749294089,590.3811702516231,418.96390364668224,267.05916878801963,165.95457379192553,95.85207196670932,63.95182581490511,40.63969977733089,31.599949270456325
161,946.7916666666666,942.5072069452897,813.7731210652399,696.4793695636874,590.2221483284931,420.8244838094725,263.6907973262028,161.45213947546173,100.17292002448306,60.05947546479148,39.2624524322799,30.3367780398153
162,947.25,946.4764764770537,816.1578270260829,697.0626791308857,593.1771595578904,421.66622181392404,270.66384056918116,165.67739709017502,98.40732455173006,63.98718024840135,41.53925810656598,32.081734860955535
163,947.7083333333334,946.6723532537952,815.7566093647789,699.2090559770235,591.9159954049228,422.65927879650417,264.8571286354561,164.574265318763,107.74362836554864,64.41114960898943,40.88780539519661,32.38254816941375
164,948.1666666666666,946.8312794071326,819.1903337290122,701.0226551184574,594.0717721339627,424.65410554193306,268.448248909713,167.11933104562493,103.95897892133837,60.426365867803995,44.07036359404023,28.81932258219915
165,948.625,948.7507797432588,818.2595899087581,703.2963733783306,597.5121822469094,422.3612313080291,270.5870951948181,170.316918855507,104.21241049274697,62.28492211987866,42.12008205238607,30.263014847710146
166,949.0833333333334,946.291890536843,821.2437291781096,699.9859952445419,597.4017676354273,427.57343728692,274.7472720922729,170.1970106645584,104.32528611064804,70.76934460146265,45.29667573764168,32.21362859988364
167,949.5416666666666,948.0714575169895,817.4637988927761,700.9120310789675,596.881470008901,429.1918720385012,276.03382371321936,170.227069685411,105.99494489071162,65.49748457064204,46.22929293959658,32.990130741594655
168,950.0,947.1877750345217,816.2330576953325,702.8351772136106,600.0414553362267,430.6268068022581,275.0355427341066,171.39062299937322,105.95980559409541,68.0319109839292,45.833244135970425,30.494717968649454
169,950.4583333333334,947.6662864559304,822.5402556132995,701.180580863022,598.8510062481432,433.1249163150038,274.94025365422556,169.13039299631527,105.2384177850522,66.10792548863687,43.10117791433711,30.402032984214937
170,950.9166666666666,953.5538828364049,819.7813339299158,704.384369288262,602.3838602566101,433.4625213915541,277.56031545585984,173.85905173285465,107.39435806858313,67.74961823168047,45.09405439180697,30.857121662002175
171,951.375,950.3549141479622,822.6381330225206,705.2061520266911,601.1590845416317,434.490361256029,277.34189821823276,178.6701204170166,107.99607493453652,67.4949903466332,45.50222734033896,29.060186757243898
172,951.8333333333334,950.8409715461651,822.2538159686364,707.0345279572743,601.618421336867,435.5416608119891,276.57729678891565,178.16755439333946,110.5908897465876,68.3893891035883,45.10435705144802,30.492598380454478
173,952.2916666666666,954.535475340682,822.8026376596382,706.1593910118848,605.8905924659224,435.25252306776144,282.79571216151373,180.06277644358713,107.19465515039181,67.29600196601626,46.45596580762613,34.54190499516949
174,952.75,952.4062942080374,825.5722845155236,710.5770193412044,605.8264687488797,434.0584873139002,279.2936529012878,183.6880525027223,111.51153750794519,69.9609179311472,46.11034161139717,34.61392417195725
175,953.2083333333334,951.3349037981764,826.3234461771966,708.2501246101265,609.4909034731713,435.5977105291487,286.47852593569115,180.0817941067414,114.1956862104081,70.04450701690581,45.555944542045424,35.97528847215293
176,953.6666666666666,953.7666110990585,824.9403939824335,714.7066125491343,610.6846302876955,437.4257647387087,287.5414582922235,177.7091637810503,109.71268200283545,74.33530594690512,47.93347984603988,36.105345585992005
177,954.125,953.969485728453,826.0330268686413,713.6651663943211,610.3705452717205,441.58944727325706,285.3843389742555,180.41795022604478,112.12728176547802,71.28813886193115,45.994225710721594,31.55199727407661
178,954.5833333333334,957.2971009855602,826.6447727462986,713.5201462090554,610.8426222398106,445.29211656585227,284.3885913193506,186.65532507479054,113.33299377386822,71.08900865450394,50.252417933266905,35.24230641635461
179,955.0416666666666,952.7003686717849,832.9246602804027,716.2901894977622,613.6328840044339,442.44572518321695,285.1483643272155,182.69281728274282,116.96343530231238,68.25643710729567,48.08978162476063,32.31499121081721
180,955.5,953.688005615733,828.6261117498819,714.6107099435794,612.2780027402235,444.8742571966907,289.80522364936814,183.44446684811703,117.50433628438866,74.16233706010048,45.341118385657886,33.67333190274558
