time_min,fire_temp_C,TC_0mm_C,TC_20mm_C,TC_40mm_C,TC_60mm_C,TC_80mm_C,TC_100mm_C,TC_150mm_C,TC_200mm_C,TC_250mm_C,TC_300mm_C,TC_350mm_C,TC_400mm_C
138,936.25,935.2553058079553,669.5795527087857,468.8501838804146,318.4715662549728,209.9873393734747,136.4339178689508,49.65587644254463,25.55599519867795,20.0,22.1883048513747,20.18767006747084,23.654232543520973
139,936.7083333333334,941.6331282186597,670.9932715151629,467.36766914749614,318.0571114016906,212.45623396962958,141.2718354425905,46.89070455849177,27.121928966349206,22.18157322086382,20.219705017798496,20.112135394289528,23.064404158156
140,937.1666666666666,938.5264983565568,671.1335415457856,469.8922075391661,320.5682397736553,210.94903201202993,139.62462234218268,53.1167093417474,25.087478867381034,21.019887233794446,21.074714741457765,20.051917869213963,20.15932198240484
141,937.625,937.8088246086282,672.3970535400413,469.5811992082084,318.5758660414456,211.15994682619416,140.6161338045813,53.201065321270676,25.417836044620994,21.550853683372477,22.745502108392394,20.0,20.0
142,938.0833333333334,937.6727552751413,674.3595428832424,470.6975949073785,322.0866809297962,218.9646647038944,141.1810806798331,51.019856308643384,25.00118622945049,21.660735535050673,21.561881953790625,21.43082979093645,23.50729630921016
143,938.5416666666666,939.9844147751319,674.4721421423892,473.6665994630151,323.08534026028065,215.02116129916277,144.40090942221366,51.558690499372325,26.976803127665185,20.918207618835446,20.0,21.761305105399412,20.0
144,939.0,941.9360792458486,677.0149170338549,472.20114325577305,329.06632367208414,216.7548682994226,146.01557669900808,54.26980694938086,25.889067748019706,21.866988233558278,21.263717457409108,20.123168388275808,20.004706295300434
145,939.4583333333334,940.1578009713824,679.5819141177401,477.5622209706676,327.6426772603008,223.17833677860807,144.6144165374708,53.49993104891714,24.722202586255587,21.721035530023244,20.133223205430014,23.053560412017376,20.144708115487035
146,939.9166666666666,940.1476681268641,678.6720861527527,478.3622521859482,330.8176443324742,222.49637424022453,147.03264207244223,53.98938628148985,22.927819615007706,20.0,20.709889983261085,20.137656604191275,20.11433627830795
147,940.375,939.9747655920793,681.4772263130825,480.0488880816116,328.91383684182074,226.15829519800897,147.2488239608916,52.82768456808792,29.42599761703998,20.1129344020497,21.523361754279072,20.152908362553447,20.0
148,940.8333333333334,940.6872380915846,678.9265139317673,481.25106477112587,333.06920199491253,222.6996889926595,150.73347470577062,55.71511766405998,31.197098671573546,20.12434181753956,23.39182851466598,20.046003162473017,21.52568749102187
149,941.2916666666666,943.4701597273132,682.1988584173134,486.17335628699743,334.175798764565,224.84663961984486,149.45072642867873,55.583629857518936,29.30596674473259,22.739220285513735,20.019382903028667,20.188284020952988,20.077236175343902
150,941.75,944.7513343982982,683.2430591586276,484.85037827857957,334.67395691130133,227.36795370135374,150.91785289693306,53.05885999149163,26.783439593211888,20.315414440439923,20.056218659706975,20.22253851157683,20.00340284846799
151,942.2083333333334,942.4537044069327,680.3274850897474,486.1104961008662,334.85876956033326,227.40250970889522,154.21971083080243,55.912516284910154,26.719311765913826,20.02371320211692,20.07451800158808,20.0,20.0
152,942.6666666666666,941.9296056722623,684.9582763904905,486.16821914742627,338.97632376367875,229.23105681740947,153.07600576704723,57.56997001946624,29.577368709403434,22.430372396093713,20.512995534756765,20.15668777006453,21.168073490231137
153,943.125,942.6054444717653,686.0900636952217,484.9967555506761,338.3328904898638,229.61515668952467,153.29492698377408,56.80857001080582,31.398277023293673,20.464473751340474,20.0,20.145344565186242,20.012544769384338
154,943.5833333333334,941.6340545883876,687.7796453481684,486.9679091464077,336.70177726174484,228.79974864056754,153.11991058924383,58.17414977953327,30.393220269647646,20.0,20.478510315386885,20.02116397603141,21.078774496682154
155,944.0416666666666,945.893791872242,688.3261788921753,494.8236086165104,340.4073873645748,234.3356820528604,155.92985802294146,56.84977904226236,34.14900761199784,21.902777117356095,20.866115468985104,20.178170677152586,21.704822622258405
156,944.5,943.4906855371007,687.5471640120425,492.530457486992,343.7378815750592,231.19030457040222,154.55884188946217,60.38287226023662,26.33600897367338,20.043292110615887,20.069240204354507,23.7373904289274,20.88705156416744
157,944.9583333333334,944.0896183161501,689.8488450596734,491.4749233412482,345.0957235481936,236.5971941462479,162.28477264073,60.37431889788886,32.64784023097543,22.20171572863972,21.94959990858272,20.023375336527163,20.014408047841357
158,945.4166666666666,945.9958425446666,690.515191341235,493.73496257510004,345.9033360427773,237.30774063898014,163.32713282172458,62.40423708304516,26.803835874449174,23.47922283612599,20.378211800535652,22.424884342592463,20.1523655319081
159,945.875,946.1735205437484,692.1925426988432,494.8450533623276,348.07308498985833,235.6317650371896,156.00106872356852,58.14391077224823,27.622669624569504,21.264437202363055,20.573949547108807,20.5754903598018,20.0
160,946.3333333333334,943.90311581885,697.4312518887605,497.4667088284407,346.4235776320023,236.59440766307495,163.83825186792572,61.35421754645317,30.17384062155327,20.052273950876973,20.06505783442568,23.763297449519513,20.907560614581328
161,946.7916666666666,944.3171528000868,693.5545309586433,497.74099064921836,348.4735107402744,243.48943971414656,163.20577313784324,59.69376814246271,33.16358391756398,22.788316631862312,20.063764299033718,20.0,20.098390484726078
162,947.25,947.5781892878559,696.5343563088135,497.63381206917484,347.53708727248016,243.0137479122259,162.2586548154217,62.38731215330645,28.81207023028855,21.871923814689737,20.234263810544142,23.310956994945787,22.234523668344202
163,947.7083333333334,947.3246295097804,694.6378011626257,503.84276552528695,353.8257233962389,240.83322050278926,163.40567316884014,62.487940808455384,30.917822163820695,22.5790214616874,21.25218811231205,22.54568761469078,20.066770264709636
164,948.1666666666666,951.0470573761951,696.7483216081852,505.83277510454093,354.238167212782,245.37873541814807,166.86471816278996,64.60869529095373,29.990481660736943,21.87601444505517,21.37549519112965,20.0,20.106233414826747
165,948.625,950.2580793841109,702.8428863902446,501.6801011545224,352.3178872105623,244.2618642083561,168.66358502490456,65.29701410599561,29.41489737267856,22.013902946598403,22.71068187091343,20.019321565798652,21.532795342500364
166,949.0833333333334,951.1011535358133,698.4716738190647,505.81645833745193,355.3398323725539,245.69214168097216,171.86222894323956,67.09350399663091,28.553386243682038,22.527367099163012,21.9767741730188,23.319490736121935,22.903743108866298
167,949.5416666666666,946.6299610127323,699.9207046566246,505.99671658156467,361.05126631676256,248.81478499756844,164.8371743572649,64.49006767664102,29.19681975415121,22.983450746911345,20.0,20.082046179922372,20.59514791764026
168,950.0,950.3028809442202,704.1876617443565,505.73752096633035,359.87884464422825,250.94865231021507,166.79207210742888,64.39176829845242,31.26289834203878,22.91524560140927,21.727795472809643,21.5250094176892,20.002630041077154
169,950.4583333333334,952.0230783898634,701.6741016784002,508.4626999050956,363.357629386169,253.41738752371717,172.74445690769238,66.89633667913952,28.52621011369804,23.494442748401898,20.063596615520673,20.390803993028946,20.011517181208042
170,950.9166666666666,953.0639813552796,704.2416852568455,507.82877234063,364.40851738376784,250.24365660866522,173.88471743523775,68.04400059472778,31.81502737910899,22.622581674500058,20.138125426289275,20.0,21.55801105238905
171,951.375,954.3169021209227,705.8607695695028,512.2572741852032,361.3129256303271,253.8871803451586,174.35121178583347,66.44043674914565,32.20087545050121,22.153799034616647,20.154217205236492,20.049228177109097,20.0
172,951.8333333333334,951.1294123884511,708.4087120943263,512.2637105081313,363.04417693183683,250.74605034730905,174.44570522267625,66.572499739596,32.54471965417431,21.108716675418954,23.76275129615781,21.570639937078244,24.516033281438144
173,952.2916666666666,954.1225082811425,709.0158911003382,513.8331864045889,370.01585994795875,256.3269451040481,176.3006543190195,67.47131520334068,32.83795056010897,20.738049663818476,21.707535464964202,20.060361472811483,20.03871252945005
174,952.75,950.1522535321515,710.1693258508832,515.6223300178543,362.711702887021,256.7794907050069,177.95410609193115,70.6059429678212,32.64670804706334,24.170317321176906,20.08825199321629,20.0766508238911,20.0
175,953.2083333333334,952.7423132501292,710.9425767129153,517.835816799128,367.57702062678726,258.29688006769703,182.2731367327285,70.92457254937824,32.20206810176081,24.720008675472997,21.393368015990074,21.351868800065898,20.062725715349046
176,953.6666666666666,959.1446236784597,709.8725304365786,517.8200500633693,366.70149894497564,259.76060274522314,178.2330410360364,70.3198030014341,34.51762340499554,23.901624793330104,20.0,23.163044059912828,20.0
177,954.125,950.948521760256,711.1705198641899,517.6986683661751,369.17749269243967,262.49400571216313,180.8067810458182,69.11932979061609,30.13083320069509,22.394205027072832,23.961075089031898,21.733102262530505,20.08769689073246
178,954.5833333333334,954.2200179134616,711.765134011458,520.9713513305686,369.2473298143629,260.45639287363974,181.03374934965314,68.93883013824262,34.81099171319473,23.66240212565261,20.03644624961464,21.67225650166769,20.09701570143742
179,955.0416666666666,956.9725736529534,712.8748344950069,520.6642153728351,371.97880485193105,262.26902668122545,182.04759234321253,70.87554973898085,36.4863816803104,25.64689147628836,20.44873862930907,20.0,20.42353116953759
180,955.5,955.932306504885,714.0881216995235,523.3418696134136,371.749595519709,263.6321259902021,182.00042094638465,69.12903236459255,30.6671912923802,24.32900947527854,20.005632725245327,20.549081157980783,20.56411754893209
