time_min,x_position_mm,y_position_mm,temperature_C,measurement_method,emissivity,spatial_resolution_mm
60,20.0,80.0,566.8409395992292,IR Thermography,0.95,5
60,20.0,100.0,562.4373721850276,IR Thermography,0.95,5
60,20.0,120.0,560.8641643899919,IR Thermography,0.95,5
60,20.0,140.0,561.9930313922163,IR Thermography,0.95,5
60,20.0,160.0,564.4817422534275,IR Thermography,0.95,5
60,20.0,180.0,561.6621717415819,IR Thermography,0.95,5
60,20.0,200.0,565.1454510795604,IR Thermography,0.95,5
60,20.0,220.0,560.9678155317048,IR Thermography,0.95,5
60,20.0,240.0,561.3535713499816,IR Thermography,0.95,5
60,20.0,260.0,561.7205152345879,IR Thermography,0.95,5
60,20.0,280.0,562.380350824623,IR Thermography,0.95,5
60,20.0,300.0,561.7604788407536,IR Thermography,0.95,5
60,20.0,320.0,562.0786561099824,IR Thermography,0.95,5
60,20.0,340.0,563.2340913471082,IR Thermography,0.95,5
60,20.0,360.0,539.1923399437125,IR Thermography,0.95,5
60,20.0,380.0,496.27275178762693,IR Thermography,0.95,5
60,20.0,400.0,450.5935590001207,IR Thermography,0.95,5
60,40.0,0.0,249.99047480307502,IR Thermography,0.95,5
60,40.0,20.0,272.8644190800244,IR Thermography,0.95,5
60,40.0,40.0,302.17552754221003,IR Thermography,0.95,5
60,40.0,60.0,313.20465549448187,IR Thermography,0.95,5
60,40.0,80.0,315.016515569713,IR Thermography,0.95,5
60,40.0,100.0,313.20293784772036,IR Thermography,0.95,5
60,40.0,120.0,313.99880565871206,IR Thermography,0.95,5
60,40.0,140.0,315.0006736542024,IR Thermography,0.95,5
60,40.0,160.0,311.4298809498674,IR Thermography,0.95,5
60,40.0,180.0,312.7679572550979,IR Thermography,0.95,5
60,40.0,200.0,310.9255423962956,IR Thermography,0.95,5
60,40.0,220.0,309.54607133350515,IR Thermography,0.95,5
60,40.0,240.0,313.4780591062974,IR Thermography,0.95,5
60,40.0,260.0,313.04143446115256,IR Thermography,0.95,5
60,40.0,280.0,315.35680750630445,IR Thermography,0.95,5
60,40.0,300.0,314.03504179210734,IR Thermography,0.95,5
60,40.0,320.0,310.2766992225856,IR Thermography,0.95,5
60,40.0,340.0,314.9676450268905,IR Thermography,0.95,5
60,40.0,360.0,301.186284924063,IR Thermography,0.95,5
60,40.0,380.0,276.46000071576987,IR Thermography,0.95,5
60,40.0,400.0,254.36042633752518,IR Thermography,0.95,5
60,60.0,0.0,135.31031876651411,IR Thermography,0.95,5
60,60.0,20.0,148.13335079955098,IR Thermography,0.95,5
60,60.0,40.0,160.148912412444,IR Thermography,0.95,5
60,60.0,60.0,167.18807771257138,IR Thermography,0.95,5
60,60.0,80.0,166.30567282886682,IR Thermography,0.95,5
60,60.0,100.0,164.73922613130873,IR Thermography,0.95,5
60,60.0,120.0,168.0106514223926,IR Thermography,0.95,5
60,60.0,140.0,168.08946578895834,IR Thermography,0.95,5
60,60.0,160.0,167.20428462425522,IR Thermography,0.95,5
60,60.0,180.0,166.4079185530241,IR Thermography,0.95,5
60,60.0,200.0,167.74231859977291,IR Thermography,0.95,5
60,60.0,220.0,168.47570317014876,IR Thermography,0.95,5
60,60.0,240.0,165.53996062087757,IR Thermography,0.95,5
60,60.0,260.0,162.64677595179634,IR Thermography,0.95,5
60,60.0,280.0,165.1687844079595,IR Thermography,0.95,5
60,60.0,300.0,169.30412257540874,IR Thermography,0.95,5
60,60.0,320.0,168.9223894161512,IR Thermography,0.95,5
60,60.0,340.0,163.41058020446619,IR Thermography,0.95,5
60,60.0,360.0,160.872863153364,IR Thermography,0.95,5
60,60.0,380.0,148.50521173415834,IR Thermography,0.95,5
60,60.0,400.0,133.75499085261183,IR Thermography,0.95,5
60,80.0,0.0,70.49340933458161,IR Thermography,0.95,5
60,80.0,20.0,78.70158720716145,IR Thermography,0.95,5
60,80.0,40.0,84.7174048538504,IR Thermography,0.95,5
60,80.0,60.0,85.29107448603358,IR Thermography,0.95,5
60,80.0,80.0,90.85716547887151,IR Thermography,0.95,5
60,80.0,100.0,86.77481062012502,IR Thermography,0.95,5
60,80.0,120.0,88.44973579044803,IR Thermography,0.95,5
60,80.0,140.0,91.02256610152746,IR Thermography,0.95,5
60,80.0,160.0,83.89967012001367,IR Thermography,0.95,5
60,80.0,180.0,87.96735711502691,IR Thermography,0.95,5
60,80.0,200.0,89.20133878887619,IR Thermography,0.95,5
60,80.0,220.0,88.02429595307186,IR Thermography,0.95,5
60,80.0,240.0,89.13387922359624,IR Thermography,0.95,5
60,80.0,260.0,86.74061862597856,IR Thermography,0.95,5
60,80.0,280.0,83.84376613503522,IR Thermography,0.95,5
60,80.0,300.0,87.6333003379073,IR Thermography,0.95,5
60,80.0,320.0,90.75189661710765,IR Thermography,0.95,5
60,80.0,340.0,86.19275038967523,IR Thermography,0.95,5
60,80.0,360.0,83.63929806719618,IR Thermography,0.95,5
60,80.0,380.0,76.44276982700204,IR Thermography,0.95,5
60,80.0,400.0,71.80668372879045,IR Thermography,0.95,5
60,100.0,0.0,38.49166730926491,IR Thermography,0.95,5
60,100.0,20.0,39.16473841409729,IR Thermography,0.95,5
60,100.0,40.0,44.32239377475818,IR Thermography,0.95,5
60,100.0,60.0,50.37110423870538,IR Thermography,0.95,5
60,100.0,80.0,46.270766361504016,IR Thermography,0.95,5
60,100.0,100.0,45.5594938422106,IR Thermography,0.95,5
60,100.0,120.0,46.41368310668624,IR Thermography,0.95,5
60,100.0,140.0,47.08722975172263,IR Thermography,0.95,5
60,100.0,160.0,47.867918205145024,IR Thermography,0.95,5
60,100.0,180.0,49.750233338111606,IR Thermography,0.95,5
60,100.0,200.0,48.9623201775822,IR Thermography,0.95,5
60,100.0,220.0,46.00136847124594,IR Thermography,0.95,5
60,100.0,240.0,46.736096861591946,IR Thermography,0.95,5
60,100.0,260.0,48.48080199331592,IR Thermography,0.95,5
60,100.0,280.0,49.33514501505709,IR Thermography,0.95,5
60,100.0,300.0,50.79773576950464,IR Thermography,0.95,5
60,100.0,320.0,48.92706230891442,IR Thermography,0.95,5
60,100.0,340.0,48.17992207546896,IR Thermography,0.95,5
60,100.0,360.0,44.97332778828775,IR Thermography,0.95,5
60,100.0,380.0,43.990557844203124,IR Thermography,0.95,5
60,100.0,400.0,37.856453754518945,IR Thermography,0.95,5
60,120.0,0.0,24.11187213145545,IR Thermography,0.95,5
60,120.0,20.0,24.738936329643234,IR Thermography,0.95,5
60,120.0,40.0,28.997876503939327,IR Thermography,0.95,5
60,120.0,60.0,30.621996340148424,IR Thermography,0.95,5
60,120.0,80.0,28.806700179459376,IR Thermography,0.95,5
60,120.0,100.0,33.557030907830885,IR Thermography,0.95,5
60,120.0,120.0,31.140617638649108,IR Thermography,0.95,5
60,120.0,140.0,32.136394966556345,IR Thermography,0.95,5
60,120.0,160.0,28.039142678775974,IR Thermography,0.95,5
60,120.0,180.0,29.235925255521504,IR Thermography,0.95,5
60,120.0,200.0,29.10097454658036,IR Thermography,0.95,5
60,120.0,220.0,29.138373350689612,IR Thermography,0.95,5
60,120.0,240.0,31.57742777924957,IR Thermography,0.95,5
60,120.0,260.0,32.172034950971536,IR Thermography,0.95,5
60,120.0,280.0,28.55943695920238,IR Thermography,0.95,5
60,120.0,300.0,31.904635587715244,IR Thermography,0.95,5
60,120.0,320.0,31.232667281479664,IR Thermography,0.95,5
60,120.0,340.0,35.03579856016083,IR Thermography,0.95,5
60,120.0,360.0,31.57921536249413,IR Thermography,0.95,5
60,120.0,380.0,27.438482794510826,IR Thermography,0.95,5
60,120.0,400.0,27.019943477504242,IR Thermography,0.95,5
60,140.0,0.0,18.515781756311586,IR Thermography,0.95,5
60,140.0,20.0,23.71560979034841,IR Thermography,0.95,5
60,140.0,40.0,20.894960705373023,IR Thermography,0.95,5
60,140.0,60.0,20.202157614280452,IR Thermography,0.95,5
60,140.0,80.0,21.841436035894088,IR Thermography,0.95,5
60,140.0,100.0,25.500983274210572,IR Thermography,0.95,5
60,140.0,120.0,24.28084161628529,IR Thermography,0.95,5
60,140.0,140.0,24.18630858709524,IR Thermography,0.95,5
60,140.0,160.0,23.508588204494146,IR Thermography,0.95,5
60,140.0,180.0,23.789193356628193,IR Thermography,0.95,5
60,140.0,200.0,22.98477196618316,IR Thermography,0.95,5
60,140.0,220.0,26.607460422944627,IR Thermography,0.95,5
60,140.0,240.0,23.29682466828299,IR Thermography,0.95,5
60,140.0,260.0,27.05393037730896,IR Thermography,0.95,5
60,140.0,280.0,25.304208825163943,IR Thermography,0.95,5
60,140.0,300.0,22.39257457238242,IR Thermography,0.95,5
60,140.0,320.0,21.671958915467656,IR Thermography,0.95,5
60,140.0,340.0,26.409092325997726,IR Thermography,0.95,5
60,140.0,360.0,21.835701611493715,IR Thermography,0.95,5
60,140.0,380.0,21.35286378959988,IR Thermography,0.95,5
60,140.0,400.0,20.197362718665495,IR Thermography,0.95,5
60,160.0,0.0,18.91311634029453,IR Thermography,0.95,5
60,160.0,20.0,17.6,IR Thermography,0.95,5
60,160.0,40.0,19.200000000000003,IR Thermography,0.95,5
60,160.0,60.0,20.0,IR Thermography,0.95,5
60,160.0,80.0,20.0,IR Thermography,0.95,5
60,160.0,100.0,20.0,IR Thermography,0.95,5
60,160.0,120.0,21.874147893386763,IR Thermography,0.95,5
60,160.0,140.0,20.984284669452492,IR Thermography,0.95,5
60,160.0,160.0,20.0,IR Thermography,0.95,5
60,160.0,180.0,22.86072192236149,IR Thermography,0.95,5
60,160.0,200.0,22.7117709064052,IR Thermography,0.95,5
60,160.0,220.0,20.88242098525692,IR Thermography,0.95,5
60,160.0,240.0,21.505035608338975,IR Thermography,0.95,5
60,160.0,260.0,20.0,IR Thermography,0.95,5
60,160.0,280.0,21.037012697746743,IR Thermography,0.95,5
60,160.0,300.0,20.0,IR Thermography,0.95,5
60,160.0,320.0,20.0,IR Thermography,0.95,5
60,160.0,340.0,25.10658154479082,IR Thermography,0.95,5
60,160.0,360.0,19.200000000000003,IR Thermography,0.95,5
60,160.0,380.0,19.9821983473826,IR Thermography,0.95,5
60,160.0,400.0,16.0,IR Thermography,0.95,5
60,180.0,0.0,17.34900266790796,IR Thermography,0.95,5
60,180.0,20.0,17.6,IR Thermography,0.95,5
60,180.0,40.0,19.200000000000003,IR Thermography,0.95,5
60,180.0,60.0,20.0,IR Thermography,0.95,5
60,180.0,80.0,24.61180742284431,IR Thermography,0.95,5
60,180.0,100.0,22.169572844071606,IR Thermography,0.95,5
60,180.0,120.0,22.504830698306748,IR Thermography,0.95,5
60,180.0,140.0,21.530957005516502,IR Thermography,0.95,5
60,180.0,160.0,20.418584487135348,IR Thermography,0.95,5
60,180.0,180.0,20.390547795900044,IR Thermography,0.95,5
60,180.0,200.0,22.232032173912497,IR Thermography,0.95,5
60,180.0,220.0,20.0,IR Thermography,0.95,5
60,180.0,240.0,21.87325815156066,IR Thermography,0.95,5
60,180.0,260.0,20.0,IR Thermography,0.95,5
60,180.0,280.0,20.0,IR Thermography,0.95,5
60,180.0,300.0,21.645613323511267,IR Thermography,0.95,5
60,180.0,320.0,20.934040162588268,IR Thermography,0.95,5
60,180.0,340.0,21.568255275473614,IR Thermography,0.95,5
60,180.0,360.0,19.200000000000003,IR Thermography,0.95,5
60,180.0,380.0,18.24132162444392,IR Thermography,0.95,5
60,180.0,400.0,16.0,IR Thermography,0.95,5
60,200.0,0.0,16.0,IR Thermography,0.95,5
60,200.0,20.0,17.747934659594822,IR Thermography,0.95,5
60,200.0,40.0,19.200000000000003,IR Thermography,0.95,5
60,200.0,60.0,20.187064522768203,IR Thermography,0.95,5
60,200.0,80.0,21.487956744625844,IR Thermography,0.95,5
60,200.0,100.0,20.0,IR Thermography,0.95,5
60,200.0,120.0,24.06010368083776,IR Thermography,0.95,5
60,200.0,140.0,21.76930581083588,IR Thermography,0.95,5
60,200.0,160.0,21.12122735342659,IR Thermography,0.95,5
60,200.0,180.0,20.0,IR Thermography,0.95,5
60,200.0,200.0,20.0,IR Thermography,0.95,5
60,200.0,220.0,21.088950877242404,IR Thermography,0.95,5
60,200.0,240.0,22.541221462005108,IR Thermography,0.95,5
60,200.0,260.0,20.0,IR Thermography,0.95,5
60,200.0,280.0,20.49527020361443,IR Thermography,0.95,5
60,200.0,300.0,20.0,IR Thermography,0.95,5
60,200.0,320.0,20.059945656131035,IR Thermography,0.95,5
60,200.0,340.0,22.987583606477983,IR Thermography,0.95,5
60,200.0,360.0,19.200000000000003,IR Thermography,0.95,5
60,200.0,380.0,17.6,IR Thermography,0.95,5
60,200.0,400.0,18.93357460885326,IR Thermography,0.95,5
60,220.0,0.0,16.0,IR Thermography,0.95,5
60,220.0,20.0,17.6,IR Thermography,0.95,5
60,220.0,40.0,19.200000000000003,IR Thermography,0.95,5
60,220.0,60.0,20.0,IR Thermography,0.95,5
60,220.0,80.0,20.0,IR Thermography,0.95,5
60,220.0,100.0,20.365771312025416,IR Thermography,0.95,5
60,220.0,120.0,20.690715323829146,IR Thermography,0.95,5
60,220.0,140.0,20.88855657954815,IR Thermography,0.95,5
60,220.0,160.0,20.0,IR Thermography,0.95,5
60,220.0,180.0,20.0,IR Thermography,0.95,5
60,220.0,200.0,20.0,IR Thermography,0.95,5
60,220.0,220.0,20.0,IR Thermography,0.95,5
60,220.0,240.0,21.761638959342445,IR Thermography,0.95,5
60,220.0,260.0,20.0,IR Thermography,0.95,5
60,220.0,280.0,23.319006294351844,IR Thermography,0.95,5
60,220.0,300.0,20.0,IR Thermography,0.95,5
60,220.0,320.0,20.0,IR Thermography,0.95,5
60,220.0,340.0,20.0,IR Thermography,0.95,5
60,220.0,360.0,19.952192334957697,IR Thermography,0.95,5
60,220.0,380.0,17.869913079404597,IR Thermography,0.95,5
60,220.0,400.0,16.0,IR Thermography,0.95,5
60,240.0,0.0,18.325936921468152,IR Thermography,0.95,5
60,240.0,20.0,17.61744505768396,IR Thermography,0.95,5
60,240.0,40.0,19.616502707625287,IR Thermography,0.95,5
60,240.0,60.0,20.0,IR Thermography,0.95,5
60,240.0,80.0,20.0,IR Thermography,0.95,5
60,240.0,100.0,21.991002607794222,IR Thermography,0.95,5
60,240.0,120.0,22.443430287138717,IR Thermography,0.95,5
60,240.0,140.0,20.0,IR Thermography,0.95,5
60,240.0,160.0,20.094153425716954,IR Thermography,0.95,5
60,240.0,180.0,20.295840410926175,IR Thermography,0.95,5
60,240.0,200.0,20.0,IR Thermography,0.95,5
60,240.0,220.0,22.519617740236733,IR Thermography,0.95,5
60,240.0,240.0,21.130379736565732,IR Thermography,0.95,5
60,240.0,260.0,21.867920266337016,IR Thermography,0.95,5
60,240.0,280.0,20.0,IR Thermography,0.95,5
60,240.0,300.0,21.67520393058539,IR Thermography,0.95,5
60,240.0,320.0,20.739748742998685,IR Thermography,0.95,5
60,240.0,340.0,20.143247949297994,IR Thermography,0.95,5
60,240.0,360.0,22.46288671861232,IR Thermography,0.95,5
60,240.0,380.0,17.686693718971988,IR Thermography,0.95,5
60,240.0,400.0,16.818993643619482,IR Thermography,0.95,5
60,260.0,0.0,16.772763178212525,IR Thermography,0.95,5
60,260.0,20.0,17.6,IR Thermography,0.95,5
60,260.0,40.0,19.200000000000003,IR Thermography,0.95,5
60,260.0,60.0,20.0,IR Thermography,0.95,5
60,260.0,80.0,20.81118562189734,IR Thermography,0.95,5
60,260.0,100.0,25.57779028549853,IR Thermography,0.95,5
60,260.0,120.0,20.0,IR Thermography,0.95,5
60,260.0,140.0,20.0,IR Thermography,0.95,5
60,260.0,160.0,20.22355401040232,IR Thermography,0.95,5
60,260.0,180.0,20.0,IR Thermography,0.95,5
60,260.0,200.0,21.410372207290607,IR Thermography,0.95,5
60,260.0,220.0,20.0,IR Thermography,0.95,5
60,260.0,240.0,21.241463640306613,IR Thermography,0.95,5
60,260.0,260.0,20.0,IR Thermography,0.95,5
60,260.0,280.0,20.0,IR Thermography,0.95,5
60,260.0,300.0,22.351584871695817,IR Thermography,0.95,5
60,260.0,320.0,20.0,IR Thermography,0.95,5
60,260.0,340.0,20.0,IR Thermography,0.95,5
60,260.0,360.0,22.323417121176387,IR Thermography,0.95,5
60,260.0,380.0,17.6,IR Thermography,0.95,5
60,260.0,400.0,16.0,IR Thermography,0.95,5
60,280.0,0.0,17.348340122176648,IR Thermography,0.95,5
60,280.0,20.0,17.6,IR Thermography,0.95,5
60,280.0,40.0,19.200000000000003,IR Thermography,0.95,5
60,280.0,60.0,22.288557599752785,IR Thermography,0.95,5
60,280.0,80.0,20.0,IR Thermography,0.95,5
60,280.0,100.0,20.0,IR Thermography,0.95,5
60,280.0,120.0,20.0,IR Thermography,0.95,5
60,280.0,140.0,21.0557729484176,IR Thermography,0.95,5
60,280.0,160.0,20.0,IR Thermography,0.95,5
60,280.0,180.0,21.522980296279634,IR Thermography,0.95,5
60,280.0,200.0,20.48805411058378,IR Thermography,0.95,5
60,280.0,220.0,20.0,IR Thermography,0.95,5
60,280.0,240.0,23.047113898208494,IR Thermography,0.95,5
60,280.0,260.0,20.0,IR Thermography,0.95,5
60,280.0,280.0,20.0,IR Thermography,0.95,5
60,280.0,300.0,20.0,IR Thermography,0.95,5
60,280.0,320.0,20.0,IR Thermography,0.95,5
60,280.0,340.0,20.0,IR Thermography,0.95,5
60,280.0,360.0,19.200000000000003,IR Thermography,0.95,5
60,280.0,380.0,17.6,IR Thermography,0.95,5
60,280.0,400.0,16.0,IR Thermography,0.95,5
60,300.0,0.0,17.743480883369042,IR Thermography,0.95,5
60,300.0,20.0,17.6,IR Thermography,0.95,5
60,300.0,40.0,21.790614271343784,IR Thermography,0.95,5
60,300.0,60.0,20.368048662138563,IR Thermography,0.95,5
60,300.0,80.0,20.0,IR Thermography,0.95,5
60,300.0,100.0,20.0,IR Thermography,0.95,5
60,300.0,120.0,20.0,IR Thermography,0.95,5
60,300.0,140.0,20.814064348797245,IR Thermography,0.95,5
60,300.0,160.0,21.654008210301914,IR Thermography,0.95,5
60,300.0,180.0,20.0,IR Thermography,0.95,5
60,300.0,200.0,20.0,IR Thermography,0.95,5
60,300.0,220.0,22.431595109535817,IR Thermography,0.95,5
60,300.0,240.0,21.177706475291803,IR Thermography,0.95,5
60,300.0,260.0,20.0,IR Thermography,0.95,5
60,300.0,280.0,20.0,IR Thermography,0.95,5
60,300.0,300.0,20.0,IR Thermography,0.95,5
60,300.0,320.0,21.410978509406178,IR Thermography,0.95,5
60,300.0,340.0,20.0,IR Thermography,0.95,5
60,300.0,360.0,19.32109254161663,IR Thermography,0.95,5
60,300.0,380.0,17.6,IR Thermography,0.95,5
60,300.0,400.0,16.0,IR Thermography,0.95,5
60,320.0,0.0,17.044406448257643,IR Thermography,0.95,5
60,320.0,20.0,17.6,IR Thermography,0.95,5
60,320.0,40.0,20.719938038392318,IR Thermography,0.95,5
60,320.0,60.0,20.0,IR Thermography,0.95,5
60,320.0,80.0,23.83836629475909,IR Thermography,0.95,5
60,320.0,100.0,20.0,IR Thermography,0.95,5
60,320.0,120.0,20.0,IR Thermography,0.95,5
60,320.0,140.0,20.16449344941374,IR Thermography,0.95,5
60,320.0,160.0,22.668947796474285,IR Thermography,0.95,5
60,320.0,180.0,20.0,IR Thermography,0.95,5
60,320.0,200.0,22.159636906109142,IR Thermography,0.95,5
60,320.0,220.0,20.0,IR Thermography,0.95,5
60,320.0,240.0,20.0,IR Thermography,0.95,5
60,320.0,260.0,20.261936242724964,IR Thermography,0.95,5
60,320.0,280.0,21.59329711596684,IR Thermography,0.95,5
60,320.0,300.0,20.0,IR Thermography,0.95,5
60,320.0,320.0,20.0,IR Thermography,0.95,5
60,320.0,340.0,20.0,IR Thermography,0.95,5
60,320.0,360.0,19.200000000000003,IR Thermography,0.95,5
60,320.0,380.0,17.6,IR Thermography,0.95,5
60,320.0,400.0,16.535039913346967,IR Thermography,0.95,5
60,340.0,0.0,16.0,IR Thermography,0.95,5
60,340.0,20.0,17.6,IR Thermography,0.95,5
60,340.0,40.0,21.17555021886053,IR Thermography,0.95,5
60,340.0,60.0,20.0,IR Thermography,0.95,5
60,340.0,80.0,20.0,IR Thermography,0.95,5
60,340.0,100.0,20.0,IR Thermography,0.95,5
60,340.0,120.0,20.0,IR Thermography,0.95,5
60,340.0,140.0,20.0,IR Thermography,0.95,5
60,340.0,160.0,21.238670373061414,IR Thermography,0.95,5
60,340.0,180.0,20.31940507002992,IR Thermography,0.95,5
60,340.0,200.0,20.0,IR Thermography,0.95,5
60,340.0,220.0,21.90770792207005,IR Thermography,0.95,5
60,340.0,240.0,20.0,IR Thermography,0.95,5
60,340.0,260.0,23.243832484213627,IR Thermography,0.95,5
60,340.0,280.0,21.286207804948955,IR Thermography,0.95,5
60,340.0,300.0,20.894045270097514,IR Thermography,0.95,5
60,340.0,320.0,22.029294888960894,IR Thermography,0.95,5
60,340.0,340.0,21.6831565958223,IR Thermography,0.95,5
60,340.0,360.0,21.309803466251473,IR Thermography,0.95,5
60,340.0,380.0,17.6,IR Thermography,0.95,5
60,340.0,400.0,16.01008603603291,IR Thermography,0.95,5
60,360.0,0.0,16.0,IR Thermography,0.95,5
60,360.0,20.0,17.743829099716045,IR Thermography,0.95,5
60,360.0,40.0,19.200000000000003,IR Thermography,0.95,5
60,360.0,60.0,20.0,IR Thermography,0.95,5
60,360.0,80.0,20.0,IR Thermography,0.95,5
60,360.0,100.0,20.338119243927885,IR Thermography,0.95,5
60,360.0,120.0,23.033745829146895,IR Thermography,0.95,5
60,360.0,140.0,21.637033118187478,IR Thermography,0.95,5
60,360.0,160.0,20.611441907684963,IR Thermography,0.95,5
60,360.0,180.0,20.0,IR Thermography,0.95,5
60,360.0,200.0,21.630753106715616,IR Thermography,0.95,5
60,360.0,220.0,20.363563854554272,IR Thermography,0.95,5
60,360.0,240.0,20.0,IR Thermography,0.95,5
60,360.0,260.0,21.009501541831153,IR Thermography,0.95,5
60,360.0,280.0,25.26151802796356,IR Thermography,0.95,5
60,360.0,300.0,20.0,IR Thermography,0.95,5
60,360.0,320.0,23.570143487287176,IR Thermography,0.95,5
60,360.0,340.0,20.0,IR Thermography,0.95,5
60,360.0,360.0,19.200000000000003,IR Thermography,0.95,5
60,360.0,380.0,19.725878432994218,IR Thermography,0.95,5
60,360.0,400.0,16.29250801978763,IR Thermography,0.95,5
60,380.0,0.0,16.0,IR Thermography,0.95,5
60,380.0,20.0,17.6,IR Thermography,0.95,5
60,380.0,40.0,19.200000000000003,IR Thermography,0.95,5
60,380.0,60.0,20.0,IR Thermography,0.95,5
60,380.0,80.0,20.0,IR Thermography,0.95,5
60,380.0,100.0,20.0,IR Thermography,0.95,5
60,380.0,120.0,20.038391593976446,IR Thermography,0.95,5
60,380.0,140.0,21.365494786678074,IR Thermography,0.95,5
60,380.0,160.0,20.0,IR Thermography,0.95,5
60,380.0,180.0,24.174663565574885,IR Thermography,0.95,5
60,380.0,200.0,24.684692206906174,IR Thermography,0.95,5
60,380.0,220.0,21.111847186783113,IR Thermography,0.95,5
60,380.0,240.0,20.0,IR Thermography,0.95,5
60,380.0,260.0,20.961526749146067,IR Thermography,0.95,5
60,380.0,280.0,20.0,IR Thermography,0.95,5
60,380.0,300.0,20.0,IR Thermography,0.95,5
60,380.0,320.0,20.018579583204925,IR Thermography,0.95,5
60,380.0,340.0,25.03381731704483,IR Thermography,0.95,5
60,380.0,360.0,19.200000000000003,IR Thermography,0.95,5
60,380.0,380.0,17.6,IR Thermography,0.95,5
60,380.0,400.0,16.0,IR Thermography,0.95,5
60,400.0,0.0,16.608625337705273,IR Thermography,0.95,5
60,400.0,20.0,17.79076646922316,IR Thermography,0.95,5
60,400.0,40.0,19.200000000000003,IR Thermography,0.95,5
60,400.0,60.0,21.077729175897442,IR Thermography,0.95,5
60,400.0,80.0,21.692274413488104,IR Thermography,0.95,5
60,400.0,100.0,21.04927444078316,IR Thermography,0.95,5
60,400.0,120.0,20.0,IR Thermography,0.95,5
60,400.0,140.0,20.0,IR Thermography,0.95,5
60,400.0,160.0,20.597754565437764,IR Thermography,0.95,5
60,400.0,180.0,21.39411171791134,IR Thermography,0.95,5
60,400.0,200.0,22.883911735311738,IR Thermography,0.95,5
60,400.0,220.0,20.0,IR Thermography,0.95,5
60,400.0,240.0,21.413408549752987,IR Thermography,0.95,5
60,400.0,260.0,20.0,IR Thermography,0.95,5
60,400.0,280.0,20.0,IR Thermography,0.95,5
60,400.0,300.0,20.0,IR Thermography,0.95,5
60,400.0,320.0,20.0,IR Thermography,0.95,5
60,400.0,340.0,20.201222395284276,IR Thermography,0.95,5
60,400.0,360.0,19.376088869940773,IR Thermography,0.95,5
60,400.0,380.0,18.073601144513553,IR Thermography,0.95,5
60,400.0,400.0,16.0,IR Thermography,0.95,5
90,0.0,0.0,802.0868547681351,IR Thermography,0.95,5
90,0.0,20.0,887.326627937595,IR Thermography,0.95,5
90,0.0,40.0,964.5558063282122,IR Thermography,0.95,5
90,0.0,60.0,1006.9294396317557,IR Thermography,0.95,5
90,0.0,80.0,1006.1301548062967,IR Thermography,0.95,5
90,0.0,100.0,1006.1918620353244,IR Thermography,0.95,5
90,0.0,120.0,1009.4017302230371,IR Thermography,0.95,5
90,0.0,140.0,1006.553940548469,IR Thermography,0.95,5
90,0.0,160.0,1003.5879746224082,IR Thermography,0.95,5
90,0.0,180.0,1008.6094065711981,IR Thermography,0.95,5
90,0.0,200.0,1005.7301203242087,IR Thermography,0.95,5
90,0.0,220.0,1005.3000461331238,IR Thermography,0.95,5
90,0.0,240.0,1002.7070024661422,IR Thermography,0.95,5
90,0.0,260.0,1006.896893973613,IR Thermography,0.95,5
90,0.0,280.0,1005.873951510697,IR Thermography,0.95,5
90,0.0,300.0,1007.8841948428167,IR Thermography,0.95,5
90,0.0,320.0,1012.3681705379001,IR Thermography,0.95,5
90,0.0,340.0,1010.2758787405937,IR Thermography,0.95,5
90,0.0,360.0,963.5918045499985,IR Thermography,0.95,5
90,0.0,380.0,884.0379253771371,IR Thermography,0.95,5
90,0.0,400.0,804.7628633874447,IR Thermography,0.95,5
90,20.0,0.0,527.6737559423933,IR Thermography,0.95,5
90,20.0,20.0,581.5719643190214,IR Thermography,0.95,5
90,20.0,40.0,632.4016185360144,IR Thermography,0.95,5
90,20.0,60.0,663.0125884393246,IR Thermography,0.95,5
90,20.0,80.0,661.7729938894282,IR Thermography,0.95,5
90,20.0,100.0,658.6540959231128,IR Thermography,0.95,5
90,20.0,120.0,657.5305704078557,IR Thermography,0.95,5
90,20.0,140.0,660.0455545579897,IR Thermography,0.95,5
90,20.0,160.0,661.4877650473329,IR Thermography,0.95,5
90,20.0,180.0,656.4627414435303,IR Thermography,0.95,5
90,20.0,200.0,657.8144840246787,IR Thermography,0.95,5
90,20.0,220.0,662.7646635205126,IR Thermography,0.95,5
90,20.0,240.0,659.2990942896495,IR Thermography,0.95,5
90,20.0,260.0,662.5222326207846,IR Thermography,0.95,5
90,20.0,280.0,664.958899153669,IR Thermography,0.95,5
90,20.0,300.0,660.4427676095036,IR Thermography,0.95,5
90,20.0,320.0,658.0089136516431,IR Thermography,0.95,5
90,20.0,340.0,660.7758367971526,IR Thermography,0.95,5
90,20.0,360.0,632.5908574454013,IR Thermography,0.95,5
90,20.0,380.0,585.8269559747954,IR Thermography,0.95,5
90,20.0,400.0,529.308092741769,IR Thermography,0.95,5
90,40.0,0.0,331.10612917181936,IR Thermography,0.95,5
90,40.0,20.0,365.9125631342336,IR Thermography,0.95,5
90,40.0,40.0,396.29624716969147,IR Thermography,0.95,5
90,40.0,60.0,411.40102494619947,IR Thermography,0.95,5
90,40.0,80.0,417.3187722002551,IR Thermography,0.95,5
90,40.0,100.0,413.4938649929942,IR Thermography,0.95,5
90,40.0,120.0,416.1764933691585,IR Thermography,0.95,5
90,40.0,140.0,418.75515183044604,IR Thermography,0.95,5
