time_min,fire_temp_C,TC_0mm_C,TC_15mm_C,TC_30mm_C,TC_45mm_C,TC_60mm_C,TC_80mm_C,TC_100mm_C,TC_130mm_C,TC_160mm_C,TC_200mm_C,TC_250mm_C,TC_300mm_C
135,934.875,934.7492540838825,726.4628862901016,559.2033872012998,422.20659396745486,312.78985633793263,210.3429408159833,135.781984017659,69.5646081253769,44.88392445371559,26.003406861953593,20.92563024695481,21.51972199214241
136,935.3333333333334,932.3872538085037,728.8623209525396,562.6723646223096,426.7649238679596,315.1180602859113,206.90332772129008,136.06908334379023,73.74093582846274,41.8010895286022,29.812970607190607,21.977720552099047,20.866101235238848
137,935.7916666666666,935.7715685703067,729.722981023674,563.0265428889256,422.0988430762556,316.7128041453402,208.49678514297136,137.6848294549094,73.2622665184253,42.2286681793891,27.643644148823782,23.277582923373622,20.051643376823186
138,936.25,937.0644692307075,728.6412754331388,561.2397818814103,423.530541907619,316.01122674962164,208.53530699799302,140.51034552645623,73.33716588097398,43.05694065385187,26.86744033065791,20.0,20.53017596866482
139,936.7083333333334,935.9910331168121,729.7956477863132,563.9737553238099,430.7575336843315,319.8785259579927,212.9606999896639,143.1030432111589,74.46697754359218,42.472539132562915,29.309844144827423,23.744888719077338,20.437783854668606
140,937.1666666666666,938.1291688274813,731.4338357041032,559.7712753412899,431.31162105467934,318.40221090881755,214.62366716069934,138.31319662651305,76.39398360153005,42.13861609488369,26.470406113692007,20.0,21.132917635316876
141,937.625,935.4712588530645,736.0229145295301,567.5407847146258,431.95267766043156,325.6202537270044,212.4882570970752,141.43884640613328,73.86632905256211,43.44559001675111,27.889992987818953,22.060825531251087,21.12746421931921
142,938.0833333333334,937.7352540154599,734.2120882684665,566.5646406304155,433.4835993210351,323.41495636271276,216.15152249777134,144.48991895662326,79.32156321163542,41.31442603450873,28.95926918002345,20.02432974587073,20.44127690595405
143,938.5416666666666,938.2805816714514,738.4990764291747,570.4541797818306,430.971579195906,327.34949928192157,220.53065754652172,144.22959924329695,73.54092734642458,42.76413784867958,24.034590511814237,22.813743319901484,20.18385987541204
144,939.0,940.2832220562389,737.0072117552849,572.3017764343613,436.18213144508024,326.1852009977724,220.03660144687515,148.89778972658956,79.20246810436406,40.328519584656874,29.3297213334589,20.118066386570735,20.19504327037722
145,939.4583333333334,939.6952448099028,737.1092574435785,570.8519509423622,433.9214270498439,327.044906577184,224.16682789323937,145.93631868993208,77.66512177438148,46.67727720388231,25.780947196719527,23.059135172754903,20.004004199561717
146,939.9166666666666,940.3169677304098,739.4052443148869,577.7729053514793,436.7178825213867,330.8101758465761,225.86822972880228,143.96187760509073,79.383577718324,45.678659931643914,27.770096632436093,21.714462506809372,20.321249060903863
147,940.375,942.0194430079939,739.942865268804,577.3683245157821,440.0185331505351,334.89298686308723,222.03479810652627,145.30706347889236,78.94362249132284,45.04068562289631,28.67143453498561,20.100403748978795,21.590076127525034
148,940.8333333333334,940.9543374529189,740.5783906079984,576.092917376357,441.2228078160123,332.5482602697569,225.78728756720162,151.37520546174864,85.54535247913901,47.23548028594883,25.97201373302548,20.137178486183256,20.0
149,941.2916666666666,940.4301054073687,743.4065944380943,576.6695191807273,442.27944682912624,340.0483834859272,227.00688652631925,150.04029778947668,84.81555044629329,49.946593347065246,25.608774436692112,20.418961099757755,21.844634196752317
150,941.75,943.1276759282321,742.9794494035178,579.3699277523572,447.38096175675986,332.8824357049571,228.25868338544976,150.46686574997554,84.7375033784744,43.85242824550842,28.82530518757836,24.17684064257327,20.21412372199484
151,942.2083333333334,944.1360247239263,742.8242365731102,582.7232915793185,444.51433873349464,339.2207662215886,228.63101237179453,153.1153256017328,80.33265330271344,45.14354792092917,26.35688063306712,22.305142434360203,21.293899247560866
152,942.6666666666666,939.6840865979703,745.9415233462604,580.5593060690288,450.3371676536228,336.5606067286208,229.17912935123803,155.34003372468058,84.08739749208391,41.71675214003879,27.052947200937215,20.043528316749516,20.053176925821024
153,943.125,941.1413043253724,750.9809002435251,584.6538027114806,447.78689942842976,344.2914186372436,233.34781364034984,153.6926789175081,83.66695767130796,46.28157427417892,30.181351513048735,20.13889153304321,20.05990260976245
154,943.5833333333334,946.0602210398739,745.834267028741,583.4597872765535,449.482971575795,344.7823792907117,230.3100636911819,155.58617695874025,83.99158860316167,49.01508176723856,25.685665821503886,21.26397538409482,21.858109302765513
155,944.0416666666666,943.806636452563,747.6126089089403,585.6123058335049,451.5432385824749,341.8915011919321,236.47312014661821,156.216454860727,89.59211630536663,46.18292424652415,29.25930535452356,21.21004523933897,21.84136130897173
156,944.5,942.6124028143138,746.9842407449604,588.2909427155279,452.4589396633865,346.0302913492175,232.62310941154166,158.0565275779012,89.01028522461081,50.26821201344412,29.67043285506812,24.05845777002095,20.706350572722858
157,944.9583333333334,946.774797346247,749.5627107497224,586.441597902389,458.1549330164241,344.96683974283934,235.7739635323981,162.10535507148663,89.34314746714678,48.552161855552896,27.713439883522373,20.438044308576494,22.74783138116499
158,945.4166666666666,946.9491866308575,751.4977839532594,588.0246729575446,455.39439541907285,347.6157929271818,239.94687277488805,159.752637646265,87.1374745571369,52.08027397902541,29.687457001694412,20.848555038691668,20.652393574048823
159,945.875,947.9753115047928,753.5585967467642,591.337473370012,455.65855847670986,352.78917564724696,238.57526170382818,162.29169955456456,88.79073032932014,51.172221433066575,29.467409176512067,22.770723157078432,22.123211009753124
160,946.3333333333334,941.0358828710773,754.6864967080843,591.5859033944593,457.85829367037024,351.30004938743474,241.38306710787708,163.32120736057837,91.60539574956532,50.02181351601127,26.878872467978578,20.794975906421744,20.0
161,946.7916666666666,945.3937277865772,753.2627785175532,594.4476581454409,461.2399269998653,349.3809486087684,243.54111164238057,163.69997000878269,89.56822773490089,51.19462596334205,28.215865125288865,26.610797804099764,21.343534351015684
162,947.25,947.8621254788976,758.3471334860394,593.8054345744889,459.7806059636445,351.41913598859276,244.3804723162104,165.23387711381523,90.0369363077949,50.327561770954055,31.694970736176224,20.073322565477323,20.806087905924283
163,947.7083333333334,947.0728060621234,754.7328760454443,597.2173561175946,463.0470595023801,352.96536289570463,243.83294042881758,166.57825621198,92.38556119338003,54.386548767264784,32.51025423993545,22.103822500697145,20.524410043231764
164,948.1666666666666,948.8423522249578,760.1776266666245,596.4620038780383,458.9045766939771,354.2402756140492,244.66241570998776,168.80602555414342,92.17323267916221,53.36594722927956,27.001682601443406,20.089829576159957,20.030380626284074
165,948.625,950.2469073295182,759.7197074369128,596.4057499038256,460.7979267498327,353.59434955996875,248.52725244698306,169.50427680070163,89.72166612036773,54.63919360594345,33.341191287725515,21.138290368143494,20.065698050669777
166,949.0833333333334,950.3429351017511,758.1993878483554,597.8409043759359,470.013292488325,358.10218307469455,249.5218719838015,169.4790751646207,95.07376770587092,52.27439005146768,33.24193049330263,20.212820424520793,20.0464252398843
167,949.5416666666666,950.5813577392712,760.107439388209,600.1924815629253,467.32176663454203,358.64249518357974,247.9609389458807,173.0981947049454,95.8188716238324,56.63417475509477,30.11377714386869,20.01186880393015,21.517961821176236
168,950.0,951.0272127314083,761.1086785449165,599.4932037965602,466.6015044538472,364.6148096671481,252.7707813123802,172.80215896041634,96.43066514161345,55.99707095446756,27.408633392926053,23.277209801601362,21.687946143741076
169,950.4583333333334,949.1910012725731,761.2475408991422,599.7283476987973,468.5343928118306,362.3633678036326,252.56011391015485,167.5458268733481,98.2782207342626,56.90965751299092,32.520976097450436,21.889116241888658,20.012722314029666
170,950.9166666666666,949.0122558444748,761.9056730768289,605.5681114538302,467.9442920468776,361.0089751825358,252.48807521984693,174.58581524448812,99.23777847016622,57.285131846094444,32.091662230193876,22.276700024168964,20.0
171,951.375,948.5009783116261,765.7733668203963,606.5483125143502,472.7683133525441,366.94690415734055,254.7979312797713,176.40777074129224,96.91111134894841,60.107404623813444,35.0600505241135,25.94753253989226,21.964232434670272
172,951.8333333333334,954.0861963629297,762.7754479035414,605.5479729127775,475.3277552677367,365.6126262557781,255.0342141536604,173.54793835823006,102.23213894057497,59.96663087493739,31.994353119434784,24.221319928704414,24.162227888487152
173,952.2916666666666,949.6784188096259,762.9738033246824,603.7802619313215,474.9932810869118,365.93443781720094,256.86308095185007,178.8468908026604,100.82409501139018,56.37378952626878,36.19689334079194,23.36625672642395,20.05302258381998
174,952.75,951.7411629036727,766.8808652876223,607.7194626692722,476.0446994218033,367.07673145889805,257.8905059705632,178.40342802340408,102.1475954216796,57.974622107316804,35.20939042074244,21.02387545590645,20.0
175,953.2083333333334,950.8464176648113,764.5465203348504,608.4254636760638,478.5619210558689,367.47447853722906,258.1811519454378,183.60368216295157,100.3034836152924,61.97944824756186,33.996780942824415,22.371415479765684,20.033434544349127
176,953.6666666666666,956.994352843061,765.2089357390527,608.4855463202824,477.78685712787177,369.92363806316627,261.0803433168649,181.3694315926869,100.10907006312624,61.605290675676095,32.18806743208432,24.47981751124889,23.300789436083853
177,954.125,956.0145967087996,767.9777055112962,611.5122585342584,480.59644577822354,372.44416689525275,261.2619957265355,178.63318762378879,102.25646443545922,59.709813944758224,31.7800901211501,23.53283441970884,20.0
178,954.5833333333334,952.4743954067187,772.4393403836855,614.0994266677604,486.0195207330087,374.1198017289541,264.6145857018691,182.07873486893104,104.39609765927615,60.246723421687975,33.26989051191027,24.564122848346567,22.010311032168975
179,955.0416666666666,954.3876958209097,771.9228758784723,612.2284279070637,479.9978054990427,374.15497078730493,265.1937282085802,184.30427071925337,106.60750850710856,57.50590030030379,34.470798156279045,20.20109316356767,20.0
180,955.5,957.9701477008667,769.9438608594934,612.7871626115466,484.83398686007524,376.5444485426846,263.1934579308035,184.09574927408482,106.82435765508666,60.78394045634065,35.36749946173535,21.649379348212797,20.881881982524032
