time_min,phase,furnace_temp_C,TC_0mm_C,TC_25mm_C,TC_50mm_C,TC_100mm_C,TC_150mm_C,TC_200mm_C
232,cooling,77.6069860380093,259.4394931769238,135.69219151800266,71.88487545620542,28.09767219879516,20.985398565826646,20.388836708601783
233,cooling,76.46629128765747,257.0570304127985,134.3979481326621,71.24035118193834,27.977113566024894,20.96830410373071,20.381137225904432
234,cooling,75.34818380671464,254.69827354926258,133.1181833903355,70.60383331679273,27.858349817460685,20.951506192334648,20.373590203179344
235,cooling,74.25221633728015,252.3629867086642,131.85273531908945,69.97522240355715,27.74135423075807,20.934999687146803,20.366192621516795
236,cooling,73.17795047775307,250.05093636037316,130.60144375896326,69.35442022049752,27.626100481416458,20.91877953292095,20.358941521785482
237,cooling,72.1249565074659,247.76189129742787,129.36415034169855,68.74132976600968,27.512562636856018,20.902840762108085,20.351834003448836
238,cooling,71.09281321479038,245.49562261341453,128.14069847069555,68.1358552434628,27.400715150582734,20.887178493335067,20.344867223404755
239,cooling,70.0811077286474,243.25190367957617,126.93093330119376,67.53790204623085,27.290532856440326,20.871787929909672,20.338038394848326
240,cooling,69.08943535335285,241.03051012214968,125.73470172067408,66.94737674291027,27.181990962947786,20.856664358351566,20.331344786157075
241,cooling,68.11739940673421,238.83121979992814,124.55185232948033,66.36418706272093,27.075065047721157,20.841803146948752,20.324783719798276
242,cooling,67.16461106145212,236.6538127820465,123.3822354216575,65.7882418810888,26.969731051978428,20.827199744339083,20.318352571257904
243,cooling,66.23068918946448,234.49807132598852,122.2257029660044,65.21945120540748,26.865965275126165,20.81284967811638,20.312048767990788
244,cooling,65.31526020957004,232.36377985581214,121.08210858733838,64.65772616097672,26.76374436942681,20.798748553460694,20.30586978839158
245,cooling,64.41795793797095,230.2507249405917,119.95130754796932,64.10297897711547,26.66304533474534,20.784892051792394,20.299813160786044
246,cooling,63.538423441794386,228.1586952730749,118.83315672938126,63.55512297344758,26.563845513374122,20.77127592944954,20.293876462442384
247,cooling,62.67630489551459,226.0874816485515,117.72751461411866,63.014072546357895,26.466122584934837,20.75789601638825,20.288057318602107
248,cooling,61.83125744021799,224.03687694393312,116.63424126787544,62.479743155616376,26.369854561356327,20.744748214905567,20.282353401530088
249,cooling,61.00294304565501,222.00667609704047,115.55319832178438,61.95205131116863,26.275019781927146,20.73182849838453,20.27676242958344
250,cooling,60.19103037502349,219.99667608609695,114.48424895490459,61.43091456009037,26.181596908421838,20.71913291006097,20.271282166298842
251,cooling,59.395194652429524,218.00667590942652,113.42725787690492,60.91625147370398,26.089564920299733,20.706657561811742,20.265910419497907
252,cooling,58.6151175329728,216.0364765653531,112.38209131094115,60.407981634855105,25.998903109975245,20.69439863296394,20.260645040410292
253,cooling,57.850486975404365,214.0858810323005,111.34861697672466,59.906025625347354,25.909591078158556,20.682352369124786,20.255483922814157
254,cooling,57.10099711730598,212.1546942490899,110.32670407378049,59.410305013533005,25.82160872926573,20.67051508103183,20.25042500219364
255,cooling,56.366348152741075,210.24272309543372,109.31622326489276,58.92074234205792,25.734936266897083,20.658883143423072,20.245466254913048
256,cooling,55.64624621232837,208.34977637262315,108.31704665973524,58.437261115758645,25.649554189382933,20.647452993926713,20.240605697407346
257,cooling,54.940403245690234,206.47566478440854,107.32904779868512,57.959785789709926,25.56544328539563,20.63622113197013,20.235841385388728
258,cooling,54.248536906228615,204.6202009180693,106.35210163681776,57.488241757420624,25.482584629626928,20.625184117707814,20.231171413068857
259,cooling,53.570370438182735,202.7831992256725,105.3860845280804,57.022555339176336,25.400959578529722,20.614338570967877,20.22659391239654
260,cooling,52.90563256592303,200.96447600551812,104.43087420964328,56.562653770526765,25.320549766123154,20.603681170216873,20.222107052310477
261,cooling,52.254057385437314,199.16384938376854,103.48634978642541,56.10846519091614,25.2413370998602,20.59320865154252,20.217709038006806
262,cooling,51.61538425796561,197.38113929626104,102.55239171579368,55.659918632454854,25.163303756556772,20.58291780765412,20.213398110221164
263,cooling,50.98935770574117,195.61616747050124,101.62888179243306,55.21694400883054,25.086432178381425,20.5728054869003,20.209172544524954
264,cooling,50.37572730979596,193.8687574078358,100.71570313338619,54.779472104357026,25.010705068904755,20.5628685923038,20.205030650635557
265,cooling,49.77424760978978,192.1387343658023,99.81274016326003,54.347434563159226,24.93610538920766,20.553104080612982,20.20097077174019
266,cooling,49.184678005822775,190.42592534065477,98.9198785995984,53.92076387849231,24.862616354047493,20.54350896136982,20.19699128383317
267,cooling,48.60678266219232,188.73015905006338,98.0370054384178,53.499393382193745,24.7902214280813,20.53408029599406,20.19309059506627
268,cooling,48.0403304130556,187.0512659159859,97.16400893990526,53.083257234266185,24.71890432214532,20.524815196883228,20.18926714511197
269,cooling,47.48509466996016,185.38907804770992,96.30077861427611,52.67229041258988,24.64864898958985,20.515710826528306,20.18551940453931
270,cooling,46.940853331205524,183.74342922506338,95.44720520779003,52.26642870276285,24.579439622668676,20.506764396644723,20.18184587420209
