time_min,fire_temp_C,TC_0mm_C,TC_15mm_C,TC_30mm_C,TC_45mm_C,TC_60mm_C,TC_80mm_C,TC_100mm_C,TC_130mm_C,TC_160mm_C,TC_200mm_C,TC_250mm_C,TC_300mm_C
135,1066.669864413892,1069.0471601762515,829.7518012826287,636.6550653629948,479.63788689682724,355.37764056462976,234.59601218646426,153.57353942355562,78.4401249169775,43.73044987214458,29.129567018280323,21.813353748851835,20.495922340225658
136,1067.7746185157423,1066.2263821221982,832.4837081483469,638.5035328687633,481.281196687875,357.11143771335827,238.17192209942542,148.99739880209597,85.12138815081131,44.74372204629486,26.89918215762759,23.00216663465966,20.86558325780676
137,1068.8712865132754,1069.1065384319131,833.0247035599009,640.6174589112467,482.81774107943295,361.8135572825977,235.87034283990326,154.7974325417442,81.25161763821355,46.252707682442896,30.203682395017957,20.117839358106693,20.0
138,1069.9599859172897,1071.5488229217399,837.0842252091796,641.9936887220189,483.3684543334164,359.7476534092892,238.0868939889017,154.39750815420845,83.577713623616,42.38037626648555,24.272570833698172,22.76852826499157,20.129493864521276
139,1071.0408316954743,1069.2634396175813,836.1965893744207,647.6315848982855,488.8907393221458,363.63532706726676,243.82832651087426,159.27416435433173,84.74837760930988,45.07539048897749,27.863149648502198,21.376355417946968,25.23321463876539
140,1072.1139363452658,1070.1716539897968,837.4422735232516,649.4930250378236,489.6971627781943,367.7983727716589,244.51901947365437,157.91389459419545,81.72337380986995,43.214403666789956,28.02939488079366,20.146573442814713,24.398724774558683
141,1073.179409964114,1075.0698988351944,840.2376323689581,649.1552966381053,488.7550874643113,366.081901604254,247.03279164823974,159.72335905085137,86.6913011900105,46.646451754121195,25.777434609750404,21.236566072147706,20.084623747141983
142,1074.2373603172684,1075.7135682342857,844.0781653682562,645.8255753293491,490.2235144742677,371.00169493064004,248.657578011711,160.2534551014391,87.04874216174703,48.14305532635696,24.552269135227082,23.328220630783186,20.86219811781451
143,1075.2878929031879,1074.7827458348766,841.1721604321971,652.78365417111,494.41022661209655,371.62914409713244,248.54252136297671,165.81596678689579,84.51493536194619,50.93719793678326,26.92392449319776,20.187430578735206,20.465930865229605
144,1076.3311110166712,1074.1644305712764,843.3117265564571,652.648136661899,498.4182384810164,371.52168237804466,253.8132398969695,163.8577493923266,86.57181262439964,52.2810554827503,27.08502865575645,20.318058077163343,20.004329729281537
145,1077.367115809808,1079.8017305087124,845.5158516265526,655.3046040446559,498.9532163351373,374.7324911953454,251.54377327088895,164.50707408591754,86.23695968264256,49.03049971516959,27.08561584932013,20.487774746534015,20.0
146,1078.3960063508348,1075.3341731744524,846.3178830360919,659.2769372334515,501.98074879551984,377.65564683418165,252.78954886321443,166.39046189745332,89.54998269548871,46.98505871978018,28.859204933251323,20.074528123560935,20.0
147,1079.417879680985,1076.7694635938228,850.7408117304207,655.4307670122362,501.5030414600086,379.7909468612319,251.96767592997185,163.18979839872327,88.85003149019882,50.501034693872676,27.459937827045398,20.065765923533323,20.0
148,1080.4328308694123,1081.383037009284,849.3158984920481,661.6684330488312,505.5147996020079,384.9786399515819,258.89394230203413,173.75294991150182,90.76017765189415,52.36175718702972,29.767448957446184,22.293127555484258,20.0
149,1081.440953066268,1077.733349847683,852.927131179859,662.1716254116261,508.92543706002004,385.6328699475797,258.1466728455345,173.58112762907766,89.6161323316148,51.477412814163145,29.672825777500044,20.479066478555232,22.428659741673034
150,1082.4423375540025,1079.4236677504673,853.2567886433194,665.9626970189453,510.64119840505185,382.8682162240997,258.90144347653865,171.18069528415316,91.48310304296837,51.88492100581223,31.278822643684915,20.17204617899473,21.435970491780978
151,1083.4370737969662,1084.898777350124,853.8538503481548,666.5891301852631,509.8280109513486,385.2650523665944,259.53326681361034,175.82125696117717,93.1801178703387,51.53172973466868,32.08250165872915,22.14575097086986,21.457646054206005
152,1084.4252494893724,1088.1768680143603,857.5942334028608,667.0244774319701,515.6412548996037,387.6433001925733,260.7770759971295,175.24673259964294,91.93811279770065,54.14649587221154,29.447120089706164,21.79082376638245,20.0
153,1085.4069506016901,1087.3469373721025,856.1697442714812,669.76185662612,514.0227627678508,388.95895162088993,267.16440124463924,176.2016622508923,93.79790775081948,51.07441521741759,26.98655252367259,20.79998666527986,20.964226370311547
154,1086.3822614255273,1086.4169865539125,858.06063853186,669.6799351818992,513.8237401935213,392.35538893926383,262.6935402619938,179.99184112460543,93.5830346175351,54.37020528999187,28.025977760345864,21.531053314169945,22.865111179561197
155,1087.3512646170618,1085.3179001533856,860.9209225419547,671.2795124377438,519.4691933495291,395.38033699403036,266.3489473440934,177.5812834752677,94.82122001941713,52.28723550464215,32.33643634673869,23.699789001613066,20.0
156,1088.314041239077,1091.8204059667892,862.7453940649148,672.0936479777972,522.9321739470465,395.64497920553674,271.72061411913717,179.79362840983387,97.49734343522421,53.5266036336251,31.173875032023403,22.21842152609614,24.01130535473149
157,1089.2706708016553,1088.7332785971,863.9200959878889,675.8601571921182,523.8444496948633,395.5813306715729,272.8950602620114,185.35714109928273,100.93800273746555,54.76937205350935,29.269283290893643,22.564950588695858,21.294098148562178
158,1090.2212313015837,1088.1164295103142,864.431289989269,678.2228265548623,521.9424065698607,399.27878498344944,271.1853177013643,183.71345295691654,99.50688667620543,56.534561996258326,31.560876070598038,22.170619157276708,20.0
159,1091.165799260511,1092.117802171236,866.640669157155,679.1343176418446,527.2251121162815,399.4175817706207,274.78337688904264,182.8834905681681,97.48801807414041,53.51208522410403,31.13573287518667,22.491310594013978,22.24202001976061
160,1092.1044497619168,1093.429613427577,860.9733431901914,682.5262308350364,522.995060288592,402.5283951426013,272.22995803418195,186.18875798675498,102.64278150146856,59.992860226429016,33.40385009002902,20.343356949852716,20.0
161,1093.037256486924,1094.5775671788094,871.983205314425,682.2392061633681,529.7445370747006,403.86209079677315,276.6282759291834,187.00273727656295,104.52164477167199,59.848343347342855,31.24372097940589,22.461158582270794,20.0
162,1093.9642917490075,1095.6543167029147,868.4772106469273,684.1840762793773,533.6511667227903,404.9486577944065,276.75109430819845,186.93103267141547,98.88931370014434,56.235011040749576,32.41794658993373,25.522471524621377,20.0
163,1094.8856265276333,1090.569917247046,872.4404886522879,684.7660965466443,529.2278618625226,407.97369991736326,283.5453225307571,189.53560393403356,104.51828579262587,57.949789213947504,30.573952113465793,21.57578896436432,20.921126056285363
164,1095.8013305008703,1093.45005519212,872.8661051759308,688.1530860451373,535.290493982904,413.40121491852574,282.6429838195573,192.47269350346457,103.25938206121995,61.342030494337735,34.17475507809506,22.031481134625857,20.111317131740325
165,1096.7114720770119,1096.5978662336468,877.3522376728282,687.9844395592099,534.1667963559041,409.22136430255483,285.1165974558829,192.54241004323274,102.84714443929875,56.8142576513696,36.36331461991821,22.652275042602987,20.838720534574204
166,1097.6161184252426,1097.9611756195204,876.1158011594448,690.0907405044386,534.9577900806951,409.3706840181966,283.53751442675116,193.16693982140072,105.12689828994084,58.79171053556018,34.69818514078889,21.807073163068907,20.835232943906586
167,1098.5153355053847,1098.4984710174117,879.6321213445881,692.1126295670017,540.768616347618,413.4054387435425,286.5248462131779,195.4922695319643,109.09030226770118,58.92248250311065,34.13129775118313,23.723149268461327,20.117331331948836
168,1099.4091880967574,1097.4326823762751,880.0932874230817,692.5415767116289,541.6535903978956,415.869625432686,286.40212631689144,194.72400008535402,109.45905748253219,60.31853096289881,32.8241608102768,22.319051782097443,20.92245369815877
169,1100.2977398261798,1100.3465200567798,880.6318966722146,695.3562782211051,543.2311612322287,416.53438678049633,286.78056410186457,198.7277915916681,108.74275469126476,63.80354824131489,35.532088889013835,21.508396952419375,20.015380363823844
170,1101.1810531951505,1102.0112586157982,880.1764779111147,696.714024236567,545.6286169517819,418.0816724924999,288.3312494328276,197.47840540651455,112.84803315148979,62.86733623219305,35.79133369106646,22.13258107482979,21.48850614156887
171,1102.0591896062265,1101.9537767125123,886.6199528974637,700.5192092404445,545.3007283601203,419.269418679551,290.74858802507816,201.02944511558573,110.53832016201923,68.27330658246679,36.20486957620413,24.79695136575045,20.0
172,1102.9322093886387,1103.8044507899103,883.9128381566753,698.3243873307155,546.2254034370228,422.73673859226886,295.54367518407844,199.74045148950282,111.7915968734499,63.742423064487504,35.59976191375918,20.195265146569398,21.06608635718514
173,1103.8001718231612,1105.2087488291306,883.9092287974156,701.2659780230198,549.575631135785,423.3997061712548,295.3354228941623,201.66830235429475,116.9054607140772,61.870644473052074,33.2562002626486,23.950679480647793,22.435416577467798
174,1104.6631351662672,1105.2669482611473,888.3349432129958,702.3723838775317,551.9690897790687,425.6596876625867,296.6784150129025,202.25021845704535,114.49873493166973,65.81809864981493,37.24860333179591,25.404786579138815,21.500643486146657
175,1105.5211566735923,1102.6795453476307,891.2530364203461,700.6770021294616,547.2370239718306,427.53498120980413,297.0375598629092,205.22384309308254,116.48128758762334,64.84842142162094,34.938411508933534,23.79671013915337,20.391673582109927
176,1106.374292622728,1103.778397205179,891.6620781526881,706.4416519799588,550.7956730573553,427.33500118433614,301.2996613441439,205.18340421816092,119.18736546528773,66.87972518862054,38.12002598497031,20.084144698402536,20.038792118966814
177,1107.2225983353737,1108.6002866360657,888.0950068866197,709.1985568308738,555.6749441732097,431.55337276954776,300.82771735260116,207.08234556836297,113.84931377660794,69.39690349150978,32.927086349519584,23.055330442544687,21.57525330631428
178,1108.0661281988625,1108.054541864671,894.9946827311812,708.2618982239181,559.4774071091672,433.76815617236423,300.52950841154814,205.12490459695897,114.99877987057151,64.59816205071955,37.17972084267568,20.553007372589718,25.54192149732476
179,1108.904935687084,1108.9002439409073,891.427971405348,708.6713777480816,557.9913663769307,428.4070008909057,307.1123276201481,209.3287524818935,119.40868529190544,71.51335666738238,36.224467110564156,22.43541887888781,20.039937648631135
180,1109.7390733808263,1106.5407048875263,897.5726700806589,711.9072164193678,561.5497907422285,431.16138013500324,306.9531360396355,216.28698104201072,118.54255118426308,69.46586648754239,35.705285935764834,20.23470416507314,20.036600091486385
