time_min,fire_temp_C,TC_0mm_C,TC_10mm_C,TC_20mm_C,TC_30mm_C,TC_50mm_C,TC_75mm_C,TC_100mm_C,TC_125mm_C,TC_150mm_C,TC_175mm_C,TC_200mm_C
142,1074.2373603172684,1074.5113630429669,917.2392168160526,775.3546312913645,644.756684119425,448.94995160654054,267.69343393547655,157.60779344462918,93.49493410327162,58.393069088383655,36.54174856949529,28.183474183345155
143,1075.2878929031879,1075.0752784354174,913.9147091306723,773.5963901796758,650.250733793739,450.5137724751375,274.3653543528983,160.18085567525358,92.1278560237679,56.091923649437895,36.49270093791073,25.135239109236654
144,1076.3311110166712,1075.3873685750243,918.3966269556591,777.4007466977943,652.6517443033599,448.2707941204748,273.0463294213876,160.9394009780845,96.24037750082327,56.575764849433355,35.18914340419714,28.81740289799342
145,1077.367115809808,1078.3486806827348,916.0405329496151,777.1270749238774,655.1677036813721,452.1795888500648,277.00955582946904,164.2147148686849,94.08780757327493,56.7047171110131,34.87213135581001,29.200475730251423
146,1078.3960063508348,1077.4145406987698,920.3331966819284,777.0369047323965,652.6035468389732,453.75210592824857,279.16751268204445,167.19899148500127,96.06072616503556,58.45500140819631,39.436742174617365,30.03739617312698
147,1079.417879680985,1080.6033838695962,920.3983889364257,783.0621438568398,659.0256039843656,455.31543269878426,280.7460150063043,163.7119078917237,97.38098065233443,57.10212226626395,35.237788766838534,29.637040084518187
148,1080.4328308694123,1082.567944433273,922.2775110544957,781.769579242027,658.4831275424733,457.06064169253665,279.27171419374866,170.905093445219,98.36714009703877,62.42198854403106,38.598153206845105,28.710903163849164
149,1081.440953066268,1080.3736639765157,922.1234146204166,786.1500826015297,661.1709797885388,458.8652108304331,282.0417449109107,171.43228674357655,98.31481306536888,59.33752415525077,42.99495867330729,29.598977594084833
150,1082.4423375540025,1082.7160810983464,921.1380913854789,784.8529367684969,660.8029447832339,460.960116586458,282.17690876446625,168.62753805154148,101.77719559510655,60.81447552443056,38.21760024180394,26.501673679161797
151,1083.4370737969662,1081.7175735310434,926.4812386482672,786.439595283161,663.3028987559927,468.1864751078711,286.97641960864837,170.39566314803633,99.50651748713064,62.204135943143,38.877834446126855,28.695272145488236
152,1084.4252494893724,1088.2271965230352,925.0467502157428,788.164589233686,663.6263723934071,465.10466365985815,286.2812440865615,173.2718707405723,104.21719598590596,61.38901417406891,40.021756141309346,30.744809943038668
153,1085.4069506016901,1087.8617152562358,929.3196566309856,788.151094850918,667.3017129036012,462.9124276350658,292.1716534270598,176.5669762416643,100.87086166278316,64.90796286923104,36.83064842846169,30.89504560143458
154,1086.3822614255273,1090.0212456584309,931.194186565449,790.1685687046177,673.5595027788523,469.7766612177789,288.2524863145487,174.62555682736166,101.2696569387164,63.10399164189747,39.025853264521295,26.663692230439203
155,1087.3512646170618,1087.3406885359216,930.9450059713437,790.0872153143608,670.7750684352885,473.31239028076317,295.72247780795334,175.1666235473386,106.64403405217193,65.35532015091749,43.03058954416666,30.089862260321986
156,1088.314041239077,1090.61131508921,934.2631944427362,794.2927138876855,669.3939688799106,472.56239971870525,294.9487250308936,176.5388102603432,105.66204217801997,64.89980878594238,42.50835649646259,32.5669651767121
157,1089.2706708016553,1089.5630822280832,929.5371345233249,794.6684572570449,671.8379400879027,475.49360152488424,295.91190226619483,182.4190965296172,105.52972301165428,66.62642422646704,42.80021330188707,32.886016437613186
158,1090.2212313015837,1089.7138559125513,931.0950198391644,798.1319803258887,676.3675841547202,476.00919244939996,298.6721464835302,182.95980634345494,108.65924927973235,66.4905446830692,44.146937715815746,30.00716600995406
159,1091.165799260511,1091.0130753857102,933.5931070439158,800.2731208306818,677.2282175242078,476.7805334136357,298.77549174088335,179.9064861207382,107.72628038122014,68.23592208354995,45.45523873899899,32.70278488870099
160,1092.1044497619168,1092.7176735298012,934.9616990756298,801.6946063753893,679.0488621386484,480.586310838849,300.8383675057097,183.5880849612738,108.06209505507529,69.45259065152271,42.529662815479085,31.813163265983494
161,1093.037256486924,1091.5140591924433,940.1197627547167,804.3655126881774,682.3202425778377,479.42928755162967,304.68296698959864,188.3322918765423,113.39726568053649,67.21157524811825,45.000847159693286,31.14518869095141
162,1093.9642917490075,1095.086657655052,938.6274882318261,803.8674042366475,683.323601198646,484.104127266916,302.1239966639873,186.5730964842476,110.1699054920397,68.52029151504487,46.03620942656135,29.765070278010143
163,1094.8856265276333,1095.8506752273227,941.7187157259274,803.674783734605,684.1464697318545,485.4920355619207,304.80853242412235,187.3293829974123,112.0151392966393,69.5155760185589,45.594838092823935,30.646570205622524
164,1095.8013305008703,1098.469441967078,943.5248089073544,807.0643713245386,684.483333337456,486.6865880520378,308.23031930741246,189.63802066744648,111.98307314700526,74.6747673302595,46.5971919006005,31.179363760786075
165,1096.7114720770119,1096.2510170856274,947.373582449795,806.8029829063319,687.4427702502442,488.74724904721097,306.82300161108844,192.41337769213064,115.21488118224039,75.4204997796053,46.359469472063985,32.159476743928316
166,1097.6161184252426,1094.1233035833116,949.0914979085513,805.0019774754411,688.5732323393511,488.63795058041535,309.36995638028105,190.92699139277465,112.79693160761782,70.77552283553835,45.5555039351322,30.866078626132424
167,1098.5153355053847,1095.1092669765246,946.0632645842051,807.6814695884927,687.8385161985985,490.7731134659361,311.8304324842511,193.51166422843542,117.52603447080061,72.75568853637287,46.79855839570424,36.22395599787798
168,1099.4091880967574,1099.0580925337167,946.2889273021187,813.0862027249896,691.8433943204433,493.300749453917,312.08676636596965,190.97894685374047,115.26445303047068,72.57876640375743,43.762830771008005,26.005711418873357
169,1100.2977398261798,1098.14693592342,949.170495062442,813.7111930399883,693.5316087134623,496.28979348853613,316.1021985480608,197.0233842395146,117.33667828927851,73.07017798244917,48.980819780991034,33.36286893126528
170,1101.1810531951505,1101.6595611770306,950.6139959329877,815.2012553472695,693.9593962402645,497.44863180699423,316.10259267116027,196.88139772286797,124.0570289273893,77.71844290792363,47.917478286910026,31.079581502014246
171,1102.0591896062265,1100.9274831748894,951.6804158065696,819.8429730137075,696.5741647445983,497.3695041566824,320.0098618894978,199.40023673799146,123.66174717493497,76.43820927935081,45.81821887671166,33.72272949131998
172,1102.9322093886387,1103.8148315965166,952.7164215624039,817.0812686992966,695.0869332389365,499.0389750031966,318.06326404957144,199.69197773328094,125.8375520301403,76.0874873566831,44.41813799142453,36.17865346310541
173,1103.8001718231612,1102.625218420491,953.2092812829043,819.7499863875739,699.6421419095661,503.88610731875394,322.22924338309593,199.76063276374464,124.2393283247192,78.89960379472315,49.693920850884375,33.4260484054469
174,1104.6631351662672,1106.822998302837,955.2976886383082,822.4474087646031,700.9581277671768,505.88229250896654,322.58625725316773,202.00175492267448,124.41828084185899,79.38965788464873,54.75524384299023,37.11802413883033
175,1105.5211566735923,1109.1362500138034,952.2599244930929,823.2731748640306,700.2167307815403,506.0876308603393,325.9743243026942,200.06998333026058,125.80056926965459,77.1386659224383,51.01019564172963,32.279996102407914
176,1106.374292622728,1105.436478106057,958.7844347455862,824.5010036621222,702.7502933323192,507.9486019390021,327.18213283147907,205.98755488112883,127.82932302967167,77.39013847269871,49.83302778770001,35.005788150008954
177,1107.2225983353737,1105.9727872026215,958.2037642289246,824.2426745280922,706.4168655713387,509.1216525396836,327.5447233856785,207.56993923377345,123.24599183243848,78.92511313540089,49.54135885014223,33.98125661509881
178,1108.0661281988625,1107.6326328190185,958.9775804705896,822.9350072270811,707.5943836574404,510.6508072750388,328.35679537170125,208.8152289183892,130.56710913943164,78.39897712426962,50.77901913184443,37.36467720959927
179,1108.904935687084,1109.6990179192028,956.1536583411352,828.1197111269562,707.7443460837169,512.8961393272041,331.2857202494643,204.87085839567845,127.9727466180321,81.88471947473948,51.74999387006206,36.424534381392974
180,1109.7390733808263,1108.4055576294297,963.3047161448274,830.3072648616599,707.8564275571367,513.6001266251318,331.32652552335145,208.47340064768898,133.61943931920186,78.67862613309848,49.0392573932082,35.645618802876484
