time_min,x_position_mm,y_position_mm,temperature_C,measurement_method,emissivity,spatial_resolution_mm
30,170.0,340.0,25.122656224984,IR Thermography,0.95,5
30,170.0,360.0,20.076026179046277,IR Thermography,0.95,5
30,170.0,380.0,21.32468067504048,IR Thermography,0.95,5
30,170.0,400.0,21.65175910552306,IR Thermography,0.95,5
30,170.0,420.0,21.633477522497465,IR Thermography,0.95,5
30,170.0,440.0,21.777580914482957,IR Thermography,0.95,5
30,170.0,460.0,20.0,IR Thermography,0.95,5
30,170.0,480.0,20.0,IR Thermography,0.95,5
30,170.0,500.0,20.115295066279366,IR Thermography,0.95,5
30,180.0,0.0,20.60473381069733,IR Thermography,0.95,5
30,180.0,20.0,24.27748821062572,IR Thermography,0.95,5
30,180.0,40.0,20.39907929077933,IR Thermography,0.95,5
30,180.0,60.0,22.769854797624426,IR Thermography,0.95,5
30,180.0,80.0,21.10974818789387,IR Thermography,0.95,5
30,180.0,100.0,20.0,IR Thermography,0.95,5
30,180.0,120.0,20.0,IR Thermography,0.95,5
30,180.0,140.0,20.0,IR Thermography,0.95,5
30,180.0,160.0,20.532910465682498,IR Thermography,0.95,5
30,180.0,180.0,21.61905352102795,IR Thermography,0.95,5
30,180.0,200.0,23.384490095907413,IR Thermography,0.95,5
30,180.0,220.0,20.835211059289712,IR Thermography,0.95,5
30,180.0,240.0,21.161061200043438,IR Thermography,0.95,5
30,180.0,260.0,22.013702288044218,IR Thermography,0.95,5
30,180.0,280.0,20.0,IR Thermography,0.95,5
30,180.0,300.0,22.369388962083395,IR Thermography,0.95,5
30,180.0,320.0,20.411207457597563,IR Thermography,0.95,5
30,180.0,340.0,20.0,IR Thermography,0.95,5
30,180.0,360.0,20.0,IR Thermography,0.95,5
30,180.0,380.0,21.71941346239073,IR Thermography,0.95,5
30,180.0,400.0,20.911623277054762,IR Thermography,0.95,5
30,180.0,420.0,21.551003666753875,IR Thermography,0.95,5
30,180.0,440.0,21.33079062961901,IR Thermography,0.95,5
30,180.0,460.0,20.775510518351897,IR Thermography,0.95,5
30,180.0,480.0,22.270722543199394,IR Thermography,0.95,5
30,180.0,500.0,20.0,IR Thermography,0.95,5
30,190.0,0.0,20.956523701626484,IR Thermography,0.95,5
30,190.0,20.0,20.250381334935746,IR Thermography,0.95,5
30,190.0,40.0,20.0,IR Thermography,0.95,5
30,190.0,60.0,20.0,IR Thermography,0.95,5
30,190.0,80.0,20.0,IR Thermography,0.95,5
30,190.0,100.0,22.87632838297068,IR Thermography,0.95,5
30,190.0,120.0,20.0,IR Thermography,0.95,5
30,190.0,140.0,20.0,IR Thermography,0.95,5
30,190.0,160.0,20.65399956024679,IR Thermography,0.95,5
30,190.0,180.0,20.0,IR Thermography,0.95,5
30,190.0,200.0,21.718771597350727,IR Thermography,0.95,5
30,190.0,220.0,20.072881226215692,IR Thermography,0.95,5
30,190.0,240.0,21.225982736633814,IR Thermography,0.95,5
30,190.0,260.0,20.0,IR Thermography,0.95,5
30,190.0,280.0,22.56480704212405,IR Thermography,0.95,5
30,190.0,300.0,20.576730017993526,IR Thermography,0.95,5
30,190.0,320.0,20.0,IR Thermography,0.95,5
30,190.0,340.0,22.89021364643895,IR Thermography,0.95,5
30,190.0,360.0,21.53922239414266,IR Thermography,0.95,5
30,190.0,380.0,20.0,IR Thermography,0.95,5
30,190.0,400.0,22.176641106298458,IR Thermography,0.95,5
30,190.0,420.0,21.076309932368083,IR Thermography,0.95,5
30,190.0,440.0,20.931169129490964,IR Thermography,0.95,5
30,190.0,460.0,20.756859562657233,IR Thermography,0.95,5
30,190.0,480.0,20.0,IR Thermography,0.95,5
30,190.0,500.0,20.0,IR Thermography,0.95,5
30,200.0,0.0,20.058082719984306,IR Thermography,0.95,5
30,200.0,20.0,20.0,IR Thermography,0.95,5
30,200.0,40.0,21.877923537464454,IR Thermography,0.95,5
30,200.0,60.0,20.267353137601045,IR Thermography,0.95,5
30,200.0,80.0,22.05611266150536,IR Thermography,0.95,5
30,200.0,100.0,20.0,IR Thermography,0.95,5
30,200.0,120.0,22.484855704225566,IR Thermography,0.95,5
30,200.0,140.0,21.295845087584148,IR Thermography,0.95,5
30,200.0,160.0,20.0,IR Thermography,0.95,5
30,200.0,180.0,24.988970712262002,IR Thermography,0.95,5
30,200.0,200.0,24.485074807146724,IR Thermography,0.95,5
30,200.0,220.0,20.030744471690518,IR Thermography,0.95,5
30,200.0,240.0,20.0,IR Thermography,0.95,5
30,200.0,260.0,20.31769849850241,IR Thermography,0.95,5
30,200.0,280.0,21.618537588976473,IR Thermography,0.95,5
30,200.0,300.0,20.0,IR Thermography,0.95,5
30,200.0,320.0,21.343743317730343,IR Thermography,0.95,5
30,200.0,340.0,20.0,IR Thermography,0.95,5
30,200.0,360.0,20.0,IR Thermography,0.95,5
30,200.0,380.0,20.0,IR Thermography,0.95,5
30,200.0,400.0,20.30124817576349,IR Thermography,0.95,5
30,200.0,420.0,22.410465709135675,IR Thermography,0.95,5
30,200.0,440.0,20.0,IR Thermography,0.95,5
30,200.0,460.0,20.0,IR Thermography,0.95,5
30,200.0,480.0,20.275433066936092,IR Thermography,0.95,5
30,200.0,500.0,20.0,IR Thermography,0.95,5
60,0.0,0.0,943.7062703863425,IR Thermography,0.95,5
60,0.0,20.0,945.2433053275512,IR Thermography,0.95,5
60,0.0,40.0,946.719319042063,IR Thermography,0.95,5
60,0.0,60.0,943.175978769528,IR Thermography,0.95,5
60,0.0,80.0,942.1466039877338,IR Thermography,0.95,5
60,0.0,100.0,946.5479009024654,IR Thermography,0.95,5
60,0.0,120.0,945.5682889881595,IR Thermography,0.95,5
60,0.0,140.0,945.5515643416998,IR Thermography,0.95,5
60,0.0,160.0,946.4400197285003,IR Thermography,0.95,5
60,0.0,180.0,942.5618964779782,IR Thermography,0.95,5
60,0.0,200.0,943.5444300023225,IR Thermography,0.95,5
60,0.0,220.0,943.3995415837323,IR Thermography,0.95,5
60,0.0,240.0,945.4327393701763,IR Thermography,0.95,5
60,0.0,260.0,945.3691131161403,IR Thermography,0.95,5
60,0.0,280.0,942.3716754956856,IR Thermography,0.95,5
60,0.0,300.0,943.9858295319061,IR Thermography,0.95,5
60,0.0,320.0,942.7408416467658,IR Thermography,0.95,5
60,0.0,340.0,947.3289237223047,IR Thermography,0.95,5
60,0.0,360.0,947.0692332958849,IR Thermography,0.95,5
60,0.0,380.0,948.6833915216731,IR Thermography,0.95,5
60,0.0,400.0,945.5437500825966,IR Thermography,0.95,5
60,0.0,420.0,944.6195027727108,IR Thermography,0.95,5
60,0.0,440.0,946.9265143648663,IR Thermography,0.95,5
60,0.0,460.0,940.1575112419877,IR Thermography,0.95,5
60,0.0,480.0,946.3128030717295,IR Thermography,0.95,5
60,0.0,500.0,942.2604847252906,IR Thermography,0.95,5
60,10.0,0.0,733.305298373292,IR Thermography,0.95,5
60,10.0,20.0,736.9818820565616,IR Thermography,0.95,5
60,10.0,40.0,734.7254053023956,IR Thermography,0.95,5
60,10.0,60.0,734.765502736454,IR Thermography,0.95,5
60,10.0,80.0,736.5620611338708,IR Thermography,0.95,5
60,10.0,100.0,735.6552332789643,IR Thermography,0.95,5
60,10.0,120.0,735.6717980146893,IR Thermography,0.95,5
60,10.0,140.0,734.8544550598026,IR Thermography,0.95,5
60,10.0,160.0,733.9910611480021,IR Thermography,0.95,5
60,10.0,180.0,733.8170521673394,IR Thermography,0.95,5
60,10.0,200.0,739.1806198259233,IR Thermography,0.95,5
60,10.0,220.0,735.1341762837161,IR Thermography,0.95,5
60,10.0,240.0,735.9166804842113,IR Thermography,0.95,5
60,10.0,260.0,734.5945897797238,IR Thermography,0.95,5
60,10.0,280.0,736.7439996230459,IR Thermography,0.95,5
60,10.0,300.0,733.3022248578006,IR Thermography,0.95,5
60,10.0,320.0,734.7996267558389,IR Thermography,0.95,5
60,10.0,340.0,731.48864384476,IR Thermography,0.95,5
60,10.0,360.0,736.7473647542356,IR Thermography,0.95,5
60,10.0,380.0,732.6945495223639,IR Thermography,0.95,5
60,10.0,400.0,734.7719950664406,IR Thermography,0.95,5
60,10.0,420.0,735.8711377237261,IR Thermography,0.95,5
60,10.0,440.0,737.4203100035069,IR Thermography,0.95,5
60,10.0,460.0,736.9402055710029,IR Thermography,0.95,5
60,10.0,480.0,737.6429432390171,IR Thermography,0.95,5
60,10.0,500.0,735.613075219775,IR Thermography,0.95,5
60,20.0,0.0,564.9413788555095,IR Thermography,0.95,5
60,20.0,20.0,562.819911017183,IR Thermography,0.95,5
60,20.0,40.0,562.3319897094549,IR Thermography,0.95,5
60,20.0,60.0,565.9270390866765,IR Thermography,0.95,5
60,20.0,80.0,564.8136569736306,IR Thermography,0.95,5
60,20.0,100.0,566.6132258346012,IR Thermography,0.95,5
60,20.0,120.0,561.5250727884669,IR Thermography,0.95,5
60,20.0,140.0,559.3083570319043,IR Thermography,0.95,5
60,20.0,160.0,566.9912469526888,IR Thermography,0.95,5
60,20.0,180.0,561.1494933001043,IR Thermography,0.95,5
60,20.0,200.0,562.5086182101363,IR Thermography,0.95,5
60,20.0,220.0,562.5373799484579,IR Thermography,0.95,5
60,20.0,240.0,565.9923625863184,IR Thermography,0.95,5
60,20.0,260.0,560.407129488934,IR Thermography,0.95,5
60,20.0,280.0,565.3640722803859,IR Thermography,0.95,5
60,20.0,300.0,562.4020832518959,IR Thermography,0.95,5
60,20.0,320.0,561.0811450605079,IR Thermography,0.95,5
60,20.0,340.0,564.3803646367144,IR Thermography,0.95,5
60,20.0,360.0,563.9694896107935,IR Thermography,0.95,5
60,20.0,380.0,564.2527373934287,IR Thermography,0.95,5
60,20.0,400.0,565.8221958576775,IR Thermography,0.95,5
60,20.0,420.0,561.055271441803,IR Thermography,0.95,5
60,20.0,440.0,560.3573005045469,IR Thermography,0.95,5
60,20.0,460.0,565.287162504607,IR Thermography,0.95,5
60,20.0,480.0,561.7486674568406,IR Thermography,0.95,5
60,20.0,500.0,562.7910155161076,IR Thermography,0.95,5
60,30.0,0.0,422.75381358303997,IR Thermography,0.95,5
60,30.0,20.0,423.62008491155035,IR Thermography,0.95,5
60,30.0,40.0,421.42585660863847,IR Thermography,0.95,5
60,30.0,60.0,422.83199026118297,IR Thermography,0.95,5
60,30.0,80.0,424.5557544433343,IR Thermography,0.95,5
60,30.0,100.0,426.8758432383735,IR Thermography,0.95,5
60,30.0,120.0,423.3421194483334,IR Thermography,0.95,5
60,30.0,140.0,423.3358812378262,IR Thermography,0.95,5
60,30.0,160.0,421.9162012007615,IR Thermography,0.95,5
60,30.0,180.0,423.7344103337274,IR Thermography,0.95,5
60,30.0,200.0,424.30657380560507,IR Thermography,0.95,5
60,30.0,220.0,424.61255843366274,IR Thermography,0.95,5
60,30.0,240.0,425.92863877294656,IR Thermography,0.95,5
60,30.0,260.0,423.97409357367735,IR Thermography,0.95,5
60,30.0,280.0,422.39867587189514,IR Thermography,0.95,5
60,30.0,300.0,428.1283324687016,IR Thermography,0.95,5
60,30.0,320.0,423.96236305592004,IR Thermography,0.95,5
60,30.0,340.0,425.0873747592764,IR Thermography,0.95,5
60,30.0,360.0,426.30497439557337,IR Thermography,0.95,5
60,30.0,380.0,426.34975374010105,IR Thermography,0.95,5
60,30.0,400.0,425.9019952598221,IR Thermography,0.95,5
60,30.0,420.0,424.9364297312181,IR Thermography,0.95,5
60,30.0,440.0,423.7567845810155,IR Thermography,0.95,5
60,30.0,460.0,422.2197617352469,IR Thermography,0.95,5
60,30.0,480.0,424.73997797579733,IR Thermography,0.95,5
60,30.0,500.0,428.34038539402974,IR Thermography,0.95,5
60,40.0,0.0,315.8036448106104,IR Thermography,0.95,5
60,40.0,20.0,321.3144748518353,IR Thermography,0.95,5
60,40.0,40.0,317.98759519254554,IR Thermography,0.95,5
60,40.0,60.0,317.79804049883404,IR Thermography,0.95,5
60,40.0,80.0,315.3509472998881,IR Thermography,0.95,5
60,40.0,100.0,316.6873566940809,IR Thermography,0.95,5
60,40.0,120.0,314.1374422307672,IR Thermography,0.95,5
60,40.0,140.0,314.4060130924146,IR Thermography,0.95,5
60,40.0,160.0,316.618380509347,IR Thermography,0.95,5
60,40.0,180.0,315.2694975395316,IR Thermography,0.95,5
60,40.0,200.0,316.2591559936972,IR Thermography,0.95,5
60,40.0,220.0,319.65082727943144,IR Thermography,0.95,5
60,40.0,240.0,318.024688847557,IR Thermography,0.95,5
60,40.0,260.0,313.72485298656756,IR Thermography,0.95,5
60,40.0,280.0,314.4139595779108,IR Thermography,0.95,5
60,40.0,300.0,313.75685820842864,IR Thermography,0.95,5
60,40.0,320.0,316.00360985708215,IR Thermography,0.95,5
60,40.0,340.0,318.0215713986081,IR Thermography,0.95,5
60,40.0,360.0,312.7820253509797,IR Thermography,0.95,5
60,40.0,380.0,315.43531666418903,IR Thermography,0.95,5
60,40.0,400.0,314.7797624134783,IR Thermography,0.95,5
60,40.0,420.0,318.3875303688166,IR Thermography,0.95,5
60,40.0,440.0,313.5760779309909,IR Thermography,0.95,5
60,40.0,460.0,313.38860344300946,IR Thermography,0.95,5
60,40.0,480.0,316.1362819953528,IR Thermography,0.95,5
60,40.0,500.0,315.09701912112916,IR Thermography,0.95,5
60,50.0,0.0,231.68760302863097,IR Thermography,0.95,5
60,50.0,20.0,232.13968203208367,IR Thermography,0.95,5
60,50.0,40.0,227.2581316310131,IR Thermography,0.95,5
60,50.0,60.0,232.83574478989522,IR Thermography,0.95,5
60,50.0,80.0,230.086132634094,IR Thermography,0.95,5
60,50.0,100.0,231.431182035207,IR Thermography,0.95,5
60,50.0,120.0,234.74869231751862,IR Thermography,0.95,5
60,50.0,140.0,231.92764765878601,IR Thermography,0.95,5
60,50.0,160.0,233.8164014936546,IR Thermography,0.95,5
60,50.0,180.0,231.28093589251927,IR Thermography,0.95,5
60,50.0,200.0,230.6296894287426,IR Thermography,0.95,5
60,50.0,220.0,232.39624235282005,IR Thermography,0.95,5
60,50.0,240.0,229.52368716926222,IR Thermography,0.95,5
60,50.0,260.0,227.0670386612559,IR Thermography,0.95,5
60,50.0,280.0,228.1109401563012,IR Thermography,0.95,5
60,50.0,300.0,226.66040609787547,IR Thermography,0.95,5
60,50.0,320.0,232.43523634428755,IR Thermography,0.95,5
60,50.0,340.0,233.0528064466215,IR Thermography,0.95,5
60,50.0,360.0,228.16178273241843,IR Thermography,0.95,5
60,50.0,380.0,230.9599371983344,IR Thermography,0.95,5
60,50.0,400.0,233.2112422744061,IR Thermography,0.95,5
60,50.0,420.0,233.08759205407446,IR Thermography,0.95,5
60,50.0,440.0,232.08526839691237,IR Thermography,0.95,5
60,50.0,460.0,230.8728397752433,IR Thermography,0.95,5
60,50.0,480.0,232.80127816561514,IR Thermography,0.95,5
60,50.0,500.0,229.23055737734146,IR Thermography,0.95,5
60,60.0,0.0,166.96929810163886,IR Thermography,0.95,5
60,60.0,20.0,167.51731609700386,IR Thermography,0.95,5
60,60.0,40.0,167.02165717119468,IR Thermography,0.95,5
60,60.0,60.0,169.2307103148439,IR Thermography,0.95,5
60,60.0,80.0,167.4527706550691,IR Thermography,0.95,5
60,60.0,100.0,170.8228239728291,IR Thermography,0.95,5
60,60.0,120.0,167.69440918670776,IR Thermography,0.95,5
60,60.0,140.0,168.29172198015107,IR Thermography,0.95,5
60,60.0,160.0,166.26823108663964,IR Thermography,0.95,5
60,60.0,180.0,169.01064360051123,IR Thermography,0.95,5
60,60.0,200.0,171.60117496907992,IR Thermography,0.95,5
60,60.0,220.0,164.98437333945066,IR Thermography,0.95,5
60,60.0,240.0,171.4197142738771,IR Thermography,0.95,5
60,60.0,260.0,172.01031734333083,IR Thermography,0.95,5
60,60.0,280.0,166.51957163851077,IR Thermography,0.95,5
60,60.0,300.0,169.62819168533758,IR Thermography,0.95,5
60,60.0,320.0,166.7650977435771,IR Thermography,0.95,5
60,60.0,340.0,170.58096227656006,IR Thermography,0.95,5
60,60.0,360.0,169.07937223359426,IR Thermography,0.95,5
60,60.0,380.0,167.84286379571935,IR Thermography,0.95,5
60,60.0,400.0,169.55045914399736,IR Thermography,0.95,5
60,60.0,420.0,172.5267968615732,IR Thermography,0.95,5
60,60.0,440.0,165.10346664560865,IR Thermography,0.95,5
60,60.0,460.0,166.67440148227567,IR Thermography,0.95,5
60,60.0,480.0,166.98223086926427,IR Thermography,0.95,5
60,60.0,500.0,167.95814799631518,IR Thermography,0.95,5
60,70.0,0.0,118.1243652801591,IR Thermography,0.95,5
60,70.0,20.0,120.67924381645743,IR Thermography,0.95,5
60,70.0,40.0,121.26081250581672,IR Thermography,0.95,5
60,70.0,60.0,122.06109776653817,IR Thermography,0.95,5
60,70.0,80.0,121.89833412513416,IR Thermography,0.95,5
60,70.0,100.0,124.57747274239544,IR Thermography,0.95,5
60,70.0,120.0,121.05902560061942,IR Thermography,0.95,5
60,70.0,140.0,120.86422029674226,IR Thermography,0.95,5
60,70.0,160.0,122.33853357428977,IR Thermography,0.95,5
60,70.0,180.0,120.79008249771209,IR Thermography,0.95,5
60,70.0,200.0,121.07961546278608,IR Thermography,0.95,5
60,70.0,220.0,121.64664924458724,IR Thermography,0.95,5
60,70.0,240.0,120.40814488912972,IR Thermography,0.95,5
60,70.0,260.0,121.3467598453803,IR Thermography,0.95,5
60,70.0,280.0,121.51241352830162,IR Thermography,0.95,5
60,70.0,300.0,119.01684251980056,IR Thermography,0.95,5
60,70.0,320.0,122.5477026529437,IR Thermography,0.95,5
60,70.0,340.0,121.70023178110975,IR Thermography,0.95,5
60,70.0,360.0,122.97225946260345,IR Thermography,0.95,5
60,70.0,380.0,122.32460260983513,IR Thermography,0.95,5
60,70.0,400.0,125.64728765806136,IR Thermography,0.95,5
60,70.0,420.0,121.23566381679656,IR Thermography,0.95,5
60,70.0,440.0,122.02456286237565,IR Thermography,0.95,5
60,70.0,460.0,117.30002145334039,IR Thermography,0.95,5
60,70.0,480.0,120.6121428956713,IR Thermography,0.95,5
60,70.0,500.0,124.00027281096489,IR Thermography,0.95,5
60,80.0,0.0,88.86052230411694,IR Thermography,0.95,5
60,80.0,20.0,85.46074762954184,IR Thermography,0.95,5
60,80.0,40.0,87.81661928582962,IR Thermography,0.95,5
60,80.0,60.0,88.68911465495016,IR Thermography,0.95,5
60,80.0,80.0,89.3890014056223,IR Thermography,0.95,5
60,80.0,100.0,89.39422881457081,IR Thermography,0.95,5
60,80.0,120.0,88.80612763117473,IR Thermography,0.95,5
60,80.0,140.0,87.24969908718616,IR Thermography,0.95,5
60,80.0,160.0,89.63710776044586,IR Thermography,0.95,5
60,80.0,180.0,92.37222055663838,IR Thermography,0.95,5
60,80.0,200.0,87.43333340407978,IR Thermography,0.95,5
60,80.0,220.0,86.5967791212322,IR Thermography,0.95,5
60,80.0,240.0,88.57457900197689,IR Thermography,0.95,5
60,80.0,260.0,90.04770294288609,IR Thermography,0.95,5
60,80.0,280.0,87.7221312019558,IR Thermography,0.95,5
60,80.0,300.0,88.24172902136534,IR Thermography,0.95,5
60,80.0,320.0,89.35585948738182,IR Thermography,0.95,5
60,80.0,340.0,88.41047696225947,IR Thermography,0.95,5
60,80.0,360.0,86.61374820418072,IR Thermography,0.95,5
60,80.0,380.0,85.52697141028499,IR Thermography,0.95,5
60,80.0,400.0,92.38350143116956,IR Thermography,0.95,5
60,80.0,420.0,87.54511929842846,IR Thermography,0.95,5
60,80.0,440.0,87.9535026511792,IR Thermography,0.95,5
60,80.0,460.0,91.81875729731878,IR Thermography,0.95,5
60,80.0,480.0,90.3419551407601,IR Thermography,0.95,5
60,80.0,500.0,84.08418361602551,IR Thermography,0.95,5
60,90.0,0.0,62.65613532347731,IR Thermography,0.95,5
60,90.0,20.0,63.08677894669717,IR Thermography,0.95,5
60,90.0,40.0,66.36881702765871,IR Thermography,0.95,5
60,90.0,60.0,61.1669813362741,IR Thermography,0.95,5
60,90.0,80.0,64.0415425878498,IR Thermography,0.95,5
60,90.0,100.0,65.84504764898152,IR Thermography,0.95,5
60,90.0,120.0,65.14324043920345,IR Thermography,0.95,5
60,90.0,140.0,65.3847743647831,IR Thermography,0.95,5
60,90.0,160.0,68.32436846373412,IR Thermography,0.95,5
60,90.0,180.0,64.5351312005975,IR Thermography,0.95,5
60,90.0,200.0,64.86760512058648,IR Thermography,0.95,5
60,90.0,220.0,65.6113485050932,IR Thermography,0.95,5
60,90.0,240.0,61.053725792907365,IR Thermography,0.95,5
60,90.0,260.0,63.59535655354067,IR Thermography,0.95,5
60,90.0,280.0,65.3433118279249,IR Thermography,0.95,5
60,90.0,300.0,64.02154057047201,IR Thermography,0.95,5
60,90.0,320.0,65.81866925209846,IR Thermography,0.95,5
60,90.0,340.0,62.97348868100933,IR Thermography,0.95,5
60,90.0,360.0,60.58906026734253,IR Thermography,0.95,5
60,90.0,380.0,64.81669444287634,IR Thermography,0.95,5
60,90.0,400.0,66.79441010060413,IR Thermography,0.95,5
60,90.0,420.0,68.56614999290909,IR Thermography,0.95,5
60,90.0,440.0,63.25057817104241,IR Thermography,0.95,5
60,90.0,460.0,58.98819244373051,IR Thermography,0.95,5
60,90.0,480.0,62.77461861740975,IR Thermography,0.95,5
60,90.0,500.0,67.41478523141751,IR Thermography,0.95,5
60,100.0,0.0,46.82120119263628,IR Thermography,0.95,5
60,100.0,20.0,49.63698274520575,IR Thermography,0.95,5
60,100.0,40.0,49.59237838798279,IR Thermography,0.95,5
60,100.0,60.0,49.660784583975,IR Thermography,0.95,5
60,100.0,80.0,53.5327968220237,IR Thermography,0.95,5
60,100.0,100.0,45.96187994134751,IR Thermography,0.95,5
60,100.0,120.0,51.73136000131885,IR Thermography,0.95,5
60,100.0,140.0,49.48497424038996,IR Thermography,0.95,5
60,100.0,160.0,46.78724899152291,IR Thermography,0.95,5
60,100.0,180.0,49.09467244100084,IR Thermography,0.95,5
60,100.0,200.0,49.334755102169176,IR Thermography,0.95,5
60,100.0,220.0,47.33898853881185,IR Thermography,0.95,5
60,100.0,240.0,49.69979982747938,IR Thermography,0.95,5
60,100.0,260.0,47.067062499043814,IR Thermography,0.95,5
60,100.0,280.0,48.183660536254514,IR Thermography,0.95,5
60,100.0,300.0,46.94788338134857,IR Thermography,0.95,5
60,100.0,320.0,47.03731929104474,IR Thermography,0.95,5
60,100.0,340.0,48.73623346612611,IR Thermography,0.95,5
60,100.0,360.0,48.009317485065495,IR Thermography,0.95,5
60,100.0,380.0,46.864675240008395,IR Thermography,0.95,5
60,100.0,400.0,45.86131491251977,IR Thermography,0.95,5
60,100.0,420.0,46.83720663651134,IR Thermography,0.95,5
60,100.0,440.0,46.54791197413691,IR Thermography,0.95,5
60,100.0,460.0,49.42154143363721,IR Thermography,0.95,5
60,100.0,480.0,46.829255508389686,IR Thermography,0.95,5
60,100.0,500.0,52.47462194342782,IR Thermography,0.95,5
60,110.0,0.0,39.43978011607078,IR Thermography,0.95,5
60,110.0,20.0,37.253309811099314,IR Thermography,0.95,5
60,110.0,40.0,36.497802847092466,IR Thermography,0.95,5
60,110.0,60.0,39.60958897173628,IR Thermography,0.95,5
60,110.0,80.0,39.134220179917385,IR Thermography,0.95,5
60,110.0,100.0,42.061655967144546,IR Thermography,0.95,5
60,110.0,120.0,32.94424959913569,IR Thermography,0.95,5
60,110.0,140.0,35.73966032932754,IR Thermography,0.95,5
60,110.0,160.0,36.650214232455575,IR Thermography,0.95,5
60,110.0,180.0,39.78805131717554,IR Thermography,0.95,5
60,110.0,200.0,38.09752695068914,IR Thermography,0.95,5
60,110.0,220.0,35.12533486391398,IR Thermography,0.95,5
60,110.0,240.0,40.059777468830255,IR Thermography,0.95,5
60,110.0,260.0,39.90443429958789,IR Thermography,0.95,5
60,110.0,280.0,38.168991006215585,IR Thermography,0.95,5
60,110.0,300.0,37.539731437116,IR Thermography,0.95,5
60,110.0,320.0,36.114226889696525,IR Thermography,0.95,5
60,110.0,340.0,36.07201731739199,IR Thermography,0.95,5
60,110.0,360.0,38.38645553451147,IR Thermography,0.95,5
60,110.0,380.0,37.35330255721926,IR Thermography,0.95,5
60,110.0,400.0,37.14652748858458,IR Thermography,0.95,5
60,110.0,420.0,38.910873162837895,IR Thermography,0.95,5
60,110.0,440.0,35.57096962014569,IR Thermography,0.95,5
60,110.0,460.0,36.18810477609601,IR Thermography,0.95,5
60,110.0,480.0,36.21668543525389,IR Thermography,0.95,5
60,110.0,500.0,37.73833576324949,IR Thermography,0.95,5
60,120.0,0.0,30.83789554364551,IR Thermography,0.95,5
60,120.0,20.0,28.552986838193355,IR Thermography,0.95,5
60,120.0,40.0,30.144062464561316,IR Thermography,0.95,5
60,120.0,60.0,32.27759829635145,IR Thermography,0.95,5
60,120.0,80.0,29.61411239860391,IR Thermography,0.95,5
60,120.0,100.0,29.536940356076688,IR Thermography,0.95,5
60,120.0,120.0,31.137166176555304,IR Thermography,0.95,5
60,120.0,140.0,29.851155235902613,IR Thermography,0.95,5
60,120.0,160.0,29.676612973899353,IR Thermography,0.95,5
60,120.0,180.0,31.38793163140988,IR Thermography,0.95,5
60,120.0,200.0,28.497607501144866,IR Thermography,0.95,5
60,120.0,220.0,32.014131253544974,IR Thermography,0.95,5
60,120.0,240.0,31.072937696516092,IR Thermography,0.95,5
60,120.0,260.0,29.87278748157306,IR Thermography,0.95,5
60,120.0,280.0,29.477081454228642,IR Thermography,0.95,5
60,120.0,300.0,27.12941888839311,IR Thermography,0.95,5
60,120.0,320.0,30.749254783614543,IR Thermography,0.95,5
60,120.0,340.0,31.080125778248213,IR Thermography,0.95,5
60,120.0,360.0,32.22285628471758,IR Thermography,0.95,5
60,120.0,380.0,33.47581713710913,IR Thermography,0.95,5
60,120.0,400.0,32.03773522624864,IR Thermography,0.95,5
60,120.0,420.0,32.063699860443975,IR Thermography,0.95,5
60,120.0,440.0,31.224328642984005,IR Thermography,0.95,5
60,120.0,460.0,29.83713636748646,IR Thermography,0.95,5
60,120.0,480.0,32.35550334939627,IR Thermography,0.95,5
60,120.0,500.0,35.710157323313354,IR Thermography,0.95,5
60,130.0,0.0,29.093227649717168,IR Thermography,0.95,5
60,130.0,20.0,25.809700867522494,IR Thermography,0.95,5
60,130.0,40.0,28.739831823564337,IR Thermography,0.95,5
60,130.0,60.0,25.663855002318428,IR Thermography,0.95,5
60,130.0,80.0,24.31330251019239,IR Thermography,0.95,5
60,130.0,100.0,25.39963961674692,IR Thermography,0.95,5
60,130.0,120.0,25.811534556619083,IR Thermography,0.95,5
60,130.0,140.0,21.762537431487264,IR Thermography,0.95,5
60,130.0,160.0,28.114276039708965,IR Thermography,0.95,5
60,130.0,180.0,23.91449220512642,IR Thermography,0.95,5
60,130.0,200.0,26.176690630255884,IR Thermography,0.95,5
60,130.0,220.0,27.014178530539525,IR Thermography,0.95,5
60,130.0,240.0,23.062356179236165,IR Thermography,0.95,5
60,130.0,260.0,29.229489836112514,IR Thermography,0.95,5
60,130.0,280.0,24.93676016017726,IR Thermography,0.95,5
60,130.0,300.0,26.216195969578273,IR Thermography,0.95,5
60,130.0,320.0,24.55148133574391,IR Thermography,0.95,5
60,130.0,340.0,26.762847910235305,IR Thermography,0.95,5
60,130.0,360.0,26.428963968234783,IR Thermography,0.95,5
60,130.0,380.0,28.61493020266576,IR Thermography,0.95,5
60,130.0,400.0,25.918540005922928,IR Thermography,0.95,5
60,130.0,420.0,25.200081165704304,IR Thermography,0.95,5
60,130.0,440.0,24.776423770539193,IR Thermography,0.95,5
60,130.0,460.0,26.234445717174555,IR Thermography,0.95,5
60,130.0,480.0,26.52507427044552,IR Thermography,0.95,5
60,130.0,500.0,25.46873850055255,IR Thermography,0.95,5
60,140.0,0.0,23.60053248712951,IR Thermography,0.95,5
60,140.0,20.0,25.799161956560866,IR Thermography,0.95,5
60,140.0,40.0,21.592715478269824,IR Thermography,0.95,5
