time_min,x_position_mm,y_position_mm,temperature_C,measurement_method,emissivity,spatial_resolution_mm
60,15.0,10.0,540.1285040170588,IR Thermography,0.95,5
60,15.0,20.0,564.5847579088174,IR Thermography,0.95,5
60,15.0,30.0,592.4750105298527,IR Thermography,0.95,5
60,15.0,40.0,620.3089892848237,IR Thermography,0.95,5
60,15.0,50.0,643.2033878488205,IR Thermography,0.95,5
60,15.0,60.0,641.9934230288752,IR Thermography,0.95,5
60,15.0,70.0,646.1903911152722,IR Thermography,0.95,5
60,15.0,80.0,643.1813715732292,IR Thermography,0.95,5
60,15.0,90.0,646.1857515949893,IR Thermography,0.95,5
60,15.0,100.0,642.1809554781396,IR Thermography,0.95,5
60,15.0,110.0,640.7794773144026,IR Thermography,0.95,5
60,15.0,120.0,643.2959080324817,IR Thermography,0.95,5
60,15.0,130.0,643.0168715001126,IR Thermography,0.95,5
60,15.0,140.0,644.7944873370467,IR Thermography,0.95,5
60,15.0,150.0,645.7149989836754,IR Thermography,0.95,5
60,15.0,160.0,617.6873296586263,IR Thermography,0.95,5
60,15.0,170.0,594.0093733962836,IR Thermography,0.95,5
60,15.0,180.0,563.5749058586383,IR Thermography,0.95,5
60,15.0,190.0,540.3808865697183,IR Thermography,0.95,5
60,15.0,200.0,511.9176463322567,IR Thermography,0.95,5
60,30.0,0.0,339.2946393235152,IR Thermography,0.95,5
60,30.0,10.0,352.4491843348386,IR Thermography,0.95,5
60,30.0,20.0,368.11330135423344,IR Thermography,0.95,5
60,30.0,30.0,390.2319273527176,IR Thermography,0.95,5
60,30.0,40.0,407.6423712808797,IR Thermography,0.95,5
60,30.0,50.0,421.08818104014347,IR Thermography,0.95,5
60,30.0,60.0,419.4674298892347,IR Thermography,0.95,5
60,30.0,70.0,425.21153697935154,IR Thermography,0.95,5
60,30.0,80.0,421.45018014866093,IR Thermography,0.95,5
60,30.0,90.0,423.2633673206542,IR Thermography,0.95,5
60,30.0,100.0,422.8855036563078,IR Thermography,0.95,5
60,30.0,110.0,423.9087562286438,IR Thermography,0.95,5
60,30.0,120.0,422.4666197917886,IR Thermography,0.95,5
60,30.0,130.0,419.9202286586916,IR Thermography,0.95,5
60,30.0,140.0,422.0458438163864,IR Thermography,0.95,5
60,30.0,150.0,423.659796870101,IR Thermography,0.95,5
60,30.0,160.0,405.1655062404944,IR Thermography,0.95,5
60,30.0,170.0,389.28408118992326,IR Thermography,0.95,5
60,30.0,180.0,371.9031972400061,IR Thermography,0.95,5
60,30.0,190.0,354.31616903204616,IR Thermography,0.95,5
60,30.0,200.0,339.95431373854126,IR Thermography,0.95,5
60,45.0,0.0,217.0199199665645,IR Thermography,0.95,5
60,45.0,10.0,225.7148411332162,IR Thermography,0.95,5
60,45.0,20.0,235.76939071815414,IR Thermography,0.95,5
60,45.0,30.0,244.35847066006306,IR Thermography,0.95,5
60,45.0,40.0,254.01385908006176,IR Thermography,0.95,5
60,45.0,50.0,271.9974383513066,IR Thermography,0.95,5
60,45.0,60.0,266.9134035831538,IR Thermography,0.95,5
60,45.0,70.0,269.67571641777795,IR Thermography,0.95,5
60,45.0,80.0,266.33748943914446,IR Thermography,0.95,5
60,45.0,90.0,270.09437387022194,IR Thermography,0.95,5
60,45.0,100.0,267.71176953622717,IR Thermography,0.95,5
60,45.0,110.0,267.9975746055828,IR Thermography,0.95,5
60,45.0,120.0,269.9780477803676,IR Thermography,0.95,5
60,45.0,130.0,268.2414893789979,IR Thermography,0.95,5
60,45.0,140.0,267.1598962938307,IR Thermography,0.95,5
60,45.0,150.0,268.33768005695174,IR Thermography,0.95,5
60,45.0,160.0,257.13171561826044,IR Thermography,0.95,5
60,45.0,170.0,246.7534668854826,IR Thermography,0.95,5
60,45.0,180.0,236.46468427393992,IR Thermography,0.95,5
60,45.0,190.0,225.21222635744346,IR Thermography,0.95,5
60,45.0,200.0,212.50621895846112,IR Thermography,0.95,5
60,60.0,0.0,134.27151471508319,IR Thermography,0.95,5
60,60.0,10.0,140.88348864187137,IR Thermography,0.95,5
60,60.0,20.0,146.7621186656919,IR Thermography,0.95,5
60,60.0,30.0,150.18391136484846,IR Thermography,0.95,5
60,60.0,40.0,157.23396485093076,IR Thermography,0.95,5
60,60.0,50.0,164.4365705126453,IR Thermography,0.95,5
60,60.0,60.0,168.45239136125713,IR Thermography,0.95,5
60,60.0,70.0,165.12170724310005,IR Thermography,0.95,5
60,60.0,80.0,167.54009139493454,IR Thermography,0.95,5
60,60.0,90.0,163.67681467547152,IR Thermography,0.95,5
60,60.0,100.0,168.37463947431831,IR Thermography,0.95,5
60,60.0,110.0,163.8098145233738,IR Thermography,0.95,5
60,60.0,120.0,162.743598413787,IR Thermography,0.95,5
60,60.0,130.0,168.4097276826006,IR Thermography,0.95,5
60,60.0,140.0,165.89320072243905,IR Thermography,0.95,5
60,60.0,150.0,163.93623248289285,IR Thermography,0.95,5
60,60.0,160.0,157.17108650423208,IR Thermography,0.95,5
60,60.0,170.0,153.30455906141847,IR Thermography,0.95,5
60,60.0,180.0,145.06230437943685,IR Thermography,0.95,5
60,60.0,190.0,139.89149982014413,IR Thermography,0.95,5
60,60.0,200.0,133.48885589829283,IR Thermography,0.95,5
60,75.0,0.0,82.86708540869891,IR Thermography,0.95,5
60,75.0,10.0,83.17756769332175,IR Thermography,0.95,5
60,75.0,20.0,93.7017632502979,IR Thermography,0.95,5
60,75.0,30.0,94.75580406521932,IR Thermography,0.95,5
60,75.0,40.0,100.97446218347365,IR Thermography,0.95,5
60,75.0,50.0,101.49829953949533,IR Thermography,0.95,5
60,75.0,60.0,98.48359970860277,IR Thermography,0.95,5
60,75.0,70.0,104.25084109621604,IR Thermography,0.95,5
60,75.0,80.0,104.84565099269177,IR Thermography,0.95,5
60,75.0,90.0,100.43431139539786,IR Thermography,0.95,5
60,75.0,100.0,105.33659025151903,IR Thermography,0.95,5
60,75.0,110.0,102.77524130308879,IR Thermography,0.95,5
60,75.0,120.0,96.51353606632064,IR Thermography,0.95,5
60,75.0,130.0,106.83360735727409,IR Thermography,0.95,5
60,75.0,140.0,103.27952046511848,IR Thermography,0.95,5
60,75.0,150.0,100.14778834316027,IR Thermography,0.95,5
60,75.0,160.0,96.55125382930774,IR Thermography,0.95,5
60,75.0,170.0,94.40700252217037,IR Thermography,0.95,5
60,75.0,180.0,86.08094237616618,IR Thermography,0.95,5
60,75.0,190.0,85.20941541185377,IR Thermography,0.95,5
60,75.0,200.0,81.32138354156677,IR Thermography,0.95,5
60,90.0,0.0,50.6107123990011,IR Thermography,0.95,5
60,90.0,10.0,53.61125967432757,IR Thermography,0.95,5
60,90.0,20.0,56.03980246971894,IR Thermography,0.95,5
60,90.0,30.0,61.20181094254231,IR Thermography,0.95,5
60,90.0,40.0,61.95462434033862,IR Thermography,0.95,5
60,90.0,50.0,65.13513940105823,IR Thermography,0.95,5
60,90.0,60.0,62.03255036882955,IR Thermography,0.95,5
60,90.0,70.0,63.517531764625026,IR Thermography,0.95,5
60,90.0,80.0,61.50927498142875,IR Thermography,0.95,5
60,90.0,90.0,64.53016486929104,IR Thermography,0.95,5
60,90.0,100.0,63.487240567098944,IR Thermography,0.95,5
60,90.0,110.0,62.32537033496202,IR Thermography,0.95,5
60,90.0,120.0,61.372576616519815,IR Thermography,0.95,5
60,90.0,130.0,61.924228840730265,IR Thermography,0.95,5
60,90.0,140.0,63.907720478640144,IR Thermography,0.95,5
60,90.0,150.0,62.06596765096326,IR Thermography,0.95,5
60,90.0,160.0,56.7136000952486,IR Thermography,0.95,5
60,90.0,170.0,58.483775710437996,IR Thermography,0.95,5
60,90.0,180.0,54.13272720744764,IR Thermography,0.95,5
60,90.0,190.0,55.19142111645524,IR Thermography,0.95,5
60,90.0,200.0,49.55596950473568,IR Thermography,0.95,5
60,105.0,0.0,34.42708487803764,IR Thermography,0.95,5
60,105.0,10.0,32.55482958535901,IR Thermography,0.95,5
60,105.0,20.0,36.03786239959645,IR Thermography,0.95,5
60,105.0,30.0,38.23890213861822,IR Thermography,0.95,5
60,105.0,40.0,42.80718123878236,IR Thermography,0.95,5
60,105.0,50.0,41.219596665910714,IR Thermography,0.95,5
60,105.0,60.0,40.60034345913963,IR Thermography,0.95,5
60,105.0,70.0,42.04540285886428,IR Thermography,0.95,5
60,105.0,80.0,42.638315524779124,IR Thermography,0.95,5
60,105.0,90.0,42.7352565417753,IR Thermography,0.95,5
60,105.0,100.0,45.214202955230846,IR Thermography,0.95,5
60,105.0,110.0,41.17334331715903,IR Thermography,0.95,5
60,105.0,120.0,41.71603840679196,IR Thermography,0.95,5
60,105.0,130.0,41.664132291795035,IR Thermography,0.95,5
60,105.0,140.0,41.391104281325816,IR Thermography,0.95,5
60,105.0,150.0,38.76784837721936,IR Thermography,0.95,5
60,105.0,160.0,39.90919840751879,IR Thermography,0.95,5
60,105.0,170.0,39.4334783064321,IR Thermography,0.95,5
60,105.0,180.0,38.820527803912675,IR Thermography,0.95,5
60,105.0,190.0,37.96700517702917,IR Thermography,0.95,5
60,105.0,200.0,30.230678395699,IR Thermography,0.95,5
60,120.0,0.0,26.299441535566714,IR Thermography,0.95,5
60,120.0,10.0,24.086821321940114,IR Thermography,0.95,5
60,120.0,20.0,25.155790387390706,IR Thermography,0.95,5
60,120.0,30.0,29.929729727912992,IR Thermography,0.95,5
60,120.0,40.0,31.634651391890912,IR Thermography,0.95,5
60,120.0,50.0,29.11006898867012,IR Thermography,0.95,5
60,120.0,60.0,33.17990544342414,IR Thermography,0.95,5
60,120.0,70.0,27.60267917976967,IR Thermography,0.95,5
60,120.0,80.0,29.413763204699354,IR Thermography,0.95,5
60,120.0,90.0,30.467550551528834,IR Thermography,0.95,5
60,120.0,100.0,27.420206928376572,IR Thermography,0.95,5
60,120.0,110.0,31.555778541673217,IR Thermography,0.95,5
60,120.0,120.0,29.09630157000342,IR Thermography,0.95,5
60,120.0,130.0,30.290221554250202,IR Thermography,0.95,5
60,120.0,140.0,29.628110608749193,IR Thermography,0.95,5
60,120.0,150.0,32.74339066738906,IR Thermography,0.95,5
60,120.0,160.0,29.59017972518351,IR Thermography,0.95,5
60,120.0,170.0,28.48323921542393,IR Thermography,0.95,5
60,120.0,180.0,27.480081792425988,IR Thermography,0.95,5
60,120.0,190.0,27.458605399104872,IR Thermography,0.95,5
60,120.0,200.0,21.247893963946467,IR Thermography,0.95,5
60,135.0,0.0,20.914649560768318,IR Thermography,0.95,5
60,135.0,10.0,20.17537775704039,IR Thermography,0.95,5
60,135.0,20.0,22.16076450405733,IR Thermography,0.95,5
60,135.0,30.0,23.01450077155686,IR Thermography,0.95,5
60,135.0,40.0,22.82323116017106,IR Thermography,0.95,5
60,135.0,50.0,25.63284275250448,IR Thermography,0.95,5
60,135.0,60.0,25.008075014886206,IR Thermography,0.95,5
60,135.0,70.0,26.676390762646292,IR Thermography,0.95,5
60,135.0,80.0,26.08924058567975,IR Thermography,0.95,5
60,135.0,90.0,23.9333958310734,IR Thermography,0.95,5
60,135.0,100.0,26.018711582175296,IR Thermography,0.95,5
60,135.0,110.0,27.27742593225223,IR Thermography,0.95,5
60,135.0,120.0,27.803344629347574,IR Thermography,0.95,5
60,135.0,130.0,23.97787127782096,IR Thermography,0.95,5
60,135.0,140.0,23.99273867442579,IR Thermography,0.95,5
60,135.0,150.0,25.53442611523905,IR Thermography,0.95,5
60,135.0,160.0,22.549959055789255,IR Thermography,0.95,5
60,135.0,170.0,20.10521623097173,IR Thermography,0.95,5
60,135.0,180.0,23.253874561420723,IR Thermography,0.95,5
60,135.0,190.0,20.83591704817527,IR Thermography,0.95,5
60,135.0,200.0,20.326209883411007,IR Thermography,0.95,5
60,150.0,0.0,18.70469359353695,IR Thermography,0.95,5
60,150.0,10.0,18.441961568548965,IR Thermography,0.95,5
60,150.0,20.0,20.990534581566656,IR Thermography,0.95,5
60,150.0,30.0,22.312927476888202,IR Thermography,0.95,5
60,150.0,40.0,21.646857228156964,IR Thermography,0.95,5
60,150.0,50.0,21.27897359383369,IR Thermography,0.95,5
60,150.0,60.0,20.0,IR Thermography,0.95,5
60,150.0,70.0,20.56103426177064,IR Thermography,0.95,5
60,150.0,80.0,23.16966176741744,IR Thermography,0.95,5
60,150.0,90.0,20.0,IR Thermography,0.95,5
60,150.0,100.0,22.250026088830733,IR Thermography,0.95,5
60,150.0,110.0,25.399121765301736,IR Thermography,0.95,5
60,150.0,120.0,23.72358168407426,IR Thermography,0.95,5
60,150.0,130.0,25.572128586491505,IR Thermography,0.95,5
60,150.0,140.0,23.671330512070057,IR Thermography,0.95,5
60,150.0,150.0,20.692813700181322,IR Thermography,0.95,5
60,150.0,160.0,21.035768167567227,IR Thermography,0.95,5
60,150.0,170.0,21.486493455257953,IR Thermography,0.95,5
60,150.0,180.0,21.31540455771642,IR Thermography,0.95,5
60,150.0,190.0,21.688156495979463,IR Thermography,0.95,5
60,150.0,200.0,18.155341914907837,IR Thermography,0.95,5
60,165.0,0.0,18.518764918633305,IR Thermography,0.95,5
60,165.0,10.0,17.792172217746877,IR Thermography,0.95,5
60,165.0,20.0,20.58637695123277,IR Thermography,0.95,5
60,165.0,30.0,21.148748154549406,IR Thermography,0.95,5
60,165.0,40.0,19.200000000000003,IR Thermography,0.95,5
60,165.0,50.0,20.684759497012514,IR Thermography,0.95,5
60,165.0,60.0,20.0,IR Thermography,0.95,5
60,165.0,70.0,20.478207478547315,IR Thermography,0.95,5
60,165.0,80.0,20.0,IR Thermography,0.95,5
60,165.0,90.0,20.0,IR Thermography,0.95,5
60,165.0,100.0,20.0,IR Thermography,0.95,5
60,165.0,110.0,23.002954280519507,IR Thermography,0.95,5
60,165.0,120.0,20.0,IR Thermography,0.95,5
60,165.0,130.0,20.0,IR Thermography,0.95,5
60,165.0,140.0,22.699097903221233,IR Thermography,0.95,5
60,165.0,150.0,20.0,IR Thermography,0.95,5
60,165.0,160.0,22.712641597496262,IR Thermography,0.95,5
60,165.0,170.0,18.854292403427955,IR Thermography,0.95,5
60,165.0,180.0,17.6,IR Thermography,0.95,5
60,165.0,190.0,19.184445238909426,IR Thermography,0.95,5
60,165.0,200.0,17.343443658565192,IR Thermography,0.95,5
60,180.0,0.0,16.58070967430763,IR Thermography,0.95,5
60,180.0,10.0,16.8,IR Thermography,0.95,5
60,180.0,20.0,17.6,IR Thermography,0.95,5
60,180.0,30.0,18.848017345824484,IR Thermography,0.95,5
60,180.0,40.0,19.200000000000003,IR Thermography,0.95,5
60,180.0,50.0,20.0,IR Thermography,0.95,5
60,180.0,60.0,21.801351515226656,IR Thermography,0.95,5
60,180.0,70.0,20.0,IR Thermography,0.95,5
60,180.0,80.0,20.735560878178468,IR Thermography,0.95,5
60,180.0,90.0,20.245685895852738,IR Thermography,0.95,5
60,180.0,100.0,20.0,IR Thermography,0.95,5
60,180.0,110.0,22.42271196713594,IR Thermography,0.95,5
60,180.0,120.0,20.0,IR Thermography,0.95,5
60,180.0,130.0,25.209343345837798,IR Thermography,0.95,5
60,180.0,140.0,20.1757496371127,IR Thermography,0.95,5
60,180.0,150.0,22.23249206286608,IR Thermography,0.95,5
60,180.0,160.0,19.200000000000003,IR Thermography,0.95,5
60,180.0,170.0,18.400000000000002,IR Thermography,0.95,5
60,180.0,180.0,17.6,IR Thermography,0.95,5
60,180.0,190.0,16.8,IR Thermography,0.95,5
60,180.0,200.0,17.420605935355507,IR Thermography,0.95,5
60,195.0,0.0,16.385699796691352,IR Thermography,0.95,5
60,195.0,10.0,16.8,IR Thermography,0.95,5
60,195.0,20.0,17.6,IR Thermography,0.95,5
60,195.0,30.0,18.400000000000002,IR Thermography,0.95,5
60,195.0,40.0,19.200000000000003,IR Thermography,0.95,5
60,195.0,50.0,22.134035955657392,IR Thermography,0.95,5
60,195.0,60.0,20.878620685106377,IR Thermography,0.95,5
60,195.0,70.0,21.976231375310427,IR Thermography,0.95,5
60,195.0,80.0,20.0,IR Thermography,0.95,5
60,195.0,90.0,21.85967763197501,IR Thermography,0.95,5
60,195.0,100.0,20.0,IR Thermography,0.95,5
60,195.0,110.0,20.0,IR Thermography,0.95,5
60,195.0,120.0,21.38967294413136,IR Thermography,0.95,5
60,195.0,130.0,21.580369748596613,IR Thermography,0.95,5
60,195.0,140.0,23.04877114902487,IR Thermography,0.95,5
60,195.0,150.0,20.558032911847594,IR Thermography,0.95,5
60,195.0,160.0,19.448252238283015,IR Thermography,0.95,5
60,195.0,170.0,19.73226935424761,IR Thermography,0.95,5
60,195.0,180.0,19.117701023245484,IR Thermography,0.95,5
60,195.0,190.0,18.582268063486154,IR Thermography,0.95,5
60,195.0,200.0,16.0,IR Thermography,0.95,5
60,210.0,0.0,16.0,IR Thermography,0.95,5
60,210.0,10.0,16.8,IR Thermography,0.95,5
60,210.0,20.0,17.6,IR Thermography,0.95,5
60,210.0,30.0,21.990671739721556,IR Thermography,0.95,5
60,210.0,40.0,19.200000000000003,IR Thermography,0.95,5
60,210.0,50.0,20.0,IR Thermography,0.95,5
60,210.0,60.0,20.0,IR Thermography,0.95,5
60,210.0,70.0,20.035377372465767,IR Thermography,0.95,5
60,210.0,80.0,20.0,IR Thermography,0.95,5
60,210.0,90.0,20.0,IR Thermography,0.95,5
60,210.0,100.0,20.0,IR Thermography,0.95,5
60,210.0,110.0,20.55896439799583,IR Thermography,0.95,5
60,210.0,120.0,22.30600197148592,IR Thermography,0.95,5
60,210.0,130.0,20.0,IR Thermography,0.95,5
60,210.0,140.0,20.090364320259255,IR Thermography,0.95,5
60,210.0,150.0,20.192034720488106,IR Thermography,0.95,5
60,210.0,160.0,19.200000000000003,IR Thermography,0.95,5
60,210.0,170.0,19.25757537839597,IR Thermography,0.95,5
60,210.0,180.0,17.6,IR Thermography,0.95,5
60,210.0,190.0,16.8,IR Thermography,0.95,5
60,210.0,200.0,16.0,IR Thermography,0.95,5
60,225.0,0.0,16.764276869933205,IR Thermography,0.95,5
60,225.0,10.0,17.828924577059126,IR Thermography,0.95,5
60,225.0,20.0,17.6,IR Thermography,0.95,5
60,225.0,30.0,18.400000000000002,IR Thermography,0.95,5
60,225.0,40.0,19.200000000000003,IR Thermography,0.95,5
60,225.0,50.0,23.869735968914895,IR Thermography,0.95,5
60,225.0,60.0,20.99377688665355,IR Thermography,0.95,5
60,225.0,70.0,20.0,IR Thermography,0.95,5
60,225.0,80.0,20.531368795567698,IR Thermography,0.95,5
60,225.0,90.0,22.56318763752882,IR Thermography,0.95,5
60,225.0,100.0,20.0,IR Thermography,0.95,5
60,225.0,110.0,22.78089254840726,IR Thermography,0.95,5
60,225.0,120.0,20.0,IR Thermography,0.95,5
60,225.0,130.0,22.414535808218353,IR Thermography,0.95,5
60,225.0,140.0,20.27690032363576,IR Thermography,0.95,5
60,225.0,150.0,21.387033054268517,IR Thermography,0.95,5
60,225.0,160.0,19.200000000000003,IR Thermography,0.95,5
60,225.0,170.0,19.9866689469394,IR Thermography,0.95,5
60,225.0,180.0,17.978676577110637,IR Thermography,0.95,5
60,225.0,190.0,18.203009582581977,IR Thermography,0.95,5
60,225.0,200.0,17.318703887037397,IR Thermography,0.95,5
60,240.0,0.0,16.6013214094951,IR Thermography,0.95,5
60,240.0,10.0,16.8,IR Thermography,0.95,5
60,240.0,20.0,17.6,IR Thermography,0.95,5
60,240.0,30.0,18.400000000000002,IR Thermography,0.95,5
60,240.0,40.0,21.22570852920283,IR Thermography,0.95,5
60,240.0,50.0,22.748547301940977,IR Thermography,0.95,5
60,240.0,60.0,20.0,IR Thermography,0.95,5
60,240.0,70.0,25.169809848878995,IR Thermography,0.95,5
60,240.0,80.0,20.699233189335107,IR Thermography,0.95,5
60,240.0,90.0,20.916942241851288,IR Thermography,0.95,5
60,240.0,100.0,20.0,IR Thermography,0.95,5
60,240.0,110.0,20.0,IR Thermography,0.95,5
60,240.0,120.0,20.0,IR Thermography,0.95,5
60,240.0,130.0,20.558667751216895,IR Thermography,0.95,5
60,240.0,140.0,20.0,IR Thermography,0.95,5
60,240.0,150.0,20.0,IR Thermography,0.95,5
60,240.0,160.0,20.72954434370643,IR Thermography,0.95,5
60,240.0,170.0,18.400000000000002,IR Thermography,0.95,5
60,240.0,180.0,17.6,IR Thermography,0.95,5
60,240.0,190.0,17.94612861082268,IR Thermography,0.95,5
60,240.0,200.0,17.775544481050495,IR Thermography,0.95,5
60,255.0,0.0,17.682091728030446,IR Thermography,0.95,5
60,255.0,10.0,16.8,IR Thermography,0.95,5
60,255.0,20.0,17.6,IR Thermography,0.95,5
60,255.0,30.0,18.400000000000002,IR Thermography,0.95,5
60,255.0,40.0,19.200000000000003,IR Thermography,0.95,5
60,255.0,50.0,20.0,IR Thermography,0.95,5
60,255.0,60.0,20.0,IR Thermography,0.95,5
60,255.0,70.0,20.0,IR Thermography,0.95,5
60,255.0,80.0,20.0,IR Thermography,0.95,5
60,255.0,90.0,20.0,IR Thermography,0.95,5
60,255.0,100.0,21.739723457711058,IR Thermography,0.95,5
60,255.0,110.0,20.0,IR Thermography,0.95,5
60,255.0,120.0,22.652039258022988,IR Thermography,0.95,5
60,255.0,130.0,20.037997080011365,IR Thermography,0.95,5
60,255.0,140.0,20.396851552367966,IR Thermography,0.95,5
60,255.0,150.0,20.0,IR Thermography,0.95,5
60,255.0,160.0,20.166637520416543,IR Thermography,0.95,5
60,255.0,170.0,19.136277059885753,IR Thermography,0.95,5
60,255.0,180.0,17.6,IR Thermography,0.95,5
60,255.0,190.0,18.335939221395094,IR Thermography,0.95,5
60,255.0,200.0,16.0,IR Thermography,0.95,5
60,270.0,0.0,16.923861233937345,IR Thermography,0.95,5
60,270.0,10.0,18.608736414088924,IR Thermography,0.95,5
60,270.0,20.0,17.6,IR Thermography,0.95,5
60,270.0,30.0,18.400000000000002,IR Thermography,0.95,5
60,270.0,40.0,19.63419410093373,IR Thermography,0.95,5
60,270.0,50.0,20.0,IR Thermography,0.95,5
60,270.0,60.0,20.0,IR Thermography,0.95,5
60,270.0,70.0,20.0,IR Thermography,0.95,5
60,270.0,80.0,20.0,IR Thermography,0.95,5
60,270.0,90.0,20.59650507855179,IR Thermography,0.95,5
60,270.0,100.0,20.0,IR Thermography,0.95,5
60,270.0,110.0,20.0,IR Thermography,0.95,5
60,270.0,120.0,21.40148223017546,IR Thermography,0.95,5
60,270.0,130.0,20.0,IR Thermography,0.95,5
60,270.0,140.0,20.0,IR Thermography,0.95,5
60,270.0,150.0,21.993822293558853,IR Thermography,0.95,5
60,270.0,160.0,21.90578671716223,IR Thermography,0.95,5
60,270.0,170.0,18.400000000000002,IR Thermography,0.95,5
60,270.0,180.0,21.207443433366667,IR Thermography,0.95,5
60,270.0,190.0,17.012966463501463,IR Thermography,0.95,5
60,270.0,200.0,16.0,IR Thermography,0.95,5
60,285.0,0.0,16.637436520264433,IR Thermography,0.95,5
60,285.0,10.0,16.8,IR Thermography,0.95,5
60,285.0,20.0,19.142050351081288,IR Thermography,0.95,5
60,285.0,30.0,18.66386458097184,IR Thermography,0.95,5
60,285.0,40.0,19.200000000000003,IR Thermography,0.95,5
60,285.0,50.0,22.124948902653927,IR Thermography,0.95,5
60,285.0,60.0,20.0,IR Thermography,0.95,5
60,285.0,70.0,21.43697583509907,IR Thermography,0.95,5
60,285.0,80.0,20.0,IR Thermography,0.95,5
60,285.0,90.0,20.0,IR Thermography,0.95,5
60,285.0,100.0,20.0,IR Thermography,0.95,5
60,285.0,110.0,20.612093997419272,IR Thermography,0.95,5
60,285.0,120.0,21.988576700886604,IR Thermography,0.95,5
60,285.0,130.0,20.0,IR Thermography,0.95,5
60,285.0,140.0,21.355962853628704,IR Thermography,0.95,5
60,285.0,150.0,20.0,IR Thermography,0.95,5
60,285.0,160.0,19.200000000000003,IR Thermography,0.95,5
60,285.0,170.0,20.881467424847546,IR Thermography,0.95,5
60,285.0,180.0,19.594868826586122,IR Thermography,0.95,5
60,285.0,190.0,16.8,IR Thermography,0.95,5
60,285.0,200.0,16.0,IR Thermography,0.95,5
60,300.0,0.0,16.0,IR Thermography,0.95,5
60,300.0,10.0,16.8,IR Thermography,0.95,5
60,300.0,20.0,17.6,IR Thermography,0.95,5
60,300.0,30.0,18.400000000000002,IR Thermography,0.95,5
60,300.0,40.0,19.332554953961168,IR Thermography,0.95,5
60,300.0,50.0,20.0,IR Thermography,0.95,5
60,300.0,60.0,20.189367042499967,IR Thermography,0.95,5
60,300.0,70.0,23.188711592975768,IR Thermography,0.95,5
60,300.0,80.0,21.206857192280204,IR Thermography,0.95,5
60,300.0,90.0,20.0,IR Thermography,0.95,5
60,300.0,100.0,20.0,IR Thermography,0.95,5
60,300.0,110.0,20.0,IR Thermography,0.95,5
60,300.0,120.0,20.0,IR Thermography,0.95,5
60,300.0,130.0,20.0,IR Thermography,0.95,5
60,300.0,140.0,20.0,IR Thermography,0.95,5
60,300.0,150.0,22.648414641872275,IR Thermography,0.95,5
60,300.0,160.0,22.410077047158865,IR Thermography,0.95,5
60,300.0,170.0,18.400000000000002,IR Thermography,0.95,5
60,300.0,180.0,18.172566851555086,IR Thermography,0.95,5
60,300.0,190.0,18.036483162748844,IR Thermography,0.95,5
60,300.0,200.0,18.97195209019894,IR Thermography,0.95,5
90,0.0,0.0,804.7443764430024,IR Thermography,0.95,5
90,0.0,10.0,848.9528111787873,IR Thermography,0.95,5
90,0.0,20.0,885.9498933508088,IR Thermography,0.95,5
90,0.0,30.0,923.4979418080399,IR Thermography,0.95,5
90,0.0,40.0,963.8749041739262,IR Thermography,0.95,5
90,0.0,50.0,1006.4195206015371,IR Thermography,0.95,5
90,0.0,60.0,1007.9472935698041,IR Thermography,0.95,5
90,0.0,70.0,1008.3340876774068,IR Thermography,0.95,5
90,0.0,80.0,1004.021970080985,IR Thermography,0.95,5
90,0.0,90.0,1006.2471201613016,IR Thermography,0.95,5
90,0.0,100.0,1005.6024060733624,IR Thermography,0.95,5
90,0.0,110.0,1006.0741117559749,IR Thermography,0.95,5
90,0.0,120.0,1005.1327057346181,IR Thermography,0.95,5
90,0.0,130.0,1007.1630912132865,IR Thermography,0.95,5
90,0.0,140.0,1005.6263207509986,IR Thermography,0.95,5
90,0.0,150.0,1004.2673641344758,IR Thermography,0.95,5
90,0.0,160.0,965.0739511411936,IR Thermography,0.95,5
90,0.0,170.0,923.3258708139695,IR Thermography,0.95,5
90,0.0,180.0,885.9415502633375,IR Thermography,0.95,5
90,0.0,190.0,841.5303735071469,IR Thermography,0.95,5
90,0.0,200.0,805.6627119510295,IR Thermography,0.95,5
90,15.0,0.0,588.1062449331273,IR Thermography,0.95,5
90,15.0,10.0,618.9331273685259,IR Thermography,0.95,5
90,15.0,20.0,648.0659951246927,IR Thermography,0.95,5
90,15.0,30.0,677.7052870353194,IR Thermography,0.95,5
90,15.0,40.0,705.7339408933642,IR Thermography,0.95,5
90,15.0,50.0,738.234192760304,IR Thermography,0.95,5
90,15.0,60.0,738.7902995126123,IR Thermography,0.95,5
90,15.0,70.0,740.9847794531477,IR Thermography,0.95,5
90,15.0,80.0,736.6081335614946,IR Thermography,0.95,5
90,15.0,90.0,736.1178657996229,IR Thermography,0.95,5
90,15.0,100.0,735.6537492032695,IR Thermography,0.95,5
90,15.0,110.0,734.7552612518093,IR Thermography,0.95,5
90,15.0,120.0,739.0150313099145,IR Thermography,0.95,5
90,15.0,130.0,738.16588191969,IR Thermography,0.95,5
90,15.0,140.0,736.340864485383,IR Thermography,0.95,5
90,15.0,150.0,734.6736695923113,IR Thermography,0.95,5
90,15.0,160.0,709.9361121997346,IR Thermography,0.95,5
90,15.0,170.0,676.3191882602322,IR Thermography,0.95,5
90,15.0,180.0,646.9006799062689,IR Thermography,0.95,5
90,15.0,190.0,620.794198055057,IR Thermography,0.95,5
90,15.0,200.0,588.7938699914779,IR Thermography,0.95,5
