time_min,phase,furnace_temp_C,TC_0mm_C,TC_50mm_C,TC_100mm_C,TC_200mm_C,TC_300mm_C,TC_400mm_C
235,cooling,74.25221633728015,252.31922668272966,76.15624583819604,29.806978215134247,20.654327382967903,20.268821551077366,20.163782668214
236,cooling,73.17795047775307,250.0076117539718,75.50489656216665,29.677086375514442,20.643512302602737,20.263498527722298,20.160005313143277
237,cooling,72.1249565074659,247.71899777806294,74.86110220497221,29.54891493229296,20.63287597979281,20.258280907291677,20.15631507602884
238,cooling,71.09281321479038,245.4531558916984,74.22477513805352,29.422441099097888,20.622415459935617,20.25316660266777,20.152709947650443
239,cooling,70.0811077286474,243.20985950880126,73.59582874924408,29.297642391359105,20.612127837263934,20.248153568060523,20.14918796512691
240,cooling,69.08943535335285,240.98888429786382,72.97417743098109,29.174496622310997,20.602010254038643,20.243239798189265,20.145747210847418
241,cooling,68.11739940673421,238.79000815951423,72.3597365686531,29.052981899048056,20.592059899754904,20.23842332748052,20.14238581142743
242,cooling,67.16461106145212,236.6130112043062,71.75242252908309,28.933076618632782,20.582274010361438,20.233702229281786,20.13910193668867
243,cooling,66.23068918946448,234.45767573073002,71.15215264914467,28.81475946425507,20.572649867492707,20.22907461509084,20.135893798662664
244,cooling,65.31526020957004,232.32378620344224,70.5588452245108,28.69800940144252,20.56318479771381,20.2245386338003,20.13275965061723
245,cooling,64.41795793797095,230.21112923171188,69.97241949853273,28.582805674320923,20.553876171777834,20.220092470957162,20.129697786105467
246,cooling,63.538423441794386,228.11949354808124,69.39279565124792,28.46912780192426,20.544721403895494,20.215734348037014,20.12670653803661
247,cooling,62.67630489551459,226.0486699872389,68.81989478851564,28.356955574553588,20.535717951016856,20.211462521732578,20.12378427776838
248,cooling,61.83125744021799,223.99845146510305,68.25363893127843,28.246269050184175,20.52686331212489,20.207275283256376,20.12092941422022
249,cooling,61.00294304565501,221.96863295811298,67.69395100494818,28.13704855092016,20.518155027540736,20.203170957657182,20.118140393007014
250,cooling,60.19103037502349,219.9590114827265,67.14075482891525,28.029274659496224,20.509590678240468,20.199147903150035,20.11541569559276
251,cooling,59.395194652429524,217.96938607512138,66.59397510617943,27.922928215825614,20.501167885183094,20.195204510459483,20.112753838463778
252,cooling,58.6151175329728,215.99955777109878,66.05353741310097,27.8179903135938,20.49288430864972,20.191339202175882,20.110153372320998
253,cooling,57.850486975404365,214.0493295861868,65.5193681892706,27.71444229689734,20.484737647593604,20.18755043212437,20.107612881290834
254,cooling,57.10099711730598,212.11850649594174,64.99139472749707,27.612265756927208,20.476725639000954,20.183836684746417,20.105130982154304
255,cooling,56.366348152741075,210.2068954164456,64.46954516391077,27.511442528696083,20.468846057262308,20.18019647449355,20.102706323593896
256,cooling,55.64624621232837,208.31430518499738,63.95374846818206,27.41195468780895,20.461096713554294,20.176628345233134,20.100337585457844
257,cooling,54.940403245690234,206.44054654099676,63.443934433853286,27.313784547276526,20.45347545523161,20.173130869665883,20.098023478041313
258,cooling,54.248536906228615,204.58543210701788,62.940033668782704,27.216914654370818,20.445980165229056,20.169702648754946,20.095762741384213
259,cooling,53.570370438182735,202.7487763700714,62.44197758569932,27.121327787522404,20.43860876147342,20.16634231116624,20.09355414458518
260,cooling,52.90563256592303,200.93039566305308,61.94969839286733,27.02700695325874,20.431359196305166,20.16304851271993,20.091396485131405
261,cooling,52.254057385437314,199.13010814637693,61.46312908485885,26.93393538318312,20.42422945590957,20.159819935852713,20.08928858824389
262,cooling,51.61538425796561,197.34773378979094,60.98220343343349,26.8420965309935,20.417217559757336,20.1566552890908,20.08722930623781
263,cooling,50.98935770574117,195.5830943543742,60.50685597852403,26.75147406954094,20.410321560054452,20.153553306533286,20.08521751789765
264,cooling,50.37572730979596,193.83601337471265,60.03702201932632,26.662051887926957,20.403539541201106,20.150512747345793,20.083252127866732
265,cooling,49.77424760978978,192.10631614125245,59.572637605492815,26.573814088639303,20.39686961925956,20.1475323952641,20.081332066050816
266,cooling,49.184678005822775,190.39382968282877,59.113639528427996,26.486744984725696,20.390309941430836,20.144611058107643,20.07945628703549
267,cooling,48.60678266219232,188.69838274936865,58.65996531268496,26.40082909700502,20.383858685540012,20.141747567302595,20.077623769516958
268,cooling,48.0403304130556,187.01980579476594,58.21155320746172,26.316051151315396,20.377514059530093,20.13894077741446,20.075833515745963
269,cooling,47.48509466996016,185.35793095992636,57.76834217819612,26.232396075798746,20.37127430096416,20.136189565689865,20.074084550984566
270,cooling,46.940853331205524,183.71259205598153,57.330271898258246,26.149848998221323,20.365137676535827,20.13349283160743,20.072375922975414
