time_min,fire_temp_C,TC_0mm_C,TC_20mm_C,TC_40mm_C,TC_60mm_C,TC_80mm_C,TC_100mm_C,TC_150mm_C,TC_200mm_C,TC_250mm_C,TC_300mm_C,TC_350mm_C,TC_400mm_C
137,935.7916666666666,935.9162907732137,668.5056565592599,465.28582518213744,314.60967588660003,208.1488929307972,139.32854165745388,48.28562720216682,22.43194638050561,20.111492337553443,21.773748649493104,20.03940045468247,21.004282720179713
138,936.25,935.5940865306686,669.3202054097891,464.32501227045935,315.22979343520205,213.19752652381322,136.1432246079952,48.90035625238733,23.045945895916066,22.15210018847118,20.0,22.35001371120515,22.827754882438782
139,936.7083333333334,940.4936832087905,671.4732348760778,467.3921896416642,315.8045153302736,206.99710657075389,137.51687958985804,52.69337976351438,23.619790175436354,21.799517443874148,20.0,20.0,20.211057465380392
140,937.1666666666666,934.7804171417137,673.8006899441015,467.8576851399867,316.37845813728956,210.22398192859356,136.13236997643665,52.046874522904595,28.470171829266846,21.408626360025863,20.0,20.0,22.843279572966505
141,937.625,936.6932158047259,670.9065705061485,468.7781095851982,321.89682987676866,212.89048227727176,141.01417797099217,52.54099657813137,25.603607666785468,21.575473447128427,20.0,20.05033880629449,20.03247790868762
142,938.0833333333334,938.3563106332957,673.1278623576992,473.09549591606617,320.2364451315003,213.33869170804633,138.36634639474107,50.67298247850036,26.17694911519822,23.96337069173957,21.89089407473783,22.161518475333175,20.522935296444587
143,938.5416666666666,935.1056459661844,673.9791879553426,473.300196428232,321.3725873493867,214.56149370195394,138.38392194006548,52.298097631477845,24.869472293974738,21.833652550712568,20.0,20.0,20.0
144,939.0,938.4867671828764,673.1529929328392,475.75565662695595,324.3932669769214,217.6808826010957,143.18435325035352,50.979803813592184,24.94615731326119,20.110455195530577,20.00223014620635,20.795248521315067,20.0
145,939.4583333333334,935.7258081956419,677.3180832771606,475.8245001437287,328.6796272664512,217.05251042012355,143.47874984217376,51.836346445934,24.90219121038103,20.777783915628884,21.183156562308053,20.140820121229744,23.007235196408484
146,939.9166666666666,939.3283753533672,677.1793469500656,478.8432817746292,325.7346710049524,219.60056607493036,144.39723289366304,51.45251920760114,24.5790585063324,20.08392223573642,20.010076197501242,20.103631226517905,20.032139374501213
147,940.375,940.5446302469951,679.2685651697514,477.93773649381984,330.43314194933293,224.27243159695738,147.68537181608002,52.08654310164545,26.44995125615378,20.029077819313137,20.69084976181268,20.0,21.068054167356223
148,940.8333333333334,939.6701603230186,681.4393721131601,479.85768227447977,326.89378706452317,222.00366138976239,145.1070417234147,54.159254143194175,26.334258242511563,20.240046111400513,24.15137448983737,20.0,20.0
149,941.2916666666666,941.9120006765446,681.9034047463568,480.41904801076635,329.96019051431574,219.94689315741593,146.33451598832445,57.37070521551935,23.117205673674874,20.383782887451897,22.041860381497802,20.07363096261575,20.0
150,941.75,937.4312468943422,684.77842507454,481.7392286810448,334.12564756298065,226.17222494762535,148.53358555668243,57.22130152679549,29.298714471881176,20.036633657863597,20.0,21.70682743463366,20.001915795575517
151,942.2083333333334,939.9171018153075,682.7018514846171,480.91276116078416,333.8813601136155,229.0367233522447,152.98848042530625,55.849227079886575,30.29338176940405,25.121696894880277,20.0,20.0,20.0
152,942.6666666666666,943.5482164899229,684.2031986375388,485.17767074754977,336.1236069955172,225.6992487216336,152.9367418532261,54.89416364253708,29.653928514168772,21.533351643801247,23.670888129019417,20.022955098085564,20.10694607379547
153,943.125,943.2304643947068,686.5431716549843,487.2339289789567,337.50660548835714,224.4865983546947,152.1575209121056,53.36684515296859,30.16279870227745,21.503931226880738,20.892023099481037,22.449370246350586,21.213104690896017
154,943.5833333333334,945.2601544558735,686.9318899641662,486.0218729627788,337.26633055630066,229.74385514603344,156.12960238355797,57.04439408302286,28.347753381505026,20.580994407062803,20.0,20.163392998085545,24.15618628556496
155,944.0416666666666,946.1490000507854,684.7232681424284,489.1439812921576,339.1829867190452,229.78497812550154,155.86200843777095,57.97012260339668,29.98324395107369,21.314586137720745,20.812596047774583,21.479846945940196,20.11257477709733
156,944.5,946.281849454456,687.2079164786546,488.55258349271793,342.99517547174383,233.33473173242223,156.49765500217967,58.09582454603833,27.928530435192013,20.086594959280266,20.12123591188761,20.18747835046959,20.818265119568157
157,944.9583333333334,943.5786628584534,689.3072429700985,492.8068841675417,342.5237833699721,233.25861222367234,156.5386806892305,59.03729889017371,24.82316184862835,20.077314394194506,22.320152500590748,20.61388352410515,21.81036362014468
158,945.4166666666666,947.199382585846,685.8428055857174,493.5257134913,344.6319292952605,234.6494299522859,157.4305146671444,61.19920055997356,29.11471081657431,20.644007929824102,20.047891630550552,20.0,20.063916664630764
159,945.875,947.3797562322584,692.5707910778831,493.24606762228024,345.63116160215446,237.9274375561333,159.11909457599245,62.909977340414294,27.556390738208968,21.902615091052716,22.135651494061623,20.0,20.137268519041243
160,946.3333333333334,945.8728372866377,693.5238120834957,496.6356293887569,345.41091903590984,238.29146962647985,158.30589157475393,61.27639809101034,30.45993465452874,22.93717519649002,21.707383816294854,20.0,21.241086560552212
161,946.7916666666666,942.7884520316898,692.6324505111123,496.66787948365135,347.7676264925486,238.67114398516736,160.4233367001633,59.23538152560388,32.30571320130038,22.46544934826179,20.0,24.247023624713837,22.094038099393835
162,947.25,947.0342318276206,697.8088068684425,498.17869434439757,351.68150374858106,238.44964126144006,160.2578216495104,61.792820916128186,29.189908346575546,21.686316637071183,22.78517416162979,20.0,20.0
163,947.7083333333334,947.6664634464295,697.8645328156116,500.37543486014204,349.37813037332273,242.5265876586735,161.283959509804,64.93030334621524,29.107052710506824,20.28452027825653,25.69472028497918,20.14734671923543,20.25259133645375
164,948.1666666666666,948.687398123214,695.8104232853875,499.7903317581439,351.6981287054308,244.01093462505904,166.9588258666341,58.323777573172315,28.71490645674827,24.30283763525046,20.10427663498658,20.12955351354696,21.37260110552407
165,948.625,949.4735838497562,696.216561002813,499.16767261382455,354.99697842051563,243.5498014629904,163.7316774616932,63.651271563241636,28.9683936601718,21.057939482240567,20.67799920327265,20.424895942957473,20.0
166,949.0833333333334,949.0035516507878,701.0040509271772,503.14826050752396,351.078871082545,245.36727767196396,165.53066327821438,63.152741439701074,24.78134761254328,20.0,21.559165064484564,21.55701107534346,21.997090948744287
167,949.5416666666666,953.8174976349744,702.7682699618813,505.04511085746174,354.901552644048,241.36030722798375,166.78901673630324,64.50335796940638,31.687895627255536,21.142422965152207,20.23510132465305,20.0,20.09059539174072
168,950.0,950.5408514038647,696.688243667308,506.8451796351896,355.56021229091743,243.5007521526186,168.71131812872787,66.4844326519709,30.157380285224065,20.90263187637753,20.193126164363484,20.0,20.335434114131555
169,950.4583333333334,950.4458820435572,702.6233351781727,505.6519216768975,360.87194670562764,245.64953224975315,170.71769212399943,61.61784287826313,29.729843607152805,20.21898657715438,20.015905243005058,21.757960606165888,21.944493328209095
170,950.9166666666666,949.5500711833771,707.623232405353,506.32730196025324,359.83948444888216,251.93870521981205,172.95543126097556,65.67419904165484,34.956593528934675,21.27253752707504,20.0,22.05270453139357,21.852554381670274
171,951.375,951.4288997957965,704.0955240048829,509.8618254314593,359.32011374573455,249.72935994419288,172.01507677912804,65.0949930987753,33.99333952323396,21.850873563078363,22.411175706474626,21.54761345993245,23.448376300848626
172,951.8333333333334,954.6809657900442,703.4887090709125,513.1939283137616,360.5795575718199,253.53617826324526,174.84008414621752,65.69858703538466,28.869059173016606,22.45686588415182,20.0,21.347570198776513,22.306879407077837
173,952.2916666666666,951.0871391797274,705.9508967033876,513.5178129667013,366.2016948923016,253.6534254259739,170.43506768985074,70.57033799362272,31.623675845031663,24.558535181044416,20.234361131211568,20.0,20.676716278260447
174,952.75,951.7736585532599,707.7931881406184,515.0767634663003,366.9484546971561,251.03531316790514,173.8708577672205,66.7186551378853,33.42697527609874,22.534056457048827,20.484059732140445,21.499697072487663,20.0
175,953.2083333333334,952.4889040084305,707.5125714905091,515.2930285550661,369.02894730961305,256.76691136760064,176.9820712723656,65.05022016053312,31.65507808763141,21.57734614006369,20.166869941566965,20.019613746228124,20.099646490400843
176,953.6666666666666,956.3162288486992,707.4792258913785,514.0453424807251,368.21158810231947,257.39341968934656,174.03842309322096,68.44183778090716,33.22677760797576,25.08543820876633,23.828850447834036,20.0,23.23802126452057
177,954.125,956.5009978507237,709.1120573292134,521.3224083253895,368.4944440958325,259.50490376537834,181.3319824063208,66.36750928055497,32.68816696773122,22.09570756561302,23.0666175617751,20.0,20.0559298937986
178,954.5833333333334,953.3638945331364,713.4616118892628,520.662680571914,371.84118995021345,258.39961688513677,179.48667236010147,71.12890961132413,33.31201473833869,22.225538700877888,22.450709040337614,20.0,20.24720528484668
179,955.0416666666666,952.7255898323554,711.5356442830251,517.6365924849729,369.7079091331873,259.3660494680077,182.44121463438597,66.53336908897097,36.03356905980982,20.0,21.997836081700708,23.002119667094235,22.293652451817753
180,955.5,958.4648742884581,714.2505536455872,521.7610838061491,371.1920662044866,260.10608274538475,183.9169296293569,72.5753436229075,31.482450609540145,22.140364458925816,20.070675971637783,21.246088091684207,20.0
