time_min,phase,furnace_temp_C,TC_0mm_C,TC_25mm_C,TC_50mm_C,TC_100mm_C,TC_150mm_C,TC_200mm_C
231,cooling,78.77072435087968,262.20549472186036,136.84463584721715,72.35110632702694,27.98578250914845,20.753371954941507,20.288062343167525
232,cooling,77.6069860380093,259.79550978251285,135.5375001185776,71.70079043986658,27.86688969683544,20.74030263581064,20.28235832660244
233,cooling,76.46629128765747,257.40950459397385,134.24498725902143,71.05855290639855,27.74976696789291,20.72746004014807,20.276767257132832
234,cooling,75.34818380671464,255.04724055373617,132.96693368316448,70.42429337570155,27.63438796921273,20.714840234808506,20.27128689825635
235,cooling,74.25221633728015,252.7084814334272,131.70317763564512,69.79791274343354,27.52072674003344,20.702439354877924,20.26591505775638
236,cooling,73.17795047775307,250.39299335518598,130.45355917065166,69.17931313634632,27.40875770609896,20.690253602489925,20.26064958682509
237,cooling,72.1249565074659,248.10054476827503,129.21792013167908,68.56839789699276,27.298455673904286,20.678279245662594,20.255488379203907
238,cooling,71.09281321479038,245.83090642592538,127.99610413151206,67.96507156862376,27.189795825026827,20.66651261715557,20.250429370340964
239,cooling,70.0811077286474,243.58385136241134,126.78795653243219,67.36923988027306,27.08275371054218,20.6549501133469,20.245470536565257
240,cooling,69.08943535335285,241.35915487035402,125.59332442664628,66.78080973202712,26.977305245523,20.643588193129425,20.240609894277164
241,cooling,68.11739940673421,239.15659447825035,124.41205661693378,66.1996891804781,26.87342670361978,20.63242337682627,20.235845499154955
242,cooling,67.16461106145212,236.9759499282256,123.24400359751074,65.62578742435753,26.77109471172237,20.62145224512519,20.231175445377055
243,cooling,66.23068918946448,234.81700315400758,122.0890175351077,65.0590147903484,26.670286244700865,20.610671438031346,20.226597864859688
244,cooling,65.31526020957004,232.6795382591197,120.94695225025941,64.49928271907356,26.5709786202249,20.60007765383831,20.222110926509608
245,cooling,64.41795793797095,230.5633414952913,119.81766319880379,63.94650375125805,26.473149493660003,20.589667648116865,20.217712835491653
246,cooling,63.538423441794386,228.46820124108245,118.70100745358779,63.400591514063535,26.37677685303999,20.5794382327214,20.21340183251077
247,cooling,62.67630489551459,226.3939079807218,117.59684368637815,62.86146070759228,26.281839014114134,20.569386274813503,20.209176193108288
248,cooling,61.83125744021799,224.3402542831547,116.50503214997417,62.329027091558906,26.18831461546817,20.5595086959025,20.205034226972103
249,cooling,61.00294304565501,222.30703478130005,115.42543466052089,61.80320747212767,26.09618261371783,20.54980247090264,20.20097427726053
250,cooling,60.19103037502349,220.29404615151327,114.35791458001995,61.28391968891323,26.00542227877404,20.54026462720666,20.196994719939557
251,cooling,59.395194652429524,218.3010870932539,113.30233679903617,60.77108260214297,25.91601318917854,20.530892243775384,20.193093963133187
252,cooling,58.6151175329728,216.32795830895532,112.25856771959766,60.26461607997872,25.827935227508974,20.521682450243127,20.189270446486695
253,cooling,57.850486975404365,214.37446248409478,111.22647523828698,59.76444098599595,25.74116857585238,20.512632426038643,20.185522640542434
254,cooling,57.10099711730598,212.44040426746196,110.20592872952182,59.27047916681862,25.65569371134609,20.503739399521283,20.18184904612806
255,cooling,56.366348152741075,210.52559025162338,109.19679902902237,58.78265343990752,25.57149140178499,20.49500064713217,20.178248193756822
256,cooling,55.64624621232837,208.62982895358184,108.19895841746387,58.300887581500334,25.4885427012942,20.486413492560086,20.174718643039764
257,cooling,54.940403245690234,206.75293079562772,107.212280604312,57.82510631470153,25.40682894606616,20.477975305921824,20.171258982109535
258,cooling,54.248536906228615,204.89470808638112,106.23664071183893,57.35523529772016,25.326331750161216,20.46968350295678,20.16786782705563
259,cooling,53.570370438182735,203.0549750020226,105.27191525931846,56.89120111225387,25.247033001370692,20.46153554423548,20.164543821370813
260,cooling,52.90563256592303,201.2335475677106,104.31798214739777,56.43293125201711,25.16891485714156,20.45352893438189,20.161285635408497
261,cooling,52.254057385437314,199.4302436391838,103.37472064264398,55.980354111411856,25.09195974056181,20.445661221309162,20.158091965850847
262,cooling,51.61538425796561,197.64488288454663,102.44201136226381,55.53339897433911,25.016150336405552,20.437929995468675,20.154961535187457
263,cooling,50.98935770574117,195.87728676623578,101.51973625899393,55.091996003149355,24.94146958723703,20.430332889112087,20.15189309120432
264,cooling,50.37572730979596,194.1272785231665,100.60777860616052,54.65607622773031,24.867900689572615,20.422867575566205,20.14888540648294
265,cooling,49.77424760978978,192.39468315305612,99.7060229829058,54.2255715347302,24.795427090099963,20.415531768520403,20.14593727790931
266,cooling,49.184678005822775,190.67932739492372,98.81435525958,53.800414656914846,24.72403248195345,20.408323221326434,20.14304752619271
267,cooling,48.60678266219232,188.98103971176405,97.93266258329666,53.380539162657115,24.653700801045034,20.401239726310383,20.140214995393908
268,cooling,48.0403304130556,187.29965027339355,97.0608333636495,52.96587944555678,24.584416222449796,20.39427911409654,20.13743855246282
269,cooling,47.48509466996016,185.63499093946726,96.19875725858914,52.55637071418942,24.516163156845263,20.38743925294301,20.13471708678526
270,cooling,46.940853331205524,183.9868952426645,95.34632516045782,52.15194898198261,24.44892624700373,20.380718048088855,20.13204950973866
