time_min,fire_temp_C,TC_0mm_C,TC_15mm_C,TC_30mm_C,TC_45mm_C,TC_60mm_C,TC_80mm_C,TC_100mm_C,TC_130mm_C,TC_160mm_C,TC_200mm_C,TC_250mm_C,TC_300mm_C
134,1065.5569040782532,1066.7820401791625,826.5703475350607,628.8246157931012,473.7083342609085,350.3362850975351,228.53851883162463,150.6838695810969,75.865034975988,41.274802015444834,27.37665812817931,20.0,20.02465949135675
135,1066.669864413892,1068.9373071297184,830.6204093280157,632.8029935666372,476.1420860448852,347.45299775043156,229.43649754588517,149.10162952393082,75.51000466999572,41.44344436801463,26.70851542980198,22.544248177082856,21.134766118973857
136,1067.7746185157423,1065.4232162587812,829.5012126746144,630.0563724950339,480.09509768529256,355.9998425006237,230.2373895386668,147.71256977974633,76.77861441669539,43.88295876064758,26.532906107718343,20.157892894384492,20.130254958847186
137,1068.8712865132754,1071.2388496425986,831.2001163093475,636.1196630080134,479.3224047079514,353.99438905601687,233.47577398146478,151.41101953314316,75.5794090987949,42.795692390255994,23.951112361485965,21.136629660725212,20.181468660039634
138,1069.9599859172897,1074.2205716590834,831.6690457122318,635.1210649131566,482.8455141102213,356.11362456327544,237.24934719898783,151.9054009874103,78.59174903087616,45.41427334741228,26.578571478254435,22.013495939435813,21.242144984697976
139,1071.0408316954743,1068.1957226149036,835.6219918359908,637.9291505961714,483.6906644474475,362.0291769952877,238.18608774981263,158.5252960035712,80.38178089569175,45.15622069461045,28.77766023048135,20.07501129897553,20.08524588970159
140,1072.1139363452658,1074.3955323751672,837.7613538197415,645.4811574914664,483.9048032614392,363.97801326127524,240.91989496901363,155.7172606331039,79.19357492992681,41.7868095429436,25.22997151087544,20.195957342149708,20.105554075053963
141,1073.179409964114,1071.2937146110244,837.3801438927337,644.611598435566,483.3977490732314,364.33328274146515,239.7602420984387,157.2036129449827,82.50831215342241,43.99237469322219,30.607407667656176,23.17629486440358,20.86592859353762
142,1074.2373603172684,1074.7303083914828,839.9546464800692,645.2832916703992,491.01735102765406,368.07527067837344,242.44627860714783,158.3793060665254,82.74389939863586,47.701953965871866,28.875616167114146,22.620259747068822,20.115738177626273
143,1075.2878929031879,1077.178956524739,840.4303311438209,648.4881455797522,493.2118174346246,369.1745758022895,244.15211582414554,162.61486244799033,87.04158532579893,48.88405913491574,27.574316617920175,20.326645938132064,21.342451027505128
144,1076.3311110166712,1076.1003918371523,842.8295183805726,650.6001125198298,494.1567591773147,367.88082637595306,244.9100505968647,156.82575246976543,86.62501354905253,48.90096470147695,30.802552527887155,20.001185017454088,20.262311292751477
145,1077.367115809808,1072.8589308370078,842.8368521089303,648.4881365127707,494.2529927042667,370.6532008813492,250.10535816671,160.48354837461002,85.89971647762601,48.40530543120298,29.28721400365193,22.426996926987883,21.37630646803155
146,1078.3960063508348,1076.2566687509552,843.2972119290473,652.0519137109826,496.4908826311001,372.87584972770884,247.58456303338818,163.9745720764533,87.05438013189743,48.67553347747948,25.227824935396946,21.941568079647595,21.79816900330258
147,1079.417879680985,1080.1468920861246,847.05218688623,652.0344048296183,498.2450056731741,372.4748099625579,249.10030329543747,163.1622627959451,88.09920766681388,44.80959676281404,27.092552048869305,22.138525519693303,20.68455928516352
148,1080.4328308694123,1080.2880956730678,848.1729328339183,655.0448248384384,498.2259642836299,376.96403244044564,249.39566263480796,166.2342647430644,87.67184128247386,49.99671481616081,31.480559859469977,22.49071663769231,20.0
149,1081.440953066268,1080.942707163657,851.4093353744172,657.7669487782257,502.49508104458806,376.73405867712864,257.42614158103856,168.20991353461798,87.14223799303186,50.290394710738674,28.162211985010718,21.890186795868516,22.669669811930763
150,1082.4423375540025,1079.1295962528222,853.520200815624,660.072499229245,505.2688397240943,378.1263092237281,253.49662548473358,170.44938470244398,87.74915010053948,50.94818628660025,31.91466185689522,22.848193798827264,20.0
151,1083.4370737969662,1083.7347202204883,853.7936370556456,661.595183813888,508.350239401399,380.2676378176208,255.29167948813785,168.06559523379644,87.69492520615876,53.47036534075567,28.945340056760042,24.18882817670082,20.759436612412333
152,1084.4252494893724,1088.6944676128503,854.1164524308075,665.3407901181381,510.8911537111472,383.298849867134,262.7199080200587,168.3309508151422,93.21788783628561,50.444962770724864,31.156728471830643,20.045817071138497,20.089904072715072
153,1085.4069506016901,1086.0562321118362,855.5655912671551,666.2852515199797,508.80244457776683,387.0911826907572,260.8096465715421,175.64255550659485,92.67573519468345,50.73061233893506,27.92918775399411,21.138304658382634,20.13874238972265
154,1086.3822614255273,1084.609722325056,854.2631379306592,666.8616328651077,513.759508807425,387.8388935145012,260.94590195297616,174.118743468499,95.21676117436829,52.44380253158178,28.37015448765487,20.433796981552096,20.683838335513503
155,1087.3512646170618,1085.3533161696873,859.0423397076756,668.9003522070992,510.8848499769612,387.93875060008185,263.57327455718143,175.01163405036635,95.53099120768466,52.860799709587035,29.133334959469746,20.0,21.65181731033315
156,1088.314041239077,1088.5781856647984,858.3586516620921,670.3464828869081,515.8314893502485,385.6850159456305,265.49863457052277,176.65822902220455,96.40978892603287,52.59924392135858,27.819229144472647,23.064044817480536,20.040730868177036
157,1089.2706708016553,1086.7098841961192,863.456638899006,674.3061240443961,514.5906600195449,391.70256372783035,266.4209808973365,178.74130091559488,95.26300158311469,53.14144319692735,30.56059513849894,23.28946660827186,20.300241458649715
158,1090.2212313015837,1092.2229260200602,862.0309414892041,672.5095830642434,519.0572684972444,397.9880997755206,266.70813027422724,177.54672437563718,96.14285760981076,53.09840064874804,30.91213502300728,20.075702333489467,20.202082234384566
159,1091.165799260511,1093.055810568507,863.1001296841955,673.1892901444274,521.0529294019257,392.00569728318,272.85389240347064,180.75885067383987,94.80408491648377,54.613639236122786,30.676478815359573,22.73067272479339,22.839104755625158
160,1092.1044497619168,1092.7398394054924,864.195974264027,676.3614969482204,523.0694671031384,394.92850245207524,270.14654687830125,178.7433125060243,96.01340682860183,55.42916884451412,32.088016511363676,21.604568143193088,21.224271568679264
161,1093.037256486924,1093.4300506094546,864.7006127545252,677.3421263441604,522.9849363228869,396.7341306153203,273.99419211525895,183.63778385759508,101.45144448472603,54.8614868540026,28.713098654078966,20.379139127924937,22.447475241161417
162,1093.9642917490075,1091.8357130757552,867.1870925153444,681.9775630254192,525.2793455732665,396.3926931874418,275.9212767097909,185.43512638905707,100.8682759073782,58.452932506330775,32.30119551830191,23.67062350893745,20.0
163,1094.8856265276333,1091.6284872811495,871.5680024491617,683.1028477095076,525.3187303111191,405.20876593529016,277.35124442776737,186.45618276928877,103.3836367362379,57.22298010759149,31.658243791221242,22.071934661090992,20.008296140535055
164,1095.8013305008703,1096.2826890548943,871.9475453888086,682.2003277378066,529.2362038334204,405.2702517329176,276.9923629123847,190.12889288504596,98.07643378306415,56.73010869756582,32.136083346125446,20.523863405237325,22.733567657954804
165,1096.7114720770119,1099.5728051212936,874.7899668567251,688.6184923785676,528.7802813612784,401.7642625383697,277.99586897628365,190.24186386355532,104.49206285554321,53.60985003244714,31.58863467569553,23.525032339157125,20.0
166,1097.6161184252426,1097.327472306575,870.8664944966401,690.7154636710405,533.6806962580669,407.1596520286379,280.7836993982684,187.91172423139182,102.3334685970303,57.91085657273652,30.416350078656144,21.753163485637486,20.029941685353588
167,1098.5153355053847,1097.293439853756,875.1288842162028,689.2578157382737,532.4495267249999,411.78957223731265,286.82601890514246,192.38595981480202,104.75699791724914,58.87838349903393,31.468182354060858,25.16171090689832,22.49867728902268
168,1099.4091880967574,1097.3030446444182,878.39772148926,689.0209819132559,537.141850451836,411.47074008249155,281.63518813433217,193.20138970501796,104.84041691421677,57.92406532581471,32.25141320643531,22.651511518072706,21.608775344606602
169,1100.2977398261798,1105.661918451991,879.89049422788,691.1516799304875,537.3789488829276,415.2100823244051,284.5569611650978,193.17881237360234,108.45157391836297,59.29782271073126,32.085263760446246,20.422474854912544,20.03531012270317
170,1101.1810531951505,1098.5821805767282,881.2029750683205,691.8474981728932,540.9794537719433,416.5439587735874,288.23438706401146,195.82030925743183,104.31625132308173,58.66549715216876,33.710449366483246,24.365764940667844,21.169181324000014
171,1102.0591896062265,1102.30223322603,882.6924717084449,695.2929926016948,542.2898507356009,416.2709671706834,286.5395149252308,197.02064626018446,110.37731512881498,60.37166292755087,33.66035116021574,25.558145159721686,20.193434021720403
172,1102.9322093886387,1103.1669482562352,881.1507107578974,697.417815404474,541.1055006968016,420.06835048798126,286.6278490549421,197.09041682056204,106.86441925529616,63.96604908192338,33.465516165897746,22.495716072843535,20.210000798544215
173,1103.8001718231612,1101.4022808667355,882.7613240437823,698.1165073086986,545.5124958614323,423.2023493937578,292.1778575213587,200.45022983815178,111.7233371075927,64.31904782992038,32.78792088381047,24.261775289715086,20.093592881407627
174,1104.6631351662672,1106.5660267020385,885.1465643390375,700.2874142823334,547.0514009282658,425.404085010482,294.04599891113435,198.74633493375237,111.20708498277078,63.42776551398591,32.71178550481005,25.013680724613376,20.115386513442154
175,1105.5211566735923,1103.6603336771088,885.3211171315971,700.1589459115005,545.6709530357734,419.07504170013954,293.32740763504717,200.01104679800667,112.21376035123953,65.0336476999021,36.025049828845205,24.950496097638382,20.24243278508384
176,1106.374292622728,1107.4264952008828,887.242068165341,704.3072800221444,548.8859723535384,425.4860533240563,294.9995830847519,204.25926892690168,110.91552069120898,65.34138926517527,35.02481499090835,22.573021257029968,21.522163978307134
177,1107.2225983353737,1109.7745828194543,890.5274115491715,702.9062289390972,549.2223557949707,428.88468896409466,300.103105440288,205.64847892897222,114.16649385603363,62.79738811946608,33.36972552630234,23.33365347395864,21.801494832559623
178,1108.0661281988625,1109.0359446059056,890.1512216862991,706.8500971174753,549.4429370947166,427.536288692845,299.5554565110323,207.1073849574174,116.01093086639266,63.7830151961171,33.41503818271909,21.737406562935625,22.57549785170237
179,1108.904935687084,1109.3193359143377,892.6476980470381,705.4017952086315,556.1672993826603,430.94912745102357,298.2238375339338,205.684904150441,115.45699617963723,68.31661123046979,33.94829018434339,22.28750683196768,20.0
180,1109.7390733808263,1107.8493784033676,893.888930677464,709.3416194987853,555.0208242212175,432.0910129740431,301.71154023397867,209.5455457558148,113.41964171569133,69.79709065937394,31.18850816647339,23.426754677069635,20.152790243759288
