time_min,fire_temp_C,TC_0mm_C,TC_15mm_C,TC_30mm_C,TC_45mm_C,TC_60mm_C,TC_80mm_C,TC_100mm_C,TC_130mm_C,TC_160mm_C,TC_200mm_C,TC_250mm_C,TC_300mm_C
136,935.3333333333334,940.7502164890004,727.7626580527551,555.3324100461263,422.5810434369866,310.68157882899817,211.24286709015325,134.78164824415154,70.79254488277623,41.959334031670586,22.780513611082412,20.162766661511842,20.0
137,935.7916666666666,938.0486506044892,731.0951986423003,558.8645766380861,423.3552775664492,317.11937069239167,210.52132450859312,139.51323791551425,72.2223979236251,40.172923801183245,25.769044273337666,20.081684680555483,21.194200956418097
138,936.25,935.7918963869831,732.883304729025,560.3350062132156,426.02470989812036,314.3559844871448,207.81596390854332,132.98126754216176,74.98752068223118,42.14461494542116,24.645195503660656,22.441417222418995,22.59833512421315
139,936.7083333333334,935.6883429059595,729.7591300474667,565.97142932824,423.6437083898837,317.20769069465763,209.63426744145022,139.03913377420818,72.64555270162734,42.53048897195879,26.371830019490865,21.2626457802428,23.81933760311088
140,937.1666666666666,934.3272090597604,732.5184858655557,565.4904218423783,427.5832914603613,320.52837223183985,213.79531267042776,141.8374539603683,74.83403552141247,45.821584216113465,24.837782785515415,20.059574729465396,20.49740912450027
141,937.625,936.3125537086108,731.4752774977417,566.3249383040641,427.6737518911794,320.76458229839875,213.40245451413637,138.63588004378914,74.85122689028327,46.205014598970365,28.018662555359786,23.410831747369997,20.0
142,938.0833333333334,940.1768004265956,734.3077477807537,566.8864591302732,431.48481222197546,320.2139131227482,218.9727505224803,142.23168628763236,76.96276458039709,43.335725141921586,31.055889222451192,21.059605736337787,20.0
143,938.5416666666666,941.7441451046224,734.6482382013102,567.9109631959211,433.60617130815376,326.12898885553244,215.64822385901851,139.14937093769302,76.18018767911461,41.84483553389568,25.41093448131061,21.942809927278134,20.042681724987833
144,939.0,937.5656628416034,735.2323008959465,569.2919385703576,435.51775898468367,322.4513751192168,216.71194356733884,141.2844562989902,78.46982982905533,45.21379277267451,25.03611050468402,22.042214549333067,20.0
145,939.4583333333334,939.8197164556633,739.7610313425813,571.0674282625818,436.68552774920244,323.98229536304467,219.3086723663951,140.6631214962724,78.21316335575966,46.906283488937184,26.019851095237662,20.80553439241427,20.313862889283687
146,939.9166666666666,939.3766590669441,738.7924173593306,569.0936567744728,433.2842342144388,329.38587095579817,220.3030207746452,144.86074799589989,80.67281827183115,44.865367465119256,24.838422771677298,22.341631441513485,20.044491203986098
147,940.375,941.4259527679246,739.8778019675686,573.8808570864185,438.26449445858856,331.8382525370555,225.8246336349509,146.04062252850048,79.07601576745445,45.1793187131738,25.355063779592886,21.461791924990166,20.0
148,940.8333333333334,939.8104172681362,736.0684958415551,571.8879428478147,439.8930304845969,331.6337232820192,224.32057497590893,150.51399952531705,81.26490817546328,44.76307273129617,29.21223774777652,22.448996158286803,20.116082740600675
149,941.2916666666666,943.5971033734631,739.5535113252716,573.9552257330695,441.37114703327524,334.2576900690544,225.3781745567226,150.66419676318867,83.68020918040973,47.77457595259266,27.83410978260584,20.035300333298707,20.0
150,941.75,939.7405229766625,740.3293131985256,575.3724253850954,441.97707330744055,335.1371915424596,227.5116088159945,150.9183721128659,81.65567815472673,48.8358281750325,30.19807519570994,20.870014379421008,20.141855604371766
151,942.2083333333334,938.5204008192198,746.6065876207213,580.6540031863335,440.5785865893322,335.136515212301,230.4788672751493,153.10247123765,84.23839395302693,51.17746193214066,28.506972674028837,22.384336839885858,20.093056121502098
152,942.6666666666666,946.358085755529,744.1139515431638,579.7044532498004,444.0970371328421,337.07496031040347,228.07508027547945,153.2298644494576,84.54049857303477,49.495121285164416,29.14270620259057,21.785775923955658,20.01110054112319
153,943.125,939.6771651849584,746.352142054552,579.5582154622355,446.5362204267608,340.07566914935967,231.2642106170482,156.3544671966301,86.56996267799133,46.119605978563555,29.124946005987223,21.956511493955144,22.43267880136556
154,943.5833333333334,941.9709581945125,748.2373060725679,580.8849592898059,448.48812431807664,340.7442119184032,231.98346897440175,154.2429688762879,85.90523946825553,47.54955891011091,27.591750985591318,21.428692349667145,20.119231773787664
155,944.0416666666666,941.5468283380164,748.9774079399042,583.5089733793601,448.7662880123465,340.34541193007135,235.75905003022518,155.5039663438633,84.51654531912085,50.61423099762265,29.69039026418083,20.088358786448545,21.042403975345458
156,944.5,945.4369608541055,749.7608121919164,584.2427399030959,448.9828589321902,343.86125378207976,235.82943793875268,156.3900408350609,83.53866652171278,51.887562248226295,27.02270678632129,23.204287265650308,21.14201144054904
157,944.9583333333334,941.0086225702743,754.1699881155381,587.5623666288034,448.1772667337665,344.4609506563359,235.08960516850865,159.03261663294933,84.88071998401018,48.177556910739455,26.967352680074,20.0,20.916024504222335
158,945.4166666666666,943.7740782356263,749.6880563985774,586.096039763179,454.1962422240556,344.8794267728088,233.45853090834768,161.5393657908961,83.72193891092438,50.068064527634306,29.197767392873672,23.06138105588961,20.859092868262408
159,945.875,945.7506843694792,750.19908831436,591.8879656963588,452.39844869411615,347.02013929307105,236.38962022075262,159.0515160401282,88.57379320363711,50.99311355661417,31.951016590160737,20.76271181301139,20.144079666438564
160,946.3333333333334,945.7608316676988,749.9470198945829,590.9281217480449,454.577598449171,350.13033161166925,237.91300271901582,161.84412698638286,90.72207537235562,52.56970918229072,30.115868207845626,21.818335823279345,20.0
161,946.7916666666666,948.377110677563,751.5102556774932,589.1906668286639,457.3436436373086,350.23758464359713,239.07636551433652,163.68213511516097,86.6881751649512,50.18577303052773,31.57897922333885,20.283901306130108,22.430129157923467
162,947.25,942.848910579744,755.7787534163857,589.9682741930008,457.9806298896072,350.96710551561046,241.53969842816096,164.90567275471042,89.66322395260107,51.60108630493467,26.70036628199537,20.00052099702306,23.289576415595825
163,947.7083333333334,943.7916286045223,755.3493436016549,593.0872691314926,462.6164928108212,353.10285588164027,240.39182078505067,163.7807511941524,91.68311439814366,51.23602345249211,32.19965687437818,21.76880369099092,20.098830005318668
164,948.1666666666666,950.9560236089399,754.3602732056112,593.1090441372013,460.6772657931005,354.3908337177286,247.12614016495965,168.34602068918696,94.07686194238475,55.01880884307033,30.62886972760093,20.0,20.138503936834528
165,948.625,950.6672559897083,754.9283212279967,597.0537647837874,460.8335637024675,353.31821236273123,246.7421480469396,167.29952220501636,93.63473076314392,55.27374548270186,30.0118710682913,22.415038837783282,20.044887005072834
166,949.0833333333334,946.1946146313192,757.9093431363572,597.4972151397482,465.21574515084745,356.8992499570932,247.10108758238303,167.7660583030022,93.7073474234598,53.49136187294375,30.060833455529806,20.05130461726872,22.797974005836227
167,949.5416666666666,948.3586962240514,754.97719422821,597.5818753623114,463.44773717804276,356.39141124864324,247.62008149049817,167.46944467712962,92.89924055236722,52.489025560883015,31.78829589904963,25.181354996990898,20.04025059186462
168,950.0,948.6042469212479,757.4582909203507,601.437318621361,467.918809824002,362.78056220798413,247.62760422968583,169.04044530539593,93.64792768392194,55.171316212633684,32.64354844438952,20.95817200346398,20.71999035823277
169,950.4583333333334,948.4838789002204,756.3014710839918,602.198493168287,468.4562761089832,361.1083358940401,253.8335029825095,174.71705582485217,95.7003791635206,54.81227810000939,29.890415469730932,23.403006151211848,20.0
170,950.9166666666666,951.444300017773,763.084656573444,599.5938206598975,468.9195379302021,362.4964508205282,252.3965380526345,175.12016486377615,94.88749164603414,55.80152368533421,34.28474869806263,21.959975731315954,20.060075366206586
171,951.375,953.7104935875177,761.460257593159,602.0814760205235,473.5906844474218,363.92364121744583,251.91679087176888,171.73747357549388,96.28360351129695,57.252246979151316,33.79691216943739,22.917744879562683,20.0
172,951.8333333333334,952.0480022882217,762.2986369057014,604.573372118183,468.2085839025398,360.45316607324634,252.34790719395886,173.52548651419482,99.32607811131264,57.12322258069948,31.449514807082018,25.92608090379224,21.325400812025272
173,952.2916666666666,953.0746602449333,762.9121142773523,605.755620720143,474.0483602721943,364.74812647085383,252.86708363108346,173.70389829265207,96.90499802807709,60.69972957519051,31.0169736166238,22.998535419638547,22.299712543731808
174,952.75,950.3258012651676,760.6701364907584,603.4394350623777,471.79229613955545,366.00214977980255,255.23917197963152,172.8333937130111,96.74527635354823,59.297234550303074,34.35889294377718,23.279939826627174,20.047007102771097
175,953.2083333333334,956.8166190315399,765.8290310351047,605.2793172099334,474.5948138528802,367.6518771150598,259.9105703725899,178.07324320931372,96.07495347046122,55.682477206718325,35.30189800050871,21.430622926112207,20.064809275975026
176,953.6666666666666,954.5404678960422,764.3090154874365,606.9148465364566,474.82554296469357,371.87077854651596,258.566348019924,180.08852927583922,100.83375269893877,57.00121954240844,31.481716730935165,23.466625687069875,20.018326635152224
177,954.125,956.7679906880506,768.1416001368104,608.550031660798,476.77037761576037,368.1171333831128,261.4916667975469,177.69698873999909,100.44213124562509,61.051557565621344,33.75300201955731,24.81739518983963,20.0
178,954.5833333333334,954.4021935345644,767.9398767436195,609.1952210174161,478.54921646475384,372.26397149991635,259.3775373867665,180.42205428376485,102.89079103579753,60.881329555522896,33.65967765508944,22.950324017360238,20.03327398828466
179,955.0416666666666,958.3328378285219,769.5252303863069,610.7925344608757,482.30977291323103,374.1240926384136,261.63471551521434,181.30168525231656,102.97847996634667,60.868204442255575,32.52498134419293,23.160919116080027,20.167114303616447
180,955.5,957.3973945411415,769.1541330389663,614.5276769042516,479.6859693341047,372.0837294150267,261.7157539455188,180.77568019214422,100.90324706825086,62.74817435311056,35.834721897556186,23.157302175109383,20.74202314621833
