time_min,fire_temp_C,TC_0mm_C,TC_10mm_C,TC_20mm_C,TC_30mm_C,TC_50mm_C,TC_75mm_C,TC_100mm_C,TC_125mm_C,TC_150mm_C,TC_175mm_C,TC_200mm_C
145,939.4583333333334,938.6369317316395,803.6079946497874,673.9358676603097,568.4387072166342,394.2186550225866,242.32053901870393,140.7810388666271,85.81953149716718,52.54321693644038,36.18783782195181,28.636480134652857
146,939.9166666666666,942.7875316112683,801.9872924922993,678.801680640714,568.1783221013811,395.2318584174166,243.15811228280245,145.07293644907807,84.92319306547,48.97451122911359,34.49359997086538,25.33215238001959
147,940.375,936.2540465695558,804.034416415766,673.761372852711,571.4966487059629,395.9302896404348,245.6830166829593,145.29049556377586,86.58491167497206,54.08967263861815,37.797419796549555,24.074121489931226
148,940.8333333333334,937.6561482436526,803.7502230188722,682.6433431460548,572.2118235683355,398.65062835108165,248.35404707736043,146.97866359440673,85.98732371973578,53.80921819823173,35.86456254087492,25.401273552817358
149,941.2916666666666,944.0163228490094,806.4185994791454,682.3838900925214,578.5370329973761,398.773574160987,244.16092502507593,148.0041688607953,89.14327121499998,56.411925300862315,40.09798018482434,29.381819408458707
150,941.75,940.7467966486762,806.6522925786214,682.0148743299878,570.4954586960037,401.3210784356683,249.28639928757673,147.38451828440424,90.9957488168268,56.2230053925614,32.87157365418392,27.15439062937837
151,942.2083333333334,943.356811388152,805.1096193196183,683.0254999885595,576.8152040033143,405.8232999806619,248.91731825157063,150.17482057764803,92.75883577832073,56.66665525795632,38.048626161178284,23.749735847232717
152,942.6666666666666,943.0876817651451,803.5443337346358,684.9423288853978,578.4724397074375,407.01679808400417,247.49435872172702,154.79197409693532,94.69722698624494,58.74013528232844,37.66749767714853,26.740801958930092
153,943.125,942.8302596828979,808.4720401697177,689.4478998690015,582.8254762570297,405.90793936817624,254.62021174395701,153.57857190255723,91.94146021803994,57.952947577791676,34.4574491736811,28.2230094404556
154,943.5833333333334,940.9902431390016,806.2154459994803,684.2725727564349,581.7143565839069,409.37944566811893,251.78124020641906,156.6722599964899,90.11299372745322,58.461132325427656,39.499691784099596,24.266128552299985
155,944.0416666666666,944.1647851799122,807.8914915736431,686.7462919733117,579.8212778028534,406.4259020292429,256.40298007195287,153.46294694499312,93.59113983182844,56.771587350388124,34.93731763574187,28.774388068463274
156,944.5,940.6429777663027,808.0822791528998,689.5615099613161,583.1905215952922,410.6784491774318,253.12316075245207,158.21076081954803,91.86959744138181,58.69531535224883,36.62026900737326,29.27657109721393
157,944.9583333333334,946.6078328418206,810.4710041235647,689.2563699859304,583.2852744339052,409.71590665844786,258.6842412577987,156.4195232331037,93.43456975023838,60.60403125342161,37.714109308987595,27.117961688269876
158,945.4166666666666,946.5953072960666,809.734994875752,689.8710325574169,586.2393791470196,412.58816001682624,259.8964455302774,154.76812816580772,95.6966673069337,62.556055572352506,39.876482855296516,27.328567654126896
159,945.875,945.9022474674083,808.547902814571,692.1206803336363,584.6678423191188,415.5558435546195,259.88800319315544,158.66467867703003,97.51605369808608,55.37698823075276,38.84216451996129,26.451570700442645
160,946.3333333333334,947.5567209645158,810.8396924547068,692.4184784220392,588.386711929302,415.3708378875603,260.76153620493227,158.68231549760054,95.99199548833334,63.06928970445756,39.075793637443475,32.35710541054506
161,946.7916666666666,950.354187157544,816.6575736359204,693.6466045031415,588.513609845187,415.65796512603094,262.9737447944149,161.86133882062452,99.70512709496897,56.61914321864429,41.862444737929486,27.214934042310663
162,947.25,947.1340899995599,814.171547213529,692.4514473254109,590.7706450757439,418.61517910546416,262.6579922275129,163.4953283864105,97.85396383092079,63.50811419430772,41.89912867273671,27.56292420404653
163,947.7083333333334,948.9621359965101,816.4390978278082,696.348543837507,589.8071257928784,420.4585887343878,264.77761101206056,164.06354314282376,99.48224209149086,57.275046901183984,41.74358828034364,32.51020839004965
164,948.1666666666666,945.8525251092486,812.5252341605026,699.9129507002768,594.5910578890245,421.3199639738362,268.0701015411055,159.83042072857504,98.47827818076938,62.583058229961,39.96478487244875,31.647465474562313
165,948.625,951.0385386828061,811.2223814235931,699.1244586910759,595.0754386930936,424.64552924589395,268.4853995930551,164.85224980344037,105.40821040343583,58.30105262691177,42.36547449040995,30.755857422015758
166,949.0833333333334,948.2668207176727,814.6124986888389,698.9796208241704,596.7547644648884,423.69724386777153,269.3452459564243,167.65879282072024,98.7503062105376,64.67302328782137,40.56299096769793,30.833957251466664
167,949.5416666666666,949.8276142884844,818.2976795883501,702.7284822368523,594.4196988984947,427.065549386985,269.7958519340917,165.664270014922,99.50116985453798,66.74290196594535,44.57880802516576,29.398487918908746
168,950.0,953.1390460836675,818.5133197079974,699.0607296999426,594.5211100991344,423.6374907329607,273.26197128723527,166.78084555078004,101.46603909044839,63.11872537856172,41.7515203899567,31.57425295736655
169,950.4583333333334,951.6492061281785,820.3627392843022,702.4696493491148,598.1902086981877,430.72084093806035,274.5870347599066,166.51467004529016,106.08335566951833,65.92779900720367,41.14637752055371,29.332491825096533
170,950.9166666666666,949.3779569536954,823.0837477289366,704.5818007879233,601.4708922015029,432.30156196799163,277.1314960872641,169.78026834099634,106.93623488904075,67.26500663074096,40.674913697402005,32.69956417573398
171,951.375,949.7765137481282,819.8446328609415,703.7984592271328,599.464657010394,427.922612560469,273.1794561706261,172.66996340390477,105.6672258936376,68.06332401107197,40.80021652075482,32.642986701784736
172,951.8333333333334,951.5248518463367,820.6566602626434,704.041387964924,601.0254549347818,434.79602981178056,276.86404228300023,171.7654016674063,101.5772433354627,65.95014230191593,45.616841295856574,28.550980472327545
173,952.2916666666666,947.9932521656369,823.4022036003123,709.9352634726511,603.4782046183794,430.710973936046,277.8755814146923,172.83434178169873,106.90238961248572,65.85973980432941,42.47233907355204,33.77788905726935
174,952.75,952.8216108936389,825.9436610269834,708.1118726693626,605.4227620628114,432.98421216920286,275.4185727070359,178.33457080204465,107.18377575831744,68.09901801816058,44.02050984235078,34.819933229353595
175,953.2083333333334,955.1825519008203,824.8316305130247,704.6318270580266,605.9684244411468,431.4976090318733,280.45195569628453,174.05804471792698,109.00364366222338,68.8880506056229,48.2103281055331,33.23420524635844
176,953.6666666666666,952.1015062681412,822.6483764929807,711.6286390747542,607.7623550699677,433.5471527772768,281.5856471291032,178.06839554112315,109.83517554463381,69.95928781513919,45.95607679468579,37.463309795182745
177,954.125,958.9404313458316,827.5175332946275,707.9294413261218,607.0846957409553,436.42478511874685,281.62647269251596,177.68337218730233,111.64093041825852,69.47356518057995,42.491134918134975,31.89730700309483
178,954.5833333333334,952.6964473660764,827.1044777206896,713.5006048490756,609.5320074575344,439.19446229695353,286.3887768148486,181.67360075634946,110.60219336139849,68.18423365470336,46.77485273162169,32.90970551252877
179,955.0416666666666,953.628271335562,826.0517950709743,713.1149817950298,611.1893156477397,438.1205665241629,286.95147419782273,177.76897059721801,111.4671254529325,68.9772205705373,47.48534244788672,34.946709029839006
180,955.5,956.8293091636067,830.5513556156689,711.3590745280768,610.8375075444794,442.24997697836324,286.29192169538476,177.8442041816063,113.38231622777501,72.0184008003554,47.26433782854699,30.584391966269195
