time_min,fire_temp_C,TC_0mm_C,TC_20mm_C,TC_40mm_C,TC_60mm_C,TC_80mm_C,TC_100mm_C,TC_150mm_C,TC_200mm_C,TC_250mm_C,TC_300mm_C,TC_350mm_C,TC_400mm_C
138,936.25,936.5934645202228,670.1299842575573,460.9796492740815,312.63703041441045,205.4472140327838,138.46546158471523,49.911291522252355,23.770773275278277,20.0,23.944188570651498,21.7902683029021,20.0
139,936.7083333333334,937.8601845680529,667.2368469502878,465.31366213429527,312.64141716656303,207.0640207603031,135.05543212824864,49.72076928598028,27.511977122172176,20.051723128574025,20.9945034583161,21.032861176671865,20.885572112670378
140,937.1666666666666,938.2669286485717,671.17214989427,465.9348815971773,316.3833996825266,210.51240412360033,136.30931065754356,49.03158742142209,24.95485991786146,20.078888611052584,20.0,20.0,20.0
141,937.625,937.9427014916164,671.919236248096,469.06073460168716,316.649885775581,210.68054043236705,139.67339165476,49.88937452195113,26.440431232174777,21.7770776077212,21.072431673620777,20.0,21.220734823003692
142,938.0833333333334,939.9558525737373,671.6425871116384,468.01243034788047,316.5752638132081,209.95053931582518,137.9480784948851,49.395881110199355,27.542514983030244,22.182317104758088,21.208115351027622,20.0,21.32482278894986
143,938.5416666666666,943.1445418458518,672.9331677515385,472.0760284690694,321.21148741982836,214.89368790705183,139.2780155183279,51.599130943649584,29.10807808597766,20.804919040345556,20.0,20.03399089059423,20.173177793583996
144,939.0,939.1641941023998,673.6684291471895,475.3553386948484,323.23065293310566,215.06735605273937,145.43079518015637,49.8774499483965,22.75784826161714,20.69067852608675,23.562887475178844,20.832972267899244,20.111966577649014
145,939.4583333333334,941.8568939929663,675.7053417038323,476.26057725238314,321.98113170387006,214.6878880600431,143.11916692467528,53.27014578223675,29.75941993000602,20.118807994512057,20.11860007002154,20.035037694115992,20.768569853314027
146,939.9166666666666,942.1378046823211,676.903017472288,473.7779609217463,322.78847494364555,215.81149496867965,143.5799021094826,51.66880835869331,27.890713783893425,22.29558071890118,20.135447273663328,20.0,20.0
147,940.375,941.2931468560137,684.607587465708,475.438591118067,325.9395781941431,220.54672506584583,144.61732505833962,48.187082466008725,27.29573903434486,20.163856663650378,20.067188738015208,20.0,20.395149500537606
148,940.8333333333334,937.5416526801635,681.3765910755459,477.7863696019793,325.3890655776334,215.45566124516,145.20600843677897,52.947673136138214,27.110895024202996,20.988819386577287,20.162185092707897,22.326570945276405,20.49362842311652
149,941.2916666666666,943.2355437871669,680.1055675117937,476.9618481419942,330.2369028942375,216.5761691686088,146.0261565799495,50.30632854956844,26.002090807360762,20.0,20.0,20.109002301089237,20.0
150,941.75,942.7220027862621,682.0492404942213,475.4466637759082,325.731938050733,219.81190448716785,144.39968571542963,56.15710462859265,23.091650327330818,21.146418425091383,22.095872131993552,20.0,20.72437811221967
151,942.2083333333334,942.5594018190474,684.1707522198847,485.212961230334,334.13596861114087,224.3975930878517,149.61445373897723,53.792732845828986,26.824435650777954,20.164275425878877,21.776386602759306,21.766416515613475,20.069616612044634
152,942.6666666666666,943.4444587762704,682.5033789925463,485.5923571270591,331.575143015653,225.79134064391553,150.03572701800127,50.98415012562994,25.86916662398578,20.0,20.082472275895906,20.079701950510064,21.088705503583324
153,943.125,944.2411911157969,686.6971298661314,487.3178188747375,334.5779837905127,227.79789611459483,148.47815746113778,56.421803970059,27.04246070879994,24.639840025971996,23.11483858151081,20.0,20.0
154,943.5833333333334,944.0264990468683,687.2623429643775,486.8323476378091,334.335992463315,228.36419017383759,150.10642253765045,57.53739589848695,27.698282514174686,23.730640869726432,20.006683423511816,21.398800127022888,20.0
155,944.0416666666666,941.7372703663152,684.8673809208876,488.7657074121619,338.1481922299988,227.33022469160645,152.6199376493476,57.831848897178695,30.937078778328537,20.661041423726697,20.0,20.0,21.36047082605472
156,944.5,944.7196493431294,689.8118541121421,486.0512415342332,340.33235211138305,231.33652172945608,152.38442114496794,60.27427297736491,28.750481589383554,20.137906111976125,20.063331868377574,20.169656669120023,20.11375984397615
157,944.9583333333334,945.6622722274185,689.721073238994,489.12484374062575,339.68260888174416,232.17499149172235,156.07515536779195,61.23777414671922,28.98572523737634,20.022171095280715,21.58938670901385,21.5196016536436,20.065017435185577
158,945.4166666666666,949.2021266795606,688.1603380139319,492.6877303728107,344.33443769123716,232.68756260623485,153.1133796204112,58.83101621319676,28.497302764911538,20.051064409931456,20.0,20.0,20.91624672040562
159,945.875,946.2352739424049,693.0706185368065,490.58562280142155,344.2881070593288,233.2486217265876,157.79134421433366,58.23926364390843,27.248749730102908,21.476684689249687,21.234540126008117,21.911856463648856,20.801156556553646
160,946.3333333333334,948.4341029191501,694.6972039254365,496.6556268304266,344.98977668962516,236.19304231236583,158.45227252640308,60.56982718370647,32.19701574776881,20.226751743040772,21.076590647039936,20.07907404225749,20.04724323147056
161,946.7916666666666,947.7001374612811,692.4792011997374,497.4853506690164,347.25314752592567,235.0733245129066,162.14969877696797,59.24638119056445,27.463377461923663,24.246460153059637,20.15540721176707,20.006202048268495,20.066363590887608
162,947.25,950.731945437659,692.136584673404,497.74443980730166,346.25205112519757,237.85722659293592,159.31882635905225,56.88399265411722,29.495484745853368,23.771719610959888,20.996479160290484,20.20131788254996,20.0
163,947.7083333333334,946.9764807855441,696.796434791425,498.6372726491391,345.6703772741695,239.78409495852497,163.76673530833213,62.68800071036835,28.26158582672341,23.85677901609549,23.8705257317141,20.179271758708726,20.108811581222856
164,948.1666666666666,948.7108242761017,695.2376896612291,496.92962144880323,348.5564372986687,244.7912932103879,165.1881810501717,59.65725908809187,31.8957110560643,24.589258111558582,20.0,20.030382645921126,20.1057466112634
165,948.625,950.5384888049118,693.2500705463862,499.69688384901144,352.82372089772605,240.53043404813386,166.14146627834722,59.98416900800643,33.61819295551392,21.33312749175477,23.877573530815994,20.058308602634646,20.0
166,949.0833333333334,950.2961804018653,700.0657897114631,500.4695553859963,350.30724183076643,245.1476392754682,166.38725177597664,67.30063685664003,30.31830360225058,22.285864237526543,20.791981012093785,20.0,21.525648657494035
167,949.5416666666666,949.1307311926176,696.8777514669766,499.7376851545639,353.5682220719074,243.37320638688195,162.51844161001318,64.87499915682895,31.758576260740327,20.17818807016577,20.09783529541625,20.035701714607264,21.86855650650505
168,950.0,954.5626507741863,700.6516589832557,503.7664883469084,358.7870337293748,248.60039781651733,168.92272443807735,63.9822936650127,33.98029310977996,20.722832713417752,20.065533600968436,20.084526822953503,20.739617071451743
169,950.4583333333334,949.6380148886869,699.6148998870207,505.7053639652317,356.4454555301618,245.93878336197199,168.60307228230823,62.640304311671116,32.15114267411511,24.554783593058673,20.942260290646743,20.0,21.360076619165273
170,950.9166666666666,952.8254214085024,702.127032345492,508.89067379767795,358.8099639113492,248.65111815518085,170.3064017706466,64.41244923116457,30.32261556198614,21.021104941300898,20.13792853031847,21.622536445777296,23.367882262768145
171,951.375,952.8095527856506,700.9748597147816,506.88759951316916,358.326608316227,249.8708777487535,168.7323371208499,65.74928708758102,33.91227564676679,21.417096460280707,20.122800432563025,20.89179849067832,20.03929107847389
172,951.8333333333334,951.0004480256428,702.344636263815,511.27467432777155,357.79687138041277,247.67208850461026,170.7442964301843,64.2378441081513,27.431837984248364,20.05456774741106,20.0896164239782,21.62698914781929,20.062937308117395
173,952.2916666666666,950.9898986108797,706.7983680083396,509.6787185303488,360.323428406479,251.12555108377575,172.15840623561624,64.98381065225381,29.92579600196236,23.18433724267659,20.03099222408988,20.01338346961027,23.013971651549525
174,952.75,952.4377654237231,708.2144119360715,508.37146692171734,363.1657094502848,251.01092725535796,175.83650350863596,69.49300715329694,31.255317093880297,20.20849869549823,20.13205931119901,20.288791065224718,23.53958510719868
175,953.2083333333334,951.3080182979877,706.3173916016931,513.3363067274505,365.33556665169294,253.55638010414438,172.56663559585425,70.86964895286273,32.72667764609703,23.27003278935306,20.05893299389252,20.0,20.039749794930195
176,953.6666666666666,954.6616972545619,707.0497908232547,513.710231043076,367.7053678009451,253.3533391615773,173.2943042708537,65.19471828184905,33.37623800796769,20.970910947426592,20.168520267889573,20.0,20.432471783513552
177,954.125,950.1605637253953,713.8691569498619,514.6649454831461,363.6616320504618,255.92214069750517,174.3880093920818,67.60650679758982,31.660596222133684,23.12553079344522,20.05201698119631,22.016871173922073,20.027988821564293
178,954.5833333333334,955.5022341844008,709.0425752738203,512.8723669073955,366.6326566847046,255.61486981261982,178.83183087618374,67.93140101962808,31.26435029303812,21.269817166668098,21.595352852068487,20.148214188281727,22.384816322583646
179,955.0416666666666,954.0462990127112,710.2037447836686,516.2577789972452,368.8304821637045,256.17838688127813,182.08170148341281,68.361023282716,32.61631253198154,25.443491191183455,22.279722173551168,21.84067761472242,20.00999737791328
180,955.5,953.3898491093211,710.0594715544447,518.2259276188006,371.22972380397476,258.13696921567487,178.30103383524627,67.98285314201482,32.9636298967432,24.183117282100838,20.049098251166935,23.880025704056454,20.05555115586368
