time_min,phase,furnace_temp_C,TC_0mm_C,TC_50mm_C,TC_100mm_C,TC_200mm_C,TC_300mm_C,TC_400mm_C
235,cooling,74.25221633728015,252.47893280907277,76.70510998976634,30.017142014384667,20.489388335577964,20.209397780655657,20.154274517406776
236,cooling,73.17795047775307,250.16572877780652,76.04739450705009,29.884466589249804,20.4812994578742,20.205251426792053,20.150716450872842
237,cooling,72.1249565074659,247.87554151122345,75.3973077840044,29.753548428653005,20.4733442775591,20.201187176235887,20.14724044479629
238,cooling,71.09281321479038,245.60814198868837,74.75476133559941,29.624364257909818,20.46552058480919,20.19720340323275,20.14384460659905
239,cooling,70.0811077286474,243.36330346835962,74.11966770313212,29.49689111060519,20.457826206326185,20.193298514220317,20.140527087351998
240,cooling,69.08943535335285,241.14080146451442,73.49194044232209,29.37110632451055,20.450259004733248,20.18947094719092,20.137286080768263
241,cooling,68.11739940673421,238.94041372510029,72.87149411154519,29.246987537554844,20.442816877981283,20.185719171066715,20.134119822219755
242,cooling,67.16461106145212,236.76192020950958,72.25824426020408,29.124512683849048,20.435497758765003,20.182041685087224,20.131026587776386
243,cooling,66.23068918946448,234.6051030665754,71.65210741723337,29.00365998976328,20.42829961394867,20.178437018209024,20.128004693267435
244,cooling,65.31526020957004,232.46974661278608,71.05300107973804,28.884407970055832,20.421220444001335,20.1749037285173,20.125052493364585
245,cooling,64.41795793797095,230.3556373107167,70.46084370176393,28.766735424053586,20.41425828244138,20.17144040264906,20.122168380686066
246,cooling,63.538423441794386,228.26256374767536,69.87555468319816,28.65062143188287,20.407411195290273,20.168045655227786,20.119350784921515
247,cooling,62.67630489551459,226.1903166145615,69.29705435879845,28.536045350750378,20.400677280535326,20.16471812830924,20.116598171976968
248,cooling,61.83125744021799,224.13868868493492,68.72526398734978,28.422986811273248,20.39405466760137,20.16145649083829,20.113909043139607
249,cooling,61.00294304565501,222.107474794293,68.16010574094659,28.31142571385781,20.387541516831114,20.158259438116453,20.111281934261747
250,cooling,60.19103037502349,220.09647181955395,67.60150269439947,28.201342225126247,20.38113601897413,20.15512569128002,20.108715414963655
251,cooling,59.395194652429524,218.1054786587445,67.04937881476471,28.092716774390638,20.374836394684273,20.15205399678847,20.106208087854768
252,cooling,58.6151175329728,216.13429621088935,66.50365895099515,27.985530050173644,20.368640894025393,20.14904312592305,20.10375858777283
253,cooling,57.850486975404365,214.18272735610108,65.96426882371127,27.879762996775316,20.362547795985254,20.146091874295266,20.10136558104062
254,cooling,57.10099711730598,212.2505769358679,65.4311350150908,27.77539681088538,20.35655540799744,20.143199061365117,20.099027764739812
255,cooling,56.366348152741075,210.33765173353765,64.90418495887556,27.672412938240356,20.3506620654712,20.14036352996886,20.096743866001553
256,cooling,55.64624621232837,208.44376045499598,64.38334693049438,27.570793070324985,20.344866131329056,20.137584145856128,20.094512641313454
257,cooling,54.940403245690234,206.56871370953684,63.86855003730044,27.470519141117325,20.339165995552023,20.13485979723622,20.0923328758425
258,cooling,54.248536906228615,204.7123239909231,63.3597242089218,27.37157332387698,20.333560074732404,20.132189394333363,20.09020338277366
259,cooling,53.570370438182735,202.87440565863588,62.85680018772403,27.273938027975838,20.328046811633925,20.129571868950784,20.08812300266365
260,cooling,52.90563256592303,201.05477491931038,62.35970951938339,27.17759589577081,20.322624674759165,20.127006174043434,20.08609060280969
261,cooling,52.254057385437314,199.2532498083563,61.86838454356922,27.082529799517992,20.317292157924122,20.124491283299143,20.08410507663277
262,cooling,51.61538425796561,197.4696501717612,61.382758384734615,26.98872283832766,20.312047779839833,20.12202619072807,20.082165343075143
263,cooling,50.98935770574117,195.70379764807518,60.902764943013786,26.896158335159654,20.30689008370089,20.119609910260333,20.080270346011734
264,cooling,50.37572730979596,193.95551565057428,60.428338885225,26.80481983385851,20.30181763678075,20.11724147535152,20.07841905367511
265,cooling,49.77424760978978,192.2246293496019,59.95941563597796,26.714691096227867,20.29682903003377,20.11491993859609,20.076610458093715
266,cooling,49.184678005822775,190.51096565508547,59.495931368884236,26.625756099143665,20.29192287770377,20.11264437134838,20.074843574543053
267,cooling,48.60678266219232,188.81435319922747,59.03782299786967,26.53799903170552,20.28709781693912,20.110413863351155,20.073117441009547
268,cooling,48.0403304130556,187.1346223193685,58.58502816858763,26.45140429242587,20.282352507414128,20.10822752237147,20.07143111766674
269,cooling,47.48509466996016,185.47160504102078,58.137485249931736,26.365956486456323,20.277685630956753,20.106084473843794,20.069783686363614
270,cooling,46.940853331205524,183.8251350610706,57.695133325647134,26.281640422850778,20.273095891182408,20.103983860520135,20.06817425012464
