time_min,x_position_mm,y_position_mm,temperature_C,measurement_method,emissivity,spatial_resolution_mm
30,170.0,300.0,20.11710031699142,IR Thermography,0.95,5
30,170.0,320.0,20.0,IR Thermography,0.95,5
30,170.0,340.0,25.32603137846131,IR Thermography,0.95,5
30,170.0,360.0,20.0,IR Thermography,0.95,5
30,170.0,380.0,21.599443208368736,IR Thermography,0.95,5
30,170.0,400.0,20.0,IR Thermography,0.95,5
30,170.0,420.0,22.5566426152347,IR Thermography,0.95,5
30,170.0,440.0,20.0,IR Thermography,0.95,5
30,170.0,460.0,20.0,IR Thermography,0.95,5
30,170.0,480.0,20.557805199117468,IR Thermography,0.95,5
30,170.0,500.0,22.049302508111968,IR Thermography,0.95,5
30,180.0,0.0,20.0,IR Thermography,0.95,5
30,180.0,20.0,20.0,IR Thermography,0.95,5
30,180.0,40.0,22.516964612102473,IR Thermography,0.95,5
30,180.0,60.0,20.99393331892214,IR Thermography,0.95,5
30,180.0,80.0,22.243729689372806,IR Thermography,0.95,5
30,180.0,100.0,20.0,IR Thermography,0.95,5
30,180.0,120.0,20.0,IR Thermography,0.95,5
30,180.0,140.0,21.057830699291795,IR Thermography,0.95,5
30,180.0,160.0,20.728628880763136,IR Thermography,0.95,5
30,180.0,180.0,20.0,IR Thermography,0.95,5
30,180.0,200.0,20.96153355937782,IR Thermography,0.95,5
30,180.0,220.0,20.0,IR Thermography,0.95,5
30,180.0,240.0,22.531889218208622,IR Thermography,0.95,5
30,180.0,260.0,21.426790323240574,IR Thermography,0.95,5
30,180.0,280.0,20.0,IR Thermography,0.95,5
30,180.0,300.0,22.687371330875322,IR Thermography,0.95,5
30,180.0,320.0,20.59124992232273,IR Thermography,0.95,5
30,180.0,340.0,23.37170065356478,IR Thermography,0.95,5
30,180.0,360.0,23.92059860848582,IR Thermography,0.95,5
30,180.0,380.0,20.0,IR Thermography,0.95,5
30,180.0,400.0,22.46615985720498,IR Thermography,0.95,5
30,180.0,420.0,20.0,IR Thermography,0.95,5
30,180.0,440.0,20.0,IR Thermography,0.95,5
30,180.0,460.0,22.477494916567828,IR Thermography,0.95,5
30,180.0,480.0,20.0,IR Thermography,0.95,5
30,180.0,500.0,21.054637390643915,IR Thermography,0.95,5
30,190.0,0.0,21.394666951299904,IR Thermography,0.95,5
30,190.0,20.0,20.0,IR Thermography,0.95,5
30,190.0,40.0,21.461377798246648,IR Thermography,0.95,5
30,190.0,60.0,20.0,IR Thermography,0.95,5
30,190.0,80.0,22.25010322623544,IR Thermography,0.95,5
30,190.0,100.0,20.0,IR Thermography,0.95,5
30,190.0,120.0,20.0,IR Thermography,0.95,5
30,190.0,140.0,20.36522064253455,IR Thermography,0.95,5
30,190.0,160.0,21.555549726165218,IR Thermography,0.95,5
30,190.0,180.0,21.490831812134648,IR Thermography,0.95,5
30,190.0,200.0,20.50036423012424,IR Thermography,0.95,5
30,190.0,220.0,20.476521221030758,IR Thermography,0.95,5
30,190.0,240.0,22.343552243739,IR Thermography,0.95,5
30,190.0,260.0,20.0,IR Thermography,0.95,5
30,190.0,280.0,20.0,IR Thermography,0.95,5
30,190.0,300.0,20.0,IR Thermography,0.95,5
30,190.0,320.0,20.0,IR Thermography,0.95,5
30,190.0,340.0,22.15466069736797,IR Thermography,0.95,5
30,190.0,360.0,22.7468123797876,IR Thermography,0.95,5
30,190.0,380.0,20.0,IR Thermography,0.95,5
30,190.0,400.0,20.0,IR Thermography,0.95,5
30,190.0,420.0,21.49648854297782,IR Thermography,0.95,5
30,190.0,440.0,20.0,IR Thermography,0.95,5
30,190.0,460.0,23.389462282866504,IR Thermography,0.95,5
30,190.0,480.0,21.15618815321921,IR Thermography,0.95,5
30,190.0,500.0,22.23381488121705,IR Thermography,0.95,5
30,200.0,0.0,20.0,IR Thermography,0.95,5
30,200.0,20.0,23.636121770540097,IR Thermography,0.95,5
30,200.0,40.0,21.215436189819602,IR Thermography,0.95,5
30,200.0,60.0,20.0,IR Thermography,0.95,5
30,200.0,80.0,20.0,IR Thermography,0.95,5
30,200.0,100.0,20.0,IR Thermography,0.95,5
30,200.0,120.0,21.31693864075217,IR Thermography,0.95,5
30,200.0,140.0,21.863818446496868,IR Thermography,0.95,5
30,200.0,160.0,21.076271018793364,IR Thermography,0.95,5
30,200.0,180.0,20.0,IR Thermography,0.95,5
30,200.0,200.0,21.065853477656642,IR Thermography,0.95,5
30,200.0,220.0,20.0,IR Thermography,0.95,5
30,200.0,240.0,22.852504747710135,IR Thermography,0.95,5
30,200.0,260.0,21.773550197250927,IR Thermography,0.95,5
30,200.0,280.0,20.0,IR Thermography,0.95,5
30,200.0,300.0,20.0,IR Thermography,0.95,5
30,200.0,320.0,20.60947532993266,IR Thermography,0.95,5
30,200.0,340.0,20.0,IR Thermography,0.95,5
30,200.0,360.0,20.0,IR Thermography,0.95,5
30,200.0,380.0,22.615153005164785,IR Thermography,0.95,5
30,200.0,400.0,20.54874131440472,IR Thermography,0.95,5
30,200.0,420.0,22.66939064521727,IR Thermography,0.95,5
30,200.0,440.0,21.5494697009456,IR Thermography,0.95,5
30,200.0,460.0,23.687628388278043,IR Thermography,0.95,5
30,200.0,480.0,20.0,IR Thermography,0.95,5
30,200.0,500.0,20.0,IR Thermography,0.95,5
60,0.0,0.0,943.3593526227876,IR Thermography,0.95,5
60,0.0,20.0,946.0936385782524,IR Thermography,0.95,5
60,0.0,40.0,942.225809727086,IR Thermography,0.95,5
60,0.0,60.0,946.5460397522562,IR Thermography,0.95,5
60,0.0,80.0,945.0289707606514,IR Thermography,0.95,5
60,0.0,100.0,944.3900465302067,IR Thermography,0.95,5
60,0.0,120.0,945.7108901568165,IR Thermography,0.95,5
60,0.0,140.0,947.0256374391076,IR Thermography,0.95,5
60,0.0,160.0,945.5647419610623,IR Thermography,0.95,5
60,0.0,180.0,949.4625103001708,IR Thermography,0.95,5
60,0.0,200.0,944.7508564932951,IR Thermography,0.95,5
60,0.0,220.0,944.4912110399105,IR Thermography,0.95,5
60,0.0,240.0,945.446144447024,IR Thermography,0.95,5
60,0.0,260.0,940.8464925727156,IR Thermography,0.95,5
60,0.0,280.0,944.9867835809881,IR Thermography,0.95,5
60,0.0,300.0,944.978124158924,IR Thermography,0.95,5
60,0.0,320.0,945.7432984921334,IR Thermography,0.95,5
60,0.0,340.0,946.1001150335177,IR Thermography,0.95,5
60,0.0,360.0,943.379918102371,IR Thermography,0.95,5
60,0.0,380.0,947.3526980984751,IR Thermography,0.95,5
60,0.0,400.0,946.0026204760821,IR Thermography,0.95,5
60,0.0,420.0,946.0292151543123,IR Thermography,0.95,5
60,0.0,440.0,940.8722048964951,IR Thermography,0.95,5
60,0.0,460.0,947.0517091845466,IR Thermography,0.95,5
60,0.0,480.0,944.2145607360113,IR Thermography,0.95,5
60,0.0,500.0,944.2297628109658,IR Thermography,0.95,5
60,10.0,0.0,734.7634902498087,IR Thermography,0.95,5
60,10.0,20.0,734.3728723882349,IR Thermography,0.95,5
60,10.0,40.0,732.7662664173943,IR Thermography,0.95,5
60,10.0,60.0,735.133615772963,IR Thermography,0.95,5
60,10.0,80.0,732.2845723488713,IR Thermography,0.95,5
60,10.0,100.0,734.1003119073562,IR Thermography,0.95,5
60,10.0,120.0,732.5948619251216,IR Thermography,0.95,5
60,10.0,140.0,735.6223630855944,IR Thermography,0.95,5
60,10.0,160.0,738.3635439896964,IR Thermography,0.95,5
60,10.0,180.0,737.123789344046,IR Thermography,0.95,5
60,10.0,200.0,732.2848902333393,IR Thermography,0.95,5
60,10.0,220.0,734.4459057795935,IR Thermography,0.95,5
60,10.0,240.0,736.3963639534205,IR Thermography,0.95,5
60,10.0,260.0,733.6891426954098,IR Thermography,0.95,5
60,10.0,280.0,733.5442677469787,IR Thermography,0.95,5
60,10.0,300.0,732.6959798929818,IR Thermography,0.95,5
60,10.0,320.0,735.0675580501311,IR Thermography,0.95,5
60,10.0,340.0,734.8819288554671,IR Thermography,0.95,5
60,10.0,360.0,737.6080855071043,IR Thermography,0.95,5
60,10.0,380.0,732.9653545990153,IR Thermography,0.95,5
60,10.0,400.0,732.6604945121528,IR Thermography,0.95,5
60,10.0,420.0,736.9132073986586,IR Thermography,0.95,5
60,10.0,440.0,735.0038767093865,IR Thermography,0.95,5
60,10.0,460.0,733.3152945036763,IR Thermography,0.95,5
60,10.0,480.0,736.8567302604479,IR Thermography,0.95,5
60,10.0,500.0,732.6230801344448,IR Thermography,0.95,5
60,20.0,0.0,562.7563736180526,IR Thermography,0.95,5
60,20.0,20.0,563.1395705601319,IR Thermography,0.95,5
60,20.0,40.0,557.92789442438,IR Thermography,0.95,5
60,20.0,60.0,562.0699287405963,IR Thermography,0.95,5
60,20.0,80.0,564.3241038463959,IR Thermography,0.95,5
60,20.0,100.0,562.3327497763089,IR Thermography,0.95,5
60,20.0,120.0,558.990235838433,IR Thermography,0.95,5
60,20.0,140.0,563.4173246417542,IR Thermography,0.95,5
60,20.0,160.0,561.5611897848848,IR Thermography,0.95,5
60,20.0,180.0,563.6250566851179,IR Thermography,0.95,5
60,20.0,200.0,560.4982639147408,IR Thermography,0.95,5
60,20.0,220.0,565.8084063153144,IR Thermography,0.95,5
60,20.0,240.0,559.1411173646188,IR Thermography,0.95,5
60,20.0,260.0,562.4317077614162,IR Thermography,0.95,5
60,20.0,280.0,561.4278277088733,IR Thermography,0.95,5
60,20.0,300.0,561.2266277096023,IR Thermography,0.95,5
60,20.0,320.0,560.9445563027057,IR Thermography,0.95,5
60,20.0,340.0,559.733014374588,IR Thermography,0.95,5
60,20.0,360.0,561.9385290326911,IR Thermography,0.95,5
60,20.0,380.0,564.3178901257603,IR Thermography,0.95,5
60,20.0,400.0,560.1100778383765,IR Thermography,0.95,5
60,20.0,420.0,566.1942998455448,IR Thermography,0.95,5
60,20.0,440.0,561.103726370499,IR Thermography,0.95,5
60,20.0,460.0,561.345080725269,IR Thermography,0.95,5
60,20.0,480.0,560.7024234394345,IR Thermography,0.95,5
60,20.0,500.0,561.3882710801387,IR Thermography,0.95,5
60,30.0,0.0,420.3340635907787,IR Thermography,0.95,5
60,30.0,20.0,419.325023756993,IR Thermography,0.95,5
60,30.0,40.0,420.3389756472246,IR Thermography,0.95,5
60,30.0,60.0,419.85374780199413,IR Thermography,0.95,5
60,30.0,80.0,422.71371992255865,IR Thermography,0.95,5
60,30.0,100.0,424.3567585134972,IR Thermography,0.95,5
60,30.0,120.0,421.7879895077658,IR Thermography,0.95,5
60,30.0,140.0,418.897770981056,IR Thermography,0.95,5
60,30.0,160.0,421.07037834670217,IR Thermography,0.95,5
60,30.0,180.0,423.74168642783593,IR Thermography,0.95,5
60,30.0,200.0,421.02097938657033,IR Thermography,0.95,5
60,30.0,220.0,422.5964184923382,IR Thermography,0.95,5
60,30.0,240.0,418.7888854694668,IR Thermography,0.95,5
60,30.0,260.0,424.9572635111928,IR Thermography,0.95,5
60,30.0,280.0,422.0979299131287,IR Thermography,0.95,5
60,30.0,300.0,418.69996346172695,IR Thermography,0.95,5
60,30.0,320.0,422.7416846366915,IR Thermography,0.95,5
60,30.0,340.0,425.2276032958909,IR Thermography,0.95,5
60,30.0,360.0,421.85919705072916,IR Thermography,0.95,5
60,30.0,380.0,419.9318213564639,IR Thermography,0.95,5
60,30.0,400.0,420.8936496839329,IR Thermography,0.95,5
60,30.0,420.0,422.10895642150126,IR Thermography,0.95,5
60,30.0,440.0,422.852979479159,IR Thermography,0.95,5
60,30.0,460.0,418.50306568645124,IR Thermography,0.95,5
60,30.0,480.0,424.6347930378378,IR Thermography,0.95,5
60,30.0,500.0,420.9743207999634,IR Thermography,0.95,5
60,40.0,0.0,316.10899888153733,IR Thermography,0.95,5
60,40.0,20.0,315.6484960183575,IR Thermography,0.95,5
60,40.0,40.0,314.4934963944914,IR Thermography,0.95,5
60,40.0,60.0,315.9338172248118,IR Thermography,0.95,5
60,40.0,80.0,314.34076141873,IR Thermography,0.95,5
60,40.0,100.0,313.70516428099444,IR Thermography,0.95,5
60,40.0,120.0,313.5020224126206,IR Thermography,0.95,5
60,40.0,140.0,312.95228063740797,IR Thermography,0.95,5
60,40.0,160.0,310.1693264230375,IR Thermography,0.95,5
60,40.0,180.0,315.27515915084126,IR Thermography,0.95,5
60,40.0,200.0,314.95777806267813,IR Thermography,0.95,5
60,40.0,220.0,314.9307082678859,IR Thermography,0.95,5
60,40.0,240.0,311.34822908150954,IR Thermography,0.95,5
60,40.0,260.0,312.3273108967095,IR Thermography,0.95,5
60,40.0,280.0,315.8062145778607,IR Thermography,0.95,5
60,40.0,300.0,313.635014277298,IR Thermography,0.95,5
60,40.0,320.0,313.3114349524708,IR Thermography,0.95,5
60,40.0,340.0,314.6360125357782,IR Thermography,0.95,5
60,40.0,360.0,313.8643784901964,IR Thermography,0.95,5
60,40.0,380.0,317.1110195746869,IR Thermography,0.95,5
60,40.0,400.0,314.0594549128964,IR Thermography,0.95,5
60,40.0,420.0,313.05653044825823,IR Thermography,0.95,5
60,40.0,440.0,316.65546621200656,IR Thermography,0.95,5
60,40.0,460.0,315.41252544012553,IR Thermography,0.95,5
60,40.0,480.0,315.64306458328076,IR Thermography,0.95,5
60,40.0,500.0,314.4624784312962,IR Thermography,0.95,5
60,50.0,0.0,228.0852065761033,IR Thermography,0.95,5
60,50.0,20.0,228.29062229448783,IR Thermography,0.95,5
60,50.0,40.0,226.68283568103985,IR Thermography,0.95,5
60,50.0,60.0,228.7341726444787,IR Thermography,0.95,5
60,50.0,80.0,226.41688176673145,IR Thermography,0.95,5
60,50.0,100.0,233.7456060365737,IR Thermography,0.95,5
60,50.0,120.0,230.0077877752813,IR Thermography,0.95,5
60,50.0,140.0,226.2010019629625,IR Thermography,0.95,5
60,50.0,160.0,230.52988393704925,IR Thermography,0.95,5
60,50.0,180.0,229.05202116748092,IR Thermography,0.95,5
60,50.0,200.0,228.31814291335095,IR Thermography,0.95,5
60,50.0,220.0,230.12092891278508,IR Thermography,0.95,5
60,50.0,240.0,230.884402142167,IR Thermography,0.95,5
60,50.0,260.0,225.59022244865872,IR Thermography,0.95,5
60,50.0,280.0,231.5443528193171,IR Thermography,0.95,5
60,50.0,300.0,228.18963648264057,IR Thermography,0.95,5
60,50.0,320.0,229.4709034390444,IR Thermography,0.95,5
60,50.0,340.0,229.06382572763178,IR Thermography,0.95,5
60,50.0,360.0,229.02116303610774,IR Thermography,0.95,5
60,50.0,380.0,230.05907773481366,IR Thermography,0.95,5
60,50.0,400.0,227.4547554979707,IR Thermography,0.95,5
60,50.0,420.0,231.05347458409273,IR Thermography,0.95,5
60,50.0,440.0,229.37472211083988,IR Thermography,0.95,5
60,50.0,460.0,230.19349399892744,IR Thermography,0.95,5
60,50.0,480.0,229.9847328947438,IR Thermography,0.95,5
60,50.0,500.0,229.21388880326444,IR Thermography,0.95,5
60,60.0,0.0,165.6081916548349,IR Thermography,0.95,5
60,60.0,20.0,166.95018125523558,IR Thermography,0.95,5
60,60.0,40.0,167.8847018053371,IR Thermography,0.95,5
60,60.0,60.0,165.85778816910147,IR Thermography,0.95,5
60,60.0,80.0,164.17880491607727,IR Thermography,0.95,5
60,60.0,100.0,163.50274146947416,IR Thermography,0.95,5
60,60.0,120.0,165.83540833474547,IR Thermography,0.95,5
60,60.0,140.0,164.76286355560762,IR Thermography,0.95,5
60,60.0,160.0,167.94242532056774,IR Thermography,0.95,5
60,60.0,180.0,164.65372010490566,IR Thermography,0.95,5
60,60.0,200.0,168.86356707183745,IR Thermography,0.95,5
60,60.0,220.0,163.34864077302672,IR Thermography,0.95,5
60,60.0,240.0,164.9067345551952,IR Thermography,0.95,5
60,60.0,260.0,166.362759965885,IR Thermography,0.95,5
60,60.0,280.0,163.20016797011746,IR Thermography,0.95,5
60,60.0,300.0,164.8877611720806,IR Thermography,0.95,5
60,60.0,320.0,168.51578004396913,IR Thermography,0.95,5
60,60.0,340.0,168.45563323402004,IR Thermography,0.95,5
60,60.0,360.0,166.07526578637678,IR Thermography,0.95,5
60,60.0,380.0,165.86276509984765,IR Thermography,0.95,5
60,60.0,400.0,164.11862539955717,IR Thermography,0.95,5
60,60.0,420.0,171.76072897518762,IR Thermography,0.95,5
60,60.0,440.0,167.57842904427207,IR Thermography,0.95,5
60,60.0,460.0,169.0418697174171,IR Thermography,0.95,5
60,60.0,480.0,169.44955053390328,IR Thermography,0.95,5
60,60.0,500.0,166.62411334203966,IR Thermography,0.95,5
60,70.0,0.0,118.3835915643838,IR Thermography,0.95,5
60,70.0,20.0,120.7250732176717,IR Thermography,0.95,5
60,70.0,40.0,119.60604735331086,IR Thermography,0.95,5
60,70.0,60.0,118.41306637319785,IR Thermography,0.95,5
60,70.0,80.0,119.64225906608756,IR Thermography,0.95,5
60,70.0,100.0,119.48640487472107,IR Thermography,0.95,5
60,70.0,120.0,118.47071003251676,IR Thermography,0.95,5
60,70.0,140.0,117.51646712254878,IR Thermography,0.95,5
60,70.0,160.0,116.40821417382163,IR Thermography,0.95,5
60,70.0,180.0,119.15288093614029,IR Thermography,0.95,5
60,70.0,200.0,117.68334634847709,IR Thermography,0.95,5
60,70.0,220.0,123.34049417281894,IR Thermography,0.95,5
60,70.0,240.0,121.8267846688985,IR Thermography,0.95,5
60,70.0,260.0,120.52543201578484,IR Thermography,0.95,5
60,70.0,280.0,120.54776749126329,IR Thermography,0.95,5
60,70.0,300.0,114.85520013240875,IR Thermography,0.95,5
60,70.0,320.0,118.96737005737832,IR Thermography,0.95,5
60,70.0,340.0,120.58674713560636,IR Thermography,0.95,5
60,70.0,360.0,118.00628657771281,IR Thermography,0.95,5
60,70.0,380.0,119.90089566652325,IR Thermography,0.95,5
60,70.0,400.0,119.35989212425599,IR Thermography,0.95,5
60,70.0,420.0,118.71692112489208,IR Thermography,0.95,5
60,70.0,440.0,120.10996310966242,IR Thermography,0.95,5
60,70.0,460.0,121.16123472846505,IR Thermography,0.95,5
60,70.0,480.0,121.67302617556679,IR Thermography,0.95,5
60,70.0,500.0,122.1818992160485,IR Thermography,0.95,5
60,80.0,0.0,89.21566547691373,IR Thermography,0.95,5
60,80.0,20.0,88.58803017216832,IR Thermography,0.95,5
60,80.0,40.0,82.33409664181956,IR Thermography,0.95,5
60,80.0,60.0,84.84547094379192,IR Thermography,0.95,5
60,80.0,80.0,88.40829747894087,IR Thermography,0.95,5
60,80.0,100.0,87.21236027477028,IR Thermography,0.95,5
60,80.0,120.0,85.38211820180616,IR Thermography,0.95,5
60,80.0,140.0,87.66271500586602,IR Thermography,0.95,5
60,80.0,160.0,86.6686068834182,IR Thermography,0.95,5
60,80.0,180.0,84.40087130434637,IR Thermography,0.95,5
60,80.0,200.0,88.98344214527613,IR Thermography,0.95,5
60,80.0,220.0,87.4974744129606,IR Thermography,0.95,5
60,80.0,240.0,88.87668566768454,IR Thermography,0.95,5
60,80.0,260.0,86.69314789865865,IR Thermography,0.95,5
60,80.0,280.0,82.9440341148054,IR Thermography,0.95,5
60,80.0,300.0,84.74844491103765,IR Thermography,0.95,5
60,80.0,320.0,85.6790531300697,IR Thermography,0.95,5
60,80.0,340.0,84.72301927379736,IR Thermography,0.95,5
60,80.0,360.0,83.68592775505586,IR Thermography,0.95,5
60,80.0,380.0,90.46062066577919,IR Thermography,0.95,5
60,80.0,400.0,88.20318204161498,IR Thermography,0.95,5
60,80.0,420.0,87.73776945087342,IR Thermography,0.95,5
60,80.0,440.0,88.96941996694346,IR Thermography,0.95,5
60,80.0,460.0,87.64006988372839,IR Thermography,0.95,5
60,80.0,480.0,85.53806936560083,IR Thermography,0.95,5
60,80.0,500.0,86.92843499977056,IR Thermography,0.95,5
60,90.0,0.0,64.08856787563963,IR Thermography,0.95,5
60,90.0,20.0,61.12621583272473,IR Thermography,0.95,5
60,90.0,40.0,63.626551443864734,IR Thermography,0.95,5
60,90.0,60.0,66.72992875304348,IR Thermography,0.95,5
60,90.0,80.0,59.151652691623866,IR Thermography,0.95,5
60,90.0,100.0,62.89507108505168,IR Thermography,0.95,5
60,90.0,120.0,66.35000682598505,IR Thermography,0.95,5
60,90.0,140.0,62.59957049293939,IR Thermography,0.95,5
60,90.0,160.0,58.96048724542441,IR Thermography,0.95,5
60,90.0,180.0,61.692583860184826,IR Thermography,0.95,5
60,90.0,200.0,65.12020813731843,IR Thermography,0.95,5
60,90.0,220.0,63.79932917936265,IR Thermography,0.95,5
60,90.0,240.0,63.72586318601189,IR Thermography,0.95,5
60,90.0,260.0,63.49541565492521,IR Thermography,0.95,5
60,90.0,280.0,66.0188250420755,IR Thermography,0.95,5
60,90.0,300.0,62.96866552806483,IR Thermography,0.95,5
60,90.0,320.0,62.98760429760699,IR Thermography,0.95,5
60,90.0,340.0,64.6262547623362,IR Thermography,0.95,5
60,90.0,360.0,65.77988344323543,IR Thermography,0.95,5
60,90.0,380.0,60.09725083911141,IR Thermography,0.95,5
60,90.0,400.0,65.3844130252398,IR Thermography,0.95,5
60,90.0,420.0,63.37378818374924,IR Thermography,0.95,5
60,90.0,440.0,61.55316694346993,IR Thermography,0.95,5
60,90.0,460.0,65.46755046666333,IR Thermography,0.95,5
60,90.0,480.0,64.95208219254292,IR Thermography,0.95,5
60,90.0,500.0,61.966094598938284,IR Thermography,0.95,5
60,100.0,0.0,45.510633299846845,IR Thermography,0.95,5
60,100.0,20.0,48.65113490620033,IR Thermography,0.95,5
60,100.0,40.0,46.88566732825937,IR Thermography,0.95,5
60,100.0,60.0,45.44948327463915,IR Thermography,0.95,5
60,100.0,80.0,50.6870312798306,IR Thermography,0.95,5
60,100.0,100.0,52.20213559447398,IR Thermography,0.95,5
60,100.0,120.0,52.399597122691894,IR Thermography,0.95,5
60,100.0,140.0,48.71694140423056,IR Thermography,0.95,5
60,100.0,160.0,49.034570890007096,IR Thermography,0.95,5
60,100.0,180.0,47.827313299601855,IR Thermography,0.95,5
60,100.0,200.0,50.556140323795354,IR Thermography,0.95,5
60,100.0,220.0,47.702380277116475,IR Thermography,0.95,5
60,100.0,240.0,50.77920832703793,IR Thermography,0.95,5
60,100.0,260.0,48.80559771842062,IR Thermography,0.95,5
60,100.0,280.0,49.32438673842437,IR Thermography,0.95,5
60,100.0,300.0,48.42932054584966,IR Thermography,0.95,5
60,100.0,320.0,50.678700582135875,IR Thermography,0.95,5
60,100.0,340.0,49.81468475680955,IR Thermography,0.95,5
60,100.0,360.0,46.5470485973562,IR Thermography,0.95,5
60,100.0,380.0,50.53112642759726,IR Thermography,0.95,5
60,100.0,400.0,49.434928990352745,IR Thermography,0.95,5
60,100.0,420.0,46.644937235373106,IR Thermography,0.95,5
60,100.0,440.0,48.776760492926485,IR Thermography,0.95,5
60,100.0,460.0,49.40097717221083,IR Thermography,0.95,5
60,100.0,480.0,48.268551730529246,IR Thermography,0.95,5
60,100.0,500.0,46.56663008416648,IR Thermography,0.95,5
60,110.0,0.0,39.22093841851177,IR Thermography,0.95,5
60,110.0,20.0,38.17980819277712,IR Thermography,0.95,5
60,110.0,40.0,36.58639526773795,IR Thermography,0.95,5
60,110.0,60.0,35.811412917778306,IR Thermography,0.95,5
60,110.0,80.0,33.38383959108694,IR Thermography,0.95,5
60,110.0,100.0,35.12376327155598,IR Thermography,0.95,5
60,110.0,120.0,36.723745004138976,IR Thermography,0.95,5
60,110.0,140.0,34.87477160736943,IR Thermography,0.95,5
60,110.0,160.0,38.88539034201783,IR Thermography,0.95,5
60,110.0,180.0,39.180295926318195,IR Thermography,0.95,5
60,110.0,200.0,39.35560982937749,IR Thermography,0.95,5
60,110.0,220.0,36.976728556761906,IR Thermography,0.95,5
60,110.0,240.0,42.28189596876703,IR Thermography,0.95,5
60,110.0,260.0,37.368375509014975,IR Thermography,0.95,5
60,110.0,280.0,39.408132926708284,IR Thermography,0.95,5
60,110.0,300.0,37.214886649154295,IR Thermography,0.95,5
60,110.0,320.0,37.3814171953716,IR Thermography,0.95,5
60,110.0,340.0,36.07532895447424,IR Thermography,0.95,5
60,110.0,360.0,39.62830984975556,IR Thermography,0.95,5
60,110.0,380.0,36.81788365248766,IR Thermography,0.95,5
60,110.0,400.0,34.95441930382435,IR Thermography,0.95,5
60,110.0,420.0,39.73935938109408,IR Thermography,0.95,5
60,110.0,440.0,35.37627412352764,IR Thermography,0.95,5
60,110.0,460.0,39.16340975655809,IR Thermography,0.95,5
60,110.0,480.0,40.425467620857326,IR Thermography,0.95,5
60,110.0,500.0,36.54183753592508,IR Thermography,0.95,5
60,120.0,0.0,32.96812191364737,IR Thermography,0.95,5
60,120.0,20.0,28.927489450254853,IR Thermography,0.95,5
60,120.0,40.0,32.933685615092564,IR Thermography,0.95,5
60,120.0,60.0,31.334575122190046,IR Thermography,0.95,5
60,120.0,80.0,31.93223232550652,IR Thermography,0.95,5
60,120.0,100.0,28.99724727468701,IR Thermography,0.95,5
60,120.0,120.0,32.713624777322124,IR Thermography,0.95,5
60,120.0,140.0,30.045372255569294,IR Thermography,0.95,5
60,120.0,160.0,29.07342527078648,IR Thermography,0.95,5
60,120.0,180.0,28.567031753350108,IR Thermography,0.95,5
60,120.0,200.0,32.10862568293339,IR Thermography,0.95,5
60,120.0,220.0,31.56780602016167,IR Thermography,0.95,5
60,120.0,240.0,31.635799772659478,IR Thermography,0.95,5
60,120.0,260.0,30.923731291503827,IR Thermography,0.95,5
60,120.0,280.0,37.24157590344477,IR Thermography,0.95,5
60,120.0,300.0,26.984140000754934,IR Thermography,0.95,5
60,120.0,320.0,31.30702698782154,IR Thermography,0.95,5
60,120.0,340.0,27.5783145539905,IR Thermography,0.95,5
60,120.0,360.0,29.770889558873996,IR Thermography,0.95,5
60,120.0,380.0,30.42700998579287,IR Thermography,0.95,5
60,120.0,400.0,34.75343435018255,IR Thermography,0.95,5
60,120.0,420.0,31.05361991787033,IR Thermography,0.95,5
60,120.0,440.0,33.66651372422794,IR Thermography,0.95,5
60,120.0,460.0,33.12036893755372,IR Thermography,0.95,5
60,120.0,480.0,29.099221335803062,IR Thermography,0.95,5
60,120.0,500.0,28.81269311592183,IR Thermography,0.95,5
60,130.0,0.0,26.966150428032044,IR Thermography,0.95,5
60,130.0,20.0,24.77313115138201,IR Thermography,0.95,5
60,130.0,40.0,29.186566461883572,IR Thermography,0.95,5
60,130.0,60.0,23.447467267379185,IR Thermography,0.95,5
60,130.0,80.0,27.075358952462775,IR Thermography,0.95,5
60,130.0,100.0,26.50342784866642,IR Thermography,0.95,5
60,130.0,120.0,27.559724564058012,IR Thermography,0.95,5
60,130.0,140.0,26.874323695620387,IR Thermography,0.95,5
60,130.0,160.0,29.6167805695308,IR Thermography,0.95,5
60,130.0,180.0,24.315830138110737,IR Thermography,0.95,5
60,130.0,200.0,25.188091363750033,IR Thermography,0.95,5
60,130.0,220.0,25.285989612847175,IR Thermography,0.95,5
60,130.0,240.0,26.839707716079165,IR Thermography,0.95,5
60,130.0,260.0,27.076313283785016,IR Thermography,0.95,5
60,130.0,280.0,26.357940356040235,IR Thermography,0.95,5
60,130.0,300.0,26.945756879001408,IR Thermography,0.95,5
60,130.0,320.0,27.616202928553484,IR Thermography,0.95,5
60,130.0,340.0,29.962243516010545,IR Thermography,0.95,5
60,130.0,360.0,26.541905498347784,IR Thermography,0.95,5
60,130.0,380.0,26.39572770578603,IR Thermography,0.95,5
60,130.0,400.0,24.575238096248736,IR Thermography,0.95,5
60,130.0,420.0,27.466157167470385,IR Thermography,0.95,5
60,130.0,440.0,24.027994338385152,IR Thermography,0.95,5
60,130.0,460.0,28.005466165548818,IR Thermography,0.95,5
60,130.0,480.0,25.984958664939153,IR Thermography,0.95,5
60,130.0,500.0,24.905636078480956,IR Thermography,0.95,5
60,140.0,0.0,22.666263317416593,IR Thermography,0.95,5
60,140.0,20.0,25.68807651393692,IR Thermography,0.95,5
