time_min,phase,furnace_temp_C,TC_0mm_C,TC_25mm_C,TC_50mm_C,TC_100mm_C,TC_150mm_C,TC_200mm_C
231,cooling,78.77072435087968,261.8305562460829,138.04602178084843,73.76608420824205,28.303893826056267,21.09056780522016,20.349335438943903
232,cooling,77.6069860380093,259.4243020069032,136.7254462013647,73.0981911835445,28.18026495324419,21.071648891943944,20.342418133791845
233,cooling,76.46629128765747,257.04199039744515,135.4196438419761,72.4385948592485,28.058476674557337,21.05305817951671,20.335637800458944
234,cooling,75.34818380671464,254.68338318456244,134.12844943532858,71.78719217208638,27.938501587119216,21.034789974387486,20.328991726721455
235,cooling,74.25221633728015,252.34824450556835,132.8516995629064,71.14388133906303,27.820312696029003,21.01683868177567,20.32247725406127
236,cooling,73.17795047775307,250.03634084464898,131.58923263434963,70.50856184155192,27.703883408287588,20.99919880395759,20.31609177660246
237,cooling,72.1249565074659,247.7474410095117,130.34088886700243,69.88113440958904,27.589187526814037,20.981864938582792,20.309832740068906
238,cooling,71.09281321479038,245.4813161082655,129.1065102656904,69.26150100636161,27.476199244551147,20.96483177701953,20.30369764076254
239,cooling,70.0811077286474,243.23773952653187,127.88594060272405,68.64956481288972,27.36489313865873,20.948094102728945,20.297684024561832
240,cooling,69.08943535335285,241.01648690478294,126.67902539812621,68.04523021289816,27.25524416479339,20.931646789667468,20.29178948594012
241,cooling,68.11739940673421,238.81733611590556,125.48561190008023,67.44840277787614,27.147227651473422,20.915484800716925,20.286011667003372
242,cooling,67.16461106145212,236.6400672429881,124.30554906559726,66.8589892523227,27.04081929452763,20.89960318614188,20.280348256546958
243,cooling,66.23068918946448,234.48446255732898,123.13868754139958,66.27689753917528,26.935995151626777,20.883997082073744,20.27479698913119
244,cooling,65.31526020957004,232.35030649666322,121.98487964501797,65.70203668541944,26.832731636896494,20.86866170902117,20.269355644175082
245,cooling,64.41795793797095,230.23738564360627,120.84397934610038,65.1343168678772,26.731005515610317,20.853592370406297,20.264022045068103
246,cooling,63.538423441794386,228.1454887043121,119.71584224792983,64.57364937917205,26.63079389896179,20.838784451126394,20.25879405829949
247,cooling,62.67630489551459,226.07440648734354,118.60032556914892,64.0199466138682,26.5320742389144,20.82423341614045,20.25366959260483
248,cooling,61.83125744021799,224.02393188275295,117.49728812568895,63.47312205478204,26.434824323128165,20.809934809080275,20.24864659812952
249,cooling,61.00294304565501,221.99385984137115,116.40659031290112,62.933090259463704,26.339022269961752,20.7958842508857,20.243723065608794
250,cooling,60.19103037502349,219.98398735430226,115.32809408788756,62.39976684684645,26.24464652354903,20.782077438463453,20.238897025563993
251,cooling,59.395194652429524,217.99411343262267,114.26166295203018,61.873068484062,26.151675848948905,20.768510143369326,20.234166547514757
252,cooling,58.6151175329728,216.024039087282,113.20716193371483,61.352912873419626,26.060089327367372,20.75517821051315,20.22952973920679
253,cooling,57.850486975404365,214.07356730920395,112.16445757124878,60.839218739546865,25.969866351450694,20.742077556886297,20.22498474585494
254,cooling,57.10099711730598,212.14250304958537,111.13341789596932,60.331905816690195,25.880986620648653,20.729204170311196,20.22052974940127
255,cooling,56.366348152741075,210.23065320039098,110.11391241554125,59.830894836173286,25.793430136646855,20.71655410821259,20.216162967787795
256,cooling,55.64624621232837,208.33782657504275,109.10581209744134,59.33610751401112,25.707177198867022,20.704123496410094,20.21188265424365
257,cooling,54.940403245690234,206.46383388930076,108.10898935262742,58.84746653867795,25.62220840003426,20.691908527931687,20.207687096586337
258,cooling,54.248536906228615,204.6084877423347,107.12331801939023,58.36489555902722,25.538504621810382,20.679905461847802,20.20357461653686
259,cooling,53.570370438182735,202.77160259798382,106.14867334738597,57.88831917236158,25.456047030492154,20.66811062212564,20.19954356904836
260,cooling,52.90563256592303,200.9529947662029,105.1849319818473,57.41766291265101,25.37481707277366,20.656520396503343,20.195592341648098
261,cooling,52.254057385437314,199.15248238469326,104.23197194797123,56.95285323889736,25.294796471571715,20.64513123538373,20.19171935379243
262,cooling,51.61538425796561,197.36988540071627,103.28967263548141,56.49381752364347,25.21596722191346,20.63393965074719,20.187923056234567
263,cooling,50.98935770574117,195.60502555308813,102.35791478336327,56.04048404162488,25.13831158688517,20.622942215083462,20.184201930404875
264,cooling,50.37572730979596,193.8577263543533,101.43658046476992,55.592781958562725,25.06181209364134,20.61213556034192,20.1805544878034
265,cooling,49.77424760978978,192.12781307313588,100.52555307209678,55.15064132009569,24.98645152947326,20.60151637690008,20.176979269404473
266,cooling,49.184678005822775,190.41511271666604,99.62471730222346,54.713993040849445,24.91221293793606,20.591081412550015,20.173474845073063
267,cooling,48.60678266219232,188.71945401348094,98.73395914192031,54.282768893642,24.83907961503345,20.580827471502342,20.170039812992712
268,cooling,48.0403304130556,187.0406673962972,97.85316585341864,53.85690149882302,24.767035105459247,20.570751413407468,20.166672799104784
269,cooling,47.48509466996016,185.37858498505412,96.98222596014219,53.43632431374563,24.696063198894848,20.56085015239385,20.163372456558832
270,cooling,46.940853331205524,183.73304057012552,96.12102923259809,53.020971622369004,24.62614792636187,20.55112065612291,20.160137465173833
