time_min,fire_temp_C,TC_0mm_C,TC_20mm_C,TC_40mm_C,TC_60mm_C,TC_80mm_C,TC_100mm_C,TC_150mm_C,TC_200mm_C,TC_250mm_C,TC_300mm_C,TC_350mm_C,TC_400mm_C
136,1067.7746185157423,1069.27807877612,761.528810303689,530.3064611747384,358.8044826302303,236.58055146111917,153.29515085507128,55.67982060628004,26.656973074601147,22.490085898468784,20.0,20.0,20.0589791458688
137,1068.8712865132754,1069.645288302126,762.5250309752403,532.0189963245383,359.9098842457896,236.43744958232128,155.6076104272656,54.6040162169658,26.658914368986455,25.163979232944722,20.121370962650545,20.17082105081551,20.32956329049686
138,1069.9599859172897,1069.4748695298892,768.1464159524634,533.6758432131634,359.8999373470574,236.9711961643622,155.83566467011312,55.48204054509462,25.576579469823066,21.879606684266,20.0,20.0,20.0
139,1071.0408316954743,1069.9215343834576,767.1108565519216,534.0599778917784,366.77965485092056,240.86324932364894,157.04088072712875,58.225741373088,26.009124787191,20.07082244862257,21.987523121961303,20.0,20.200525829962938
140,1072.1139363452658,1073.525712249872,771.1696730299535,537.0964614396607,364.4756838839295,243.26307481962456,162.0551210178895,59.199426430902506,27.142557486574955,20.24940236114436,20.490494509612212,21.23153155614704,20.0081609563187
141,1073.179409964114,1074.1032116577742,773.3141350346937,541.5790912521433,366.93350191161903,243.95979160935607,157.31780901781525,53.07291345847009,26.58400467391595,22.235163459740267,23.427387624563654,20.0,20.018049937074345
142,1074.2373603172684,1072.9776207998439,770.9038950674388,539.964441684018,369.250768540379,241.10250202622595,160.23752938052286,55.8370219565248,28.940013081260766,20.12810085597147,21.09357613255483,22.88018216306497,20.014107999098478
143,1075.2878929031879,1076.5346784613575,774.064968794042,542.0954615788369,372.41190193866873,244.88492723483898,160.7360515321235,59.66401176532383,30.049381443191855,20.865970139808162,20.543713317316556,20.0,25.38537780277082
144,1076.3311110166712,1074.5659705745506,778.4880315297528,545.0075142837602,373.299689172764,247.52086243355868,167.6529540153945,57.61772198628405,32.721687149800424,20.0,21.402897905866876,20.0,20.0
145,1077.367115809808,1074.1659152186946,777.9774947881957,548.449857140361,377.8061905559385,247.90877470100315,165.7749789517099,55.813021725491886,28.621695067505303,20.039641061253647,20.0,22.11895563574869,20.0
146,1078.3960063508348,1078.3980904687455,780.3938936958775,550.2192076999922,379.2692179436493,254.3958588834258,167.75413187766816,60.81132979269699,28.79109267111813,23.380043105160894,20.0,22.240180868131404,22.010658112944895
147,1079.417879680985,1078.887244416896,780.3733351282247,552.3955223366065,378.52830912216683,256.8378420656275,167.4635777230605,60.53703490672287,28.30657989869448,22.25871577749365,22.523036663383127,20.42649726926291,21.09306448193438
148,1080.4328308694123,1084.209621551835,782.1773907151111,552.6806926428051,377.8989174741929,255.1252151961028,172.418373281579,57.93566572545611,28.199465088091443,24.077717608360604,22.272748554066872,21.392390287807306,20.415723552314894
149,1081.440953066268,1080.8684189172593,782.1346583733103,553.9603873810933,384.8791589146377,258.1196277576872,171.62730600728634,60.87436362784913,30.302388998588857,21.035739042000152,20.0,20.0,23.07741841466783
150,1082.4423375540025,1081.0603816765654,787.8801449951296,556.8552832152678,381.1900500722407,260.02573054745,171.48379802715675,60.222978138536696,29.524575132156357,20.156745926024527,20.29765404425462,21.72722626659283,20.58090342387033
151,1083.4370737969662,1084.4409273633937,788.044012429198,555.6880976547973,386.1015255636756,262.5932574294517,174.42385344466692,65.40009248831926,31.189168250595618,22.575569715433083,20.89695682084693,20.0,20.0
152,1084.4252494893724,1083.2981283420227,792.1405750597376,559.9738368326697,385.1948463720322,264.3680186931255,171.18578826720642,65.43229337364062,29.369011796417325,20.917387805590952,20.695991227837006,20.64950369082388,21.90183878692425
153,1085.4069506016901,1084.4253059668874,792.0549840781222,564.3178513546045,387.9640536744537,263.97399236846627,178.21389425554293,65.27005138964255,32.39323674717872,22.026911400756735,20.03028861652222,20.0,20.0
154,1086.3822614255273,1089.04532651139,795.3315539104318,563.4958415319588,393.7951266717397,269.1565571594608,177.3601844931636,64.33834270833898,29.362908556819583,21.372311606693852,20.320275543007043,22.032170216863626,21.782247155309907
155,1087.3512646170618,1086.47535832496,793.165854803155,564.8580803228649,392.2374169584631,268.6431115370795,175.4002026640988,61.13592848417436,30.119657902063125,24.12536472821967,20.0,20.0,22.066734221699928
156,1088.314041239077,1089.099152717223,792.6701916333121,565.4702391312296,397.4131026694498,268.61405520621867,179.00072924427153,62.98242300525812,32.05633429211173,20.51325377173075,20.0,25.19005457219371,20.0
157,1089.2706708016553,1089.0440059022471,794.7674274770287,572.2333736017124,396.22179983346473,272.2287892237321,182.78356860395803,68.43428959765355,30.403810888159235,23.85833027414494,20.0,21.676238965941035,21.708038573505444
158,1090.2212313015837,1093.0540499973138,797.0742638507699,571.5486041585066,396.82041798441986,274.1366332672123,180.8665434025249,67.02912040077014,32.64511977458608,20.207657639364523,23.221907995260047,20.152257877803237,22.69734475821204
159,1091.165799260511,1093.508441442321,802.6312572392975,573.5382531587359,400.50538594174316,274.0097156080242,183.1151443690763,65.87459797297579,34.105294440050194,25.053158483989026,20.01035510965714,20.942099377366638,20.0
160,1092.1044497619168,1091.5796288886174,802.8110282332129,575.4047074023165,401.2216733285824,277.4807501846625,183.18984095794684,69.76074718022042,29.69842756977797,20.19706294136769,20.0,20.07169231977516,20.0
161,1093.037256486924,1095.4100915516926,804.4284424150858,575.7589511935408,403.4158681936628,276.4755785412238,185.09218956240252,67.73466382896049,30.11817074082643,23.718757327421244,20.52060670902661,20.084161434772614,22.354395476963766
162,1093.9642917490075,1097.2929786215257,803.2986781115146,577.9127995018857,408.8204297858942,279.92081264855295,189.05842861654602,72.29521834853483,30.0953974369535,21.213756644246427,22.126893051720465,20.0,20.893513375117628
163,1094.8856265276333,1096.5149964545976,805.9312734829016,580.9493140143287,405.01627465843285,278.0117409934827,191.39611855182537,68.6560185336689,34.645447202288494,20.428852690338008,22.50247015940484,20.150947515441054,20.18605385241104
164,1095.8013305008703,1096.1428088962525,807.5093865273736,580.4815257317113,408.38702711535376,279.396554189029,189.21611393925815,73.12165015610901,31.99503451495541,21.035222714766128,22.617214770780556,20.0,24.497478575247907
165,1096.7114720770119,1096.7503794967906,809.7783405216028,580.0479522359001,411.02843768722585,284.0819613145181,192.25156629520123,75.52376940608396,31.62887606494943,20.922362648929887,21.215500914566586,20.0,20.773861854161595
166,1097.6161184252426,1098.7740385585064,810.8008911350187,583.8676798843933,414.07235306878516,287.94867129580604,192.4953030567455,70.51024627787949,37.97698577505241,23.489655005648004,20.0,20.0163865005297,25.407811336062416
167,1098.5153355053847,1101.4195573971529,809.3445151113574,587.9237749693085,413.7975819173066,284.68026913442463,196.4551742650194,73.39896609734069,28.771654874446828,24.369060076575433,20.087758674858133,21.0096289670302,24.939393880264817
168,1099.4091880967574,1097.0321600671455,814.2490314069569,586.5453735669753,412.79251203935416,290.6971583754872,195.38260415585478,78.4667401081593,34.216891496199125,23.240019608394487,21.406912856377815,20.11556978674861,20.22514073006557
169,1100.2977398261798,1100.6923995042305,813.8462843730008,590.3299052525385,418.1086814446694,287.5773079399069,200.85996244036176,75.05297231518426,32.60639444102861,22.951938192116426,20.08153036605809,20.06686154148806,20.0
170,1101.1810531951505,1099.5061723362826,815.7067548089497,592.3025600632856,420.63447226638465,291.27332435598004,199.91731275949883,75.42166885351878,35.35800903520041,25.525632037761568,20.0,20.06523533730847,20.0000259139313
171,1102.0591896062265,1102.0006401852709,817.0374705849043,591.0502019780864,422.7891222395564,290.6460005399696,200.70852445648717,78.39121512933042,30.35945431540012,23.44431089950654,21.104398059933377,20.053002994740844,20.770699276595426
172,1102.9322093886387,1098.6538529567256,822.6986477447882,594.7605782103684,420.29364598895205,293.5971097332559,201.55117682476777,76.84880319455952,32.84597607561206,21.339640195948867,20.0,21.697270172923357,21.18708013633934
173,1103.8001718231612,1103.469176346209,822.3354557112011,594.2116731172407,421.8287102764243,294.99744251477415,202.5976791913721,77.88728386496891,33.45407182400436,26.173733643940444,20.1429507644825,20.105324934230445,20.107330585888423
174,1104.6631351662672,1103.659038859018,821.2194944845186,595.4050471855253,424.5350199030767,294.1780447209215,204.79196618573417,78.6505803324553,37.92440432970068,21.21305008206193,20.0,21.107339701251504,21.813083010217998
175,1105.5211566735923,1106.3889455718545,822.615069431524,597.9594420815541,425.07537994975974,299.735650981213,200.31095513403008,78.94327348039758,36.4324719155966,22.708818229122738,20.040501401457956,20.0,20.0
176,1106.374292622728,1103.4277365164605,824.8011183935876,600.0995548628864,430.1745436536599,299.2933984364374,204.03032464354894,74.81284259151752,35.07080710831903,25.89742743388584,21.942285745793964,23.222402494755798,20.246925763748802
177,1107.2225983353737,1105.2097802110459,825.62343470717,603.0495329965255,433.2727506243515,302.3874709986741,208.0926893304127,81.86743085639517,31.841069209955556,24.19527803561737,20.0,20.036872722641995,20.615953168896723
178,1108.0661281988625,1108.3708245203493,827.3930983928915,601.824369031511,428.4449879909903,304.32350310595945,207.43523337437796,77.25245849411188,38.090438428284884,25.45802683186039,20.0,20.040726794903044,20.032970946852508
179,1108.904935687084,1105.9879388172308,827.5510664530943,605.7677485789436,431.20972637592854,302.6396654643981,208.86412883346725,79.8947666157747,36.07083372285592,21.413328930932895,20.04652401078001,20.02703749457509,20.04421793441858
180,1109.7390733808263,1111.105052242556,832.4606485433043,607.6630068443335,434.2048880133884,303.06395917706453,212.9119974485173,82.78070058211839,35.89264113190649,24.5198370883761,20.193773902358856,23.706716098875557,20.0
