time_min,phase,furnace_temp_C,TC_0mm_C,TC_50mm_C,TC_100mm_C,TC_200mm_C,TC_300mm_C,TC_400mm_C
235,cooling,74.25221633728015,253.22412092566296,79.95376644571367,30.499260928231806,20.85369796244119,20.42651514907262,20.337641214266903
236,cooling,73.17795047775307,250.9035021487485,79.28306633509692,30.368837014314515,20.84098805561562,20.419116064781235,20.3309554702781
237,cooling,72.1249565074659,248.60597391446908,78.61986931669688,30.24003325227627,20.828467374650515,20.41184533806043,20.324402112890205
238,cooling,71.09281321479038,246.33130646808678,77.96409145375563,30.112829516267205,20.816133102339826,20.40470074219332,20.317978520672888
239,cooling,70.0811077286474,244.0792723409613,77.31564974851207,29.987205930444766,20.80398246342025,20.39768008909158,20.31168212410361
240,cooling,69.08943535335285,241.84964632780327,76.67446213169725,29.86314286586809,20.79201272394677,20.390781228625325,20.30551040453979
241,cooling,68.11739940673421,239.6422054641534,76.0404474521476,29.740620937430926,20.78022119067751,20.38400204796462,20.29946089321131
242,cooling,67.16461106145212,237.45672900408567,75.41352546653388,29.619621000832687,20.768605210467733,20.3773404709324,20.293531170232985
243,cooling,66.23068918946448,235.2929983981329,74.79361682920546,29.500124149587094,20.75716216967289,20.370794457368632,20.287718863636552
244,cooling,65.31526020957004,233.15079727143137,74.18064308214795,29.38211171206803,20.745889493560522,20.364362002505505,20.282021648421875
245,cooling,64.41795793797095,231.02991140208326,73.57452664505325,29.265565248592033,20.73478464573095,20.35804113635344,20.2764372456269
246,cooling,63.538423441794386,228.93012869973415,72.97519080550074,29.15046654853706,20.723845127546568,20.35182992309777,20.270963421416063
247,cooling,62.67630489551459,226.8512391843641,72.3825597092482,29.036797627497066,20.713068477569625,20.345726460505894,20.265597986186684
248,cooling,61.83125744021799,224.79303496528905,71.79655835063141,28.924540724471882,20.702452271008415,20.33972887934469,20.260338793693137
249,cooling,61.00294304565501,222.755310220372,71.21711256307124,28.81367829909201,20.691994119171675,20.333835342808047,20.255183740188293
250,cooling,60.19103037502349,220.7378611754403,70.64414900968671,28.704193028877945,20.681691668931123,20.328044045954346,20.25013076358202
251,cooling,59.395194652429524,218.74048608390825,70.07759517401328,28.596067806533455,20.671542602191987,20.322353215153655,20.2451778426163
252,cooling,58.6151175329728,216.7629852066022,69.51737935082485,28.489285737272574,20.661544635371435,20.316761107544565,20.24032299605671
253,cooling,57.850486975404365,214.80516079178653,68.96343063705852,28.383830136179725,20.651695518884758,20.311266010500407,20.235564281899894
254,cooling,57.10099711730598,212.86681705538822,68.41567892284075,28.27968452560269,20.641993036639185,20.305866241104773,20.23089979659673
255,cooling,56.366348152741075,210.94776016141833,67.87405488261408,28.176832632577934,20.63243500553529,20.300560145636076,20.226327674290918
256,cooling,55.64624621232837,209.0477982025882,67.3384899663629,28.075258386287906,20.623019274975743,20.29534609906111,20.22184608607256
257,cooling,54.940403245690234,207.1667411811187,66.80891639093761,27.974945915549988,20.613743726381447,20.290222504537358,20.21745323924662
258,cooling,54.248536906228615,205.30440098974017,66.28526713147566,27.875879546336517,20.60460627271484,20.285187792923953,20.213147376615794
259,cooling,53.570370438182735,203.46059139288144,65.76747591291868,27.778043799325765,20.595604858010294,20.280240422301112,20.208926775777616
260,cooling,52.90563256592303,201.63512800804634,65.2554772016244,27.681423387483214,20.58673745691153,20.275378877497914,20.204789748435477
261,cooling,52.254057385437314,199.82782828737513,64.74920619707247,27.58600321367293,20.57800207421588,20.270601669628263,20.20073463972328
262,cooling,51.61538425796561,198.0385114993897,64.24859882366309,27.49176836829863,20.5693967444254,20.265907335634914,20.196759827543467
263,cooling,50.98935770574117,196.26699871092012,63.75359172260732,27.398704126973996,20.560919531304577,20.261294437841393,20.192863721918172
264,cooling,50.37572730979596,194.51311276921126,63.26412224390819,27.30679594822198,20.55256852744469,20.25676156351169,20.189044764353195
265,cooling,49.77424760978978,192.7766782842074,62.78012843843142,27.216029471202667,20.54434185383465,20.25230732441762,20.18530142721459
266,cooling,49.184678005822775,191.05752161101304,62.30154905006498,27.12639051346936,20.536237659438175,20.24793035641365,20.181632213117588
267,cooling,48.60678266219232,189.3554708325282,61.82832350796616,27.03786506875253,20.528254120777348,20.24362931901911,20.17803565432763
268,cooling,48.0403304130556,187.67035574225662,61.36039191889563,26.950439304771344,20.520389441522283,20.239402895007686,20.174510312173247
269,cooling,47.48509466996016,186.002007827285,60.89769505963703,26.864099561072308,20.512641852086972,20.235249790003994,20.171054776470562
270,cooling,46.940853331205524,184.35026025143162,60.44017436950148,26.778832346894802,20.505009609231102,20.231168732087163,20.16766766495923
