time_min,x_position_mm,y_position_mm,temperature_C,measurement_method,emissivity,spatial_resolution_mm
30,170.0,300.0,22.496394256208774,IR Thermography,0.95,5
30,170.0,320.0,20.0,IR Thermography,0.95,5
30,170.0,340.0,20.0,IR Thermography,0.95,5
30,170.0,360.0,21.159576607733634,IR Thermography,0.95,5
30,170.0,380.0,21.977124580536085,IR Thermography,0.95,5
30,170.0,400.0,20.31412392244992,IR Thermography,0.95,5
30,170.0,420.0,20.0,IR Thermography,0.95,5
30,170.0,440.0,23.96577455571788,IR Thermography,0.95,5
30,170.0,460.0,20.0,IR Thermography,0.95,5
30,170.0,480.0,20.0,IR Thermography,0.95,5
30,170.0,500.0,20.0,IR Thermography,0.95,5
30,180.0,0.0,20.0,IR Thermography,0.95,5
30,180.0,20.0,21.218100622521288,IR Thermography,0.95,5
30,180.0,40.0,20.0,IR Thermography,0.95,5
30,180.0,60.0,20.42300045431021,IR Thermography,0.95,5
30,180.0,80.0,20.0,IR Thermography,0.95,5
30,180.0,100.0,20.004437882093775,IR Thermography,0.95,5
30,180.0,120.0,20.298864701151533,IR Thermography,0.95,5
30,180.0,140.0,20.102740580739304,IR Thermography,0.95,5
30,180.0,160.0,21.718140352640088,IR Thermography,0.95,5
30,180.0,180.0,22.357373413620767,IR Thermography,0.95,5
30,180.0,200.0,20.011947360854904,IR Thermography,0.95,5
30,180.0,220.0,20.0,IR Thermography,0.95,5
30,180.0,240.0,20.0,IR Thermography,0.95,5
30,180.0,260.0,21.302270898511665,IR Thermography,0.95,5
30,180.0,280.0,21.286683205700513,IR Thermography,0.95,5
30,180.0,300.0,24.446336847201284,IR Thermography,0.95,5
30,180.0,320.0,23.5201828260034,IR Thermography,0.95,5
30,180.0,340.0,20.0,IR Thermography,0.95,5
30,180.0,360.0,21.87574336872341,IR Thermography,0.95,5
30,180.0,380.0,20.65395379714065,IR Thermography,0.95,5
30,180.0,400.0,22.18305262961925,IR Thermography,0.95,5
30,180.0,420.0,20.0,IR Thermography,0.95,5
30,180.0,440.0,20.0,IR Thermography,0.95,5
30,180.0,460.0,20.0,IR Thermography,0.95,5
30,180.0,480.0,20.0,IR Thermography,0.95,5
30,180.0,500.0,22.071176978690332,IR Thermography,0.95,5
30,190.0,0.0,20.64099789482771,IR Thermography,0.95,5
30,190.0,20.0,20.935547313295775,IR Thermography,0.95,5
30,190.0,40.0,20.0,IR Thermography,0.95,5
30,190.0,60.0,21.94668656873123,IR Thermography,0.95,5
30,190.0,80.0,20.366802198212227,IR Thermography,0.95,5
30,190.0,100.0,20.0,IR Thermography,0.95,5
30,190.0,120.0,20.286764871592254,IR Thermography,0.95,5
30,190.0,140.0,20.86016948800847,IR Thermography,0.95,5
30,190.0,160.0,22.460094157377565,IR Thermography,0.95,5
30,190.0,180.0,23.087483425477934,IR Thermography,0.95,5
30,190.0,200.0,20.081597893639973,IR Thermography,0.95,5
30,190.0,220.0,20.0,IR Thermography,0.95,5
30,190.0,240.0,20.0,IR Thermography,0.95,5
30,190.0,260.0,23.348649867022658,IR Thermography,0.95,5
30,190.0,280.0,20.19394551967379,IR Thermography,0.95,5
30,190.0,300.0,20.0,IR Thermography,0.95,5
30,190.0,320.0,20.0,IR Thermography,0.95,5
30,190.0,340.0,21.049581745927668,IR Thermography,0.95,5
30,190.0,360.0,20.0,IR Thermography,0.95,5
30,190.0,380.0,22.69099623084154,IR Thermography,0.95,5
30,190.0,400.0,25.46844381486011,IR Thermography,0.95,5
30,190.0,420.0,20.291276905012968,IR Thermography,0.95,5
30,190.0,440.0,20.0,IR Thermography,0.95,5
30,190.0,460.0,20.0,IR Thermography,0.95,5
30,190.0,480.0,22.21101594243462,IR Thermography,0.95,5
30,190.0,500.0,20.704796953578715,IR Thermography,0.95,5
30,200.0,0.0,21.597147023057733,IR Thermography,0.95,5
30,200.0,20.0,20.13859314525942,IR Thermography,0.95,5
30,200.0,40.0,20.0,IR Thermography,0.95,5
30,200.0,60.0,21.90654104592466,IR Thermography,0.95,5
30,200.0,80.0,21.181938377420938,IR Thermography,0.95,5
30,200.0,100.0,20.0,IR Thermography,0.95,5
30,200.0,120.0,20.0,IR Thermography,0.95,5
30,200.0,140.0,20.0,IR Thermography,0.95,5
30,200.0,160.0,21.18202056919221,IR Thermography,0.95,5
30,200.0,180.0,21.52741622125264,IR Thermography,0.95,5
30,200.0,200.0,20.0,IR Thermography,0.95,5
30,200.0,220.0,20.0,IR Thermography,0.95,5
30,200.0,240.0,20.0,IR Thermography,0.95,5
30,200.0,260.0,24.036197040403003,IR Thermography,0.95,5
30,200.0,280.0,20.0,IR Thermography,0.95,5
30,200.0,300.0,20.649326696866083,IR Thermography,0.95,5
30,200.0,320.0,20.20224164440779,IR Thermography,0.95,5
30,200.0,340.0,20.61539421470651,IR Thermography,0.95,5
30,200.0,360.0,21.025616533802477,IR Thermography,0.95,5
30,200.0,380.0,20.131199805618298,IR Thermography,0.95,5
30,200.0,400.0,21.64199488781531,IR Thermography,0.95,5
30,200.0,420.0,23.159951256376058,IR Thermography,0.95,5
30,200.0,440.0,20.0,IR Thermography,0.95,5
30,200.0,460.0,22.63594805515579,IR Thermography,0.95,5
30,200.0,480.0,20.0,IR Thermography,0.95,5
30,200.0,500.0,20.958425055727897,IR Thermography,0.95,5
60,0.0,0.0,945.7721221657836,IR Thermography,0.95,5
60,0.0,20.0,945.5461191177351,IR Thermography,0.95,5
60,0.0,40.0,946.2571124034296,IR Thermography,0.95,5
60,0.0,60.0,944.858509652278,IR Thermography,0.95,5
60,0.0,80.0,943.4229402117967,IR Thermography,0.95,5
60,0.0,100.0,948.8287504526897,IR Thermography,0.95,5
60,0.0,120.0,948.4483818462742,IR Thermography,0.95,5
60,0.0,140.0,944.5107492531154,IR Thermography,0.95,5
60,0.0,160.0,946.0278718115311,IR Thermography,0.95,5
60,0.0,180.0,942.8922044016194,IR Thermography,0.95,5
60,0.0,200.0,943.8477673294439,IR Thermography,0.95,5
60,0.0,220.0,945.6815655255689,IR Thermography,0.95,5
60,0.0,240.0,944.1293701135714,IR Thermography,0.95,5
60,0.0,260.0,947.1780226586588,IR Thermography,0.95,5
60,0.0,280.0,946.2867564590613,IR Thermography,0.95,5
60,0.0,300.0,943.6629502116002,IR Thermography,0.95,5
60,0.0,320.0,945.1990061312755,IR Thermography,0.95,5
60,0.0,340.0,943.667121829945,IR Thermography,0.95,5
60,0.0,360.0,947.8018891834555,IR Thermography,0.95,5
60,0.0,380.0,949.0431883529221,IR Thermography,0.95,5
60,0.0,400.0,944.265729277391,IR Thermography,0.95,5
60,0.0,420.0,946.7198412748135,IR Thermography,0.95,5
60,0.0,440.0,944.3109239050725,IR Thermography,0.95,5
60,0.0,460.0,945.3267974320468,IR Thermography,0.95,5
60,0.0,480.0,942.2301606986822,IR Thermography,0.95,5
60,0.0,500.0,945.89394336989,IR Thermography,0.95,5
60,10.0,0.0,734.2491970298628,IR Thermography,0.95,5
60,10.0,20.0,735.0268759961883,IR Thermography,0.95,5
60,10.0,40.0,736.3524147216318,IR Thermography,0.95,5
60,10.0,60.0,734.2992917609713,IR Thermography,0.95,5
60,10.0,80.0,736.2043254038554,IR Thermography,0.95,5
60,10.0,100.0,738.4433891752549,IR Thermography,0.95,5
60,10.0,120.0,739.3595497158531,IR Thermography,0.95,5
60,10.0,140.0,735.6121757939642,IR Thermography,0.95,5
60,10.0,160.0,733.9002105047384,IR Thermography,0.95,5
60,10.0,180.0,735.9379786294255,IR Thermography,0.95,5
60,10.0,200.0,732.3637883773199,IR Thermography,0.95,5
60,10.0,220.0,737.3753665679938,IR Thermography,0.95,5
60,10.0,240.0,736.2654139680055,IR Thermography,0.95,5
60,10.0,260.0,733.7414775416931,IR Thermography,0.95,5
60,10.0,280.0,740.6146081990667,IR Thermography,0.95,5
60,10.0,300.0,737.0238984567357,IR Thermography,0.95,5
60,10.0,320.0,734.4690405474131,IR Thermography,0.95,5
60,10.0,340.0,735.8837800732101,IR Thermography,0.95,5
60,10.0,360.0,737.5835810595358,IR Thermography,0.95,5
60,10.0,380.0,736.4117095729388,IR Thermography,0.95,5
60,10.0,400.0,732.6093628823126,IR Thermography,0.95,5
60,10.0,420.0,738.9180879008877,IR Thermography,0.95,5
60,10.0,440.0,739.0866556668541,IR Thermography,0.95,5
60,10.0,460.0,738.7515826823877,IR Thermography,0.95,5
60,10.0,480.0,734.8183018353229,IR Thermography,0.95,5
60,10.0,500.0,736.2088779819004,IR Thermography,0.95,5
60,20.0,0.0,562.8778476259399,IR Thermography,0.95,5
60,20.0,20.0,562.6090929921623,IR Thermography,0.95,5
60,20.0,40.0,568.0636644577594,IR Thermography,0.95,5
60,20.0,60.0,567.2978895111231,IR Thermography,0.95,5
60,20.0,80.0,561.3316102725003,IR Thermography,0.95,5
60,20.0,100.0,563.2891207262445,IR Thermography,0.95,5
60,20.0,120.0,560.8703453232811,IR Thermography,0.95,5
60,20.0,140.0,563.3407767003786,IR Thermography,0.95,5
60,20.0,160.0,563.8381622625471,IR Thermography,0.95,5
60,20.0,180.0,566.6014007892167,IR Thermography,0.95,5
60,20.0,200.0,563.8292684254714,IR Thermography,0.95,5
60,20.0,220.0,564.2250666026216,IR Thermography,0.95,5
60,20.0,240.0,564.1461587522083,IR Thermography,0.95,5
60,20.0,260.0,564.3123370140545,IR Thermography,0.95,5
60,20.0,280.0,566.9429554788659,IR Thermography,0.95,5
60,20.0,300.0,564.5412565035693,IR Thermography,0.95,5
60,20.0,320.0,567.1332754302274,IR Thermography,0.95,5
60,20.0,340.0,562.9675122814288,IR Thermography,0.95,5
60,20.0,360.0,564.1338173089194,IR Thermography,0.95,5
60,20.0,380.0,564.9341128301929,IR Thermography,0.95,5
60,20.0,400.0,568.0131528394163,IR Thermography,0.95,5
60,20.0,420.0,567.3726310123418,IR Thermography,0.95,5
60,20.0,440.0,563.1899518441262,IR Thermography,0.95,5
60,20.0,460.0,568.9913599672842,IR Thermography,0.95,5
60,20.0,480.0,566.4069978717747,IR Thermography,0.95,5
60,20.0,500.0,557.4170038582637,IR Thermography,0.95,5
60,30.0,0.0,426.38437393245937,IR Thermography,0.95,5
60,30.0,20.0,425.46422598875546,IR Thermography,0.95,5
60,30.0,40.0,425.89313832879526,IR Thermography,0.95,5
60,30.0,60.0,427.9858709816935,IR Thermography,0.95,5
60,30.0,80.0,428.10430088314945,IR Thermography,0.95,5
60,30.0,100.0,424.19906635390555,IR Thermography,0.95,5
60,30.0,120.0,424.0563182334175,IR Thermography,0.95,5
60,30.0,140.0,424.2328286100189,IR Thermography,0.95,5
60,30.0,160.0,429.0547516904356,IR Thermography,0.95,5
60,30.0,180.0,427.3387638575161,IR Thermography,0.95,5
60,30.0,200.0,426.2906540809056,IR Thermography,0.95,5
60,30.0,220.0,426.52305517302074,IR Thermography,0.95,5
60,30.0,240.0,423.53567860368435,IR Thermography,0.95,5
60,30.0,260.0,424.6346283766329,IR Thermography,0.95,5
60,30.0,280.0,426.4035133088031,IR Thermography,0.95,5
60,30.0,300.0,428.7787429951655,IR Thermography,0.95,5
60,30.0,320.0,427.6053450052589,IR Thermography,0.95,5
60,30.0,340.0,422.87421712035024,IR Thermography,0.95,5
60,30.0,360.0,422.9838841685474,IR Thermography,0.95,5
60,30.0,380.0,427.32347841707826,IR Thermography,0.95,5
60,30.0,400.0,425.2510199747873,IR Thermography,0.95,5
60,30.0,420.0,425.66782060137996,IR Thermography,0.95,5
60,30.0,440.0,422.1184109146316,IR Thermography,0.95,5
60,30.0,460.0,427.68843749418426,IR Thermography,0.95,5
60,30.0,480.0,425.73790427467515,IR Thermography,0.95,5
60,30.0,500.0,430.8683200615609,IR Thermography,0.95,5
60,40.0,0.0,314.6898504499934,IR Thermography,0.95,5
60,40.0,20.0,315.5736540260615,IR Thermography,0.95,5
60,40.0,40.0,313.73140424290955,IR Thermography,0.95,5
60,40.0,60.0,318.7546718435511,IR Thermography,0.95,5
60,40.0,80.0,318.4605778656476,IR Thermography,0.95,5
60,40.0,100.0,318.1778305136829,IR Thermography,0.95,5
60,40.0,120.0,313.28755675453,IR Thermography,0.95,5
60,40.0,140.0,320.85624305261996,IR Thermography,0.95,5
60,40.0,160.0,316.6944627144223,IR Thermography,0.95,5
60,40.0,180.0,315.7460061599583,IR Thermography,0.95,5
60,40.0,200.0,319.653058075897,IR Thermography,0.95,5
60,40.0,220.0,319.8380410391106,IR Thermography,0.95,5
60,40.0,240.0,315.4891982714101,IR Thermography,0.95,5
60,40.0,260.0,317.27762130105384,IR Thermography,0.95,5
60,40.0,280.0,317.11314547265323,IR Thermography,0.95,5
60,40.0,300.0,316.64658798692665,IR Thermography,0.95,5
60,40.0,320.0,315.31795969413224,IR Thermography,0.95,5
60,40.0,340.0,317.04822914044854,IR Thermography,0.95,5
60,40.0,360.0,316.86329755321174,IR Thermography,0.95,5
60,40.0,380.0,314.37811584952505,IR Thermography,0.95,5
60,40.0,400.0,317.05340002927875,IR Thermography,0.95,5
60,40.0,420.0,317.381001486461,IR Thermography,0.95,5
60,40.0,440.0,315.52085806712716,IR Thermography,0.95,5
60,40.0,460.0,316.75857390017705,IR Thermography,0.95,5
60,40.0,480.0,319.152752311923,IR Thermography,0.95,5
60,40.0,500.0,321.28322103407515,IR Thermography,0.95,5
60,50.0,0.0,235.5720021454433,IR Thermography,0.95,5
60,50.0,20.0,233.9532270850526,IR Thermography,0.95,5
60,50.0,40.0,229.49823127344808,IR Thermography,0.95,5
60,50.0,60.0,232.40663324189683,IR Thermography,0.95,5
60,50.0,80.0,233.5930222615094,IR Thermography,0.95,5
60,50.0,100.0,234.15071796172722,IR Thermography,0.95,5
60,50.0,120.0,232.80752070718142,IR Thermography,0.95,5
60,50.0,140.0,234.04620305416128,IR Thermography,0.95,5
60,50.0,160.0,229.853941396778,IR Thermography,0.95,5
60,50.0,180.0,229.93733650197984,IR Thermography,0.95,5
60,50.0,200.0,232.8728313649031,IR Thermography,0.95,5
60,50.0,220.0,236.7286897437697,IR Thermography,0.95,5
60,50.0,240.0,229.94307424081597,IR Thermography,0.95,5
60,50.0,260.0,235.5705145808574,IR Thermography,0.95,5
60,50.0,280.0,235.52494173808736,IR Thermography,0.95,5
60,50.0,300.0,236.1994488999405,IR Thermography,0.95,5
60,50.0,320.0,234.68311685543262,IR Thermography,0.95,5
60,50.0,340.0,232.20368259512253,IR Thermography,0.95,5
60,50.0,360.0,231.7776706106866,IR Thermography,0.95,5
60,50.0,380.0,231.3351580150285,IR Thermography,0.95,5
60,50.0,400.0,234.00477373977475,IR Thermography,0.95,5
60,50.0,420.0,229.76120772997638,IR Thermography,0.95,5
60,50.0,440.0,234.2363774346008,IR Thermography,0.95,5
60,50.0,460.0,229.91268798081944,IR Thermography,0.95,5
60,50.0,480.0,233.1889026329835,IR Thermography,0.95,5
60,50.0,500.0,232.0947083616582,IR Thermography,0.95,5
60,60.0,0.0,170.38070217059217,IR Thermography,0.95,5
60,60.0,20.0,169.74951772887508,IR Thermography,0.95,5
60,60.0,40.0,168.46000311423177,IR Thermography,0.95,5
60,60.0,60.0,168.93319178015713,IR Thermography,0.95,5
60,60.0,80.0,170.6157422118554,IR Thermography,0.95,5
60,60.0,100.0,172.96936326461574,IR Thermography,0.95,5
60,60.0,120.0,167.1485509187978,IR Thermography,0.95,5
60,60.0,140.0,165.535288849033,IR Thermography,0.95,5
60,60.0,160.0,170.01843159891888,IR Thermography,0.95,5
60,60.0,180.0,171.03769454794312,IR Thermography,0.95,5
60,60.0,200.0,167.67485439523125,IR Thermography,0.95,5
60,60.0,220.0,169.97616155207768,IR Thermography,0.95,5
60,60.0,240.0,168.65609690714223,IR Thermography,0.95,5
60,60.0,260.0,169.94444298987835,IR Thermography,0.95,5
60,60.0,280.0,170.10514260192815,IR Thermography,0.95,5
60,60.0,300.0,168.3760388033204,IR Thermography,0.95,5
60,60.0,320.0,170.00033708779432,IR Thermography,0.95,5
60,60.0,340.0,171.17362213037475,IR Thermography,0.95,5
60,60.0,360.0,166.66508208960096,IR Thermography,0.95,5
60,60.0,380.0,173.066396589475,IR Thermography,0.95,5
60,60.0,400.0,168.8022891801994,IR Thermography,0.95,5
60,60.0,420.0,168.0780025449323,IR Thermography,0.95,5
60,60.0,440.0,170.79521230901236,IR Thermography,0.95,5
60,60.0,460.0,167.7684012041356,IR Thermography,0.95,5
60,60.0,480.0,171.56844825108823,IR Thermography,0.95,5
60,60.0,500.0,171.1314359282439,IR Thermography,0.95,5
60,70.0,0.0,123.48665923747171,IR Thermography,0.95,5
60,70.0,20.0,121.41935938307783,IR Thermography,0.95,5
60,70.0,40.0,126.01704511350184,IR Thermography,0.95,5
60,70.0,60.0,123.48771928538872,IR Thermography,0.95,5
60,70.0,80.0,123.89011912663766,IR Thermography,0.95,5
60,70.0,100.0,123.3050442358982,IR Thermography,0.95,5
60,70.0,120.0,124.2817574667486,IR Thermography,0.95,5
60,70.0,140.0,123.86005780751195,IR Thermography,0.95,5
60,70.0,160.0,121.79350285040238,IR Thermography,0.95,5
60,70.0,180.0,122.44118431121856,IR Thermography,0.95,5
60,70.0,200.0,120.05671718870143,IR Thermography,0.95,5
60,70.0,220.0,122.57580577095224,IR Thermography,0.95,5
60,70.0,240.0,122.7759512738209,IR Thermography,0.95,5
60,70.0,260.0,125.28725410910367,IR Thermography,0.95,5
60,70.0,280.0,120.66751275860082,IR Thermography,0.95,5
60,70.0,300.0,123.09127348650583,IR Thermography,0.95,5
60,70.0,320.0,124.00765947422963,IR Thermography,0.95,5
60,70.0,340.0,124.12255636254459,IR Thermography,0.95,5
60,70.0,360.0,123.80018399016508,IR Thermography,0.95,5
60,70.0,380.0,122.15873661763801,IR Thermography,0.95,5
60,70.0,400.0,123.63877277660727,IR Thermography,0.95,5
60,70.0,420.0,122.29817449431391,IR Thermography,0.95,5
60,70.0,440.0,124.43060298331596,IR Thermography,0.95,5
60,70.0,460.0,124.63587149892453,IR Thermography,0.95,5
60,70.0,480.0,120.44251374916506,IR Thermography,0.95,5
60,70.0,500.0,122.91512822990937,IR Thermography,0.95,5
60,80.0,0.0,87.12502451499122,IR Thermography,0.95,5
60,80.0,20.0,88.97849198400603,IR Thermography,0.95,5
60,80.0,40.0,87.16452675287434,IR Thermography,0.95,5
60,80.0,60.0,89.38744252690103,IR Thermography,0.95,5
60,80.0,80.0,92.68964398022122,IR Thermography,0.95,5
60,80.0,100.0,89.19252514016608,IR Thermography,0.95,5
60,80.0,120.0,86.63093150875645,IR Thermography,0.95,5
60,80.0,140.0,89.39405950606165,IR Thermography,0.95,5
60,80.0,160.0,87.55305866421892,IR Thermography,0.95,5
60,80.0,180.0,88.80668473464434,IR Thermography,0.95,5
60,80.0,200.0,95.07399999527752,IR Thermography,0.95,5
60,80.0,220.0,89.77824786568081,IR Thermography,0.95,5
60,80.0,240.0,88.21383967411187,IR Thermography,0.95,5
60,80.0,260.0,86.58259268283803,IR Thermography,0.95,5
60,80.0,280.0,88.70890814462116,IR Thermography,0.95,5
60,80.0,300.0,87.99407638387743,IR Thermography,0.95,5
60,80.0,320.0,89.10544024240653,IR Thermography,0.95,5
60,80.0,340.0,92.07650599049543,IR Thermography,0.95,5
60,80.0,360.0,86.26476843281036,IR Thermography,0.95,5
60,80.0,380.0,93.8578651608263,IR Thermography,0.95,5
60,80.0,400.0,89.56564446314074,IR Thermography,0.95,5
60,80.0,420.0,87.78338273428916,IR Thermography,0.95,5
60,80.0,440.0,92.8005090998139,IR Thermography,0.95,5
60,80.0,460.0,89.49016558165854,IR Thermography,0.95,5
60,80.0,480.0,89.55518137653834,IR Thermography,0.95,5
60,80.0,500.0,91.51876135122781,IR Thermography,0.95,5
60,90.0,0.0,64.96330465931561,IR Thermography,0.95,5
60,90.0,20.0,61.88534783840453,IR Thermography,0.95,5
60,90.0,40.0,63.62719920662122,IR Thermography,0.95,5
60,90.0,60.0,64.68684620767951,IR Thermography,0.95,5
60,90.0,80.0,66.88972246745057,IR Thermography,0.95,5
60,90.0,100.0,68.2211526271013,IR Thermography,0.95,5
60,90.0,120.0,64.10576420235193,IR Thermography,0.95,5
60,90.0,140.0,65.74664760924155,IR Thermography,0.95,5
60,90.0,160.0,69.38880246797117,IR Thermography,0.95,5
60,90.0,180.0,69.50601542338185,IR Thermography,0.95,5
60,90.0,200.0,64.43147210704562,IR Thermography,0.95,5
60,90.0,220.0,63.600435559840314,IR Thermography,0.95,5
60,90.0,240.0,65.44246187999411,IR Thermography,0.95,5
60,90.0,260.0,62.86602733861076,IR Thermography,0.95,5
60,90.0,280.0,64.51203092529572,IR Thermography,0.95,5
60,90.0,300.0,67.1844662609024,IR Thermography,0.95,5
60,90.0,320.0,65.16728829831747,IR Thermography,0.95,5
60,90.0,340.0,66.19775970959414,IR Thermography,0.95,5
60,90.0,360.0,68.40867411497044,IR Thermography,0.95,5
60,90.0,380.0,66.91640582249796,IR Thermography,0.95,5
60,90.0,400.0,64.22596145904603,IR Thermography,0.95,5
60,90.0,420.0,63.20022556117834,IR Thermography,0.95,5
60,90.0,440.0,69.51309489969535,IR Thermography,0.95,5
60,90.0,460.0,64.31767195083059,IR Thermography,0.95,5
60,90.0,480.0,65.78890990124754,IR Thermography,0.95,5
60,90.0,500.0,65.79249352864264,IR Thermography,0.95,5
60,100.0,0.0,48.38965590075738,IR Thermography,0.95,5
60,100.0,20.0,48.60531110167617,IR Thermography,0.95,5
60,100.0,40.0,49.38117202683904,IR Thermography,0.95,5
60,100.0,60.0,49.530444859677594,IR Thermography,0.95,5
60,100.0,80.0,45.70906412046357,IR Thermography,0.95,5
60,100.0,100.0,48.50447701787999,IR Thermography,0.95,5
60,100.0,120.0,48.91545236255455,IR Thermography,0.95,5
60,100.0,140.0,47.528363040953536,IR Thermography,0.95,5
60,100.0,160.0,52.001466755897965,IR Thermography,0.95,5
60,100.0,180.0,51.07999779988428,IR Thermography,0.95,5
60,100.0,200.0,48.557232287047555,IR Thermography,0.95,5
60,100.0,220.0,49.051117143615244,IR Thermography,0.95,5
60,100.0,240.0,45.402461053713,IR Thermography,0.95,5
60,100.0,260.0,47.81029491602567,IR Thermography,0.95,5
60,100.0,280.0,50.042525760286956,IR Thermography,0.95,5
60,100.0,300.0,51.52491250884279,IR Thermography,0.95,5
60,100.0,320.0,50.753424344551014,IR Thermography,0.95,5
60,100.0,340.0,50.54443341839486,IR Thermography,0.95,5
60,100.0,360.0,46.43080425237692,IR Thermography,0.95,5
60,100.0,380.0,48.111876022391186,IR Thermography,0.95,5
60,100.0,400.0,50.895480211202255,IR Thermography,0.95,5
60,100.0,420.0,44.65044398419397,IR Thermography,0.95,5
60,100.0,440.0,48.99930154495412,IR Thermography,0.95,5
60,100.0,460.0,47.042838896123286,IR Thermography,0.95,5
60,100.0,480.0,54.47368972275126,IR Thermography,0.95,5
60,100.0,500.0,48.05805743269179,IR Thermography,0.95,5
60,110.0,0.0,38.98317276799389,IR Thermography,0.95,5
60,110.0,20.0,35.941190464711575,IR Thermography,0.95,5
60,110.0,40.0,40.19029115258084,IR Thermography,0.95,5
60,110.0,60.0,37.48307128182023,IR Thermography,0.95,5
60,110.0,80.0,37.15452126097305,IR Thermography,0.95,5
60,110.0,100.0,35.96681378941541,IR Thermography,0.95,5
60,110.0,120.0,38.401986515573945,IR Thermography,0.95,5
60,110.0,140.0,36.686945790698395,IR Thermography,0.95,5
60,110.0,160.0,39.417797473347854,IR Thermography,0.95,5
60,110.0,180.0,38.82116498870019,IR Thermography,0.95,5
60,110.0,200.0,38.180484949130225,IR Thermography,0.95,5
60,110.0,220.0,37.33102520846847,IR Thermography,0.95,5
60,110.0,240.0,34.76680947227356,IR Thermography,0.95,5
60,110.0,260.0,38.096737406666044,IR Thermography,0.95,5
60,110.0,280.0,41.57884286485462,IR Thermography,0.95,5
60,110.0,300.0,35.03307308041116,IR Thermography,0.95,5
60,110.0,320.0,37.27320316596125,IR Thermography,0.95,5
60,110.0,340.0,39.58462395870302,IR Thermography,0.95,5
60,110.0,360.0,39.88618097535369,IR Thermography,0.95,5
60,110.0,380.0,38.23817120104039,IR Thermography,0.95,5
60,110.0,400.0,37.76075397305476,IR Thermography,0.95,5
60,110.0,420.0,40.464807924091744,IR Thermography,0.95,5
60,110.0,440.0,40.89514644763169,IR Thermography,0.95,5
60,110.0,460.0,40.73482333143339,IR Thermography,0.95,5
60,110.0,480.0,36.581397805678584,IR Thermography,0.95,5
60,110.0,500.0,38.23032862450398,IR Thermography,0.95,5
60,120.0,0.0,30.08810029375499,IR Thermography,0.95,5
60,120.0,20.0,29.995749500961175,IR Thermography,0.95,5
60,120.0,40.0,31.390666545078243,IR Thermography,0.95,5
60,120.0,60.0,30.075786337895195,IR Thermography,0.95,5
60,120.0,80.0,32.4462771715575,IR Thermography,0.95,5
60,120.0,100.0,32.014922913641776,IR Thermography,0.95,5
60,120.0,120.0,35.020092136058054,IR Thermography,0.95,5
60,120.0,140.0,31.611692517464746,IR Thermography,0.95,5
60,120.0,160.0,32.319318458044094,IR Thermography,0.95,5
60,120.0,180.0,31.694567512177983,IR Thermography,0.95,5
60,120.0,200.0,34.45320706889472,IR Thermography,0.95,5
60,120.0,220.0,26.066869319912087,IR Thermography,0.95,5
60,120.0,240.0,33.51629183827502,IR Thermography,0.95,5
60,120.0,260.0,30.56097440352382,IR Thermography,0.95,5
60,120.0,280.0,33.3653910322623,IR Thermography,0.95,5
60,120.0,300.0,29.242576568524605,IR Thermography,0.95,5
60,120.0,320.0,29.120083324199673,IR Thermography,0.95,5
60,120.0,340.0,28.904440068571144,IR Thermography,0.95,5
60,120.0,360.0,30.704924984039398,IR Thermography,0.95,5
60,120.0,380.0,30.329734672647223,IR Thermography,0.95,5
60,120.0,400.0,32.18086560137316,IR Thermography,0.95,5
60,120.0,420.0,30.69766347939143,IR Thermography,0.95,5
60,120.0,440.0,31.226932721358935,IR Thermography,0.95,5
60,120.0,460.0,28.733094134411502,IR Thermography,0.95,5
60,120.0,480.0,30.89606337299795,IR Thermography,0.95,5
60,120.0,500.0,29.120102907727507,IR Thermography,0.95,5
60,130.0,0.0,27.610125347563333,IR Thermography,0.95,5
60,130.0,20.0,28.037419754063446,IR Thermography,0.95,5
60,130.0,40.0,24.042381132219976,IR Thermography,0.95,5
60,130.0,60.0,27.65528011818569,IR Thermography,0.95,5
60,130.0,80.0,28.642942587094357,IR Thermography,0.95,5
60,130.0,100.0,24.628137853117316,IR Thermography,0.95,5
60,130.0,120.0,25.813649815569917,IR Thermography,0.95,5
60,130.0,140.0,29.44550965514268,IR Thermography,0.95,5
60,130.0,160.0,30.128114622204297,IR Thermography,0.95,5
60,130.0,180.0,25.850454296754705,IR Thermography,0.95,5
60,130.0,200.0,25.552373332633238,IR Thermography,0.95,5
60,130.0,220.0,27.050731695518643,IR Thermography,0.95,5
60,130.0,240.0,27.454554519070893,IR Thermography,0.95,5
60,130.0,260.0,22.974542520988802,IR Thermography,0.95,5
60,130.0,280.0,27.46197093786172,IR Thermography,0.95,5
60,130.0,300.0,26.603907485917084,IR Thermography,0.95,5
60,130.0,320.0,27.220231799535448,IR Thermography,0.95,5
60,130.0,340.0,23.926081821549925,IR Thermography,0.95,5
60,130.0,360.0,26.103371982859986,IR Thermography,0.95,5
60,130.0,380.0,25.177442002266464,IR Thermography,0.95,5
60,130.0,400.0,26.788663852093705,IR Thermography,0.95,5
60,130.0,420.0,28.691291694714078,IR Thermography,0.95,5
60,130.0,440.0,27.6020244190134,IR Thermography,0.95,5
60,130.0,460.0,26.4810240300331,IR Thermography,0.95,5
60,130.0,480.0,29.04691248072916,IR Thermography,0.95,5
60,130.0,500.0,29.104093353602707,IR Thermography,0.95,5
60,140.0,0.0,25.882069622212562,IR Thermography,0.95,5
60,140.0,20.0,23.22521272322815,IR Thermography,0.95,5
