time_min,x_position_mm,y_position_mm,temperature_C,measurement_method,emissivity,spatial_resolution_mm
60,20.0,100.0,557.5738726157274,IR Thermography,0.95,5
60,20.0,120.0,563.9311355186554,IR Thermography,0.95,5
60,20.0,140.0,559.8933982817799,IR Thermography,0.95,5
60,20.0,160.0,557.7558263243632,IR Thermography,0.95,5
60,20.0,180.0,561.5464589651242,IR Thermography,0.95,5
60,20.0,200.0,560.0365550047187,IR Thermography,0.95,5
60,20.0,220.0,564.7193144021829,IR Thermography,0.95,5
60,20.0,240.0,560.7664973941376,IR Thermography,0.95,5
60,20.0,260.0,562.0454524065337,IR Thermography,0.95,5
60,20.0,280.0,557.5828949858889,IR Thermography,0.95,5
60,20.0,300.0,559.2938061791929,IR Thermography,0.95,5
60,20.0,320.0,563.1573531481398,IR Thermography,0.95,5
60,20.0,340.0,564.4347861244107,IR Thermography,0.95,5
60,20.0,360.0,536.0144208859627,IR Thermography,0.95,5
60,20.0,380.0,490.4174627854279,IR Thermography,0.95,5
60,20.0,400.0,448.9417602410543,IR Thermography,0.95,5
60,40.0,0.0,249.9783217611991,IR Thermography,0.95,5
60,40.0,20.0,272.1821911744579,IR Thermography,0.95,5
60,40.0,40.0,299.559124842715,IR Thermography,0.95,5
60,40.0,60.0,311.11424724911103,IR Thermography,0.95,5
60,40.0,80.0,308.34350399953223,IR Thermography,0.95,5
60,40.0,100.0,313.1111232508031,IR Thermography,0.95,5
60,40.0,120.0,308.53999099928313,IR Thermography,0.95,5
60,40.0,140.0,313.1628602275045,IR Thermography,0.95,5
60,40.0,160.0,313.3533919614909,IR Thermography,0.95,5
60,40.0,180.0,310.6445844940769,IR Thermography,0.95,5
60,40.0,200.0,313.04373446282784,IR Thermography,0.95,5
60,40.0,220.0,317.3639319726754,IR Thermography,0.95,5
60,40.0,240.0,314.42819586387805,IR Thermography,0.95,5
60,40.0,260.0,310.4214820032961,IR Thermography,0.95,5
60,40.0,280.0,315.30577154655253,IR Thermography,0.95,5
60,40.0,300.0,308.8040544453128,IR Thermography,0.95,5
60,40.0,320.0,310.4848605058155,IR Thermography,0.95,5
60,40.0,340.0,312.1375042124422,IR Thermography,0.95,5
60,40.0,360.0,297.4212502491816,IR Thermography,0.95,5
60,40.0,380.0,274.7334936392445,IR Thermography,0.95,5
60,40.0,400.0,250.63453162924202,IR Thermography,0.95,5
60,60.0,0.0,132.4765301273182,IR Thermography,0.95,5
60,60.0,20.0,143.82720869923602,IR Thermography,0.95,5
60,60.0,40.0,158.67949598245477,IR Thermography,0.95,5
60,60.0,60.0,162.45740535094248,IR Thermography,0.95,5
60,60.0,80.0,164.17576710666566,IR Thermography,0.95,5
60,60.0,100.0,166.28395394863347,IR Thermography,0.95,5
60,60.0,120.0,167.5181302191569,IR Thermography,0.95,5
60,60.0,140.0,162.64375992824762,IR Thermography,0.95,5
60,60.0,160.0,162.32570135775381,IR Thermography,0.95,5
60,60.0,180.0,165.0631125255283,IR Thermography,0.95,5
60,60.0,200.0,161.78546040296277,IR Thermography,0.95,5
60,60.0,220.0,167.8967802713263,IR Thermography,0.95,5
60,60.0,240.0,160.66327394974246,IR Thermography,0.95,5
60,60.0,260.0,165.134295140539,IR Thermography,0.95,5
60,60.0,280.0,167.49293307094297,IR Thermography,0.95,5
60,60.0,300.0,167.3218297797634,IR Thermography,0.95,5
60,60.0,320.0,166.582757798483,IR Thermography,0.95,5
60,60.0,340.0,168.35200613911323,IR Thermography,0.95,5
60,60.0,360.0,158.07500796092378,IR Thermography,0.95,5
60,60.0,380.0,144.7034683530085,IR Thermography,0.95,5
60,60.0,400.0,133.05972859949293,IR Thermography,0.95,5
60,80.0,0.0,67.12902445488659,IR Thermography,0.95,5
60,80.0,20.0,75.80642020003633,IR Thermography,0.95,5
60,80.0,40.0,82.5058353022443,IR Thermography,0.95,5
60,80.0,60.0,90.33100384826422,IR Thermography,0.95,5
60,80.0,80.0,85.59334882925832,IR Thermography,0.95,5
60,80.0,100.0,83.07824284883417,IR Thermography,0.95,5
60,80.0,120.0,85.58280159079979,IR Thermography,0.95,5
60,80.0,140.0,89.0650576645496,IR Thermography,0.95,5
60,80.0,160.0,87.95069807732375,IR Thermography,0.95,5
60,80.0,180.0,83.84201932460485,IR Thermography,0.95,5
60,80.0,200.0,83.66041563244444,IR Thermography,0.95,5
60,80.0,220.0,87.02737534107018,IR Thermography,0.95,5
60,80.0,240.0,85.19573460473636,IR Thermography,0.95,5
60,80.0,260.0,86.2069661596506,IR Thermography,0.95,5
60,80.0,280.0,85.22566821817416,IR Thermography,0.95,5
60,80.0,300.0,85.37471701999465,IR Thermography,0.95,5
60,80.0,320.0,86.71752332221209,IR Thermography,0.95,5
60,80.0,340.0,85.94849678319895,IR Thermography,0.95,5
60,80.0,360.0,80.54892740345724,IR Thermography,0.95,5
60,80.0,380.0,73.69781766653496,IR Thermography,0.95,5
60,80.0,400.0,66.80760202701123,IR Thermography,0.95,5
60,100.0,0.0,39.68030398163353,IR Thermography,0.95,5
60,100.0,20.0,37.82266845528686,IR Thermography,0.95,5
60,100.0,40.0,41.525947655114635,IR Thermography,0.95,5
60,100.0,60.0,46.70794560212878,IR Thermography,0.95,5
60,100.0,80.0,46.40361047012508,IR Thermography,0.95,5
60,100.0,100.0,48.11420300617218,IR Thermography,0.95,5
60,100.0,120.0,47.87617936032675,IR Thermography,0.95,5
60,100.0,140.0,47.222547069503925,IR Thermography,0.95,5
60,100.0,160.0,47.5041228236743,IR Thermography,0.95,5
60,100.0,180.0,48.67274231595634,IR Thermography,0.95,5
60,100.0,200.0,48.566472343506774,IR Thermography,0.95,5
60,100.0,220.0,47.951757627017294,IR Thermography,0.95,5
60,100.0,240.0,44.030959760891065,IR Thermography,0.95,5
60,100.0,260.0,47.2291249783004,IR Thermography,0.95,5
60,100.0,280.0,48.46634820061625,IR Thermography,0.95,5
60,100.0,300.0,48.53073052279199,IR Thermography,0.95,5
60,100.0,320.0,46.75186866659054,IR Thermography,0.95,5
60,100.0,340.0,51.197209739332536,IR Thermography,0.95,5
60,100.0,360.0,44.58589949123792,IR Thermography,0.95,5
60,100.0,380.0,44.983246619482976,IR Thermography,0.95,5
60,100.0,400.0,37.64679069346882,IR Thermography,0.95,5
60,120.0,0.0,26.012536391591023,IR Thermography,0.95,5
60,120.0,20.0,27.176609890303055,IR Thermography,0.95,5
60,120.0,40.0,30.642198877392385,IR Thermography,0.95,5
60,120.0,60.0,31.618553902919977,IR Thermography,0.95,5
60,120.0,80.0,31.298950368859735,IR Thermography,0.95,5
60,120.0,100.0,28.711303706709657,IR Thermography,0.95,5
60,120.0,120.0,30.17578800699529,IR Thermography,0.95,5
60,120.0,140.0,29.599944786531232,IR Thermography,0.95,5
60,120.0,160.0,32.42505628578577,IR Thermography,0.95,5
60,120.0,180.0,26.35378012912253,IR Thermography,0.95,5
60,120.0,200.0,31.27149366091149,IR Thermography,0.95,5
60,120.0,220.0,31.93826489491206,IR Thermography,0.95,5
60,120.0,240.0,30.434181018183335,IR Thermography,0.95,5
60,120.0,260.0,35.93864259111772,IR Thermography,0.95,5
60,120.0,280.0,29.831290556524312,IR Thermography,0.95,5
60,120.0,300.0,32.09276638834989,IR Thermography,0.95,5
60,120.0,320.0,29.104842636524612,IR Thermography,0.95,5
60,120.0,340.0,31.57158886277415,IR Thermography,0.95,5
60,120.0,360.0,31.817229638493743,IR Thermography,0.95,5
60,120.0,380.0,22.728440234838345,IR Thermography,0.95,5
60,120.0,400.0,23.168715422216867,IR Thermography,0.95,5
60,140.0,0.0,19.881733532892156,IR Thermography,0.95,5
60,140.0,20.0,18.83199023208005,IR Thermography,0.95,5
60,140.0,40.0,21.336945168984247,IR Thermography,0.95,5
60,140.0,60.0,26.310280667957425,IR Thermography,0.95,5
60,140.0,80.0,24.26785237740053,IR Thermography,0.95,5
60,140.0,100.0,23.599308704642205,IR Thermography,0.95,5
60,140.0,120.0,24.13977121289966,IR Thermography,0.95,5
60,140.0,140.0,20.0,IR Thermography,0.95,5
60,140.0,160.0,23.566250858587875,IR Thermography,0.95,5
60,140.0,180.0,21.369277524014016,IR Thermography,0.95,5
60,140.0,200.0,20.0,IR Thermography,0.95,5
60,140.0,220.0,23.24729222532138,IR Thermography,0.95,5
60,140.0,240.0,26.294379452788174,IR Thermography,0.95,5
60,140.0,260.0,23.551996469120105,IR Thermography,0.95,5
60,140.0,280.0,24.336037722846257,IR Thermography,0.95,5
60,140.0,300.0,20.706748797083808,IR Thermography,0.95,5
60,140.0,320.0,21.495235148483726,IR Thermography,0.95,5
60,140.0,340.0,21.967314507498745,IR Thermography,0.95,5
60,140.0,360.0,21.345689068304765,IR Thermography,0.95,5
60,140.0,380.0,21.004182465052306,IR Thermography,0.95,5
60,140.0,400.0,21.822286530391413,IR Thermography,0.95,5
60,160.0,0.0,17.469446184086404,IR Thermography,0.95,5
60,160.0,20.0,18.068072536058846,IR Thermography,0.95,5
60,160.0,40.0,19.200000000000003,IR Thermography,0.95,5
60,160.0,60.0,20.0,IR Thermography,0.95,5
60,160.0,80.0,21.25027726059462,IR Thermography,0.95,5
60,160.0,100.0,26.559697842109077,IR Thermography,0.95,5
60,160.0,120.0,22.26534950496088,IR Thermography,0.95,5
60,160.0,140.0,22.09679948282,IR Thermography,0.95,5
60,160.0,160.0,20.0,IR Thermography,0.95,5
60,160.0,180.0,22.546225285214636,IR Thermography,0.95,5
60,160.0,200.0,21.335346463210115,IR Thermography,0.95,5
60,160.0,220.0,20.0,IR Thermography,0.95,5
60,160.0,240.0,20.0,IR Thermography,0.95,5
60,160.0,260.0,20.0,IR Thermography,0.95,5
60,160.0,280.0,20.0,IR Thermography,0.95,5
60,160.0,300.0,21.01702596197765,IR Thermography,0.95,5
60,160.0,320.0,21.49298360642429,IR Thermography,0.95,5
60,160.0,340.0,20.0,IR Thermography,0.95,5
60,160.0,360.0,19.200000000000003,IR Thermography,0.95,5
60,160.0,380.0,19.587045201885175,IR Thermography,0.95,5
60,160.0,400.0,16.0,IR Thermography,0.95,5
60,180.0,0.0,16.0,IR Thermography,0.95,5
60,180.0,20.0,18.931715665887644,IR Thermography,0.95,5
60,180.0,40.0,19.200000000000003,IR Thermography,0.95,5
60,180.0,60.0,20.262898956426987,IR Thermography,0.95,5
60,180.0,80.0,20.0,IR Thermography,0.95,5
60,180.0,100.0,20.0,IR Thermography,0.95,5
60,180.0,120.0,20.963316260822932,IR Thermography,0.95,5
60,180.0,140.0,21.316464405063357,IR Thermography,0.95,5
60,180.0,160.0,21.286245028028418,IR Thermography,0.95,5
60,180.0,180.0,20.0,IR Thermography,0.95,5
60,180.0,200.0,20.0,IR Thermography,0.95,5
60,180.0,220.0,22.211385093632018,IR Thermography,0.95,5
60,180.0,240.0,20.0,IR Thermography,0.95,5
60,180.0,260.0,21.564437981477873,IR Thermography,0.95,5
60,180.0,280.0,22.556938216108023,IR Thermography,0.95,5
60,180.0,300.0,20.79645809073046,IR Thermography,0.95,5
60,180.0,320.0,20.0,IR Thermography,0.95,5
60,180.0,340.0,20.0,IR Thermography,0.95,5
60,180.0,360.0,19.200000000000003,IR Thermography,0.95,5
60,180.0,380.0,20.51432300955368,IR Thermography,0.95,5
60,180.0,400.0,16.913707437925368,IR Thermography,0.95,5
60,200.0,0.0,16.0,IR Thermography,0.95,5
60,200.0,20.0,18.77893721047531,IR Thermography,0.95,5
60,200.0,40.0,19.200000000000003,IR Thermography,0.95,5
60,200.0,60.0,20.0,IR Thermography,0.95,5
60,200.0,80.0,21.034868614378098,IR Thermography,0.95,5
60,200.0,100.0,21.381987327893448,IR Thermography,0.95,5
60,200.0,120.0,20.80583852323164,IR Thermography,0.95,5
60,200.0,140.0,21.566183404951126,IR Thermography,0.95,5
60,200.0,160.0,20.0,IR Thermography,0.95,5
60,200.0,180.0,21.420378550904175,IR Thermography,0.95,5
60,200.0,200.0,23.043717088041877,IR Thermography,0.95,5
60,200.0,220.0,21.23800412053926,IR Thermography,0.95,5
60,200.0,240.0,20.0,IR Thermography,0.95,5
60,200.0,260.0,20.721933465845275,IR Thermography,0.95,5
60,200.0,280.0,20.0,IR Thermography,0.95,5
60,200.0,300.0,20.0,IR Thermography,0.95,5
60,200.0,320.0,20.0,IR Thermography,0.95,5
60,200.0,340.0,24.939538676223403,IR Thermography,0.95,5
60,200.0,360.0,21.12372152073854,IR Thermography,0.95,5
60,200.0,380.0,17.6,IR Thermography,0.95,5
60,200.0,400.0,16.0,IR Thermography,0.95,5
60,220.0,0.0,17.031746477499933,IR Thermography,0.95,5
60,220.0,20.0,17.6,IR Thermography,0.95,5
60,220.0,40.0,19.93323976300596,IR Thermography,0.95,5
60,220.0,60.0,20.0,IR Thermography,0.95,5
60,220.0,80.0,20.0,IR Thermography,0.95,5
60,220.0,100.0,25.390109081345805,IR Thermography,0.95,5
60,220.0,120.0,20.0,IR Thermography,0.95,5
60,220.0,140.0,21.295752597262688,IR Thermography,0.95,5
60,220.0,160.0,20.497653864120792,IR Thermography,0.95,5
60,220.0,180.0,20.896707422296835,IR Thermography,0.95,5
60,220.0,200.0,20.0,IR Thermography,0.95,5
60,220.0,220.0,22.78674780007555,IR Thermography,0.95,5
60,220.0,240.0,20.0,IR Thermography,0.95,5
60,220.0,260.0,20.22045064432601,IR Thermography,0.95,5
60,220.0,280.0,23.411047398396963,IR Thermography,0.95,5
60,220.0,300.0,20.0,IR Thermography,0.95,5
60,220.0,320.0,20.0,IR Thermography,0.95,5
60,220.0,340.0,20.0,IR Thermography,0.95,5
60,220.0,360.0,20.919459846109554,IR Thermography,0.95,5
60,220.0,380.0,22.234345735142817,IR Thermography,0.95,5
60,220.0,400.0,17.71821598059056,IR Thermography,0.95,5
60,240.0,0.0,16.0,IR Thermography,0.95,5
60,240.0,20.0,20.98596051320485,IR Thermography,0.95,5
60,240.0,40.0,19.200000000000003,IR Thermography,0.95,5
60,240.0,60.0,20.0,IR Thermography,0.95,5
60,240.0,80.0,21.63847480938951,IR Thermography,0.95,5
60,240.0,100.0,21.953199951470207,IR Thermography,0.95,5
60,240.0,120.0,20.0,IR Thermography,0.95,5
60,240.0,140.0,20.0,IR Thermography,0.95,5
60,240.0,160.0,22.36130061479217,IR Thermography,0.95,5
60,240.0,180.0,20.0,IR Thermography,0.95,5
60,240.0,200.0,21.0578547827325,IR Thermography,0.95,5
60,240.0,220.0,24.629564050950904,IR Thermography,0.95,5
60,240.0,240.0,21.34428164355208,IR Thermography,0.95,5
60,240.0,260.0,20.379393362291033,IR Thermography,0.95,5
60,240.0,280.0,21.19684886192899,IR Thermography,0.95,5
60,240.0,300.0,23.77155860365501,IR Thermography,0.95,5
60,240.0,320.0,20.0,IR Thermography,0.95,5
60,240.0,340.0,20.0,IR Thermography,0.95,5
60,240.0,360.0,19.200000000000003,IR Thermography,0.95,5
60,240.0,380.0,17.6,IR Thermography,0.95,5
60,240.0,400.0,17.711032367634992,IR Thermography,0.95,5
60,260.0,0.0,16.053245377916625,IR Thermography,0.95,5
60,260.0,20.0,17.6,IR Thermography,0.95,5
60,260.0,40.0,19.200000000000003,IR Thermography,0.95,5
60,260.0,60.0,20.0,IR Thermography,0.95,5
60,260.0,80.0,25.91346472964026,IR Thermography,0.95,5
60,260.0,100.0,20.0,IR Thermography,0.95,5
60,260.0,120.0,20.0,IR Thermography,0.95,5
60,260.0,140.0,20.0,IR Thermography,0.95,5
60,260.0,160.0,22.570828601401214,IR Thermography,0.95,5
60,260.0,180.0,22.043541715353378,IR Thermography,0.95,5
60,260.0,200.0,20.477216378793052,IR Thermography,0.95,5
60,260.0,220.0,21.54297369037271,IR Thermography,0.95,5
60,260.0,240.0,22.141160649149704,IR Thermography,0.95,5
60,260.0,260.0,20.13849226623312,IR Thermography,0.95,5
60,260.0,280.0,20.0,IR Thermography,0.95,5
60,260.0,300.0,20.966968138007562,IR Thermography,0.95,5
60,260.0,320.0,20.0,IR Thermography,0.95,5
60,260.0,340.0,20.0,IR Thermography,0.95,5
60,260.0,360.0,21.330131721427968,IR Thermography,0.95,5
60,260.0,380.0,17.6,IR Thermography,0.95,5
60,260.0,400.0,17.07413168484388,IR Thermography,0.95,5
60,280.0,0.0,17.175579557402404,IR Thermography,0.95,5
60,280.0,20.0,17.6,IR Thermography,0.95,5
60,280.0,40.0,19.200000000000003,IR Thermography,0.95,5
60,280.0,60.0,20.0,IR Thermography,0.95,5
60,280.0,80.0,20.0,IR Thermography,0.95,5
60,280.0,100.0,20.690691781955707,IR Thermography,0.95,5
60,280.0,120.0,20.0,IR Thermography,0.95,5
60,280.0,140.0,20.469800477765247,IR Thermography,0.95,5
60,280.0,160.0,23.02367110106767,IR Thermography,0.95,5
60,280.0,180.0,20.0,IR Thermography,0.95,5
60,280.0,200.0,22.88642534395091,IR Thermography,0.95,5
60,280.0,220.0,21.01568550898864,IR Thermography,0.95,5
60,280.0,240.0,21.74934729781125,IR Thermography,0.95,5
60,280.0,260.0,20.0,IR Thermography,0.95,5
60,280.0,280.0,22.138023342232998,IR Thermography,0.95,5
60,280.0,300.0,20.399582239079454,IR Thermography,0.95,5
60,280.0,320.0,20.0,IR Thermography,0.95,5
60,280.0,340.0,20.0,IR Thermography,0.95,5
60,280.0,360.0,19.631382666163432,IR Thermography,0.95,5
60,280.0,380.0,17.954713258131886,IR Thermography,0.95,5
60,280.0,400.0,16.0,IR Thermography,0.95,5
60,300.0,0.0,16.0,IR Thermography,0.95,5
60,300.0,20.0,17.672737797633644,IR Thermography,0.95,5
60,300.0,40.0,19.200000000000003,IR Thermography,0.95,5
60,300.0,60.0,22.136995401179668,IR Thermography,0.95,5
60,300.0,80.0,20.0,IR Thermography,0.95,5
60,300.0,100.0,25.163960112737083,IR Thermography,0.95,5
60,300.0,120.0,21.17804968968608,IR Thermography,0.95,5
60,300.0,140.0,20.0,IR Thermography,0.95,5
60,300.0,160.0,20.0,IR Thermography,0.95,5
60,300.0,180.0,21.800163494012924,IR Thermography,0.95,5
60,300.0,200.0,20.0,IR Thermography,0.95,5
60,300.0,220.0,22.177156922940075,IR Thermography,0.95,5
60,300.0,240.0,20.0,IR Thermography,0.95,5
60,300.0,260.0,22.460352613125483,IR Thermography,0.95,5
60,300.0,280.0,20.0,IR Thermography,0.95,5
60,300.0,300.0,20.0,IR Thermography,0.95,5
60,300.0,320.0,20.651175387336103,IR Thermography,0.95,5
60,300.0,340.0,22.323170869590214,IR Thermography,0.95,5
60,300.0,360.0,19.200000000000003,IR Thermography,0.95,5
60,300.0,380.0,18.913318411551337,IR Thermography,0.95,5
60,300.0,400.0,16.744804519049907,IR Thermography,0.95,5
60,320.0,0.0,16.874929180394528,IR Thermography,0.95,5
60,320.0,20.0,18.697570564047624,IR Thermography,0.95,5
60,320.0,40.0,19.724084188388787,IR Thermography,0.95,5
60,320.0,60.0,22.245865991204397,IR Thermography,0.95,5
60,320.0,80.0,20.0,IR Thermography,0.95,5
60,320.0,100.0,20.0,IR Thermography,0.95,5
60,320.0,120.0,20.0,IR Thermography,0.95,5
60,320.0,140.0,20.0,IR Thermography,0.95,5
60,320.0,160.0,20.402112604152748,IR Thermography,0.95,5
60,320.0,180.0,20.80774730524544,IR Thermography,0.95,5
60,320.0,200.0,20.0,IR Thermography,0.95,5
60,320.0,220.0,20.0,IR Thermography,0.95,5
60,320.0,240.0,21.04614381021483,IR Thermography,0.95,5
60,320.0,260.0,20.0,IR Thermography,0.95,5
60,320.0,280.0,21.26327091218456,IR Thermography,0.95,5
60,320.0,300.0,24.866931918012213,IR Thermography,0.95,5
60,320.0,320.0,21.84071039899247,IR Thermography,0.95,5
60,320.0,340.0,20.499293532448057,IR Thermography,0.95,5
60,320.0,360.0,19.200000000000003,IR Thermography,0.95,5
60,320.0,380.0,17.912376995805865,IR Thermography,0.95,5
60,320.0,400.0,16.0,IR Thermography,0.95,5
60,340.0,0.0,16.0,IR Thermography,0.95,5
60,340.0,20.0,19.104252241024586,IR Thermography,0.95,5
60,340.0,40.0,20.960513987784996,IR Thermography,0.95,5
60,340.0,60.0,20.0,IR Thermography,0.95,5
60,340.0,80.0,20.0,IR Thermography,0.95,5
60,340.0,100.0,20.0,IR Thermography,0.95,5
60,340.0,120.0,20.0,IR Thermography,0.95,5
60,340.0,140.0,22.527635310626557,IR Thermography,0.95,5
60,340.0,160.0,20.0,IR Thermography,0.95,5
60,340.0,180.0,20.564045556303377,IR Thermography,0.95,5
60,340.0,200.0,20.0,IR Thermography,0.95,5
60,340.0,220.0,20.0,IR Thermography,0.95,5
60,340.0,240.0,20.0,IR Thermography,0.95,5
60,340.0,260.0,24.34738329651716,IR Thermography,0.95,5
60,340.0,280.0,20.0,IR Thermography,0.95,5
60,340.0,300.0,20.0,IR Thermography,0.95,5
60,340.0,320.0,20.624892828705768,IR Thermography,0.95,5
60,340.0,340.0,20.0,IR Thermography,0.95,5
60,340.0,360.0,19.200000000000003,IR Thermography,0.95,5
60,340.0,380.0,17.6,IR Thermography,0.95,5
60,340.0,400.0,16.0,IR Thermography,0.95,5
60,360.0,0.0,17.41825266992759,IR Thermography,0.95,5
60,360.0,20.0,17.6,IR Thermography,0.95,5
60,360.0,40.0,19.200000000000003,IR Thermography,0.95,5
60,360.0,60.0,20.0,IR Thermography,0.95,5
60,360.0,80.0,23.92868191672868,IR Thermography,0.95,5
60,360.0,100.0,20.0,IR Thermography,0.95,5
60,360.0,120.0,20.65645810032528,IR Thermography,0.95,5
60,360.0,140.0,20.0,IR Thermography,0.95,5
60,360.0,160.0,21.818197950782114,IR Thermography,0.95,5
60,360.0,180.0,20.728710224613565,IR Thermography,0.95,5
60,360.0,200.0,20.0,IR Thermography,0.95,5
60,360.0,220.0,20.898536306458055,IR Thermography,0.95,5
60,360.0,240.0,22.63451287553506,IR Thermography,0.95,5
60,360.0,260.0,20.75201486724645,IR Thermography,0.95,5
60,360.0,280.0,21.87244263567608,IR Thermography,0.95,5
60,360.0,300.0,20.0,IR Thermography,0.95,5
60,360.0,320.0,20.857614787475352,IR Thermography,0.95,5
60,360.0,340.0,20.74645498574753,IR Thermography,0.95,5
60,360.0,360.0,19.200000000000003,IR Thermography,0.95,5
60,360.0,380.0,17.88355799624805,IR Thermography,0.95,5
60,360.0,400.0,16.0,IR Thermography,0.95,5
60,380.0,0.0,16.0,IR Thermography,0.95,5
60,380.0,20.0,17.6,IR Thermography,0.95,5
60,380.0,40.0,19.200000000000003,IR Thermography,0.95,5
60,380.0,60.0,20.0,IR Thermography,0.95,5
60,380.0,80.0,20.0,IR Thermography,0.95,5
60,380.0,100.0,20.0,IR Thermography,0.95,5
60,380.0,120.0,20.0,IR Thermography,0.95,5
60,380.0,140.0,20.623931307437314,IR Thermography,0.95,5
60,380.0,160.0,21.854565829549948,IR Thermography,0.95,5
60,380.0,180.0,20.27659523178524,IR Thermography,0.95,5
60,380.0,200.0,20.0,IR Thermography,0.95,5
60,380.0,220.0,20.00166394010577,IR Thermography,0.95,5
60,380.0,240.0,22.41707822198941,IR Thermography,0.95,5
60,380.0,260.0,20.0,IR Thermography,0.95,5
60,380.0,280.0,20.1444646381514,IR Thermography,0.95,5
60,380.0,300.0,20.0,IR Thermography,0.95,5
60,380.0,320.0,20.0,IR Thermography,0.95,5
60,380.0,340.0,20.0,IR Thermography,0.95,5
60,380.0,360.0,19.81377262635452,IR Thermography,0.95,5
60,380.0,380.0,18.990297711214545,IR Thermography,0.95,5
60,380.0,400.0,16.127762397885594,IR Thermography,0.95,5
60,400.0,0.0,16.0,IR Thermography,0.95,5
60,400.0,20.0,18.363121540945343,IR Thermography,0.95,5
60,400.0,40.0,19.200000000000003,IR Thermography,0.95,5
60,400.0,60.0,20.0,IR Thermography,0.95,5
60,400.0,80.0,20.0,IR Thermography,0.95,5
60,400.0,100.0,20.0,IR Thermography,0.95,5
60,400.0,120.0,23.50602358866393,IR Thermography,0.95,5
60,400.0,140.0,20.193886361307595,IR Thermography,0.95,5
60,400.0,160.0,20.0,IR Thermography,0.95,5
60,400.0,180.0,20.0,IR Thermography,0.95,5
60,400.0,200.0,22.569601210102423,IR Thermography,0.95,5
60,400.0,220.0,20.0,IR Thermography,0.95,5
60,400.0,240.0,21.906275383851487,IR Thermography,0.95,5
60,400.0,260.0,20.0,IR Thermography,0.95,5
60,400.0,280.0,22.77612141829612,IR Thermography,0.95,5
60,400.0,300.0,22.534681947518017,IR Thermography,0.95,5
60,400.0,320.0,20.0,IR Thermography,0.95,5
60,400.0,340.0,20.0,IR Thermography,0.95,5
60,400.0,360.0,19.200000000000003,IR Thermography,0.95,5
60,400.0,380.0,17.807397589055768,IR Thermography,0.95,5
60,400.0,400.0,19.147833584403923,IR Thermography,0.95,5
90,0.0,0.0,801.037671319801,IR Thermography,0.95,5
90,0.0,20.0,886.617047011714,IR Thermography,0.95,5
90,0.0,40.0,965.8829792909683,IR Thermography,0.95,5
90,0.0,60.0,1004.877228548137,IR Thermography,0.95,5
90,0.0,80.0,1005.7472718661855,IR Thermography,0.95,5
90,0.0,100.0,1006.0565951702117,IR Thermography,0.95,5
90,0.0,120.0,1004.4537761795824,IR Thermography,0.95,5
90,0.0,140.0,1005.2728379227964,IR Thermography,0.95,5
90,0.0,160.0,1006.0189441277018,IR Thermography,0.95,5
90,0.0,180.0,1008.9452207189618,IR Thermography,0.95,5
90,0.0,200.0,1005.7056915182185,IR Thermography,0.95,5
90,0.0,220.0,1004.2271580413037,IR Thermography,0.95,5
90,0.0,240.0,1004.747682740803,IR Thermography,0.95,5
90,0.0,260.0,1005.048794080592,IR Thermography,0.95,5
90,0.0,280.0,1007.2009592023475,IR Thermography,0.95,5
90,0.0,300.0,1004.5395019686823,IR Thermography,0.95,5
90,0.0,320.0,1009.3743687697406,IR Thermography,0.95,5
90,0.0,340.0,1004.1715520664546,IR Thermography,0.95,5
90,0.0,360.0,965.8080174741963,IR Thermography,0.95,5
90,0.0,380.0,885.2188690155275,IR Thermography,0.95,5
90,0.0,400.0,802.7923186124115,IR Thermography,0.95,5
90,20.0,0.0,528.6558144771424,IR Thermography,0.95,5
90,20.0,20.0,580.3883226747238,IR Thermography,0.95,5
90,20.0,40.0,630.4590044077387,IR Thermography,0.95,5
90,20.0,60.0,661.3563178830301,IR Thermography,0.95,5
90,20.0,80.0,662.1051744108661,IR Thermography,0.95,5
90,20.0,100.0,659.1734340662985,IR Thermography,0.95,5
90,20.0,120.0,661.9755592359087,IR Thermography,0.95,5
90,20.0,140.0,661.3252294730034,IR Thermography,0.95,5
90,20.0,160.0,656.0389634272561,IR Thermography,0.95,5
90,20.0,180.0,659.7540510952794,IR Thermography,0.95,5
90,20.0,200.0,662.4775308302936,IR Thermography,0.95,5
90,20.0,220.0,655.8502102397374,IR Thermography,0.95,5
90,20.0,240.0,658.0886609227317,IR Thermography,0.95,5
90,20.0,260.0,659.2157577740358,IR Thermography,0.95,5
90,20.0,280.0,655.4859518802741,IR Thermography,0.95,5
90,20.0,300.0,658.1565151184437,IR Thermography,0.95,5
90,20.0,320.0,659.5175857174112,IR Thermography,0.95,5
90,20.0,340.0,657.9673287983527,IR Thermography,0.95,5
90,20.0,360.0,636.8947716704562,IR Thermography,0.95,5
90,20.0,380.0,579.2978979934098,IR Thermography,0.95,5
90,20.0,400.0,528.8201590098532,IR Thermography,0.95,5
90,40.0,0.0,329.939159378386,IR Thermography,0.95,5
90,40.0,20.0,365.68494125726977,IR Thermography,0.95,5
90,40.0,40.0,398.62310988124295,IR Thermography,0.95,5
90,40.0,60.0,412.76206051159267,IR Thermography,0.95,5
90,40.0,80.0,415.388723023761,IR Thermography,0.95,5
90,40.0,100.0,411.0570364091724,IR Thermography,0.95,5
90,40.0,120.0,413.469714162515,IR Thermography,0.95,5
90,40.0,140.0,414.8521186425925,IR Thermography,0.95,5
