time_min,phase,furnace_temp_C,TC_0mm_C,TC_50mm_C,TC_100mm_C,TC_200mm_C,TC_300mm_C,TC_400mm_C
236,cooling,73.17795047775307,250.44369535294237,79.964860035848,31.12110113528837,20.593978039668542,20.41564880295187,20.31505936278989
237,cooling,72.1249565074659,248.15074227272453,79.29403582173332,30.982952598258098,20.5851348587395,20.408438225472167,20.30882076941952
238,cooling,71.09281321479038,245.88060445686023,78.63071608817563,30.846520169916293,20.576423335622234,20.4013527353913,20.302705708474583
239,cooling,70.0811077286474,243.63305488967603,77.97481688288576,30.711782532418454,20.567841510187286,20.394390162722555,20.29671173384917
240,cooling,69.08943535335285,241.40786881434235,77.32625519274498,30.578718632734592,20.55938745148773,20.38754837512363,20.290836447873502
241,cooling,68.11739940673421,239.20482371039725,76.68494893329867,30.447307679359668,20.55105925732469,20.3808252772436,20.285077500354856
242,cooling,67.16461106145212,237.02369927149448,76.05081693836733,30.31752913906486,20.542855053819352,20.374218810081196,20.279432587637437
243,cooling,66.23068918946448,234.86427738337255,75.42377894977388,30.1893627336892,20.534772994991304,20.36772695035421,20.27389945168089
244,cooling,65.31526020957004,232.72634210204313,74.80375560718588,30.062788436971104,20.526811262343223,20.361347709879862,20.26847587915706
245,cooling,64.41795793797095,230.60967963219645,74.1906684380714,29.93778647141919,20.51896806445167,20.3550791349659,20.26315970056461
246,cooling,63.538423441794386,228.5140783058216,73.58443984776724,29.81433730522201,20.511241636564034,20.34891930581226,20.257948789361233
247,cooling,62.67630489551459,226.4393285610397,72.9849931096582,29.692421649196206,20.50363024020144,20.342866335923123,20.252841061112964
248,cooling,61.83125744021799,224.38522292114723,72.39225235546633,29.572020453772467,20.496132162767594,20.33691837152915,20.2478344726604
249,cooling,61.00294304565501,222.35155597386847,71.80614256564871,29.45311490601906,20.488745717163447,20.331073591019756,20.242927021301405
250,cooling,60.19103037502349,220.33812435081396,71.2265895599027,29.335686426702228,20.481469241407574,20.325330204385228,20.23811674399
251,cooling,59.395194652429524,218.3447267071435,70.65351998777737,29.219716667383167,20.47430109826223,20.31968645266852,20.23340171655112
252,cooling,58.6151175329728,216.3711637014316,70.08686131939011,29.105187507551047,20.46723967486497,20.31414060742656,20.228780052910928
253,cooling,57.850486975404365,214.41723797573303,69.52654183624674,28.99208105179163,20.46028338236573,20.308690970200892,20.22424990434234
254,cooling,57.10099711730598,212.48275413584693,68.97249062216474,28.880379626991083,20.453430655569367,20.303335871997525,20.21980945872553
255,cooling,56.366348152741075,210.56751873177723,68.42463755429777,28.77006577957453,20.446679952583427,20.298073672775782,20.21545693982304
256,cooling,55.64624621232837,208.67134023838753,67.88291329426063,28.661122272778876,20.44002975447126,20.29290276094602,20.21119060656928
257,cooling,54.940403245690234,206.7940290362483,67.34724927935355,28.55353208395953,20.433478564910246,20.28782155287608,20.207008752374055
258,cooling,54.248536906228615,204.93539739267487,66.81757771388459,28.447278401930596,20.427024909855085,20.282828492406274,20.202909704439936
259,cooling,53.570370438182735,203.0952594429541,66.29383156058924,28.34234462433809,20.420667337206165,20.27792205037281,20.19889182309309
260,cooling,52.90563256592303,201.27343117175752,65.77594453214584,28.238714355065767,20.41440441648282,20.27310072413946,20.194953501127408
261,cooling,52.254057385437314,199.4697303947398,65.26385108278606,28.136371401673212,20.40823473850147,20.26836303713739,20.191093163161593
262,cooling,51.61538425796561,197.68397674032013,64.75748639999912,28.03529977286575,20.40215691505853,20.263707538412927,20.187309265008984
263,cooling,50.98935770574117,195.91599163164497,64.25678639632899,27.93548367599574,20.396169578618093,20.259132802183196,20.18360029305987
264,cooling,50.37572730979596,194.16559826873015,63.76168770126307,27.836907514594976,20.390271382004197,20.254637427399473,20.17996476367602
265,cooling,49.77424760978978,192.4326216107807,63.27212765321188,27.739555885937676,20.384460998097722,20.250220037318094,20.176401222597192
266,cooling,49.184678005822775,190.71688835868662,62.78804429157837,27.643413578633805,20.378737119537774,20.245879279078824,20.17290824435946
267,cooling,48.60678266219232,189.018226937693,62.309376348915904,27.54846557025224,20.373098458427535,20.24161382329052,20.169484431724943
268,cooling,48.0403304130556,187.33646748024208,61.83606324317404,27.4546970249735,20.36754374604446,20.237422363624013,20.166128415122934
269,cooling,47.48509466996016,185.67144180898674,61.368045070031016,27.362093291271606,20.362071732554835,20.233303616412027,20.162838852102055
270,cooling,46.940853331205524,184.0229834199723,60.90526259531208,27.270639899624776,20.356681186732533,20.229256320256024,20.15961442679323
