time_min,x_position_mm,y_position_mm,temperature_C,measurement_method,emissivity,spatial_resolution_mm
60,15.0,0.0,517.4063240066148,IR Thermography,0.95,5
60,15.0,10.0,541.3698326936354,IR Thermography,0.95,5
60,15.0,20.0,565.9751184149029,IR Thermography,0.95,5
60,15.0,30.0,593.271913995308,IR Thermography,0.95,5
60,15.0,40.0,617.1988528306465,IR Thermography,0.95,5
60,15.0,50.0,647.6804944507452,IR Thermography,0.95,5
60,15.0,60.0,647.611634701267,IR Thermography,0.95,5
60,15.0,70.0,644.5407802087091,IR Thermography,0.95,5
60,15.0,80.0,643.4195529586533,IR Thermography,0.95,5
60,15.0,90.0,643.3168624758264,IR Thermography,0.95,5
60,15.0,100.0,642.2141910728346,IR Thermography,0.95,5
60,15.0,110.0,646.682280409868,IR Thermography,0.95,5
60,15.0,120.0,642.9560713152454,IR Thermography,0.95,5
60,15.0,130.0,644.702959325245,IR Thermography,0.95,5
60,15.0,140.0,646.5009990960573,IR Thermography,0.95,5
60,15.0,150.0,648.9864792068466,IR Thermography,0.95,5
60,15.0,160.0,622.1432189878398,IR Thermography,0.95,5
60,15.0,170.0,594.0640827954221,IR Thermography,0.95,5
60,15.0,180.0,566.1983428762372,IR Thermography,0.95,5
60,15.0,190.0,540.3173780895033,IR Thermography,0.95,5
60,15.0,200.0,516.7768342456333,IR Thermography,0.95,5
60,30.0,0.0,338.8666796549177,IR Thermography,0.95,5
60,30.0,10.0,357.4767977631534,IR Thermography,0.95,5
60,30.0,20.0,374.45435698609424,IR Thermography,0.95,5
60,30.0,30.0,389.49524442944676,IR Thermography,0.95,5
60,30.0,40.0,410.4398100395792,IR Thermography,0.95,5
60,30.0,50.0,428.29355318083736,IR Thermography,0.95,5
60,30.0,60.0,422.41275660138285,IR Thermography,0.95,5
60,30.0,70.0,425.7501765468242,IR Thermography,0.95,5
60,30.0,80.0,424.14068535312106,IR Thermography,0.95,5
60,30.0,90.0,426.08128290082016,IR Thermography,0.95,5
60,30.0,100.0,427.95086559070864,IR Thermography,0.95,5
60,30.0,110.0,425.88761518791625,IR Thermography,0.95,5
60,30.0,120.0,424.50455416101676,IR Thermography,0.95,5
60,30.0,130.0,422.9680180975963,IR Thermography,0.95,5
60,30.0,140.0,427.14868739796685,IR Thermography,0.95,5
60,30.0,150.0,426.7955789715956,IR Thermography,0.95,5
60,30.0,160.0,408.4906447698522,IR Thermography,0.95,5
60,30.0,170.0,390.8047360590074,IR Thermography,0.95,5
60,30.0,180.0,373.27845126938786,IR Thermography,0.95,5
60,30.0,190.0,356.21679654998775,IR Thermography,0.95,5
60,30.0,200.0,340.28556684687004,IR Thermography,0.95,5
60,45.0,0.0,213.55926583634516,IR Thermography,0.95,5
60,45.0,10.0,224.55763843181288,IR Thermography,0.95,5
60,45.0,20.0,238.24484644950795,IR Thermography,0.95,5
60,45.0,30.0,246.24960498837774,IR Thermography,0.95,5
60,45.0,40.0,262.06287830252273,IR Thermography,0.95,5
60,45.0,50.0,270.5781801096992,IR Thermography,0.95,5
60,45.0,60.0,268.56668383879014,IR Thermography,0.95,5
60,45.0,70.0,270.41298202490646,IR Thermography,0.95,5
60,45.0,80.0,272.0187676216288,IR Thermography,0.95,5
60,45.0,90.0,270.9504619672615,IR Thermography,0.95,5
60,45.0,100.0,268.64520466667614,IR Thermography,0.95,5
60,45.0,110.0,269.938521458547,IR Thermography,0.95,5
60,45.0,120.0,273.04430527438865,IR Thermography,0.95,5
60,45.0,130.0,272.5549245319742,IR Thermography,0.95,5
60,45.0,140.0,270.02312992083563,IR Thermography,0.95,5
60,45.0,150.0,270.687131256176,IR Thermography,0.95,5
60,45.0,160.0,258.38102180179084,IR Thermography,0.95,5
60,45.0,170.0,248.06483896388912,IR Thermography,0.95,5
60,45.0,180.0,240.03698471843254,IR Thermography,0.95,5
60,45.0,190.0,228.07992495278813,IR Thermography,0.95,5
60,45.0,200.0,217.3496748406086,IR Thermography,0.95,5
60,60.0,0.0,134.5077287123096,IR Thermography,0.95,5
60,60.0,10.0,142.2941262034303,IR Thermography,0.95,5
60,60.0,20.0,147.20035851419263,IR Thermography,0.95,5
60,60.0,30.0,155.5662762445417,IR Thermography,0.95,5
60,60.0,40.0,158.044631387946,IR Thermography,0.95,5
60,60.0,50.0,169.16323685523517,IR Thermography,0.95,5
60,60.0,60.0,169.7326357156153,IR Thermography,0.95,5
60,60.0,70.0,167.60087750601613,IR Thermography,0.95,5
60,60.0,80.0,165.42887154834708,IR Thermography,0.95,5
60,60.0,90.0,168.47780893200232,IR Thermography,0.95,5
60,60.0,100.0,168.5816423143937,IR Thermography,0.95,5
60,60.0,110.0,168.607441496814,IR Thermography,0.95,5
60,60.0,120.0,166.31513646646746,IR Thermography,0.95,5
60,60.0,130.0,168.17178847765197,IR Thermography,0.95,5
60,60.0,140.0,165.21356532169878,IR Thermography,0.95,5
60,60.0,150.0,169.43037183898255,IR Thermography,0.95,5
60,60.0,160.0,161.11390912499263,IR Thermography,0.95,5
60,60.0,170.0,153.78368232983516,IR Thermography,0.95,5
60,60.0,180.0,149.50409620583434,IR Thermography,0.95,5
60,60.0,190.0,143.4721480108169,IR Thermography,0.95,5
60,60.0,200.0,133.2096946664597,IR Thermography,0.95,5
60,75.0,0.0,84.00697274977058,IR Thermography,0.95,5
60,75.0,10.0,87.20523034260421,IR Thermography,0.95,5
60,75.0,20.0,89.88554092062711,IR Thermography,0.95,5
60,75.0,30.0,95.31278522763242,IR Thermography,0.95,5
60,75.0,40.0,100.0031505823678,IR Thermography,0.95,5
60,75.0,50.0,104.62274765536714,IR Thermography,0.95,5
60,75.0,60.0,104.49613498219811,IR Thermography,0.95,5
60,75.0,70.0,102.35998880273921,IR Thermography,0.95,5
60,75.0,80.0,101.66533400433755,IR Thermography,0.95,5
60,75.0,90.0,101.60281153769817,IR Thermography,0.95,5
60,75.0,100.0,101.14117164774488,IR Thermography,0.95,5
60,75.0,110.0,105.71222919945546,IR Thermography,0.95,5
60,75.0,120.0,105.92456749383936,IR Thermography,0.95,5
60,75.0,130.0,103.10986633235066,IR Thermography,0.95,5
60,75.0,140.0,102.37805267756907,IR Thermography,0.95,5
60,75.0,150.0,106.21515712954772,IR Thermography,0.95,5
60,75.0,160.0,96.76776500928541,IR Thermography,0.95,5
60,75.0,170.0,92.57473423600669,IR Thermography,0.95,5
60,75.0,180.0,89.50292471578376,IR Thermography,0.95,5
60,75.0,190.0,85.58976023722042,IR Thermography,0.95,5
60,75.0,200.0,84.05967297967416,IR Thermography,0.95,5
60,90.0,0.0,52.995167598885125,IR Thermography,0.95,5
60,90.0,10.0,53.57361901615101,IR Thermography,0.95,5
60,90.0,20.0,55.98817730707116,IR Thermography,0.95,5
60,90.0,30.0,61.90141911569748,IR Thermography,0.95,5
60,90.0,40.0,61.99833640905661,IR Thermography,0.95,5
60,90.0,50.0,66.91612121061644,IR Thermography,0.95,5
60,90.0,60.0,67.04352869179091,IR Thermography,0.95,5
60,90.0,70.0,62.14502006616088,IR Thermography,0.95,5
60,90.0,80.0,63.63435985290113,IR Thermography,0.95,5
60,90.0,90.0,66.05903069666213,IR Thermography,0.95,5
60,90.0,100.0,62.89502699192679,IR Thermography,0.95,5
60,90.0,110.0,64.48036569160114,IR Thermography,0.95,5
60,90.0,120.0,64.63452611713967,IR Thermography,0.95,5
60,90.0,130.0,64.64482234400448,IR Thermography,0.95,5
60,90.0,140.0,61.29511862225779,IR Thermography,0.95,5
60,90.0,150.0,68.93221482517414,IR Thermography,0.95,5
60,90.0,160.0,62.818821500487964,IR Thermography,0.95,5
60,90.0,170.0,60.76143825387887,IR Thermography,0.95,5
60,90.0,180.0,53.01100301621459,IR Thermography,0.95,5
60,90.0,190.0,57.129308065516604,IR Thermography,0.95,5
60,90.0,200.0,53.90474969643831,IR Thermography,0.95,5
60,105.0,0.0,32.07645385628107,IR Thermography,0.95,5
60,105.0,10.0,34.22833985058302,IR Thermography,0.95,5
60,105.0,20.0,36.18646870324635,IR Thermography,0.95,5
60,105.0,30.0,40.18645468284671,IR Thermography,0.95,5
60,105.0,40.0,42.12369973111153,IR Thermography,0.95,5
60,105.0,50.0,41.09460628197962,IR Thermography,0.95,5
60,105.0,60.0,44.571273722921234,IR Thermography,0.95,5
60,105.0,70.0,41.63662053691747,IR Thermography,0.95,5
60,105.0,80.0,42.339307877614154,IR Thermography,0.95,5
60,105.0,90.0,40.77427898862926,IR Thermography,0.95,5
60,105.0,100.0,40.76625442101717,IR Thermography,0.95,5
60,105.0,110.0,46.60961469650919,IR Thermography,0.95,5
60,105.0,120.0,41.77353405232724,IR Thermography,0.95,5
60,105.0,130.0,40.62642109702931,IR Thermography,0.95,5
60,105.0,140.0,39.01696805106046,IR Thermography,0.95,5
60,105.0,150.0,44.803033076979986,IR Thermography,0.95,5
60,105.0,160.0,43.5786447822357,IR Thermography,0.95,5
60,105.0,170.0,36.448179109368034,IR Thermography,0.95,5
60,105.0,180.0,39.69953542752653,IR Thermography,0.95,5
60,105.0,190.0,36.73360296109674,IR Thermography,0.95,5
60,105.0,200.0,30.03190188001941,IR Thermography,0.95,5
60,120.0,0.0,28.25152992083835,IR Thermography,0.95,5
60,120.0,10.0,25.075982652986724,IR Thermography,0.95,5
60,120.0,20.0,26.487908505902286,IR Thermography,0.95,5
60,120.0,30.0,27.934161439916657,IR Thermography,0.95,5
60,120.0,40.0,32.10577817553906,IR Thermography,0.95,5
60,120.0,50.0,30.92842102298359,IR Thermography,0.95,5
60,120.0,60.0,30.550554662064933,IR Thermography,0.95,5
60,120.0,70.0,30.64269079619552,IR Thermography,0.95,5
60,120.0,80.0,32.32081830482191,IR Thermography,0.95,5
60,120.0,90.0,31.063105442406727,IR Thermography,0.95,5
60,120.0,100.0,31.092458456939287,IR Thermography,0.95,5
60,120.0,110.0,32.0163663405531,IR Thermography,0.95,5
60,120.0,120.0,33.68316968161205,IR Thermography,0.95,5
60,120.0,130.0,31.71116717403071,IR Thermography,0.95,5
60,120.0,140.0,31.418503799189377,IR Thermography,0.95,5
60,120.0,150.0,29.90747294122542,IR Thermography,0.95,5
60,120.0,160.0,28.154658234533542,IR Thermography,0.95,5
60,120.0,170.0,29.318056125893694,IR Thermography,0.95,5
60,120.0,180.0,28.209003087754244,IR Thermography,0.95,5
60,120.0,190.0,22.802917290607677,IR Thermography,0.95,5
60,120.0,200.0,28.13805629133052,IR Thermography,0.95,5
60,135.0,0.0,19.038566891034943,IR Thermography,0.95,5
60,135.0,10.0,20.559494314474875,IR Thermography,0.95,5
60,135.0,20.0,21.652244425326785,IR Thermography,0.95,5
60,135.0,30.0,20.318431082451482,IR Thermography,0.95,5
60,135.0,40.0,25.246680013709177,IR Thermography,0.95,5
60,135.0,50.0,20.59663799325295,IR Thermography,0.95,5
60,135.0,60.0,26.860978041627394,IR Thermography,0.95,5
60,135.0,70.0,27.2993850680852,IR Thermography,0.95,5
60,135.0,80.0,22.806057344540374,IR Thermography,0.95,5
60,135.0,90.0,24.755942061755757,IR Thermography,0.95,5
60,135.0,100.0,28.169768830577226,IR Thermography,0.95,5
60,135.0,110.0,25.24104017729622,IR Thermography,0.95,5
60,135.0,120.0,23.5545426368865,IR Thermography,0.95,5
60,135.0,130.0,23.87141320193074,IR Thermography,0.95,5
60,135.0,140.0,25.448173247141643,IR Thermography,0.95,5
60,135.0,150.0,24.643500200666004,IR Thermography,0.95,5
60,135.0,160.0,22.940659935938484,IR Thermography,0.95,5
60,135.0,170.0,25.440120080202302,IR Thermography,0.95,5
60,135.0,180.0,22.398692905960115,IR Thermography,0.95,5
60,135.0,190.0,20.034278655537154,IR Thermography,0.95,5
60,135.0,200.0,21.124111792414507,IR Thermography,0.95,5
60,150.0,0.0,17.161083087697662,IR Thermography,0.95,5
60,150.0,10.0,17.939204581680126,IR Thermography,0.95,5
60,150.0,20.0,17.768377359451197,IR Thermography,0.95,5
60,150.0,30.0,18.400000000000002,IR Thermography,0.95,5
60,150.0,40.0,22.20621815774192,IR Thermography,0.95,5
60,150.0,50.0,22.871905023958867,IR Thermography,0.95,5
60,150.0,60.0,23.236186995379708,IR Thermography,0.95,5
60,150.0,70.0,24.01441982527308,IR Thermography,0.95,5
60,150.0,80.0,22.517512150366947,IR Thermography,0.95,5
60,150.0,90.0,22.896350131853655,IR Thermography,0.95,5
60,150.0,100.0,23.547737233811304,IR Thermography,0.95,5
60,150.0,110.0,20.759794350435968,IR Thermography,0.95,5
60,150.0,120.0,24.851401509576004,IR Thermography,0.95,5
60,150.0,130.0,23.7457306413623,IR Thermography,0.95,5
60,150.0,140.0,20.975101901750836,IR Thermography,0.95,5
60,150.0,150.0,23.1185804627194,IR Thermography,0.95,5
60,150.0,160.0,23.583023714460396,IR Thermography,0.95,5
60,150.0,170.0,19.1745617933145,IR Thermography,0.95,5
60,150.0,180.0,17.78050176685292,IR Thermography,0.95,5
60,150.0,190.0,20.35008973137532,IR Thermography,0.95,5
60,150.0,200.0,21.095296730619175,IR Thermography,0.95,5
60,165.0,0.0,16.0,IR Thermography,0.95,5
60,165.0,10.0,19.03118712575564,IR Thermography,0.95,5
60,165.0,20.0,19.618721439338575,IR Thermography,0.95,5
60,165.0,30.0,20.557176340987244,IR Thermography,0.95,5
60,165.0,40.0,24.046939808538333,IR Thermography,0.95,5
60,165.0,50.0,23.89197281502595,IR Thermography,0.95,5
60,165.0,60.0,22.392021574695427,IR Thermography,0.95,5
60,165.0,70.0,20.317172449632547,IR Thermography,0.95,5
60,165.0,80.0,21.580094396250292,IR Thermography,0.95,5
60,165.0,90.0,22.006572750851046,IR Thermography,0.95,5
60,165.0,100.0,22.08979373995468,IR Thermography,0.95,5
60,165.0,110.0,21.934484310124223,IR Thermography,0.95,5
60,165.0,120.0,24.67461172406229,IR Thermography,0.95,5
60,165.0,130.0,20.146633433177932,IR Thermography,0.95,5
60,165.0,140.0,22.175600897189337,IR Thermography,0.95,5
60,165.0,150.0,20.957474069489106,IR Thermography,0.95,5
60,165.0,160.0,21.635632223378455,IR Thermography,0.95,5
60,165.0,170.0,20.20871596421895,IR Thermography,0.95,5
60,165.0,180.0,17.6,IR Thermography,0.95,5
60,165.0,190.0,17.434233424851865,IR Thermography,0.95,5
60,165.0,200.0,16.679997809509192,IR Thermography,0.95,5
60,180.0,0.0,16.004268798726432,IR Thermography,0.95,5
60,180.0,10.0,16.8,IR Thermography,0.95,5
60,180.0,20.0,18.28773665403527,IR Thermography,0.95,5
60,180.0,30.0,18.400000000000002,IR Thermography,0.95,5
60,180.0,40.0,19.200000000000003,IR Thermography,0.95,5
60,180.0,50.0,20.0,IR Thermography,0.95,5
60,180.0,60.0,20.03992952429099,IR Thermography,0.95,5
60,180.0,70.0,20.0,IR Thermography,0.95,5
60,180.0,80.0,20.0,IR Thermography,0.95,5
60,180.0,90.0,21.066603633317847,IR Thermography,0.95,5
60,180.0,100.0,20.0,IR Thermography,0.95,5
60,180.0,110.0,22.538081329515833,IR Thermography,0.95,5
60,180.0,120.0,20.08854805026079,IR Thermography,0.95,5
60,180.0,130.0,21.519828903822386,IR Thermography,0.95,5
60,180.0,140.0,20.0,IR Thermography,0.95,5
60,180.0,150.0,20.781062610448505,IR Thermography,0.95,5
60,180.0,160.0,19.200000000000003,IR Thermography,0.95,5
60,180.0,170.0,18.969408322797193,IR Thermography,0.95,5
60,180.0,180.0,19.339747830561667,IR Thermography,0.95,5
60,180.0,190.0,17.519464596276563,IR Thermography,0.95,5
60,180.0,200.0,16.0,IR Thermography,0.95,5
60,195.0,0.0,17.08933377205673,IR Thermography,0.95,5
60,195.0,10.0,18.200643329434396,IR Thermography,0.95,5
60,195.0,20.0,17.6,IR Thermography,0.95,5
60,195.0,30.0,20.751771425229624,IR Thermography,0.95,5
60,195.0,40.0,19.952531895056765,IR Thermography,0.95,5
60,195.0,50.0,20.58672556995412,IR Thermography,0.95,5
60,195.0,60.0,20.0,IR Thermography,0.95,5
60,195.0,70.0,20.261540493675543,IR Thermography,0.95,5
60,195.0,80.0,23.627748322604425,IR Thermography,0.95,5
60,195.0,90.0,20.0,IR Thermography,0.95,5
60,195.0,100.0,20.00559395058926,IR Thermography,0.95,5
60,195.0,110.0,20.0,IR Thermography,0.95,5
60,195.0,120.0,21.016828679373347,IR Thermography,0.95,5
60,195.0,130.0,20.0,IR Thermography,0.95,5
60,195.0,140.0,20.4728228106759,IR Thermography,0.95,5
60,195.0,150.0,20.0,IR Thermography,0.95,5
60,195.0,160.0,19.960116391024165,IR Thermography,0.95,5
60,195.0,170.0,18.400000000000002,IR Thermography,0.95,5
60,195.0,180.0,18.087709699312907,IR Thermography,0.95,5
60,195.0,190.0,17.29643282277518,IR Thermography,0.95,5
60,195.0,200.0,19.957806586312564,IR Thermography,0.95,5
60,210.0,0.0,16.0,IR Thermography,0.95,5
60,210.0,10.0,16.8,IR Thermography,0.95,5
60,210.0,20.0,17.6,IR Thermography,0.95,5
60,210.0,30.0,18.400000000000002,IR Thermography,0.95,5
60,210.0,40.0,19.200000000000003,IR Thermography,0.95,5
60,210.0,50.0,20.0,IR Thermography,0.95,5
60,210.0,60.0,20.0,IR Thermography,0.95,5
60,210.0,70.0,20.0,IR Thermography,0.95,5
60,210.0,80.0,20.390759619265243,IR Thermography,0.95,5
60,210.0,90.0,20.0,IR Thermography,0.95,5
60,210.0,100.0,21.518908114248916,IR Thermography,0.95,5
60,210.0,110.0,20.0,IR Thermography,0.95,5
60,210.0,120.0,21.08716294722094,IR Thermography,0.95,5
60,210.0,130.0,20.0,IR Thermography,0.95,5
60,210.0,140.0,20.0,IR Thermography,0.95,5
60,210.0,150.0,20.0,IR Thermography,0.95,5
60,210.0,160.0,19.200000000000003,IR Thermography,0.95,5
60,210.0,170.0,18.400000000000002,IR Thermography,0.95,5
60,210.0,180.0,17.729304268699813,IR Thermography,0.95,5
60,210.0,190.0,16.8,IR Thermography,0.95,5
60,210.0,200.0,18.11129166850778,IR Thermography,0.95,5
60,225.0,0.0,16.610533937131606,IR Thermography,0.95,5
60,225.0,10.0,18.6318806214097,IR Thermography,0.95,5
60,225.0,20.0,19.168915023858137,IR Thermography,0.95,5
60,225.0,30.0,18.400000000000002,IR Thermography,0.95,5
60,225.0,40.0,20.036329028643788,IR Thermography,0.95,5
60,225.0,50.0,20.911366043385403,IR Thermography,0.95,5
60,225.0,60.0,20.661575487693973,IR Thermography,0.95,5
60,225.0,70.0,20.0,IR Thermography,0.95,5
60,225.0,80.0,20.0,IR Thermography,0.95,5
60,225.0,90.0,20.0,IR Thermography,0.95,5
60,225.0,100.0,22.499803864086502,IR Thermography,0.95,5
60,225.0,110.0,20.0,IR Thermography,0.95,5
60,225.0,120.0,20.0,IR Thermography,0.95,5
60,225.0,130.0,20.05984656988661,IR Thermography,0.95,5
60,225.0,140.0,20.0,IR Thermography,0.95,5
60,225.0,150.0,22.06002227169305,IR Thermography,0.95,5
60,225.0,160.0,19.200000000000003,IR Thermography,0.95,5
60,225.0,170.0,18.400000000000002,IR Thermography,0.95,5
60,225.0,180.0,17.6,IR Thermography,0.95,5
60,225.0,190.0,20.12457541120609,IR Thermography,0.95,5
60,225.0,200.0,16.046531740232144,IR Thermography,0.95,5
60,240.0,0.0,16.0,IR Thermography,0.95,5
60,240.0,10.0,17.766039039792112,IR Thermography,0.95,5
60,240.0,20.0,19.35647139599856,IR Thermography,0.95,5
60,240.0,30.0,20.709112455173713,IR Thermography,0.95,5
60,240.0,40.0,19.200000000000003,IR Thermography,0.95,5
60,240.0,50.0,20.534349520759804,IR Thermography,0.95,5
60,240.0,60.0,20.41612673389368,IR Thermography,0.95,5
60,240.0,70.0,20.0,IR Thermography,0.95,5
60,240.0,80.0,20.0,IR Thermography,0.95,5
60,240.0,90.0,20.37936297200109,IR Thermography,0.95,5
60,240.0,100.0,20.16367576445024,IR Thermography,0.95,5
60,240.0,110.0,20.0,IR Thermography,0.95,5
60,240.0,120.0,20.0,IR Thermography,0.95,5
60,240.0,130.0,20.0,IR Thermography,0.95,5
60,240.0,140.0,24.17132845277459,IR Thermography,0.95,5
60,240.0,150.0,20.90055436170345,IR Thermography,0.95,5
60,240.0,160.0,22.366444732907226,IR Thermography,0.95,5
60,240.0,170.0,18.400000000000002,IR Thermography,0.95,5
60,240.0,180.0,18.456184269947716,IR Thermography,0.95,5
60,240.0,190.0,16.847728076685815,IR Thermography,0.95,5
60,240.0,200.0,16.0,IR Thermography,0.95,5
60,255.0,0.0,16.0,IR Thermography,0.95,5
60,255.0,10.0,16.8,IR Thermography,0.95,5
60,255.0,20.0,19.733134752253676,IR Thermography,0.95,5
60,255.0,30.0,18.400000000000002,IR Thermography,0.95,5
60,255.0,40.0,19.709327718472263,IR Thermography,0.95,5
60,255.0,50.0,20.0,IR Thermography,0.95,5
60,255.0,60.0,22.995671773161437,IR Thermography,0.95,5
60,255.0,70.0,21.986671050935108,IR Thermography,0.95,5
60,255.0,80.0,20.0,IR Thermography,0.95,5
60,255.0,90.0,21.545884334959684,IR Thermography,0.95,5
60,255.0,100.0,20.0,IR Thermography,0.95,5
60,255.0,110.0,20.24763902506356,IR Thermography,0.95,5
60,255.0,120.0,20.0,IR Thermography,0.95,5
60,255.0,130.0,20.0,IR Thermography,0.95,5
60,255.0,140.0,20.0,IR Thermography,0.95,5
60,255.0,150.0,20.0,IR Thermography,0.95,5
60,255.0,160.0,21.762245139429822,IR Thermography,0.95,5
60,255.0,170.0,19.170847987721533,IR Thermography,0.95,5
60,255.0,180.0,20.276616641249245,IR Thermography,0.95,5
60,255.0,190.0,16.8,IR Thermography,0.95,5
60,255.0,200.0,18.71885064756098,IR Thermography,0.95,5
60,270.0,0.0,16.361102128134622,IR Thermography,0.95,5
60,270.0,10.0,18.43303252375694,IR Thermography,0.95,5
60,270.0,20.0,17.6,IR Thermography,0.95,5
60,270.0,30.0,18.400000000000002,IR Thermography,0.95,5
60,270.0,40.0,19.41508970530409,IR Thermography,0.95,5
60,270.0,50.0,23.393565874875,IR Thermography,0.95,5
60,270.0,60.0,21.289919633740716,IR Thermography,0.95,5
60,270.0,70.0,22.028347024441892,IR Thermography,0.95,5
60,270.0,80.0,22.041769750803695,IR Thermography,0.95,5
60,270.0,90.0,20.0,IR Thermography,0.95,5
60,270.0,100.0,23.11763163267563,IR Thermography,0.95,5
60,270.0,110.0,20.0,IR Thermography,0.95,5
60,270.0,120.0,23.234642539939156,IR Thermography,0.95,5
60,270.0,130.0,20.0,IR Thermography,0.95,5
60,270.0,140.0,22.227552968655356,IR Thermography,0.95,5
60,270.0,150.0,20.0,IR Thermography,0.95,5
60,270.0,160.0,19.672245057218845,IR Thermography,0.95,5
60,270.0,170.0,18.400000000000002,IR Thermography,0.95,5
60,270.0,180.0,17.6,IR Thermography,0.95,5
60,270.0,190.0,16.8,IR Thermography,0.95,5
60,270.0,200.0,16.0,IR Thermography,0.95,5
60,285.0,0.0,16.0,IR Thermography,0.95,5
60,285.0,10.0,16.8,IR Thermography,0.95,5
60,285.0,20.0,18.480652632688326,IR Thermography,0.95,5
60,285.0,30.0,19.612386325719516,IR Thermography,0.95,5
60,285.0,40.0,21.52335127872558,IR Thermography,0.95,5
60,285.0,50.0,20.0,IR Thermography,0.95,5
60,285.0,60.0,22.5136249867951,IR Thermography,0.95,5
60,285.0,70.0,20.0,IR Thermography,0.95,5
60,285.0,80.0,20.0,IR Thermography,0.95,5
60,285.0,90.0,20.0,IR Thermography,0.95,5
60,285.0,100.0,20.0,IR Thermography,0.95,5
60,285.0,110.0,20.0,IR Thermography,0.95,5
60,285.0,120.0,21.373725058713642,IR Thermography,0.95,5
60,285.0,130.0,20.0,IR Thermography,0.95,5
60,285.0,140.0,20.0,IR Thermography,0.95,5
60,285.0,150.0,20.0,IR Thermography,0.95,5
60,285.0,160.0,19.200000000000003,IR Thermography,0.95,5
60,285.0,170.0,18.415957381469894,IR Thermography,0.95,5
60,285.0,180.0,17.810039676618175,IR Thermography,0.95,5
60,285.0,190.0,18.091207941447117,IR Thermography,0.95,5
60,285.0,200.0,16.0,IR Thermography,0.95,5
60,300.0,0.0,18.453018532167103,IR Thermography,0.95,5
60,300.0,10.0,19.58521961807524,IR Thermography,0.95,5
60,300.0,20.0,20.177221236783794,IR Thermography,0.95,5
60,300.0,30.0,21.101340083605628,IR Thermography,0.95,5
60,300.0,40.0,20.640196546719736,IR Thermography,0.95,5
60,300.0,50.0,23.072915867077267,IR Thermography,0.95,5
60,300.0,60.0,20.191399281796272,IR Thermography,0.95,5
60,300.0,70.0,20.0,IR Thermography,0.95,5
60,300.0,80.0,21.167387715717656,IR Thermography,0.95,5
60,300.0,90.0,21.388225099235157,IR Thermography,0.95,5
60,300.0,100.0,21.564245675132728,IR Thermography,0.95,5
60,300.0,110.0,22.770887192829807,IR Thermography,0.95,5
60,300.0,120.0,23.41351005453529,IR Thermography,0.95,5
60,300.0,130.0,21.286285380559224,IR Thermography,0.95,5
60,300.0,140.0,20.0,IR Thermography,0.95,5
60,300.0,150.0,21.704546464346002,IR Thermography,0.95,5
60,300.0,160.0,19.200000000000003,IR Thermography,0.95,5
60,300.0,170.0,18.400000000000002,IR Thermography,0.95,5
60,300.0,180.0,17.6,IR Thermography,0.95,5
60,300.0,190.0,16.8,IR Thermography,0.95,5
60,300.0,200.0,17.57282169028019,IR Thermography,0.95,5
90,0.0,0.0,803.4506404081321,IR Thermography,0.95,5
90,0.0,10.0,846.4172896891596,IR Thermography,0.95,5
90,0.0,20.0,885.031083573673,IR Thermography,0.95,5
90,0.0,30.0,924.80755146591,IR Thermography,0.95,5
90,0.0,40.0,963.8457271142092,IR Thermography,0.95,5
90,0.0,50.0,1006.3181287259083,IR Thermography,0.95,5
90,0.0,60.0,1004.0835924113728,IR Thermography,0.95,5
90,0.0,70.0,1002.8937377019924,IR Thermography,0.95,5
90,0.0,80.0,1004.0643742736423,IR Thermography,0.95,5
90,0.0,90.0,1001.0465590249803,IR Thermography,0.95,5
90,0.0,100.0,1006.8858657964596,IR Thermography,0.95,5
90,0.0,110.0,1005.5795857807859,IR Thermography,0.95,5
90,0.0,120.0,1004.0363727109119,IR Thermography,0.95,5
90,0.0,130.0,1006.3061614704391,IR Thermography,0.95,5
90,0.0,140.0,1006.0124963577049,IR Thermography,0.95,5
90,0.0,150.0,1004.4154391237948,IR Thermography,0.95,5
90,0.0,160.0,965.6011361457605,IR Thermography,0.95,5
90,0.0,170.0,925.6765948787001,IR Thermography,0.95,5
90,0.0,180.0,884.8410159131098,IR Thermography,0.95,5
90,0.0,190.0,844.2678098378963,IR Thermography,0.95,5
90,0.0,200.0,805.5350075535678,IR Thermography,0.95,5
90,15.0,0.0,591.2820884610196,IR Thermography,0.95,5
90,15.0,10.0,620.0509341044803,IR Thermography,0.95,5
90,15.0,20.0,650.2370555558199,IR Thermography,0.95,5
90,15.0,30.0,678.7642241405403,IR Thermography,0.95,5
90,15.0,40.0,705.889492915218,IR Thermography,0.95,5
90,15.0,50.0,735.1060422549507,IR Thermography,0.95,5
90,15.0,60.0,736.2856910916747,IR Thermography,0.95,5
90,15.0,70.0,737.189544460338,IR Thermography,0.95,5
90,15.0,80.0,737.7716461512287,IR Thermography,0.95,5
90,15.0,90.0,737.9004830621277,IR Thermography,0.95,5
90,15.0,100.0,736.3515191792409,IR Thermography,0.95,5
90,15.0,110.0,738.0125147214991,IR Thermography,0.95,5
90,15.0,120.0,734.810060405187,IR Thermography,0.95,5
90,15.0,130.0,739.9121273269345,IR Thermography,0.95,5
90,15.0,140.0,738.5446466979778,IR Thermography,0.95,5
90,15.0,150.0,738.0262262534659,IR Thermography,0.95,5
90,15.0,160.0,706.6112073270482,IR Thermography,0.95,5
90,15.0,170.0,678.795763347274,IR Thermography,0.95,5
