time_min,x_position_mm,y_position_mm,temperature_C,measurement_method,emissivity,spatial_resolution_mm
30,170.0,360.0,24.24941723919065,IR Thermography,0.95,5
30,170.0,380.0,20.591628697385833,IR Thermography,0.95,5
30,170.0,400.0,20.0,IR Thermography,0.95,5
30,170.0,420.0,20.805165222774228,IR Thermography,0.95,5
30,170.0,440.0,20.02415409077934,IR Thermography,0.95,5
30,170.0,460.0,24.053193872680275,IR Thermography,0.95,5
30,170.0,480.0,21.63398928178777,IR Thermography,0.95,5
30,170.0,500.0,20.554318068774798,IR Thermography,0.95,5
30,180.0,0.0,21.89966344432299,IR Thermography,0.95,5
30,180.0,20.0,20.0,IR Thermography,0.95,5
30,180.0,40.0,20.0,IR Thermography,0.95,5
30,180.0,60.0,20.75992847154354,IR Thermography,0.95,5
30,180.0,80.0,21.413475579669658,IR Thermography,0.95,5
30,180.0,100.0,22.5706923740032,IR Thermography,0.95,5
30,180.0,120.0,20.0,IR Thermography,0.95,5
30,180.0,140.0,21.590739527910312,IR Thermography,0.95,5
30,180.0,160.0,20.920500822159855,IR Thermography,0.95,5
30,180.0,180.0,20.3232211612997,IR Thermography,0.95,5
30,180.0,200.0,20.5821527079275,IR Thermography,0.95,5
30,180.0,220.0,20.0,IR Thermography,0.95,5
30,180.0,240.0,20.09986176479489,IR Thermography,0.95,5
30,180.0,260.0,20.0,IR Thermography,0.95,5
30,180.0,280.0,20.0,IR Thermography,0.95,5
30,180.0,300.0,20.0,IR Thermography,0.95,5
30,180.0,320.0,20.124605280517777,IR Thermography,0.95,5
30,180.0,340.0,20.0,IR Thermography,0.95,5
30,180.0,360.0,20.041010634507767,IR Thermography,0.95,5
30,180.0,380.0,20.0,IR Thermography,0.95,5
30,180.0,400.0,20.84706191973303,IR Thermography,0.95,5
30,180.0,420.0,20.0,IR Thermography,0.95,5
30,180.0,440.0,20.0,IR Thermography,0.95,5
30,180.0,460.0,20.00197072355927,IR Thermography,0.95,5
30,180.0,480.0,22.493943178661404,IR Thermography,0.95,5
30,180.0,500.0,20.48453844518582,IR Thermography,0.95,5
30,190.0,0.0,20.921207951388155,IR Thermography,0.95,5
30,190.0,20.0,20.0,IR Thermography,0.95,5
30,190.0,40.0,22.95628182864656,IR Thermography,0.95,5
30,190.0,60.0,21.86691362229581,IR Thermography,0.95,5
30,190.0,80.0,20.0,IR Thermography,0.95,5
30,190.0,100.0,20.0,IR Thermography,0.95,5
30,190.0,120.0,20.0,IR Thermography,0.95,5
30,190.0,140.0,20.880363903401847,IR Thermography,0.95,5
30,190.0,160.0,23.270464813936155,IR Thermography,0.95,5
30,190.0,180.0,20.0,IR Thermography,0.95,5
30,190.0,200.0,22.994430532514077,IR Thermography,0.95,5
30,190.0,220.0,20.30805021066994,IR Thermography,0.95,5
30,190.0,240.0,20.677092145915427,IR Thermography,0.95,5
30,190.0,260.0,21.275889790621218,IR Thermography,0.95,5
30,190.0,280.0,20.0,IR Thermography,0.95,5
30,190.0,300.0,22.0323820970526,IR Thermography,0.95,5
30,190.0,320.0,20.08912203509185,IR Thermography,0.95,5
30,190.0,340.0,21.393365804132912,IR Thermography,0.95,5
30,190.0,360.0,20.0,IR Thermography,0.95,5
30,190.0,380.0,22.69297124481185,IR Thermography,0.95,5
30,190.0,400.0,22.601356802372397,IR Thermography,0.95,5
30,190.0,420.0,22.42357194598892,IR Thermography,0.95,5
30,190.0,440.0,20.90167328455749,IR Thermography,0.95,5
30,190.0,460.0,20.0,IR Thermography,0.95,5
30,190.0,480.0,20.0,IR Thermography,0.95,5
30,190.0,500.0,20.066099667880184,IR Thermography,0.95,5
30,200.0,0.0,20.71952577309829,IR Thermography,0.95,5
30,200.0,20.0,20.0,IR Thermography,0.95,5
30,200.0,40.0,20.0,IR Thermography,0.95,5
30,200.0,60.0,23.179783392098823,IR Thermography,0.95,5
30,200.0,80.0,20.0,IR Thermography,0.95,5
30,200.0,100.0,20.0,IR Thermography,0.95,5
30,200.0,120.0,20.0,IR Thermography,0.95,5
30,200.0,140.0,20.0,IR Thermography,0.95,5
30,200.0,160.0,20.0,IR Thermography,0.95,5
30,200.0,180.0,24.433794303386914,IR Thermography,0.95,5
30,200.0,200.0,20.816522857258168,IR Thermography,0.95,5
30,200.0,220.0,21.964339318063825,IR Thermography,0.95,5
30,200.0,240.0,20.0,IR Thermography,0.95,5
30,200.0,260.0,20.44980290249852,IR Thermography,0.95,5
30,200.0,280.0,20.0,IR Thermography,0.95,5
30,200.0,300.0,21.093031398988643,IR Thermography,0.95,5
30,200.0,320.0,20.0,IR Thermography,0.95,5
30,200.0,340.0,21.783998730634934,IR Thermography,0.95,5
30,200.0,360.0,20.084521919037577,IR Thermography,0.95,5
30,200.0,380.0,20.0,IR Thermography,0.95,5
30,200.0,400.0,20.0,IR Thermography,0.95,5
30,200.0,420.0,20.52390845064748,IR Thermography,0.95,5
30,200.0,440.0,24.908722432927853,IR Thermography,0.95,5
30,200.0,460.0,20.52260164252312,IR Thermography,0.95,5
30,200.0,480.0,21.84977469629102,IR Thermography,0.95,5
30,200.0,500.0,20.179824734365265,IR Thermography,0.95,5
60,0.0,0.0,947.9621879843569,IR Thermography,0.95,5
60,0.0,20.0,944.5936454205037,IR Thermography,0.95,5
60,0.0,40.0,945.131660880688,IR Thermography,0.95,5
60,0.0,60.0,948.2154629858474,IR Thermography,0.95,5
60,0.0,80.0,940.896413089612,IR Thermography,0.95,5
60,0.0,100.0,946.1101845115032,IR Thermography,0.95,5
60,0.0,120.0,943.2134381094506,IR Thermography,0.95,5
60,0.0,140.0,946.4818711024036,IR Thermography,0.95,5
60,0.0,160.0,946.9179262038974,IR Thermography,0.95,5
60,0.0,180.0,949.5070559140323,IR Thermography,0.95,5
60,0.0,200.0,945.735571291429,IR Thermography,0.95,5
60,0.0,220.0,944.7252892914009,IR Thermography,0.95,5
60,0.0,240.0,944.2455009338696,IR Thermography,0.95,5
60,0.0,260.0,947.1659089379446,IR Thermography,0.95,5
60,0.0,280.0,943.7730254390005,IR Thermography,0.95,5
60,0.0,300.0,944.1263268473857,IR Thermography,0.95,5
60,0.0,320.0,945.3403587680882,IR Thermography,0.95,5
60,0.0,340.0,946.1035313803677,IR Thermography,0.95,5
60,0.0,360.0,943.4108392932113,IR Thermography,0.95,5
60,0.0,380.0,943.0003503321647,IR Thermography,0.95,5
60,0.0,400.0,943.5173986100376,IR Thermography,0.95,5
60,0.0,420.0,943.7653906385669,IR Thermography,0.95,5
60,0.0,440.0,944.1356730740822,IR Thermography,0.95,5
60,0.0,460.0,946.2116991297796,IR Thermography,0.95,5
60,0.0,480.0,945.4545244455924,IR Thermography,0.95,5
60,0.0,500.0,945.6759342935358,IR Thermography,0.95,5
60,10.0,0.0,732.3944140855622,IR Thermography,0.95,5
60,10.0,20.0,734.0736222019623,IR Thermography,0.95,5
60,10.0,40.0,734.2064354918912,IR Thermography,0.95,5
60,10.0,60.0,732.9858544249304,IR Thermography,0.95,5
60,10.0,80.0,734.8347429033485,IR Thermography,0.95,5
60,10.0,100.0,735.7448901740498,IR Thermography,0.95,5
60,10.0,120.0,734.6181664379449,IR Thermography,0.95,5
60,10.0,140.0,733.1150921440681,IR Thermography,0.95,5
60,10.0,160.0,733.8307583986618,IR Thermography,0.95,5
60,10.0,180.0,733.173552640925,IR Thermography,0.95,5
60,10.0,200.0,730.1777300115887,IR Thermography,0.95,5
60,10.0,220.0,735.2493660892911,IR Thermography,0.95,5
60,10.0,240.0,737.9014186253014,IR Thermography,0.95,5
60,10.0,260.0,733.3067524506392,IR Thermography,0.95,5
60,10.0,280.0,734.6889313542187,IR Thermography,0.95,5
60,10.0,300.0,733.9683023718187,IR Thermography,0.95,5
60,10.0,320.0,730.4582700341175,IR Thermography,0.95,5
60,10.0,340.0,731.6789348530954,IR Thermography,0.95,5
60,10.0,360.0,736.4158485337396,IR Thermography,0.95,5
60,10.0,380.0,735.9642748423414,IR Thermography,0.95,5
60,10.0,400.0,737.0050975786628,IR Thermography,0.95,5
60,10.0,420.0,734.2621156081373,IR Thermography,0.95,5
60,10.0,440.0,733.5012735217852,IR Thermography,0.95,5
60,10.0,460.0,734.4576724122505,IR Thermography,0.95,5
60,10.0,480.0,736.1718943597848,IR Thermography,0.95,5
60,10.0,500.0,733.298202556007,IR Thermography,0.95,5
60,20.0,0.0,559.9727309012031,IR Thermography,0.95,5
60,20.0,20.0,560.5436088515555,IR Thermography,0.95,5
60,20.0,40.0,561.9287859331943,IR Thermography,0.95,5
60,20.0,60.0,562.8259587746772,IR Thermography,0.95,5
60,20.0,80.0,560.6115183115243,IR Thermography,0.95,5
60,20.0,100.0,562.9940860804388,IR Thermography,0.95,5
60,20.0,120.0,560.5932218570296,IR Thermography,0.95,5
60,20.0,140.0,562.2640626491196,IR Thermography,0.95,5
60,20.0,160.0,560.8174278918061,IR Thermography,0.95,5
60,20.0,180.0,559.4636317180797,IR Thermography,0.95,5
60,20.0,200.0,561.7425689895155,IR Thermography,0.95,5
60,20.0,220.0,556.7424571170573,IR Thermography,0.95,5
60,20.0,240.0,561.9950569410199,IR Thermography,0.95,5
60,20.0,260.0,558.8431682880839,IR Thermography,0.95,5
60,20.0,280.0,560.2895223965836,IR Thermography,0.95,5
60,20.0,300.0,560.5642912273953,IR Thermography,0.95,5
60,20.0,320.0,557.3042755199779,IR Thermography,0.95,5
60,20.0,340.0,561.4803587395697,IR Thermography,0.95,5
60,20.0,360.0,560.094768524002,IR Thermography,0.95,5
60,20.0,380.0,560.4723009185625,IR Thermography,0.95,5
60,20.0,400.0,558.4846595023763,IR Thermography,0.95,5
60,20.0,420.0,557.9847675517101,IR Thermography,0.95,5
60,20.0,440.0,559.0305611731475,IR Thermography,0.95,5
60,20.0,460.0,557.6498363019513,IR Thermography,0.95,5
60,20.0,480.0,558.8204964346826,IR Thermography,0.95,5
60,20.0,500.0,558.2622231026975,IR Thermography,0.95,5
60,30.0,0.0,418.0545578847996,IR Thermography,0.95,5
60,30.0,20.0,418.79282187221185,IR Thermography,0.95,5
60,30.0,40.0,421.7260744166713,IR Thermography,0.95,5
60,30.0,60.0,418.5462681126675,IR Thermography,0.95,5
60,30.0,80.0,419.9057672182967,IR Thermography,0.95,5
60,30.0,100.0,421.045553779192,IR Thermography,0.95,5
60,30.0,120.0,422.81406325425854,IR Thermography,0.95,5
60,30.0,140.0,423.90586775874567,IR Thermography,0.95,5
60,30.0,160.0,421.2402443537787,IR Thermography,0.95,5
60,30.0,180.0,418.36218118647366,IR Thermography,0.95,5
60,30.0,200.0,420.19264287822165,IR Thermography,0.95,5
60,30.0,220.0,425.8337461045543,IR Thermography,0.95,5
60,30.0,240.0,421.7176452744551,IR Thermography,0.95,5
60,30.0,260.0,419.19873699184393,IR Thermography,0.95,5
60,30.0,280.0,421.37447773567146,IR Thermography,0.95,5
60,30.0,300.0,422.40073970434804,IR Thermography,0.95,5
60,30.0,320.0,417.6155085576626,IR Thermography,0.95,5
60,30.0,340.0,419.40634662681083,IR Thermography,0.95,5
60,30.0,360.0,422.3690368868402,IR Thermography,0.95,5
60,30.0,380.0,420.0111208540866,IR Thermography,0.95,5
60,30.0,400.0,422.71123872507746,IR Thermography,0.95,5
60,30.0,420.0,417.93598224016625,IR Thermography,0.95,5
60,30.0,440.0,415.1367035281914,IR Thermography,0.95,5
60,30.0,460.0,423.58304582887416,IR Thermography,0.95,5
60,30.0,480.0,422.24047323157333,IR Thermography,0.95,5
60,30.0,500.0,424.6627563785689,IR Thermography,0.95,5
60,40.0,0.0,312.137003737468,IR Thermography,0.95,5
60,40.0,20.0,313.70413718764735,IR Thermography,0.95,5
60,40.0,40.0,313.0750362320717,IR Thermography,0.95,5
60,40.0,60.0,315.6349868691548,IR Thermography,0.95,5
60,40.0,80.0,311.9810573531418,IR Thermography,0.95,5
60,40.0,100.0,309.2813376970146,IR Thermography,0.95,5
60,40.0,120.0,310.04583940067124,IR Thermography,0.95,5
60,40.0,140.0,309.53227643188893,IR Thermography,0.95,5
60,40.0,160.0,311.3991416324719,IR Thermography,0.95,5
60,40.0,180.0,312.89806280538477,IR Thermography,0.95,5
60,40.0,200.0,308.2455595486744,IR Thermography,0.95,5
60,40.0,220.0,308.84497709281374,IR Thermography,0.95,5
60,40.0,240.0,314.10481739511494,IR Thermography,0.95,5
60,40.0,260.0,311.9105772392282,IR Thermography,0.95,5
60,40.0,280.0,309.0744881563327,IR Thermography,0.95,5
60,40.0,300.0,311.30629035515483,IR Thermography,0.95,5
60,40.0,320.0,309.84849390156273,IR Thermography,0.95,5
60,40.0,340.0,312.0696768815998,IR Thermography,0.95,5
60,40.0,360.0,313.87606079043184,IR Thermography,0.95,5
60,40.0,380.0,311.8596535995089,IR Thermography,0.95,5
60,40.0,400.0,311.73533194187087,IR Thermography,0.95,5
60,40.0,420.0,310.4715471557924,IR Thermography,0.95,5
60,40.0,440.0,309.37102160044645,IR Thermography,0.95,5
60,40.0,460.0,310.1602620679861,IR Thermography,0.95,5
60,40.0,480.0,313.36185212321345,IR Thermography,0.95,5
60,40.0,500.0,313.5152510886547,IR Thermography,0.95,5
60,50.0,0.0,230.68468532660572,IR Thermography,0.95,5
60,50.0,20.0,231.53654702298425,IR Thermography,0.95,5
60,50.0,40.0,230.3995919061559,IR Thermography,0.95,5
60,50.0,60.0,230.85376029983001,IR Thermography,0.95,5
60,50.0,80.0,228.81361621733976,IR Thermography,0.95,5
60,50.0,100.0,225.66160497991854,IR Thermography,0.95,5
60,50.0,120.0,225.97360728496741,IR Thermography,0.95,5
60,50.0,140.0,228.36011642415443,IR Thermography,0.95,5
60,50.0,160.0,226.0531049740357,IR Thermography,0.95,5
60,50.0,180.0,227.6653298249418,IR Thermography,0.95,5
60,50.0,200.0,230.84287609765482,IR Thermography,0.95,5
60,50.0,220.0,222.9618588141808,IR Thermography,0.95,5
60,50.0,240.0,229.25768312545685,IR Thermography,0.95,5
60,50.0,260.0,225.09484860907068,IR Thermography,0.95,5
60,50.0,280.0,226.19252756528778,IR Thermography,0.95,5
60,50.0,300.0,228.99056755241676,IR Thermography,0.95,5
60,50.0,320.0,227.28976530800625,IR Thermography,0.95,5
60,50.0,340.0,231.04272037484677,IR Thermography,0.95,5
60,50.0,360.0,229.73668600608428,IR Thermography,0.95,5
60,50.0,380.0,227.71364837611023,IR Thermography,0.95,5
60,50.0,400.0,228.13623388270486,IR Thermography,0.95,5
60,50.0,420.0,225.3108707301977,IR Thermography,0.95,5
60,50.0,440.0,228.57761685837386,IR Thermography,0.95,5
60,50.0,460.0,228.99263180566956,IR Thermography,0.95,5
60,50.0,480.0,224.12034070716666,IR Thermography,0.95,5
60,50.0,500.0,224.66770697309403,IR Thermography,0.95,5
60,60.0,0.0,163.1918817694511,IR Thermography,0.95,5
60,60.0,20.0,162.8875254334611,IR Thermography,0.95,5
60,60.0,40.0,163.15373932730952,IR Thermography,0.95,5
60,60.0,60.0,159.74320642849648,IR Thermography,0.95,5
60,60.0,80.0,162.44199172237313,IR Thermography,0.95,5
60,60.0,100.0,165.53696948196915,IR Thermography,0.95,5
60,60.0,120.0,163.4649913899287,IR Thermography,0.95,5
60,60.0,140.0,162.36802984893362,IR Thermography,0.95,5
60,60.0,160.0,164.77244855881708,IR Thermography,0.95,5
60,60.0,180.0,166.3224840843266,IR Thermography,0.95,5
60,60.0,200.0,166.9249022004378,IR Thermography,0.95,5
60,60.0,220.0,163.9443275345502,IR Thermography,0.95,5
60,60.0,240.0,164.9540648499154,IR Thermography,0.95,5
60,60.0,260.0,163.73446154164597,IR Thermography,0.95,5
60,60.0,280.0,164.37154558432235,IR Thermography,0.95,5
60,60.0,300.0,167.667365445783,IR Thermography,0.95,5
60,60.0,320.0,162.13639592695833,IR Thermography,0.95,5
60,60.0,340.0,166.8103874981328,IR Thermography,0.95,5
60,60.0,360.0,160.56966407688967,IR Thermography,0.95,5
60,60.0,380.0,166.26552087864738,IR Thermography,0.95,5
60,60.0,400.0,167.91848537936357,IR Thermography,0.95,5
60,60.0,420.0,165.01790447116215,IR Thermography,0.95,5
60,60.0,440.0,164.32039561057448,IR Thermography,0.95,5
60,60.0,460.0,165.59473656319807,IR Thermography,0.95,5
60,60.0,480.0,164.71738398229675,IR Thermography,0.95,5
60,60.0,500.0,167.18727452233998,IR Thermography,0.95,5
60,70.0,0.0,119.0249946859844,IR Thermography,0.95,5
60,70.0,20.0,117.38074377019682,IR Thermography,0.95,5
60,70.0,40.0,119.08390905514217,IR Thermography,0.95,5
60,70.0,60.0,119.95485371693601,IR Thermography,0.95,5
60,70.0,80.0,121.96315558822872,IR Thermography,0.95,5
60,70.0,100.0,120.0165836414698,IR Thermography,0.95,5
60,70.0,120.0,120.30353464571222,IR Thermography,0.95,5
60,70.0,140.0,120.33397689080697,IR Thermography,0.95,5
60,70.0,160.0,118.15062787416743,IR Thermography,0.95,5
60,70.0,180.0,117.07474022830667,IR Thermography,0.95,5
60,70.0,200.0,119.39682211205289,IR Thermography,0.95,5
60,70.0,220.0,116.17046148817255,IR Thermography,0.95,5
60,70.0,240.0,118.08027991299122,IR Thermography,0.95,5
60,70.0,260.0,114.86023235977953,IR Thermography,0.95,5
60,70.0,280.0,118.69548506337483,IR Thermography,0.95,5
60,70.0,300.0,115.71350864483004,IR Thermography,0.95,5
60,70.0,320.0,118.49766441504957,IR Thermography,0.95,5
60,70.0,340.0,119.31283867688533,IR Thermography,0.95,5
60,70.0,360.0,118.7774740092621,IR Thermography,0.95,5
60,70.0,380.0,118.32304065590458,IR Thermography,0.95,5
60,70.0,400.0,118.91842843382267,IR Thermography,0.95,5
60,70.0,420.0,115.66917417221615,IR Thermography,0.95,5
60,70.0,440.0,120.47934159558315,IR Thermography,0.95,5
60,70.0,460.0,120.4461787225308,IR Thermography,0.95,5
60,70.0,480.0,116.05978484993916,IR Thermography,0.95,5
60,70.0,500.0,119.78043538054018,IR Thermography,0.95,5
60,80.0,0.0,86.94180735563646,IR Thermography,0.95,5
60,80.0,20.0,87.08667127928462,IR Thermography,0.95,5
60,80.0,40.0,84.0160761401617,IR Thermography,0.95,5
60,80.0,60.0,84.4948333603863,IR Thermography,0.95,5
60,80.0,80.0,82.45853626983254,IR Thermography,0.95,5
60,80.0,100.0,86.25583757104668,IR Thermography,0.95,5
60,80.0,120.0,85.72908381133014,IR Thermography,0.95,5
60,80.0,140.0,84.36739884839105,IR Thermography,0.95,5
60,80.0,160.0,81.86175511246522,IR Thermography,0.95,5
60,80.0,180.0,89.24165574749662,IR Thermography,0.95,5
60,80.0,200.0,84.86417607573094,IR Thermography,0.95,5
60,80.0,220.0,89.10737617560838,IR Thermography,0.95,5
60,80.0,240.0,83.15439677602869,IR Thermography,0.95,5
60,80.0,260.0,86.14790215078625,IR Thermography,0.95,5
60,80.0,280.0,87.4706270839283,IR Thermography,0.95,5
60,80.0,300.0,87.86262100813009,IR Thermography,0.95,5
60,80.0,320.0,86.20283472819487,IR Thermography,0.95,5
60,80.0,340.0,85.12155387397651,IR Thermography,0.95,5
60,80.0,360.0,85.40927581869364,IR Thermography,0.95,5
60,80.0,380.0,86.21010382433717,IR Thermography,0.95,5
60,80.0,400.0,87.03993556532933,IR Thermography,0.95,5
60,80.0,420.0,84.14078231653953,IR Thermography,0.95,5
60,80.0,440.0,85.67341672007413,IR Thermography,0.95,5
60,80.0,460.0,83.67048227779628,IR Thermography,0.95,5
60,80.0,480.0,84.26561531010354,IR Thermography,0.95,5
60,80.0,500.0,86.88687925220154,IR Thermography,0.95,5
60,90.0,0.0,62.33724975671162,IR Thermography,0.95,5
60,90.0,20.0,60.88364928209918,IR Thermography,0.95,5
60,90.0,40.0,63.92157769315323,IR Thermography,0.95,5
60,90.0,60.0,63.061733360019204,IR Thermography,0.95,5
60,90.0,80.0,61.24985283707581,IR Thermography,0.95,5
60,90.0,100.0,65.19053399915923,IR Thermography,0.95,5
60,90.0,120.0,64.57367679674486,IR Thermography,0.95,5
60,90.0,140.0,59.526498336911644,IR Thermography,0.95,5
60,90.0,160.0,61.7747926693416,IR Thermography,0.95,5
60,90.0,180.0,63.237855996141484,IR Thermography,0.95,5
60,90.0,200.0,62.90172544814251,IR Thermography,0.95,5
60,90.0,220.0,61.564689693191404,IR Thermography,0.95,5
60,90.0,240.0,62.78822539385447,IR Thermography,0.95,5
60,90.0,260.0,60.71281663911877,IR Thermography,0.95,5
60,90.0,280.0,63.558257759705015,IR Thermography,0.95,5
60,90.0,300.0,63.78956557756105,IR Thermography,0.95,5
60,90.0,320.0,66.23605388322785,IR Thermography,0.95,5
60,90.0,340.0,64.71549077661759,IR Thermography,0.95,5
60,90.0,360.0,62.86595784498887,IR Thermography,0.95,5
60,90.0,380.0,63.58718958498541,IR Thermography,0.95,5
60,90.0,400.0,61.51031394538315,IR Thermography,0.95,5
60,90.0,420.0,63.057368481674196,IR Thermography,0.95,5
60,90.0,440.0,62.302720463656,IR Thermography,0.95,5
60,90.0,460.0,61.2593647535262,IR Thermography,0.95,5
60,90.0,480.0,66.83347408271486,IR Thermography,0.95,5
60,90.0,500.0,63.447407450587725,IR Thermography,0.95,5
60,100.0,0.0,48.688987166221466,IR Thermography,0.95,5
60,100.0,20.0,52.577081057241095,IR Thermography,0.95,5
60,100.0,40.0,47.89777089910693,IR Thermography,0.95,5
60,100.0,60.0,48.221346210223636,IR Thermography,0.95,5
60,100.0,80.0,48.643231477602484,IR Thermography,0.95,5
60,100.0,100.0,43.78681106715118,IR Thermography,0.95,5
60,100.0,120.0,45.70787884966567,IR Thermography,0.95,5
60,100.0,140.0,42.53848343171722,IR Thermography,0.95,5
60,100.0,160.0,44.51776849083783,IR Thermography,0.95,5
60,100.0,180.0,49.94987133655084,IR Thermography,0.95,5
60,100.0,200.0,44.39719664071829,IR Thermography,0.95,5
60,100.0,220.0,48.208365138520755,IR Thermography,0.95,5
60,100.0,240.0,48.068386311919745,IR Thermography,0.95,5
60,100.0,260.0,46.69420584600137,IR Thermography,0.95,5
60,100.0,280.0,46.81071660137749,IR Thermography,0.95,5
60,100.0,300.0,45.340782334435445,IR Thermography,0.95,5
60,100.0,320.0,48.42640759791104,IR Thermography,0.95,5
60,100.0,340.0,46.81143630005,IR Thermography,0.95,5
60,100.0,360.0,47.041681424868315,IR Thermography,0.95,5
60,100.0,380.0,51.703817050567295,IR Thermography,0.95,5
60,100.0,400.0,47.281892322501704,IR Thermography,0.95,5
60,100.0,420.0,47.55270201091415,IR Thermography,0.95,5
60,100.0,440.0,46.73780172635853,IR Thermography,0.95,5
60,100.0,460.0,47.66621655911673,IR Thermography,0.95,5
60,100.0,480.0,45.70824863007635,IR Thermography,0.95,5
60,100.0,500.0,49.912981032141815,IR Thermography,0.95,5
60,110.0,0.0,37.48913253645197,IR Thermography,0.95,5
60,110.0,20.0,38.589390094766806,IR Thermography,0.95,5
60,110.0,40.0,36.1699098934333,IR Thermography,0.95,5
60,110.0,60.0,35.29085016198852,IR Thermography,0.95,5
60,110.0,80.0,37.729032036763215,IR Thermography,0.95,5
60,110.0,100.0,39.23025359098881,IR Thermography,0.95,5
60,110.0,120.0,35.303027087760604,IR Thermography,0.95,5
60,110.0,140.0,39.621665059060774,IR Thermography,0.95,5
60,110.0,160.0,35.7144501479707,IR Thermography,0.95,5
60,110.0,180.0,35.91059062059699,IR Thermography,0.95,5
60,110.0,200.0,33.04335720096647,IR Thermography,0.95,5
60,110.0,220.0,36.685786384081666,IR Thermography,0.95,5
60,110.0,240.0,37.13999410026677,IR Thermography,0.95,5
60,110.0,260.0,35.94679032225899,IR Thermography,0.95,5
60,110.0,280.0,34.62991980812245,IR Thermography,0.95,5
60,110.0,300.0,39.659360111561234,IR Thermography,0.95,5
60,110.0,320.0,34.37388646381003,IR Thermography,0.95,5
60,110.0,340.0,40.811831944482755,IR Thermography,0.95,5
60,110.0,360.0,33.92474172833577,IR Thermography,0.95,5
60,110.0,380.0,37.72431243179425,IR Thermography,0.95,5
60,110.0,400.0,33.78059914627515,IR Thermography,0.95,5
60,110.0,420.0,37.02455525742254,IR Thermography,0.95,5
60,110.0,440.0,36.659053667456114,IR Thermography,0.95,5
60,110.0,460.0,37.82604767268913,IR Thermography,0.95,5
60,110.0,480.0,33.96998380930119,IR Thermography,0.95,5
60,110.0,500.0,38.317258180190535,IR Thermography,0.95,5
60,120.0,0.0,30.334398251464144,IR Thermography,0.95,5
60,120.0,20.0,31.59148622779753,IR Thermography,0.95,5
60,120.0,40.0,27.560702936476105,IR Thermography,0.95,5
60,120.0,60.0,30.074849913946522,IR Thermography,0.95,5
60,120.0,80.0,30.419148456287267,IR Thermography,0.95,5
60,120.0,100.0,31.981972735021838,IR Thermography,0.95,5
60,120.0,120.0,28.401685399028676,IR Thermography,0.95,5
60,120.0,140.0,32.03690120076793,IR Thermography,0.95,5
60,120.0,160.0,31.09991137947568,IR Thermography,0.95,5
60,120.0,180.0,32.78304030465232,IR Thermography,0.95,5
60,120.0,200.0,31.654045641527237,IR Thermography,0.95,5
60,120.0,220.0,30.235485308180458,IR Thermography,0.95,5
60,120.0,240.0,29.117507994027847,IR Thermography,0.95,5
60,120.0,260.0,32.62632810950055,IR Thermography,0.95,5
60,120.0,280.0,30.319080144526232,IR Thermography,0.95,5
60,120.0,300.0,31.301531131911847,IR Thermography,0.95,5
60,120.0,320.0,29.690416381917625,IR Thermography,0.95,5
60,120.0,340.0,31.55604287880303,IR Thermography,0.95,5
60,120.0,360.0,29.14356984874769,IR Thermography,0.95,5
60,120.0,380.0,30.56759871367072,IR Thermography,0.95,5
60,120.0,400.0,28.605735478070777,IR Thermography,0.95,5
60,120.0,420.0,28.454706686263812,IR Thermography,0.95,5
60,120.0,440.0,31.52672575891011,IR Thermography,0.95,5
60,120.0,460.0,29.723802495292706,IR Thermography,0.95,5
60,120.0,480.0,27.10433454717827,IR Thermography,0.95,5
60,120.0,500.0,30.126182421373272,IR Thermography,0.95,5
60,130.0,0.0,24.43630339375869,IR Thermography,0.95,5
60,130.0,20.0,27.442200484986348,IR Thermography,0.95,5
60,130.0,40.0,28.996229642116234,IR Thermography,0.95,5
60,130.0,60.0,24.249924013045717,IR Thermography,0.95,5
60,130.0,80.0,29.13847475630886,IR Thermography,0.95,5
60,130.0,100.0,25.54546254627538,IR Thermography,0.95,5
60,130.0,120.0,28.326319867411307,IR Thermography,0.95,5
60,130.0,140.0,27.65271236479139,IR Thermography,0.95,5
60,130.0,160.0,24.90942180301004,IR Thermography,0.95,5
60,130.0,180.0,24.503199913251205,IR Thermography,0.95,5
60,130.0,200.0,27.580542151606004,IR Thermography,0.95,5
60,130.0,220.0,26.982551960875362,IR Thermography,0.95,5
60,130.0,240.0,26.059416540473965,IR Thermography,0.95,5
60,130.0,260.0,27.73193188840921,IR Thermography,0.95,5
60,130.0,280.0,24.644492276173576,IR Thermography,0.95,5
60,130.0,300.0,22.336404833877392,IR Thermography,0.95,5
60,130.0,320.0,25.310862820186486,IR Thermography,0.95,5
60,130.0,340.0,24.521502383220216,IR Thermography,0.95,5
60,130.0,360.0,25.550550168162687,IR Thermography,0.95,5
60,130.0,380.0,31.22326108641989,IR Thermography,0.95,5
60,130.0,400.0,27.59166234613253,IR Thermography,0.95,5
60,130.0,420.0,26.597500646333213,IR Thermography,0.95,5
60,130.0,440.0,23.777042995746168,IR Thermography,0.95,5
60,130.0,460.0,25.67412716317068,IR Thermography,0.95,5
60,130.0,480.0,29.13674717146186,IR Thermography,0.95,5
60,130.0,500.0,27.302289655796066,IR Thermography,0.95,5
60,140.0,0.0,23.777428880242457,IR Thermography,0.95,5
60,140.0,20.0,21.57539332842447,IR Thermography,0.95,5
60,140.0,40.0,24.62742409448944,IR Thermography,0.95,5
60,140.0,60.0,23.975653305023293,IR Thermography,0.95,5
