time_min,phase,furnace_temp_C,TC_0mm_C,TC_50mm_C,TC_100mm_C,TC_200mm_C,TC_300mm_C,TC_400mm_C
236,cooling,73.17795047775307,249.74296077837806,79.42369229452376,31.095174508667345,20.389024054986308,20.429156785485365,20.240005381293265
237,cooling,72.1249565074659,247.45698012367484,78.75892209978912,30.957348037365477,20.383232241359806,20.421711874708027,20.23525295633014
238,cooling,71.09281321479038,245.1937453565321,78.10158865956674,30.821233673987347,20.377526656604388,20.41439611648835,20.230594635686295
239,cooling,70.0811077286474,242.9530301515871,77.45160877921569,30.686810150386748,20.37190601693941,20.407207270318203,20.22602855597136
240,cooling,69.08943535335285,240.73461043545203,76.8089001947897,30.554056462614632,20.36636905769723,20.400143134557254,20.221552890692568
241,cooling,68.11739940673421,238.53826436430666,76.17338156262566,30.422951867637195,20.360914533038667,20.393201545758714,20.217165849524136
242,cooling,67.16461106145212,236.36377230171354,75.54497244904839,30.293475880094732,20.355541215672652,20.386380378006763,20.21286567759109
243,cooling,66.23068918946448,234.21091679665437,74.92359332019059,30.165608269100773,20.350247896580118,20.379677542265465,20.208650654767332
244,cooling,65.31526020957004,232.07948256178452,74.30916553192685,30.039329055080955,20.345033384741935,20.37309098573898,20.20451909498752
245,cooling,64.41795793797095,229.96925645190433,73.70161131992003,29.914618506651166,20.339896506870936,20.366618691242895,20.200469345572664
246,cooling,63.538423441794386,227.8800274426443,73.10085378977918,29.791457137534486,20.334836107147936,20.360258676586433,20.196499786569
247,cooling,62.67630489551459,225.81158660936248,72.50681690732748,29.66982570351643,20.329851046961643,20.354008993965397,20.192608830099996
248,cooling,61.83125744021799,223.76372710625182,71.91942548897906,29.549705199437955,20.32494020465248,20.347867729365642,20.188794919731183
249,cooling,61.00294304565501,221.7362441456555,71.33860519222344,29.431076856225914,20.32010247526022,20.34183300197688,20.18505652984756
250,cooling,60.19103037502349,219.72893497758776,70.76428250621652,29.31392213796034,20.31533677027534,20.335902963616682,20.181392165043334
251,cooling,59.395194652429524,217.74159886945918,70.19638474247671,29.198222738978146,20.310642017394105,20.330075798164458,20.177800359523715
252,cooling,58.6151175329728,215.77403708600275,69.63484002568524,29.083960581012846,20.306017160277314,20.32434972100524,20.17427967651861
253,cooling,57.850486975404365,213.82605286940043,69.0795772845893,28.971117810369783,20.301461158312605,20.31872297848314,20.17082870770787
254,cooling,57.10099711730598,211.89745141960736,68.53052624300707,28.859676795136473,20.296972986380318,20.31319384736429,20.16744607265796
255,cooling,56.366348152741075,209.98803987487133,67.98761741093317,28.749620122427558,20.29255163462283,20.307760634309066,20.16413041826976
256,cooling,55.64624621232837,208.09762729244667,67.45078207574385,28.640930595664017,20.288196108217342,20.302421675353504,20.1608804182373
257,cooling,54.940403245690234,206.22602462949982,66.91995229350039,28.533591231886156,20.28390542715204,20.297175335399697,20.15769477251724
258,cooling,54.248536906228615,204.3730447242048,66.39506088034993,28.427585259100002,20.27967862600558,20.29202000771503,20.15457220680881
259,cooling,53.570370438182735,202.53850227702685,65.87604140402233,28.322896113656636,20.27551475372988,20.286954113440107,20.151511472044092
260,cooling,52.90563256592303,200.7222138321926,65.36282817542232,28.219507437664095,20.271412873436102,20.281976101105208,20.14851134388837
261,cooling,52.254057385437314,198.9239977593439,64.85535624031556,28.11740307643141,20.267372062183878,20.277084446155154,20.145570622250382
262,cooling,51.61538425796561,197.14367423537493,64.3535613711079,28.016567075944394,20.26339141077363,20.27227765048238,20.142688130802263
263,cooling,50.98935770574117,195.38106522644972,63.85738005871637,27.91698368037283,20.259470023541997,20.267554241968146,20.139862716509
264,cooling,50.37572730979596,193.63599447019857,63.36674950453132,27.81863732960855,20.25560701816031,20.262912774031673,20.1370932491672
265,cooling,49.77424760978978,191.90828745809154,62.881607612468294,27.72151265683417,20.251801525436058,20.258351825187127,20.134378620953004
266,cooling,49.184678005822775,190.19777141798772,62.40189298110901,27.62559448612196,20.248052689117323,20.25386999860828,20.131717745978925
267,cooling,48.60678266219232,188.50427529685766,61.92754489593007,27.530867830062597,20.244359665700124,20.24946592170072,20.129109559859497
268,cooling,48.0403304130556,186.82762974367796,61.45850332161878,27.437317887423347,20.240721624238606,20.24513824568146,20.126553019285502
269,cooling,47.48509466996016,185.16766709249612,60.99470889447478,27.34493004083535,20.23713774615809,20.2408856451659,20.124047101606614
270,cooling,46.940853331205524,183.5242213456637,60.5361029148968,27.25368985450961,20.233607225070894,20.236706817761895,20.12159080442235
