time_min,fire_temp_C,TC_0mm_C,TC_10mm_C,TC_20mm_C,TC_30mm_C,TC_50mm_C,TC_75mm_C,TC_100mm_C,TC_125mm_C,TC_150mm_C,TC_175mm_C,TC_200mm_C
145,939.4583333333334,939.980525558294,798.9710016909846,677.3242566921692,568.8679053490692,395.17633509957034,242.93664381110116,146.56553434503775,86.6280886251601,53.60187238777921,30.12140910571688,27.092788192648708
146,939.9166666666666,941.6076144040406,797.4740791860011,678.1367159952696,573.6322043074795,397.05122408056917,245.67596525437045,146.6031096908207,88.37217911279758,54.726546170333854,34.12286723524566,23.795837052310485
147,940.375,941.3616487133511,801.2158186204025,679.6152751983955,572.0613094253138,397.49413647656183,248.09522677633248,147.18050509285192,88.38261411574506,55.634978788808034,36.845730710342956,24.75988141902457
148,940.8333333333334,939.2802406463801,804.0285401322956,682.1694852627095,574.2893071208351,398.34455581169135,246.2469019887908,149.225246099496,91.68970324400391,54.820547930668,37.23239775621304,29.35375718240011
149,941.2916666666666,936.1648178663585,803.4374071138155,680.5057938680627,574.1256465032137,405.871033986809,246.5753103428974,151.01036236128996,92.21457635244153,50.83781688533819,36.79274162132697,25.709007791768087
150,941.75,941.4072054509876,806.6005668853429,682.2050876490775,575.2963866856522,400.5156098722716,247.56065327619694,149.39756131944534,89.43636749082823,54.72460523574455,37.78294956550903,28.582668379809085
151,942.2083333333334,943.5775798529046,808.3349496494222,683.8224895312309,578.9625355488567,404.4186755567422,249.12260626629566,152.23922495386245,93.72786033592521,53.28491045181527,36.027345624182644,29.522043133647088
152,942.6666666666666,944.2289052390249,805.4945792041781,687.4732518839759,582.2234692356262,406.03781431568257,251.13130632490584,151.79973195047805,94.07992226607342,57.9557568240893,37.37936584062436,27.432682475297494
153,943.125,947.4928555161678,808.9227404073522,685.9752850609774,583.3637091149697,406.16122696293246,252.15060284307594,153.20026870828733,92.50658802059795,59.939906679483734,38.75788414120385,29.784005096000925
154,943.5833333333334,943.0373849692697,808.6943567709023,689.9957152874412,583.3134421758498,409.7883007282905,256.68033584054507,155.29841177033256,91.22890191545325,59.16117697924122,41.05582036169085,29.165050859656645
155,944.0416666666666,940.799910968176,810.3126230476939,690.8949619416892,578.2688189641405,413.0240168112792,256.9912464697421,155.00755290873843,94.1190118422359,56.23002718312236,39.42825592122637,26.73323449742336
156,944.5,944.5443500532441,808.0455592120212,689.2152461194512,588.9129809702728,409.1061583935839,257.0756553417592,156.7161346023884,94.3191568416215,58.44197063221812,42.14829879024392,30.677696857618436
157,944.9583333333334,943.8460467179862,813.0669389088994,688.7587303665525,585.6564177981263,413.7922266096772,263.3144107864274,158.0642857423915,96.45994334728124,62.0879965946145,43.15667825518859,28.425694138047408
158,945.4166666666666,946.8009679546495,813.0154480566927,694.3897553631368,591.3788998995436,414.1469893766599,258.3377516391026,156.94888225417023,94.82201907724938,59.50836185826823,37.586611761633236,28.410374223882066
159,945.875,946.5916780710611,812.1811332798696,690.6852446740309,585.8721881895985,414.7866028349314,260.7927950129544,159.1335059849711,99.1354772036745,59.93247139315027,38.789814698569785,30.278226718025298
160,946.3333333333334,945.4916683225164,811.8658651679455,697.5903891363847,592.5880557364197,418.6757483898649,262.9109338878234,159.47960741308634,95.30031667821292,59.96826889914692,40.96289016232978,32.97176720926862
161,946.7916666666666,944.7167550978546,817.2782879089757,695.267374266106,593.8233928847995,416.1407442277552,268.3076185002253,161.39852469502273,98.01878928160967,60.84716864099511,39.814644429040136,28.895043844833655
162,947.25,946.0068294133454,815.1263260674814,692.848820713294,587.9683606768526,419.10860495458155,264.2426324397546,160.38606992645433,98.24152016768016,63.15750955458598,41.32723862602831,28.535744943717223
163,947.7083333333334,943.513754544146,816.1155506595003,696.6791348216279,594.4903793349437,422.69446312394393,263.5252054737485,166.82313143614368,100.96393564536028,61.14788554686984,42.08116165644423,29.944836786105434
164,948.1666666666666,946.6428970588878,817.4840424856905,699.8176450665296,594.57087529084,423.6697922316934,268.4526293207241,164.8587237903325,100.34627131792251,63.08235746208982,44.08165294725161,28.02651547951898
165,948.625,948.1164189289159,821.7813150695899,700.2879006758352,596.2986104075461,426.00382770462136,267.2326213234044,167.96851568003768,102.87280691253441,64.79993715561547,41.93761693387691,28.739598363394375
166,949.0833333333334,949.5412256538275,818.332239599722,701.2119525458401,594.3256227808135,421.7528128444442,271.5338652279841,169.83304031581986,104.4308114602917,63.06936736783496,43.786414571217364,30.01628782486345
167,949.5416666666666,952.1006495245683,820.876234714504,702.175468357616,598.0835414119113,427.3183833553877,272.1595443820998,168.0215588061604,102.6058914634427,67.36789402609696,40.03066722273649,35.06017772428743
168,950.0,949.3850303797518,820.0667484081107,701.8312475945193,593.129997685172,428.87033886416174,272.8200388233379,170.16391657304982,104.67141452539201,63.698304922420235,41.5782361784334,30.114174772675078
169,950.4583333333334,950.0513458577235,821.6654388772856,700.8730480066091,602.2428578387653,431.1495190756193,275.3996217358444,175.04542342206298,105.11194222489722,68.07616357839103,45.42451563358238,32.003681582015375
170,950.9166666666666,950.5664187886399,819.8947238581547,707.9046627418783,602.5708636367202,430.1174986834951,274.7392653918764,173.56026560225183,108.1760435577443,64.53530160305607,43.30628007414697,30.355178731032417
171,951.375,953.1005400624394,824.8974605387573,706.6364209400325,599.0480891283939,432.2066195032717,273.5518976280082,171.2380435886109,104.55509573986596,63.24412834739773,42.28117763857181,32.7384335071786
172,951.8333333333334,953.5726385428349,821.040282241337,709.0033937305069,603.8746249011117,434.07006127792215,279.0785258086966,174.70501819522858,108.0924034657431,65.68783116547071,44.442701679985866,28.12173809723923
173,952.2916666666666,952.5431664659902,822.8399466282399,708.8859393689028,601.7005202199693,435.3060989096093,279.80593746356493,176.1310135918274,108.40524696147567,66.12107480606359,46.56353975650606,31.36460214491325
174,952.75,954.6127113985591,823.1489392556808,709.5939197394537,607.4521445430349,433.2831303465585,279.119219776714,176.10067101611375,110.70316998543764,67.84450768777823,48.161221500733774,33.05521493993918
175,953.2083333333334,954.0044543710651,824.8583510572116,709.2325848474966,607.4296698169071,438.29225225884545,277.9422343580319,176.5209199005218,109.09460154447767,70.95797116497778,43.34329710376643,35.63263460875239
176,953.6666666666666,956.3120795289564,824.7050075983403,708.7289511294356,607.4105245042001,440.5841608623822,283.49605055248077,177.97697086652758,110.55751164325308,68.89625031554313,45.0366179861113,35.21286106257591
177,954.125,956.9491573795192,824.9108064999069,712.5112172348456,608.2149218679582,440.4442763722781,285.66252253641585,180.43854845689336,107.72457997114326,70.06266972820322,47.04609456543858,31.6430607388798
178,954.5833333333334,954.6577163595579,827.4268816393795,714.9986743676102,614.4408367774694,439.3382453791564,284.8373883181371,179.81709691582515,111.45926971399933,68.81294286019654,47.39939299754487,29.28621910232855
179,955.0416666666666,956.2116002847141,825.4439256293161,713.7896337507952,610.7212297651965,444.4568590271167,284.3651519945804,184.2366543701038,111.46524704073579,72.84700958876408,47.72031438154234,31.158581075611405
180,955.5,957.8634132046716,828.0095485507068,715.6223500304105,613.7422394300226,445.68219914430546,287.6036007483383,181.207327559307,114.50826484649609,71.03178138937677,44.980443258482744,33.931430985656746
