time_min,fire_temp_C,TC_0mm_C,TC_20mm_C,TC_40mm_C,TC_60mm_C,TC_80mm_C,TC_100mm_C,TC_150mm_C,TC_200mm_C,TC_250mm_C,TC_300mm_C,TC_350mm_C,TC_400mm_C
135,1066.669864413892,1065.004581347053,762.1206548281567,525.4022717664552,353.14034141041344,229.7393920985749,149.75746246304922,51.33199384710024,22.303009568084356,20.13282391968943,20.597440768431362,23.19528976712252,23.74819199689226
136,1067.7746185157423,1068.485252325188,763.4042007613804,525.4104182986505,354.6055010633318,229.61569131426705,149.4102997431227,52.33001730333014,27.657183492537815,21.213316450885323,20.51841166122149,21.684034807197648,20.458223164199563
137,1068.8712865132754,1069.429970593661,761.5731963601776,526.124693960327,351.3464887312705,236.95586340559697,151.8258028678157,50.81696940612209,24.300674811104678,22.06581300429108,20.0,20.0522456144416,20.0
138,1069.9599859172897,1070.1834195595202,763.7687926857124,532.8085710684584,355.4655775237516,232.55089600020557,154.40867698315034,51.11923168814239,25.460589993865092,22.06578293105614,22.032517211329438,20.06635231239287,21.148318417859937
139,1071.0408316954743,1069.3152768568252,767.4243732265917,531.8487512856124,359.3650094128549,234.45263022444817,153.88884663593623,52.82448797211489,25.204119804681262,22.923330979077626,21.677374965668434,21.70248937049261,20.091820644866825
140,1072.1139363452658,1072.1365158380554,768.1121956615175,533.4407444418207,356.2668643472937,240.85691811399766,154.5647971964584,53.47471534590465,29.65032634693211,20.062726531890686,20.00615706962366,21.412690443898825,20.03870423596082
141,1073.179409964114,1074.7578506906427,768.083141777295,536.0718180693141,361.5314077635219,240.85851017906242,155.45507586536485,53.187779958119826,29.154801610214957,23.49026671121282,22.083098453553472,21.46126231898361,20.11491803430598
142,1074.2373603172684,1075.1005391634587,773.37092637298,536.7180235650941,366.8576124885095,243.63314980119523,156.18393220050427,53.77710798019447,25.923505986526557,20.132199553725126,20.322099147715853,20.055866779341894,20.0
143,1075.2878929031879,1076.8322104741262,770.6315810138177,536.5415545501149,366.3789620007058,246.42464181478476,162.80488166068048,54.17339531924091,28.420081824814865,22.42654871098779,23.768949292899098,20.06175382247779,26.984973942129525
144,1076.3311110166712,1075.2198900404426,771.7354852781458,544.2126990793583,369.2722904690182,246.25073015861065,158.94822091779633,60.185709450822436,28.243666830442677,20.0,20.053687147650997,21.720902784392347,21.18648290693323
145,1077.367115809808,1079.6236825035323,777.4053347726526,546.9359031947399,370.3899955636735,250.1887752393911,162.2451543520558,57.98820293031778,29.526164613292465,23.39718053077151,20.610954963070952,20.48975776825378,21.439068769974472
146,1078.3960063508348,1077.5396354396614,779.4343318824068,544.9433755703338,368.7415462194135,252.22436720025308,165.5725833619986,55.82105947175767,25.22719056865781,23.22913147397381,21.404230892318267,20.0,21.14923951514457
147,1079.417879680985,1080.4968395856113,776.8663124804646,548.7958461528403,377.2065333262727,250.89664550116973,163.32295607405547,60.31860128377636,25.410855807837596,20.251020868713745,21.068617948208022,20.725966240752207,20.944553556242276
148,1080.4328308694123,1082.1075300598798,781.990616347961,549.6585196489857,376.14501673165586,256.7601092227856,165.26555377573362,61.09172818516087,31.333670715335362,21.47955786447126,20.0,20.078304662245035,22.421403252829542
149,1081.440953066268,1083.6244200973736,782.3894631296105,553.3655706561868,377.7257332682368,252.0567640381352,165.96962369634088,58.96804425558068,28.68692060892426,21.406331058189412,21.66693076267372,20.0654091794623,20.89546847300421
150,1082.4423375540025,1085.619018550268,780.2533708782939,554.4105753196243,379.52636674724056,254.31815967038492,173.4681455912088,59.39437581862551,26.502081330509508,22.691378115338242,20.061396430989134,21.998572858591622,20.192132954907965
151,1083.4370737969662,1083.9872922650372,787.2351998631801,551.7511260999601,383.5899635543144,256.2088531582342,170.9455174944744,61.06586974896517,29.735700588232138,23.54049671914135,22.609125036694856,21.225355082492342,20.14216042149474
152,1084.4252494893724,1086.325512447202,783.6946686377983,557.2840111257896,382.4759810657954,257.8939177785089,169.91670537489108,60.841293650481795,27.78238106086628,20.950366899566173,20.090243674713015,20.694539457286705,20.098746870745998
153,1085.4069506016901,1083.6872946513404,789.8168425741939,556.661115332799,382.6246145460392,261.08099745108257,172.12538520832655,62.60652103543824,31.7175979926479,21.71111532851158,20.219880620498998,23.27320514497492,20.0
154,1086.3822614255273,1089.2740313518148,789.3516818332207,561.1611531771948,388.18283516141224,261.37717672597137,176.12306790880572,60.811893044301215,29.782294810544975,24.226494777028247,20.083824315241994,21.584429255515104,22.12838236707546
155,1087.3512646170618,1085.4796555723183,787.5651972582442,559.7001817777714,384.16999420002696,262.9854560771538,174.81318598375685,65.93776257642793,31.417608366497394,22.02752229543774,20.58378307039413,21.97415899785012,20.39690699302023
156,1088.314041239077,1089.541264141678,792.4195043735043,560.2135266037939,388.3184602801191,265.1827160531328,176.12192307194448,65.12683611975136,32.96322674665349,21.236738481846984,20.0,20.019590204552017,20.041615949618734
157,1089.2706708016553,1089.472189002881,795.7490513319104,565.7074675623373,395.2449999165217,267.1395184237659,180.0006922699259,69.14994320399435,31.052235015292066,20.711266874185675,20.0,20.0,20.0
158,1090.2212313015837,1090.3256825989079,793.719044858382,567.9588479517298,396.4553643777325,267.69421334876654,179.86469210742163,67.13049968537884,30.183448169772692,20.113063080689262,20.668461400305976,20.427379770254863,24.37315228151735
159,1091.165799260511,1088.7820999979713,795.7636018711768,570.1444666897585,393.6447566372879,266.87123850685606,176.179311950905,65.14682425858334,31.091903211711546,21.470683701320176,20.357904730242513,20.0,20.11431668829517
160,1092.1044497619168,1091.9632128019161,799.5033620852683,569.1357068547509,397.07031099407726,270.4978519228489,183.1023433209275,67.06340570909556,31.47710501636706,24.376378267882934,20.078492866430327,22.16634177901974,20.118260420044322
161,1093.037256486924,1093.7169362771044,796.9110189061278,570.8733226332635,399.24078870849024,271.3232882026849,183.72626533276534,66.09184776161092,28.677241422765736,23.1203392893047,20.0,20.161340251342246,21.0033596303263
162,1093.9642917490075,1093.2966887484677,807.2160509533956,573.9611238948465,402.1285197767357,277.1332384814777,183.21327604093096,67.11245424163161,28.73253610043072,21.975448397111723,23.09058314278581,20.0,20.080575094193552
163,1094.8856265276333,1095.8731058797184,802.553130709667,578.4678852217818,402.096503886612,274.8475610324854,186.90432230566591,64.97568262843329,31.65145356867038,20.262245143790523,21.420837543407973,20.050726364462424,20.54278466600534
164,1095.8013305008703,1095.692976412602,803.1658473831865,579.2985807693623,404.87061172416173,275.4349693058623,187.65725122741162,69.83337463766892,32.621228670620496,22.364476806463678,22.54818285417415,20.0,20.06279024819066
165,1096.7114720770119,1100.6101456910912,808.7719613106444,577.780308201176,402.9746486215623,282.3519833460037,189.30459622313825,70.06278798470657,29.43189919450788,20.95582067086934,20.0,20.0124302314206,20.85482022299208
166,1097.6161184252426,1099.625395526503,806.7510223418566,579.0123576643917,409.02878853469383,281.22681232255576,188.69843719967307,70.4498519906351,30.919448540499168,23.73066379097184,22.307082934811703,20.071783806933684,20.060879752702867
167,1098.5153355053847,1097.9537703057595,808.0980890813092,585.2801667158634,411.9042774618536,283.52657428282845,190.59550415228884,71.6170520650604,35.551202482976905,23.76956417639603,21.142520175876154,20.0,21.657458333069325
168,1099.4091880967574,1100.5316156702497,810.6784177151236,584.6851208211269,408.12989683820064,283.7199917050382,194.82115777419082,70.95029685554013,32.37368960365122,21.968468563773644,22.16215227631249,20.0,21.790533382632294
169,1100.2977398261798,1104.9727507183663,812.6441695301052,584.3989707143919,409.3763194296252,286.6707163015491,191.61463557634744,70.39850920934046,32.69211799177159,21.684106106776383,21.38342935047163,20.0,20.0
170,1101.1810531951505,1100.662702039594,812.7723184706874,581.5514249140688,414.58560278539227,287.43749232093825,197.81997456562362,69.52510224220197,30.165240610242897,23.993654838679248,21.479067620009502,20.0,20.601128414928063
171,1102.0591896062265,1101.1118093993696,813.3748930541404,588.3648084965974,412.67670906041985,288.4242515359113,197.6198421723132,75.51658450278777,31.72120175013969,23.567849124252604,20.037530290337685,22.11825527468701,20.603995338761933
172,1102.9322093886387,1102.8210928282122,817.4181535838868,587.1322054421914,421.2161997906502,290.5231374504752,201.8378737124964,72.0655622511616,33.83234471879499,25.331993168100414,22.94243640356978,20.0,20.050402754604818
173,1103.8001718231612,1101.287095033376,814.5294708784172,597.2116578258559,419.9053522336933,291.6073650933107,197.81494489259367,73.45039937307973,34.280200921346456,21.304933493013653,22.489128176774265,20.0,22.369618935955952
174,1104.6631351662672,1103.0635288614374,817.0604198544776,598.3662327213833,419.3001687788949,293.562847304596,199.11515838906277,75.8519859690062,35.64277424452826,22.60142618165818,20.022107451196284,24.05149498823753,20.380385393890826
175,1105.5211566735923,1101.1972701158425,820.2461041687309,594.7405988624974,420.5949139035874,296.84304286395434,203.5373673677147,73.4364139142717,29.466735782432213,23.305043430407732,20.0,20.0,21.551040332788695
176,1106.374292622728,1107.798727926582,823.2132106909967,593.9178370376663,422.0765853016363,292.8338912428947,204.68455142081,76.88594864079546,33.639183100910834,22.90774910364472,20.14458917381583,20.586636798619445,20.0
177,1107.2225983353737,1104.9757399074374,821.6703328287559,596.1145980015025,426.5908312596264,293.9380603358257,202.59130041620213,79.1845817870605,38.33340341178452,23.528410238619838,20.0,20.0,20.41473559687727
178,1108.0661281988625,1106.1554069416566,827.6729692453321,601.2403220886999,429.5368061617959,297.6831563301385,206.7292722842946,78.79945163376563,36.62034748675046,20.35749183821949,21.715345588705304,20.161669352791417,20.0
179,1108.904935687084,1109.8310710351523,828.6985466681841,603.4278264392366,430.59411339788096,299.74009678290435,205.95297792816518,82.2333133152109,32.92469683438752,23.238952462406758,20.13965727247288,23.032758935347555,20.01428752124469
180,1109.7390733808263,1109.9729570723318,825.9061537251677,603.6854787280113,429.05502422975945,299.7799122395746,206.89671694245493,76.74360044183969,32.64761368213636,23.3579672181561,20.0,20.026550148903052,21.554866340489127
