time_min,x_position_mm,y_position_mm,temperature_C,measurement_method,emissivity,spatial_resolution_mm
60,15.0,10.0,540.7669344365282,IR Thermography,0.95,5
60,15.0,20.0,563.8873410038062,IR Thermography,0.95,5
60,15.0,30.0,590.8915178464993,IR Thermography,0.95,5
60,15.0,40.0,616.49210020418,IR Thermography,0.95,5
60,15.0,50.0,640.119039072665,IR Thermography,0.95,5
60,15.0,60.0,643.2519245593701,IR Thermography,0.95,5
60,15.0,70.0,640.340576707619,IR Thermography,0.95,5
60,15.0,80.0,642.874895173733,IR Thermography,0.95,5
60,15.0,90.0,641.9705805048732,IR Thermography,0.95,5
60,15.0,100.0,644.7930550664814,IR Thermography,0.95,5
60,15.0,110.0,638.6280538291762,IR Thermography,0.95,5
60,15.0,120.0,640.838215893248,IR Thermography,0.95,5
60,15.0,130.0,643.0327496310205,IR Thermography,0.95,5
60,15.0,140.0,643.0247673646983,IR Thermography,0.95,5
60,15.0,150.0,641.2193015483635,IR Thermography,0.95,5
60,15.0,160.0,612.5466179899106,IR Thermography,0.95,5
60,15.0,170.0,592.1951428258096,IR Thermography,0.95,5
60,15.0,180.0,567.0209103882038,IR Thermography,0.95,5
60,15.0,190.0,535.6973978997888,IR Thermography,0.95,5
60,15.0,200.0,513.555622005455,IR Thermography,0.95,5
60,30.0,0.0,336.4844796935446,IR Thermography,0.95,5
60,30.0,10.0,354.001685374298,IR Thermography,0.95,5
60,30.0,20.0,369.43141366129663,IR Thermography,0.95,5
60,30.0,30.0,390.1269896119394,IR Thermography,0.95,5
60,30.0,40.0,405.6540087782357,IR Thermography,0.95,5
60,30.0,50.0,420.18263161669876,IR Thermography,0.95,5
60,30.0,60.0,420.84636101358853,IR Thermography,0.95,5
60,30.0,70.0,418.511223397689,IR Thermography,0.95,5
60,30.0,80.0,421.0249461023649,IR Thermography,0.95,5
60,30.0,90.0,419.93647912621975,IR Thermography,0.95,5
60,30.0,100.0,423.0030315735534,IR Thermography,0.95,5
60,30.0,110.0,417.02646051459607,IR Thermography,0.95,5
60,30.0,120.0,420.0044980160394,IR Thermography,0.95,5
60,30.0,130.0,422.06389468156027,IR Thermography,0.95,5
60,30.0,140.0,419.42897361925117,IR Thermography,0.95,5
60,30.0,150.0,420.69937683953935,IR Thermography,0.95,5
60,30.0,160.0,400.1235277361013,IR Thermography,0.95,5
60,30.0,170.0,388.3051427973254,IR Thermography,0.95,5
60,30.0,180.0,370.0071809884953,IR Thermography,0.95,5
60,30.0,190.0,352.98501398933564,IR Thermography,0.95,5
60,30.0,200.0,336.2339628095907,IR Thermography,0.95,5
60,45.0,0.0,213.19041722267525,IR Thermography,0.95,5
60,45.0,10.0,224.10431182871693,IR Thermography,0.95,5
60,45.0,20.0,233.91951879531769,IR Thermography,0.95,5
60,45.0,30.0,246.94531204825142,IR Thermography,0.95,5
60,45.0,40.0,256.20085929585025,IR Thermography,0.95,5
60,45.0,50.0,263.09655674554665,IR Thermography,0.95,5
60,45.0,60.0,273.7549345655486,IR Thermography,0.95,5
60,45.0,70.0,269.1133512951324,IR Thermography,0.95,5
60,45.0,80.0,266.8560318512638,IR Thermography,0.95,5
60,45.0,90.0,265.84770532798433,IR Thermography,0.95,5
60,45.0,100.0,260.33295355566787,IR Thermography,0.95,5
60,45.0,110.0,263.73553401063583,IR Thermography,0.95,5
60,45.0,120.0,266.39346806983747,IR Thermography,0.95,5
60,45.0,130.0,264.8848577730636,IR Thermography,0.95,5
60,45.0,140.0,269.3353268902859,IR Thermography,0.95,5
60,45.0,150.0,266.1189272654452,IR Thermography,0.95,5
60,45.0,160.0,254.46737069736827,IR Thermography,0.95,5
60,45.0,170.0,244.70979330485457,IR Thermography,0.95,5
60,45.0,180.0,230.91914618840715,IR Thermography,0.95,5
60,45.0,190.0,227.78722627506642,IR Thermography,0.95,5
60,45.0,200.0,209.39112108155132,IR Thermography,0.95,5
60,60.0,0.0,131.59024764630462,IR Thermography,0.95,5
60,60.0,10.0,137.91928909125713,IR Thermography,0.95,5
60,60.0,20.0,145.6336833295786,IR Thermography,0.95,5
60,60.0,30.0,154.7666370360058,IR Thermography,0.95,5
60,60.0,40.0,153.88025975325021,IR Thermography,0.95,5
60,60.0,50.0,162.47732857009584,IR Thermography,0.95,5
60,60.0,60.0,166.05508833971257,IR Thermography,0.95,5
60,60.0,70.0,163.80736802971538,IR Thermography,0.95,5
60,60.0,80.0,164.39661024237023,IR Thermography,0.95,5
60,60.0,90.0,163.1732289441769,IR Thermography,0.95,5
60,60.0,100.0,162.5986624945346,IR Thermography,0.95,5
60,60.0,110.0,167.99064812600517,IR Thermography,0.95,5
60,60.0,120.0,164.7421738052308,IR Thermography,0.95,5
60,60.0,130.0,163.0761078836607,IR Thermography,0.95,5
60,60.0,140.0,163.98297350367088,IR Thermography,0.95,5
60,60.0,150.0,167.20390160457436,IR Thermography,0.95,5
60,60.0,160.0,158.93761282302572,IR Thermography,0.95,5
60,60.0,170.0,151.439091914838,IR Thermography,0.95,5
60,60.0,180.0,144.38412878540814,IR Thermography,0.95,5
60,60.0,190.0,138.39520404108933,IR Thermography,0.95,5
60,60.0,200.0,127.71841524822452,IR Thermography,0.95,5
60,75.0,0.0,83.62263729445249,IR Thermography,0.95,5
60,75.0,10.0,81.56393783074293,IR Thermography,0.95,5
60,75.0,20.0,87.47377711799761,IR Thermography,0.95,5
60,75.0,30.0,93.05153079700358,IR Thermography,0.95,5
60,75.0,40.0,98.4598624054979,IR Thermography,0.95,5
60,75.0,50.0,101.03165544395789,IR Thermography,0.95,5
60,75.0,60.0,100.53112613982854,IR Thermography,0.95,5
60,75.0,70.0,100.38620102472817,IR Thermography,0.95,5
60,75.0,80.0,101.76763859539606,IR Thermography,0.95,5
60,75.0,90.0,100.2449645798449,IR Thermography,0.95,5
60,75.0,100.0,100.98847373054124,IR Thermography,0.95,5
60,75.0,110.0,100.37752201345137,IR Thermography,0.95,5
60,75.0,120.0,103.20159056426508,IR Thermography,0.95,5
60,75.0,130.0,103.16667993305595,IR Thermography,0.95,5
60,75.0,140.0,100.4058698896674,IR Thermography,0.95,5
60,75.0,150.0,100.82021490543109,IR Thermography,0.95,5
60,75.0,160.0,98.25361259320998,IR Thermography,0.95,5
60,75.0,170.0,88.73102129906853,IR Thermography,0.95,5
60,75.0,180.0,90.1903936337801,IR Thermography,0.95,5
60,75.0,190.0,84.98192694055612,IR Thermography,0.95,5
60,75.0,200.0,81.11120994780455,IR Thermography,0.95,5
60,90.0,0.0,50.870812291446036,IR Thermography,0.95,5
60,90.0,10.0,52.74750242236995,IR Thermography,0.95,5
60,90.0,20.0,53.87002512570224,IR Thermography,0.95,5
60,90.0,30.0,60.21614306230095,IR Thermography,0.95,5
60,90.0,40.0,61.932358344317976,IR Thermography,0.95,5
60,90.0,50.0,66.50165166334195,IR Thermography,0.95,5
60,90.0,60.0,64.85124799116743,IR Thermography,0.95,5
60,90.0,70.0,64.54334193217335,IR Thermography,0.95,5
60,90.0,80.0,60.967637161582495,IR Thermography,0.95,5
60,90.0,90.0,64.98013079233552,IR Thermography,0.95,5
60,90.0,100.0,64.09520900378351,IR Thermography,0.95,5
60,90.0,110.0,61.600875814523505,IR Thermography,0.95,5
60,90.0,120.0,58.949686817809514,IR Thermography,0.95,5
60,90.0,130.0,59.15140088958292,IR Thermography,0.95,5
60,90.0,140.0,62.30656514069715,IR Thermography,0.95,5
60,90.0,150.0,61.2357328243247,IR Thermography,0.95,5
60,90.0,160.0,62.280582370622994,IR Thermography,0.95,5
60,90.0,170.0,54.762726054701616,IR Thermography,0.95,5
60,90.0,180.0,50.599651143553594,IR Thermography,0.95,5
60,90.0,190.0,54.796539314230756,IR Thermography,0.95,5
60,90.0,200.0,51.08742366102591,IR Thermography,0.95,5
60,105.0,0.0,35.37739651388844,IR Thermography,0.95,5
60,105.0,10.0,34.52752773064593,IR Thermography,0.95,5
60,105.0,20.0,34.471133936845604,IR Thermography,0.95,5
60,105.0,30.0,39.725564507675934,IR Thermography,0.95,5
60,105.0,40.0,41.021579014324516,IR Thermography,0.95,5
60,105.0,50.0,40.59331972849337,IR Thermography,0.95,5
60,105.0,60.0,39.92761232770771,IR Thermography,0.95,5
60,105.0,70.0,39.92649389697728,IR Thermography,0.95,5
60,105.0,80.0,41.96249476927065,IR Thermography,0.95,5
60,105.0,90.0,39.702629571661944,IR Thermography,0.95,5
60,105.0,100.0,43.016542941626156,IR Thermography,0.95,5
60,105.0,110.0,41.0986012397151,IR Thermography,0.95,5
60,105.0,120.0,43.25203377675707,IR Thermography,0.95,5
60,105.0,130.0,38.94754467852922,IR Thermography,0.95,5
60,105.0,140.0,39.034816766565456,IR Thermography,0.95,5
60,105.0,150.0,43.955595952161495,IR Thermography,0.95,5
60,105.0,160.0,41.39494664298884,IR Thermography,0.95,5
60,105.0,170.0,39.21875686879412,IR Thermography,0.95,5
60,105.0,180.0,33.17509011129607,IR Thermography,0.95,5
60,105.0,190.0,35.87825022802909,IR Thermography,0.95,5
60,105.0,200.0,31.711222050005258,IR Thermography,0.95,5
60,120.0,0.0,23.227554216805398,IR Thermography,0.95,5
60,120.0,10.0,24.625375307333517,IR Thermography,0.95,5
60,120.0,20.0,24.633578142428014,IR Thermography,0.95,5
60,120.0,30.0,25.73459490363257,IR Thermography,0.95,5
60,120.0,40.0,29.806360016179443,IR Thermography,0.95,5
60,120.0,50.0,27.998169557113055,IR Thermography,0.95,5
60,120.0,60.0,30.60029464718299,IR Thermography,0.95,5
60,120.0,70.0,31.733729305964467,IR Thermography,0.95,5
60,120.0,80.0,33.046928284023046,IR Thermography,0.95,5
60,120.0,90.0,29.145742647761278,IR Thermography,0.95,5
60,120.0,100.0,28.18277371072137,IR Thermography,0.95,5
60,120.0,110.0,26.971650915636623,IR Thermography,0.95,5
60,120.0,120.0,32.347248994545794,IR Thermography,0.95,5
60,120.0,130.0,28.985435730703568,IR Thermography,0.95,5
60,120.0,140.0,30.980411783125756,IR Thermography,0.95,5
60,120.0,150.0,30.484393480891754,IR Thermography,0.95,5
60,120.0,160.0,30.677213316734754,IR Thermography,0.95,5
60,120.0,170.0,28.504378854000773,IR Thermography,0.95,5
60,120.0,180.0,28.51326810113526,IR Thermography,0.95,5
60,120.0,190.0,26.391009984049493,IR Thermography,0.95,5
60,120.0,200.0,23.939792388088257,IR Thermography,0.95,5
60,135.0,0.0,22.938780456986226,IR Thermography,0.95,5
60,135.0,10.0,19.916267891750188,IR Thermography,0.95,5
60,135.0,20.0,21.641212772279395,IR Thermography,0.95,5
60,135.0,30.0,22.955209886551824,IR Thermography,0.95,5
60,135.0,40.0,22.25694560993099,IR Thermography,0.95,5
60,135.0,50.0,23.935471884566354,IR Thermography,0.95,5
60,135.0,60.0,24.694790260798204,IR Thermography,0.95,5
60,135.0,70.0,25.792950728809355,IR Thermography,0.95,5
60,135.0,80.0,24.866891136259067,IR Thermography,0.95,5
60,135.0,90.0,20.79574207843288,IR Thermography,0.95,5
60,135.0,100.0,23.952602895184587,IR Thermography,0.95,5
60,135.0,110.0,24.54577614792996,IR Thermography,0.95,5
60,135.0,120.0,23.899746495489303,IR Thermography,0.95,5
60,135.0,130.0,25.270896295892108,IR Thermography,0.95,5
60,135.0,140.0,24.879550440517978,IR Thermography,0.95,5
60,135.0,150.0,21.235089036136262,IR Thermography,0.95,5
60,135.0,160.0,23.794816684552696,IR Thermography,0.95,5
60,135.0,170.0,19.58004096606052,IR Thermography,0.95,5
60,135.0,180.0,18.387184370255582,IR Thermography,0.95,5
60,135.0,190.0,18.663690230430014,IR Thermography,0.95,5
60,135.0,200.0,19.86734302038242,IR Thermography,0.95,5
60,150.0,0.0,19.112890094903374,IR Thermography,0.95,5
60,150.0,10.0,18.96918249940247,IR Thermography,0.95,5
60,150.0,20.0,20.057431882011105,IR Thermography,0.95,5
60,150.0,30.0,20.992545910793595,IR Thermography,0.95,5
60,150.0,40.0,23.33670993763576,IR Thermography,0.95,5
60,150.0,50.0,22.746032307765624,IR Thermography,0.95,5
60,150.0,60.0,24.792549856386753,IR Thermography,0.95,5
60,150.0,70.0,24.737787520582316,IR Thermography,0.95,5
60,150.0,80.0,22.6878482611358,IR Thermography,0.95,5
60,150.0,90.0,21.820974821393058,IR Thermography,0.95,5
60,150.0,100.0,20.0,IR Thermography,0.95,5
60,150.0,110.0,21.73008711585001,IR Thermography,0.95,5
60,150.0,120.0,20.0,IR Thermography,0.95,5
60,150.0,130.0,20.6087378057792,IR Thermography,0.95,5
60,150.0,140.0,23.715171363195783,IR Thermography,0.95,5
60,150.0,150.0,20.0,IR Thermography,0.95,5
60,150.0,160.0,19.93827148881031,IR Thermography,0.95,5
60,150.0,170.0,18.400000000000002,IR Thermography,0.95,5
60,150.0,180.0,18.2538643714859,IR Thermography,0.95,5
60,150.0,190.0,21.77853178144612,IR Thermography,0.95,5
60,150.0,200.0,16.86113609247106,IR Thermography,0.95,5
60,165.0,0.0,16.0,IR Thermography,0.95,5
60,165.0,10.0,17.18503946795754,IR Thermography,0.95,5
60,165.0,20.0,17.6,IR Thermography,0.95,5
60,165.0,30.0,22.08702083232867,IR Thermography,0.95,5
60,165.0,40.0,19.546418110586437,IR Thermography,0.95,5
60,165.0,50.0,23.716599901461706,IR Thermography,0.95,5
60,165.0,60.0,20.0,IR Thermography,0.95,5
60,165.0,70.0,21.44467459873805,IR Thermography,0.95,5
60,165.0,80.0,23.793795079893748,IR Thermography,0.95,5
60,165.0,90.0,24.5428334353286,IR Thermography,0.95,5
60,165.0,100.0,20.0,IR Thermography,0.95,5
60,165.0,110.0,20.699631290133144,IR Thermography,0.95,5
60,165.0,120.0,20.0,IR Thermography,0.95,5
60,165.0,130.0,20.035801459117852,IR Thermography,0.95,5
60,165.0,140.0,20.0,IR Thermography,0.95,5
60,165.0,150.0,20.0,IR Thermography,0.95,5
60,165.0,160.0,20.45963046211014,IR Thermography,0.95,5
60,165.0,170.0,18.400000000000002,IR Thermography,0.95,5
60,165.0,180.0,17.6,IR Thermography,0.95,5
60,165.0,190.0,18.979356464556133,IR Thermography,0.95,5
60,165.0,200.0,16.0,IR Thermography,0.95,5
60,180.0,0.0,16.0,IR Thermography,0.95,5
60,180.0,10.0,16.8,IR Thermography,0.95,5
60,180.0,20.0,17.6,IR Thermography,0.95,5
60,180.0,30.0,18.706884408572215,IR Thermography,0.95,5
60,180.0,40.0,20.32331988850404,IR Thermography,0.95,5
60,180.0,50.0,20.0,IR Thermography,0.95,5
60,180.0,60.0,20.0,IR Thermography,0.95,5
60,180.0,70.0,20.0,IR Thermography,0.95,5
60,180.0,80.0,20.553527556525225,IR Thermography,0.95,5
60,180.0,90.0,22.832720458299065,IR Thermography,0.95,5
60,180.0,100.0,20.0,IR Thermography,0.95,5
60,180.0,110.0,20.0,IR Thermography,0.95,5
60,180.0,120.0,20.0,IR Thermography,0.95,5
60,180.0,130.0,20.0,IR Thermography,0.95,5
60,180.0,140.0,23.233791509296907,IR Thermography,0.95,5
60,180.0,150.0,23.77254459911642,IR Thermography,0.95,5
60,180.0,160.0,19.200000000000003,IR Thermography,0.95,5
60,180.0,170.0,19.028627634043133,IR Thermography,0.95,5
60,180.0,180.0,17.6,IR Thermography,0.95,5
60,180.0,190.0,16.834883970747725,IR Thermography,0.95,5
60,180.0,200.0,16.0,IR Thermography,0.95,5
60,195.0,0.0,16.0,IR Thermography,0.95,5
60,195.0,10.0,18.775492278556996,IR Thermography,0.95,5
60,195.0,20.0,17.6,IR Thermography,0.95,5
60,195.0,30.0,18.400000000000002,IR Thermography,0.95,5
60,195.0,40.0,19.200000000000003,IR Thermography,0.95,5
60,195.0,50.0,20.0,IR Thermography,0.95,5
60,195.0,60.0,24.513143085444668,IR Thermography,0.95,5
60,195.0,70.0,20.0,IR Thermography,0.95,5
60,195.0,80.0,20.73580635117316,IR Thermography,0.95,5
60,195.0,90.0,20.0,IR Thermography,0.95,5
60,195.0,100.0,20.0,IR Thermography,0.95,5
60,195.0,110.0,20.0,IR Thermography,0.95,5
60,195.0,120.0,25.009649031487065,IR Thermography,0.95,5
60,195.0,130.0,20.20791150378092,IR Thermography,0.95,5
60,195.0,140.0,22.958845578868743,IR Thermography,0.95,5
60,195.0,150.0,22.854184400334486,IR Thermography,0.95,5
60,195.0,160.0,20.604449353924757,IR Thermography,0.95,5
60,195.0,170.0,18.400000000000002,IR Thermography,0.95,5
60,195.0,180.0,17.6,IR Thermography,0.95,5
60,195.0,190.0,19.239926509788727,IR Thermography,0.95,5
60,195.0,200.0,16.244853047516074,IR Thermography,0.95,5
60,210.0,0.0,16.80879177167304,IR Thermography,0.95,5
60,210.0,10.0,16.8,IR Thermography,0.95,5
60,210.0,20.0,17.75033928340972,IR Thermography,0.95,5
60,210.0,30.0,18.400000000000002,IR Thermography,0.95,5
60,210.0,40.0,19.488603639877702,IR Thermography,0.95,5
60,210.0,50.0,20.0,IR Thermography,0.95,5
60,210.0,60.0,22.514791919288534,IR Thermography,0.95,5
60,210.0,70.0,20.0,IR Thermography,0.95,5
60,210.0,80.0,20.0,IR Thermography,0.95,5
60,210.0,90.0,20.467607792851123,IR Thermography,0.95,5
60,210.0,100.0,20.684398669580222,IR Thermography,0.95,5
60,210.0,110.0,20.0,IR Thermography,0.95,5
60,210.0,120.0,20.0,IR Thermography,0.95,5
60,210.0,130.0,20.0,IR Thermography,0.95,5
60,210.0,140.0,21.363255779235697,IR Thermography,0.95,5
60,210.0,150.0,20.0,IR Thermography,0.95,5
60,210.0,160.0,21.319218531442413,IR Thermography,0.95,5
60,210.0,170.0,19.861366988921297,IR Thermography,0.95,5
60,210.0,180.0,18.130630893627583,IR Thermography,0.95,5
60,210.0,190.0,16.8,IR Thermography,0.95,5
60,210.0,200.0,16.0,IR Thermography,0.95,5
60,225.0,0.0,16.426658310440793,IR Thermography,0.95,5
60,225.0,10.0,17.96923991379599,IR Thermography,0.95,5
60,225.0,20.0,21.221574175975856,IR Thermography,0.95,5
60,225.0,30.0,20.27057277390757,IR Thermography,0.95,5
60,225.0,40.0,20.90529126527279,IR Thermography,0.95,5
60,225.0,50.0,21.21463667110534,IR Thermography,0.95,5
60,225.0,60.0,20.0,IR Thermography,0.95,5
60,225.0,70.0,24.901721549324645,IR Thermography,0.95,5
60,225.0,80.0,20.0,IR Thermography,0.95,5
60,225.0,90.0,20.0,IR Thermography,0.95,5
60,225.0,100.0,20.0,IR Thermography,0.95,5
60,225.0,110.0,21.79543315988796,IR Thermography,0.95,5
60,225.0,120.0,21.31215557081185,IR Thermography,0.95,5
60,225.0,130.0,20.0,IR Thermography,0.95,5
60,225.0,140.0,20.0,IR Thermography,0.95,5
60,225.0,150.0,21.178736131380727,IR Thermography,0.95,5
60,225.0,160.0,19.913630157988397,IR Thermography,0.95,5
60,225.0,170.0,18.400000000000002,IR Thermography,0.95,5
60,225.0,180.0,20.886797271574427,IR Thermography,0.95,5
60,225.0,190.0,17.39438271768594,IR Thermography,0.95,5
60,225.0,200.0,16.730374775848443,IR Thermography,0.95,5
60,240.0,0.0,16.0,IR Thermography,0.95,5
60,240.0,10.0,16.871399223624472,IR Thermography,0.95,5
60,240.0,20.0,18.36254078407496,IR Thermography,0.95,5
60,240.0,30.0,18.99001957969127,IR Thermography,0.95,5
60,240.0,40.0,19.200000000000003,IR Thermography,0.95,5
60,240.0,50.0,20.149689245904085,IR Thermography,0.95,5
60,240.0,60.0,20.0,IR Thermography,0.95,5
60,240.0,70.0,20.666194611243068,IR Thermography,0.95,5
60,240.0,80.0,20.1895465576015,IR Thermography,0.95,5
60,240.0,90.0,20.0,IR Thermography,0.95,5
60,240.0,100.0,20.0,IR Thermography,0.95,5
60,240.0,110.0,20.661891114394294,IR Thermography,0.95,5
60,240.0,120.0,22.215636363302885,IR Thermography,0.95,5
60,240.0,130.0,20.0,IR Thermography,0.95,5
60,240.0,140.0,20.0,IR Thermography,0.95,5
60,240.0,150.0,20.0,IR Thermography,0.95,5
60,240.0,160.0,19.200000000000003,IR Thermography,0.95,5
60,240.0,170.0,18.400000000000002,IR Thermography,0.95,5
60,240.0,180.0,17.652031342490293,IR Thermography,0.95,5
60,240.0,190.0,17.108337089646167,IR Thermography,0.95,5
60,240.0,200.0,16.899446026536516,IR Thermography,0.95,5
60,255.0,0.0,16.836811473941854,IR Thermography,0.95,5
60,255.0,10.0,16.8,IR Thermography,0.95,5
60,255.0,20.0,17.919893247290286,IR Thermography,0.95,5
60,255.0,30.0,19.499218558068478,IR Thermography,0.95,5
60,255.0,40.0,19.200000000000003,IR Thermography,0.95,5
60,255.0,50.0,20.0,IR Thermography,0.95,5
60,255.0,60.0,20.0,IR Thermography,0.95,5
60,255.0,70.0,20.0,IR Thermography,0.95,5
60,255.0,80.0,21.56335878698919,IR Thermography,0.95,5
60,255.0,90.0,22.529412609665854,IR Thermography,0.95,5
60,255.0,100.0,20.0,IR Thermography,0.95,5
60,255.0,110.0,20.0,IR Thermography,0.95,5
60,255.0,120.0,20.90522671827289,IR Thermography,0.95,5
60,255.0,130.0,20.0,IR Thermography,0.95,5
60,255.0,140.0,20.0,IR Thermography,0.95,5
60,255.0,150.0,20.0,IR Thermography,0.95,5
60,255.0,160.0,19.880252325427413,IR Thermography,0.95,5
60,255.0,170.0,20.928022344937794,IR Thermography,0.95,5
60,255.0,180.0,19.464455125144326,IR Thermography,0.95,5
60,255.0,190.0,16.8,IR Thermography,0.95,5
60,255.0,200.0,16.0,IR Thermography,0.95,5
60,270.0,0.0,16.0,IR Thermography,0.95,5
60,270.0,10.0,16.8,IR Thermography,0.95,5
60,270.0,20.0,17.6,IR Thermography,0.95,5
60,270.0,30.0,19.93979042777428,IR Thermography,0.95,5
60,270.0,40.0,19.200000000000003,IR Thermography,0.95,5
60,270.0,50.0,20.0,IR Thermography,0.95,5
60,270.0,60.0,20.213534686895876,IR Thermography,0.95,5
60,270.0,70.0,20.0,IR Thermography,0.95,5
60,270.0,80.0,22.71777795906694,IR Thermography,0.95,5
60,270.0,90.0,20.0,IR Thermography,0.95,5
60,270.0,100.0,26.7479343523576,IR Thermography,0.95,5
60,270.0,110.0,20.322955628524713,IR Thermography,0.95,5
60,270.0,120.0,20.0,IR Thermography,0.95,5
60,270.0,130.0,22.89310449357399,IR Thermography,0.95,5
60,270.0,140.0,22.29928438552864,IR Thermography,0.95,5
60,270.0,150.0,20.613841397423695,IR Thermography,0.95,5
60,270.0,160.0,19.200000000000003,IR Thermography,0.95,5
60,270.0,170.0,18.400000000000002,IR Thermography,0.95,5
60,270.0,180.0,19.04683961974257,IR Thermography,0.95,5
60,270.0,190.0,17.540252898884784,IR Thermography,0.95,5
60,270.0,200.0,17.029627980593414,IR Thermography,0.95,5
60,285.0,0.0,17.583805288087504,IR Thermography,0.95,5
60,285.0,10.0,20.068202648033413,IR Thermography,0.95,5
60,285.0,20.0,17.6,IR Thermography,0.95,5
60,285.0,30.0,18.400000000000002,IR Thermography,0.95,5
60,285.0,40.0,19.200000000000003,IR Thermography,0.95,5
60,285.0,50.0,20.0,IR Thermography,0.95,5
60,285.0,60.0,20.0,IR Thermography,0.95,5
60,285.0,70.0,20.0,IR Thermography,0.95,5
60,285.0,80.0,22.519165932604015,IR Thermography,0.95,5
60,285.0,90.0,20.0,IR Thermography,0.95,5
60,285.0,100.0,20.582223266879474,IR Thermography,0.95,5
60,285.0,110.0,20.270817214840942,IR Thermography,0.95,5
60,285.0,120.0,20.0,IR Thermography,0.95,5
60,285.0,130.0,21.778378627486177,IR Thermography,0.95,5
60,285.0,140.0,20.0,IR Thermography,0.95,5
60,285.0,150.0,21.299026878926064,IR Thermography,0.95,5
60,285.0,160.0,20.867283670832276,IR Thermography,0.95,5
60,285.0,170.0,18.400000000000002,IR Thermography,0.95,5
60,285.0,180.0,18.19077459324997,IR Thermography,0.95,5
60,285.0,190.0,18.83224342087263,IR Thermography,0.95,5
60,285.0,200.0,16.18558985379404,IR Thermography,0.95,5
60,300.0,0.0,16.0,IR Thermography,0.95,5
60,300.0,10.0,16.8,IR Thermography,0.95,5
60,300.0,20.0,17.6,IR Thermography,0.95,5
60,300.0,30.0,21.806639093008958,IR Thermography,0.95,5
60,300.0,40.0,21.06246236413892,IR Thermography,0.95,5
60,300.0,50.0,20.0,IR Thermography,0.95,5
60,300.0,60.0,20.0,IR Thermography,0.95,5
60,300.0,70.0,20.0,IR Thermography,0.95,5
60,300.0,80.0,20.0,IR Thermography,0.95,5
60,300.0,90.0,20.0,IR Thermography,0.95,5
60,300.0,100.0,23.15404647313312,IR Thermography,0.95,5
60,300.0,110.0,20.100376145290888,IR Thermography,0.95,5
60,300.0,120.0,20.0,IR Thermography,0.95,5
60,300.0,130.0,20.0,IR Thermography,0.95,5
60,300.0,140.0,21.464731966195956,IR Thermography,0.95,5
60,300.0,150.0,20.07833257475945,IR Thermography,0.95,5
60,300.0,160.0,19.200000000000003,IR Thermography,0.95,5
60,300.0,170.0,18.400000000000002,IR Thermography,0.95,5
60,300.0,180.0,20.13020371769809,IR Thermography,0.95,5
60,300.0,190.0,17.174328541569015,IR Thermography,0.95,5
60,300.0,200.0,18.56806209346307,IR Thermography,0.95,5
90,0.0,0.0,804.605343500435,IR Thermography,0.95,5
90,0.0,10.0,846.2780806284721,IR Thermography,0.95,5
90,0.0,20.0,886.5809391390253,IR Thermography,0.95,5
90,0.0,30.0,927.5062589272818,IR Thermography,0.95,5
90,0.0,40.0,966.3432085694053,IR Thermography,0.95,5
90,0.0,50.0,1006.3491127769624,IR Thermography,0.95,5
90,0.0,60.0,1005.0620027644869,IR Thermography,0.95,5
90,0.0,70.0,1004.2240425683008,IR Thermography,0.95,5
90,0.0,80.0,1006.2252830223886,IR Thermography,0.95,5
90,0.0,90.0,1007.5342496349427,IR Thermography,0.95,5
90,0.0,100.0,1008.1229918013657,IR Thermography,0.95,5
90,0.0,110.0,1007.5820287444606,IR Thermography,0.95,5
90,0.0,120.0,1003.7059202261922,IR Thermography,0.95,5
90,0.0,130.0,1007.3643642456716,IR Thermography,0.95,5
90,0.0,140.0,1007.138476081136,IR Thermography,0.95,5
90,0.0,150.0,1004.0759347358347,IR Thermography,0.95,5
90,0.0,160.0,961.6586004082858,IR Thermography,0.95,5
90,0.0,170.0,925.7853987649689,IR Thermography,0.95,5
90,0.0,180.0,884.0396225009179,IR Thermography,0.95,5
90,0.0,190.0,843.3521533296796,IR Thermography,0.95,5
90,0.0,200.0,805.7047917424779,IR Thermography,0.95,5
90,15.0,0.0,592.3392015814746,IR Thermography,0.95,5
90,15.0,10.0,616.7507371706879,IR Thermography,0.95,5
90,15.0,20.0,644.248041206127,IR Thermography,0.95,5
90,15.0,30.0,673.7718105359285,IR Thermography,0.95,5
90,15.0,40.0,706.1240141068361,IR Thermography,0.95,5
90,15.0,50.0,734.6357587672827,IR Thermography,0.95,5
90,15.0,60.0,737.1990033995975,IR Thermography,0.95,5
90,15.0,70.0,734.7408648511513,IR Thermography,0.95,5
90,15.0,80.0,736.7726051864786,IR Thermography,0.95,5
90,15.0,90.0,735.8949924459141,IR Thermography,0.95,5
90,15.0,100.0,737.8086500346311,IR Thermography,0.95,5
90,15.0,110.0,732.8094022379275,IR Thermography,0.95,5
90,15.0,120.0,735.0893932280981,IR Thermography,0.95,5
90,15.0,130.0,737.6097514875744,IR Thermography,0.95,5
90,15.0,140.0,736.0011062443144,IR Thermography,0.95,5
90,15.0,150.0,734.063745106105,IR Thermography,0.95,5
90,15.0,160.0,704.9701913495535,IR Thermography,0.95,5
90,15.0,170.0,678.9809948920606,IR Thermography,0.95,5
90,15.0,180.0,647.5105366723047,IR Thermography,0.95,5
90,15.0,190.0,616.2862170554082,IR Thermography,0.95,5
90,15.0,200.0,589.7842251118522,IR Thermography,0.95,5
