time_min,phase,furnace_temp_C,TC_0mm_C,TC_50mm_C,TC_100mm_C,TC_200mm_C,TC_300mm_C,TC_400mm_C
235,cooling,74.25221633728015,252.4624825167694,80.06820554182602,31.59940137111242,20.810215158713216,20.389253570749084,20.347672079620953
236,cooling,73.17795047775307,250.14944216864643,79.39622520614634,31.455311293128915,20.79815262649578,20.382500891537198,20.340787711190256
237,cooling,72.1249565074659,247.8594169565322,78.73176228450404,31.313011130840977,20.78626968198654,20.37586535621291,20.334039662387937
238,cooling,71.09281321479038,245.592177875997,78.07473267992361,31.172478649558727,20.774563651472842,20.369344932591666,20.327425233904492
239,cooling,70.0811077286474,243.34749820124358,77.42505323621874,31.03369189079606,20.763031901048443,20.362937623742766,20.320941779880336
240,cooling,69.08943535335285,241.12515346243381,76.78264172746759,30.896629168839546,20.751671836020844,20.3566414673778,20.314586706847415
241,cooling,68.11739940673421,238.92492142324187,76.14741684760608,30.761269067360033,20.740480900327487,20.350454535249668,20.308357472691778
242,cooling,67.16461106145212,236.74658205863028,75.51929820013741,30.627590436066264,20.729456575960633,20.34437493256205,20.302251585636704
243,cooling,66.23068918946448,234.58991753284732,74.89820628795682,30.49557238740013,20.71859638240079,20.338400797389106,20.29626660324596
244,cooling,65.31526020957004,232.4547121776432,74.28406250329013,30.365194293272936,20.707897876058585,20.332530300105248,20.290400131446788
245,cooling,64.41795793797095,230.34075247070297,73.67678911774479,30.23643578184222,20.69735864972496,20.3267616428248,20.284649823572252
246,cooling,63.538423441794386,228.2478270142944,73.07630927247232,30.109276734328603,20.68697633202953,20.321093058851382,20.279013379422523
247,cooling,62.67630489551459,226.17572651412766,72.48254696844077,29.98369728187221,20.67674858690701,20.315522812136845,20.27348854434479
248,cooling,61.83125744021799,224.12424375842602,71.89542705681596,29.8596778024281,20.666673113071596,20.310049196749603,20.268073108331357
249,cooling,61.00294304565501,222.09317359720436,71.31487522945035,29.73719891770029,20.65674764349917,20.30467053635216,20.262764905135615
250,cooling,60.19103037502349,220.08231292175392,70.74081800947835,29.616241490113858,20.646969944917206,20.299385183687725,20.25756181140551
251,cooling,59.395194652429524,218.0914606443315,70.17318274201676,29.496786619824647,20.637337817302274,20.294191520075742,20.25246174583416
252,cooling,58.6151175329728,216.12041767805025,69.61189758496937,29.378815641766153,20.627849093385027,20.289087954916134,20.24746266832735
253,cooling,57.850486975404365,214.16898691697105,69.05689149993424,29.262310122733023,20.61850163816255,20.28407292520218,20.24256257918742
254,cooling,57.10099711730598,212.23697321639156,68.5080942432129,29.14725185850089,20.60929334841798,20.27914489504184,20.237759518313375
255,cooling,56.366348152741075,210.32418337333178,67.96543635691997,29.03362287098188,20.600222152247284,20.27430235518736,20.233051564416822
256,cooling,55.64624621232837,208.43042610721326,67.42884916019237,28.921405405415506,20.59128600859305,20.269543822573056,20.228436834253433
257,cooling,54.940403245690234,206.5555120407314,66.89826474049674,28.81058192759447,20.58248290678525,20.264867839861118,20.223913481869612
258,cooling,54.248536906228615,204.69925368091708,66.37361594503423,28.70113512112489,20.573810866088845,20.26027297499531,20.219479697864088
259,cooling,53.570370438182735,202.86146540038737,65.85483637224132,28.593047884720576,20.565267935258095,20.25575782076234,20.215133708664148
260,cooling,52.90563256592303,201.04196341878276,65.34186036338585,28.486303329530948,20.55685219209752,20.25132099436094,20.210873775816157
261,cooling,52.254057385437314,199.24056578438882,64.83462299425696,28.38088477650208,20.548561743029406,20.246961136978346,20.206698195290183
262,cooling,51.61538425796561,197.457092355941,64.33306006694802,28.27677575377058,20.540394722667738,20.242676913374158,20.20260529679834
263,cooling,50.98935770574117,195.69136478461013,63.83710810173153,28.173959994089834,20.53234929339847,20.238467011471418,20.198593443126654
264,cooling,50.37572730979596,193.94320649616768,63.3467043290249,28.07242143228822,20.524423644966088,20.234330141954757,20.194661029480166
265,cooling,49.77424760978978,192.21244267332804,62.861786681446034,27.97214420275887,20.51661599406625,20.230265037875554,20.190806482840983
266,cooling,49.184678005822775,190.49890023826657,62.382293785957856,27.87311263698065,20.50892458394457,20.22627045426392,20.187028261339062
267,cooling,48.60678266219232,188.80240783531178,61.908164956100734,27.775311261069934,20.501347684001317,20.22234516774739,20.18332485363542
268,cooling,48.0403304130556,187.1227958138097,61.439340184311746,27.67872479336275,20.49388358940204,20.218487976176302,20.179694778317593
269,cooling,47.48509466996016,185.45989621115842,60.97576013432991,27.58333814202702,20.486530620693966,20.214697698255577,20.176136583307056
270,cooling,46.940853331205524,183.81354273601204,60.51736613368635,27.489136402704403,20.479287123428115,20.21097317318299,20.17264884527836
