time_min,phase,furnace_temp_C,TC_0mm_C,TC_50mm_C,TC_100mm_C,TC_200mm_C,TC_300mm_C,TC_400mm_C
234,cooling,75.34818380671464,254.87150518984487,77.04337239647872,29.72453199561499,20.511142715647523,20.287943582013458,20.146904884019275
235,cooling,74.25221633728015,252.5344946656228,76.3817334503893,29.59573214283232,20.5026942696682,20.282241917076785,20.14351678493275
236,cooling,73.17795047775307,250.22073778464664,75.72776877173169,29.468638223259017,20.494385464218382,20.27665315267022,20.140206826307633
237,cooling,72.1249565074659,247.93000316930022,75.08138934763721,29.343227642085743,20.486213991243126,20.271175053213483,20.13697320597357
238,cooling,71.09281321479038,245.66206174421302,74.44250719768633,29.219478103767784,20.478177580836288,20.265805427393744,20.133814163324068
239,cooling,70.0811077286474,243.4166867133526,73.81103536193338,29.09736760806128,20.47027400060997,20.260542127289085,20.130727978357864
240,cooling,69.08943535335285,241.1936535373447,73.1868878890703,28.97687444611205,20.462501055074394,20.25538304750928,20.127712970742465
241,cooling,68.11739940673421,238.99273991101916,72.56997982472745,28.857977196596174,20.454856585028047,20.25032612435363,20.124767498899246
242,cooling,67.16461106145212,236.81372574117933,71.96022719991032,28.74065472191171,20.44733846695787,20.24536933498545,20.121889959109666
243,cooling,66.23068918946448,234.65639312459234,71.35754701957025,28.62488616442082,20.439944612449388,20.2405106966229,20.1190787846421
244,cooling,65.31526020957004,232.5205263261987,70.76185725130782,28.510650942741705,20.43267296760659,20.23574826574585,20.116332444898777
245,cooling,64.41795793797095,230.40591175753872,70.17307681420714,28.397928748089658,20.425521512481367,20.23108013731845,20.113649444582443
246,cooling,63.538423441794386,228.31233795539333,69.59112556779968,28.28669954066651,20.418488260512422,20.22650444402709,20.111028322882206
247,cooling,62.67630489551459,226.2395955606377,69.01592430115625,28.176943546098,20.411571257973428,20.222019355533433,20.108467652678172
248,cooling,61.83125744021799,224.18747729730498,68.44739472210533,28.068641251918237,20.40476858343032,20.217623077742292,20.105966039764414
249,cooling,61.00294304565501,222.15577795185885,67.88545944657646,27.961773404100793,20.398078347207537,20.21331385208393,20.103522122089892
250,cooling,60.19103037502349,220.14429435267158,67.33004198806736,27.856321003635703,20.391498690863102,20.209089954810622,20.10113456901683
251,cooling,59.395194652429524,218.15282534970706,66.78106674723315,27.752265303151816,20.385027786672396,20.20494969630714,20.098802080596247
252,cooling,58.6151175329728,216.18117179440537,66.23845900159628,27.64958780358388,20.37866383712042,20.20089142041488,20.096523386860163
253,cooling,57.850486975404365,214.22913651976802,65.70214489537588,27.54827025088376,20.37240507440249,20.196913503769377,20.094297247130143
254,cooling,57.10099711730598,212.2965243206408,65.17205142943506,27.448294632775248,20.366249759933165,20.19301435515093,20.09212244934179
255,cooling,56.366348152741075,210.38314193419325,64.6481064513448,27.34964317555181,20.360196183863287,20.1891924148481,20.08999780938481
256,cooling,55.64624621232837,208.4887980205923,64.13023864556305,27.252298340916774,20.354242664605028,20.185446154033805,20.08792217045829
257,cooling,54.940403245690234,206.61330314386794,63.618377523727844,27.156242822865387,20.348387548364748,20.181774074153775,20.085894402440886
258,cooling,54.248536906228615,204.75646975296956,63.11245341506293,27.06145954460812,20.342629208683633,20.178174706327095,20.08391340127547
259,cooling,53.570370438182735,202.91811216301073,62.612397456894655,26.967931655534755,20.33696604598584,20.174646610758643,20.08197808836803
260,cooling,52.90563256592303,201.09804653670045,62.118141585278906,26.875642528218677,20.331396487134214,20.17118837616314,20.080087410000395
261,cooling,52.254057385437314,199.2960908659594,61.629618525736774,26.784575755460857,20.32591898499326,20.16779861920065,20.078240336756533
262,cooling,51.61538425796561,197.51206495371878,61.14676178409762,26.694715147372953,20.32053201799939,20.16447598392318,20.076435862962054
263,cooling,50.98935770574117,195.7457903959008,60.66950563744835,26.606044728499086,20.315234089738237,20.161219141232326,20.074673006136642
264,cooling,50.37572730979596,193.99709056357773,60.19778512518776,26.51854873497569,20.310023728528996,20.15802678834758,20.07295080645915
265,cooling,49.77424760978978,192.26579058530908,59.73153604018451,26.432211611729027,20.30489948701561,20.154897648285225,20.071268326244994
266,cooling,49.184678005822775,190.55171732965425,59.27069492003777,26.3470180097098,20.29985994176471,20.151830469347516,20.069624649435603
267,cooling,48.60678266219232,188.85469938785928,58.815199038439154,26.262952783164376,20.294903692870204,20.148824024621977,20.06801888109967
268,cooling,48.0403304130556,187.17456705671583,58.364986396634876,26.18000098694219,20.29002936356442,20.145877111490634,20.066450146945872
269,cooling,47.48509466996016,185.51115232159066,57.91999571498698,26.09814787383877,20.285235599835662,20.14298855114894,20.064917592846875
270,cooling,46.940853331205524,183.86428883962407,57.48016642463233,26.01737889197398,20.28052107005206,20.140157188134243,20.063420384374247
