time_min,fire_temp_C,TC_0mm_C,TC_10mm_C,TC_20mm_C,TC_30mm_C,TC_50mm_C,TC_75mm_C,TC_100mm_C,TC_125mm_C,TC_150mm_C,TC_175mm_C,TC_200mm_C
143,1075.2878929031879,1074.9164902881819,911.0484398241288,771.943967566959,642.1903806970054,447.3672799277743,268.6915786546583,158.43829499871134,90.12151713773596,56.979731329161744,37.34975484092952,27.20876487827346
144,1076.3311110166712,1074.054686575863,912.3501445083526,774.6327609117811,647.8792277063714,443.23188957727325,271.6735880485888,156.67168338323282,92.50783739140766,54.77585380884208,37.127519622569835,26.165554059975612
145,1077.367115809808,1077.033244866699,919.1041555659815,773.2918892547357,647.515755581411,450.48139965132987,275.5933384429043,158.18926065053046,93.6723369108274,57.49916413144077,35.71685920979826,27.484679805326856
146,1078.3960063508348,1077.1316049770683,918.291036684231,772.6161342616529,654.0416969426097,451.5037245829959,273.2888663963902,162.62684496457194,95.58324473748225,57.16701136082031,37.70822057173587,26.619881816028713
147,1079.417879680985,1079.3287813325778,917.2510346834849,778.9927960515812,653.1001554097223,448.5130513804163,276.80296627858036,162.48898707749956,93.66076637211911,59.323412569395984,34.576105029739146,26.969109058075162
148,1080.4328308694123,1081.1050410963117,919.9620323712534,778.4945008862311,655.2468633373127,451.49183366497596,281.1152533172874,162.38972973663724,98.49953901221673,60.12583310278581,41.5542093556288,27.95785187477826
149,1081.440953066268,1080.3460240646089,923.3999168713146,783.0148852465426,657.0052371739998,457.31515452891176,277.643358146165,167.98822071184793,97.06152499230066,57.40907411222508,39.63226020046589,27.921321705266006
150,1082.4423375540025,1078.587752411022,922.5413306236343,783.1632257682039,656.852441484175,455.40760861980067,280.15909984721003,168.12097459236196,97.38771135720715,61.44270946976485,37.4031527480566,26.42116807175496
151,1083.4370737969662,1083.9405875253954,925.3946711091103,783.3885749948105,662.3902488968389,458.72883936678926,281.73835459180054,170.56304995811746,101.419191375523,61.86503975870375,38.264395877028875,28.967910967698305
152,1084.4252494893724,1087.0097519972574,926.1469595385915,785.4520370451867,659.5910039291479,462.26836991255124,288.32359401532875,169.58422782513776,103.54068964639549,60.565403356588945,38.42055436738954,27.826962128391212
153,1085.4069506016901,1083.1092327376607,929.0070545621616,785.4357239105634,666.2812551752329,466.1585801189644,285.7074765687007,168.70500204599108,98.4745790037385,63.032847057263524,38.4852411538165,27.8882736361777
154,1086.3822614255273,1084.7012424768964,928.9248942881338,788.354510519673,664.7615389894582,467.5218724113249,288.0943612420066,171.89412193897536,102.64481059913997,62.417728706699336,42.63646348575672,31.36005463284016
155,1087.3512646170618,1090.5172077029026,930.275779016822,791.9911365470374,665.6848602062007,466.8603068171313,290.69166550716335,176.6019246405111,105.78215084825818,62.7919870510349,41.3961237252509,30.565256834139838
156,1088.314041239077,1086.470379079885,927.0639299510021,789.694428834752,674.0530754341878,468.98871941877456,290.16430744716246,177.32908324946465,102.99333679204594,64.21503431611208,40.335846366173136,27.548005991140585
157,1089.2706708016553,1089.2338008491017,932.765265318979,795.1344382214419,671.9974259068,471.0032151124637,293.3954509191968,173.46149697416033,103.52997831238325,62.42005552797657,43.57794246318581,29.06811712313421
158,1090.2212313015837,1089.828597335364,932.7691451425687,796.1748685429291,671.6613115136967,473.85514436022754,294.3794501253141,179.54985555873566,108.12916567401366,64.68781474560815,43.38506114163542,29.76177645771329
159,1091.165799260511,1092.9770412355952,935.1379152086579,796.3059606905006,673.0112818601388,474.4578394140813,296.1365123605449,177.6932663194021,108.54011703865625,66.13800942628781,44.67803968320574,29.153923512408653
160,1092.1044497619168,1094.420004275058,940.7120036802344,796.9725147796183,677.356321251691,477.915554436118,294.6446509399322,179.50720723626074,108.61788308154664,62.998954384453555,43.41753427953034,30.73578008810732
161,1093.037256486924,1092.8695686188416,937.7341975498302,801.4563202355655,680.0036511506269,474.2696669408025,296.44481111488864,182.4123893075439,106.78986190368232,67.2662867875658,43.207328209881844,28.77577507422695
162,1093.9642917490075,1096.192018985697,941.7059049026301,800.5927215470713,679.7420009051548,480.43742313881467,300.2764719806034,185.68003968618987,109.61110404325582,66.37988891201122,42.157703350081185,30.874951510806483
163,1094.8856265276333,1095.021569012655,939.6586163110204,802.1035523170685,680.9952461081998,480.63138653597827,302.96102239338745,184.1628951612756,109.17810598583539,68.29555449647277,45.35409965302938,32.31933615951292
164,1095.8013305008703,1094.2350474510479,941.411870036758,804.5767924101152,679.6837408630495,483.3027737754877,302.10710913808384,187.50097201790197,110.28167860129672,68.41040208663695,44.833144442082855,32.85217979033654
165,1096.7114720770119,1093.0388430204935,938.8512450650093,802.7303028043189,686.0899384633202,480.59975164149733,304.05652001421595,185.3784056624234,114.80168262807119,67.96206763031984,44.34872251655949,32.93351689118407
166,1097.6161184252426,1098.6159524168695,942.867848751398,808.6057743294963,683.8135367572925,486.575539799224,305.7537278683111,188.0175082716623,112.79660544662202,69.37792641650843,44.77511295547605,30.33567501170821
167,1098.5153355053847,1097.3962399116967,943.194013092134,811.3422297274687,684.4265576911903,491.071016466446,309.64799801012265,185.77791787990938,115.4470693904065,69.60229473377916,44.19995378458191,30.341016651095536
168,1099.4091880967574,1101.6328649352943,947.0551750893818,809.4684834513833,689.3222493108325,490.4309451802335,307.32930306956547,189.47045507064388,116.10082113715544,71.549658792744,48.19474743713992,36.766517639738886
169,1100.2977398261798,1097.1811990373262,944.6152249903552,811.8734024365076,693.9329324350464,489.5868366703552,311.2736086155169,192.27757187384427,112.73971019456442,74.64018240285135,46.7001781277716,30.57775083603916
170,1101.1810531951505,1099.8820759744829,947.0619788584088,813.8366878058581,688.9666321674415,490.3006641812047,312.9129550457641,195.10666152894402,118.15768855913794,71.22358312285822,45.777349990059555,31.386579020661777
171,1102.0591896062265,1103.1962927057125,951.5921093339867,814.1479012985164,689.4018391071738,487.59513852591374,314.767594906023,191.43680728413486,116.93192246249977,70.43856559876558,48.94704755381678,30.73532815028165
172,1102.9322093886387,1103.1301880762667,952.4405309104327,814.6519052680928,694.0397104755405,492.7570534863025,319.99820832002234,194.18393518056257,120.87604953874992,73.50376491743322,45.04878584587773,30.82801014841205
173,1103.8001718231612,1102.2501655621659,952.2884950029346,814.6794441467621,696.5778099460576,496.6134380641537,321.8768403743329,197.96438063419393,117.91754826906595,74.17600674170235,47.71254341217699,30.826677935552787
174,1104.6631351662672,1105.023125621062,949.5612959063151,819.6466293140139,698.7324535875885,494.3279104649439,316.3691679403672,197.20128232294365,119.4113923146898,74.49092904917654,46.29093304243981,33.83697834455137
175,1105.5211566735923,1104.8253418271881,956.4444398115409,820.2049308534977,703.6528115183769,504.298956090957,317.8712896894666,198.40451774469386,123.49388074020413,77.02641110399631,49.75764900600568,33.360449585753145
176,1106.374292622728,1107.5197274506695,959.3360068995518,817.6992472548616,703.2068357453734,501.72704559980014,325.2106980091642,199.50973009626716,121.76657965312103,78.17181420588486,48.69484485863625,34.52412326810298
177,1107.2225983353737,1110.7181527517266,956.3217680456357,821.2120267712371,700.2229102173393,505.7875998038231,321.78847864811223,205.16474425430113,121.8206508084516,81.5204666068055,50.83194508832069,36.95535342097931
178,1108.0661281988625,1108.5258375187457,956.3617809141498,822.3950792225817,703.4431214384124,505.32495145894956,323.0248610479421,201.45761090356237,127.78543569621338,77.78436624776647,48.382101831349814,34.16937571611632
179,1108.904935687084,1110.2783776825736,957.4392616576068,823.8137721176062,704.4008060586925,506.83767133596797,327.81818287350467,202.23294044213094,124.10633370977985,80.00558184449518,47.7627977444846,33.68048196533806
180,1109.7390733808263,1110.732397716011,959.2569284405595,830.1836968475827,709.4794687305689,507.0667930818288,324.7348914288891,202.93446346872187,127.63711625794018,80.34470084246672,47.780245854243546,33.511393139151295
