time_min,fire_temp_C,TC_0mm_C,TC_15mm_C,TC_30mm_C,TC_45mm_C,TC_60mm_C,TC_80mm_C,TC_100mm_C,TC_130mm_C,TC_160mm_C,TC_200mm_C,TC_250mm_C,TC_300mm_C
136,935.3333333333334,937.4240876025385,728.1891314962625,555.9853535719029,420.9966775910656,315.1670456051175,205.62278144471767,132.72047721341715,67.55403543141921,41.940784511147164,25.799674333838503,24.106024063179735,20.71336482421005
137,935.7916666666666,937.1899116597076,727.6582472685219,557.629860314336,421.54260814378,312.2997968338546,206.35064648839239,136.2274701614998,66.08309693699313,42.262717018115815,24.844009092033907,21.549264297278107,20.074166268494384
138,936.25,938.6168745195907,725.5950679850054,559.9014272580374,422.8804695906373,315.67630309753565,209.8213576357705,139.21709127041603,71.1902696232371,41.16441207750974,24.35480146472218,22.461062706787544,20.349963149158146
139,936.7083333333334,932.5357574156018,729.7614857984815,558.2279168745383,424.3243217859181,314.2463908111694,211.53490601672738,134.96515223609285,73.44097025417086,39.725206988269,25.44979350400802,23.058008583677697,20.15353162918609
140,937.1666666666666,940.561270713065,728.1820012887521,560.0422580562324,427.36222276072374,315.07618992946266,210.26450577132215,136.98729186157732,68.08457168195756,37.83334541989387,26.24962958332704,20.0,20.0
141,937.625,935.9723074436723,735.8771579496841,565.2120577930899,424.11401700876456,320.77014732497,207.54004245058593,141.20833683007314,74.64302723736591,43.61565156218657,28.706917267659694,20.0,21.081128359864135
142,938.0833333333334,936.2768987013834,733.3388570013502,562.8225436435283,429.52829336773414,320.93605618460595,215.1920955549059,140.20563872459772,76.78228359995126,42.197559388752964,26.75807652611284,20.0,20.022609244628793
143,938.5416666666666,941.434031236861,732.1116657067142,565.7250927743438,431.23245759702183,320.62334952665685,213.55746275849856,142.2979182261253,76.06614933673626,44.93625732961552,25.801360167313213,23.32680925864022,20.186890799419977
144,939.0,936.7623942311772,734.4757718885177,566.0919223855874,431.47609813540055,325.3026050190287,214.55142747615525,140.56070445395824,76.17349265809817,41.19580339310074,25.449173426745624,20.667090175127367,21.892690762954985
145,939.4583333333334,936.8641890511918,738.5766187273847,572.3658514661465,435.66291635696314,324.98681967344834,216.45398247356886,141.35762517339987,79.43890887101985,50.23622175497792,29.08821141177093,21.585600410168105,21.946216482508348
146,939.9166666666666,944.6394992521239,736.5929431718052,568.3250612581518,434.92354567088387,326.2062813900627,218.45235123864015,144.84913468392452,73.77396250221086,43.48544436955028,28.965475351916027,21.3787633383236,20.008924652997244
147,940.375,941.2006079481765,738.5515558603475,569.5293636189717,436.55780187994816,324.8969777732516,220.01376051316458,141.4182127693385,79.85903704910731,43.392455273454175,25.564414782560345,20.03612214280075,22.753889911036715
148,940.8333333333334,947.1630404389359,740.6310983140188,570.0438906275375,437.3680643042548,332.12521351027624,223.4150639523033,147.55623237539896,79.40613619965771,44.39680086441355,23.284158280160707,23.022943678526357,20.27156436550484
149,941.2916666666666,942.5918901296469,741.4756911596588,575.3976576019584,439.09668114741856,331.12929656377906,222.11060684239456,150.50864983879987,79.52634403747203,41.2446818311428,29.022043399363085,21.634732127202557,20.005264286597086
150,941.75,940.2209199766675,744.5609970926826,572.3890158963866,440.4588321695678,334.61130181369276,221.86834850016083,149.79429370977223,81.9877195845942,48.31195057243563,25.171232965002297,23.22233747275332,21.272262283960664
151,942.2083333333334,942.1730389505703,744.362147455367,574.3421534128124,443.2681607166827,329.8594206237479,226.48654343109166,150.15708647852748,81.81424737579925,41.428353460533934,28.463061318112867,20.100679179819814,24.184448433187608
152,942.6666666666666,942.9053968403217,743.9159919367322,576.0293606452981,446.52859442742744,335.9850258220018,226.5585534045322,150.82147042811053,82.56983157758846,46.853361681668716,25.784197102875773,21.411506730793587,20.238300737182048
153,943.125,942.5550915780638,744.0551734417077,581.1363921534205,444.8973859568798,339.8882830156473,232.36775705034776,151.16204172456295,83.47391517650917,48.70702455890641,27.667471406467413,20.034458418721965,21.88429137210793
154,943.5833333333334,943.875502713744,742.6061910844314,578.6930892257794,446.01710383129245,336.5536442626686,230.40781031260585,155.77026306379656,84.11743372966161,47.397812430403775,27.989915251250146,20.0,20.042577062994066
155,944.0416666666666,943.0888437190356,746.5908944476531,579.9141551813414,448.85330702308465,340.4178113575496,228.59338847773634,156.15163795512942,84.69357850902671,49.44575680936371,30.335910400017244,20.14921018218175,20.08862110812454
156,944.5,942.5614735426321,745.0424124231331,582.3989624212019,446.4163392429424,340.0131028738407,232.2540095798071,157.21850518566058,85.11015355895363,46.92242505921398,28.330605549272068,23.25138460788357,20.11479333918611
157,944.9583333333334,947.1448152851599,749.8032803716951,584.3852371992094,450.36806474665,343.47705567135495,233.17084679787152,153.9884078470403,85.34289956806683,48.4527349234588,31.423420653309908,21.61267765463183,20.0
158,945.4166666666666,945.4337591523438,751.3554274859688,585.5665679196866,452.96369527111864,343.0482594844331,235.18224204733224,158.34161272105584,86.39573074583095,50.419236643624764,30.698836633012466,24.109433675570617,20.790331759638672
159,945.875,943.64147345915,747.5253096298374,588.9930312672203,452.4020304510109,344.1477249184457,233.6601891068979,158.59140267565024,85.45146846461165,51.35017720138479,31.73054112400149,20.0,20.161146473753565
160,946.3333333333334,948.7526106139311,754.5833058433236,589.8555587914028,454.8426772473131,346.9906469933735,239.11104841695217,160.9988515966093,91.87638860378692,52.98146665708579,28.95081446508007,20.89031563213956,20.0
161,946.7916666666666,943.1538103208654,751.7975045008378,592.3694670483803,455.1179716564919,348.69274409819553,239.89879571304186,160.87985429181242,90.27558813260497,47.85978063845769,25.766508027319176,24.138276274615198,20.006741323259355
162,947.25,946.1377725192593,751.8769343361247,589.2860634336362,454.07244239818516,353.6790916835632,239.74973983281924,162.60417375237435,91.55107934079821,50.26675292673117,29.561796838031345,22.00653532131609,20.333312222502023
163,947.7083333333334,948.4177802028845,751.1937419090103,590.1779790195,457.0313845218687,349.73878848995,242.79597780193515,160.65717377948448,91.13780902891486,52.78979067723357,30.6531108472944,22.727709188732508,23.414566224174884
164,948.1666666666666,950.0569294208337,753.861416520451,590.5938201724193,459.4229672893953,352.48722173292515,243.996982612644,165.8705383001405,88.25506413376907,52.11139158723505,30.19726378294164,22.744735859372852,22.450260893138914
165,948.625,951.5365666947755,754.8680035114502,593.6031561966339,457.33307527805863,352.71137306275307,244.1321320982335,168.051754136608,92.54096861062193,51.52371571111296,33.450069310863675,20.045669577212475,20.0
166,949.0833333333334,950.7071549300452,755.1895171386856,593.4687499526375,461.66936823670807,356.8171415049845,242.66584728074272,168.2757707829324,93.53165874441139,51.29972175562479,31.040139756621087,23.034039925881956,20.499266358938492
167,949.5416666666666,946.3988270146027,755.5850440896128,597.5012149035024,462.0683925391212,357.3688731204742,245.5044332746002,166.47785871424793,92.5107034704259,48.21663851362077,31.309653256955944,22.68952905218943,24.77674314966682
168,950.0,947.7645829655688,759.884505860758,600.9215142230094,466.29256693840165,357.94917859736785,244.4584766196893,167.72143787392494,97.12471534218011,53.90313699555929,30.690190377057707,20.166432607023776,20.0
169,950.4583333333334,951.2622697540227,760.2417070666284,603.1754396235455,463.6853472874503,357.9041350619772,246.91339532837654,170.88224134432136,92.83710430256112,53.684453130048155,33.55748011999779,21.654802352722953,20.0
170,950.9166666666666,952.6037316996809,760.8301432418865,602.1695850006894,467.5198655102347,360.3553393161724,251.21132801794613,164.9939954736421,94.19046321407123,56.40455682263325,32.03344362133157,22.328049157901464,20.227744122551353
171,951.375,949.9712158547021,764.1574776949952,601.5511733914582,468.8322762359908,364.05400779468135,251.57031002603037,171.64091709410926,92.27214477568252,54.17870818461889,34.748900389711025,23.049588002323954,20.150870222895307
172,951.8333333333334,954.649920813291,764.6950985465014,599.6326599195356,470.30738713501887,363.5755894566813,252.7503058685331,169.73507028636837,95.91215545937517,57.89685959945865,30.770456474255035,20.613181032067565,23.934354425942722
173,952.2916666666666,953.0524820522415,763.4405553519467,606.3050345016682,468.0907541122414,365.3606134173092,251.9880902044392,172.12439870678554,98.23724649721488,58.65257356159767,29.698033610125812,23.406419314864575,20.1800277188724
174,952.75,951.9316366620207,763.650489109884,602.3459865419013,473.3245651645817,364.3810520548794,253.81799073267536,173.98967201510555,98.46178625857416,57.133393813899666,33.41382992471695,21.152188850735705,22.016363921454694
175,953.2083333333334,951.8624322143688,764.1178281080248,604.7238424182924,470.2335955919797,369.34373815421804,259.9582850228699,173.77286624858007,99.19380950848964,57.15138754144984,31.518688177836378,24.321574746672304,20.164550390592165
176,953.6666666666666,953.0982538793189,766.8911310538772,605.3440505671869,478.24007221313883,367.6563279575098,258.24245592907926,179.06449769646665,99.8971714068971,58.505930263912205,31.211058095413854,23.945660858428983,23.365592329452944
177,954.125,954.1023257673577,768.4666197929663,606.2191444684096,475.9571322852724,369.50815090606716,256.96054724991393,178.91100428080523,103.67974803440018,58.23769136461564,34.85018033917359,24.596353373399126,21.888828949253377
178,954.5833333333334,955.5972524135617,764.8307752730759,609.2263947720568,475.4506110164438,367.1859007288282,261.68495471049783,178.43026381171796,101.76979786993016,57.92532568385225,32.23082989023475,25.886099693574035,21.697735844034398
179,955.0416666666666,956.1570187168115,768.020684820272,612.4901953178481,482.6921943707657,369.9844409258922,261.49482622430185,181.5076495339475,101.55094744694016,62.92365248333608,30.421297854241903,22.873925254774623,24.120571357350403
180,955.5,954.8890549246729,768.9325468864735,611.2244036688267,480.4175027600484,374.33471160672997,263.10779511632825,180.2276949487609,101.51526071696564,61.8548970029616,33.995666342615,21.041958856971906,22.460127250077473
