time_min,phase,furnace_temp_C,TC_0mm_C,TC_50mm_C,TC_100mm_C,TC_200mm_C,TC_300mm_C,TC_400mm_C
235,cooling,74.25221633728015,251.95181941527727,77.86479529890559,30.200591062909396,20.406120982600036,20.272555940137728,20.128257354968454
236,cooling,73.17795047775307,249.64386024991234,77.1936287712476,30.065485884810194,20.399408393185123,20.26715897092488,20.125299327874192
237,cooling,72.1249565074659,247.35886566194284,76.53024702024906,29.932170152933928,20.39280675311433,20.26186886886256,20.122409522398037
238,cooling,71.09281321479038,245.09660715000592,75.87455975125862,29.800620166354918,20.386314228556298,20.256683517839424,20.11958636513007
239,cooling,70.0811077286474,242.85685848636518,75.22647771694126,29.670812538062407,20.37992901599024,20.251600843645914,20.116828318948265
240,cooling,69.08943535335285,240.6393956942877,74.58591270513065,29.54272419080283,20.373649341704937,20.246618813144586,20.11413388218157
241,cooling,68.11739940673421,238.44399702564647,73.95277752682235,29.41633235297709,20.367473461306044,20.24173543345681,20.111501587792294
242,cooling,67.16461106145212,236.27044293874502,73.32698600430628,29.29161455459224,20.361399659231516,20.2369487511656,20.108930002577363
243,cooling,66.23068918946448,234.11851607636348,72.70845295943687,29.16854862326676,20.355426248275055,20.232256851534213,20.106417726387967
244,cooling,65.31526020957004,231.9880012440222,72.09709420203916,29.047112680288734,20.34955156911743,20.227657857740237,20.103963391367238
245,cooling,64.41795793797095,229.8786853884626,71.49282651844959,28.92728513672624,20.34377398986555,20.22314993012484,20.101565661205473
246,cooling,63.538423441794386,227.79035757634136,70.8955676601894,28.809044689589275,20.338091905599132,20.218731265456864,20.099223230412584
247,cooling,62.67630489551459,225.72280897313692,70.30523633276968,28.692370318042485,20.3325037379249,20.214400096211524,20.096934823607274
248,cooling,61.83125744021799,223.67583282226605,69.72175218462617,28.577241279668073,20.327007934538123,20.210154689863376,20.094699194822645
249,cooling,61.00294304565501,221.64922442440786,69.14503579618233,28.46363710677823,20.32160296879141,20.205993348193275,20.0925151268278
250,cooling,60.19103037502349,219.64278111703368,68.57500866903933,28.351537602776332,20.316287339270637,20.201914406609063,20.090381430465097
251,cooling,59.395194652429524,217.65630225414077,68.01159321529153,28.24092283856644,20.311059569377864,20.197916233479724,20.088296944002703
252,cooling,58.6151175329728,215.6895891861874,67.45471274696563,28.131773149010243,20.305918206921174,20.193997229482697,20.086260532502052
253,cooling,57.850486975404365,213.74244524022782,66.90429146558262,28.024069129431012,20.30086182371127,20.190155826964126,20.084271087199916
254,cooling,57.10099711730598,211.81467570024483,66.36025445184052,27.917791632163826,20.295889015164747,20.186390489311787,20.082327524904702
255,cooling,56.366348152741075,209.90608778767796,65.82252765541699,27.812921763151476,20.29099839991392,20.182699710340408,20.08042878740671
256,cooling,55.64624621232837,208.0164906421455,65.29103788489013,27.709440878585497,20.286188619423108,20.179082013689197,20.078573840901957
257,cooling,54.940403245690234,206.14569530235818,64.76571279777616,27.60733058159164,20.281458337611245,20.175535952231254,20.076761675429296
258,cooling,54.248536906228615,204.293514687223,64.24648089068278,27.506572718959283,20.276806240480745,20.172060107494715,20.074991304320545
259,cooling,53.570370438182735,202.459763577135,63.73327148957655,27.407149377914152,20.272231035752498,20.168653089095333,20.073261763663254
260,cooling,52.90563256592303,200.64425859545503,63.226014740163336,27.309042882933745,20.267731452506872,20.165313534180335,20.0715721117759
261,cooling,52.254057385437314,198.84681819017197,62.72464159838021,27.21223579260502,20.263306240830705,20.162040106883214,20.06992142869516
262,cooling,51.61538425796561,197.06726261574744,62.22908382099773,27.11671089652362,20.25895417147008,20.158831497789414,20.068308815675028
263,cooling,50.98935770574117,195.30541391514103,61.73927395633112,27.022451212234195,20.25467403548885,20.155686423412508,20.06673339469747
264,cooling,50.37572730979596,193.56109590201447,61.255145335059254,26.929439982211292,20.250464643932837,20.15260362568081,20.065194307994364
265,cooling,49.77424760978978,191.83413414311286,60.77663206115017,26.837660670880155,20.246324827499542,20.14958187143413,20.063690717580492
266,cooling,49.184678005822775,190.12435594082112,60.30366900289171,26.747096961677045,20.242253436213332,20.146619951930475,20.062221804797264
267,cooling,48.60678266219232,188.43159031589423,59.8361917840263,26.65773275414847,20.23824933910601,20.143716682362555,20.06078676986699
268,cooling,48.0403304130556,186.75566799035903,59.37413677498855,26.569552161088843,20.234311423902625,20.140870901383824,20.059384831457425
269,cooling,47.48509466996016,185.09642137058643,58.91744108424443,26.482539505716034,20.23043859671253,20.13808147064395,20.058015226256362
270,cooling,46.940853331205524,183.4536845305317,58.466042549730965,26.39667931888436,20.226629781725485,20.135347274333444,20.056677208556028
