time_min,x_position_mm,y_position_mm,temperature_C,measurement_method,emissivity,spatial_resolution_mm
60,20.0,120.0,565.2033141631339,IR Thermography,0.95,5
60,20.0,140.0,566.3019054988273,IR Thermography,0.95,5
60,20.0,160.0,567.8322401432596,IR Thermography,0.95,5
60,20.0,180.0,565.0639379159759,IR Thermography,0.95,5
60,20.0,200.0,567.4598122245978,IR Thermography,0.95,5
60,20.0,220.0,561.6385030277394,IR Thermography,0.95,5
60,20.0,240.0,564.8987655070871,IR Thermography,0.95,5
60,20.0,260.0,564.450686054963,IR Thermography,0.95,5
60,20.0,280.0,564.1399390101557,IR Thermography,0.95,5
60,20.0,300.0,565.8045981870093,IR Thermography,0.95,5
60,20.0,320.0,567.230782814825,IR Thermography,0.95,5
60,20.0,340.0,561.4469450645225,IR Thermography,0.95,5
60,20.0,360.0,542.8414018945856,IR Thermography,0.95,5
60,20.0,380.0,500.43227468599366,IR Thermography,0.95,5
60,20.0,400.0,452.1131819178879,IR Thermography,0.95,5
60,40.0,0.0,253.18171916684528,IR Thermography,0.95,5
60,40.0,20.0,277.99234709363526,IR Thermography,0.95,5
60,40.0,40.0,305.5970857358064,IR Thermography,0.95,5
60,40.0,60.0,316.974847877074,IR Thermography,0.95,5
60,40.0,80.0,318.71135779742315,IR Thermography,0.95,5
60,40.0,100.0,316.06196704914487,IR Thermography,0.95,5
60,40.0,120.0,315.0132286473707,IR Thermography,0.95,5
60,40.0,140.0,319.31980593155083,IR Thermography,0.95,5
60,40.0,160.0,315.6971295176029,IR Thermography,0.95,5
60,40.0,180.0,317.90181758122816,IR Thermography,0.95,5
60,40.0,200.0,316.714306337763,IR Thermography,0.95,5
60,40.0,220.0,317.93375216527056,IR Thermography,0.95,5
60,40.0,240.0,316.0602185453278,IR Thermography,0.95,5
60,40.0,260.0,317.04354723187924,IR Thermography,0.95,5
60,40.0,280.0,316.77163373017595,IR Thermography,0.95,5
60,40.0,300.0,315.5931711157532,IR Thermography,0.95,5
60,40.0,320.0,320.09127750297864,IR Thermography,0.95,5
60,40.0,340.0,316.1849194343727,IR Thermography,0.95,5
60,40.0,360.0,305.54675852542556,IR Thermography,0.95,5
60,40.0,380.0,277.9852236762148,IR Thermography,0.95,5
60,40.0,400.0,253.71772239875156,IR Thermography,0.95,5
60,60.0,0.0,136.66433843899605,IR Thermography,0.95,5
60,60.0,20.0,148.68365774841865,IR Thermography,0.95,5
60,60.0,40.0,163.48165096765518,IR Thermography,0.95,5
60,60.0,60.0,171.61581818935167,IR Thermography,0.95,5
60,60.0,80.0,168.0442449313363,IR Thermography,0.95,5
60,60.0,100.0,164.90262084501563,IR Thermography,0.95,5
60,60.0,120.0,171.03072606176076,IR Thermography,0.95,5
60,60.0,140.0,168.60097073472738,IR Thermography,0.95,5
60,60.0,160.0,169.62494130379497,IR Thermography,0.95,5
60,60.0,180.0,167.77861866674635,IR Thermography,0.95,5
60,60.0,200.0,170.21331585229333,IR Thermography,0.95,5
60,60.0,220.0,171.2717702981294,IR Thermography,0.95,5
60,60.0,240.0,169.94446533120083,IR Thermography,0.95,5
60,60.0,260.0,168.99467245102394,IR Thermography,0.95,5
60,60.0,280.0,167.1151067378266,IR Thermography,0.95,5
60,60.0,300.0,169.898613582126,IR Thermography,0.95,5
60,60.0,320.0,171.86274447092464,IR Thermography,0.95,5
60,60.0,340.0,167.75939741273868,IR Thermography,0.95,5
60,60.0,360.0,160.4310787251102,IR Thermography,0.95,5
60,60.0,380.0,147.36641699181868,IR Thermography,0.95,5
60,60.0,400.0,136.2374756831759,IR Thermography,0.95,5
60,80.0,0.0,69.09032542166376,IR Thermography,0.95,5
60,80.0,20.0,76.28745435519993,IR Thermography,0.95,5
60,80.0,40.0,85.99016886904333,IR Thermography,0.95,5
60,80.0,60.0,91.27963913228098,IR Thermography,0.95,5
60,80.0,80.0,87.08602767672113,IR Thermography,0.95,5
60,80.0,100.0,89.84480991152373,IR Thermography,0.95,5
60,80.0,120.0,87.82994057660818,IR Thermography,0.95,5
60,80.0,140.0,88.61922077586954,IR Thermography,0.95,5
60,80.0,160.0,85.84980966499774,IR Thermography,0.95,5
60,80.0,180.0,87.08812160306164,IR Thermography,0.95,5
60,80.0,200.0,87.19385843116628,IR Thermography,0.95,5
60,80.0,220.0,88.69119956985956,IR Thermography,0.95,5
60,80.0,240.0,86.41447490284975,IR Thermography,0.95,5
60,80.0,260.0,89.17218365724911,IR Thermography,0.95,5
60,80.0,280.0,88.61462458127218,IR Thermography,0.95,5
60,80.0,300.0,91.63423901706535,IR Thermography,0.95,5
60,80.0,320.0,89.15245374846309,IR Thermography,0.95,5
60,80.0,340.0,89.33287707151786,IR Thermography,0.95,5
60,80.0,360.0,84.65995172387099,IR Thermography,0.95,5
60,80.0,380.0,74.7893522562609,IR Thermography,0.95,5
60,80.0,400.0,72.53499568275372,IR Thermography,0.95,5
60,100.0,0.0,38.551544005623974,IR Thermography,0.95,5
60,100.0,20.0,44.28959018887718,IR Thermography,0.95,5
60,100.0,40.0,47.23959956143947,IR Thermography,0.95,5
60,100.0,60.0,48.47844964367276,IR Thermography,0.95,5
60,100.0,80.0,49.62489128875249,IR Thermography,0.95,5
60,100.0,100.0,50.90496152161946,IR Thermography,0.95,5
60,100.0,120.0,49.00187506021202,IR Thermography,0.95,5
60,100.0,140.0,50.07054915340898,IR Thermography,0.95,5
60,100.0,160.0,50.66914744394568,IR Thermography,0.95,5
60,100.0,180.0,50.09459920346311,IR Thermography,0.95,5
60,100.0,200.0,47.3141334804383,IR Thermography,0.95,5
60,100.0,220.0,48.749020026779874,IR Thermography,0.95,5
60,100.0,240.0,48.48582067677888,IR Thermography,0.95,5
60,100.0,260.0,46.79146179201633,IR Thermography,0.95,5
60,100.0,280.0,49.55287132760259,IR Thermography,0.95,5
60,100.0,300.0,49.286074699577235,IR Thermography,0.95,5
60,100.0,320.0,48.16337683963004,IR Thermography,0.95,5
60,100.0,340.0,48.98853051759626,IR Thermography,0.95,5
60,100.0,360.0,46.242696512278265,IR Thermography,0.95,5
60,100.0,380.0,41.718665437445274,IR Thermography,0.95,5
60,100.0,400.0,38.43388674526429,IR Thermography,0.95,5
60,120.0,0.0,24.017663079753863,IR Thermography,0.95,5
60,120.0,20.0,28.7862647099919,IR Thermography,0.95,5
60,120.0,40.0,28.446323456004382,IR Thermography,0.95,5
60,120.0,60.0,33.96515663009771,IR Thermography,0.95,5
60,120.0,80.0,32.818039438911526,IR Thermography,0.95,5
60,120.0,100.0,28.559059012521864,IR Thermography,0.95,5
60,120.0,120.0,30.37701208504518,IR Thermography,0.95,5
60,120.0,140.0,28.70230637553609,IR Thermography,0.95,5
60,120.0,160.0,31.423975897303556,IR Thermography,0.95,5
60,120.0,180.0,32.51427338331947,IR Thermography,0.95,5
60,120.0,200.0,32.17105916919314,IR Thermography,0.95,5
60,120.0,220.0,34.680287669097844,IR Thermography,0.95,5
60,120.0,240.0,30.40809991544084,IR Thermography,0.95,5
60,120.0,260.0,31.0540025569346,IR Thermography,0.95,5
60,120.0,280.0,30.726959204736893,IR Thermography,0.95,5
60,120.0,300.0,27.053816192595033,IR Thermography,0.95,5
60,120.0,320.0,27.60880433758844,IR Thermography,0.95,5
60,120.0,340.0,27.10533753701701,IR Thermography,0.95,5
60,120.0,360.0,28.391562445368912,IR Thermography,0.95,5
60,120.0,380.0,25.531315311878565,IR Thermography,0.95,5
60,120.0,400.0,23.545844153063147,IR Thermography,0.95,5
60,140.0,0.0,18.462470816854886,IR Thermography,0.95,5
60,140.0,20.0,23.45191364914073,IR Thermography,0.95,5
60,140.0,40.0,24.393072017629258,IR Thermography,0.95,5
60,140.0,60.0,23.610403186692746,IR Thermography,0.95,5
60,140.0,80.0,24.548198291166276,IR Thermography,0.95,5
60,140.0,100.0,24.219462633662314,IR Thermography,0.95,5
60,140.0,120.0,21.10623031931315,IR Thermography,0.95,5
60,140.0,140.0,22.885816803838317,IR Thermography,0.95,5
60,140.0,160.0,23.938761471078095,IR Thermography,0.95,5
60,140.0,180.0,24.464163326748327,IR Thermography,0.95,5
60,140.0,200.0,20.828135373446578,IR Thermography,0.95,5
60,140.0,220.0,22.630442964001883,IR Thermography,0.95,5
60,140.0,240.0,26.0429030998765,IR Thermography,0.95,5
60,140.0,260.0,24.948936010789375,IR Thermography,0.95,5
60,140.0,280.0,22.765186655586344,IR Thermography,0.95,5
60,140.0,300.0,20.0,IR Thermography,0.95,5
60,140.0,320.0,23.004714521868436,IR Thermography,0.95,5
60,140.0,340.0,24.38670147108929,IR Thermography,0.95,5
60,140.0,360.0,23.58185087728724,IR Thermography,0.95,5
60,140.0,380.0,24.532518778102425,IR Thermography,0.95,5
60,140.0,400.0,20.740104906543504,IR Thermography,0.95,5
60,160.0,0.0,16.0,IR Thermography,0.95,5
60,160.0,20.0,20.128225533478698,IR Thermography,0.95,5
60,160.0,40.0,19.200000000000003,IR Thermography,0.95,5
60,160.0,60.0,22.226281620518108,IR Thermography,0.95,5
60,160.0,80.0,20.0,IR Thermography,0.95,5
60,160.0,100.0,23.02660720435184,IR Thermography,0.95,5
60,160.0,120.0,20.264517140901336,IR Thermography,0.95,5
60,160.0,140.0,20.0,IR Thermography,0.95,5
60,160.0,160.0,23.219186786216685,IR Thermography,0.95,5
60,160.0,180.0,21.835661016499735,IR Thermography,0.95,5
60,160.0,200.0,23.214599150229116,IR Thermography,0.95,5
60,160.0,220.0,20.0,IR Thermography,0.95,5
60,160.0,240.0,20.947839827855343,IR Thermography,0.95,5
60,160.0,260.0,20.098009001668398,IR Thermography,0.95,5
60,160.0,280.0,21.845570559662146,IR Thermography,0.95,5
60,160.0,300.0,22.511757716576515,IR Thermography,0.95,5
60,160.0,320.0,20.0,IR Thermography,0.95,5
60,160.0,340.0,22.60883684500439,IR Thermography,0.95,5
60,160.0,360.0,20.737215741242604,IR Thermography,0.95,5
60,160.0,380.0,18.963051485057612,IR Thermography,0.95,5
60,160.0,400.0,16.0,IR Thermography,0.95,5
60,180.0,0.0,16.063987438001416,IR Thermography,0.95,5
60,180.0,20.0,19.28691258319373,IR Thermography,0.95,5
60,180.0,40.0,19.49115792342228,IR Thermography,0.95,5
60,180.0,60.0,20.0,IR Thermography,0.95,5
60,180.0,80.0,20.0,IR Thermography,0.95,5
60,180.0,100.0,20.0,IR Thermography,0.95,5
60,180.0,120.0,24.785747061609833,IR Thermography,0.95,5
60,180.0,140.0,20.94293455041532,IR Thermography,0.95,5
60,180.0,160.0,23.417826863897762,IR Thermography,0.95,5
60,180.0,180.0,20.0,IR Thermography,0.95,5
60,180.0,200.0,20.0,IR Thermography,0.95,5
60,180.0,220.0,20.0,IR Thermography,0.95,5
60,180.0,240.0,22.57699910807713,IR Thermography,0.95,5
60,180.0,260.0,20.0,IR Thermography,0.95,5
60,180.0,280.0,20.0,IR Thermography,0.95,5
60,180.0,300.0,22.108266948976244,IR Thermography,0.95,5
60,180.0,320.0,22.541804661756085,IR Thermography,0.95,5
60,180.0,340.0,21.42820756312185,IR Thermography,0.95,5
60,180.0,360.0,20.459259147147883,IR Thermography,0.95,5
60,180.0,380.0,18.809335422052314,IR Thermography,0.95,5
60,180.0,400.0,16.0,IR Thermography,0.95,5
60,200.0,0.0,17.592620658213878,IR Thermography,0.95,5
60,200.0,20.0,17.6,IR Thermography,0.95,5
60,200.0,40.0,19.200000000000003,IR Thermography,0.95,5
60,200.0,60.0,20.0,IR Thermography,0.95,5
60,200.0,80.0,20.0,IR Thermography,0.95,5
60,200.0,100.0,20.0,IR Thermography,0.95,5
60,200.0,120.0,22.731828508777664,IR Thermography,0.95,5
60,200.0,140.0,20.0,IR Thermography,0.95,5
60,200.0,160.0,23.351416338898595,IR Thermography,0.95,5
60,200.0,180.0,24.666072217889507,IR Thermography,0.95,5
60,200.0,200.0,20.0,IR Thermography,0.95,5
60,200.0,220.0,20.0,IR Thermography,0.95,5
60,200.0,240.0,20.0,IR Thermography,0.95,5
60,200.0,260.0,20.0,IR Thermography,0.95,5
60,200.0,280.0,22.068237424763502,IR Thermography,0.95,5
60,200.0,300.0,20.0,IR Thermography,0.95,5
60,200.0,320.0,20.0,IR Thermography,0.95,5
60,200.0,340.0,22.135879526210502,IR Thermography,0.95,5
60,200.0,360.0,21.347649794020754,IR Thermography,0.95,5
60,200.0,380.0,17.6,IR Thermography,0.95,5
60,200.0,400.0,17.234669867534592,IR Thermography,0.95,5
60,220.0,0.0,16.0,IR Thermography,0.95,5
60,220.0,20.0,20.708354234086407,IR Thermography,0.95,5
60,220.0,40.0,19.246959943176204,IR Thermography,0.95,5
60,220.0,60.0,20.330831528427964,IR Thermography,0.95,5
60,220.0,80.0,24.694711612816988,IR Thermography,0.95,5
60,220.0,100.0,23.027262957601664,IR Thermography,0.95,5
60,220.0,120.0,20.0,IR Thermography,0.95,5
60,220.0,140.0,21.43654703039544,IR Thermography,0.95,5
60,220.0,160.0,20.393932757988694,IR Thermography,0.95,5
60,220.0,180.0,20.0,IR Thermography,0.95,5
60,220.0,200.0,21.076584763365503,IR Thermography,0.95,5
60,220.0,220.0,20.0,IR Thermography,0.95,5
60,220.0,240.0,22.738217300856164,IR Thermography,0.95,5
60,220.0,260.0,20.0,IR Thermography,0.95,5
60,220.0,280.0,20.0,IR Thermography,0.95,5
60,220.0,300.0,20.0,IR Thermography,0.95,5
60,220.0,320.0,20.0,IR Thermography,0.95,5
60,220.0,340.0,20.056214225965558,IR Thermography,0.95,5
60,220.0,360.0,19.39659276262492,IR Thermography,0.95,5
60,220.0,380.0,17.6,IR Thermography,0.95,5
60,220.0,400.0,16.560043393905087,IR Thermography,0.95,5
60,240.0,0.0,16.8175611034209,IR Thermography,0.95,5
60,240.0,20.0,17.6,IR Thermography,0.95,5
60,240.0,40.0,19.200000000000003,IR Thermography,0.95,5
60,240.0,60.0,22.363429495481366,IR Thermography,0.95,5
60,240.0,80.0,20.0,IR Thermography,0.95,5
60,240.0,100.0,20.46888772306223,IR Thermography,0.95,5
60,240.0,120.0,20.531411036204485,IR Thermography,0.95,5
60,240.0,140.0,20.210775544067246,IR Thermography,0.95,5
60,240.0,160.0,20.17193313752144,IR Thermography,0.95,5
60,240.0,180.0,20.43593782412759,IR Thermography,0.95,5
60,240.0,200.0,20.151205417677872,IR Thermography,0.95,5
60,240.0,220.0,21.83755865332599,IR Thermography,0.95,5
60,240.0,240.0,22.869005759808765,IR Thermography,0.95,5
60,240.0,260.0,20.667212210464278,IR Thermography,0.95,5
60,240.0,280.0,20.0,IR Thermography,0.95,5
60,240.0,300.0,20.175035825947905,IR Thermography,0.95,5
60,240.0,320.0,20.0,IR Thermography,0.95,5
60,240.0,340.0,20.0,IR Thermography,0.95,5
60,240.0,360.0,19.200000000000003,IR Thermography,0.95,5
60,240.0,380.0,17.677033761404797,IR Thermography,0.95,5
60,240.0,400.0,18.53230735956647,IR Thermography,0.95,5
60,260.0,0.0,16.0,IR Thermography,0.95,5
60,260.0,20.0,18.227238379645737,IR Thermography,0.95,5
60,260.0,40.0,19.200000000000003,IR Thermography,0.95,5
60,260.0,60.0,20.0,IR Thermography,0.95,5
60,260.0,80.0,20.0,IR Thermography,0.95,5
60,260.0,100.0,20.0,IR Thermography,0.95,5
60,260.0,120.0,20.8974249488479,IR Thermography,0.95,5
60,260.0,140.0,20.42968598297766,IR Thermography,0.95,5
60,260.0,160.0,22.694238139550844,IR Thermography,0.95,5
60,260.0,180.0,21.6877911530935,IR Thermography,0.95,5
60,260.0,200.0,20.0,IR Thermography,0.95,5
60,260.0,220.0,20.78749063198102,IR Thermography,0.95,5
60,260.0,240.0,20.0,IR Thermography,0.95,5
60,260.0,260.0,21.56397190628168,IR Thermography,0.95,5
60,260.0,280.0,20.0,IR Thermography,0.95,5
60,260.0,300.0,20.0,IR Thermography,0.95,5
60,260.0,320.0,21.96348200118002,IR Thermography,0.95,5
60,260.0,340.0,20.889002409130303,IR Thermography,0.95,5
60,260.0,360.0,21.524534820688526,IR Thermography,0.95,5
60,260.0,380.0,17.6,IR Thermography,0.95,5
60,260.0,400.0,17.013891929188908,IR Thermography,0.95,5
60,280.0,0.0,18.171232764243864,IR Thermography,0.95,5
60,280.0,20.0,17.6,IR Thermography,0.95,5
60,280.0,40.0,19.200000000000003,IR Thermography,0.95,5
60,280.0,60.0,21.354424488566792,IR Thermography,0.95,5
60,280.0,80.0,20.0,IR Thermography,0.95,5
60,280.0,100.0,23.374595388093763,IR Thermography,0.95,5
60,280.0,120.0,20.0,IR Thermography,0.95,5
60,280.0,140.0,21.849412036696727,IR Thermography,0.95,5
60,280.0,160.0,22.6059684900848,IR Thermography,0.95,5
60,280.0,180.0,20.0,IR Thermography,0.95,5
60,280.0,200.0,20.533682572848093,IR Thermography,0.95,5
60,280.0,220.0,20.0,IR Thermography,0.95,5
60,280.0,240.0,20.0,IR Thermography,0.95,5
60,280.0,260.0,20.72262635860296,IR Thermography,0.95,5
60,280.0,280.0,20.0,IR Thermography,0.95,5
60,280.0,300.0,20.0,IR Thermography,0.95,5
60,280.0,320.0,20.0,IR Thermography,0.95,5
60,280.0,340.0,23.791657053933367,IR Thermography,0.95,5
60,280.0,360.0,22.37315972478861,IR Thermography,0.95,5
60,280.0,380.0,17.6,IR Thermography,0.95,5
60,280.0,400.0,16.0,IR Thermography,0.95,5
60,300.0,0.0,17.389349311952877,IR Thermography,0.95,5
60,300.0,20.0,17.6,IR Thermography,0.95,5
60,300.0,40.0,20.85100612535484,IR Thermography,0.95,5
60,300.0,60.0,21.381638698670557,IR Thermography,0.95,5
60,300.0,80.0,20.534290971371,IR Thermography,0.95,5
60,300.0,100.0,23.109392391842217,IR Thermography,0.95,5
60,300.0,120.0,20.0,IR Thermography,0.95,5
60,300.0,140.0,23.637601349391016,IR Thermography,0.95,5
60,300.0,160.0,20.0,IR Thermography,0.95,5
60,300.0,180.0,20.0,IR Thermography,0.95,5
60,300.0,200.0,20.0,IR Thermography,0.95,5
60,300.0,220.0,20.0,IR Thermography,0.95,5
60,300.0,240.0,22.615589706891587,IR Thermography,0.95,5
60,300.0,260.0,20.0,IR Thermography,0.95,5
60,300.0,280.0,20.0,IR Thermography,0.95,5
60,300.0,300.0,20.0,IR Thermography,0.95,5
60,300.0,320.0,20.0,IR Thermography,0.95,5
60,300.0,340.0,20.0,IR Thermography,0.95,5
60,300.0,360.0,20.33681765831394,IR Thermography,0.95,5
60,300.0,380.0,17.6,IR Thermography,0.95,5
60,300.0,400.0,16.0,IR Thermography,0.95,5
60,320.0,0.0,16.0,IR Thermography,0.95,5
60,320.0,20.0,17.95874517251251,IR Thermography,0.95,5
60,320.0,40.0,21.78971251599732,IR Thermography,0.95,5
60,320.0,60.0,22.196013980311427,IR Thermography,0.95,5
60,320.0,80.0,20.0,IR Thermography,0.95,5
60,320.0,100.0,21.516574025309144,IR Thermography,0.95,5
60,320.0,120.0,20.0,IR Thermography,0.95,5
60,320.0,140.0,20.201114991412503,IR Thermography,0.95,5
60,320.0,160.0,22.713353678696848,IR Thermography,0.95,5
60,320.0,180.0,20.0,IR Thermography,0.95,5
60,320.0,200.0,20.0,IR Thermography,0.95,5
60,320.0,220.0,21.142159373458643,IR Thermography,0.95,5
60,320.0,240.0,20.0,IR Thermography,0.95,5
60,320.0,260.0,20.0,IR Thermography,0.95,5
60,320.0,280.0,20.0,IR Thermography,0.95,5
60,320.0,300.0,22.254579164949487,IR Thermography,0.95,5
60,320.0,320.0,21.081323217800925,IR Thermography,0.95,5
60,320.0,340.0,20.0,IR Thermography,0.95,5
60,320.0,360.0,19.200000000000003,IR Thermography,0.95,5
60,320.0,380.0,17.6,IR Thermography,0.95,5
60,320.0,400.0,16.0,IR Thermography,0.95,5
60,340.0,0.0,16.0,IR Thermography,0.95,5
60,340.0,20.0,18.391239634516825,IR Thermography,0.95,5
60,340.0,40.0,19.254675211633554,IR Thermography,0.95,5
60,340.0,60.0,20.0,IR Thermography,0.95,5
60,340.0,80.0,21.434548767122063,IR Thermography,0.95,5
60,340.0,100.0,20.7148787492942,IR Thermography,0.95,5
60,340.0,120.0,20.72168729608896,IR Thermography,0.95,5
60,340.0,140.0,20.0,IR Thermography,0.95,5
60,340.0,160.0,22.075170583317945,IR Thermography,0.95,5
60,340.0,180.0,20.471666904721218,IR Thermography,0.95,5
60,340.0,200.0,20.048308343653755,IR Thermography,0.95,5
60,340.0,220.0,20.0,IR Thermography,0.95,5
60,340.0,240.0,23.15596904483422,IR Thermography,0.95,5
60,340.0,260.0,20.63817689987927,IR Thermography,0.95,5
60,340.0,280.0,20.467711365982183,IR Thermography,0.95,5
60,340.0,300.0,20.0,IR Thermography,0.95,5
60,340.0,320.0,20.0,IR Thermography,0.95,5
60,340.0,340.0,20.0,IR Thermography,0.95,5
60,340.0,360.0,19.234941497203195,IR Thermography,0.95,5
60,340.0,380.0,17.6,IR Thermography,0.95,5
60,340.0,400.0,17.905121889574573,IR Thermography,0.95,5
60,360.0,0.0,16.667373372591868,IR Thermography,0.95,5
60,360.0,20.0,18.064219546985907,IR Thermography,0.95,5
60,360.0,40.0,21.108387340552234,IR Thermography,0.95,5
60,360.0,60.0,20.0,IR Thermography,0.95,5
60,360.0,80.0,20.0,IR Thermography,0.95,5
60,360.0,100.0,20.0,IR Thermography,0.95,5
60,360.0,120.0,20.0,IR Thermography,0.95,5
60,360.0,140.0,20.0,IR Thermography,0.95,5
60,360.0,160.0,22.773768703438073,IR Thermography,0.95,5
60,360.0,180.0,20.0,IR Thermography,0.95,5
60,360.0,200.0,20.0,IR Thermography,0.95,5
60,360.0,220.0,20.0,IR Thermography,0.95,5
60,360.0,240.0,21.605091335454667,IR Thermography,0.95,5
60,360.0,260.0,21.941520460854736,IR Thermography,0.95,5
60,360.0,280.0,22.37437149061824,IR Thermography,0.95,5
60,360.0,300.0,20.0,IR Thermography,0.95,5
60,360.0,320.0,21.76362263097378,IR Thermography,0.95,5
60,360.0,340.0,20.34806838677239,IR Thermography,0.95,5
60,360.0,360.0,20.309993523553196,IR Thermography,0.95,5
60,360.0,380.0,17.6,IR Thermography,0.95,5
60,360.0,400.0,16.0,IR Thermography,0.95,5
60,380.0,0.0,17.708790057505706,IR Thermography,0.95,5
60,380.0,20.0,18.839253959850872,IR Thermography,0.95,5
60,380.0,40.0,19.200000000000003,IR Thermography,0.95,5
60,380.0,60.0,23.910761535727314,IR Thermography,0.95,5
60,380.0,80.0,20.72838717435721,IR Thermography,0.95,5
60,380.0,100.0,20.0,IR Thermography,0.95,5
60,380.0,120.0,20.0,IR Thermography,0.95,5
60,380.0,140.0,20.0,IR Thermography,0.95,5
60,380.0,160.0,21.210712536907174,IR Thermography,0.95,5
60,380.0,180.0,20.0,IR Thermography,0.95,5
60,380.0,200.0,20.851290374434413,IR Thermography,0.95,5
60,380.0,220.0,21.315960481614844,IR Thermography,0.95,5
60,380.0,240.0,20.0,IR Thermography,0.95,5
60,380.0,260.0,20.0,IR Thermography,0.95,5
60,380.0,280.0,22.53435695893717,IR Thermography,0.95,5
60,380.0,300.0,22.030663709339454,IR Thermography,0.95,5
60,380.0,320.0,21.119276589136785,IR Thermography,0.95,5
60,380.0,340.0,20.0,IR Thermography,0.95,5
60,380.0,360.0,20.282294884011698,IR Thermography,0.95,5
60,380.0,380.0,21.198896191922397,IR Thermography,0.95,5
60,380.0,400.0,16.4177121914786,IR Thermography,0.95,5
60,400.0,0.0,16.0,IR Thermography,0.95,5
60,400.0,20.0,19.45774542187638,IR Thermography,0.95,5
60,400.0,40.0,19.200000000000003,IR Thermography,0.95,5
60,400.0,60.0,20.0,IR Thermography,0.95,5
60,400.0,80.0,20.11756768783642,IR Thermography,0.95,5
60,400.0,100.0,20.0,IR Thermography,0.95,5
60,400.0,120.0,20.0,IR Thermography,0.95,5
60,400.0,140.0,20.0,IR Thermography,0.95,5
60,400.0,160.0,20.0,IR Thermography,0.95,5
60,400.0,180.0,20.0,IR Thermography,0.95,5
60,400.0,200.0,20.827465726695536,IR Thermography,0.95,5
60,400.0,220.0,20.0,IR Thermography,0.95,5
60,400.0,240.0,20.743274051625086,IR Thermography,0.95,5
60,400.0,260.0,20.1227228078387,IR Thermography,0.95,5
60,400.0,280.0,20.0,IR Thermography,0.95,5
60,400.0,300.0,20.0,IR Thermography,0.95,5
60,400.0,320.0,20.0,IR Thermography,0.95,5
60,400.0,340.0,22.1082294277769,IR Thermography,0.95,5
60,400.0,360.0,19.336944042146406,IR Thermography,0.95,5
60,400.0,380.0,17.6,IR Thermography,0.95,5
60,400.0,400.0,16.16749574598212,IR Thermography,0.95,5
90,0.0,0.0,805.4970928082392,IR Thermography,0.95,5
90,0.0,20.0,886.4232540604704,IR Thermography,0.95,5
90,0.0,40.0,965.9279605151689,IR Thermography,0.95,5
90,0.0,60.0,1007.4113720852306,IR Thermography,0.95,5
90,0.0,80.0,1007.5108142119532,IR Thermography,0.95,5
90,0.0,100.0,1007.8398508711871,IR Thermography,0.95,5
90,0.0,120.0,1005.130459889336,IR Thermography,0.95,5
90,0.0,140.0,1004.5711532704091,IR Thermography,0.95,5
90,0.0,160.0,1006.4024811995512,IR Thermography,0.95,5
90,0.0,180.0,1008.3897763824248,IR Thermography,0.95,5
90,0.0,200.0,1006.4531115428355,IR Thermography,0.95,5
90,0.0,220.0,1004.9607066504473,IR Thermography,0.95,5
90,0.0,240.0,1007.8333331725037,IR Thermography,0.95,5
90,0.0,260.0,1006.0174063814169,IR Thermography,0.95,5
90,0.0,280.0,1005.7094389781195,IR Thermography,0.95,5
90,0.0,300.0,1008.8046678093565,IR Thermography,0.95,5
90,0.0,320.0,1007.4512840800551,IR Thermography,0.95,5
90,0.0,340.0,1005.4902604399884,IR Thermography,0.95,5
90,0.0,360.0,964.6545366171022,IR Thermography,0.95,5
90,0.0,380.0,882.06256675085,IR Thermography,0.95,5
90,0.0,400.0,804.1112521518118,IR Thermography,0.95,5
90,20.0,0.0,529.0214623292245,IR Thermography,0.95,5
90,20.0,20.0,582.1606321077033,IR Thermography,0.95,5
90,20.0,40.0,634.6216056195846,IR Thermography,0.95,5
90,20.0,60.0,661.9461213517588,IR Thermography,0.95,5
90,20.0,80.0,664.4187801113685,IR Thermography,0.95,5
90,20.0,100.0,659.7999936874127,IR Thermography,0.95,5
90,20.0,120.0,661.4996714998347,IR Thermography,0.95,5
90,20.0,140.0,662.4966129087587,IR Thermography,0.95,5
90,20.0,160.0,663.9574736653517,IR Thermography,0.95,5
90,20.0,180.0,664.6099544127361,IR Thermography,0.95,5
90,20.0,200.0,661.3790066501996,IR Thermography,0.95,5
90,20.0,220.0,659.6837627062107,IR Thermography,0.95,5
90,20.0,240.0,663.0071448504203,IR Thermography,0.95,5
90,20.0,260.0,662.7093819586426,IR Thermography,0.95,5
90,20.0,280.0,661.9526696483262,IR Thermography,0.95,5
90,20.0,300.0,666.3219289833962,IR Thermography,0.95,5
90,20.0,320.0,664.2910189136113,IR Thermography,0.95,5
90,20.0,340.0,664.1157977724447,IR Thermography,0.95,5
90,20.0,360.0,634.2035106268095,IR Thermography,0.95,5
90,20.0,380.0,583.803616829331,IR Thermography,0.95,5
90,20.0,400.0,530.3118116279744,IR Thermography,0.95,5
90,40.0,0.0,335.9778927590417,IR Thermography,0.95,5
90,40.0,20.0,369.7456898460337,IR Thermography,0.95,5
90,40.0,40.0,403.83965927295935,IR Thermography,0.95,5
90,40.0,60.0,418.81278055324003,IR Thermography,0.95,5
90,40.0,80.0,419.31445233476455,IR Thermography,0.95,5
90,40.0,100.0,418.9254200782862,IR Thermography,0.95,5
90,40.0,120.0,424.2799916417477,IR Thermography,0.95,5
90,40.0,140.0,424.7504641929779,IR Thermography,0.95,5
90,40.0,160.0,417.51918576927983,IR Thermography,0.95,5
