time_min,x_position_mm,y_position_mm,temperature_C,measurement_method,emissivity,spatial_resolution_mm
60,20.0,120.0,567.5705624443135,IR Thermography,0.95,5
60,20.0,140.0,560.336729035932,IR Thermography,0.95,5
60,20.0,160.0,563.0160159504784,IR Thermography,0.95,5
60,20.0,180.0,562.1329678156778,IR Thermography,0.95,5
60,20.0,200.0,563.5967739583267,IR Thermography,0.95,5
60,20.0,220.0,564.504709061646,IR Thermography,0.95,5
60,20.0,240.0,562.0838439559067,IR Thermography,0.95,5
60,20.0,260.0,563.5467392689708,IR Thermography,0.95,5
60,20.0,280.0,561.8841369569412,IR Thermography,0.95,5
60,20.0,300.0,562.3801292981118,IR Thermography,0.95,5
60,20.0,320.0,564.3043457278502,IR Thermography,0.95,5
60,20.0,340.0,565.6047426971847,IR Thermography,0.95,5
60,20.0,360.0,539.4106324949299,IR Thermography,0.95,5
60,20.0,380.0,492.38028982816724,IR Thermography,0.95,5
60,20.0,400.0,452.4063712720394,IR Thermography,0.95,5
60,40.0,0.0,252.0877299589605,IR Thermography,0.95,5
60,40.0,20.0,278.94540089411464,IR Thermography,0.95,5
60,40.0,40.0,304.36843362262573,IR Thermography,0.95,5
60,40.0,60.0,315.97696629163624,IR Thermography,0.95,5
60,40.0,80.0,314.0241933757842,IR Thermography,0.95,5
60,40.0,100.0,313.88762866234424,IR Thermography,0.95,5
60,40.0,120.0,318.17302265833683,IR Thermography,0.95,5
60,40.0,140.0,311.8248996293316,IR Thermography,0.95,5
60,40.0,160.0,317.5825966234204,IR Thermography,0.95,5
60,40.0,180.0,313.3620940004403,IR Thermography,0.95,5
60,40.0,200.0,316.79300973873995,IR Thermography,0.95,5
60,40.0,220.0,315.43302852813076,IR Thermography,0.95,5
60,40.0,240.0,315.9324506950754,IR Thermography,0.95,5
60,40.0,260.0,317.3280210772844,IR Thermography,0.95,5
60,40.0,280.0,315.92174451169757,IR Thermography,0.95,5
60,40.0,300.0,313.14892547655467,IR Thermography,0.95,5
60,40.0,320.0,314.1649603617258,IR Thermography,0.95,5
60,40.0,340.0,316.8414634068222,IR Thermography,0.95,5
60,40.0,360.0,302.48844991462204,IR Thermography,0.95,5
60,40.0,380.0,277.86245858123687,IR Thermography,0.95,5
60,40.0,400.0,252.33408101025958,IR Thermography,0.95,5
60,60.0,0.0,136.55940659638742,IR Thermography,0.95,5
60,60.0,20.0,149.7066632925196,IR Thermography,0.95,5
60,60.0,40.0,160.1145713825752,IR Thermography,0.95,5
60,60.0,60.0,169.09272344002238,IR Thermography,0.95,5
60,60.0,80.0,168.14862201502976,IR Thermography,0.95,5
60,60.0,100.0,169.34503291098736,IR Thermography,0.95,5
60,60.0,120.0,171.82435787608193,IR Thermography,0.95,5
60,60.0,140.0,168.27791769982716,IR Thermography,0.95,5
60,60.0,160.0,166.67888013591502,IR Thermography,0.95,5
60,60.0,180.0,166.8739855043117,IR Thermography,0.95,5
60,60.0,200.0,166.803359932246,IR Thermography,0.95,5
60,60.0,220.0,171.32199365974884,IR Thermography,0.95,5
60,60.0,240.0,173.11729063222813,IR Thermography,0.95,5
60,60.0,260.0,168.4161722584047,IR Thermography,0.95,5
60,60.0,280.0,168.00172245211073,IR Thermography,0.95,5
60,60.0,300.0,166.10179011037735,IR Thermography,0.95,5
60,60.0,320.0,165.16467129819682,IR Thermography,0.95,5
60,60.0,340.0,165.88772215335297,IR Thermography,0.95,5
60,60.0,360.0,163.809771757561,IR Thermography,0.95,5
60,60.0,380.0,148.08561844640528,IR Thermography,0.95,5
60,60.0,400.0,135.2693694314797,IR Thermography,0.95,5
60,80.0,0.0,69.86335853590174,IR Thermography,0.95,5
60,80.0,20.0,76.59144535603772,IR Thermography,0.95,5
60,80.0,40.0,84.00955315406259,IR Thermography,0.95,5
60,80.0,60.0,88.14675850474713,IR Thermography,0.95,5
60,80.0,80.0,90.51085605886998,IR Thermography,0.95,5
60,80.0,100.0,91.16811327476806,IR Thermography,0.95,5
60,80.0,120.0,94.66225865702059,IR Thermography,0.95,5
60,80.0,140.0,91.76495292113745,IR Thermography,0.95,5
60,80.0,160.0,87.17722120752593,IR Thermography,0.95,5
60,80.0,180.0,87.70066372019382,IR Thermography,0.95,5
60,80.0,200.0,89.51784756277615,IR Thermography,0.95,5
60,80.0,220.0,92.53840415037466,IR Thermography,0.95,5
60,80.0,240.0,90.44069685770297,IR Thermography,0.95,5
60,80.0,260.0,86.7572883185199,IR Thermography,0.95,5
60,80.0,280.0,86.96290600217044,IR Thermography,0.95,5
60,80.0,300.0,91.71122015183141,IR Thermography,0.95,5
60,80.0,320.0,87.96588735270274,IR Thermography,0.95,5
60,80.0,340.0,84.45932502057877,IR Thermography,0.95,5
60,80.0,360.0,83.85602075041369,IR Thermography,0.95,5
60,80.0,380.0,79.87542906777482,IR Thermography,0.95,5
60,80.0,400.0,70.77157225025968,IR Thermography,0.95,5
60,100.0,0.0,38.482112001911254,IR Thermography,0.95,5
60,100.0,20.0,43.60585940634233,IR Thermography,0.95,5
60,100.0,40.0,47.28523395566703,IR Thermography,0.95,5
60,100.0,60.0,46.917653495166405,IR Thermography,0.95,5
60,100.0,80.0,48.70378594751264,IR Thermography,0.95,5
60,100.0,100.0,49.193160588051356,IR Thermography,0.95,5
60,100.0,120.0,47.01358054412626,IR Thermography,0.95,5
60,100.0,140.0,48.63650567517516,IR Thermography,0.95,5
60,100.0,160.0,48.3030550869319,IR Thermography,0.95,5
60,100.0,180.0,47.92781038959027,IR Thermography,0.95,5
60,100.0,200.0,48.1571290475005,IR Thermography,0.95,5
60,100.0,220.0,47.803356536668886,IR Thermography,0.95,5
60,100.0,240.0,46.50916959908863,IR Thermography,0.95,5
60,100.0,260.0,46.105851076806374,IR Thermography,0.95,5
60,100.0,280.0,45.84811359928066,IR Thermography,0.95,5
60,100.0,300.0,47.40560157377452,IR Thermography,0.95,5
60,100.0,320.0,48.29522579749071,IR Thermography,0.95,5
60,100.0,340.0,47.25035460448432,IR Thermography,0.95,5
60,100.0,360.0,47.7369033119692,IR Thermography,0.95,5
60,100.0,380.0,44.3940545703584,IR Thermography,0.95,5
60,100.0,400.0,37.252788567823686,IR Thermography,0.95,5
60,120.0,0.0,20.728966896089645,IR Thermography,0.95,5
60,120.0,20.0,28.372691589944516,IR Thermography,0.95,5
60,120.0,40.0,28.90152536083228,IR Thermography,0.95,5
60,120.0,60.0,30.236135691892,IR Thermography,0.95,5
60,120.0,80.0,33.07325003986894,IR Thermography,0.95,5
60,120.0,100.0,29.517152362298734,IR Thermography,0.95,5
60,120.0,120.0,27.0523756478991,IR Thermography,0.95,5
60,120.0,140.0,30.941945656251015,IR Thermography,0.95,5
60,120.0,160.0,28.189010197987145,IR Thermography,0.95,5
60,120.0,180.0,30.105039216484002,IR Thermography,0.95,5
60,120.0,200.0,28.540018895611787,IR Thermography,0.95,5
60,120.0,220.0,31.901408644739245,IR Thermography,0.95,5
60,120.0,240.0,32.55219602920982,IR Thermography,0.95,5
60,120.0,260.0,28.21969453005,IR Thermography,0.95,5
60,120.0,280.0,29.58658669825265,IR Thermography,0.95,5
60,120.0,300.0,32.939784066638076,IR Thermography,0.95,5
60,120.0,320.0,34.03285844285964,IR Thermography,0.95,5
60,120.0,340.0,30.29881191145157,IR Thermography,0.95,5
60,120.0,360.0,27.783656048822902,IR Thermography,0.95,5
60,120.0,380.0,30.601467965948792,IR Thermography,0.95,5
60,120.0,400.0,25.952147750148363,IR Thermography,0.95,5
60,140.0,0.0,17.4805561742348,IR Thermography,0.95,5
60,140.0,20.0,25.013828921746693,IR Thermography,0.95,5
60,140.0,40.0,21.546489359579862,IR Thermography,0.95,5
60,140.0,60.0,23.194266383381198,IR Thermography,0.95,5
60,140.0,80.0,26.037547103433408,IR Thermography,0.95,5
60,140.0,100.0,21.382071121981756,IR Thermography,0.95,5
60,140.0,120.0,26.822773451891486,IR Thermography,0.95,5
60,140.0,140.0,23.284503664928465,IR Thermography,0.95,5
60,140.0,160.0,25.47385927953919,IR Thermography,0.95,5
60,140.0,180.0,22.933657128689315,IR Thermography,0.95,5
60,140.0,200.0,23.661213928443626,IR Thermography,0.95,5
60,140.0,220.0,25.592122882635444,IR Thermography,0.95,5
60,140.0,240.0,28.35766999947084,IR Thermography,0.95,5
60,140.0,260.0,22.49130996704901,IR Thermography,0.95,5
60,140.0,280.0,27.438855951099978,IR Thermography,0.95,5
60,140.0,300.0,21.267598026961203,IR Thermography,0.95,5
60,140.0,320.0,23.030250345185035,IR Thermography,0.95,5
60,140.0,340.0,22.702840020822844,IR Thermography,0.95,5
60,140.0,360.0,19.60945115761898,IR Thermography,0.95,5
60,140.0,380.0,21.09551585741139,IR Thermography,0.95,5
60,140.0,400.0,19.849099397439797,IR Thermography,0.95,5
60,160.0,0.0,16.0,IR Thermography,0.95,5
60,160.0,20.0,18.960459345090563,IR Thermography,0.95,5
60,160.0,40.0,19.325819509167086,IR Thermography,0.95,5
60,160.0,60.0,20.0,IR Thermography,0.95,5
60,160.0,80.0,20.0,IR Thermography,0.95,5
60,160.0,100.0,22.89631185441325,IR Thermography,0.95,5
60,160.0,120.0,20.190425457523148,IR Thermography,0.95,5
60,160.0,140.0,24.722148223996562,IR Thermography,0.95,5
60,160.0,160.0,20.0,IR Thermography,0.95,5
60,160.0,180.0,20.94408888749837,IR Thermography,0.95,5
60,160.0,200.0,22.322700799921915,IR Thermography,0.95,5
60,160.0,220.0,20.0,IR Thermography,0.95,5
60,160.0,240.0,21.587102495852633,IR Thermography,0.95,5
60,160.0,260.0,20.0,IR Thermography,0.95,5
60,160.0,280.0,22.66704365785,IR Thermography,0.95,5
60,160.0,300.0,21.836173326812172,IR Thermography,0.95,5
60,160.0,320.0,20.0,IR Thermography,0.95,5
60,160.0,340.0,20.0,IR Thermography,0.95,5
60,160.0,360.0,19.200000000000003,IR Thermography,0.95,5
60,160.0,380.0,17.6,IR Thermography,0.95,5
60,160.0,400.0,18.209593647256053,IR Thermography,0.95,5
60,180.0,0.0,16.585247024367572,IR Thermography,0.95,5
60,180.0,20.0,17.691469369220354,IR Thermography,0.95,5
60,180.0,40.0,20.493888619537756,IR Thermography,0.95,5
60,180.0,60.0,20.0,IR Thermography,0.95,5
60,180.0,80.0,20.0,IR Thermography,0.95,5
60,180.0,100.0,20.0,IR Thermography,0.95,5
60,180.0,120.0,22.202692069294937,IR Thermography,0.95,5
60,180.0,140.0,22.122990692843942,IR Thermography,0.95,5
60,180.0,160.0,20.0,IR Thermography,0.95,5
60,180.0,180.0,20.377420022310403,IR Thermography,0.95,5
60,180.0,200.0,21.52320216850845,IR Thermography,0.95,5
60,180.0,220.0,22.196162818885448,IR Thermography,0.95,5
60,180.0,240.0,20.0,IR Thermography,0.95,5
60,180.0,260.0,20.878188647876236,IR Thermography,0.95,5
60,180.0,280.0,20.0,IR Thermography,0.95,5
60,180.0,300.0,21.098830803804233,IR Thermography,0.95,5
60,180.0,320.0,20.0,IR Thermography,0.95,5
60,180.0,340.0,20.275470170627003,IR Thermography,0.95,5
60,180.0,360.0,21.428133529003105,IR Thermography,0.95,5
60,180.0,380.0,17.6,IR Thermography,0.95,5
60,180.0,400.0,17.801069036933114,IR Thermography,0.95,5
60,200.0,0.0,16.78592609814584,IR Thermography,0.95,5
60,200.0,20.0,22.020494477559637,IR Thermography,0.95,5
60,200.0,40.0,19.200000000000003,IR Thermography,0.95,5
60,200.0,60.0,20.0,IR Thermography,0.95,5
60,200.0,80.0,20.0,IR Thermography,0.95,5
60,200.0,100.0,22.336221797394693,IR Thermography,0.95,5
60,200.0,120.0,21.725942974723754,IR Thermography,0.95,5
60,200.0,140.0,20.0,IR Thermography,0.95,5
60,200.0,160.0,21.578063653098237,IR Thermography,0.95,5
60,200.0,180.0,20.0,IR Thermography,0.95,5
60,200.0,200.0,20.337624893043078,IR Thermography,0.95,5
60,200.0,220.0,23.40204566521425,IR Thermography,0.95,5
60,200.0,240.0,21.363208254511964,IR Thermography,0.95,5
60,200.0,260.0,20.0,IR Thermography,0.95,5
60,200.0,280.0,20.83995508047665,IR Thermography,0.95,5
60,200.0,300.0,22.481414587130864,IR Thermography,0.95,5
60,200.0,320.0,20.0,IR Thermography,0.95,5
60,200.0,340.0,20.0,IR Thermography,0.95,5
60,200.0,360.0,19.200000000000003,IR Thermography,0.95,5
60,200.0,380.0,18.379366167193048,IR Thermography,0.95,5
60,200.0,400.0,18.13023823796308,IR Thermography,0.95,5
60,220.0,0.0,16.0,IR Thermography,0.95,5
60,220.0,20.0,19.260271239410976,IR Thermography,0.95,5
60,220.0,40.0,20.405988239493784,IR Thermography,0.95,5
60,220.0,60.0,20.0,IR Thermography,0.95,5
60,220.0,80.0,20.146387760513093,IR Thermography,0.95,5
60,220.0,100.0,20.0,IR Thermography,0.95,5
60,220.0,120.0,20.267777566148112,IR Thermography,0.95,5
60,220.0,140.0,23.409359978645114,IR Thermography,0.95,5
60,220.0,160.0,21.11504113360231,IR Thermography,0.95,5
60,220.0,180.0,20.709598810349366,IR Thermography,0.95,5
60,220.0,200.0,20.0,IR Thermography,0.95,5
60,220.0,220.0,21.396882932214936,IR Thermography,0.95,5
60,220.0,240.0,20.0,IR Thermography,0.95,5
60,220.0,260.0,21.42528969188586,IR Thermography,0.95,5
60,220.0,280.0,20.71226413068966,IR Thermography,0.95,5
60,220.0,300.0,21.133834188907805,IR Thermography,0.95,5
60,220.0,320.0,20.719276221470448,IR Thermography,0.95,5
60,220.0,340.0,22.708770259068377,IR Thermography,0.95,5
60,220.0,360.0,21.609583862919344,IR Thermography,0.95,5
60,220.0,380.0,19.326683796918555,IR Thermography,0.95,5
60,220.0,400.0,16.0,IR Thermography,0.95,5
60,240.0,0.0,16.0,IR Thermography,0.95,5
60,240.0,20.0,18.90006666528776,IR Thermography,0.95,5
60,240.0,40.0,19.200000000000003,IR Thermography,0.95,5
60,240.0,60.0,21.9819967649138,IR Thermography,0.95,5
60,240.0,80.0,20.0,IR Thermography,0.95,5
60,240.0,100.0,23.417898661150243,IR Thermography,0.95,5
60,240.0,120.0,20.0,IR Thermography,0.95,5
60,240.0,140.0,20.044045224527196,IR Thermography,0.95,5
60,240.0,160.0,20.0,IR Thermography,0.95,5
60,240.0,180.0,20.0,IR Thermography,0.95,5
60,240.0,200.0,20.172919799145394,IR Thermography,0.95,5
60,240.0,220.0,22.47536631233494,IR Thermography,0.95,5
60,240.0,240.0,20.876401606727278,IR Thermography,0.95,5
60,240.0,260.0,20.99465331779799,IR Thermography,0.95,5
60,240.0,280.0,20.78450695985462,IR Thermography,0.95,5
60,240.0,300.0,22.545373976514284,IR Thermography,0.95,5
60,240.0,320.0,20.0,IR Thermography,0.95,5
60,240.0,340.0,20.0,IR Thermography,0.95,5
60,240.0,360.0,19.200000000000003,IR Thermography,0.95,5
60,240.0,380.0,17.6,IR Thermography,0.95,5
60,240.0,400.0,16.0,IR Thermography,0.95,5
60,260.0,0.0,19.10390780605641,IR Thermography,0.95,5
60,260.0,20.0,18.151287020933516,IR Thermography,0.95,5
60,260.0,40.0,19.200000000000003,IR Thermography,0.95,5
60,260.0,60.0,20.0,IR Thermography,0.95,5
60,260.0,80.0,24.590643495673234,IR Thermography,0.95,5
60,260.0,100.0,20.547110147265705,IR Thermography,0.95,5
60,260.0,120.0,21.525668053878526,IR Thermography,0.95,5
60,260.0,140.0,22.498743155512926,IR Thermography,0.95,5
60,260.0,160.0,20.0,IR Thermography,0.95,5
60,260.0,180.0,20.0,IR Thermography,0.95,5
60,260.0,200.0,20.29367227682598,IR Thermography,0.95,5
60,260.0,220.0,20.0,IR Thermography,0.95,5
60,260.0,240.0,20.0,IR Thermography,0.95,5
60,260.0,260.0,20.0,IR Thermography,0.95,5
60,260.0,280.0,20.0,IR Thermography,0.95,5
60,260.0,300.0,21.047307125221387,IR Thermography,0.95,5
60,260.0,320.0,21.879156524247996,IR Thermography,0.95,5
60,260.0,340.0,22.14481009528355,IR Thermography,0.95,5
60,260.0,360.0,19.200000000000003,IR Thermography,0.95,5
60,260.0,380.0,19.941720011095416,IR Thermography,0.95,5
60,260.0,400.0,17.128240816362265,IR Thermography,0.95,5
60,280.0,0.0,16.0,IR Thermography,0.95,5
60,280.0,20.0,20.027401434625055,IR Thermography,0.95,5
60,280.0,40.0,20.106215585709183,IR Thermography,0.95,5
60,280.0,60.0,20.0,IR Thermography,0.95,5
60,280.0,80.0,20.0,IR Thermography,0.95,5
60,280.0,100.0,20.0,IR Thermography,0.95,5
60,280.0,120.0,22.94237761478379,IR Thermography,0.95,5
60,280.0,140.0,21.65828200786116,IR Thermography,0.95,5
60,280.0,160.0,21.841977471751665,IR Thermography,0.95,5
60,280.0,180.0,22.715997857559582,IR Thermography,0.95,5
60,280.0,200.0,20.195516142435427,IR Thermography,0.95,5
60,280.0,220.0,20.0,IR Thermography,0.95,5
60,280.0,240.0,20.0,IR Thermography,0.95,5
60,280.0,260.0,20.259671928396685,IR Thermography,0.95,5
60,280.0,280.0,21.500749812318652,IR Thermography,0.95,5
60,280.0,300.0,20.0,IR Thermography,0.95,5
60,280.0,320.0,20.0,IR Thermography,0.95,5
60,280.0,340.0,20.0,IR Thermography,0.95,5
60,280.0,360.0,19.200000000000003,IR Thermography,0.95,5
60,280.0,380.0,17.69704401600069,IR Thermography,0.95,5
60,280.0,400.0,18.701389653383327,IR Thermography,0.95,5
60,300.0,0.0,18.95083255138928,IR Thermography,0.95,5
60,300.0,20.0,17.6,IR Thermography,0.95,5
60,300.0,40.0,19.200000000000003,IR Thermography,0.95,5
60,300.0,60.0,21.20977645371206,IR Thermography,0.95,5
60,300.0,80.0,22.19697167053135,IR Thermography,0.95,5
60,300.0,100.0,20.0,IR Thermography,0.95,5
60,300.0,120.0,20.0,IR Thermography,0.95,5
60,300.0,140.0,22.034353939035835,IR Thermography,0.95,5
60,300.0,160.0,20.0,IR Thermography,0.95,5
60,300.0,180.0,23.076620295306384,IR Thermography,0.95,5
60,300.0,200.0,20.0,IR Thermography,0.95,5
60,300.0,220.0,20.0,IR Thermography,0.95,5
60,300.0,240.0,20.0,IR Thermography,0.95,5
60,300.0,260.0,20.0,IR Thermography,0.95,5
60,300.0,280.0,20.0,IR Thermography,0.95,5
60,300.0,300.0,20.0,IR Thermography,0.95,5
60,300.0,320.0,20.0,IR Thermography,0.95,5
60,300.0,340.0,20.0,IR Thermography,0.95,5
60,300.0,360.0,19.875901175036933,IR Thermography,0.95,5
60,300.0,380.0,17.6,IR Thermography,0.95,5
60,300.0,400.0,16.0,IR Thermography,0.95,5
60,320.0,0.0,18.76176438829385,IR Thermography,0.95,5
60,320.0,20.0,17.6,IR Thermography,0.95,5
60,320.0,40.0,19.31654889810112,IR Thermography,0.95,5
60,320.0,60.0,20.15791138286499,IR Thermography,0.95,5
60,320.0,80.0,20.0,IR Thermography,0.95,5
60,320.0,100.0,20.0,IR Thermography,0.95,5
60,320.0,120.0,20.0,IR Thermography,0.95,5
60,320.0,140.0,20.082009945203644,IR Thermography,0.95,5
60,320.0,160.0,20.0,IR Thermography,0.95,5
60,320.0,180.0,20.0,IR Thermography,0.95,5
60,320.0,200.0,20.0,IR Thermography,0.95,5
60,320.0,220.0,20.0,IR Thermography,0.95,5
60,320.0,240.0,24.35581744101706,IR Thermography,0.95,5
60,320.0,260.0,20.0,IR Thermography,0.95,5
60,320.0,280.0,20.614095774666556,IR Thermography,0.95,5
60,320.0,300.0,20.0,IR Thermography,0.95,5
60,320.0,320.0,21.08752483181207,IR Thermography,0.95,5
60,320.0,340.0,21.37063745239339,IR Thermography,0.95,5
60,320.0,360.0,20.244165229648814,IR Thermography,0.95,5
60,320.0,380.0,17.715931493931272,IR Thermography,0.95,5
60,320.0,400.0,16.0,IR Thermography,0.95,5
60,340.0,0.0,19.968778909315592,IR Thermography,0.95,5
60,340.0,20.0,17.6,IR Thermography,0.95,5
60,340.0,40.0,19.200000000000003,IR Thermography,0.95,5
60,340.0,60.0,20.0,IR Thermography,0.95,5
60,340.0,80.0,20.38217369486723,IR Thermography,0.95,5
60,340.0,100.0,21.342055295884638,IR Thermography,0.95,5
60,340.0,120.0,20.0,IR Thermography,0.95,5
60,340.0,140.0,20.0,IR Thermography,0.95,5
60,340.0,160.0,20.0,IR Thermography,0.95,5
60,340.0,180.0,20.0,IR Thermography,0.95,5
60,340.0,200.0,20.504649449653026,IR Thermography,0.95,5
60,340.0,220.0,22.063478364696422,IR Thermography,0.95,5
60,340.0,240.0,23.23960344479901,IR Thermography,0.95,5
60,340.0,260.0,20.0,IR Thermography,0.95,5
60,340.0,280.0,22.495392873623253,IR Thermography,0.95,5
60,340.0,300.0,21.022517954780774,IR Thermography,0.95,5
60,340.0,320.0,22.832221620527857,IR Thermography,0.95,5
60,340.0,340.0,20.0,IR Thermography,0.95,5
60,340.0,360.0,21.546104155139183,IR Thermography,0.95,5
60,340.0,380.0,18.304408910296484,IR Thermography,0.95,5
60,340.0,400.0,18.467903034174718,IR Thermography,0.95,5
60,360.0,0.0,16.0,IR Thermography,0.95,5
60,360.0,20.0,17.6,IR Thermography,0.95,5
60,360.0,40.0,19.200000000000003,IR Thermography,0.95,5
60,360.0,60.0,20.0,IR Thermography,0.95,5
60,360.0,80.0,20.602983919290516,IR Thermography,0.95,5
60,360.0,100.0,20.863429770812658,IR Thermography,0.95,5
60,360.0,120.0,20.477814772705745,IR Thermography,0.95,5
60,360.0,140.0,22.56070790142422,IR Thermography,0.95,5
60,360.0,160.0,20.060890106640493,IR Thermography,0.95,5
60,360.0,180.0,20.0,IR Thermography,0.95,5
60,360.0,200.0,20.0,IR Thermography,0.95,5
60,360.0,220.0,20.0,IR Thermography,0.95,5
60,360.0,240.0,20.0,IR Thermography,0.95,5
60,360.0,260.0,20.479868667207043,IR Thermography,0.95,5
60,360.0,280.0,20.0,IR Thermography,0.95,5
60,360.0,300.0,20.0,IR Thermography,0.95,5
60,360.0,320.0,20.0,IR Thermography,0.95,5
60,360.0,340.0,20.0,IR Thermography,0.95,5
60,360.0,360.0,22.195552229330772,IR Thermography,0.95,5
60,360.0,380.0,18.310539097281,IR Thermography,0.95,5
60,360.0,400.0,19.188894782413154,IR Thermography,0.95,5
60,380.0,0.0,17.08153332312982,IR Thermography,0.95,5
60,380.0,20.0,18.993367897976473,IR Thermography,0.95,5
60,380.0,40.0,19.36343122599348,IR Thermography,0.95,5
60,380.0,60.0,21.400966268715237,IR Thermography,0.95,5
60,380.0,80.0,20.0,IR Thermography,0.95,5
60,380.0,100.0,20.0,IR Thermography,0.95,5
60,380.0,120.0,22.42102942392146,IR Thermography,0.95,5
60,380.0,140.0,20.0,IR Thermography,0.95,5
60,380.0,160.0,20.0,IR Thermography,0.95,5
60,380.0,180.0,21.2496541681306,IR Thermography,0.95,5
60,380.0,200.0,20.24891084055273,IR Thermography,0.95,5
60,380.0,220.0,20.0,IR Thermography,0.95,5
60,380.0,240.0,20.0,IR Thermography,0.95,5
60,380.0,260.0,22.65709517454189,IR Thermography,0.95,5
60,380.0,280.0,20.484671133484042,IR Thermography,0.95,5
60,380.0,300.0,20.0,IR Thermography,0.95,5
60,380.0,320.0,20.254508651611722,IR Thermography,0.95,5
60,380.0,340.0,20.0,IR Thermography,0.95,5
60,380.0,360.0,19.200000000000003,IR Thermography,0.95,5
60,380.0,380.0,18.676162476222057,IR Thermography,0.95,5
60,380.0,400.0,16.0,IR Thermography,0.95,5
60,400.0,0.0,16.0,IR Thermography,0.95,5
60,400.0,20.0,17.6,IR Thermography,0.95,5
60,400.0,40.0,19.200000000000003,IR Thermography,0.95,5
60,400.0,60.0,21.312963598600348,IR Thermography,0.95,5
60,400.0,80.0,20.209969859615384,IR Thermography,0.95,5
60,400.0,100.0,20.0,IR Thermography,0.95,5
60,400.0,120.0,20.70545173495409,IR Thermography,0.95,5
60,400.0,140.0,21.516665649541267,IR Thermography,0.95,5
60,400.0,160.0,20.97225196941301,IR Thermography,0.95,5
60,400.0,180.0,20.679817983028574,IR Thermography,0.95,5
60,400.0,200.0,20.0,IR Thermography,0.95,5
60,400.0,220.0,20.0,IR Thermography,0.95,5
60,400.0,240.0,23.598502735870248,IR Thermography,0.95,5
60,400.0,260.0,20.72358997753141,IR Thermography,0.95,5
60,400.0,280.0,20.0,IR Thermography,0.95,5
60,400.0,300.0,20.0,IR Thermography,0.95,5
60,400.0,320.0,20.0,IR Thermography,0.95,5
60,400.0,340.0,20.0,IR Thermography,0.95,5
60,400.0,360.0,22.49245748716769,IR Thermography,0.95,5
60,400.0,380.0,19.61355471683387,IR Thermography,0.95,5
60,400.0,400.0,17.897213461511736,IR Thermography,0.95,5
90,0.0,0.0,804.9788046433133,IR Thermography,0.95,5
90,0.0,20.0,885.1037788614208,IR Thermography,0.95,5
90,0.0,40.0,965.5420105059112,IR Thermography,0.95,5
90,0.0,60.0,1004.118340109497,IR Thermography,0.95,5
90,0.0,80.0,1006.8738182466371,IR Thermography,0.95,5
90,0.0,100.0,1005.7516107930811,IR Thermography,0.95,5
90,0.0,120.0,1005.7234140645402,IR Thermography,0.95,5
90,0.0,140.0,1006.542956167065,IR Thermography,0.95,5
90,0.0,160.0,1005.524863726543,IR Thermography,0.95,5
90,0.0,180.0,1003.3785557207908,IR Thermography,0.95,5
90,0.0,200.0,1004.4025376556256,IR Thermography,0.95,5
90,0.0,220.0,1004.2707015884428,IR Thermography,0.95,5
90,0.0,240.0,1004.3378528325346,IR Thermography,0.95,5
90,0.0,260.0,1006.420758645765,IR Thermography,0.95,5
90,0.0,280.0,1004.3652769417541,IR Thermography,0.95,5
90,0.0,300.0,1006.8635530607359,IR Thermography,0.95,5
90,0.0,320.0,1008.68269046974,IR Thermography,0.95,5
90,0.0,340.0,1005.2071529200705,IR Thermography,0.95,5
90,0.0,360.0,965.1162042313126,IR Thermography,0.95,5
90,0.0,380.0,887.3717631871228,IR Thermography,0.95,5
90,0.0,400.0,804.4922981336335,IR Thermography,0.95,5
90,20.0,0.0,529.7081667786308,IR Thermography,0.95,5
90,20.0,20.0,583.6529837557291,IR Thermography,0.95,5
90,20.0,40.0,634.6630801627751,IR Thermography,0.95,5
90,20.0,60.0,660.1075367945582,IR Thermography,0.95,5
90,20.0,80.0,659.5777766260259,IR Thermography,0.95,5
90,20.0,100.0,662.4449740056873,IR Thermography,0.95,5
90,20.0,120.0,663.0014155453599,IR Thermography,0.95,5
90,20.0,140.0,658.3718753425485,IR Thermography,0.95,5
90,20.0,160.0,661.0307496131779,IR Thermography,0.95,5
90,20.0,180.0,662.2378138821742,IR Thermography,0.95,5
90,20.0,200.0,664.9163250617422,IR Thermography,0.95,5
90,20.0,220.0,660.0895528553253,IR Thermography,0.95,5
90,20.0,240.0,661.0158350524283,IR Thermography,0.95,5
90,20.0,260.0,664.637545714974,IR Thermography,0.95,5
90,20.0,280.0,661.405925069497,IR Thermography,0.95,5
90,20.0,300.0,662.1176388863734,IR Thermography,0.95,5
90,20.0,320.0,660.482830991561,IR Thermography,0.95,5
90,20.0,340.0,663.2457736515443,IR Thermography,0.95,5
90,20.0,360.0,634.7871728344868,IR Thermography,0.95,5
90,20.0,380.0,581.9378091011038,IR Thermography,0.95,5
90,20.0,400.0,532.6348181328658,IR Thermography,0.95,5
90,40.0,0.0,333.3409535541193,IR Thermography,0.95,5
90,40.0,20.0,368.82556381269103,IR Thermography,0.95,5
90,40.0,40.0,402.0035684071155,IR Thermography,0.95,5
90,40.0,60.0,418.6167259079821,IR Thermography,0.95,5
90,40.0,80.0,418.11708143957054,IR Thermography,0.95,5
90,40.0,100.0,418.89768827208627,IR Thermography,0.95,5
90,40.0,120.0,418.69002558478394,IR Thermography,0.95,5
90,40.0,140.0,417.62371064888794,IR Thermography,0.95,5
90,40.0,160.0,416.11554946078604,IR Thermography,0.95,5
