time_min,fire_temp_C,TC_0mm_C,TC_10mm_C,TC_20mm_C,TC_30mm_C,TC_50mm_C,TC_75mm_C,TC_100mm_C,TC_125mm_C,TC_150mm_C,TC_175mm_C,TC_200mm_C
143,1075.2878929031879,1076.8374725421756,918.2367600505873,770.3320768432183,647.4253868565426,445.33309803271237,267.152770749858,159.83303169593879,93.01902893889451,54.194733886857094,37.065949000990784,26.61381088386816
144,1076.3311110166712,1075.909049673792,915.4148039576003,772.5151501008414,650.4524764752687,450.0445898046026,273.5752815289358,160.38673755723516,91.37816827196217,57.85582900657728,38.24733458319463,27.216416294107013
145,1077.367115809808,1077.6771409675957,913.7794553121465,776.9388856495644,653.635315980701,450.44861851948605,275.5672568702113,164.0720313195363,97.39877115691489,56.700773639507794,40.308222220616166,29.59322488366392
146,1078.3960063508348,1079.496966891542,916.1450236293131,775.9603362846442,654.3939521797279,450.11983380182545,273.5789849919276,163.60938498640323,95.97237552735977,59.19749414765956,35.92843505056701,27.045918884958922
147,1079.417879680985,1080.8309214730166,916.5633541198674,778.2268500815092,652.7749768510581,456.42661104211635,278.41279194043165,165.86962364339539,98.98315836792669,58.60831528916666,39.0538379353465,29.595130769421086
148,1080.4328308694123,1078.3874976408276,921.1035307079169,782.8537418148926,656.8457861745984,459.9315750729193,279.3856091710849,164.6967331857205,98.92882396518863,56.54462386317505,38.29126407842505,27.009391271331516
149,1081.440953066268,1081.0069429097389,924.4439477974995,783.0719247103614,657.9949665853861,459.05970105070327,282.85300377298347,166.28045115642314,99.09400840771134,60.65325238943559,41.15498450124379,27.895340550806893
150,1082.4423375540025,1081.6435829848285,925.3717068295058,781.6160837431038,657.3763833112303,459.5329809676423,284.9025966489271,170.1601304261922,102.6915402206204,61.41061702227945,35.637300788295036,30.6224630753181
151,1083.4370737969662,1084.1571630773867,922.3834449967246,783.497678740944,665.0425498158479,461.2428809167714,285.37625327675926,170.76727578945275,100.65619156195136,62.61871399949223,40.94007985586232,31.687403998071897
152,1084.4252494893724,1083.9045258361675,929.6169320376432,786.9011442491367,663.7029069994813,460.31793466380356,289.3671426819503,170.1579045360674,101.17446188367035,62.23884527036227,36.89146587170726,29.91718754915591
153,1085.4069506016901,1086.7303303715883,929.2298001053307,787.981907185923,663.9064879744484,464.1435121059291,284.93077266004565,174.34370792076157,101.58651877255872,62.88094728616073,42.26731867298076,27.15874268791306
154,1086.3822614255273,1084.2423870363896,927.2589209961003,790.1326750685729,664.6219018363416,466.10157372004045,289.3213332813647,170.5102203427276,104.66872304873179,62.184849685031836,40.93057744329483,23.75018920321112
155,1087.3512646170618,1083.4273069791473,930.2942339741965,791.3377386084024,665.3761485335153,468.79542124782165,289.5418987294414,177.24051612658326,104.6700285865322,63.40911912631265,40.222929233752666,29.24397682466748
156,1088.314041239077,1093.5745350712111,933.0983712709718,789.2797658368575,671.6115692975184,471.10546447866574,293.77380672052027,177.8767597501411,105.27162581620983,64.297733103466,38.89991059322478,28.862047753807907
157,1089.2706708016553,1091.0942936262147,930.9972389931183,797.232407141954,671.4106515614573,472.06545565111475,293.2275442457383,178.52779500679975,109.87296021734858,68.22028358674822,40.90282625516167,28.91418581321283
158,1090.2212313015837,1093.833851715587,936.0029841327091,797.4743193630655,671.8650582005973,472.81473611612756,296.2166242296983,175.96603999358342,107.65222027294763,63.20723450761265,43.454265743886324,30.94372551318362
159,1091.165799260511,1088.824286371165,939.2852369000058,796.1553461249405,674.5263941584594,475.19158166882914,298.3724658983119,181.0933766284773,111.75444951983978,66.35680480065803,45.12400436965763,30.955149395048103
160,1092.1044497619168,1092.7500049164307,934.2663465199938,799.5815410650629,676.8263332841125,479.6519357971089,300.8110077677534,182.61652161474282,107.198034155019,68.9564427823823,44.638573044404545,28.279219527413733
161,1093.037256486924,1093.9924711099386,942.9110568497764,796.8822120254872,680.5862972100936,473.55671039147654,299.26721041454465,180.9526913566566,109.8935403282988,66.06376811591842,43.34154544152491,34.82348020430214
162,1093.9642917490075,1093.2768509692887,941.0873845309936,803.2299326892197,678.5328313856063,477.64726407885024,300.86692350002056,181.89952239478515,110.80861750391902,67.86328938381294,45.56422392430001,32.513129525987054
163,1094.8856265276333,1093.2040888583829,938.0506291841149,803.0623522228439,677.4443315664062,481.7270590579832,303.31878101705286,187.18992205583604,108.45787126046248,71.18896512851603,38.55222188288852,30.86265445909594
164,1095.8013305008703,1098.790138337133,942.1951837093122,805.1547696685873,682.8130910487905,483.31741087850946,304.53477075833825,191.53190938080905,113.3488906266294,69.91113994771707,46.23720190073828,31.764451977455742
165,1096.7114720770119,1100.6611346760246,941.4943835403914,809.4028835446666,682.7747566451732,487.1564063278526,304.2830388961507,186.6042200101704,118.2440429779874,67.54836641456897,44.172731172984015,35.71900932509216
166,1097.6161184252426,1094.770600312612,941.6748678876958,807.4461963416734,686.0971530938356,488.4945429809656,308.2255882687086,191.59713163605136,113.12368353629331,71.60280538121188,46.415126301735285,32.035369929775975
167,1098.5153355053847,1098.540109090541,946.3339822610296,807.8603307747643,693.3385478476065,486.30912561694845,307.24058862974726,189.30677016507366,114.7239191782846,69.4455252014041,44.47671246888986,32.79119476915534
168,1099.4091880967574,1100.4796724533314,948.3301071896494,809.0301352994466,688.8498329073701,491.5888151407415,313.154231534919,191.4585179637838,119.86665410540114,74.84884154267849,46.66406309102909,32.092683814746266
169,1100.2977398261798,1095.8721249570406,948.4359675002405,814.8805292617343,691.4027194514573,491.1751005185536,312.6573461249765,196.31083052188936,120.91272338204895,74.09324050331529,46.12412862314488,27.971695125788802
170,1101.1810531951505,1102.131281683417,950.4902341075256,811.8229133058038,694.1841322557543,495.47478317112865,315.10279558891716,197.37742333402173,118.42134276319132,73.66487274052625,43.33658048282865,34.74597890041981
171,1102.0591896062265,1107.9720732896421,951.9040044767255,813.5238671822299,691.2422582970623,495.1729659406128,312.0767603153753,195.11047697792293,118.99882295827317,70.43306335122267,42.356978375700216,33.75372092508798
172,1102.9322093886387,1102.6271090267717,955.2867970640805,819.4573850326854,697.8572251923912,496.4496040673607,318.68871345554595,194.95494023116655,121.48643821186185,72.61125045621777,49.46171170596839,32.426676875373104
173,1103.8001718231612,1105.3578607238173,952.3974548947834,820.9155837831046,698.4094934117194,496.79718540524715,318.9892153604667,194.33750923690445,120.35850461873407,74.30456979494525,49.21570560350628,31.90508690135384
174,1104.6631351662672,1107.6140016426662,952.7153932647403,816.1940429084513,697.3785189031735,502.4971365030643,321.9204394056369,198.01810196483868,122.09621525199397,74.98164458128359,49.25514754900459,35.47456634090121
175,1105.5211566735923,1104.330156504422,955.7984484101239,818.6073887540325,700.9665343408649,500.39910907886474,323.4011140593522,201.43133195716337,125.47579228484462,76.18191410149096,45.7047440913727,35.61976086521764
176,1106.374292622728,1107.537683127146,957.1775434793989,823.4886911516274,703.1494226576228,503.73929142559507,325.9700688955562,203.18392298487603,127.08172313255022,80.31763439725621,48.67578522906581,35.00515335398169
177,1107.2225983353737,1105.44463579204,958.7679241761242,821.5712862614699,706.1383971652459,505.54658880283984,323.6435597320214,204.10277366601306,126.39609803540925,78.85882836613287,48.49075605798866,32.659422797924265
178,1108.0661281988625,1107.6062118247346,957.5664232199165,824.8756876718306,706.0894594373488,510.106893645558,326.9870963056611,209.20034582209797,124.9887015232937,76.35617207574022,50.248934692501585,35.7799818991584
179,1108.904935687084,1112.1975975447317,958.0011931266042,826.6802273708613,705.2256282427811,508.0197018257038,328.451014097756,207.0248570941862,127.77281950403894,79.4846890000974,51.66286682141817,36.90297428490924
180,1109.7390733808263,1113.4514267777877,957.0717896965656,827.9736162978182,709.2852595072552,514.2578193520262,328.9702091159017,207.0500133962876,129.56649971704098,81.05937060153622,51.19328068431994,34.25822253069582
