time_min,fire_temp_C,TC_0mm_C,TC_20mm_C,TC_40mm_C,TC_60mm_C,TC_80mm_C,TC_100mm_C,TC_150mm_C,TC_200mm_C,TC_250mm_C,TC_300mm_C,TC_350mm_C,TC_400mm_C
136,1067.7746185157423,1069.7303509453648,759.8220769218833,527.4390925520667,357.6765268836217,233.62429929810017,155.443000955687,53.22477049987516,25.367858416894272,20.095931784556235,20.0,21.24062471938864,20.0
137,1068.8712865132754,1067.0926296012449,760.7675129344743,528.8430681144445,361.0641291708751,236.4360995594025,150.2851795647161,57.876158837192754,27.248229206960808,20.73896972607376,20.0,20.0,22.736638372805192
138,1069.9599859172897,1072.7471469031605,764.2336802316072,531.8133817180911,359.79168721760857,235.69373331074215,154.64672617310052,55.155659584978395,28.76045658605682,21.023738526667376,20.08111061251147,21.099186922798886,20.013440700180478
139,1071.0408316954743,1068.3748186760588,765.4628597774513,534.0288485225839,359.44654287889585,237.16990579640367,157.60008513651317,56.639337713268866,27.28652773302654,20.485587848687288,20.05613070712225,20.233772738469995,22.1263907889022
140,1072.1139363452658,1071.962272555144,770.6298161778758,534.8838521920218,365.1845390297339,242.54816600424067,157.05651484012455,57.86525613263854,30.03093188414122,20.056430568571297,20.30399755512218,20.09141613897605,20.0
141,1073.179409964114,1074.1694469658726,770.5645716072466,537.5950067524581,367.9441860464751,241.59596872316067,160.91965125153604,54.41173580109443,26.623226132502523,20.50313623522242,20.0,22.895887606033067,21.04860776972565
142,1074.2373603172684,1077.4577828973415,771.9528364160554,540.1741291170182,368.6065474161656,242.61957085079578,159.7861059981415,56.57035304550826,27.933807583401524,21.219939099502323,21.81284500033866,22.169224488118072,20.198979773463524
143,1075.2878929031879,1073.4096360867577,773.3461779944681,542.9956433340897,370.20093163975014,247.51069641021508,160.29798435365836,55.97236250480468,24.632448600768335,20.251149264654444,20.202684119528662,24.3069275734648,20.025658392354988
144,1076.3311110166712,1077.6844541145858,774.8512827105849,544.914888820142,367.90561657480174,246.88124386199482,163.5697823393867,59.599671189495766,28.04109620547615,21.9336767139311,20.650380338134767,20.154012746458967,20.0
145,1077.367115809808,1076.592053264755,777.2197982273867,543.5867146094208,374.84596705725613,247.28952282222372,161.92663978080634,57.338957803395516,26.75201898380839,20.168540206230052,20.18168251357717,20.0,22.224514227623942
146,1078.3960063508348,1077.2835136092106,776.8331984036546,547.5030053259813,375.24931240052575,251.81550312358885,164.0267211907424,57.96493406976662,28.510145780838283,21.844818059364773,20.093503197388358,21.420461608508845,20.059315083758246
147,1079.417879680985,1076.5979904408632,781.1464482736267,545.4593306166961,375.6420121953142,251.66470095550335,163.69537112759102,59.61163809788715,23.98741003235393,24.054161546018257,20.046239740661875,20.16963584512335,21.131464626452722
148,1080.4328308694123,1079.897326390003,782.9278095395092,553.6338210935837,379.34233259111954,257.6287948255195,168.98635261441265,56.21475034225828,30.297648977086393,21.756126895204805,20.20036837337581,22.392304690053173,20.10090110131133
149,1081.440953066268,1083.9816165242985,783.5852061776495,555.4974236789751,382.1866051773484,256.9471941053129,170.91231673542973,60.49041873006469,28.47276475667089,21.106417085224333,20.0,22.99463068932929,22.140001252002058
150,1082.4423375540025,1080.023435532966,789.8674597691847,554.1088656537918,382.2692119219745,261.17763637352596,171.37247420026327,61.789640959922394,26.907398595912408,24.833487119944227,20.042592209152158,20.01344860193991,20.066482082398117
151,1083.4370737969662,1081.1950320080373,787.5973513526648,555.9799198535076,382.72422558336945,259.17767900437224,171.18859363679266,61.122809217618666,32.20903586184053,23.326789270471394,20.92025915464078,20.06417729768052,21.617920076812375
152,1084.4252494893724,1082.4236825224189,788.7940139155332,559.082701175182,385.10026316615017,263.418635231878,171.82084908518084,65.78377203055672,28.00664203445372,20.176580990973793,22.66243780394082,20.0,22.899227466280745
153,1085.4069506016901,1084.1552129521865,790.1583108571049,559.651032884468,386.4411354705813,261.74382469588426,174.96271123475398,66.02447386872635,29.735818084577833,22.741215096749936,20.05858629443276,20.727134448171253,20.181178303294203
154,1086.3822614255273,1084.1917392579946,791.9138914195595,559.7306244830929,390.11966307644514,261.37164820006484,169.71390046883772,65.27806254780374,29.999992043884838,21.090733557281204,20.56894316986832,20.13373587766309,20.031509132623814
155,1087.3512646170618,1085.3645970637465,793.1806160960682,567.0680841602361,392.0267161144167,267.15953664287775,178.71311193695368,64.49640235755187,29.07538409517756,24.15574612943609,21.349842909239975,20.416456407086145,21.338521968550282
156,1088.314041239077,1088.5718794153586,793.1110001647071,566.2539114690119,388.8979086715343,266.0197464333296,181.62541571111277,68.23218208351236,27.039008786452435,24.836391834816773,20.011475765821327,20.163484696012564,22.74091431083716
157,1089.2706708016553,1090.846622215308,792.3223920433197,568.4429918461542,395.8493729146499,270.9848761332773,178.49743429170545,66.10780243880784,35.03449137244831,22.382003783331882,20.90707904970089,20.140254968390668,20.530380855170467
158,1090.2212313015837,1090.3972330794568,798.3274297475679,568.3398756033725,394.6355662092689,271.91101160642916,181.50149839726595,64.54751134210164,31.90472721716447,23.105635298704936,20.05287684535573,20.16859555805293,24.10152691494934
159,1091.165799260511,1092.3383300141288,799.3683541735013,573.4541718435008,400.4755459808317,272.6870714840903,183.10477543220009,62.45114765199928,29.524520033108363,21.495889647567843,22.350652486151546,20.0,21.740111533816435
160,1092.1044497619168,1087.7664285175717,801.5227232996673,572.8831560471696,398.80859917424215,270.8909703895446,186.46830524256293,68.75860022088996,31.304634696938987,20.203197312831747,22.249364192370397,20.05067891616548,20.239321860582127
161,1093.037256486924,1090.5645013312276,802.433027274724,573.2992873679437,402.6154120703256,275.93626039541743,187.80993679945175,67.30403125084966,31.405516941359352,20.546088591310188,21.667396649690318,21.353982121877646,20.0
162,1093.9642917490075,1094.2200786118867,805.7923218309273,573.4992661963925,403.63875929692057,277.20476790825694,188.2809593529764,68.25448408356172,36.09456174888218,22.138957209546444,20.0,20.0,21.521649302740425
163,1094.8856265276333,1096.76545965541,802.9006662745164,580.8931262926516,406.8796847082671,272.2936435167474,186.95922617711608,71.65806422360845,30.23003889392581,20.85229839529557,21.812838297513785,20.0,20.0
164,1095.8013305008703,1095.940247027955,806.3114699132487,581.5721125320614,409.0741255753439,278.9083984174312,188.2435130418873,68.33553230129769,32.70117983808205,21.970997681626006,22.25073806412481,22.37863119863009,20.0
165,1096.7114720770119,1096.3511925217463,807.7721627066554,580.7088023515593,407.4345018303363,278.97696293874014,190.762268572086,72.78352541320508,35.13135449292495,21.031307891446442,20.149956683464428,20.0,20.0993663725796
166,1097.6161184252426,1099.4330625084128,808.0431970400858,583.9688448448335,412.5226226903889,283.4517323826185,190.6114407360832,71.61101031715597,32.14757283224138,24.354860525977603,20.146575420807252,20.087320006893606,20.0
167,1098.5153355053847,1095.443677750265,809.4782441124539,585.9567185631643,410.5688258724768,281.6654900549211,191.74402074327682,71.16631322503723,33.26871650705759,21.771838660558,21.681515260518072,22.2561865618536,20.089517721494165
168,1099.4091880967574,1095.2210227905314,812.3847417790757,583.713706127036,410.7131311692326,281.3412505603644,191.57444885435854,68.49127064901641,32.105440520054344,21.578665837814857,20.7629998723835,20.0,20.151671797061937
169,1100.2977398261798,1100.2641369333924,812.9102985972725,587.6239751127717,412.24071301001794,288.03451232851086,193.97169591420922,71.94136364988317,34.08782615654415,23.74666390882476,22.7132428381868,20.295703907239982,20.52025122865631
170,1101.1810531951505,1096.87853962358,815.4781567660166,588.4870076355007,415.1548194725941,284.82096640118164,198.5517015645815,76.36465271255219,33.78476777290568,23.06541855365561,23.453439622040193,20.19687041385344,22.0314590561091
171,1102.0591896062265,1100.8583544872556,818.4616646416463,593.0918705706424,420.6499193162988,290.7897393673857,197.98041598737936,76.6580583050924,37.869310794007525,20.037088936603848,23.68494002847723,20.0,20.163705347469932
172,1102.9322093886387,1100.8064938638568,817.0989658506517,594.7053549928178,422.4010842110663,290.31014438081223,202.4113943312758,78.7784267690428,36.633316191156545,21.722313084384222,20.012618674927204,20.01736588586323,25.538956013415078
173,1103.8001718231612,1104.4932821719453,814.6545925987252,593.1054135116281,420.99094095908856,294.0059453787425,199.49421418159844,75.38605622787333,35.29968806985535,25.404947860529138,20.161956238651772,20.0,21.641922450600095
174,1104.6631351662672,1102.9223926331879,820.8702458682965,593.0707063169198,424.89090597842477,294.7052422594134,200.81829626651833,77.12953513446121,37.617830285525976,23.77357114844029,20.133340537418153,20.439935486672354,20.7086328642404
175,1105.5211566735923,1100.779936684275,823.0937056198649,594.8798030328578,423.65897599617267,295.1894221311754,201.25504149836652,76.72858731466054,34.638416334390065,21.58918847752592,21.93708907580296,23.16818916901971,20.442850209122735
176,1106.374292622728,1103.3529555877485,823.4052565448253,599.3804975241875,423.23116965080396,293.00145463089643,205.5493637300661,78.12456843661661,37.71636912051371,22.91610096981215,20.000280861342386,20.052428922687874,20.2064556915492
177,1107.2225983353737,1105.2990835931114,827.2450332481505,597.7045660115581,428.81653990389873,295.8646123311309,206.63877422904497,81.28325444065001,33.397204847238555,20.991156493273653,20.003526499007435,20.071359377212026,23.737735675246814
178,1108.0661281988625,1108.9967715366952,823.496292455945,604.323709465449,432.3169900240828,298.82058418826006,207.35886307655682,78.45335970872745,32.664222353434944,24.504951122216077,20.63600412754331,20.30199272958614,20.0
179,1108.904935687084,1109.358659448208,828.4783437326519,604.7073510165952,429.31737494546843,300.49251816740616,207.48476813193642,79.9226814997692,36.318847592425726,25.077179496733145,21.489964046629055,20.0,20.62653983102937
180,1109.7390733808263,1108.1923842411004,827.1618749747786,606.1569913302667,432.45077272244833,302.078733560181,208.77805386389028,79.73690221627803,36.21724513742321,24.33970348278544,21.598145479795996,20.602355821300463,20.0
