time_min,fire_temp_C,TC_0mm_C,TC_10mm_C,TC_20mm_C,TC_30mm_C,TC_50mm_C,TC_75mm_C,TC_100mm_C,TC_125mm_C,TC_150mm_C,TC_175mm_C,TC_200mm_C
143,1075.2878929031879,1075.3293254295133,913.7791601467397,774.221908460032,646.4987255742282,450.70102151927375,276.3719260868541,163.71043814512984,94.01370864392837,56.17400104751869,40.485925044189436,28.664593273974077
144,1076.3311110166712,1076.8687666824,918.9540831238758,771.9470691035415,655.2962805352829,454.2209342854509,278.61431807941807,167.06129830780546,98.68632383363794,59.32800144272628,38.96523851804257,28.06925514259011
145,1077.367115809808,1079.0390895085932,919.9906946032291,777.4885121753384,653.3795174871564,456.8333183890206,279.32006815749395,161.85002117005044,96.09777832602181,59.32836250451905,40.78058234089462,24.77450295528684
146,1078.3960063508348,1079.2334800412093,921.1900703294631,780.9441279314195,654.8180575697614,455.28733651394566,281.242094957796,168.92411869640816,100.69338775414157,59.868165371982215,38.481987942627455,31.898923221113964
147,1079.417879680985,1077.5704457788204,919.3152573736853,778.6511067149384,655.9977408443078,463.76074887451426,283.88405806435526,170.95877216889028,99.20095892022097,60.07020738373153,33.721594385333944,27.072714565294472
148,1080.4328308694123,1082.2291757217056,921.5279165772241,783.0293389964371,661.7069660599203,461.5064829525289,282.83855264854554,168.53447398618272,101.8542685277368,57.24719930658478,39.26799872337353,24.054196310679295
149,1081.440953066268,1083.8428342373222,923.9750710818901,784.9173514170693,658.8764644182347,459.3458714778111,287.75205628221875,171.01895417304726,97.96936775597295,62.734491396512,39.322854640800074,31.387306758636036
150,1082.4423375540025,1084.221525291904,925.0247937128075,787.1139151606258,661.7043923215364,464.6462971581594,287.66128929512416,172.7343618442218,105.01886071980346,60.901227025532485,42.5759901116454,29.425063358537475
151,1083.4370737969662,1083.6760997092745,929.7280220369557,785.9114265393897,665.7029357756584,467.7013209129797,285.2886275272482,172.82749997490487,103.3017596312228,65.8489801370746,40.4435729536211,26.817396914085272
152,1084.4252494893724,1086.2512114176275,931.0191877156716,789.1825795886806,664.6753617030781,467.6094887750561,291.93668809304097,174.75939474981953,105.99581046860615,62.65101104079123,38.6680486434236,29.01441119043349
153,1085.4069506016901,1086.925067643279,926.9542232013513,793.4655385667334,670.0503138002999,466.1859867601909,291.9831860286341,177.78125776084477,106.19363823330758,66.45458340062628,39.92270701278771,26.68771082274599
154,1086.3822614255273,1086.5693824379618,930.3869546860026,793.6600677001373,671.5586075598354,470.77977741329283,296.71742185930054,180.04983068748237,107.73162757739534,65.12798707374272,39.56735879272007,31.40645833867751
155,1087.3512646170618,1087.8900017400492,928.7564263223628,793.4306256022618,676.3220809702029,471.84972029625965,295.7610744940142,174.5971660341005,103.62862569441967,66.33142889064044,39.97865759545792,29.594968702075224
156,1088.314041239077,1089.4782626689055,934.0799384563953,794.1614079709839,671.7223565879393,473.74894304676997,298.5258134646118,178.2074301901057,110.64259575944124,67.15393642203144,42.43032168330752,32.86855830384912
157,1089.2706708016553,1090.3636863556667,936.5026498583692,797.0849061513077,676.3679145798499,477.8959331153441,300.9143800665787,176.73698278616277,108.92278111519505,62.6196955529173,44.329264147464215,31.169669196846417
158,1090.2212313015837,1087.699357412837,936.948491032156,802.1474253651544,678.3103843181906,481.1933329862418,301.14897980378976,181.05539319731835,109.43092248652364,63.6393050558613,42.31165655011076,29.050453268829788
159,1091.165799260511,1092.612074774085,937.9334959601093,801.1558519743007,676.7859767571161,483.58524596884934,303.8544435714768,185.31757536326245,111.0111020637054,71.2480068164512,42.433263537307894,33.039763706777066
160,1092.1044497619168,1091.275486586461,938.369784115332,804.2757700750839,680.7781569660083,478.82104681683256,304.7541615710521,185.6119432443784,113.85373652813682,67.77511490468477,46.04353761484497,30.74524568396485
161,1093.037256486924,1088.828800074065,941.3173862736459,799.0713888116845,680.2326020458765,483.6206889780349,309.7960971342919,186.8771894820462,114.99012382687607,71.7002538970308,42.69782407633081,35.75874548824841
162,1093.9642917490075,1094.7291167834942,938.8753636789332,804.6652632981998,686.6830979012431,482.83279275611903,306.3369904747787,186.16601431282513,117.51562907217313,70.87670023122455,43.36583815985319,29.853575346162813
163,1094.8856265276333,1098.2835896081083,942.631621930682,807.587072598316,680.9105264421058,486.3444209623295,305.8561146892378,190.31345567792263,115.02708788542846,66.64599128168925,44.15283046037451,34.14949075882929
164,1095.8013305008703,1096.582211687637,942.2448945023291,807.3469666608354,687.4296078097981,488.9695430815399,311.4993024126346,191.08879719841167,114.85826523829205,73.43399315782764,47.66024375149817,33.630559855287686
165,1096.7114720770119,1096.7033672071461,945.8771577356054,806.5243990787719,688.4265181873924,493.19652696664804,309.95667904693767,193.4856469082468,113.93363341412773,70.80836827872052,48.57378327342518,32.25981336107302
166,1097.6161184252426,1094.8236601739718,944.52194433759,810.5278799955425,691.3828863218783,492.2891408422545,310.2995822339956,192.56074225005878,118.07086324561912,71.12266324226833,42.475926822930745,34.050783365748075
167,1098.5153355053847,1099.653325197672,942.2251121168966,814.2020852390364,691.9244966267537,494.12214135959584,313.77001317262176,195.35479164471394,115.69463734219327,73.07787439605502,46.21077970028874,30.22229096153645
168,1099.4091880967574,1095.1856363610902,949.6886898016838,813.4482232532563,694.4302124506294,498.85885272830086,319.03408517168555,193.1231026945726,121.25264808797559,68.51915262581657,47.359738595579024,34.08886718881244
169,1100.2977398261798,1101.4637454754559,950.6217211472498,814.4445846056801,694.4503673075395,499.4726047791822,315.2345611903935,195.51015698451573,121.46081748407532,74.36047116488552,48.99095319493441,33.65650501228823
170,1101.1810531951505,1104.4430607597262,949.2962477566573,816.6432674918201,699.1718465296096,498.925813412181,319.3567888053216,199.41367061251665,122.13379019978342,72.00121697583035,49.28297144377919,32.2566309457952
171,1102.0591896062265,1098.708468874722,952.7587739003925,817.0124089096325,698.7879971785427,499.39253904850534,323.7954918930187,200.21264289159816,126.78788106101557,72.84755142776987,48.708208798408684,31.686453250018683
172,1102.9322093886387,1099.8541978975081,952.6501848548013,821.085724159367,700.8095383916842,503.0417566925816,321.6658017141096,200.41799215500504,121.74254430758744,76.20784315838057,47.95494870316466,35.425329899334244
173,1103.8001718231612,1102.226801602565,951.1250121207875,821.9476314408067,699.7225397840671,505.380444880048,323.5268582209392,202.82354376577157,124.22932948404346,79.75290454841961,52.26700325217344,31.809571594500294
174,1104.6631351662672,1105.403147720043,955.5737412694973,821.5894318144701,702.8023412764336,503.8019022201943,322.541148290527,203.13945657413916,122.84946631708782,78.03464799581388,48.12646176460998,35.15712421546294
175,1105.5211566735923,1106.833541653955,956.6529906690307,821.7375482157724,703.2122111433905,506.2113825637595,324.09490615734614,208.45816281617007,126.16975712901908,75.41101752416485,52.789480836966256,36.265544389879935
176,1106.374292622728,1108.5195109597648,959.3004722395958,823.4759166248248,705.1511261464196,509.8091676308874,329.6201011287396,205.33806975422328,128.84518864122808,75.42379240554223,51.15810549622715,39.70730936186323
177,1107.2225983353737,1106.7753140863858,956.7716154997343,822.5950800583672,707.8939256253203,513.5953004943605,328.4690814739015,204.07521982727016,127.39196042944624,77.90923997952119,51.490591502134926,30.309529717455767
178,1108.0661281988625,1107.8061633019086,960.0836499226057,825.2385991730513,709.5879876786349,513.6485927754707,328.7040464571558,209.73339820487382,125.48160385732962,83.86946317865528,48.95373192775504,37.52560385590598
179,1108.904935687084,1108.7400262598806,958.8767999095286,829.2785779708225,708.3018703545447,515.6342920611146,333.6425031823956,209.8064883417856,130.13152737722672,77.10172871783702,50.887146977514526,33.25039527951765
180,1109.7390733808263,1108.9968162614462,961.1627678606548,832.9284578999477,711.1946794114235,517.9437506765815,330.52839770072796,209.16583896161245,133.38028186442264,80.67668065903467,51.98839447835948,38.589113600565916
