time_min,fire_temp_C,TC_0mm_C,TC_20mm_C,TC_40mm_C,TC_60mm_C,TC_80mm_C,TC_100mm_C,TC_150mm_C,TC_200mm_C,TC_250mm_C,TC_300mm_C,TC_350mm_C,TC_400mm_C
138,936.25,935.5415146089443,674.1559265298947,466.23229215845896,321.15912128793144,211.0571557057316,138.95622199754277,50.15339852891267,24.188961411716683,21.023876118812396,21.437565065850677,22.81488075245601,20.632369944250804
139,936.7083333333334,938.2405719406478,674.743555570899,472.29353854375415,319.8894765057882,211.5450734011114,139.8750979780948,51.74302362190087,26.002492567414073,22.61302705938175,20.168410307829213,23.08452879625902,20.045322601847033
140,937.1666666666666,938.0242189385905,672.7479117842777,475.2642663673946,318.0732429871334,210.6724831604709,141.34657048492605,52.27951182567972,28.798383659912858,20.912695418591458,22.32539836322658,21.356227667097023,20.175158388216882
141,937.625,936.0022007972805,672.9350346657641,476.7853759561366,322.3127471103926,213.59291534776813,141.35171550215654,48.67240573109639,25.47613996824978,21.964590219377666,20.26742035454635,20.0,21.362728166304485
142,938.0833333333334,942.035834650732,675.7986976337247,476.9485257777447,325.5403567482601,218.61429105946408,142.09499050479138,53.306182481026056,29.330594333258954,20.537204138504435,21.10399459556563,20.0,20.0
143,938.5416666666666,940.3202161210253,678.4015602611363,473.76624848910774,327.0604793262185,217.06474423754133,145.75342389780434,53.885286341640956,26.539578376064497,20.00127440215843,20.09382907157547,20.0,20.072176286305968
144,939.0,938.2761670627042,678.3547530648104,476.9115461584727,326.52306783728875,221.7304235533304,144.13735110493337,53.3735209943451,22.875372272355715,24.17243662284012,20.132098162631046,20.023619118944396,20.0
145,939.4583333333334,940.3034511602306,680.4892569905085,477.71922519678054,327.39432719081066,219.61685817918212,145.2171165598795,51.63611815120395,26.486493726879523,21.99853163757954,20.0,20.0,21.108862957042138
146,939.9166666666666,940.8377513680352,682.3145738479125,482.0131072437536,331.5637654216973,220.99461919690657,144.27289531444183,57.74402525271625,25.235683224376565,20.223454944458755,20.863234300233312,20.05302484454501,20.0
147,940.375,941.3612873724617,687.9857640233507,484.38720740994404,331.47577494375224,223.73333106237496,148.57407597538776,56.39755770711426,25.984122601261905,21.14882641042899,20.06487056892711,24.48443633031512,20.929141116933195
148,940.8333333333334,943.5751977537443,683.7267546708296,485.74682254471674,330.7872297563462,223.64589590565058,150.14779192684497,54.08727070992499,28.17982386170822,22.032149813393747,20.895598192529103,20.138288239605725,20.078840607303917
149,941.2916666666666,941.1755778231409,680.6846159348529,486.03820424366774,333.2927259580841,227.58150025890723,150.46171906532624,53.12192851576485,25.238106986283135,21.941924984276312,20.043457415493023,20.049479717761514,20.0
150,941.75,942.6128279620353,685.4369823611943,484.04660570216913,334.4716612841838,225.58370439962152,151.42520812035207,55.72803235895022,26.078013112040075,20.61146372768458,20.801542771609185,21.651800900082637,20.0
151,942.2083333333334,942.4575437251414,686.7968932415981,486.8458219850815,339.3498573770317,227.72539321416,154.43096504149239,58.64816020668478,29.35018246133066,20.06837752692948,20.004176086125486,20.880807912014504,23.102305857064355
152,942.6666666666666,940.2738728127542,686.7510354475589,488.38755636818087,341.30197645879537,232.05835505013133,152.06735461927687,56.86020012231483,27.64075596418402,20.882359716359296,20.784808528483236,20.967146095522068,20.07027027425164
153,943.125,944.4660485846998,689.1270671592176,488.67457777155494,341.00446680549356,228.87390750755264,154.20560896886107,56.410827386272985,28.432658923872424,21.0387484712887,20.868454728778204,20.032170614388555,21.655208021592486
154,943.5833333333334,941.7677254142948,690.7701563393429,488.9473585015307,340.75300346043707,230.59938115838065,156.55175143086166,62.858422142637224,26.42577221146885,20.207877136560388,24.615381966911688,20.0,20.013472117018573
155,944.0416666666666,943.5121075480994,688.6618689965363,491.0315295172155,345.0297181515243,232.46189497797076,157.68167519176313,56.31868542128489,29.006760436148433,21.094974587627693,21.128849973994285,20.011505005228273,20.089593452087243
156,944.5,943.0524828354279,691.1455564796424,492.3398313863519,342.9072069029236,234.3256106930778,158.2717302222532,56.195056073124995,29.065506251940956,21.87470376684239,21.005392157945206,20.0,21.71277060603583
157,944.9583333333334,946.3090551355651,690.1947412233682,496.21219411759546,344.44533287725244,235.34361825945757,162.216305022553,60.21338860252883,30.9768331182536,21.89097879523115,20.0,20.09266560711014,20.057810396441575
158,945.4166666666666,947.1199634041084,694.0923940116554,497.90688700596047,347.22839670633334,238.8275557637159,162.04033817329312,59.47632871359079,28.249052802606897,20.0,20.345359374038214,23.008990153134896,20.117052430498884
159,945.875,941.9511628360248,695.4844441861484,500.5987046950497,347.1118515326977,237.32106197369612,161.90368274210894,60.17708147503373,29.022778631379996,20.079401567690148,25.46699979196754,20.058825583597624,20.025118866291407
160,946.3333333333334,947.0909025782522,695.3182839152526,499.01492957803566,349.0278713413636,239.50620875796255,165.1537383578512,61.86681896904238,26.917977477599145,23.885683433359368,20.90081426862527,22.18354281759233,20.299747246169183
161,946.7916666666666,947.9437630181294,694.7320780310221,500.74586405557903,351.8770381801714,241.63491971030882,165.97753888360504,66.44587757748512,30.19444770896832,23.73830357008552,20.289544215514596,20.0,22.61303362254033
162,947.25,943.3017889967477,695.078107007304,502.28147462318486,349.93789468593457,241.3468321525189,163.27288926460372,60.77902158443889,30.754109272891007,20.862194666553222,24.342913316883347,21.198315208171586,20.154391625059876
163,947.7083333333334,946.8653640172548,697.3165930736122,503.2281786788498,352.6883254944143,243.68931502374997,166.82128355167814,58.96676647902018,34.40772258545914,20.06530530187205,20.88734049662116,20.08017445231779,20.0
164,948.1666666666666,948.2980101501869,697.5959140812372,499.11173545294383,355.24298257913756,246.7801206420037,170.87703781666687,64.17324275044409,29.416245681025337,24.314857367019606,20.0,20.0,23.961304940029063
165,948.625,949.3734209362797,700.1717668576657,506.4083998114928,357.1852438777243,247.13567600996058,168.0407986819009,65.90585024462348,29.389477438087518,23.74488917259407,21.96247868542623,20.03261881180522,20.618879202391852
166,949.0833333333334,951.4856704609977,700.785418825752,507.3200084611801,356.5502591867547,251.4332663172281,166.00824600432978,64.57167356728094,32.681524171103774,25.194598414068388,20.122298839354336,20.0,20.0
167,949.5416666666666,951.8332571516848,702.041203018042,510.18507558546634,357.16557616689477,250.63123333259674,169.89986722129424,66.12970246306415,29.194378215134904,22.839572795270403,22.300770318856213,22.380611814159405,22.287585441521813
168,950.0,949.8131344289168,705.9325994699348,507.82462659538237,363.04260010189984,249.45862356566644,174.40209468568875,68.62696398535145,29.592839194622847,21.0484410934974,20.0,24.119324104351765,20.0
169,950.4583333333334,950.0996108582718,703.0633820635189,513.4554451388262,364.14040694555956,251.80509530882998,171.34050788679286,66.36886969263132,30.165258789834475,23.266738600929678,20.0,20.0,20.0
170,950.9166666666666,954.5097622534165,703.8390813931379,509.9716732709774,360.9402010122927,252.32579302644663,177.93704570496973,69.19943668049437,32.82897765382699,23.85263825438799,20.080847321550714,20.150913234324538,20.090837708042034
171,951.375,954.8862501756632,705.9031591088311,511.8283162223365,363.0178009889789,257.1254512037984,173.47482481945477,72.07098350850079,32.96953412005852,23.948798295199015,22.248699228938005,20.220559998758926,21.234270319680434
172,951.8333333333334,949.9417114977241,705.6913602480529,515.4900821561092,365.52676410524896,257.3291516052717,171.50188787982853,67.76042524386231,34.30922738835058,20.763491378347283,20.899829634340644,20.0,20.0
173,952.2916666666666,953.1851049295873,706.8339538373517,516.6625626225193,366.92324937758644,261.121962186293,179.00176196411553,67.52489452015976,32.60999149348203,24.465477380679854,20.228198908866677,20.061151809317863,21.53160423265928
174,952.75,953.1644291034307,710.0306014764371,516.1026389759772,368.95761328784766,256.1417519425425,176.5898594130713,66.76412715832467,33.36010409532137,22.357604088065948,20.852237836728186,20.031870237279225,20.0
175,953.2083333333334,953.9509687682721,709.4585169569979,520.7195767042402,368.7406710881601,259.16938943299624,174.76870205530977,72.5439275794805,34.817843829755084,22.84938398346411,20.400944387947604,20.38762595758186,20.009176440408382
176,953.6666666666666,951.1190743603659,709.2136068837074,521.5840115199715,370.1576994728216,262.4401469956598,177.82578602680928,70.16725690997522,33.27151710257037,24.419832070847548,20.0,20.41994190105677,20.025392193774472
177,954.125,956.2516325844333,709.194220359377,520.9968972755345,371.2306343152617,262.553032632383,182.8343324901812,73.14404273044208,32.64718478111482,23.97756366244042,20.61078222724502,20.0,22.768737344565476
178,954.5833333333334,956.4416176952681,712.6040991962984,520.4864205084161,372.1069853513666,263.75356922827916,182.98700327314253,70.91965052707134,32.58691749809618,23.58209673017192,20.10760095033126,20.0,21.859822305513507
179,955.0416666666666,955.4726573346104,712.6118243605563,517.8946997838759,376.95956891815683,267.34844697003285,183.27573443622327,68.50460150748127,35.25288344103634,25.950124829235794,20.026490696327073,20.0,20.276968765338676
180,955.5,954.7450871116272,714.1193616805176,525.7463383210661,375.7012560585392,263.6964359450171,188.6829804269417,76.34770961933624,33.76402726096536,27.800236391518915,20.012199410098102,20.0,23.927144895419335
