time_min,x_position_mm,y_position_mm,temperature_C,measurement_method,emissivity,spatial_resolution_mm
60,15.0,10.0,543.0788097308107,IR Thermography,0.95,5
60,15.0,20.0,570.9872338694164,IR Thermography,0.95,5
60,15.0,30.0,594.1844474541253,IR Thermography,0.95,5
60,15.0,40.0,622.9130511774777,IR Thermography,0.95,5
60,15.0,50.0,644.2078055468426,IR Thermography,0.95,5
60,15.0,60.0,648.2814254838656,IR Thermography,0.95,5
60,15.0,70.0,641.9358357097384,IR Thermography,0.95,5
60,15.0,80.0,648.2417891883754,IR Thermography,0.95,5
60,15.0,90.0,650.9047524552022,IR Thermography,0.95,5
60,15.0,100.0,647.6908951684252,IR Thermography,0.95,5
60,15.0,110.0,643.3245318851352,IR Thermography,0.95,5
60,15.0,120.0,643.6107519258896,IR Thermography,0.95,5
60,15.0,130.0,647.037285008865,IR Thermography,0.95,5
60,15.0,140.0,643.7750365051056,IR Thermography,0.95,5
60,15.0,150.0,643.7410558852557,IR Thermography,0.95,5
60,15.0,160.0,621.5394358011051,IR Thermography,0.95,5
60,15.0,170.0,596.2295365330021,IR Thermography,0.95,5
60,15.0,180.0,567.152703401375,IR Thermography,0.95,5
60,15.0,190.0,540.7493809304308,IR Thermography,0.95,5
60,15.0,200.0,516.6060303157501,IR Thermography,0.95,5
60,30.0,0.0,339.97512773675516,IR Thermography,0.95,5
60,30.0,10.0,359.0081539757356,IR Thermography,0.95,5
60,30.0,20.0,376.4216948663624,IR Thermography,0.95,5
60,30.0,30.0,392.45577885644803,IR Thermography,0.95,5
60,30.0,40.0,411.6873415450655,IR Thermography,0.95,5
60,30.0,50.0,425.2220651809139,IR Thermography,0.95,5
60,30.0,60.0,425.7125731053039,IR Thermography,0.95,5
60,30.0,70.0,426.5466725912767,IR Thermography,0.95,5
60,30.0,80.0,425.78292234899857,IR Thermography,0.95,5
60,30.0,90.0,426.88860484563475,IR Thermography,0.95,5
60,30.0,100.0,426.50833698203763,IR Thermography,0.95,5
60,30.0,110.0,425.9187106245634,IR Thermography,0.95,5
60,30.0,120.0,427.30671866079797,IR Thermography,0.95,5
60,30.0,130.0,424.0784561270174,IR Thermography,0.95,5
60,30.0,140.0,427.5886762317172,IR Thermography,0.95,5
60,30.0,150.0,424.08318228729826,IR Thermography,0.95,5
60,30.0,160.0,408.5134793369592,IR Thermography,0.95,5
60,30.0,170.0,392.90428021567067,IR Thermography,0.95,5
60,30.0,180.0,376.4571397635416,IR Thermography,0.95,5
60,30.0,190.0,360.0779387402838,IR Thermography,0.95,5
60,30.0,200.0,341.80299270521743,IR Thermography,0.95,5
60,45.0,0.0,219.86295246671685,IR Thermography,0.95,5
60,45.0,10.0,228.9139743096723,IR Thermography,0.95,5
60,45.0,20.0,239.45558886519413,IR Thermography,0.95,5
60,45.0,30.0,252.5561259171251,IR Thermography,0.95,5
60,45.0,40.0,260.7065370277657,IR Thermography,0.95,5
60,45.0,50.0,273.7658075394238,IR Thermography,0.95,5
60,45.0,60.0,274.01936736743073,IR Thermography,0.95,5
60,45.0,70.0,270.3307379787026,IR Thermography,0.95,5
60,45.0,80.0,275.32831370687234,IR Thermography,0.95,5
60,45.0,90.0,270.6587474549595,IR Thermography,0.95,5
60,45.0,100.0,273.4816747006037,IR Thermography,0.95,5
60,45.0,110.0,273.11926183596466,IR Thermography,0.95,5
60,45.0,120.0,273.126995249034,IR Thermography,0.95,5
60,45.0,130.0,269.1472753005303,IR Thermography,0.95,5
60,45.0,140.0,271.214913015948,IR Thermography,0.95,5
60,45.0,150.0,272.1292536544959,IR Thermography,0.95,5
60,45.0,160.0,261.5984604716533,IR Thermography,0.95,5
60,45.0,170.0,248.3926048015499,IR Thermography,0.95,5
60,45.0,180.0,240.10651913147916,IR Thermography,0.95,5
60,45.0,190.0,227.34138901714994,IR Thermography,0.95,5
60,45.0,200.0,217.8724261634811,IR Thermography,0.95,5
60,60.0,0.0,135.05367106250594,IR Thermography,0.95,5
60,60.0,10.0,144.5847396820541,IR Thermography,0.95,5
60,60.0,20.0,150.06286513488567,IR Thermography,0.95,5
60,60.0,30.0,152.1904450569839,IR Thermography,0.95,5
60,60.0,40.0,162.27111539774506,IR Thermography,0.95,5
60,60.0,50.0,171.7888440134285,IR Thermography,0.95,5
60,60.0,60.0,171.0542770614666,IR Thermography,0.95,5
60,60.0,70.0,166.4717348051287,IR Thermography,0.95,5
60,60.0,80.0,168.24912519573653,IR Thermography,0.95,5
60,60.0,90.0,166.6508085322782,IR Thermography,0.95,5
60,60.0,100.0,169.0530283216228,IR Thermography,0.95,5
60,60.0,110.0,171.81138224823977,IR Thermography,0.95,5
60,60.0,120.0,167.90623283820835,IR Thermography,0.95,5
60,60.0,130.0,172.04883251314996,IR Thermography,0.95,5
60,60.0,140.0,168.64625098935645,IR Thermography,0.95,5
60,60.0,150.0,169.38479308721392,IR Thermography,0.95,5
60,60.0,160.0,167.44090818417527,IR Thermography,0.95,5
60,60.0,170.0,155.90927519627314,IR Thermography,0.95,5
60,60.0,180.0,151.91047850822267,IR Thermography,0.95,5
60,60.0,190.0,141.51946899580543,IR Thermography,0.95,5
60,60.0,200.0,137.02869469820035,IR Thermography,0.95,5
60,75.0,0.0,83.42674891716896,IR Thermography,0.95,5
60,75.0,10.0,86.79691172084517,IR Thermography,0.95,5
60,75.0,20.0,96.34663663574676,IR Thermography,0.95,5
60,75.0,30.0,92.90705756165404,IR Thermography,0.95,5
60,75.0,40.0,103.28795564092145,IR Thermography,0.95,5
60,75.0,50.0,107.76855380439358,IR Thermography,0.95,5
60,75.0,60.0,107.5204022262662,IR Thermography,0.95,5
60,75.0,70.0,102.06097744957636,IR Thermography,0.95,5
60,75.0,80.0,102.45521569303345,IR Thermography,0.95,5
60,75.0,90.0,104.74559602226822,IR Thermography,0.95,5
60,75.0,100.0,104.58743791981041,IR Thermography,0.95,5
60,75.0,110.0,106.63754235799183,IR Thermography,0.95,5
60,75.0,120.0,106.13204961452811,IR Thermography,0.95,5
60,75.0,130.0,106.88348373577666,IR Thermography,0.95,5
60,75.0,140.0,105.72576825694816,IR Thermography,0.95,5
60,75.0,150.0,103.82378153783598,IR Thermography,0.95,5
60,75.0,160.0,100.62388628550067,IR Thermography,0.95,5
60,75.0,170.0,94.68351013264096,IR Thermography,0.95,5
60,75.0,180.0,90.34216453843095,IR Thermography,0.95,5
60,75.0,190.0,87.41452071967984,IR Thermography,0.95,5
60,75.0,200.0,80.89557591493121,IR Thermography,0.95,5
60,90.0,0.0,51.02617841305891,IR Thermography,0.95,5
60,90.0,10.0,55.723162435022516,IR Thermography,0.95,5
60,90.0,20.0,58.91674359376568,IR Thermography,0.95,5
60,90.0,30.0,58.33910268826026,IR Thermography,0.95,5
60,90.0,40.0,63.286211848757084,IR Thermography,0.95,5
60,90.0,50.0,67.84887615687808,IR Thermography,0.95,5
60,90.0,60.0,66.36924850456893,IR Thermography,0.95,5
60,90.0,70.0,65.52998973047194,IR Thermography,0.95,5
60,90.0,80.0,65.42949532518637,IR Thermography,0.95,5
60,90.0,90.0,62.839860089834886,IR Thermography,0.95,5
60,90.0,100.0,63.02581185740023,IR Thermography,0.95,5
60,90.0,110.0,64.61637297088564,IR Thermography,0.95,5
60,90.0,120.0,63.564962580883545,IR Thermography,0.95,5
60,90.0,130.0,66.2475029059004,IR Thermography,0.95,5
60,90.0,140.0,69.11043874083063,IR Thermography,0.95,5
60,90.0,150.0,61.91867623065366,IR Thermography,0.95,5
60,90.0,160.0,62.43996437978064,IR Thermography,0.95,5
60,90.0,170.0,61.92438516533899,IR Thermography,0.95,5
60,90.0,180.0,60.199552679671626,IR Thermography,0.95,5
60,90.0,190.0,52.92090246782191,IR Thermography,0.95,5
60,90.0,200.0,50.985854212554585,IR Thermography,0.95,5
60,105.0,0.0,34.06874072024285,IR Thermography,0.95,5
60,105.0,10.0,36.92373392040203,IR Thermography,0.95,5
60,105.0,20.0,37.823663945376175,IR Thermography,0.95,5
60,105.0,30.0,40.331222975800024,IR Thermography,0.95,5
60,105.0,40.0,41.37957899316208,IR Thermography,0.95,5
60,105.0,50.0,44.53537725079975,IR Thermography,0.95,5
60,105.0,60.0,42.515310500869695,IR Thermography,0.95,5
60,105.0,70.0,43.110888833829236,IR Thermography,0.95,5
60,105.0,80.0,43.81670177487288,IR Thermography,0.95,5
60,105.0,90.0,42.21589074500824,IR Thermography,0.95,5
60,105.0,100.0,44.39774979346092,IR Thermography,0.95,5
60,105.0,110.0,40.60925318202191,IR Thermography,0.95,5
60,105.0,120.0,43.45784391100196,IR Thermography,0.95,5
60,105.0,130.0,46.16918182380929,IR Thermography,0.95,5
60,105.0,140.0,44.16951633204683,IR Thermography,0.95,5
60,105.0,150.0,40.145429535119334,IR Thermography,0.95,5
60,105.0,160.0,43.752495161819986,IR Thermography,0.95,5
60,105.0,170.0,39.401366504028324,IR Thermography,0.95,5
60,105.0,180.0,37.50503379486066,IR Thermography,0.95,5
60,105.0,190.0,35.860751775225175,IR Thermography,0.95,5
60,105.0,200.0,33.6173092845494,IR Thermography,0.95,5
60,120.0,0.0,25.592098710651797,IR Thermography,0.95,5
60,120.0,10.0,27.997299770244528,IR Thermography,0.95,5
60,120.0,20.0,26.329614510830122,IR Thermography,0.95,5
60,120.0,30.0,29.73667115998433,IR Thermography,0.95,5
60,120.0,40.0,31.360396935380624,IR Thermography,0.95,5
60,120.0,50.0,30.58768358405233,IR Thermography,0.95,5
60,120.0,60.0,29.23383243309551,IR Thermography,0.95,5
60,120.0,70.0,30.78083220143684,IR Thermography,0.95,5
60,120.0,80.0,30.30894349809011,IR Thermography,0.95,5
60,120.0,90.0,32.6652012285092,IR Thermography,0.95,5
60,120.0,100.0,29.852118498869185,IR Thermography,0.95,5
60,120.0,110.0,35.022225305346424,IR Thermography,0.95,5
60,120.0,120.0,31.04719622789052,IR Thermography,0.95,5
60,120.0,130.0,33.550501232970944,IR Thermography,0.95,5
60,120.0,140.0,29.186365502749734,IR Thermography,0.95,5
60,120.0,150.0,31.06127596409233,IR Thermography,0.95,5
60,120.0,160.0,25.829232289252438,IR Thermography,0.95,5
60,120.0,170.0,27.583224887633094,IR Thermography,0.95,5
60,120.0,180.0,26.6999781795566,IR Thermography,0.95,5
60,120.0,190.0,22.54373589478042,IR Thermography,0.95,5
60,120.0,200.0,24.099695980315705,IR Thermography,0.95,5
60,135.0,0.0,20.46905803602594,IR Thermography,0.95,5
60,135.0,10.0,20.4778212208915,IR Thermography,0.95,5
60,135.0,20.0,23.24595549979677,IR Thermography,0.95,5
60,135.0,30.0,23.266644735456186,IR Thermography,0.95,5
60,135.0,40.0,28.30033519406723,IR Thermography,0.95,5
60,135.0,50.0,22.582955699181404,IR Thermography,0.95,5
60,135.0,60.0,27.68060976941074,IR Thermography,0.95,5
60,135.0,70.0,25.956761681881265,IR Thermography,0.95,5
60,135.0,80.0,22.27693765847463,IR Thermography,0.95,5
60,135.0,90.0,22.739367494355754,IR Thermography,0.95,5
60,135.0,100.0,28.155060390700374,IR Thermography,0.95,5
60,135.0,110.0,22.120380175075088,IR Thermography,0.95,5
60,135.0,120.0,21.883851675428915,IR Thermography,0.95,5
60,135.0,130.0,24.680761480306607,IR Thermography,0.95,5
60,135.0,140.0,25.73227089987416,IR Thermography,0.95,5
60,135.0,150.0,25.310611285909246,IR Thermography,0.95,5
60,135.0,160.0,24.503362468107277,IR Thermography,0.95,5
60,135.0,170.0,22.302992344104233,IR Thermography,0.95,5
60,135.0,180.0,19.998117913816184,IR Thermography,0.95,5
60,135.0,190.0,19.82151930320269,IR Thermography,0.95,5
60,135.0,200.0,21.374359121084563,IR Thermography,0.95,5
60,150.0,0.0,16.089852983266642,IR Thermography,0.95,5
60,150.0,10.0,20.361135173884815,IR Thermography,0.95,5
60,150.0,20.0,19.91128502276613,IR Thermography,0.95,5
60,150.0,30.0,22.331162739517858,IR Thermography,0.95,5
60,150.0,40.0,22.120223339416036,IR Thermography,0.95,5
60,150.0,50.0,22.52494795644757,IR Thermography,0.95,5
60,150.0,60.0,23.33691679006289,IR Thermography,0.95,5
60,150.0,70.0,20.00507264459543,IR Thermography,0.95,5
60,150.0,80.0,23.586079311146964,IR Thermography,0.95,5
60,150.0,90.0,23.8370976327332,IR Thermography,0.95,5
60,150.0,100.0,22.57072393715548,IR Thermography,0.95,5
60,150.0,110.0,21.690904313649984,IR Thermography,0.95,5
60,150.0,120.0,21.141717573346654,IR Thermography,0.95,5
60,150.0,130.0,22.010215138733553,IR Thermography,0.95,5
60,150.0,140.0,21.82019547225804,IR Thermography,0.95,5
60,150.0,150.0,23.88072020096979,IR Thermography,0.95,5
60,150.0,160.0,22.854780153380645,IR Thermography,0.95,5
60,150.0,170.0,18.400000000000002,IR Thermography,0.95,5
60,150.0,180.0,21.716053751005518,IR Thermography,0.95,5
60,150.0,190.0,16.8,IR Thermography,0.95,5
60,150.0,200.0,17.169850669356727,IR Thermography,0.95,5
60,165.0,0.0,16.0,IR Thermography,0.95,5
60,165.0,10.0,17.721869462404126,IR Thermography,0.95,5
60,165.0,20.0,19.630516609651067,IR Thermography,0.95,5
60,165.0,30.0,21.523146137931334,IR Thermography,0.95,5
60,165.0,40.0,22.79537007687105,IR Thermography,0.95,5
60,165.0,50.0,20.50686336532335,IR Thermography,0.95,5
60,165.0,60.0,24.363671179437237,IR Thermography,0.95,5
60,165.0,70.0,20.410104960765764,IR Thermography,0.95,5
60,165.0,80.0,20.30807204100959,IR Thermography,0.95,5
60,165.0,90.0,20.2885868396777,IR Thermography,0.95,5
60,165.0,100.0,20.0,IR Thermography,0.95,5
60,165.0,110.0,20.48123499366584,IR Thermography,0.95,5
60,165.0,120.0,23.10778904349333,IR Thermography,0.95,5
60,165.0,130.0,20.80943102311439,IR Thermography,0.95,5
60,165.0,140.0,20.07799000534277,IR Thermography,0.95,5
60,165.0,150.0,20.910925652621625,IR Thermography,0.95,5
60,165.0,160.0,20.54279723738218,IR Thermography,0.95,5
60,165.0,170.0,18.400000000000002,IR Thermography,0.95,5
60,165.0,180.0,17.6,IR Thermography,0.95,5
60,165.0,190.0,16.8,IR Thermography,0.95,5
60,165.0,200.0,18.404780738495585,IR Thermography,0.95,5
60,180.0,0.0,16.0,IR Thermography,0.95,5
60,180.0,10.0,16.8,IR Thermography,0.95,5
60,180.0,20.0,17.6,IR Thermography,0.95,5
60,180.0,30.0,18.400000000000002,IR Thermography,0.95,5
60,180.0,40.0,19.200000000000003,IR Thermography,0.95,5
60,180.0,50.0,20.0,IR Thermography,0.95,5
60,180.0,60.0,20.457932434418936,IR Thermography,0.95,5
60,180.0,70.0,20.0,IR Thermography,0.95,5
60,180.0,80.0,20.49299781718213,IR Thermography,0.95,5
60,180.0,90.0,20.0,IR Thermography,0.95,5
60,180.0,100.0,24.100838307469886,IR Thermography,0.95,5
60,180.0,110.0,21.800133229944382,IR Thermography,0.95,5
60,180.0,120.0,20.0,IR Thermography,0.95,5
60,180.0,130.0,20.0,IR Thermography,0.95,5
60,180.0,140.0,22.775065316659095,IR Thermography,0.95,5
60,180.0,150.0,21.464048268062577,IR Thermography,0.95,5
60,180.0,160.0,22.962460118377294,IR Thermography,0.95,5
60,180.0,170.0,20.40681471323699,IR Thermography,0.95,5
60,180.0,180.0,17.6,IR Thermography,0.95,5
60,180.0,190.0,17.31927116895932,IR Thermography,0.95,5
60,180.0,200.0,16.0,IR Thermography,0.95,5
60,195.0,0.0,16.0,IR Thermography,0.95,5
60,195.0,10.0,16.8,IR Thermography,0.95,5
60,195.0,20.0,17.6,IR Thermography,0.95,5
60,195.0,30.0,18.855056677125713,IR Thermography,0.95,5
60,195.0,40.0,19.200000000000003,IR Thermography,0.95,5
60,195.0,50.0,20.0,IR Thermography,0.95,5
60,195.0,60.0,20.0,IR Thermography,0.95,5
60,195.0,70.0,22.435416474867075,IR Thermography,0.95,5
60,195.0,80.0,20.0,IR Thermography,0.95,5
60,195.0,90.0,20.30175616933064,IR Thermography,0.95,5
60,195.0,100.0,20.0,IR Thermography,0.95,5
60,195.0,110.0,20.0,IR Thermography,0.95,5
60,195.0,120.0,20.0,IR Thermography,0.95,5
60,195.0,130.0,21.31105698985756,IR Thermography,0.95,5
60,195.0,140.0,20.0,IR Thermography,0.95,5
60,195.0,150.0,20.0,IR Thermography,0.95,5
60,195.0,160.0,21.018681892681276,IR Thermography,0.95,5
60,195.0,170.0,19.021034936746144,IR Thermography,0.95,5
60,195.0,180.0,17.6,IR Thermography,0.95,5
60,195.0,190.0,16.8,IR Thermography,0.95,5
60,195.0,200.0,17.593960884078392,IR Thermography,0.95,5
60,210.0,0.0,17.989557268818036,IR Thermography,0.95,5
60,210.0,10.0,16.8,IR Thermography,0.95,5
60,210.0,20.0,20.47374540680577,IR Thermography,0.95,5
60,210.0,30.0,18.400000000000002,IR Thermography,0.95,5
60,210.0,40.0,22.244126600715887,IR Thermography,0.95,5
60,210.0,50.0,20.0,IR Thermography,0.95,5
60,210.0,60.0,20.0,IR Thermography,0.95,5
60,210.0,70.0,21.830548946121763,IR Thermography,0.95,5
60,210.0,80.0,20.0,IR Thermography,0.95,5
60,210.0,90.0,20.0,IR Thermography,0.95,5
60,210.0,100.0,21.238998628171316,IR Thermography,0.95,5
60,210.0,110.0,20.0,IR Thermography,0.95,5
60,210.0,120.0,20.0,IR Thermography,0.95,5
60,210.0,130.0,20.0,IR Thermography,0.95,5
60,210.0,140.0,21.512680253704936,IR Thermography,0.95,5
60,210.0,150.0,20.0,IR Thermography,0.95,5
60,210.0,160.0,19.200000000000003,IR Thermography,0.95,5
60,210.0,170.0,20.35900844186264,IR Thermography,0.95,5
60,210.0,180.0,17.6,IR Thermography,0.95,5
60,210.0,190.0,18.03538783505032,IR Thermography,0.95,5
60,210.0,200.0,17.762088357269928,IR Thermography,0.95,5
60,225.0,0.0,16.400125003332427,IR Thermography,0.95,5
60,225.0,10.0,17.62689383141622,IR Thermography,0.95,5
60,225.0,20.0,19.966722858188753,IR Thermography,0.95,5
60,225.0,30.0,18.400000000000002,IR Thermography,0.95,5
60,225.0,40.0,19.228564576571006,IR Thermography,0.95,5
60,225.0,50.0,21.53475604877676,IR Thermography,0.95,5
60,225.0,60.0,20.0,IR Thermography,0.95,5
60,225.0,70.0,20.0,IR Thermography,0.95,5
60,225.0,80.0,22.318684790691222,IR Thermography,0.95,5
60,225.0,90.0,20.0,IR Thermography,0.95,5
60,225.0,100.0,20.0,IR Thermography,0.95,5
60,225.0,110.0,20.0,IR Thermography,0.95,5
60,225.0,120.0,23.90802987669229,IR Thermography,0.95,5
60,225.0,130.0,20.276241106677222,IR Thermography,0.95,5
60,225.0,140.0,20.0,IR Thermography,0.95,5
60,225.0,150.0,20.0,IR Thermography,0.95,5
60,225.0,160.0,21.093339681150717,IR Thermography,0.95,5
60,225.0,170.0,18.400000000000002,IR Thermography,0.95,5
60,225.0,180.0,18.668648440264068,IR Thermography,0.95,5
60,225.0,190.0,18.165904884041446,IR Thermography,0.95,5
60,225.0,200.0,16.897303023055002,IR Thermography,0.95,5
60,240.0,0.0,16.0,IR Thermography,0.95,5
60,240.0,10.0,18.63931740420615,IR Thermography,0.95,5
60,240.0,20.0,17.6,IR Thermography,0.95,5
60,240.0,30.0,18.400000000000002,IR Thermography,0.95,5
60,240.0,40.0,20.717166307852594,IR Thermography,0.95,5
60,240.0,50.0,20.0,IR Thermography,0.95,5
60,240.0,60.0,20.0,IR Thermography,0.95,5
60,240.0,70.0,20.0,IR Thermography,0.95,5
60,240.0,80.0,21.52681684756922,IR Thermography,0.95,5
60,240.0,90.0,20.117477607913838,IR Thermography,0.95,5
60,240.0,100.0,20.832434229798963,IR Thermography,0.95,5
60,240.0,110.0,21.915233328790723,IR Thermography,0.95,5
60,240.0,120.0,20.780216403280278,IR Thermography,0.95,5
60,240.0,130.0,20.335873075059947,IR Thermography,0.95,5
60,240.0,140.0,20.0,IR Thermography,0.95,5
60,240.0,150.0,20.946517646431047,IR Thermography,0.95,5
60,240.0,160.0,19.200000000000003,IR Thermography,0.95,5
60,240.0,170.0,20.186822582030892,IR Thermography,0.95,5
60,240.0,180.0,17.6,IR Thermography,0.95,5
60,240.0,190.0,17.20238239590891,IR Thermography,0.95,5
60,240.0,200.0,17.53859307471777,IR Thermography,0.95,5
60,255.0,0.0,16.0,IR Thermography,0.95,5
60,255.0,10.0,16.8,IR Thermography,0.95,5
60,255.0,20.0,18.538448772593604,IR Thermography,0.95,5
60,255.0,30.0,18.400000000000002,IR Thermography,0.95,5
60,255.0,40.0,19.440624688558284,IR Thermography,0.95,5
60,255.0,50.0,20.0,IR Thermography,0.95,5
60,255.0,60.0,20.277236172331026,IR Thermography,0.95,5
60,255.0,70.0,20.762585696644354,IR Thermography,0.95,5
60,255.0,80.0,20.857926339622985,IR Thermography,0.95,5
60,255.0,90.0,23.706708550172532,IR Thermography,0.95,5
60,255.0,100.0,20.203415670337044,IR Thermography,0.95,5
60,255.0,110.0,22.30437491507432,IR Thermography,0.95,5
60,255.0,120.0,20.0,IR Thermography,0.95,5
60,255.0,130.0,20.0,IR Thermography,0.95,5
60,255.0,140.0,22.225387900078186,IR Thermography,0.95,5
60,255.0,150.0,21.77044770362679,IR Thermography,0.95,5
60,255.0,160.0,20.257688995701912,IR Thermography,0.95,5
60,255.0,170.0,19.205567281248378,IR Thermography,0.95,5
60,255.0,180.0,17.6,IR Thermography,0.95,5
60,255.0,190.0,16.890126781157182,IR Thermography,0.95,5
60,255.0,200.0,16.93145753321321,IR Thermography,0.95,5
60,270.0,0.0,16.216553807125067,IR Thermography,0.95,5
60,270.0,10.0,16.8,IR Thermography,0.95,5
60,270.0,20.0,18.38142920452303,IR Thermography,0.95,5
60,270.0,30.0,19.84712880406062,IR Thermography,0.95,5
60,270.0,40.0,20.23084832941147,IR Thermography,0.95,5
60,270.0,50.0,20.46652124272334,IR Thermography,0.95,5
60,270.0,60.0,20.0,IR Thermography,0.95,5
60,270.0,70.0,20.0,IR Thermography,0.95,5
60,270.0,80.0,20.0,IR Thermography,0.95,5
60,270.0,90.0,20.60118507787723,IR Thermography,0.95,5
60,270.0,100.0,20.0,IR Thermography,0.95,5
60,270.0,110.0,20.0,IR Thermography,0.95,5
60,270.0,120.0,20.0,IR Thermography,0.95,5
60,270.0,130.0,20.0,IR Thermography,0.95,5
60,270.0,140.0,20.99445413878848,IR Thermography,0.95,5
60,270.0,150.0,20.41410861455742,IR Thermography,0.95,5
60,270.0,160.0,20.553711560406942,IR Thermography,0.95,5
60,270.0,170.0,18.467560427076535,IR Thermography,0.95,5
60,270.0,180.0,19.16245740459767,IR Thermography,0.95,5
60,270.0,190.0,16.8,IR Thermography,0.95,5
60,270.0,200.0,17.827830603475565,IR Thermography,0.95,5
60,285.0,0.0,16.0,IR Thermography,0.95,5
60,285.0,10.0,17.984220464924626,IR Thermography,0.95,5
60,285.0,20.0,18.74115133477748,IR Thermography,0.95,5
60,285.0,30.0,19.033605755836913,IR Thermography,0.95,5
60,285.0,40.0,19.762136197168733,IR Thermography,0.95,5
60,285.0,50.0,20.0,IR Thermography,0.95,5
60,285.0,60.0,20.0,IR Thermography,0.95,5
60,285.0,70.0,20.523477442134862,IR Thermography,0.95,5
60,285.0,80.0,22.030804275119202,IR Thermography,0.95,5
60,285.0,90.0,20.0,IR Thermography,0.95,5
60,285.0,100.0,20.0,IR Thermography,0.95,5
60,285.0,110.0,20.0,IR Thermography,0.95,5
60,285.0,120.0,20.0,IR Thermography,0.95,5
60,285.0,130.0,20.63701210458559,IR Thermography,0.95,5
60,285.0,140.0,20.0,IR Thermography,0.95,5
60,285.0,150.0,20.0,IR Thermography,0.95,5
60,285.0,160.0,19.200000000000003,IR Thermography,0.95,5
60,285.0,170.0,18.400000000000002,IR Thermography,0.95,5
60,285.0,180.0,17.6,IR Thermography,0.95,5
60,285.0,190.0,16.8,IR Thermography,0.95,5
60,285.0,200.0,16.768382275808772,IR Thermography,0.95,5
60,300.0,0.0,16.120159893867218,IR Thermography,0.95,5
60,300.0,10.0,16.8,IR Thermography,0.95,5
60,300.0,20.0,18.302625765142643,IR Thermography,0.95,5
60,300.0,30.0,18.400000000000002,IR Thermography,0.95,5
60,300.0,40.0,19.494342292476155,IR Thermography,0.95,5
60,300.0,50.0,20.47010626272634,IR Thermography,0.95,5
60,300.0,60.0,20.0,IR Thermography,0.95,5
60,300.0,70.0,20.0,IR Thermography,0.95,5
60,300.0,80.0,20.018787567724615,IR Thermography,0.95,5
60,300.0,90.0,20.0,IR Thermography,0.95,5
60,300.0,100.0,22.87093796190994,IR Thermography,0.95,5
60,300.0,110.0,20.0,IR Thermography,0.95,5
60,300.0,120.0,21.453294670805608,IR Thermography,0.95,5
60,300.0,130.0,20.0,IR Thermography,0.95,5
60,300.0,140.0,20.0,IR Thermography,0.95,5
60,300.0,150.0,26.111869172465298,IR Thermography,0.95,5
60,300.0,160.0,19.200000000000003,IR Thermography,0.95,5
60,300.0,170.0,19.435086883595616,IR Thermography,0.95,5
60,300.0,180.0,17.6,IR Thermography,0.95,5
60,300.0,190.0,16.8,IR Thermography,0.95,5
60,300.0,200.0,19.803441314398317,IR Thermography,0.95,5
90,0.0,0.0,803.4211898558657,IR Thermography,0.95,5
90,0.0,10.0,846.3274726368156,IR Thermography,0.95,5
90,0.0,20.0,884.8387197159966,IR Thermography,0.95,5
90,0.0,30.0,923.0730896288527,IR Thermography,0.95,5
90,0.0,40.0,961.0743424231883,IR Thermography,0.95,5
90,0.0,50.0,1006.3029259393046,IR Thermography,0.95,5
90,0.0,60.0,1010.430994164089,IR Thermography,0.95,5
90,0.0,70.0,1005.1211463058137,IR Thermography,0.95,5
90,0.0,80.0,1003.480185314606,IR Thermography,0.95,5
90,0.0,90.0,1007.7244566837605,IR Thermography,0.95,5
90,0.0,100.0,1008.22336995213,IR Thermography,0.95,5
90,0.0,110.0,1008.7472022593566,IR Thermography,0.95,5
90,0.0,120.0,1008.0717755811212,IR Thermography,0.95,5
90,0.0,130.0,1006.3626378871564,IR Thermography,0.95,5
90,0.0,140.0,1009.6340736737451,IR Thermography,0.95,5
90,0.0,150.0,1008.1896783184847,IR Thermography,0.95,5
90,0.0,160.0,964.3035278874411,IR Thermography,0.95,5
90,0.0,170.0,927.275629273005,IR Thermography,0.95,5
90,0.0,180.0,886.0272617922695,IR Thermography,0.95,5
90,0.0,190.0,847.3407455506704,IR Thermography,0.95,5
90,0.0,200.0,803.0273021831056,IR Thermography,0.95,5
90,15.0,0.0,591.0127598511285,IR Thermography,0.95,5
90,15.0,10.0,622.2288346504793,IR Thermography,0.95,5
90,15.0,20.0,651.3561366033489,IR Thermography,0.95,5
90,15.0,30.0,680.7361610380857,IR Thermography,0.95,5
90,15.0,40.0,710.6208957543114,IR Thermography,0.95,5
90,15.0,50.0,741.1007620271772,IR Thermography,0.95,5
90,15.0,60.0,741.0136308002064,IR Thermography,0.95,5
90,15.0,70.0,739.7987730655426,IR Thermography,0.95,5
90,15.0,80.0,740.9350546140212,IR Thermography,0.95,5
90,15.0,90.0,741.225409194646,IR Thermography,0.95,5
90,15.0,100.0,740.0604949211613,IR Thermography,0.95,5
90,15.0,110.0,738.4154642868432,IR Thermography,0.95,5
90,15.0,120.0,739.725466920867,IR Thermography,0.95,5
90,15.0,130.0,735.4276565743799,IR Thermography,0.95,5
90,15.0,140.0,739.6447104205961,IR Thermography,0.95,5
90,15.0,150.0,735.3501149175548,IR Thermography,0.95,5
90,15.0,160.0,711.1579144484501,IR Thermography,0.95,5
90,15.0,170.0,677.8430769850326,IR Thermography,0.95,5
90,15.0,180.0,653.6628174402823,IR Thermography,0.95,5
90,15.0,190.0,619.6034910704838,IR Thermography,0.95,5
90,15.0,200.0,589.6845309545678,IR Thermography,0.95,5
