time_min,fire_temp_C,TC_0mm_C,TC_15mm_C,TC_30mm_C,TC_45mm_C,TC_60mm_C,TC_80mm_C,TC_100mm_C,TC_130mm_C,TC_160mm_C,TC_200mm_C,TC_250mm_C,TC_300mm_C
133,1064.4356146822909,1064.576876918756,822.5817061489652,628.8025231272148,477.0169544611838,350.3147208333339,227.9464639271359,145.95423825103526,74.48444773468034,45.7922572178223,23.86528869689382,21.031949079487003,20.0
134,1065.5569040782532,1064.0507411306526,828.1886252899882,632.9036209690483,475.0871143760542,351.9026362216605,229.5038022954664,150.11853973044722,75.92228233764634,40.86304687928637,27.909555077077957,27.26060505836251,23.792346387198386
135,1066.669864413892,1066.8415548342691,827.8527391223606,637.7716852685547,477.8492571922858,352.31295082038673,232.17976609759353,149.3327087812781,81.70800369843067,42.4084267108534,28.232554404068914,20.454705577638585,21.393569489116018
136,1067.7746185157423,1068.4905332337228,833.2604072695617,635.4442417218316,478.07720627830247,358.8876341852861,235.15106125440238,149.60840294522652,82.13690542152608,43.8754924816189,27.421702003679304,22.024469703856795,21.9004850727951
137,1068.8712865132754,1069.036599792422,829.812142117693,636.4417104497546,479.79252734496265,355.0631527161778,237.55045311437263,151.65153197687286,79.34634589112856,44.71131225921005,24.798661191920754,21.93792650911052,21.867464753785733
138,1069.9599859172897,1070.1496125038207,834.5583413718994,639.9091080443067,486.204817885055,358.5532122771975,234.84552782296046,156.986328948469,81.29493349887306,44.462986100413524,26.27608592206258,20.040853584530115,23.749512408432675
139,1071.0408316954743,1070.671071981676,834.3956843680752,643.26398666871,485.04480279059226,360.94776646761744,238.43796701614446,153.2278726775739,83.7554005415935,44.491666898084894,30.189996923885708,20.80484330964185,20.02490212211369
140,1072.1139363452658,1072.5165971352415,834.3393171524854,645.8919148541877,490.8068711391433,360.2860861034382,239.67323436555273,157.8055161567725,82.78678959034174,47.566338408609404,26.71629877772807,21.325295201443435,20.0
141,1073.179409964114,1069.20163266115,837.1012060750271,645.0375570200117,488.28401454159257,365.7848581041772,242.91924936392329,159.31523449123813,82.60668936601243,43.91738020038085,29.050399387678834,20.092912855588818,23.247851648175537
142,1074.2373603172684,1075.1516061310529,843.2007455433165,648.564288792211,494.2981169396658,366.48062456507955,243.84645344081173,158.9587678998424,86.30839719548888,45.83524456826433,26.145832602650444,21.92479067651847,24.35609900961218
143,1075.2878929031879,1073.508717777783,843.1313708268831,649.1744798638072,490.2303185043316,369.19092177428416,246.07981534576032,160.76169846193827,85.99404300143895,47.83629645280038,25.803458315328292,20.051192195435917,20.0
144,1076.3311110166712,1076.8341255331964,847.2434288516104,651.9380845793287,494.5324767184982,370.8545770715663,249.51050773130675,164.60420452008108,86.44931487546435,46.935033682868315,26.646016704656397,20.093174562745187,20.04165664257375
145,1077.367115809808,1077.7051013490882,841.5016560394805,650.8096508086317,498.5833401241323,376.2288742436756,249.52222978242543,161.2048989195981,88.47342036143094,50.158710461810614,29.813029502788037,24.41338520943,20.0087102178644
146,1078.3960063508348,1079.0688627300872,843.2700758752981,653.2646747405079,499.75991750146216,374.64976337658516,250.2530190979756,166.77434593803505,86.46336924471413,49.438596570025865,25.935646626276373,20.172815181557898,20.018742583396996
147,1079.417879680985,1079.6089051783697,847.613760495048,659.3774408228782,503.2330515617846,376.75656239571623,252.2671969449028,166.7345536786401,88.09648870695108,50.38997211443837,28.036309154396495,20.74048054676715,20.904999356598076
148,1080.4328308694123,1081.6451351511666,847.8857053565558,657.7317183682158,501.7680326570616,380.5341184057617,255.5606943600986,164.38978107971462,90.40448794376675,51.783591568550825,27.199138604103247,22.860392707373535,22.63715658767071
149,1081.440953066268,1079.788824702947,849.6603761094661,662.2068431628353,503.28594947080046,380.921575307059,255.32544972909577,170.62673492707995,89.65225012753186,53.939184847992244,27.594036645954784,23.271333059333234,20.0
150,1082.4423375540025,1080.4918380056647,851.5455480869283,660.863189288117,503.69771178545585,382.21818156663556,257.1016538231416,171.29342673286118,90.39967849257265,49.54713431217084,29.0846214587187,20.488407495103132,20.452997307474014
151,1083.4370737969662,1083.0820110899435,855.6723178823939,663.2731812233296,511.73432224903956,385.33105590728235,261.4316645205264,173.2426447431408,93.83435156181986,53.236758291919,27.237878154440992,20.08444586859617,22.489999302430743
152,1084.4252494893724,1084.74091168506,853.2281772504057,665.8662206845764,510.3450504747971,382.54044883591695,260.61966931663034,173.90241461684005,93.71631941739258,51.60908398779912,26.81666106999144,24.397496422345856,22.38267117749033
153,1085.4069506016901,1085.6821672051617,854.5752376396458,664.6296290158698,513.5762430322675,390.9642398315669,263.21002643457194,171.7022560980716,91.16667709310711,51.24042502379959,27.30214194458074,21.364015024555403,20.10483063104645
154,1086.3822614255273,1088.1427916053524,859.8844697133671,666.710564639271,506.8282941403087,390.6881637938979,263.3496419091114,174.7462545848499,95.77926045538301,53.71754466628359,30.29500970471539,22.070576571077414,21.252420594532097
155,1087.3512646170618,1084.4210461408677,858.4750921869907,670.6730338790443,514.1075417234941,387.7895584771681,267.14522171218107,176.06792329438656,97.93576268222232,55.183811602929666,29.241004742307133,23.436660460091165,20.128575865558947
156,1088.314041239077,1088.204698768982,861.8402845286492,670.2575991212136,515.4070685900112,391.61776238104727,272.5455590794438,176.66949110824243,96.71059096872744,55.22410747301892,29.577135731647648,20.6971526184014,20.46683964759182
157,1089.2706708016553,1089.4007067465518,860.847325134222,668.7789310407522,518.5526487882705,392.8649104837084,266.6612051170242,179.11832264100914,96.68907477888366,57.73435379782694,31.14460767795759,23.076183751596584,20.976233361384637
158,1090.2212313015837,1093.1852671032552,864.644538974466,676.5885107086565,519.7755568797431,396.4521433794374,271.1460864325376,178.93551692832133,96.65235867088306,57.19928813677365,29.4756487481215,20.225017866643974,25.10807648415357
159,1091.165799260511,1093.3816145610074,866.6697843021474,674.5302898442454,522.5005879170425,397.75585859278146,275.4493970001114,181.6842783459869,97.26546152849073,55.469571399265895,33.56884316895305,21.27873184936754,21.90500808024744
160,1092.1044497619168,1089.6920029628145,868.6414621707455,677.642541346159,526.9020860764534,400.1150018965742,271.6098585712444,183.85906047915626,101.47451985072311,56.68116333507818,31.961635945906153,24.750325098051846,21.112766642714654
161,1093.037256486924,1091.632253782152,873.6546518307323,681.5845796186776,527.3708343809783,401.71163547193225,274.3361224380879,188.10787050054756,99.09603114166892,61.10921800394984,35.63245997499728,23.052407780571063,20.07777127580035
162,1093.9642917490075,1092.330180171434,869.6418652758101,680.970199124203,527.6772573646034,403.5009787626153,273.63029919998604,188.26101073095026,107.20557097235468,57.37846656137846,32.53162837542957,20.17348257991457,20.102854826483266
163,1094.8856265276333,1094.6810320520528,870.6055457061905,680.8451485108758,533.8212770200824,409.2154524574974,277.8982751463763,184.38636537777123,101.80279132960827,60.086208549505876,28.744988909146308,20.583833398796255,20.070535875868934
164,1095.8013305008703,1095.6420527939886,872.7702942610579,687.5864175658608,529.5683779936924,405.20699423086523,281.6602519949461,186.64209098227593,104.57083353004309,56.59490313508556,30.516106054355955,21.40379360191572,20.0
165,1096.7114720770119,1097.5926055885245,872.9389827153398,687.0980958002109,530.227610527407,412.1049475280821,279.498097592294,191.90728119994347,106.80598223918884,61.800353428422916,31.770930971047235,23.575711600216025,22.373219781667654
166,1097.6161184252426,1095.6677626390112,875.4295493739246,693.84758081745,534.917318851253,410.8313077091456,280.57484786888244,192.94546539344995,106.0066809388332,57.22560669678586,32.22366671695544,21.830175325856946,20.19454835305475
167,1098.5153355053847,1100.5831260617174,877.5467823154906,694.7809376916368,534.6812008873467,411.14402049547596,286.0337543756785,190.8333529749709,107.46526353792379,60.20380291134522,33.93712921360348,24.779026119708686,23.43175791640912
168,1099.4091880967574,1102.8305164714773,880.1312294496761,691.8302717640955,538.7390647989249,415.27677347475935,284.4034744919187,194.77815237486172,106.30782693009874,56.29478685620043,34.05706796929113,24.75327986216292,24.389669607760467
169,1100.2977398261798,1099.4669648614135,880.5879611576461,693.6320571146226,540.4684652285163,417.1709317531652,289.9720629689628,196.96427887245582,106.62337020763819,56.83677400234726,33.94871927359948,21.17001176379546,21.94079904493505
170,1101.1810531951505,1099.8529156059265,882.6002148432609,693.4917706084111,541.3540070585638,418.40885092168963,289.1487077261274,197.8551054974319,110.49217016663597,60.20163881159114,35.08543275777996,24.983836536672804,22.560498862562397
171,1102.0591896062265,1101.6835546054501,882.9924460329476,696.7285471642972,542.9053493997407,419.0189913128646,290.25633548301954,198.86942337371838,110.19220690959673,61.48219594900896,30.728137327629565,25.231059002402755,20.0
172,1102.9322093886387,1103.9961958440315,884.2836363803337,698.6284183266,542.6545880433306,417.97410303528767,291.1074934584586,198.7232371210802,112.63212997926809,62.849563806536544,32.15746997340022,22.214221435056466,23.45088175749809
173,1103.8001718231612,1102.1648733044003,881.9268780812824,699.0313213678465,542.0408561370859,422.5724563841303,293.75033879470107,197.55633200226282,110.28415970661273,62.51870958913145,33.72806339102068,24.266933892323127,21.347068557565294
174,1104.6631351662672,1108.0945142319829,886.3401052004059,700.6513383697757,546.9912567077654,423.1876156567055,291.83615999436444,200.31689549721423,114.12367154340613,64.13648423842763,34.325734588767425,24.60195951452782,22.688381662491985
175,1105.5211566735923,1105.7381735311867,885.9913815819823,702.5778669469838,550.300541439657,423.2589839342388,295.12976811279907,203.86162376920123,111.0501811240113,65.88906968880069,38.0101093830802,23.00168009999494,20.830914491981932
176,1106.374292622728,1107.9198428124769,884.9050101437315,704.109415119303,552.2438584970948,426.0866736681967,297.639519608151,202.82713474908576,113.18959219994841,67.24468017203021,33.34903127333218,23.91081185957278,21.098234326851156
177,1107.2225983353737,1104.3075341291626,889.7491169734374,710.4689797662902,550.8534428138871,427.0651018089505,297.98621524664094,203.09740275545818,116.93000163994446,64.56008197666019,35.39356041533017,20.41882084714472,20.42729707170762
178,1108.0661281988625,1107.7149030263213,889.1501902528531,706.2798774768467,554.7347681159006,434.0945575357619,300.1431379130598,203.65919504990205,112.6499959871493,66.75241102869548,36.86116162710899,21.646894544948687,20.64497930114028
179,1108.904935687084,1109.254549483265,892.6223412750301,708.4221176053253,558.5839411186238,429.7295257690673,297.39492989828346,206.67260229316543,114.56782782563583,65.78462644653959,36.70204220074591,23.249813368791912,20.009354947579766
180,1109.7390733808263,1112.7769001216084,894.4490921795727,706.7063861606683,556.6804720484196,436.9576678794374,302.30228710099624,207.18269444804642,119.367340773934,63.19483957886619,38.0000512307628,21.89475379249075,20.0
