x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
2.3684210526315788,3.421052631578947,224802.95375496714,208150.38256581972,21.01363438576244
2.894736842105263,3.421052631578947,224528.4067513985,208020.51653621183,15.298448592395266
3.421052631578947,3.421052631578947,224700.05209543824,208054.60009623002,22.623336282642203
3.947368421052632,3.421052631578947,224707.03460648478,208027.9509583665,20.135365380896815
4.473684210526315,3.421052631578947,224665.22827714015,208167.66930993105,15.62585009034112
5.0,3.421052631578947,224820.18796808232,208123.7219388707,20.274205422262177
-5.0,3.947368421052632,224690.49620219608,208054.68315800026,15.378261986772035
-4.473684210526316,3.947368421052632,224697.15859082583,208156.8055227141,15.47949658669238
-3.947368421052632,3.947368421052632,224692.67781420334,208180.93925361175,20.30341899318971
-3.4210526315789473,3.947368421052632,224694.9650705236,208185.25603896778,18.383424144816352
-2.8947368421052633,3.947368421052632,224668.53958447152,208283.58533724106,20.546976648111933
-2.368421052631579,3.947368421052632,224669.92651367612,208136.28110411612,21.344159457443638
-1.8421052631578947,3.947368421052632,224670.38631085854,208160.86981504873,20.39404399772802
-1.3157894736842106,3.947368421052632,224683.81378571276,208186.8354669021,18.218515178256855
-0.7894736842105265,3.947368421052632,224668.61137797686,208039.03222332083,16.311923088543796
-0.2631578947368425,3.947368421052632,224673.98021305943,208049.10685648015,17.760329857690156
0.2631578947368416,3.947368421052632,224667.66606467092,208021.6800314426,17.443517090150287
0.7894736842105257,3.947368421052632,224658.20505250222,207991.97868818362,17.36655791274335
1.3157894736842106,3.947368421052632,224531.5394159691,208026.4408954518,17.534710096231002
1.8421052631578947,3.947368421052632,224802.72330255088,208178.5931758446,15.844588738968785
2.3684210526315788,3.947368421052632,224824.41128452987,208140.8071188372,17.76630762714532
2.894736842105263,3.947368421052632,224537.94719389494,208026.29195328045,19.981393929794184
3.421052631578947,3.947368421052632,224707.4854036065,208047.3063970554,15.864307320163077
3.947368421052632,3.947368421052632,224694.22846904126,208035.0518775538,18.404997198034007
4.473684210526315,3.947368421052632,224659.40309629886,208141.1521912659,23.691866403350872
5.0,3.947368421052632,224828.8704273848,208154.4681636234,16.235002513085803
-5.0,4.473684210526315,224797.37831992682,208291.99921698068,23.59770746889088
-4.473684210526316,4.473684210526315,224515.94891131896,208076.71778066602,28.97428321171052
-3.947368421052632,4.473684210526315,224815.22113674897,208174.494394548,16.951818418052856
-3.4210526315789473,4.473684210526315,224842.9746153737,208169.51644710716,15.89957584432868
-2.8947368421052633,4.473684210526315,224526.46652753168,208020.84126814836,15.222898210496437
-2.368421052631579,4.473684210526315,224662.17165788973,208042.72835525256,17.842062837994877
-1.8421052631578947,4.473684210526315,224703.79930226225,208037.21962636322,18.885168723441463
-1.3157894736842106,4.473684210526315,224643.03713499452,208186.84289621245,17.144405983472307
-0.7894736842105265,4.473684210526315,224666.3223611498,208165.96388072748,16.964138784302875
-0.2631578947368425,4.473684210526315,224677.82770757575,208143.06758333946,19.604599220199674
0.2631578947368416,4.473684210526315,224683.7412810381,208207.90237550988,26.31906703329842
0.7894736842105257,4.473684210526315,224692.91317728054,208184.7188310114,15.368492309388689
1.3157894736842106,4.473684210526315,224683.68122211928,208144.77856412603,17.78683618542038
1.8421052631578947,4.473684210526315,224672.98115694345,208025.10318656557,15.170919311379777
2.3684210526315788,4.473684210526315,224681.14832734645,208038.06976724736,16.291307294231423
2.894736842105263,4.473684210526315,224533.39168130045,208018.79037942845,18.12105887745299
3.421052631578947,4.473684210526315,224811.4791039043,208211.12404148447,21.969694645752302
3.947368421052632,4.473684210526315,224822.14429285287,208180.86357319957,18.20194273743145
4.473684210526315,4.473684210526315,224546.7051404597,208039.6214818789,25.67744404725439
5.0,4.473684210526315,224811.89501249624,208179.36333163865,22.694228528392948
-5.0,5.0,224513.73055065764,208009.2472787815,19.231306002081112
-4.473684210526316,5.0,224816.25533759475,208294.00457902465,22.858683013576783
-3.947368421052632,5.0,224711.5963090772,208146.31728414798,27.487694191299042
-3.4210526315789473,5.0,224681.66558808018,208194.68081295543,23.92350171064005
-2.8947368421052633,5.0,224545.87641605872,208156.43228718106,15.709088577547616
-2.368421052631579,5.0,224827.2676718742,208174.66989653616,18.583621409027053
-1.8421052631578947,5.0,224847.69526448843,208188.5288353797,17.057329833501846
-1.3157894736842106,5.0,224502.5133519074,208047.50773344596,17.247469125582356
-0.7894736842105265,5.0,224721.84701823324,208168.14966138158,25.08208513852922
-0.2631578947368425,5.0,224660.087697912,208171.0332703557,16.660992782210894
0.2631578947368416,5.0,224603.85894225133,208159.0332948057,23.674618045478518
0.7894736842105257,5.0,224692.53313484395,208160.68062621687,21.150324735589425
1.3157894736842106,5.0,224663.97404101,208176.50086479803,21.837516370010682
1.8421052631578947,5.0,224650.2757733124,208284.43679885461,16.084035428150894
2.3684210526315788,5.0,224645.05598446896,208282.74625278905,24.097297380749886
2.894736842105263,5.0,224695.45940460108,208312.2478330026,18.50593937957787
3.421052631578947,5.0,224688.35120340774,208165.57785118674,18.475836908966816
3.947368421052632,5.0,224673.4437248815,208170.069232336,16.85259344779709
4.473684210526315,5.0,224705.79424967506,208141.0303751939,21.837461125365582
5.0,5.0,224663.929911251,208013.0686377171,26.787685733028887
