sample_id,temperature,cooling_rate,porosity,measurement_type,measurement_uncertainty
342,1317.934524664358,5.331904885928199,0.1072552263593703,XRD,0.035773166958939825
343,1316.971588549129,7.001772390566339,0.10193815670589826,DIC,0.040315463130910584
344,1320.1263716220155,1.8951466466733877,0.10251109944066072,DIC,0.04424512865684454
345,1355.596093878128,6.808342335405678,0.11843649935915039,XRD,0.04314801960669839
346,1270.6787846332281,7.913070750108392,0.09134343083872119,XRD,0.027402422789531464
347,1384.1080129846287,6.824678341665081,0.12658109163241027,XRD,0.029267134591115677
348,1381.947790043586,7.644129682919964,0.07377211053428995,DIC,0.029784315462058966
349,1420.3507316576702,1.4284971349995543,0.058111001398009676,XRD,0.03698092476663814
350,1363.081257792904,6.462957049926068,0.07829633710509115,DIC,0.03822355754425815
351,1342.4193423583172,3.8092882025358317,0.05073120842795278,XRD,0.03468095827443308
352,1369.160478297317,7.049963181771742,0.10937709306239643,XRD,0.03693272517751322
353,1311.369972833046,1.5245544559886928,0.09719619361339873,DIC,0.02500014357022592
354,1359.4206471644898,5.067672267162098,0.1010473025890486,DIC,0.022562578997424185
355,1367.5671503979058,7.805212967746564,0.07344468022802991,DIC,0.02189711422887789
356,1427.4512673093407,6.603445081172989,0.09600721537917331,XRD,0.02709885513961619
357,1393.8718957382382,3.8552275501549786,0.05391689381730383,XRD,0.03532450670902304
358,1334.7929402216473,4.272767141079779,0.0827666233841012,XRD,0.0341939776452946
359,1347.9606292060214,4.707852704718679,0.10633440323082854,DIC,0.04911880000223787
360,1326.393393348544,6.374251987728746,0.08823476732816962,DIC,0.047158144026701765
361,1326.8632469647991,4.725433883048031,0.06804620413113818,DIC,0.03559078204915443
362,1273.6196462501282,2.808841472759366,0.0705808774833695,DIC,0.040912143978550086
363,1311.5451355572002,1.5043763658328189,0.052556879438933994,XRD,0.024434974619370782
364,1403.3018208031954,6.464464881233085,0.13220579044232514,XRD,0.04933186279117356
365,1405.9496713375784,3.056545851604704,0.02966646992879919,XRD,0.04304305512965613
366,1432.7003330368693,7.092306636585823,0.06081510784101751,XRD,0.03805589423999517
367,1401.2872049573973,4.622645238063623,0.07782284557811384,DIC,0.046348006651548736
368,1320.1105795928668,5.513728144908125,0.07650260643121885,XRD,0.026667650647360104
369,1410.4745560850313,6.052176531866442,0.11134824616479798,DIC,0.03381877330347825
370,1391.5873999655867,5.783681406489372,0.13233492409916553,DIC,0.04156668261031539
371,1297.7813113098498,6.566224838019034,0.05282855539906313,DIC,0.040764208090983724
372,1332.5354179496762,6.268691585636498,0.06527792042676109,XRD,0.046064391756774535
373,1309.25387600864,7.568541496325505,0.11742013551305286,DIC,0.024137479603685084
374,1289.5186474676066,4.434043885220155,0.09648621412205184,XRD,0.032200903499434094
375,1261.4430676030652,2.0337538134289774,0.11537815032505602,DIC,0.041404778085147156
376,1428.944390477732,8.359663925018438,0.03146703695772903,XRD,0.043776018043064975
377,1346.7125066775163,1.0,0.048728481172978774,DIC,0.044788195674714835
378,1305.082001122785,8.336364995720775,0.01,XRD,0.0451706246320719
379,1316.3431309664911,2.5146667014936996,0.05866331260689468,DIC,0.020480382464330114
380,1354.5450088593363,2.682067264405552,0.08816831906472189,XRD,0.026515855446216964
381,1343.4653959677182,3.487178982544841,0.09299229043501601,DIC,0.020296494802918442
382,1267.519460727314,3.6670515994506925,0.08178544865699211,DIC,0.041279661030278816
383,1318.1850087542225,2.3248660669472043,0.04692349266861509,DIC,0.04410431152557534
384,1354.2638588781472,4.460359243837754,0.07017106942728774,DIC,0.04883226602000072
385,1334.6736166504356,4.409953993386772,0.03179033356977345,XRD,0.025001668388453944
386,1302.2573675174708,5.219617160326307,0.08887627954692331,XRD,0.02519401989842871
387,1364.4039978120084,1.7643081995953618,0.09656456053151775,XRD,0.038715186349226646
388,1297.9601289048783,6.0556750024926504,0.0406812153862913,XRD,0.03822626252672608
389,1334.1305132017503,1.4867660719829345,0.040812961849697786,XRD,0.02283455148798405
390,1363.966379190768,6.010202111256293,0.06358283313653527,DIC,0.04758478575020372
391,1358.65357594634,3.8413858017552385,0.13605927548495653,XRD,0.03126794448412375
392,1325.0673131122846,8.00411960658172,0.05881858246964173,DIC,0.04118868172656606
393,1421.7357721610256,5.420725915311431,0.11483913146407312,XRD,0.044629517579041836
394,1396.7045577092929,6.134308066875703,0.08966953249816728,DIC,0.035838214628423154
395,1379.4389430685983,2.303417769645248,0.07143688358806585,DIC,0.0243254592058764
396,1333.6910402493215,8.44075083016417,0.11827467027810937,XRD,0.04108536405648765
397,1331.2910255724546,7.847164954628988,0.10635845646319991,XRD,0.04954458323646345
398,1352.4338026113028,4.03148129466003,0.05086076111689275,DIC,0.04866962531911177
399,1355.0365941053458,9.200063100211382,0.10423323122273853,XRD,0.04256680857178506
400,1393.2198715222416,2.8949175852776854,0.09864851741141936,XRD,0.026439459278728823
401,1395.0492255604524,4.008880539598092,0.0818330655109488,DIC,0.02785855103692026
402,1383.4703729736652,2.7913171492606357,0.07585221552340354,XRD,0.04391889767931785
403,1297.7253373362503,7.3464530864252335,0.11491156866042868,XRD,0.029230668743399378
404,1359.6904127222988,4.3653136723864,0.1275263029201939,DIC,0.02411701560531196
405,1302.1626635969528,4.3077529594952,0.06331461908761665,XRD,0.02295258409907792
406,1322.6871248922057,7.192369157149782,0.10365628027871443,XRD,0.022851424902316935
407,1432.9009792010295,5.832996214767491,0.05593958975126136,DIC,0.021911780097049645
408,1288.8162207175958,2.6639217611990227,0.04600574903638866,XRD,0.027174609286282833
409,1379.7863391353876,4.213954440910456,0.07162383763852939,DIC,0.02370519855912903
410,1269.3679726659657,3.669515622055842,0.11854389922744889,XRD,0.04517207568024929
411,1357.965989584267,7.893465506393661,0.08718730085592423,DIC,0.039520654638607586
412,1297.5593379800493,2.3616381817539014,0.1087350756238221,XRD,0.03498221104367137
413,1297.709919709152,10.0,0.07298548346220177,XRD,0.021037095996910914
414,1347.6638465575247,2.659459232186535,0.14216449184490274,XRD,0.022791243053962483
415,1355.9952997047203,6.154696829186939,0.09537318335338797,XRD,0.047523175983703314
416,1367.8415010353217,2.590346907962578,0.06376375279660745,XRD,0.028363236304422685
417,1306.079416515413,5.3152323605185385,0.09665078031724854,DIC,0.020751549710099938
418,1270.8691666716209,6.772641652430652,0.0304751793324158,DIC,0.04835842662679511
419,1350.7288300791097,4.587292787963604,0.09462152068583601,XRD,0.02750863346977736
420,1355.7993448156783,1.1512045780186901,0.02448040990120156,XRD,0.04146430707499265
421,1394.2771026278967,3.489284488314299,0.0919125416584288,DIC,0.033281104634883193
422,1278.5688128249105,6.19083662384316,0.030216342961329946,DIC,0.022367827707056507
423,1317.8631394566044,3.071452382941832,0.07460016419265393,XRD,0.0419729853407
424,1348.4044809953461,3.516830947275394,0.0827773394967471,XRD,0.03410277282186828
425,1311.051146051242,3.0616075152070676,0.09092093290346334,XRD,0.020093179725380987
426,1404.4089146642807,4.326543469841697,0.12357551000981466,DIC,0.03944005164483297
427,1322.787905620108,2.2673523149577064,0.1365154179201909,XRD,0.028011604600551326
428,1338.111967664836,5.9507967850521135,0.0821102604620424,XRD,0.044981333025692044
429,1287.85037118414,3.355335869081259,0.09619575295423358,DIC,0.029042530940656494
430,1380.8965259317638,6.593310545536699,0.15,DIC,0.02339143852653949
431,1315.617085082276,2.8582273148198336,0.15,XRD,0.02090924509654929
432,1299.5121247064185,4.459681526996254,0.035605352315293166,DIC,0.04459986072847952
433,1319.0725104988298,2.532519606725308,0.07519610963646299,XRD,0.03141864790758548
434,1280.5823916130169,5.242512518405263,0.04819690246616612,XRD,0.03263633627600926
435,1386.8456293828942,4.357447853229028,0.04382666498756458,XRD,0.03796387010530637
436,1360.664197864211,4.945092285538964,0.08239765456434026,XRD,0.029989986324180477
437,1223.7234329220487,7.182705731234635,0.08326640993605115,DIC,0.047905001504449894
438,1365.719944716419,5.409761033834139,0.053708640941349334,DIC,0.04601227912324707
439,1326.2316072773986,8.305695547141685,0.1175971976190649,DIC,0.029199150028329134
440,1276.1782583180193,1.521125626137334,0.08467271795911997,DIC,0.040530746062199086
441,1243.0766654107133,4.148869231716272,0.0737976691889226,XRD,0.0280548033831766
442,1309.4415690852086,4.536037888406435,0.08990108792777356,XRD,0.029904559134827487
443,1315.0517016442366,1.3423908010448669,0.05450780485727948,DIC,0.030456537606291315
444,1363.5772022821964,7.188585354923971,0.016349630735837825,XRD,0.025368321165168413
445,1392.8047943715853,7.088767825901753,0.08487851859478507,XRD,0.04170107292407404
446,1355.2174164569929,5.9475590216429755,0.11964087917717543,DIC,0.021794139733240455
447,1318.6638864259576,2.850416279834151,0.06000549729770835,DIC,0.040905803352412215
448,1373.0012982402757,8.516832165562588,0.0671436883569597,XRD,0.031931433421938486
449,1350.5015353421106,7.763502000423868,0.12407572174005696,DIC,0.04224037720291496
450,1387.2841652584327,3.2161060138316793,0.14148849201161376,DIC,0.03453519269177169
451,1414.410431034036,5.701124084707499,0.0256483813598731,DIC,0.04202102895955277
452,1360.3971703960306,7.283600811321614,0.09103982276191193,DIC,0.022750708363320517
453,1363.8721546492786,3.7363538366513254,0.055125521487576885,XRD,0.021952658321555716
454,1341.4703343681194,7.103276665167314,0.042796187856511,XRD,0.02991785495787979
455,1336.2489503616005,4.4028024759675395,0.0725216455315695,XRD,0.04220856990287912
456,1375.8171151941112,7.195039817713791,0.07256248308185373,DIC,0.049393805528742674
457,1348.2409486163588,5.818495453161459,0.0681814931170491,DIC,0.03399495781263109
458,1326.2308908756286,6.613329926620264,0.09063403346255859,XRD,0.03814533822710831
459,1407.1107895072303,6.819644172229324,0.14846153807765217,XRD,0.04797235049223543
460,1352.007710941453,3.7552042367115357,0.08459394920482258,DIC,0.02329233411924741
461,1337.9014695041685,3.6297632800072033,0.06299367819765234,XRD,0.031176385645806735
462,1414.9939727133944,4.946809528799477,0.10592349582672597,DIC,0.03582827410486329
463,1300.581842992415,6.310023916157211,0.07729448124737813,XRD,0.02441013256516617
464,1398.7714384639887,2.007359782743134,0.0958762083463051,XRD,0.02680207179756418
465,1291.5572283778572,2.1483194392022518,0.05833704291232761,XRD,0.02361716837618485
466,1346.251725925089,3.408966161861036,0.09662354302257395,DIC,0.02786493298412384
467,1415.550111411895,4.182349027696553,0.11069159954271782,DIC,0.020246047320976266
468,1280.855920771287,6.911443247284719,0.11039985936622215,DIC,0.02369661136894291
469,1342.6455230985011,7.425085344881699,0.07482563536337267,XRD,0.03554086447263671
470,1421.3762438303443,6.28450224267679,0.07197827169761707,XRD,0.03520285163997
471,1333.6121298156454,2.3535492407031513,0.11200419640521894,DIC,0.04714246534669877
472,1326.3449766247447,4.2377254600414895,0.11287495969807765,XRD,0.0448089417036086
473,1320.7621975780487,6.232362020446049,0.06057662812101017,XRD,0.043989592064946674
474,1348.200760096545,3.7781022196305805,0.08194375437350152,XRD,0.04812697382224472
475,1338.7912248901994,3.6406166166290133,0.01,DIC,0.022817391863265524
476,1335.7799521458805,4.201453035321356,0.06861865518461915,XRD,0.0383550722279222
477,1342.4199650533014,6.248216275874899,0.1201288962035894,DIC,0.03191199307813381
478,1307.3880872797909,3.648942872737656,0.08450965679299113,DIC,0.022944273719488803
479,1344.5334940894368,5.9253887383807635,0.10175487779494463,DIC,0.028753337766365718
480,1322.5813360814736,6.399267900096956,0.04947231854743582,XRD,0.033811582918799224
481,1339.6550218381944,5.316430795760189,0.08669755815945883,XRD,0.03754533240811596
482,1302.3333061354679,5.25886975213744,0.03822471924163964,XRD,0.020592791977250887
483,1353.604825275835,5.143790878607915,0.08982589929269696,DIC,0.027845386710873166
484,1261.950111290052,10.0,0.12458718414141079,DIC,0.038027937655140356
485,1392.1396613440522,3.7241963375495164,0.07621713777611416,XRD,0.046061624720156034
486,1337.6731399394669,3.175003667490664,0.01870129036680799,DIC,0.03982293991113178
487,1311.2639225309476,6.712629583797611,0.02768307244844566,DIC,0.026189518679780067
488,1392.45280881616,2.5686703278593184,0.01,XRD,0.02180583981088626
489,1292.0756522003683,5.42869138461425,0.08436670494978911,DIC,0.0343624436839647
490,1291.146732321714,5.836283207897174,0.13857032206072845,DIC,0.021278909511636093
491,1397.2430836955868,7.547398960737154,0.08132544200584028,DIC,0.04815493568150709
492,1341.7840477277189,5.961381316164556,0.11559309804095994,XRD,0.044243426980784456
493,1302.4798528638235,3.477193313714964,0.13891256163964882,XRD,0.0493685033388111
494,1424.5632057866385,3.463443137526688,0.08692646195966952,DIC,0.027227859388783873
495,1500.0,4.427075209712851,0.06476512097038852,XRD,0.04041408551082233
496,1347.890350466112,4.68610679301731,0.06877469073996756,DIC,0.02010703409869357
497,1444.4141235433037,6.709567458979924,0.06323288509206558,XRD,0.030011815803635718
498,1373.0238891275542,4.854907360683733,0.10619031401431483,XRD,0.040728451536294445
499,1338.4283050060233,3.5905592880379653,0.0709870454039552,DIC,0.04058093916539232
500,1337.2664861336834,7.857860844244573,0.040978620673365954,DIC,0.0263817492737745
501,1368.0131164618247,8.358327988957964,0.0751206198587975,XRD,0.022226189428131253
502,1332.7232472379776,6.660973659247222,0.060927677083373724,DIC,0.02615414918650978
503,1395.0628533558745,5.503746292595539,0.1283661922162301,XRD,0.03679391289456603
504,1384.1039463704592,5.635179737465522,0.04717654673244594,DIC,0.02744031236520037
505,1445.2911335281399,6.247358865775026,0.08375847213299392,XRD,0.049218349301179035
506,1326.5068256826532,5.5005323456919415,0.04993729652120303,XRD,0.030259493591890202
507,1406.080748999099,6.9282099376209985,0.05283435937321716,XRD,0.04926530362696414
508,1403.1105101891735,7.809404973814573,0.06330808798892217,DIC,0.04423363620468941
509,1379.8229587775813,3.7721521747778963,0.06309113599676963,XRD,0.03671347372725635
510,1278.6816406689438,8.302236011801863,0.07836231849729361,XRD,0.020566945157751745
511,1400.9903227684445,4.724625821810492,0.114070746165672,XRD,0.045901145931196326
512,1328.5607814235932,7.077686551877514,0.07712052155599013,XRD,0.02620328557040269
513,1360.5675784861353,2.725822814868638,0.03996085406919946,DIC,0.04585254753350862
514,1345.190188698278,3.9386903399988435,0.06857011691648021,XRD,0.02426355089944469
515,1337.9663753840384,4.933917177815354,0.0991866632172301,DIC,0.04496712217829711
516,1329.1624102557498,4.298573761985157,0.11009304032062874,XRD,0.022615825334931623
517,1379.8905125915308,7.787717569785706,0.0752895263507695,DIC,0.038701056020238905
518,1334.950288268962,1.7222171651983196,0.08140000847156821,XRD,0.02140435303962184
519,1321.0436847623314,6.784234743926976,0.09862315146439164,DIC,0.03484449846556813
520,1353.2052681207156,6.144875174655412,0.09948246891308903,DIC,0.045846326854562525
521,1350.9287884519267,3.2137235573706358,0.053627621797554245,XRD,0.03309830806294446
522,1397.693738841118,5.953258592941053,0.052624674772536295,XRD,0.04793105190016533
523,1346.2594785277638,5.949838772712134,0.10822642060072826,XRD,0.030573559987520673
524,1359.1477060726183,6.36894759617314,0.06970918613001731,XRD,0.04924603611631931
525,1398.0328391147043,4.069552304670319,0.01,XRD,0.0359313076602729
526,1371.7577998712347,7.088945439956915,0.03675565205017947,XRD,0.039060465879085245
527,1330.311796846181,4.896542364837638,0.08177330087616,DIC,0.041239313473491655
528,1238.4923931607204,5.529549981608039,0.025483880114246744,DIC,0.024820966336771777
529,1348.1185416756919,4.291267642216934,0.02631111095092343,XRD,0.03783442680223402
530,1390.879372637449,6.004045856501101,0.065691790213312,XRD,0.035249286094090275
531,1407.127936757962,3.2724702811611475,0.04834358572938485,DIC,0.04681179719153543
532,1259.7540288321047,4.693504566818864,0.06608564623736465,DIC,0.039552386484016086
533,1279.9230720782643,5.303447796785993,0.10307713248616783,DIC,0.04200971699073394
534,1338.6728315609794,4.649010851169547,0.093111705899773,XRD,0.03366464877619414
535,1404.3369569431864,3.442604643297643,0.05469713955057282,DIC,0.035049571801196194
536,1378.5044090239965,7.033927431124534,0.08088177495113796,DIC,0.04716619695079518
537,1353.7127510053533,4.827549001829701,0.08727729154756593,XRD,0.028036500957348588
538,1324.9324166647675,9.295581230973813,0.06876064752118306,XRD,0.029849439609918697
539,1409.64444450483,5.68388438782223,0.0523894683484496,DIC,0.04096700593432996
540,1304.0381664150239,7.237627038997064,0.07142044954218435,XRD,0.023302912778660062
541,1390.530954107531,2.3351102171818563,0.06516748415222148,DIC,0.021650749853511526
542,1330.8657924551903,8.338918999063942,0.06913776910810233,DIC,0.04288881429803393
543,1359.349632402395,8.249642381877308,0.09574570953400088,XRD,0.02790672883690177
544,1294.5855412093156,5.181617526895347,0.044707288411870626,DIC,0.039259444740098626
545,1317.1501506020882,7.480429265225313,0.15,XRD,0.032134915108160717
546,1331.958367333887,6.923796033797135,0.06954896190408597,DIC,0.039367415381536604
547,1394.7319605971275,6.608588244040259,0.05336759559777765,DIC,0.02891030033274823
548,1355.4351455957496,3.7321225738325166,0.08106153465206783,DIC,0.04950295886925496
549,1300.0003385096056,5.693771902852856,0.09591154306200159,XRD,0.030198762280326433
550,1341.1968667694525,4.978030585419368,0.07172049361086233,XRD,0.04500616899643761
551,1378.3902296922531,4.367449683578158,0.05473132420682159,DIC,0.028553062825391957
552,1339.6752582485885,6.891733304821781,0.15,XRD,0.039819729808350676
553,1388.9766311952353,4.648120695013061,0.12343141696583934,DIC,0.021496410813121307
554,1289.042953035304,1.0,0.07267957365334589,DIC,0.04480206312972286
555,1387.8565773439918,6.647882763663176,0.05697472435732356,XRD,0.03797744361879611
556,1290.7282886293447,1.7939068663150186,0.03115501525640932,XRD,0.020228713805494413
557,1397.9707289692751,6.200315747263648,0.07465739172169353,DIC,0.03802872293483892
558,1380.4115520646687,5.199572832587923,0.06195832415689159,XRD,0.044001101838074055
559,1324.0230170909183,4.822808035686036,0.08123246109538616,XRD,0.02201546450004569
560,1363.6103940308253,5.807274491617451,0.11929123348167202,DIC,0.020722540931376213
561,1310.3401682533367,4.906849731426656,0.07371954376964211,DIC,0.04534947475820155
562,1374.8792482411873,5.741372966635506,0.13827108798767984,XRD,0.023485312128218208
563,1331.3209719783042,5.186145656314122,0.09807146659888856,XRD,0.037315243327998016
564,1409.2299219926276,2.984379205847274,0.08717786715411624,DIC,0.030793049930900825
565,1321.4008732685056,3.7043631580324576,0.07733661111784826,XRD,0.03701488893062839
566,1338.3270839102322,6.182808766801194,0.08768914826622663,DIC,0.020679663640991396
567,1339.2768554283446,7.852594829245358,0.09537558322539613,XRD,0.03698966059862105
568,1329.084179459354,1.9712570390259385,0.03660958106784726,DIC,0.021625587052128862
569,1302.8400681801627,7.093937969012054,0.011517932807396145,DIC,0.04391654987612691
570,1378.3501734382014,5.876267366677697,0.12499258168798551,DIC,0.032588850139782535
571,1397.6876184446946,6.376106432720908,0.14294712400710471,DIC,0.026977540785236412
572,1486.9884307213147,3.9442100700693628,0.08768118814955589,XRD,0.04716827783253832
573,1387.5813254881837,4.080442364630392,0.05696459630346265,DIC,0.027282719810598037
574,1343.9079619280983,6.087757606713471,0.07578966849380356,XRD,0.032991483863927404
575,1499.9591475540917,2.7887728226391917,0.10318956139851222,DIC,0.023356608134156957
576,1317.5614414814581,5.719285720729447,0.10388806331127663,XRD,0.03613903545920174
577,1288.5353595706304,4.4067351938808175,0.06918985683793166,XRD,0.038384255195095536
578,1401.3809134034796,9.11534716442893,0.06903837066773598,XRD,0.027319381005772594
579,1377.643593036235,8.612632584725148,0.09149833684992652,DIC,0.045087380852634265
580,1338.2443229005974,3.460030977878972,0.13587918688114728,DIC,0.044328858436308544
581,1390.280400852993,6.079604487850801,0.07066250111820079,DIC,0.028689158725404874
582,1274.8491296800912,2.114021919071797,0.08473418516360243,XRD,0.04007176732594908
583,1306.069508936405,3.7381258561995385,0.10204792059619021,XRD,0.022668212978108594
584,1320.3799823575446,3.471517268245961,0.031816762248814266,DIC,0.042699230089739026
585,1338.38814375911,5.397659623058362,0.03007793705907546,XRD,0.04762288907300696
586,1398.7770539143523,5.736094284915486,0.10473804510429961,XRD,0.04180036118646148
587,1337.0276050768216,2.9384788064031166,0.07688230001991599,DIC,0.02029976217477471
588,1328.661546220233,8.19906701810357,0.09875960119443192,DIC,0.040716709993828155
589,1310.6616287509564,6.056169412510984,0.11312883654328093,DIC,0.02106766576900692
590,1387.182088880871,1.0,0.09394363604308911,XRD,0.033749496407849126
591,1400.873645932035,2.7286861774255575,0.018575343779667193,DIC,0.0338853876667969
592,1362.7617873045394,8.851760488963997,0.013195622694307171,XRD,0.04493242697241819
593,1375.7203176074147,7.440668897751756,0.01,DIC,0.021324831157661532
594,1298.8863521017201,4.742346802349468,0.14037724210312943,XRD,0.04467403358377972
595,1374.979175236412,8.20657402896699,0.09141007980243077,DIC,0.030241060742195257
596,1324.2774631498419,4.579312748640635,0.058814016692588456,DIC,0.03568097809776953
597,1359.2498118513142,5.1296199068974255,0.04633604148932488,DIC,0.0379392168338929
598,1304.078572814658,3.8730825958287483,0.10286989786151023,DIC,0.044576348597127544
599,1327.793015196322,7.441155488784322,0.09027826733919454,DIC,0.027075932891184498
600,1446.3243443839885,4.886937083654273,0.08773891065476559,DIC,0.03024010457805354
601,1380.8639668791855,6.922061839870739,0.09840575141689621,DIC,0.04924474176857924
602,1394.4178525823888,6.248181956607526,0.04354391696329168,XRD,0.022801572634049673
603,1306.5305625909384,2.553914611017816,0.1369251202826866,DIC,0.044083122176087154
604,1331.4668682926383,7.081598588597387,0.06485228610948182,XRD,0.03568147967072406
605,1395.6753187664763,2.2188558348980094,0.11953698564339242,DIC,0.03281852659245082
606,1309.0392138001516,7.105818595858918,0.126751499408952,DIC,0.04735636352143763
607,1377.319132558116,6.553022778310011,0.10272782098462882,XRD,0.0477337345576308
608,1355.7904311775512,4.69616421905874,0.0599534840549497,DIC,0.022544040007543825
609,1279.3628743322533,5.135206467463679,0.13353637453455297,DIC,0.034999871953640946
610,1432.9138029935998,3.479390011929381,0.06468602418268252,DIC,0.0415488604002393
611,1338.594406268649,3.508610048737238,0.11152466356935026,XRD,0.023579519625357773
612,1298.5992906088943,5.763837329627414,0.08492013605214727,DIC,0.0311614590271648
613,1356.4535968895195,6.16006961792592,0.1339069619772739,DIC,0.03247120956606054
614,1263.8032410721814,7.279249324847978,0.1070341849207491,XRD,0.0474944787553829
615,1325.0713664922996,3.1851106865979792,0.036756891422247764,XRD,0.04747775346998658
616,1359.403219195189,5.54802804866499,0.0738978703279087,XRD,0.025971025800374754
617,1318.7276476357797,2.2352028095588277,0.13082666563666617,XRD,0.031109310025434794
618,1379.4817064831561,4.18508877039688,0.11083022924725018,DIC,0.03565861305225501
619,1336.4953368708582,8.904372936037799,0.06963002183722834,XRD,0.04846708147659494
620,1295.0114310782994,5.395869925634796,0.0905822188098212,XRD,0.042962301804684584
621,1254.2247363677518,6.64295821201428,0.12566014777643153,DIC,0.03613039656609095
622,1455.2928678680714,4.203956555611336,0.1123381549179665,DIC,0.04157638829358072
623,1380.1987021328198,6.674261979713712,0.015734058184376093,DIC,0.027606123019185618
624,1285.7741743315992,7.4541081011771375,0.0640782657734418,XRD,0.0416365211681876
625,1312.0947544701735,4.679638455185777,0.049861474242447607,DIC,0.03529664801582167
626,1422.1125614233567,5.425608938624081,0.07606920079067633,DIC,0.035774410353816455
627,1366.1196038793696,3.8009616236674866,0.11980827817100478,DIC,0.028554992985570446
628,1288.339106852787,4.63496219983796,0.056628304171093394,DIC,0.03611572023750426
629,1340.8634657241826,5.827500443961747,0.10760848291231012,XRD,0.04043404410757576
630,1376.0187706638435,4.3878357649302435,0.0692684164644923,DIC,0.03962178215279841
631,1378.2932523932425,3.7467776350499644,0.08966659853888165,XRD,0.033365319267794374
632,1284.3673704551934,2.1883624080155935,0.07603024659435137,DIC,0.04729988356421789
633,1332.8647986310039,3.6656572308318482,0.021163795567439282,DIC,0.032455115982198725
634,1432.284943129384,3.8244538446577225,0.06542712376176743,DIC,0.04249063993934445
635,1254.8845833442479,5.752649367537209,0.07591594515914753,XRD,0.026791680602534187
636,1410.3490676789395,7.196739077250758,0.08088286295446133,XRD,0.04929968905195087
637,1407.445885187762,7.001818963422121,0.04321619546681295,DIC,0.042408796212288616
638,1321.6014943628809,4.260397851869945,0.037786873700691025,DIC,0.028239228314123604
639,1345.3593736136495,3.5877803961886965,0.052096151400490676,XRD,0.04889279272317102
640,1383.4843072239219,5.60857905003189,0.07529406256865757,DIC,0.023419400219798478
641,1410.0220074014157,5.21158819159617,0.0693120922326512,XRD,0.034995681660400874
642,1377.7217003847525,1.6721175165124778,0.09480939146310594,DIC,0.03933037481007333
643,1386.8755732326197,7.3209008782634015,0.11052121697369918,XRD,0.038546192012028024
644,1378.14959618006,3.356054288923658,0.08308448652431251,DIC,0.041645067820397993
645,1386.1225146856593,3.244903511956314,0.08507090643512862,XRD,0.023074466853858347
646,1306.6749364859597,3.3911489702251387,0.05516568500786584,XRD,0.047321760971534496
647,1325.9507100814362,1.0,0.06418108156294622,DIC,0.04117162323447308
648,1400.8930255102837,4.8373262688578,0.10687007905197746,DIC,0.03793080511216046
649,1424.1948922719614,3.8295125144659474,0.06300243755697774,DIC,0.047807324659290475
650,1329.1412196123022,4.8563995381288825,0.03815746794291372,XRD,0.03948029599902968
651,1383.5279211975815,3.5312276128841424,0.035335462126298144,XRD,0.020908435722867647
652,1316.864365953904,6.129849725184834,0.05840347628328188,DIC,0.04942434072575011
653,1320.3520186008543,7.020276386670462,0.0531438499885848,XRD,0.04766068355992904
654,1383.8930559915716,3.516728600605589,0.07998252991925577,XRD,0.029935526595419315
655,1337.0041537665127,3.0375064517653065,0.09276370882649117,XRD,0.03494391253748824
656,1434.3135087432422,5.033694827734908,0.07510189846213283,XRD,0.028193475505919007
657,1388.7930012084012,3.2427840866065614,0.08519710784293714,XRD,0.046630069060957666
658,1437.7043851804212,4.49884577003319,0.08606396725710061,XRD,0.02980896147354107
659,1329.3871782434571,5.674332461877856,0.06589796078918922,XRD,0.029424701880917635
660,1304.9564164876551,3.325443761809911,0.03665525747467439,XRD,0.04435879217486452
661,1403.3472577763237,3.8698379347594165,0.0862520928836486,XRD,0.02669578740443554
662,1348.5812103548951,4.368667029501914,0.05996764830043909,XRD,0.037753382985791964
663,1368.0835500642193,2.6927993332366866,0.06796260813332086,DIC,0.03328827236954585
664,1284.6141114005102,4.115098588022785,0.08172366672286145,DIC,0.02996382110896221
665,1275.4852203771673,3.035853539925597,0.03284151697681825,XRD,0.020332924199563326
666,1336.576558736444,5.342601787949907,0.10587259053570364,DIC,0.037305199960825194
667,1377.4530303532558,4.768723674936638,0.07648607760369079,XRD,0.029654684309152496
668,1396.6385676849363,3.7919159970270044,0.03664772022080127,DIC,0.03499708273404918
669,1315.951110147761,1.0621405960231467,0.06315860994688842,DIC,0.04670348818861319
670,1364.040348765479,6.785854829105327,0.03996327253584036,DIC,0.03880472320955373
671,1294.8202157685052,3.263742644179151,0.07322293090137978,XRD,0.04296433520088242
672,1324.4249787058368,5.780654326624679,0.12316596945209249,XRD,0.0483833754349194
673,1368.806973238046,8.393077360654337,0.08466635913576856,XRD,0.03459706779431458
674,1266.8297740582411,5.112051754157357,0.05871809494707775,DIC,0.024137903933149712
675,1411.0909068329,7.045444118208108,0.09239654891917737,DIC,0.03732432423683271
676,1424.0584184921677,3.7781180950534736,0.09737801534156493,XRD,0.03730171571102045
677,1354.245502283048,2.9518159921289637,0.13792146388877824,XRD,0.029526983913874247
678,1326.887723692625,6.008835869056698,0.05095042247768478,XRD,0.029595121313055375
679,1362.2501628029345,4.049919389089592,0.12005276092186952,XRD,0.045926950460102554
680,1322.8492986391495,3.530540744363682,0.08194951261490409,XRD,0.048100414689177626
681,1390.0600722499921,3.0206297969070732,0.01,XRD,0.023635877604877602
682,1332.5652353624664,5.055769163898089,0.09332696785310236,DIC,0.03179398617252916
683,1330.3332926011642,3.1900104921424868,0.06625476036379675,DIC,0.02431716369108968
