laser_power,welding_speed,pulse_frequency,pulse_duration,beam_focus_position,beam_spot_size,clamping_pressure,shield_gas_flow,material_thickness,overlap_distance,material_combination,nugget_width,penetration_depth,haz_width,crack_presence,porosity_percentage,undercut_depth,tensile_shear_strength,peel_strength,contact_resistance,thermal_cycles_to_failure,strength_degradation_pct,resistance_increase_pct,imc_thickness,creep_time_to_failure,data_source,fidelity_level,weld_id,thermal_cycling_applied,max_temp_celsius,dataset_version,generation_date,total_samples,quality_score
622.2554435960935,72.0785415233958,219.69377699017159,18.32012127509181,-1.2880083745366022,310.3843631589552,0.4130880149349557,16.837092881917002,1.2988597139587346,0.6861073650523152,1.0,1.043862118457426,0.15976611912676203,0.4694833246772056,0.0,8.375063253100137,0.11258476388386611,1463.8035774226232,171.1327150850864,38.98928480533435,405.1016702976341,40.134695776590476,144.28866110841363,3.4273554366552976,50.51694636042478,Simulation,Medium,S-04179,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2254.622855545441,11.381347631641296,480.0119349314538,18.7411682100753,1.9374323805530587,255.61448015341153,1.4713975703266906,5.441096932681839,0.8774463378712808,3.7479444657882564,3.0,1.0287139977745177,0.29399096125986024,0.5199611359775707,0.0,4.193815381229672,0.07677551677942691,1219.2734244416436,278.42025499181204,28.976751699673557,295.73159927269603,29.56034509548382,93.67274509251011,6.569021830893018,35.08365136902848,Simulation,Medium,S-08530,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
670.5155868568137,24.876480727511904,556.6138979817036,12.818391054957083,-1.1543479368963836,385.3490570111831,1.3279004163773822,28.082231705907162,0.5899671853897565,3.881184194111048,2.0,1.0774159833222756,0.3657916755818583,0.36848056673974344,0.0,12.174738762674664,0.0836786691591978,1470.4670619404094,196.7847522551239,45.05315046347176,141.61305502628983,43.43870449694684,178.86416586582453,5.601514684785922,23.607935699852312,Simulation,Medium,S-01100,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1395.2253194861926,94.5396986119478,594.4731164036026,13.21612473253492,0.5928068795303121,167.38546406937462,1.638291338562595,27.942741747980747,1.0162212069472663,0.5767943745473059,0.0,0.6366759692184082,0.19697968173599634,0.39455336153672393,0.0,13.114878292808353,0.0718832716652503,1818.241271121559,203.1551904376141,40.892289121869176,462.7444444374732,27.687597341815806,135.4662373392973,0.5221512394861262,84.27040704308686,Simulation,Medium,S-02672,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2794.3145227280893,78.24236672226009,856.3707148213201,18.067009396453653,-0.0019929200041808315,251.12211681428974,1.545939148009349,22.69928769099706,1.0527518381289973,0.9614665666609096,3.0,0.6322119896381337,0.2645685998484575,0.5113786894095806,0.0,8.515373068116023,0.09978483879800462,1213.7292217622735,279.277577163955,36.706329243218775,290.905579723002,45.88563671523705,198.6623674180011,7.6289351449986595,1.0,Simulation,Medium,S-01240,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2130.8594263279106,112.07222924690078,590.9378970193302,12.074599665220962,1.542723997261974,116.339364366636,1.630758741023255,28.868113988091135,2.1918111422376048,1.125729314393627,2.0,1.0822264190450428,0.24004330648081323,0.377390877013433,0.0,10.271587530922433,0.13058038069314082,1589.9946644740496,216.41762378715336,51.35042766368207,273.4435275714276,32.12514606625382,167.5093894300865,6.034082325830274,25.13622623177016,Simulation,Medium,S-08602,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2904.841703480903,151.78188008024543,429.42275780742006,6.052473656178656,-1.4814800393164425,332.45889550075145,1.068778296807112,21.942537911103532,0.7876861537197019,1.956398756494755,0.0,0.5859419087784945,0.28223706283911265,0.48123594099156614,0.0,4.251265008362434,0.14064878608373096,2009.1793495049706,224.6981354032805,50.506434714708476,469.46144978789766,16.833496584617095,140.00754645982386,0.540900294088835,132.08947684957062,Simulation,Medium,S-02714,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1270.356506855835,165.9044674135439,57.71281298627461,17.329077426414322,0.8930519715510834,250.8144705199386,1.8564880414037648,22.55595741236792,2.800031514011227,2.6266540073700475,0.0,0.6763810657120862,0.2032670942595965,0.3469321510264667,1.0,11.540466267115043,0.08885637000435696,1772.1104081703556,267.6367524666783,47.997372053438454,553.6301261103429,33.24571018708092,160.43173986716266,1.200321494615075,138.6378041841957,Simulation,Medium,S-03357,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2867.268371415231,68.41099801390055,917.755257789351,8.800413978829193,-0.33386868399396086,231.19732683392144,1.8535421500310643,20.12462241748392,2.5191298480928213,0.715549822331354,3.0,0.7450741226791161,0.23198816488876273,0.45358133188997074,0.0,8.788996495986524,0.12487376246462115,1634.9858919795502,243.7562781723078,44.57127424590387,255.660300250079,42.134540206766914,203.1728107883952,7.689333924514585,1.0,Experimental,High,W-044,,,1.0,2025-10-14 07:04:09.320676,10900,1.0
2561.5786699727832,151.5433877075697,633.7985992506782,13.604677399266212,1.2255811733399322,348.1243062625871,0.7226812176959347,14.399027554033848,2.701466658279647,0.5770493860872286,3.0,0.8957799928296278,0.4281519350842119,0.38216289040753315,1.0,5.19322768702731,0.10099452257713779,1840.2712242678147,175.79261917209334,42.46680528112301,288.2893130700785,38.34321475066376,211.9478122750412,6.976518253210435,1.0,Simulation,Medium,S-00647,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1121.579190763092,182.06916505978106,6.485909468682691,19.826991023023183,-1.8561706574915866,104.24548377210184,0.5562027538428875,15.968041002822684,1.6035094477752176,0.9712331202589912,1.0,0.8061550867864385,0.33856170581481426,0.42068736126521067,1.0,7.038563697526203,0.0983113878667364,1383.846087170395,142.14065126217668,49.785801735691265,337.00941513548423,34.660882935839425,189.29095002793926,2.9876134596034905,80.20362683600295,Simulation,Medium,S-03779,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1773.427913300579,181.3421282985426,49.62680489241068,5.2444878783786475,-1.1229136302767309,384.8769263792211,0.9830659415596482,5.3753260175666435,2.342966582043617,2.1281142024620223,0.0,0.9560218214807281,0.38625935917700577,0.43897710829985553,0.0,7.561339340254734,0.0725075456710222,2020.5832859880306,217.05865521510074,36.54281537065623,514.18309004459,30.536140722095517,154.8602921732314,0.9235862034343794,129.60696290206488,Simulation,Medium,S-05343,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
619.706688063318,132.10066306134428,102.54403215612,18.93333497911265,-0.8476476502026888,416.3439390256716,1.831387418587289,26.17539779673841,1.715015915450772,4.880374587563447,2.0,0.8124028510806877,0.337585646838279,0.5063972090478108,1.0,5.37163191579087,0.1347656728269921,1477.4532509902747,213.68192820291785,48.324180920273335,292.44649229564027,40.597648030472236,235.6664741876162,4.165403352000112,37.968126379622475,Simulation,Medium,S-07951,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2765.4248615925144,196.4223745434995,64.13071565767977,1.6535493520200606,0.26237789883525764,290.2552019766496,1.2184438497778909,12.927815362512856,0.2459949123546893,3.1115801450915175,3.0,1.2511921198660692,0.36293764361019,0.5731549798189335,1.0,8.824112677166474,0.10232444509542096,1112.673210061374,215.9622476335185,36.86389827062535,342.0441822060592,56.12129408662451,210.58202318320872,6.514486465865695,1.0,Simulation,Medium,S-06981,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2594.8761169091576,79.67965457619087,200.7041267103681,16.06618554813652,0.38765835624872436,64.22021030296797,1.628010272168818,28.924021658982326,0.22205227578310804,1.7864312126675856,3.0,0.9977035350710555,0.46755467162358,0.35806160888640715,0.0,2.0717165626732394,0.0963796750693187,2030.4558101367543,229.47299404986043,34.253286445408335,261.8511386302388,36.950835159141164,143.71025939987592,8.672209120130592,68.23288616119606,Simulation,Medium,S-05421,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2998.248689908746,122.05304236110005,681.4729182581158,13.67988262291082,1.3810071830287258,54.35264248111365,0.5184691868196064,21.63835000425035,2.6959226367912463,3.584024518646103,1.0,0.7107204580514062,0.3914604810281712,0.5126110455402154,0.0,7.021413578417413,0.077140553604221,1498.7676008079916,256.2473162564932,41.38333401988693,448.05320551732166,27.77815430835114,182.4348264233044,2.7069050968145207,61.68041188647545,Simulation,Medium,S-00914,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
760.2067726343274,48.727976604126944,39.06139752876329,2.98506111399246,1.6527293706781059,149.96521756279088,1.3579847110571397,22.28918122838446,1.9714438323168055,2.992644719311385,3.0,1.0926613188127923,0.2505498641318717,0.3519867589525361,1.0,7.977455044438915,0.09007003101945582,1421.4092850119387,204.63122360757907,42.226359344400116,269.4290453431904,35.28333156324137,198.89443533137862,8.18411579109796,1.0,Simulation,Medium,S-03424,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2232.2514013475757,193.33207593691358,789.7320988574716,3.3132625822290236,-0.9091926007858397,85.47075295400751,0.3577340960941481,11.26707412171119,0.6786293622648379,1.461421628449865,2.0,0.7207727687633687,0.36495538335397065,0.44955776385359814,1.0,5.841048263751824,0.12822477670091215,1629.5378535219072,176.96954531649627,46.056850140050216,252.49451749536593,34.91014608259198,211.0119385863537,4.432335310363222,58.9854332817016,Simulation,Medium,S-03231,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1762.6200500280927,38.52323039176278,778.9838457386512,5.562254962690062,-1.6084014506027038,155.8444666565524,0.7784866372959974,5.8829152148720905,0.5108590207203542,1.9573103951488384,3.0,0.7586456763443472,0.3366021795331896,0.5160444125241994,1.0,6.26739585615608,0.05173307069877059,1547.7434487284318,265.32523330926136,58.52773230011732,337.1733351385816,37.679940848593304,214.17531109166447,9.644875617151884,12.998389658741257,Simulation,Medium,S-02431,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2028.1272203523195,174.44812805781172,819.296882503462,5.779021298209221,-1.452185243240561,120.23743199468169,1.9410314917768445,21.830645350183936,0.223455284629394,1.1155066477029256,3.0,0.7051707625498443,0.38522270862793706,0.5654536333206934,1.0,10.20834625055469,0.08896526325612272,1934.4264300376917,328.3247402872287,45.033168802760926,262.0667627854933,43.62180927116792,201.54844359662508,6.246793881689258,1.0,Simulation,Medium,S-02244,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
887.3974958604767,106.33333871024166,796.6173884490955,14.126636979184275,-0.2982616599006267,105.7420812516206,1.914289954671851,13.417915448343535,0.39907312255713656,2.0141283739686964,2.0,0.8159607361155893,0.2009622103551369,0.365319466413749,1.0,9.599471156624677,0.07966523130060749,1582.235697539402,200.12530410697292,52.65751972885078,335.3592951191448,29.50279135971125,150.70181995522753,5.2517027620978185,65.95570414356969,Simulation,Medium,S-09188,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1709.9768758313498,143.353861096601,227.9640619290339,0.1816188635603248,-0.6282595366531787,485.98670096050483,1.4204381751511088,15.033136098530598,0.6584706823058369,2.1024035318963614,3.0,0.9209528183898784,0.29420812316677014,0.4526791660841279,0.0,9.568550181794743,0.1326255237232193,1723.8304422173267,225.7239304277137,48.5609110360179,266.09026498433144,43.669273038575916,185.0896715622034,6.003845870743035,1.0,Simulation,Medium,S-00271,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
656.152892088569,127.01089053900643,234.8501746449235,3.6650427242901666,-0.6119965442980888,338.4324629920188,1.1985809278140387,22.011789891582733,2.765044841684124,1.4148643033089545,2.0,0.7044910566900038,0.2590558110587189,0.32763441594198983,0.0,8.111263509199667,0.1271150457437479,1084.891287620802,208.80102232310603,44.38321659436547,282.7800456706103,32.34607131649048,234.0555632141018,6.230707902755866,3.4389232792047295,Simulation,Medium,S-06810,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2688.3035877902403,122.06164003887535,716.2068334032147,12.949576588300003,-1.7219811816075565,100.77351476018562,0.7431445937154358,21.89254155030138,0.17670293931021883,3.976679508976665,0.0,0.7104782784979546,0.248974777003675,0.5647970014529533,0.0,10.224097605421253,0.0635713664546899,2148.9689961531144,241.93987308329363,38.87315403789638,551.4670632862354,31.309078346909267,96.91415911368438,1.5063594117097008,141.95096013129677,Simulation,Medium,S-07063,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1199.4972431785482,148.81259808747393,45.46154818020844,14.50881011584426,-1.9390422648467849,196.04309488363003,0.6012438829759548,28.69741121309401,0.6863058215299196,3.175062056084507,3.0,0.7972019233737386,0.31519125049036856,0.31860336345383855,0.0,10.936552113660678,0.10137023612152433,1390.2379681807026,196.25178918372342,46.027736497648746,221.88914335178805,43.88380396037951,201.30470568245147,6.500258239803081,1.0,Experimental,High,W-150,,,1.0,2025-10-14 07:04:09.320676,10900,1.0
2610.0168905685878,57.4122660121435,562.0437638376229,4.0660610058893445,-0.03298597543973081,174.5204060978135,0.26491938842716783,29.554395739348163,1.427637737954569,2.26871329229793,1.0,0.7710851272704835,0.343937670795337,0.4810177680664647,0.0,10.504349024690628,0.05786216528567945,1321.4815216006157,198.5901286193608,46.569752738797376,384.2712320703463,35.943016679235434,169.66509436015,3.0110348834667593,64.47312507844278,Simulation,Medium,S-06041,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1874.972455285542,175.10988751084253,763.5302590063885,17.384655077545332,-1.9193544715284236,159.5778173323676,0.27101508684728337,16.05207542973373,2.680884352684423,2.6039311802009113,0.0,0.8063422432228161,0.3161149142058047,0.42656412329828064,1.0,10.242729369490988,0.055484024372672525,2115.9163101808963,248.38391047308608,39.69416212401771,497.5132833485729,24.033934700790923,124.7944386846583,0.7794835012766121,107.60357601001785,Simulation,Medium,S-00960,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1711.3806287358748,151.53360703930068,210.55766579518854,4.7460972616411965,-0.7376235766326658,414.9912699323148,1.519973348947735,11.746370622483994,0.8398873198555746,4.578967584756623,2.0,0.7014386474849981,0.336443781534679,0.3344343266155473,0.0,7.908065926462025,0.10122800275724564,1711.2523916017344,222.5263723345884,54.827508172340266,345.9192824724154,45.19138773833622,164.91881480174476,5.438888080254856,63.14103850515213,Simulation,Medium,S-08390,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1245.5813188633167,89.14368743558187,410.1620086171567,4.8460161862225775,-1.6326879616601966,98.88196668143058,1.238458526631609,14.920876290994135,2.7171206249570328,2.586815197194535,1.0,0.7150918788846923,0.31654762452548607,0.4493152911521874,1.0,10.120042040246904,0.12517543699202102,1514.7397004539362,206.25434476290926,33.61395994766441,457.2662602060767,34.38401335830167,149.26310115615675,2.4753817228175077,73.90414343257139,Simulation,Medium,S-04264,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
600.4466564299969,126.04239391142673,242.08239388364913,10.85570680765133,0.1244479544915511,345.3164224294908,0.4263302019311789,21.020084072516347,2.366769953471165,1.2907625667997558,2.0,0.6619214196018655,0.24025955361473095,0.28934728461124415,0.0,9.091682350962092,0.0840424989853209,1606.3947193355443,188.88902109041214,46.67014458511421,430.19646507179465,38.1729383056487,231.63214374068815,4.404488544723327,20.71399193093819,Simulation,Medium,S-09176,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2945.7526072834526,112.1519833830511,886.4744597131214,8.999690971870786,0.48809204417954444,291.08314303487145,0.5177669062819991,24.094957127550064,0.2589361634925551,2.130852856528354,2.0,0.9179082642063092,0.3772859809103911,0.5406146346787479,1.0,7.721141924604795,0.07629941667833318,1190.4725880467618,295.61974924780037,38.45304360749606,387.52122684252134,26.857811338793635,197.7206560991881,6.692728737844844,23.98304105695947,Simulation,Medium,S-06644,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2768.9392599081657,20.82104478617942,206.49859068159327,9.590417968092273,-0.2737828401875708,338.4012491767432,1.8949471965682831,7.810117781948721,1.4103901288892973,1.365849670492127,0.0,0.7485938936359028,0.4165533774725722,0.5005440997809001,0.0,5.914001290348535,0.0449370220480108,2253.1031230857952,234.22978614718434,43.17446265807089,655.5639561566967,29.307646241447713,130.45697416166573,0.9753611914702807,191.89231948281588,Simulation,Medium,S-00576,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2048.380618230999,31.213653269379627,89.435719002537,15.573182586642385,0.601336514143707,122.8614776179528,0.5813839480987146,23.756009682312957,1.741851767236375,3.1325002812614255,0.0,0.8432950552446241,0.2550046827471951,0.5891715458970542,0.0,6.72157958004545,0.057816977009460785,2181.4204895520347,242.83279518513268,38.540118463944594,619.6091100514886,24.444804901117845,161.315670602185,0.45823020407652865,128.39905650501677,Simulation,Medium,S-02658,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
975.7976576617812,157.81433977167504,944.3209045316545,17.969533196333508,-1.020130328346644,195.79668708748378,1.049261600997868,8.95902960701424,2.866464173037199,1.227184833698724,0.0,0.8213409044464369,0.23616614050769963,0.4289143404918604,0.0,7.118673785916764,0.1419769194139592,1357.4834511833565,189.91671660009433,41.22326652773668,627.7201773621423,21.19236871276588,174.18638637965654,1.1759536722843786,118.7255508596783,Simulation,Medium,S-03719,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2060.6875120682826,57.24989674212075,283.115771582891,4.192042811140694,-1.0247899801856772,151.2995969212974,1.4259555097325203,28.895259995646086,1.5216711322297813,3.2017450807067345,1.0,0.783515502226167,0.3729476007973024,0.49154290750557184,0.0,7.264929360940068,0.08959660359661425,1530.4835093343381,242.8805943654114,36.384536237997125,393.1519717294587,34.57654276506847,170.08855282367733,3.790460464064582,83.93248585924675,Simulation,Medium,S-06021,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1208.5784368694528,86.51860914870988,33.720219450529655,7.1934937314240734,0.8129524655102016,298.5505559690059,0.37002053680555214,25.50663745736626,1.0712198971990923,4.4509905599108865,0.0,0.850420752951041,0.3547739682364492,0.43981827112382804,0.0,8.299739800597704,0.11746993331535725,1909.8711943699484,209.00045934679167,55.133713311225655,447.1000828559926,22.6668987103809,124.80866114613227,0.5718474779786338,94.79386501021867,Simulation,Medium,S-09869,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2308.230309606115,79.17338946433715,496.74194103772254,14.61957444454958,0.9106329094891779,241.03681905627687,1.1329679489608133,28.096383488774237,1.9327930543353775,3.391585815589653,0.0,0.8345181468056381,0.30536496995726836,0.3545206965198493,0.0,5.1891273200744,0.1036401758870948,2101.447624067189,227.8155906390525,62.81810935978288,517.1789463472996,31.23165229353843,125.70745496202005,1.5519059526683918,136.47524246389608,Simulation,Medium,S-02568,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1110.722674097909,12.236644423699282,872.1020897341734,2.8040427898144227,1.5124686427394174,320.31076946380165,1.2800055535785784,25.716294856438626,1.5773793253568638,2.10778055660454,3.0,0.8708324154464525,0.19929611177796436,0.4396750479498884,0.0,8.76639668520205,0.06319058564726039,1524.577499135812,263.9576211640863,53.05430028829879,218.50106377070642,40.756515008956455,141.1733171304856,5.621433060588245,17.318693425442746,Simulation,Medium,S-03736,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1837.1112730070988,72.60124840669545,676.9399148579524,14.6448138363288,0.8484407216416665,137.90194196705627,1.4247640502334458,19.53617189087878,2.5652211015768667,3.311459604521006,0.0,0.5863923365132148,0.2650381560052102,0.4124006323042571,0.0,7.907691520565134,0.034857413341037286,1328.5028062019499,201.3521424332697,67.67398692012301,560.3285932360801,25.62961343948534,178.0052855492231,1.659841555582438,105.81791414323251,Simulation,Medium,S-05856,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2792.3597304237733,140.35823840086098,689.9276984686863,11.489379214801513,0.7572432326442367,491.8381474431364,0.8318046415055372,22.813139671914094,1.1426341126948318,4.3442995943607166,2.0,1.2678441459476424,0.32269733341983475,0.513443741929264,1.0,4.928846931187307,0.1434038975823676,1482.1109817003933,228.154542464495,60.56361081857807,364.8305982169817,51.765282815804994,191.35218970052844,6.437598357600282,30.547647896802783,Simulation,Medium,S-02193,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1596.3834537207817,47.62625583782337,393.79826640609883,9.807886107682082,-0.6017675499558863,471.6360276952374,1.1688075653571257,26.07231684867242,2.3061127864611826,3.4752483917049943,1.0,0.9006771440082181,0.35391389770073367,0.4079829291631374,1.0,10.64280646049999,0.11245682020633085,1285.574581620343,184.90167325586995,50.52147192143341,527.5561092293526,24.509707582553695,166.93999993231378,2.3123327347663194,67.53863153964028,Simulation,Medium,S-01869,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2511.3775086614673,142.16912409812815,319.7454602309034,19.23312877411048,-1.757033674842555,217.5378532100539,1.660492626980552,13.747672194373571,1.6831847674202551,1.1052117793152756,2.0,0.9567841590718065,0.28348064355608205,0.3754563981739205,0.0,5.481726232598161,0.08975708758155135,1526.5714867624154,210.9884223557297,33.12287128216678,262.54811413321306,34.64492496080495,130.95032167756818,5.090853250880834,22.605037391893855,Simulation,Medium,S-08617,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2204.124231528016,26.957063913054135,337.5148155932399,11.55417818068076,-0.4436334069285015,300.7663394596256,0.7210431986917727,19.37052873063766,0.42147757846051603,3.737669129687081,1.0,0.7936351491578807,0.4749502992748047,0.5500883091708851,1.0,4.708136779982631,0.11554051962067116,2327.62014229224,223.12602157773395,44.895238511000684,620.5536931362908,32.12088313169495,108.10318379906309,2.4825736445415236,93.61770429071937,Literature,Low,L-400,,,1.0,2025-10-14 07:04:09.320676,10900,0.5
1960.6948058941641,182.1105466614428,911.6471223260893,15.683547630641725,-1.1616442465612842,378.62726330927524,0.29208702145940757,27.348461486364226,0.5325315303782721,3.480568880501529,3.0,1.0818695023290752,0.25853464911790613,0.49459597673799205,0.0,5.521527958324613,0.11406246960416996,1541.0226716496811,247.0645283827692,56.807920085617255,315.95551743016796,28.17957262063365,201.92875490718336,5.42783930106573,1.0,Simulation,Medium,S-02053,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1053.8956900964827,12.514082828603552,862.0572405087049,13.650603517003635,0.06301501054299763,116.12094855647493,0.17736053131818344,14.615611052340709,0.11542280198109242,0.7570689991579107,3.0,1.3956861750565397,0.48332504883643645,0.7020747098974901,1.0,5.147647331510346,0.03842252444682362,1467.289213474328,294.5983760251988,29.882806711934805,468.9031735783988,23.973545318461333,112.3717653172792,9.673204734716027,85.0282515438958,Simulation,Medium,S-09147,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1656.3461156498877,113.80394458761387,378.8862498007769,2.6630783224984356,-0.6208338808143652,419.82160692126473,0.7378489155446284,19.807590360879033,2.0745423418180517,3.7959660297143953,2.0,0.915588543707145,0.2640536501422922,0.4315534160464263,0.0,8.539419253034035,0.05437944737102634,1173.7543218451174,256.0119313108177,40.7390471181474,324.69689086566297,46.49710842328169,237.1000941769259,5.492222460560325,15.418074001669801,Simulation,Medium,S-07697,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2851.1998751960255,128.56673138589042,128.09629933652283,19.50388978611009,0.27559856878908695,364.2864685316356,0.8072408664459979,16.056968512557827,2.2241874735382243,4.394043899022396,1.0,0.9752585945693617,0.26316895145792385,0.5011517782117311,0.0,7.63286224167981,0.12773700662671406,902.7700486429012,182.03804346098144,40.22336533768876,435.81289489317817,30.17448973163785,136.88965711184807,2.2165297997668634,59.28524538841336,Simulation,Medium,S-09256,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2631.9844219947604,96.7074079557811,601.8995875804551,6.048171366930048,1.2326880301862038,114.167265046738,1.8415132140907786,16.254886091560813,1.9162863548285065,2.343097118780574,0.0,1.065424481304099,0.38518783073892776,0.6046670735270133,0.0,5.393361782071795,0.1322572050758258,2089.5783083749066,232.2553225464316,43.368603901192685,477.92248357583463,25.310127550527447,138.54357213074712,0.6466331408989603,98.26608056632487,Experimental,High,W-289,,,1.0,2025-10-14 07:04:09.320676,10900,1.0
1744.36704239094,91.32908046899418,326.69742882570694,12.946126418514956,-1.47577702631333,372.4980881601636,1.9631250352290959,25.113967861715754,2.5940485834376816,2.118365344305511,3.0,1.004549828779369,0.3906060028396282,0.2844081204324753,1.0,9.391995421215041,0.10986283122743813,1248.1214748162963,177.3905251501542,54.30657438382751,287.80156622424033,37.04747228170448,259.62060426553614,6.44176513880555,1.0,Simulation,Medium,S-00584,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1172.9932825431247,45.93710021804213,133.7773628128853,19.567219042356108,-0.9185630578297181,390.82752492282594,0.9543675935097915,11.014384367614852,2.7486680188602217,2.5871337578440055,0.0,1.085959891963105,0.2622123436781811,0.24929623397414521,0.0,7.587044109727846,0.08690490239158641,2486.03048490124,156.098054609739,48.78099093070769,493.4062605872859,26.78777878298797,152.69308777014444,1.050149467255563,105.71767967237578,Simulation,Medium,S-04675,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
738.3005909430769,33.88974175326411,814.8386981421747,8.682288862696144,-1.1388908909131104,91.7041128022156,0.5995171808022163,12.37991180885081,2.950596050475915,4.255272646323127,3.0,0.7033354957285289,0.32254899174725477,0.34568112491545105,0.0,10.289544724269176,0.08697251489714665,1384.3137883641639,188.6315501663713,41.241972210060055,147.77057641807744,37.91702175601921,195.69858746677176,5.575334520823419,1.0,Simulation,Medium,S-07783,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2811.823747258764,13.794085034602077,555.5161580003029,7.519703233230141,-0.15577121807581706,291.4542753255031,1.1160223823063666,10.090591593910801,2.0711367364101254,0.5861673103646575,0.0,0.6246880451494113,0.414450724213653,0.5096382908485754,0.0,5.919332563982471,0.05985541546155196,2079.708507172403,204.19831212503192,41.06047415759876,512.9996352360266,22.476442784759346,124.38912734540345,1.1474120149461162,155.83318849834598,Simulation,Medium,S-03643,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
832.7949358682556,144.74070470082862,674.3897548841283,11.757819329391866,1.060951860866718,446.0505046240788,1.6756749530186614,8.189352386528856,2.258740774790728,2.523939985064064,0.0,0.9019110062595698,0.37628597100915356,0.44589289419129446,0.0,4.704923169931134,0.10774708091561994,2263.922706304991,119.72398367339814,40.22143885933935,470.62721929103367,35.70378119540157,104.71647222653543,0.6876523569352526,110.9957200555287,Simulation,Medium,S-05311,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1463.2123150849566,181.23112820955015,820.8219047509912,12.789519263330192,0.6180578669684689,88.0924705728848,1.9054267506275215,7.673401587393598,1.7333765953561706,1.9853186020211953,3.0,0.7867913969613564,0.36649399246772907,0.356804400709576,0.0,9.085803407408623,0.07552731755445602,1787.8322746582116,235.53479232779267,47.50773933508495,175.1089368320482,43.62045872677435,211.2276005999837,8.435054169838486,1.0,Simulation,Medium,S-01388,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
904.0813162946092,74.77034166575251,803.1323678007044,9.872399552104076,-0.16713006689612175,120.35802932412338,0.43738269320800405,6.073754108752977,0.14047104141734876,2.6960631713279697,1.0,0.6129375858685547,0.29642988624691224,0.44826693496135694,0.0,7.355263807152257,0.05105513639856755,1580.6940817237446,251.2857724690197,53.619714256762684,383.09231710210554,34.95679033435709,139.49863404597428,2.562901994018918,92.64062368479597,Simulation,Medium,S-03798,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
847.4897103411845,64.65682085861692,130.17399879434538,9.861808807518779,1.7286644597699965,95.31532293146881,0.9377041548181425,5.559371144289461,2.33560484201983,3.3855176459949123,0.0,0.6373859604450253,0.3723991664130274,0.44620477805573816,0.0,4.629550259520205,0.11625746648677752,2264.4429568395526,201.83100876077685,43.236899380221764,431.6681075712542,24.35242730325125,118.83158957313826,1.0750507182382047,98.08174207872172,Simulation,Medium,S-02312,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
