laser_power,welding_speed,pulse_frequency,pulse_duration,beam_focus_position,beam_spot_size,clamping_pressure,shield_gas_flow,material_thickness,overlap_distance,material_combination,nugget_width,penetration_depth,haz_width,crack_presence,porosity_percentage,undercut_depth,tensile_shear_strength,peel_strength,contact_resistance,thermal_cycles_to_failure,strength_degradation_pct,resistance_increase_pct,imc_thickness,creep_time_to_failure,data_source,fidelity_level,weld_id,thermal_cycling_applied,max_temp_celsius,dataset_version,generation_date,total_samples,quality_score
2236.454094682962,182.10308522395601,473.5196435337294,14.615707964676453,-1.396843851879523,99.76742860307922,1.293239499228578,15.008402187848494,1.4321604767734226,1.8833825783501839,1.0,0.6952433143695069,0.27643014093487883,0.47057379725429904,1.0,7.667594632396448,0.1143033595681093,1215.7700687186955,250.90686106719278,52.596739764328305,573.0903957817831,33.972529879107576,144.7616993813206,2.5809100132189062,66.16649104594977,Simulation,Medium,S-08822,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1197.309361742322,59.517235314072764,325.1934161562521,10.4558876936854,1.217815693314491,274.38968790033175,0.6662811216857413,27.09935746779623,0.2597608765828575,4.086911677541362,0.0,0.9046529596996358,0.33817090216603596,0.3625808050828452,0.0,8.03822319755351,0.10116263668056666,1882.2177024492537,174.10637919928456,39.79226603142012,613.7276560967019,27.091019879456194,161.84435343351026,1.391996800279002,100.67803687844545,Simulation,Medium,S-03116,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1209.2158215097425,101.63206745006885,158.5332894962279,8.182536725016407,-1.2378174387751395,186.97674200070065,1.8560100541325775,8.717475954932114,1.4741501563433055,3.4738663368032987,1.0,0.8891919332461133,0.3206481348784314,0.5117226536481284,1.0,11.527222973957066,0.08288063998381257,1435.7646219069384,227.36314592771092,40.64004666207869,554.2607193590219,38.56571074007026,215.6557641639606,2.405506749494722,72.76760865989024,Simulation,Medium,S-07532,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1096.9375207989,150.1461207291052,797.622551317537,5.019393503841923,0.8634781743329398,415.44704248884045,0.7812998570031323,9.192569399743174,0.3666972452207894,3.0892176662447386,2.0,0.8671480200495013,0.21568595101247978,0.44306137083018665,0.0,7.262075180595749,0.07892586164445078,2219.584235929367,209.46502056379617,43.53943403506361,423.2564792879845,48.115598991768834,182.6227183525636,5.270901862209903,50.50649244006805,Simulation,Medium,S-00956,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2316.1286086710907,21.212406477879473,534.6024825171964,15.681084525979394,-1.6237398038506816,55.42246507409054,1.6476674800393505,22.80735968916223,1.2953986090518836,4.731783946583774,3.0,0.8614721173255183,0.3281799097834072,0.5910006087946242,1.0,11.045884434941375,0.09574084847635363,1881.1038569493228,267.642227336786,36.393563610130045,298.38317062909556,50.75318754729778,231.1635572579873,6.001922277245132,9.083196104524252,Simulation,Medium,S-02020,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1278.9828722585814,84.18813597253066,627.0901951197185,11.717931267267968,-1.3300450489094349,486.4018031120582,0.15451909494069788,13.58445466963107,2.4239993370664648,4.32921368646725,2.0,1.0163826528943938,0.5649883903354326,0.3266868663717117,1.0,4.5731087749521615,0.05405438984495826,1690.128559552609,232.42850571978096,42.336664443490065,284.24886266694284,38.93417824185456,184.6535134187952,7.020992342449187,16.58044032468684,Simulation,Medium,S-07920,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
752.3597246494819,97.59633913036197,924.8594519092219,11.703695280965535,-1.2619832804194657,342.06048881637975,0.9843782447529584,28.28450221457416,0.5667257391798075,3.7040528682804315,0.0,0.5573936579606444,0.4295773077475664,0.41591346050314887,0.0,9.361906907737973,0.10164108250153402,2260.3570311778626,263.7010358067181,57.47134541003551,510.4921373488331,29.213974672541358,133.36983113840972,1.5483745307506616,85.12386594149143,Simulation,Medium,S-03495,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1722.8187920099374,150.0218580095082,423.99068930028255,6.9902373480483595,1.387494502057319,199.69457396246827,1.0036472459905326,7.703342549750301,1.5786977918324692,3.2256817402862588,0.0,1.3441718425798461,0.2766742475024956,0.31520977721277366,0.0,5.575684326534921,0.14701510245424068,2305.889568384361,167.3894311315587,53.63372898578616,612.2247621623793,27.273135873548142,123.71834790628571,1.301491115005194,139.3097193230446,Simulation,Medium,S-09547,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2546.5153177723178,10.579740494604536,44.844713954772075,2.6276769115534355,-0.31903766929698296,200.18202546413357,0.43788813030350926,7.773736852672526,2.822701357125355,4.600625995818454,3.0,1.030125121031053,0.35009125869845403,0.37962350445360393,0.0,10.183891233584102,0.07761290082595262,1323.0362117542961,182.67758687646125,37.11156221042283,364.37467217373404,52.002787490729276,232.3946240409606,7.3168944420634014,5.187909533165864,Simulation,Medium,S-04136,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2992.873599395417,59.282460947594195,735.7217944237459,11.072949050627422,-0.7480432700244957,122.26409182540662,1.8021792904283396,19.886387067696134,2.4923081291583045,2.954052428006952,1.0,0.8775359710150733,0.35620792733452733,0.4295589290820315,1.0,8.390054730956388,0.10435254859318033,1657.2986614108272,224.39558645510272,43.73050639192248,409.59920540476656,32.45543650059813,186.17336486457145,2.666895238426927,39.07763445322955,Simulation,Medium,S-00893,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
812.5637472997339,195.906098160722,455.1208834347535,16.46120968110041,1.074591342599935,371.1618712155555,1.6719932552887586,7.511590216492646,2.0676418726686903,1.6962225587320152,1.0,0.8908798022113472,0.36225520019228474,0.43732731710864187,0.0,7.295055173261111,0.12010368805418578,1496.682378603801,172.53526927800698,54.85357133875196,502.321673323786,35.743891480943944,170.63964668146915,2.766639353094555,83.79931053799952,Simulation,Medium,S-01918,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2672.8235857389473,47.92627231314769,697.7108657758117,0.7815565000817045,-1.9240779396083854,253.20502127487413,1.3474262423448162,8.56086134896921,2.31525911370446,1.079314170853872,3.0,1.435524744345492,0.3370411747194548,0.4524273364937347,0.0,5.6754916004339435,0.06284404718929545,1396.2222495122203,194.82825118799408,47.60028909249797,416.6087056027908,45.177664497807726,119.41057712730036,8.11929811832476,1.0,Simulation,Medium,S-03312,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2605.1694124687738,81.73805017807292,14.296487433412985,5.268745173652146,-0.1287532018988924,362.3050757372227,0.8258771128048086,18.40120990167845,1.620364403621579,1.2424205721124246,0.0,0.9554588464323207,0.40911259428577706,0.369420565022729,0.0,3.658935594293398,0.09763437954901472,1433.5539025221378,210.7383558501666,42.94873600060663,562.6699515294779,32.734883044123194,127.88565871360692,0.7122163437688174,122.37065962608173,Simulation,Medium,S-02434,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1531.4139106981238,154.9359541339109,556.3780521019158,16.57283414186238,-1.7850568450811273,456.93786234112457,1.6568418454563434,25.462617403615052,0.5068956340427007,1.6856279368141354,1.0,0.8395427481150324,0.26500583682861023,0.41065254683992714,0.0,7.862522736450989,0.10376387844065327,1300.620092979756,215.60064433960548,52.90225534166054,508.75613741701255,30.5446505268581,214.37491788003672,3.322031289399643,92.08851616900533,Simulation,Medium,S-05348,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1658.3649801044965,40.01692396402699,120.17264130260148,19.074660940342888,0.1876977947304117,357.3946815946793,1.262397262566019,19.12341935126735,1.7223063152069937,2.6286894321691445,0.0,0.7373223584777304,0.24914312885575218,0.4183409725923676,0.0,10.164664855069818,0.06886824911412257,2276.0512652047723,213.30142863911078,48.36811401071417,546.2910372229221,19.022549116189122,139.87999653679998,0.9289650638555877,110.72560552471084,Simulation,Medium,S-08657,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2987.236991252482,185.37905973947193,3.022646311261438,11.059620184891912,1.4890695344126184,243.74012280528208,0.9299470912957012,14.483678918157231,0.18360217195043804,4.056275011341663,1.0,0.6965017924586534,0.3891569531734415,0.4484241271109444,0.0,5.12708369035472,0.08223098460127928,1679.1511675641627,222.43824396876687,44.681182380832766,408.83047961210764,33.04959498502388,140.2014517542783,2.18597558707162,122.5166603387745,Simulation,Medium,S-03314,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1712.2467356325958,60.84568623994602,414.61398673542664,19.69998806501751,1.4288516512200151,268.0289225217593,1.7217884463158544,23.687971147841026,1.270257925451365,2.7233858798526174,1.0,0.9671195123624963,0.23994424391693253,0.35184071509239395,0.0,15.0,0.12786655961484286,1508.804506636854,233.11078963740263,43.66153423651721,576.6407396802889,31.21803647564958,166.97166708812986,3.146766677818853,105.0073529581451,Simulation,Medium,S-09722,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
694.2318373560283,22.672192998174012,492.06182983565554,11.268918259433137,-0.9694339814975819,196.5948561345384,1.614053806623412,26.7309005999783,1.0431631913149322,2.1007155392737795,1.0,1.0240121848874377,0.24930559271558558,0.391982405776415,0.0,8.31275703267374,0.08863333837552481,1476.2916100120217,192.84784715335485,45.10629165546625,543.6296889004415,26.855757652401945,138.2249623997723,4.010843065673272,107.23020900668854,Simulation,Medium,S-05252,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1933.8987628948032,180.66535850852944,142.79057195009221,11.19816429733328,-1.9264832106906118,364.19928370981216,1.3167484558988607,22.35039195298521,1.4773340507838877,1.3408628459094387,1.0,0.740839742833667,0.3045356447508556,0.26743938634595465,1.0,11.555410726412225,0.08205277985937931,1676.1334285448954,103.46396559097919,48.63437088524239,368.83599610199246,27.256319537409638,206.99611470992005,2.7101734239736897,60.320695643831556,Simulation,Medium,S-07488,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1619.4141021098922,121.79808915630898,920.3945686600596,5.564924183658115,0.5563861740743552,243.42455118789286,0.9267445762109963,21.181785056483697,2.858875546022681,4.383641775496271,1.0,0.7444214941927674,0.5147380585440817,0.5495846627162786,1.0,6.665587147792357,0.10454210233929176,1523.4384841961612,171.37259460572355,53.270416988648904,467.0219767628631,26.972926260537854,192.3764616947647,3.40416665027829,66.21307340843883,Simulation,Medium,S-05011,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1408.8720725839655,137.76074405568963,230.46824359978328,6.5235084989412595,-0.15167996290209818,315.2999476995693,1.8134132580507143,25.11581571274127,1.14173069821766,3.955927380853131,3.0,0.9512048393788544,0.3533551902688008,0.5555108325894426,1.0,9.860920272938301,0.034052800097151406,2116.601477427156,172.82966897293937,38.88248739458569,158.2038622120929,52.98033289151476,240.27792920944103,3.97221308193742,1.0,Simulation,Medium,S-07695,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2373.1787141893296,24.20863797402063,860.5902849306771,16.343020197715152,1.0639665587677536,189.21756310840962,1.6634753925274963,9.57005200723202,0.46078669697958186,0.7023035007026931,0.0,0.866545186935858,0.42125969510433986,0.6188695418760127,1.0,4.532881423413216,0.0684658016680891,2436.68619178762,237.7251149136358,31.905762781933,546.4366646153967,20.479140868805878,107.64785741795083,1.7242166650633215,148.80272703513427,Simulation,Medium,S-01975,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1027.2280466164927,180.899637841326,823.8923066177083,1.2849987335199506,1.251940444010533,240.56802830597965,1.165373068537775,7.710136449311076,1.2560677134937563,2.457097312871004,3.0,1.1162752198589536,0.38752358624493705,0.5799896125298178,0.0,11.854076214051204,0.06974207481185135,1158.963181750965,207.91859918260522,46.50216309136082,330.40953540160893,45.75231945089706,177.09143603101103,7.692467371170096,1.0,Simulation,Medium,S-06321,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2084.8536792392624,67.69836804072935,279.87300267811645,7.669484460196155,0.4866657382134605,199.92819657017668,0.9255734067972634,5.52397035723803,2.1299865122145825,4.152987797469079,1.0,0.8062926744904511,0.2990104663578951,0.3290332304194856,0.0,6.074096706985895,0.09002593118006602,1372.4176385995524,163.86214132712,50.73935922959578,418.2864364432839,29.736175413534557,152.25614518837173,2.945207148969398,58.00364708593345,Simulation,Medium,S-09593,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2009.7907387215741,96.19024955876267,145.3981524212606,15.59888832152287,-0.09071091842962486,331.5406204110399,0.8106289349355406,10.018067992010858,2.4388745449859615,2.0407991250820556,2.0,0.7426751603926303,0.26207056026571074,0.4379628467472685,0.0,8.095971677123346,0.1011432162621003,1677.9206919712476,158.40142200876403,44.26944646828903,362.15035203174614,38.383441389891374,219.16526720890866,4.7710385275979545,1.0,Simulation,Medium,S-05977,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1309.3105774672708,198.04164487943922,134.79356567248922,15.23462636139293,1.743251033930906,280.3077474239384,0.10479134723535807,14.376473602827657,0.4235500779159985,2.3728444742016306,1.0,0.595727344985064,0.33349047794961734,0.3889946513674407,0.0,3.503637124291609,0.11194804723543143,1385.2849801503914,217.02087315271868,46.73266998893055,625.9568958203757,31.674066501375478,183.02246470472818,2.8874166468974356,62.38645573493131,Simulation,Medium,S-00999,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2312.5740442896868,154.94022365149493,542.6358000862616,11.844286036275587,0.45746335938031013,97.24609348427722,1.3690263480767673,16.96174941905126,1.8473166323931094,3.0341382296473514,1.0,0.8198845808988677,0.37036146252651714,0.5186276274604736,1.0,6.1688056384326275,0.0707342841580689,1597.0951313217179,213.03047902224367,44.60153735693271,407.39611580977316,39.82836697707123,198.0390806767845,2.6089397792474496,108.49756394978806,Simulation,Medium,S-03192,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2456.694045645122,194.9966017694237,947.4041193189283,17.51285021733098,0.34636156202083335,202.0500257329427,1.092714020543487,24.279389689904093,0.4026168824200036,3.6641157434021383,2.0,0.6716927110062736,0.35070102474754394,0.46817554128315514,1.0,6.736885281245575,0.09992261421457786,1446.033927342867,191.73623643048774,43.40224962848064,199.77702994282546,26.821123421592674,144.17747588955922,4.90007084787865,26.373167659814264,Simulation,Medium,S-09116,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1969.9870451635757,100.77122601482252,308.4940681781818,8.87471550780034,-0.7536600695671165,251.88861236145146,0.48477950155028393,6.517050496181008,2.1264452244179273,1.066698040353546,2.0,0.9130776897319102,0.3285846970553693,0.3976223130438707,1.0,8.350631712365796,0.12640778613082654,1800.6212988384739,234.77767717121978,54.862582649624976,262.8763570363037,43.42935008328036,164.07214366298905,4.63152347501764,24.13592699045099,Simulation,Medium,S-08745,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1001.9956607971521,67.51567141390053,491.4514017588552,7.676345536585956,0.6701118770525998,488.6634952625348,1.2522103325293874,23.03713523591373,0.3552152258865343,3.325155930815024,0.0,0.7092202764405263,0.22867760211460492,0.5811734315139139,0.0,5.008679561661483,0.06838713319708581,1962.7700861736653,203.90003363544852,48.59046965965333,585.1870200105132,29.823927710082113,114.31007820138196,0.9306825854719247,182.456835407823,Simulation,Medium,S-01458,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2925.5876560700517,189.26485364374614,484.16672879695903,19.901529890172615,0.694617323128973,80.9858919233937,0.323664578256992,27.902771096740942,1.9271513862339225,4.29432631995808,1.0,0.6589984510454707,0.35749983093656906,0.34087711752755906,1.0,5.4958465174985545,0.10361589438551799,1436.451944828731,253.1050008637763,43.972228999906754,459.22880410319215,29.207978219996352,140.90972345759272,2.2437550262323964,82.75589825135232,Simulation,Medium,S-00868,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
985.2993430393815,94.99609197972639,964.3182243205662,17.855395046292017,1.3059283180942467,433.01217745001645,1.044848555870439,14.36805823414616,2.6635624746145092,0.8639234038158716,0.0,0.7602909119939036,0.2590907993245268,0.4844747273310054,0.0,7.293043941531092,0.0658405228981274,2470.3240514234653,209.88887010076309,47.5529315486686,552.7498889040056,22.485865435935803,146.86788979422462,0.9855115747965354,87.5651170667712,Simulation,Medium,S-07004,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2420.3484149681162,164.78486760152853,277.23762124122925,3.236390529394408,-1.1953288635931534,176.5889581692764,1.9007222879574206,8.42905287678781,2.6484083242635044,1.4151985664187379,2.0,1.0137151058330949,0.4388822539859472,0.6471318171618172,0.0,12.181675477852583,0.11948252437103443,1709.7560638835735,246.7039602319984,51.543473901626875,294.83859304992507,34.383391397494506,176.90073274217775,4.916657495487032,23.853735420323186,Simulation,Medium,S-06447,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1591.94287548835,185.64731137625017,814.6692731503473,4.140607468157128,0.8565750030918702,165.3020246701542,0.762220294281528,16.72293409939511,1.378521920796006,0.6317592200606492,0.0,0.6833847752433728,0.26586809878584616,0.47731309758178,0.0,11.091252745143901,0.11001497650769404,2031.6237935706376,227.3437771682315,45.93130912679606,335.5375433587418,31.367836902497412,174.58875690520165,0.5308227948601568,101.46072461931311,Simulation,Medium,S-04431,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1470.689949265206,20.882483861080964,721.7677827757371,7.122441164738562,-1.717735208910561,325.53008926086954,0.7137130539383032,13.461412707763236,1.489593379168889,3.7286364529780474,1.0,0.8675115934443214,0.3473109575524745,0.401806842166548,1.0,7.2568488723587325,0.09256434034778678,1767.9018722259507,217.84958355092724,53.3391962455908,542.354104122747,26.879222407254307,170.83630463711654,1.9502748207319143,86.36782404667014,Simulation,Medium,S-03753,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1418.9359678449546,111.77317924899454,6.571717393186615,10.743122367064446,0.3616049055976869,443.6561019164949,0.5004008126391927,25.628642810195217,2.182392881190394,3.497138891986998,0.0,0.5284114089292453,0.37165278895997933,0.43665650022806285,0.0,7.5326347455606095,0.10733939833198482,2276.196599689931,292.58205821145077,46.923977359854284,473.7706732087486,31.762563523966968,147.03906561817845,1.2064855841436914,76.44685857775967,Simulation,Medium,S-04471,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
622.0110600706007,140.84117606100108,672.2230417177211,14.784001104251068,-0.5723569252198533,288.6008305705145,0.9715205507963058,17.055894795033517,2.3576398838315424,2.8464809865435723,3.0,0.9624912719944346,0.28200101308092784,0.4578727060491566,0.0,9.121765270577324,0.10119387952149413,1529.7469385762965,251.5949491891759,54.549310303177,246.2788576631204,42.926894654533314,194.21034164938555,7.105910077697335,1.0,Experimental,High,W-129,,,1.0,2025-10-14 07:04:09.320676,10900,1.0
1298.225838881601,77.45630357362853,736.4998295230026,6.416429619154881,1.4078940187271085,279.17277898300927,0.6560534017014747,12.159039085070809,2.3733996916136717,1.0609861735831867,0.0,0.6772202587380445,0.2739872645796467,0.6023618938895519,0.0,6.659173271131521,0.11601673730773307,2296.008156414707,215.98191731029948,50.55026001734345,379.3184794846183,30.407595058877448,178.94342780632147,1.4747522070677341,154.38038330324656,Simulation,Medium,S-08961,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1233.3128110427892,174.65161690058858,722.9454678261108,16.695951450071675,0.83442193898756,310.81840643585326,0.3078500659906367,22.773405298798732,2.102336248828734,1.9062100997908717,3.0,0.6790060103966343,0.37524324784960394,0.4167163893281993,1.0,6.975682391693988,0.09337901811167741,1285.4496652625082,185.92026593216337,48.601829133576125,212.34805273189332,41.772598438902826,156.35440842067618,6.629302556686618,1.0,Simulation,Medium,S-02695,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2474.46770059124,57.02126192881015,543.9647401113921,1.8984131887958575,-0.14195597945390093,129.93754701978872,0.5012639618920736,14.170710852723236,2.3079083262324867,3.847938934551056,3.0,0.8200004170340603,0.47455869267889617,0.31354581989036756,1.0,11.514583601843949,0.10919546403156413,1216.9501918578876,243.40690122414568,58.65321544187635,180.08333481196757,44.75077075875369,206.83485348813855,8.393401198792592,1.0,Simulation,Medium,S-02633,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
977.1677051286433,121.34081062575648,305.1103596706091,0.5268434970076121,0.9954715393488782,263.60848212238614,1.8161701150229037,17.504156332557006,0.12954879389981214,2.339362833526576,0.0,0.7060963908265954,0.44060692934132606,0.48331340631040837,1.0,6.428395002855868,0.07819749237745059,2052.7973956013398,300.6449808190801,51.9048508990268,540.4367959522314,23.47776393974988,123.036401061577,2.0091694138239373,111.05602060118196,Simulation,Medium,S-07841,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1889.8398052111881,158.7298891639784,679.3543971125629,8.689807655392032,1.8051765167973675,379.78404901033093,0.5398803335128172,29.89532863403908,2.999602373083753,1.80281869009413,2.0,1.0302457528534037,0.2321892574818168,0.4316811255761273,0.0,6.127742636664099,0.14313784125910403,1412.5041919325402,204.02187607184408,38.16486419550905,358.59254384545625,48.25993287779557,216.793853268232,4.885203602229721,16.519509989430407,Simulation,Medium,S-08907,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1561.2126161792837,13.963931989391764,557.1691375744462,7.040881235758624,-1.2571454313878538,275.06664599100293,0.7486270045376893,5.968117069798219,2.2039674586718383,3.7966231398312695,1.0,0.9225456301193936,0.4024163270578697,0.3788835708315186,1.0,7.328625889046082,0.06699243097734602,1491.152345770669,256.209147338498,62.81729581767605,450.2007552789661,33.15672668362748,146.14875244147424,2.604852805853048,62.119518554805346,Simulation,Medium,S-05987,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1126.5458958397305,153.70671650478644,877.982318537573,13.337233257709762,0.5162905314470829,136.85211705676377,0.7798133934989602,23.078405550812803,0.14900634266854784,3.3856892473499878,3.0,0.8692674824379039,0.3847865272866077,0.4748157031104289,1.0,6.796431883668382,0.08908145377975181,2003.2854394536564,224.00532957357834,41.944505832491814,186.20247089156177,39.026960160038286,198.06726800617284,7.619475568130212,19.464618797147516,Simulation,Medium,S-02896,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2225.5833335363077,28.67917744507512,116.31820634352569,14.919146455848157,-0.9178606234640436,332.8840470060018,1.843073159576222,12.911863290946458,0.7297180577357645,0.9795329768347327,0.0,0.8991242351112616,0.28216832334594627,0.48572415952359277,0.0,9.253757276041812,0.06711493050875686,2243.512096701846,220.48047477155185,42.78785302546404,729.7227625185398,22.01938045160538,90.11491345336287,0.8882427484502343,216.44430913884972,Simulation,Medium,S-00952,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2036.8434596895568,198.8015133272979,365.9219730196649,11.092342264462891,-0.6885812735139978,444.6268775611236,1.742745130805017,9.469334698699257,2.709851735290376,1.181789199752302,0.0,0.6682925918990054,0.20063207059798077,0.6283302779321915,0.0,5.339710145525582,0.11051937010786454,2028.5365585465306,236.41512674262682,56.53796155918423,465.48941069864145,24.587721382474832,152.13374889612223,1.4097272253543771,107.63785365429102,Simulation,Medium,S-02117,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
885.011763705281,171.93024110224462,329.7303546871062,7.402650236035274,-0.3181596766616459,195.21584183252108,1.1591645993179904,14.716193078954962,0.852360705241334,4.570136904698485,1.0,0.7844837793003497,0.24850132561138152,0.5128190596890715,0.0,10.741012678679223,0.12412949676406926,1580.6308476816853,224.44809930866572,47.8133672240812,371.6024146316382,37.714422866824854,148.11402687876142,3.0240610604557676,108.0306828516653,Simulation,Medium,S-02404,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2148.1563808415312,92.52152303726497,500.6584070312119,15.758915096853922,1.9725294252597414,424.1803658087617,0.4050335360889479,10.613795881009711,1.2887983837033414,3.7365193395546186,1.0,0.8023947944037495,0.2288745228848435,0.4056682976415731,1.0,4.008383804253214,0.08587196794654275,1717.4083910521233,197.04945341851598,34.73724671446561,534.4114711862748,37.50064260276261,160.336081998361,3.1319531311319406,92.37464040025858,Simulation,Medium,S-05342,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2265.7793553123397,34.01432882848823,553.957390776395,7.651270760513408,1.9892202506424024,316.12613882163714,1.3961141007329823,8.275877921179942,2.9767107314985415,0.7313200977040719,2.0,0.6649794614928904,0.3075687627241772,0.3718586483433519,0.0,7.963526913229679,0.12013561124514227,1841.0946431546631,183.44517034658406,46.20901985127474,434.9915123441076,22.731141546123446,172.8166785299096,4.6012461934851,35.59627898928253,Simulation,Medium,S-06629,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1080.4324632707699,108.68414482937314,659.4894867935327,19.751479658559834,-1.874788722558768,258.7447925466438,1.9774064426146685,29.430144925702376,1.0591069010331247,0.5000753131607063,1.0,1.009864811927293,0.29868525197106816,0.5490599707535613,0.0,8.924731843762437,0.04200501621582117,1719.9955999855597,252.58546112200898,53.58587255447836,529.2797426524917,26.762631604545078,183.17487740957642,3.984093588974238,73.03941722117324,Simulation,Medium,S-03225,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1921.608022860937,39.61310054163988,270.62006315623717,12.207426383114033,0.9000957624741566,336.1970319538537,1.455905003465708,19.53761197187537,2.52391544301308,4.220311868921643,2.0,1.0023044206642928,0.3275604756789806,0.38869179786551,0.0,8.151523118008518,0.1278662283585685,1575.3926339110565,189.15609961430962,55.72664764969897,410.15499083010315,49.2070376279111,160.3755399743325,6.078908004374662,46.40706738412771,Simulation,Medium,S-05417,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2867.2180036275536,176.82050633416978,156.68436509682482,17.59293900313719,-1.9956369635397295,279.3383842139367,1.093163980627191,23.170626910408895,2.2924634100408503,1.5425097354289936,0.0,0.7841224588422839,0.29515648134036104,0.49681046137287654,0.0,9.796435292951717,0.07606936641266895,2116.1227292906487,198.4116918237572,57.80281434535485,532.1385682314262,30.311125832324475,168.29826879014527,1.045024415652337,100.61094332297733,Simulation,Medium,S-08997,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
541.4436792139705,87.66559439995031,187.6433050975598,19.345658319401434,0.3309166370012413,440.6429609736452,0.47181097486226287,25.250392483094696,1.3028691377851767,1.2996260998223108,0.0,0.6793148172705711,0.33696655511715107,0.48818232679437057,0.0,10.821418522790268,0.09791872684691437,2003.692111276587,204.99235443842014,50.54048005403445,579.8123491062131,22.32174283543311,157.48789352301003,1.170528743447945,118.31997743139179,Simulation,Medium,S-02981,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1595.459687654527,49.47484320502547,333.8865004208755,18.883003211510246,0.20529402348666892,80.10680808444414,1.377341472037297,29.965999188704476,0.5863189170680552,3.573139355226294,3.0,0.8385613451606229,0.4887166488847633,0.5366687224950193,0.0,12.632502428439146,0.0523741175431216,1590.71354561338,170.33650786951546,40.40368495304867,272.24848080116055,38.594875431998986,200.56894902778728,8.034948001385992,4.962624722837887,Simulation,Medium,S-07228,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2233.3794661712855,143.33773181294217,270.0836812851058,9.48745356679811,-0.9594627024658657,167.02260813907986,1.4405234105319522,15.751944550455663,1.077200453550968,2.3618558657497855,1.0,0.6073314372791823,0.4101172578010971,0.31337242493305617,1.0,11.786140861083624,0.05473585958974882,1090.927621877649,252.8883397745301,39.53005770359071,463.00469349541686,37.77085953363976,144.7135378720607,3.825323699710171,33.60905763440716,Literature,Low,L-053,,,1.0,2025-10-14 07:04:09.320676,10900,0.5
1391.1317388107695,105.96569701324752,731.5565888778522,3.122323299956016,0.11061370438559326,83.01265706039399,0.855853294585895,9.774826790531762,0.9962178484431489,1.9916866974390675,3.0,0.9940205548302388,0.27834169790954394,0.41210310782613696,0.0,9.275589553708038,0.11611495072820738,1484.2457454466405,262.28373233546074,33.63705990238821,288.02475775696985,57.204342059176284,184.38164547349254,7.54658188677235,1.0,Simulation,Medium,S-07596,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
