time,temperature,applied_stress,current_strength,strain,stress_ratio,mix_type,preload_level,replicate,failure_temperature,time_to_failure
114.0,595.0,5.0,8.906249999999998,0.0011228070175438598,0.5614035087719299,rubber_30,0.2,5,676.5531352455201,130.5
114.5,597.5,5.0,8.828125,0.0011327433628318584,0.5663716814159292,rubber_30,0.2,5,676.5531352455201,130.5
115.0,600.0,5.0,8.75,0.001142857142857143,0.5714285714285714,rubber_30,0.2,5,676.5531352455201,130.5
115.5,602.5,5.0,8.708333333333334,0.0011483253588516745,0.5741626794258373,rubber_30,0.2,5,676.5531352455201,130.5
116.0,605.0,5.0,8.666666666666666,0.001153846153846154,0.576923076923077,rubber_30,0.2,5,676.5531352455201,130.5
116.5,607.5,5.0,8.625,0.0011594202898550724,0.5797101449275363,rubber_30,0.2,5,676.5531352455201,130.5
117.0,610.0,5.0,8.583333333333334,0.0011650485436893203,0.5825242718446602,rubber_30,0.2,5,676.5531352455201,130.5
117.5,612.5,5.0,8.541666666666666,0.0011707317073170733,0.5853658536585367,rubber_30,0.2,5,676.5531352455201,130.5
118.0,615.0,5.0,8.5,0.001176470588235294,0.5882352941176471,rubber_30,0.2,5,676.5531352455201,130.5
118.5,617.5,5.0,8.458333333333332,0.0011822660098522169,0.5911330049261084,rubber_30,0.2,5,676.5531352455201,130.5
119.0,620.0,5.0,8.416666666666666,0.0011881188118811883,0.5940594059405941,rubber_30,0.2,5,676.5531352455201,130.5
119.5,622.5,5.0,8.375,0.0011940298507462687,0.5970149253731343,rubber_30,0.2,5,676.5531352455201,130.5
120.0,625.0,5.0,8.333333333333332,0.0012000000000000001,0.6000000000000001,rubber_30,0.2,5,676.5531352455201,130.5
120.5,627.5,5.0,8.291666666666666,0.001206030150753769,0.6030150753768845,rubber_30,0.2,5,676.5531352455201,130.5
121.0,630.0,5.0,8.249999999999998,0.0012121212121212123,0.6060606060606062,rubber_30,0.2,5,676.5531352455201,130.5
121.5,632.5,5.0,8.208333333333332,0.0012182741116751271,0.6091370558375635,rubber_30,0.2,5,676.5531352455201,130.5
122.0,635.0,5.0,8.166666666666666,0.0012244897959183675,0.6122448979591837,rubber_30,0.2,5,676.5531352455201,130.5
122.5,637.5,5.0,8.124999999999998,0.001230769230769231,0.6153846153846155,rubber_30,0.2,5,676.5531352455201,130.5
123.0,640.0,5.0,8.083333333333332,0.0012371134020618558,0.618556701030928,rubber_30,0.2,5,676.5531352455201,130.5
123.5,642.5,5.0,8.041666666666666,0.0012435233160621763,0.6217616580310882,rubber_30,0.2,5,676.5531352455201,130.5
124.0,645.0,5.0,7.999999999999999,0.0012500000000000002,0.6250000000000001,rubber_30,0.2,5,676.5531352455201,130.5
124.5,647.5,5.0,7.958333333333332,0.0012565445026178012,0.6282722513089006,rubber_30,0.2,5,676.5531352455201,130.5
125.0,650.0,5.0,7.916666666666666,0.0012631578947368421,0.6315789473684211,rubber_30,0.2,5,676.5531352455201,130.5
125.5,652.5,5.0,7.874999999999998,0.00126984126984127,0.6349206349206351,rubber_30,0.2,5,676.5531352455201,130.5
126.0,655.0,5.0,7.833333333333332,0.0012765957446808512,0.6382978723404257,rubber_30,0.2,5,676.5531352455201,130.5
126.5,657.5,5.0,7.791666666666666,0.0012834224598930483,0.6417112299465241,rubber_30,0.2,5,676.5531352455201,130.5
127.0,660.0,5.0,7.75,0.0012903225806451613,0.6451612903225806,rubber_30,0.2,5,676.5531352455201,130.5
127.5,662.5,5.0,7.708333333333332,0.0012972972972972974,0.6486486486486488,rubber_30,0.2,5,676.5531352455201,130.5
128.0,665.0,5.0,7.666666666666666,0.0013043478260869566,0.6521739130434783,rubber_30,0.2,5,676.5531352455201,130.5
128.5,667.5,5.0,7.625,0.0013114754098360656,0.6557377049180327,rubber_30,0.2,5,676.5531352455201,130.5
129.0,670.0,5.0,7.583333333333332,0.001318681318681319,0.6593406593406594,rubber_30,0.2,5,676.5531352455201,130.5
129.5,672.5,5.0,7.541666666666666,0.0013259668508287293,0.6629834254143647,rubber_30,0.2,5,676.5531352455201,130.5
130.0,675.0,5.0,7.5,0.0013333333333333333,0.6666666666666666,rubber_30,0.2,5,676.5531352455201,130.5
130.5,677.5,5.0,7.458333333333334,0.0013407821229050277,0.6703910614525139,rubber_30,0.2,5,676.5531352455201,130.5
