time,temperature,applied_stress,current_strength,strain,stress_ratio,mix_type,preload_level,replicate,failure_temperature,time_to_failure
115.5,602.5,7.0,12.191666666666666,0.0011483253588516747,0.5741626794258373,rubber_10,0.2,5,703.8167935476514,136.0
116.0,605.0,7.0,12.133333333333331,0.0011538461538461542,0.576923076923077,rubber_10,0.2,5,703.8167935476514,136.0
116.5,607.5,7.0,12.075,0.0011594202898550727,0.5797101449275363,rubber_10,0.2,5,703.8167935476514,136.0
117.0,610.0,7.0,12.016666666666666,0.0011650485436893205,0.5825242718446603,rubber_10,0.2,5,703.8167935476514,136.0
117.5,612.5,7.0,11.958333333333332,0.0011707317073170733,0.5853658536585367,rubber_10,0.2,5,703.8167935476514,136.0
118.0,615.0,7.0,11.899999999999999,0.0011764705882352942,0.5882352941176471,rubber_10,0.2,5,703.8167935476514,136.0
118.5,617.5,7.0,11.841666666666667,0.0011822660098522169,0.5911330049261083,rubber_10,0.2,5,703.8167935476514,136.0
119.0,620.0,7.0,11.783333333333333,0.0011881188118811883,0.594059405940594,rubber_10,0.2,5,703.8167935476514,136.0
119.5,622.5,7.0,11.724999999999998,0.0011940298507462689,0.5970149253731344,rubber_10,0.2,5,703.8167935476514,136.0
120.0,625.0,7.0,11.666666666666666,0.0012000000000000001,0.6,rubber_10,0.2,5,703.8167935476514,136.0
120.5,627.5,7.0,11.608333333333333,0.001206030150753769,0.6030150753768845,rubber_10,0.2,5,703.8167935476514,136.0
121.0,630.0,7.0,11.549999999999999,0.0012121212121212123,0.6060606060606061,rubber_10,0.2,5,703.8167935476514,136.0
121.5,632.5,7.0,11.491666666666665,0.0012182741116751271,0.6091370558375635,rubber_10,0.2,5,703.8167935476514,136.0
122.0,635.0,7.0,11.433333333333334,0.0012244897959183673,0.6122448979591837,rubber_10,0.2,5,703.8167935476514,136.0
122.5,637.5,7.0,11.374999999999998,0.001230769230769231,0.6153846153846155,rubber_10,0.2,5,703.8167935476514,136.0
123.0,640.0,7.0,11.316666666666666,0.0012371134020618558,0.6185567010309279,rubber_10,0.2,5,703.8167935476514,136.0
123.5,642.5,7.0,11.258333333333333,0.0012435233160621763,0.6217616580310881,rubber_10,0.2,5,703.8167935476514,136.0
124.0,645.0,7.0,11.199999999999998,0.0012500000000000002,0.6250000000000001,rubber_10,0.2,5,703.8167935476514,136.0
124.5,647.5,7.0,11.141666666666666,0.0012565445026178012,0.6282722513089006,rubber_10,0.2,5,703.8167935476514,136.0
125.0,650.0,7.0,11.083333333333332,0.0012631578947368423,0.6315789473684211,rubber_10,0.2,5,703.8167935476514,136.0
125.5,652.5,7.0,11.024999999999999,0.00126984126984127,0.634920634920635,rubber_10,0.2,5,703.8167935476514,136.0
126.0,655.0,7.0,10.966666666666665,0.0012765957446808514,0.6382978723404257,rubber_10,0.2,5,703.8167935476514,136.0
126.5,657.5,7.0,10.908333333333333,0.0012834224598930483,0.6417112299465241,rubber_10,0.2,5,703.8167935476514,136.0
127.0,660.0,7.0,10.85,0.0012903225806451613,0.6451612903225806,rubber_10,0.2,5,703.8167935476514,136.0
127.5,662.5,7.0,10.791666666666666,0.0012972972972972974,0.6486486486486487,rubber_10,0.2,5,703.8167935476514,136.0
128.0,665.0,7.0,10.733333333333333,0.0013043478260869566,0.6521739130434783,rubber_10,0.2,5,703.8167935476514,136.0
128.5,667.5,7.0,10.674999999999999,0.0013114754098360658,0.6557377049180328,rubber_10,0.2,5,703.8167935476514,136.0
129.0,670.0,7.0,10.616666666666665,0.001318681318681319,0.6593406593406594,rubber_10,0.2,5,703.8167935476514,136.0
129.5,672.5,7.0,10.558333333333332,0.0013259668508287293,0.6629834254143647,rubber_10,0.2,5,703.8167935476514,136.0
130.0,675.0,7.0,10.5,0.0013333333333333333,0.6666666666666666,rubber_10,0.2,5,703.8167935476514,136.0
130.5,677.5,7.0,10.441666666666666,0.001340782122905028,0.670391061452514,rubber_10,0.2,5,703.8167935476514,136.0
131.0,680.0,7.0,10.383333333333333,0.0013483146067415732,0.6741573033707865,rubber_10,0.2,5,703.8167935476514,136.0
131.5,682.5,7.0,10.325,0.0013559322033898308,0.6779661016949153,rubber_10,0.2,5,703.8167935476514,136.0
132.0,685.0,7.0,10.266666666666667,0.0013636363636363635,0.6818181818181818,rubber_10,0.2,5,703.8167935476514,136.0
132.5,687.5,7.0,10.208333333333332,0.0013714285714285716,0.6857142857142858,rubber_10,0.2,5,703.8167935476514,136.0
133.0,690.0,7.0,10.149999999999999,0.0013793103448275865,0.6896551724137931,rubber_10,0.2,5,703.8167935476514,136.0
133.5,692.5,7.0,10.091666666666667,0.0013872832369942198,0.6936416184971098,rubber_10,0.2,5,703.8167935476514,136.0
134.0,695.0,7.0,10.033333333333331,0.0013953488372093026,0.6976744186046513,rubber_10,0.2,5,703.8167935476514,136.0
134.5,697.5,7.0,9.975,0.0014035087719298245,0.7017543859649124,rubber_10,0.2,5,703.8167935476514,136.0
135.0,700.0,7.0,9.916666666666666,0.001411764705882353,0.7058823529411765,rubber_10,0.2,5,703.8167935476514,136.0
135.5,702.5,7.0,9.858333333333333,0.0014201183431952664,0.7100591715976332,rubber_10,0.2,5,703.8167935476514,136.0
136.0,705.0,7.0,9.799999999999999,0.0014285714285714288,0.7142857142857144,rubber_10,0.2,5,703.8167935476514,136.0
