time,temperature,applied_stress,current_strength,strain,stress_ratio,mix_type,preload_level,replicate,failure_temperature,time_to_failure
114.0,595.0,6.0,10.687499999999998,0.0011228070175438598,0.5614035087719299,rubber_20,0.2,5,727.0231139230715,140.5
114.5,597.5,6.0,10.593749999999998,0.0011327433628318586,0.5663716814159293,rubber_20,0.2,5,727.0231139230715,140.5
115.0,600.0,6.0,10.5,0.001142857142857143,0.5714285714285714,rubber_20,0.2,5,727.0231139230715,140.5
115.5,602.5,6.0,10.45,0.0011483253588516749,0.5741626794258373,rubber_20,0.2,5,727.0231139230715,140.5
116.0,605.0,6.0,10.399999999999999,0.001153846153846154,0.576923076923077,rubber_20,0.2,5,727.0231139230715,140.5
116.5,607.5,6.0,10.35,0.0011594202898550724,0.5797101449275363,rubber_20,0.2,5,727.0231139230715,140.5
117.0,610.0,6.0,10.299999999999999,0.0011650485436893207,0.5825242718446603,rubber_20,0.2,5,727.0231139230715,140.5
117.5,612.5,6.0,10.249999999999998,0.0011707317073170733,0.5853658536585367,rubber_20,0.2,5,727.0231139230715,140.5
118.0,615.0,6.0,10.2,0.0011764705882352942,0.5882352941176471,rubber_20,0.2,5,727.0231139230715,140.5
118.5,617.5,6.0,10.15,0.0011822660098522167,0.5911330049261083,rubber_20,0.2,5,727.0231139230715,140.5
119.0,620.0,6.0,10.1,0.001188118811881188,0.594059405940594,rubber_20,0.2,5,727.0231139230715,140.5
119.5,622.5,6.0,10.049999999999999,0.0011940298507462689,0.5970149253731344,rubber_20,0.2,5,727.0231139230715,140.5
120.0,625.0,6.0,10.0,0.0012,0.6,rubber_20,0.2,5,727.0231139230715,140.5
120.5,627.5,6.0,9.95,0.0012060301507537691,0.6030150753768845,rubber_20,0.2,5,727.0231139230715,140.5
121.0,630.0,6.0,9.899999999999999,0.0012121212121212123,0.6060606060606062,rubber_20,0.2,5,727.0231139230715,140.5
121.5,632.5,6.0,9.85,0.001218274111675127,0.6091370558375635,rubber_20,0.2,5,727.0231139230715,140.5
122.0,635.0,6.0,9.8,0.0012244897959183673,0.6122448979591836,rubber_20,0.2,5,727.0231139230715,140.5
122.5,637.5,6.0,9.749999999999998,0.001230769230769231,0.6153846153846155,rubber_20,0.2,5,727.0231139230715,140.5
123.0,640.0,6.0,9.7,0.001237113402061856,0.6185567010309279,rubber_20,0.2,5,727.0231139230715,140.5
123.5,642.5,6.0,9.65,0.001243523316062176,0.6217616580310881,rubber_20,0.2,5,727.0231139230715,140.5
124.0,645.0,6.0,9.599999999999998,0.0012500000000000002,0.6250000000000001,rubber_20,0.2,5,727.0231139230715,140.5
124.5,647.5,6.0,9.549999999999999,0.0012565445026178014,0.6282722513089006,rubber_20,0.2,5,727.0231139230715,140.5
125.0,650.0,6.0,9.5,0.0012631578947368421,0.631578947368421,rubber_20,0.2,5,727.0231139230715,140.5
125.5,652.5,6.0,9.45,0.0012698412698412698,0.634920634920635,rubber_20,0.2,5,727.0231139230715,140.5
126.0,655.0,6.0,9.399999999999999,0.0012765957446808512,0.6382978723404257,rubber_20,0.2,5,727.0231139230715,140.5
126.5,657.5,6.0,9.35,0.0012834224598930481,0.6417112299465241,rubber_20,0.2,5,727.0231139230715,140.5
127.0,660.0,6.0,9.3,0.0012903225806451613,0.6451612903225806,rubber_20,0.2,5,727.0231139230715,140.5
127.5,662.5,6.0,9.249999999999998,0.0012972972972972974,0.6486486486486488,rubber_20,0.2,5,727.0231139230715,140.5
128.0,665.0,6.0,9.2,0.0013043478260869566,0.6521739130434783,rubber_20,0.2,5,727.0231139230715,140.5
128.5,667.5,6.0,9.15,0.0013114754098360656,0.6557377049180327,rubber_20,0.2,5,727.0231139230715,140.5
129.0,670.0,6.0,9.099999999999998,0.001318681318681319,0.6593406593406594,rubber_20,0.2,5,727.0231139230715,140.5
129.5,672.5,6.0,9.049999999999999,0.0013259668508287296,0.6629834254143647,rubber_20,0.2,5,727.0231139230715,140.5
130.0,675.0,6.0,9.0,0.0013333333333333333,0.6666666666666666,rubber_20,0.2,5,727.0231139230715,140.5
130.5,677.5,6.0,8.95,0.001340782122905028,0.670391061452514,rubber_20,0.2,5,727.0231139230715,140.5
131.0,680.0,6.0,8.899999999999999,0.0013483146067415734,0.6741573033707866,rubber_20,0.2,5,727.0231139230715,140.5
131.5,682.5,6.0,8.85,0.0013559322033898306,0.6779661016949153,rubber_20,0.2,5,727.0231139230715,140.5
132.0,685.0,6.0,8.8,0.0013636363636363637,0.6818181818181818,rubber_20,0.2,5,727.0231139230715,140.5
132.5,687.5,6.0,8.749999999999998,0.0013714285714285716,0.6857142857142858,rubber_20,0.2,5,727.0231139230715,140.5
133.0,690.0,6.0,8.7,0.001379310344827586,0.6896551724137931,rubber_20,0.2,5,727.0231139230715,140.5
133.5,692.5,6.0,8.65,0.0013872832369942196,0.6936416184971098,rubber_20,0.2,5,727.0231139230715,140.5
134.0,695.0,6.0,8.599999999999998,0.0013953488372093026,0.6976744186046513,rubber_20,0.2,5,727.0231139230715,140.5
134.5,697.5,6.0,8.549999999999999,0.0014035087719298249,0.7017543859649124,rubber_20,0.2,5,727.0231139230715,140.5
135.0,700.0,6.0,8.5,0.001411764705882353,0.7058823529411765,rubber_20,0.2,5,727.0231139230715,140.5
135.5,702.5,6.0,8.45,0.0014201183431952662,0.7100591715976332,rubber_20,0.2,5,727.0231139230715,140.5
136.0,705.0,6.0,8.399999999999999,0.0014285714285714288,0.7142857142857144,rubber_20,0.2,5,727.0231139230715,140.5
136.5,707.5,6.0,8.35,0.001437125748502994,0.718562874251497,rubber_20,0.2,5,727.0231139230715,140.5
137.0,710.0,6.0,8.299999999999999,0.0014457831325301207,0.7228915662650603,rubber_20,0.2,5,727.0231139230715,140.5
137.5,712.5,6.0,8.249999999999998,0.0014545454545454549,0.7272727272727274,rubber_20,0.2,5,727.0231139230715,140.5
138.0,715.0,6.0,8.2,0.0014634146341463415,0.7317073170731708,rubber_20,0.2,5,727.0231139230715,140.5
138.5,717.5,6.0,8.149999999999999,0.0014723926380368101,0.736196319018405,rubber_20,0.2,5,727.0231139230715,140.5
139.0,720.0,6.0,8.1,0.0014814814814814816,0.7407407407407408,rubber_20,0.2,5,727.0231139230715,140.5
139.5,722.5,6.0,8.049999999999999,0.0014906832298136649,0.7453416149068324,rubber_20,0.2,5,727.0231139230715,140.5
140.0,725.0,6.0,8.0,0.0015,0.75,rubber_20,0.2,5,727.0231139230715,140.5
140.5,727.5,6.0,7.949999999999998,0.0015094339622641513,0.7547169811320756,rubber_20,0.2,5,727.0231139230715,140.5
