time,temperature,applied_stress,current_strength,strain,stress_ratio,mix_type,preload_level,replicate,failure_temperature,time_to_failure
116.0,605.0,14.0,12.133333333333331,0.0023076923076923083,1.153846153846154,rubber_10,0.4,3,634.3813950611427,122.0
116.5,607.5,14.0,12.075,0.0023188405797101453,1.1594202898550725,rubber_10,0.4,3,634.3813950611427,122.0
117.0,610.0,14.0,12.016666666666666,0.002330097087378641,1.1650485436893205,rubber_10,0.4,3,634.3813950611427,122.0
117.5,612.5,14.0,11.958333333333332,0.0023414634146341467,1.1707317073170733,rubber_10,0.4,3,634.3813950611427,122.0
118.0,615.0,14.0,11.899999999999999,0.0023529411764705885,1.1764705882352942,rubber_10,0.4,3,634.3813950611427,122.0
118.5,617.5,14.0,11.841666666666667,0.0023645320197044337,1.1822660098522166,rubber_10,0.4,3,634.3813950611427,122.0
119.0,620.0,14.0,11.783333333333333,0.0023762376237623766,1.188118811881188,rubber_10,0.4,3,634.3813950611427,122.0
119.5,622.5,14.0,11.724999999999998,0.0023880597014925378,1.1940298507462688,rubber_10,0.4,3,634.3813950611427,122.0
120.0,625.0,14.0,11.666666666666666,0.0024000000000000002,1.2,rubber_10,0.4,3,634.3813950611427,122.0
120.5,627.5,14.0,11.608333333333333,0.002412060301507538,1.206030150753769,rubber_10,0.4,3,634.3813950611427,122.0
121.0,630.0,14.0,11.549999999999999,0.0024242424242424247,1.2121212121212122,rubber_10,0.4,3,634.3813950611427,122.0
121.5,632.5,14.0,11.491666666666665,0.0024365482233502543,1.218274111675127,rubber_10,0.4,3,634.3813950611427,122.0
122.0,635.0,14.0,11.433333333333334,0.0024489795918367346,1.2244897959183674,rubber_10,0.4,3,634.3813950611427,122.0
