time,temperature,applied_stress,current_strength,strain,stress_ratio,mix_type,preload_level,replicate,failure_temperature,time_to_failure
123.0,640.0,8.0,12.933333333333332,0.0012371134020618558,0.6185567010309279,control,0.2,3,757.0970763103053,146.5
123.5,642.5,8.0,12.866666666666667,0.0012435233160621763,0.6217616580310881,control,0.2,3,757.0970763103053,146.5
124.0,645.0,8.0,12.799999999999997,0.0012500000000000005,0.6250000000000001,control,0.2,3,757.0970763103053,146.5
124.5,647.5,8.0,12.733333333333333,0.0012565445026178012,0.6282722513089005,control,0.2,3,757.0970763103053,146.5
125.0,650.0,8.0,12.666666666666666,0.0012631578947368421,0.6315789473684211,control,0.2,3,757.0970763103053,146.5
125.5,652.5,8.0,12.599999999999998,0.00126984126984127,0.634920634920635,control,0.2,3,757.0970763103053,146.5
126.0,655.0,8.0,12.533333333333331,0.0012765957446808514,0.6382978723404257,control,0.2,3,757.0970763103053,146.5
126.5,657.5,8.0,12.466666666666665,0.0012834224598930483,0.6417112299465242,control,0.2,3,757.0970763103053,146.5
127.0,660.0,8.0,12.4,0.0012903225806451613,0.6451612903225806,control,0.2,3,757.0970763103053,146.5
127.5,662.5,8.0,12.333333333333332,0.0012972972972972974,0.6486486486486487,control,0.2,3,757.0970763103053,146.5
128.0,665.0,8.0,12.266666666666666,0.0013043478260869566,0.6521739130434783,control,0.2,3,757.0970763103053,146.5
128.5,667.5,8.0,12.2,0.0013114754098360658,0.6557377049180328,control,0.2,3,757.0970763103053,146.5
129.0,670.0,8.0,12.133333333333331,0.0013186813186813191,0.6593406593406594,control,0.2,3,757.0970763103053,146.5
129.5,672.5,8.0,12.066666666666666,0.0013259668508287293,0.6629834254143646,control,0.2,3,757.0970763103053,146.5
130.0,675.0,8.0,12.0,0.0013333333333333333,0.6666666666666666,control,0.2,3,757.0970763103053,146.5
130.5,677.5,8.0,11.933333333333334,0.001340782122905028,0.6703910614525139,control,0.2,3,757.0970763103053,146.5
131.0,680.0,8.0,11.866666666666665,0.0013483146067415734,0.6741573033707866,control,0.2,3,757.0970763103053,146.5
131.5,682.5,8.0,11.799999999999999,0.0013559322033898308,0.6779661016949153,control,0.2,3,757.0970763103053,146.5
132.0,685.0,8.0,11.733333333333334,0.0013636363636363635,0.6818181818181818,control,0.2,3,757.0970763103053,146.5
132.5,687.5,8.0,11.666666666666664,0.0013714285714285716,0.6857142857142858,control,0.2,3,757.0970763103053,146.5
133.0,690.0,8.0,11.6,0.001379310344827586,0.6896551724137931,control,0.2,3,757.0970763103053,146.5
133.5,692.5,8.0,11.533333333333333,0.0013872832369942198,0.6936416184971098,control,0.2,3,757.0970763103053,146.5
134.0,695.0,8.0,11.466666666666665,0.0013953488372093026,0.6976744186046513,control,0.2,3,757.0970763103053,146.5
134.5,697.5,8.0,11.399999999999999,0.0014035087719298249,0.7017543859649124,control,0.2,3,757.0970763103053,146.5
135.0,700.0,8.0,11.333333333333332,0.001411764705882353,0.7058823529411765,control,0.2,3,757.0970763103053,146.5
135.5,702.5,8.0,11.266666666666666,0.0014201183431952664,0.7100591715976332,control,0.2,3,757.0970763103053,146.5
136.0,705.0,8.0,11.2,0.0014285714285714288,0.7142857142857143,control,0.2,3,757.0970763103053,146.5
136.5,707.5,8.0,11.133333333333333,0.0014371257485029942,0.718562874251497,control,0.2,3,757.0970763103053,146.5
137.0,710.0,8.0,11.066666666666665,0.0014457831325301207,0.7228915662650603,control,0.2,3,757.0970763103053,146.5
137.5,712.5,8.0,10.999999999999998,0.0014545454545454549,0.7272727272727274,control,0.2,3,757.0970763103053,146.5
138.0,715.0,8.0,10.933333333333334,0.0014634146341463415,0.7317073170731707,control,0.2,3,757.0970763103053,146.5
138.5,717.5,8.0,10.866666666666664,0.0014723926380368101,0.7361963190184051,control,0.2,3,757.0970763103053,146.5
139.0,720.0,8.0,10.799999999999999,0.0014814814814814816,0.7407407407407408,control,0.2,3,757.0970763103053,146.5
139.5,722.5,8.0,10.733333333333333,0.0014906832298136649,0.7453416149068324,control,0.2,3,757.0970763103053,146.5
140.0,725.0,8.0,10.666666666666666,0.0015,0.75,control,0.2,3,757.0970763103053,146.5
140.5,727.5,8.0,10.599999999999998,0.0015094339622641513,0.7547169811320756,control,0.2,3,757.0970763103053,146.5
141.0,730.0,8.0,10.533333333333331,0.001518987341772152,0.7594936708860761,control,0.2,3,757.0970763103053,146.5
141.5,732.5,8.0,10.466666666666667,0.0015286624203821658,0.7643312101910827,control,0.2,3,757.0970763103053,146.5
142.0,735.0,8.0,10.4,0.0015384615384615385,0.7692307692307692,control,0.2,3,757.0970763103053,146.5
142.5,737.5,8.0,10.333333333333332,0.0015483870967741937,0.7741935483870969,control,0.2,3,757.0970763103053,146.5
143.0,740.0,8.0,10.266666666666666,0.0015584415584415584,0.7792207792207793,control,0.2,3,757.0970763103053,146.5
143.5,742.5,8.0,10.2,0.0015686274509803925,0.7843137254901962,control,0.2,3,757.0970763103053,146.5
144.0,745.0,8.0,10.133333333333333,0.0015789473684210528,0.7894736842105263,control,0.2,3,757.0970763103053,146.5
144.5,747.5,8.0,10.066666666666666,0.0015894039735099338,0.794701986754967,control,0.2,3,757.0970763103053,146.5
145.0,750.0,8.0,9.999999999999998,0.0016000000000000003,0.8000000000000002,control,0.2,3,757.0970763103053,146.5
145.5,752.5,8.0,9.933333333333332,0.0016107382550335572,0.8053691275167787,control,0.2,3,757.0970763103053,146.5
146.0,755.0,8.0,9.866666666666665,0.0016216216216216218,0.810810810810811,control,0.2,3,757.0970763103053,146.5
146.5,757.5,8.0,9.8,0.0016326530612244899,0.8163265306122448,control,0.2,3,757.0970763103053,146.5
