x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-4.473684210526316,3.421052631578947,3082487.394709466,2127161.750913228,15.551284389430444
-3.947368421052632,3.421052631578947,-1970325.3188585218,-1126719.861654397,18.12620438857508
-3.4210526315789473,3.421052631578947,-1970332.9422530585,-1126709.3059455939,16.588634601505518
-2.8947368421052633,3.421052631578947,1181622.0060068404,1201141.8853061374,16.429708206587474
-2.368421052631579,3.421052631578947,667533.4249365435,103953.74433253752,16.248747596148306
-1.8421052631578947,3.421052631578947,667535.4138255708,103953.69758048172,18.299854770833264
-1.3157894736842106,3.421052631578947,622162.6549466217,667235.3588394992,15.444703317051719
-0.7894736842105265,3.421052631578947,-1629336.9018810932,-1993671.880370566,16.785799943052663
-0.2631578947368425,3.421052631578947,-1629346.330103932,-1993654.5044028752,16.255207930836903
0.2631578947368416,3.421052631578947,-1629348.169496191,-1993652.6927809261,16.10230646728882
0.7894736842105257,3.421052631578947,-1629349.0092395777,-1993637.266541848,16.91246707974828
1.3157894736842106,3.421052631578947,1640068.5517086545,421015.0349859154,16.138922353650635
1.8421052631578947,3.421052631578947,324935.4653938392,-199105.159739618,17.70368596885408
2.3684210526315788,3.421052631578947,324949.1634456251,-199137.29856736108,21.91747945391176
2.894736842105263,3.421052631578947,-1287677.8336403102,-1241694.1166993184,24.14388648995535
3.421052631578947,3.421052631578947,1442552.231054353,-18204.378999302808,15.49072939068112
3.947368421052632,3.421052631578947,1442569.54426192,-18210.32152354802,22.72248162182251
4.473684210526315,3.421052631578947,-1440067.6412449216,-574561.5691386494,15.937877730949467
5.0,3.421052631578947,3135024.7705159844,3501415.182155002,20.25003052159597
-5.0,3.947368421052632,-1799822.7767200717,-415148.2674529842,24.670295063717788
-4.473684210526316,3.947368421052632,3082464.0041104844,2127105.884105963,20.479789218194945
-3.947368421052632,3.947368421052632,-1970290.2191352146,-1126712.873843632,20.988556028930063
-3.4210526315789473,3.947368421052632,-1970293.7452327455,-1126691.573477699,21.03147286140402
-2.8947368421052633,3.947368421052632,1181611.9431909346,1201135.1776475932,16.84760794208904
-2.368421052631579,3.947368421052632,667512.8181413984,103988.59639104556,24.916783610609947
-1.8421052631578947,3.947368421052632,667535.5501926107,103971.71126835032,15.03065639675076
-1.3157894736842106,3.947368421052632,622149.0344114352,667271.1061766986,19.55486561886708
-0.7894736842105265,3.947368421052632,-1629327.4153000833,-1993687.165314753,15.497206945089149
-0.2631578947368425,3.947368421052632,-1629381.568781862,-1993653.3328381316,20.191684914151033
0.2631578947368416,3.947368421052632,-1629327.3296601241,-1993630.2778923546,16.031952982780894
0.7894736842105257,3.947368421052632,-1629347.3526963955,-1993703.8116641373,19.131259510313285
1.3157894736842106,3.947368421052632,1640076.4839261114,421005.2863433471,17.14178131255066
1.8421052631578947,3.947368421052632,324966.5586738582,-199094.36897405068,17.319735104723676
2.3684210526315788,3.947368421052632,324958.80899681797,-199135.19799984354,17.6532163627337
2.894736842105263,3.947368421052632,-1287606.3886567818,-1241697.2548485554,22.29021137344437
3.421052631578947,3.947368421052632,1442543.680200999,-18160.63818328672,21.515143323955392
3.947368421052632,3.947368421052632,1442608.5202373494,-18258.234928441165,19.7219462913253
4.473684210526315,3.947368421052632,-1440049.3408207179,-574579.0617107352,16.198041495912587
5.0,3.947368421052632,3135055.28817322,3501429.7056683134,16.82521840024565
-5.0,4.473684210526315,890149.5660753294,356101.24011775805,17.25255970392664
-4.473684210526316,4.473684210526315,325541.48090558563,-1122326.2618762543,25.403028149080484
-3.947368421052632,4.473684210526315,114680.9567789601,604689.862524308,17.4855486986679
-3.4210526315789473,4.473684210526315,114674.77515616527,604679.3951667215,18.964488697103775
-2.8947368421052633,4.473684210526315,377525.04533782863,231114.94507457232,22.55526364736509
-2.368421052631579,4.473684210526315,579023.1294709191,-701875.7742798495,18.07728803695679
-1.8421052631578947,4.473684210526315,579004.0511908138,-701889.7395126756,17.841718983704364
-1.3157894736842106,4.473684210526315,-1497652.2370634817,314507.6239763424,18.28607112604412
-0.7894736842105265,4.473684210526315,3255465.790115605,3057380.1915170155,18.420803079903084
-0.2631578947368425,4.473684210526315,3255452.394473411,3057383.864239119,20.72837479948875
0.2631578947368416,4.473684210526315,3255409.5834034462,3057354.5381880924,25.76249433647393
0.7894736842105257,4.473684210526315,3255486.9548666887,3057350.463589139,18.321675464732216
1.3157894736842106,4.473684210526315,-2229480.0407401784,-2149762.630535549,17.22846582980954
1.8421052631578947,4.473684210526315,597942.6692882294,-273843.4105703347,18.273813364729985
2.3684210526315788,4.473684210526315,597931.1761622325,-273895.0107147843,18.713621084017873
2.894736842105263,4.473684210526315,453460.0821498343,1575313.2561086223,17.528739728305545
3.421052631578947,4.473684210526315,33731.05381558538,853575.3754226665,26.27553945482536
3.947368421052632,4.473684210526315,33786.54399774833,853552.9499564675,17.803813111152955
4.473684210526315,4.473684210526315,1609956.0532128953,1702328.1268359483,17.44888434717871
5.0,4.473684210526315,-457726.42389673204,-1588505.8560253768,16.81287439807652
-5.0,5.0,1289276.96138795,1863563.624285347,16.989886817471728
-4.473684210526316,5.0,773999.054565971,2095684.7946928984,16.077083605243068
-3.947368421052632,5.0,99095.33255496887,873586.6140761727,17.20460937638292
-3.4210526315789473,5.0,99119.71667878829,873564.4208267862,15.28636825990404
-2.8947368421052633,5.0,-986063.7277882509,-351378.61628204345,23.104401059768875
-2.368421052631579,5.0,2439891.1314569777,950174.0946729216,16.366543377486682
-1.8421052631578947,5.0,2439867.548323976,950230.8156951776,19.819810838946918
-1.3157894736842106,5.0,-1891013.497716083,-1352403.2814075898,17.14607737166472
-0.7894736842105265,5.0,190343.9933039297,-1479432.4709916406,16.23724361163667
-0.2631578947368425,5.0,190317.54573229543,-1479415.9782480216,16.06900509309285
0.2631578947368416,5.0,190322.30025886936,-1479441.728980287,17.403345582105764
0.7894736842105257,5.0,190277.63722527632,-1479426.5127890666,20.565683870203078
1.3157894736842106,5.0,983972.5146948567,2620190.668514552,23.627343522399862
1.8421052631578947,5.0,844193.3218878685,1264133.2158868962,18.01795540905663
2.3684210526315788,5.0,844163.860391927,1264158.573630923,15.710858463425415
2.894736842105263,5.0,-376352.1112453781,537881.158407447,16.44601884856403
3.421052631578947,5.0,195417.69052946728,396015.23788267194,15.322907395517877
3.947368421052632,5.0,195474.25782314112,396048.26555628586,17.894309141291544
4.473684210526315,5.0,520392.01438007096,-623791.2168119298,18.81713565704677
5.0,5.0,765930.9921444112,344483.3121175955,15.943659911065641
